Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1642,5037,491,299,200,1129,200,200,1200,202,200,226,200,200,879,200
1643,5058,495,299,200,1152,200,202,1197,200,200,226,200,200,879,200
1643,5050,491,301,200,1129,200,200,1197,200,200,228,200,200,888,206
1644,5072,495,301,200,1152,200,202,1197,200,200,226,200,200,888,206
1644,5091,498,302,200,1164,200,200,1197,200,200,226,200,200,897,206
1645,5084,498,301,200,1164,200,202,1197,200,200,226,200,200,888,206
1645,5072,500,297,200,1175,200,200,1197,200,202,226,200,200,870,200
1646,5072,500,297,200,1175,200,200,1197,200,202,226,200,200,870,200
1646,5061,496,298,200,1152,204,200,1200,200,200,228,202,200,870,204
1647,5078,500,298,200,1175,200,200,1197,200,200,228,202,200,870,204
1647,5001,489,293,200,1152,200,200,1161,202,200,226,200,200,852,206
1648,5078,500,298,200,1175,200,200,1197,200,200,228,200,200,870,206
1648,5023,492,295,200,1175,202,202,1149,200,200,226,206,200,861,200
1649,5080,500,298,200,1175,200,202,1197,200,200,228,206,200,870,200
1649,4990,484,295,200,1116,200,200,1173,200,200,226,212,200,861,200
1650,5077,500,297,200,1175,200,202,1197,200,200,228,212,200,861,200
1650,5011,491,293,200,1164,200,200,1161,200,200,228,212,200,844,200
1651,5075,500,297,200,1175,200,200,1197,200,200,228,212,200,861,200
1651,4982,484,294,200,1116,200,200,1173,200,200,231,205,200,853,202
1652,5063,500,295,200,1175,200,200,1197,200,200,228,205,200,853,202
1652,5052,500,292,200,1175,200,200,1200,202,200,226,211,200,835,200
1653,5065,500,295,200,1175,200,200,1197,202,200,228,205,200,853,202
1653,5065,500,296,200,1187,200,200,1185,200,200,231,200,200,861,200
1654,5056,498,296,200,1175,200,200,1185,202,200,231,200,200,861,200
1654,5056,500,294,200,1175,204,200,1197,200,200,231,204,200,844,200
1655,5058,498,296,200,1175,204,200,1185,200,200,231,200,200,861,200
1655,5010,489,295,200,1152,200,200,1161,202,200,226,206,200,861,200
1656,5064,498,297,200,1175,204,200,1185,200,200,231,206,200,861,200
1656,5106,505,299,200,1199,200,200,1197,200,200,233,201,200,870,204
1657,5064,498,297,200,1175,204,200,1185,200,200,231,206,200,861,200
1657,5019,492,294,200,1164,200,200,1161,200,200,228,210,202,852,200
1658,5070,498,297,200,1175,204,200,1185,200,200,231,210,202,861,200
1658,5009,489,293,200,1152,200,200,1161,200,200,228,216,204,844,202
1659,5080,498,298,200,1175,204,200,1185,200,200,231,216,204,861,202
1659,5077,501,296,200,1199,200,200,1173,200,202,233,216,200,852,200
1660,5088,501,297,200,1199,200,200,1173,200,200,231,216,204,861,202
1660,5018,493,293,200,1200,200,200,1126,200,200,226,212,200,852,200
1661,5077,501,297,200,1199,200,200,1173,200,200,231,212,200,861,200
1661,5015,488,297,200,1163,200,200,1138,200,200,228,214,200,870,200
1662,5086,501,298,200,1199,200,200,1173,200,200,228,214,200,870,200
1662,5088,497,301,200,1163,200,200,1197,200,200,224,216,200,887,200
1663,5099,501,300,200,1199,200,200,1173,200,200,224,214,200,887,200
1663,5034,487,302,202,1139,200,200,1162,200,200,230,203,200,896,200
1664,5103,501,303,200,1199,200,200,1173,200,200,230,203,200,896,200
1664,5058,493,302,200,1200,200,200,1126,200,200,235,200,200,896,200
1665,5105,501,303,200,1199,200,200,1173,200,200,235,200,200,896,200
1665,5095,495,306,200,1151,200,200,1197,200,200,235,200,200,905,206
1666,5120,501,305,200,1199,200,200,1173,200,200,235,200,200,905,206
1666,5077,493,304,200,1199,200,200,1126,200,200,228,200,200,914,208
1667,5124,501,306,200,1199,200,200,1173,200,200,228,200,200,914,208
1667,5048,496,297,200,1187,200,200,1162,200,200,228,200,200,868,201
1668,5048,496,297,200,1187,200,200,1162,200,200,228,200,200,868,201
1668,5015,494,292,200,1199,200,200,1138,200,200,226,200,200,851,200
1669,5048,496,297,200,1187,200,200,1162,200,200,228,200,200,868,201
1669,5067,496,300,200,1163,204,200,1185,200,200,226,202,200,886,200
1670,5063,496,299,200,1187,200,200,1162,200,200,226,200,200,886,201
1670,5036,488,301,200,1163,200,200,1138,202,200,223,204,200,903,200
1671,5083,496,303,200,1187,200,200,1162,200,200,226,204,200,903,200
1671,5066,492,303,200,1175,206,200,1150,200,200,230,200,200,903,200
1672,5083,496,303,200,1187,200,200,1162,200,200,230,200,200,903,200
1672,5134,503,307,200,1199,200,200,1185,200,200,235,202,200,912,200
1673,5083,496,303,200,1187,200,200,1162,200,200,230,200,200,903,200
1673,5076,498,300,200,1175,200,200,1185,200,200,219,200,202,894,200
1674,5076,498,300,200,1175,200,200,1185,200,200,219,200,202,894,200
1674,5066,502,293,202,1187,204,200,1197,200,200,214,200,202,859,200
1675,5106,502,301,202,1187,204,200,1197,200,200,219,200,202,894,200
1675,5070,502,295,200,1199,200,200,1185,200,200,223,200,200,859,204
1676,5102,502,300,200,1199,200,200,1185,200,200,219,200,200,894,204
1676,5035,494,294,200,1199,204,200,1137,200,200,219,204,200,867,204
1677,5110,503,301,200,1199,204,200,1185,200,200,219,204,200,894,204
1677,5104,496,307,200,1151,200,200,1200,200,200,223,204,200,921,204
1678,5137,503,306,200,1199,204,200,1185,200,200,219,204,200,921,204
1678,5118,505,300,200,1200,206,200,1200,200,200,212,200,200,894,206
1679,5118,505,300,200,1200,206,200,1200,200,200,212,200,200,894,206
1679,5059,498,296,200,1176,203,200,1188,200,200,206,200,200,885,200
1680,5059,498,296,200,1176,203,200,1188,200,200,206,200,200,885,200
1680,5084,503,296,200,1199,200,200,1188,200,200,210,206,200,876,204
1681,5059,498,296,200,1176,203,200,1188,200,200,206,200,200,885,200
1681,5077,498,300,200,1164,200,200,1199,200,200,208,200,200,902,202
1682,5079,498,300,200,1176,203,200,1188,200,200,208,200,200,902,200
1682,5066,498,297,200,1164,206,200,1200,200,200,202,200,200,893,200
1683,5081,498,300,200,1164,206,200,1200,200,200,208,200,200,902,200
1683,5017,493,293,200,1164,201,200,1176,200,200,200,200,200,875,200
1684,5077,498,300,200,1164,201,200,1200,200,200,208,200,200,902,200
1684,5099,500,302,200,1175,201,200,1200,200,200,206,204,200,911,200
1685,5077,498,300,200,1164,201,200,1200,200,200,208,200,200,902,200
1685,4998,489,293,200,1140,200,200,1176,200,200,202,204,200,875,200
1686,5081,498,300,200,1164,201,200,1200,200,200,208,204,200,902,200
1686,5093,500,301,202,1175,200,200,1200,200,200,204,200,200,911,200
1687,5081,498,300,200,1164,201,200,1200,200,200,208,204,200,902,200
1687,5012,495,290,200,1152,200,200,1200,200,202,200,200,200,857,200
1688,5067,495,300,200,1152,200,200,1200,200,200,208,204,200,902,200
1688,5082,498,301,200,1164,200,200,1200,200,200,206,200,200,911,200
1689,5079,498,300,200,1164,200,200,1200,200,200,208,204,200,902,200
1689,5023,493,294,200,1140,200,200,1200,200,200,212,200,200,866,204
1690,5079,498,300,200,1164,200,200,1200,200,200,208,200,200,902,204
1690,5057,498,296,200,1175,200,200,1188,200,200,200,200,200,893,200
1691,5074,498,300,200,1175,200,200,1188,200,200,208,200,200,902,200
1691,5021,496,292,200,1175,200,200,1176,200,200,212,200,200,857,200
1692,5074,498,300,200,1175,200,200,1188,200,200,208,200,200,902,200
1692,5137,505,304,200,1199,202,200,1200,200,200,200,200,200,929,206
1693,5074,498,300,200,1175,200,200,1188,200,200,208,200,200,902,200
1693,5035,498,292,200,1199,200,200,1164,200,200,214,200,200,857,200
1694,5074,498,299,200,1199,200,200,1164,200,200,208,200,200,902,200
1694,5071,495,302,200,1199,200,200,1140,200,200,210,200,200,920,200
1695,5092,499,302,200,1199,200,200,1164,200,200,208,200,200,920,200
1695,5093,497,304,200,1200,200,200,1152,200,200,202,200,200,939,200
1696,5092,499,302,200,1199,200,200,1164,200,200,208,200,200,920,200
1696,5085,496,303,200,1187,200,200,1164,200,200,202,200,200,930,202
1697,5097,498,303,200,1199,200,200,1164,200,200,202,200,200,930,202
1697,5078,501,297,200,1200,200,200,1175,202,200,202,200,200,892,206
1698,5078,501,297,200,1200,200,200,1175,202,200,202,200,200,892,206
1698,5039,495,296,200,1200,200,200,1140,200,200,206,200,200,892,200
1699,5074,500,297,200,1200,200,200,1175,200,200,206,200,200,892,200
1699,5043,493,298,200,1140,200,200,1199,200,200,201,200,200,901,200
1700,5079,500,298,200,1200,200,200,1175,200,200,201,200,200,901,200
1700,5050,491,300,200,1200,206,200,1117,200,200,201,206,200,919,200
1701,5103,501,302,200,1200,200,200,1175,200,200,201,206,200,919,200
1701,5088,501,299,200,1200,200,200,1175,202,200,200,200,200,910,200
1702,5088,501,299,200,1200,200,200,1175,202,200,200,200,200,910,200
1702,5076,498,299,200,1200,200,200,1164,200,200,202,200,200,910,200
1703,5076,498,299,200,1200,200,200,1164,200,200,202,200,200,910,200
1703,5023,492,295,200,1188,200,200,1140,200,200,202,200,200,892,200
1704,5058,498,296,200,1200,200,200,1164,200,200,202,200,200,892,200
1704,5021,495,292,200,1200,202,200,1140,202,200,200,202,200,874,200
1705,5062,499,296,200,1200,202,200,1164,202,200,202,200,200,892,200
1705,5037,495,295,200,1200,200,200,1140,204,200,200,200,200,892,200
1706,5062,499,296,200,1200,200,200,1164,204,200,202,200,200,892,200
1706,5055,494,298,202,1176,200,200,1164,206,200,206,200,200,901,200
1707,5075,499,299,200,1200,200,200,1164,204,200,206,200,200,901,200
1707,5078,500,297,200,1188,202,200,1187,200,202,210,200,200,883,206
1708,5075,499,299,200,1200,200,200,1164,204,200,206,200,200,901,200
1708,5031,494,294,202,1176,200,202,1164,200,200,201,202,200,883,200
1709,5077,499,299,202,1200,200,202,1164,200,200,206,202,200,901,200
1709,5081,499,299,202,1200,200,200,1164,200,200,206,204,200,901,204
1710,5077,499,299,202,1200,200,202,1164,200,200,206,202,200,901,200
1710,5051,497,294,200,1200,204,204,1152,202,200,201,200,200,883,204
1711,5085,499,299,200,1200,204,204,1164,202,200,206,200,200,901,204
1711,5091,498,301,200,1188,200,200,1175,204,200,201,200,200,919,201
1712,5085,499,299,200,1200,204,204,1164,202,200,206,200,200,901,204
1712,5067,500,296,200,1200,200,200,1175,200,200,208,200,200,883,200
1713,5083,500,299,200,1200,200,200,1175,200,200,206,200,200,901,200
1713,5069,495,301,202,1200,200,200,1140,200,200,208,200,200,919,200
1714,5103,501,302,200,1200,200,200,1175,200,200,208,200,200,919,200
1714,5136,505,305,200,1200,200,200,1200,200,200,206,202,200,928,200
1715,5103,501,302,200,1200,200,200,1175,200,200,208,200,200,919,200
1715,5097,496,305,202,1176,204,200,1175,200,200,201,200,200,937,200
1716,5115,501,305,200,1200,200,200,1175,200,200,201,200,200,937,200
1716,5079,491,307,200,1200,200,200,1116,200,200,201,204,200,956,200
1717,5138,501,308,200,1200,200,200,1175,200,200,201,204,200,956,200
1717,5094,491,309,200,1200,204,200,1116,200,200,205,200,200,966,202
1718,5149,501,311,200,1200,200,200,1175,200,200,205,200,200,966,202
1718,5105,497,305,200,1200,200,202,1152,200,200,205,200,200,937,208
1719,5105,497,305,200,1200,200,202,1152,200,200,205,200,200,937,208
1719,5116,499,306,200,1200,200,200,1163,200,202,210,202,200,937,201
1720,5116,499,305,200,1200,200,202,1163,200,200,205,200,200,937,208
1720,5120,495,310,202,1176,206,200,1163,200,200,207,200,200,965,200
1721,5116,499,305,200,1200,200,202,1163,200,200,205,200,200,937,208
1721,5048,495,298,200,1200,200,200,1140,200,200,207,200,200,899,200
1722,5048,495,298,200,1200,200,200,1140,200,200,207,200,200,899,200
1722,5045,491,301,200,1200,200,200,1117,200,200,207,200,200,917,202
1723,5068,495,301,200,1200,200,200,1140,200,200,207,200,200,917,202
1723,5074,493,304,200,1200,200,200,1129,200,200,207,202,200,935,200
1724,5068,495,301,200,1200,200,200,1140,200,200,207,200,200,917,202
1724,5031,493,296,200,1200,204,200,1129,200,200,207,200,200,890,200
1725,5070,495,301,200,1200,204,200,1140,200,200,207,200,200,917,200
1725,5106,497,307,200,1200,200,200,1151,200,200,207,202,200,945,200
1726,5070,495,301,200,1200,204,200,1140,200,200,207,200,200,917,200
1726,5086,493,306,200,1200,200,200,1129,202,200,205,200,200,945,204
1727,5070,495,301,200,1200,204,200,1140,200,200,207,200,200,917,200
1727,5067,495,301,200,1200,200,200,1140,200,200,205,204,200,917,200
1728,5071,495,301,200,1200,204,200,1140,200,200,205,204,200,917,200
1728,5058,491,301,200,1200,204,200,1117,200,200,201,208,200,926,200
1729,5085,495,303,200,1200,204,200,1140,200,200,205,208,200,926,200
1729,5052,487,304,200,1176,210,200,1117,200,200,201,201,200,945,200
1730,5097,495,306,200,1200,204,200,1140,200,200,205,201,200,945,200
1730,5071,490,306,200,1176,200,200,1140,200,200,200,200,200,954,200
1731,5105,495,308,200,1200,204,200,1140,200,200,205,200,200,954,200
1731,5110,493,311,202,1188,200,200,1140,200,200,205,200,200,973,200
1732,5105,495,308,200,1200,204,200,1140,200,200,205,200,200,954,200
1732,5051,493,299,200,1200,206,200,1129,200,200,200,200,200,916,200
1733,5063,495,299,200,1200,206,200,1140,200,200,200,200,200,916,200
1733,5092,499,300,200,1200,212,200,1163,200,200,200,200,200,916,200
1734,5085,499,300,200,1200,206,200,1163,200,200,200,200,200,916,200
1734,5038,494,296,200,1200,200,200,1140,200,200,200,200,200,898,200
1735,5061,498,297,200,1200,200,200,1163,200,200,200,200,200,898,200
1735,5092,503,298,200,1200,206,200,1186,200,200,200,202,200,898,200
1736,5061,498,297,200,1200,200,200,1163,200,200,200,200,200,898,200
1736,5057,498,294,200,1188,204,200,1174,202,200,200,206,200,880,202
1737,5055,496,297,200,1188,204,200,1163,202,200,200,200,200,898,200
1737,5036,490,300,200,1176,200,200,1140,200,200,204,200,200,916,200
1738,5077,496,301,200,1188,204,200,1163,202,200,204,200,200,916,200
1738,5090,498,302,200,1176,200,200,1186,202,200,200,200,200,925,200
1739,5088,498,301,200,1176,204,200,1186,202,200,204,200,200,916,200
1739,5090,497,303,200,1164,200,200,1198,202,200,200,200,200,925,200
1740,5088,498,301,200,1176,204,200,1186,202,200,204,200,200,916,200
1740,5056,495,299,200,1152,200,200,1200,200,200,206,200,200,897,200
1741,5066,498,298,200,1176,200,200,1186,200,200,206,200,200,897,200
1741,5047,495,297,200,1164,200,200,1186,200,200,208,200,200,888,200
1742,5057,498,297,200,1176,200,200,1186,200,200,206,200,200,888,200
1742,5004,489,294,202,1152,200,200,1162,200,200,210,200,200,871,206
1743,5063,498,297,200,1176,200,200,1186,200,200,206,200,200,888,206
1743,5098,504,296,200,1199,202,200,1198,200,200,206,200,200,880,212
1744,5063,498,297,200,1176,200,200,1186,200,200,206,200,200,888,206
1744,5073,496,300,200,1176,200,200,1174,202,200,208,206,200,906,200
1745,5083,498,301,200,1176,200,200,1186,200,200,208,200,200,906,206
1745,5061,489,304,200,1152,200,202,1162,200,200,203,200,200,933,206
1746,5110,498,306,200,1176,200,200,1186,200,200,208,200,200,933,206
1746,5133,499,309,200,1199,200,200,1162,200,200,212,200,200,952,206
1747,5110,498,306,200,1176,200,200,1186,200,200,208,200,200,933,206
1747,5107,500,302,200,1199,200,200,1174,200,200,201,204,200,915,212
1748,5107,500,302,200,1199,200,200,1174,200,200,201,204,200,915,212
1748,5106,497,304,200,1163,200,200,1198,200,200,200,201,200,924,218
1749,5121,500,303,200,1199,200,200,1174,200,200,201,201,200,924,218
1749,4989,481,298,200,1151,200,202,1115,200,200,205,200,200,905,207
1750,5089,500,299,200,1199,200,200,1174,200,200,201,200,200,905,207
1750,5030,491,296,200,1200,206,200,1115,200,200,201,200,200,896,209
1751,5082,500,298,200,1199,200,200,1174,200,200,201,200,200,896,209
1751,5033,486,301,200,1139,200,200,1162,200,200,201,200,202,914,211
1752,5104,500,301,200,1199,200,200,1174,200,200,201,200,202,914,211
1752,5045,498,293,200,1200,200,200,1162,202,200,207,200,204,869,200
1753,5085,498,300,200,1200,200,200,1162,202,200,201,200,204,914,200
1753,5086,500,299,200,1200,200,200,1174,200,200,200,200,200,905,206
1754,5095,500,301,200,1200,200,200,1174,200,200,201,200,204,914,200
1754,5079,493,305,200,1200,204,200,1127,200,200,205,200,200,942,200
1755,5118,500,305,200,1200,200,200,1174,200,200,201,200,200,942,200
1755,5044,494,297,200,1188,200,200,1151,200,200,207,200,202,895,200
1756,5079,500,298,200,1200,200,200,1174,200,200,207,200,202,895,200
1756,5111,502,302,200,1200,200,200,1186,200,200,207,200,204,912,200
1757,5079,500,298,200,1200,200,200,1174,200,200,207,200,202,895,200
1757,5000,485,297,200,1164,200,200,1127,200,200,212,200,202,895,200
1758,5079,500,298,200,1200,200,200,1174,200,200,207,200,202,895,200
1758,4984,483,296,200,1152,200,200,1127,200,202,207,200,200,895,200
1759,5079,500,298,200,1200,200,200,1174,200,202,207,200,200,895,200
1759,5093,500,300,200,1200,200,202,1174,200,200,203,200,200,912,200
1760,5079,500,298,200,1200,200,200,1174,200,202,207,200,200,895,200
1760,5094,500,301,200,1176,200,200,1200,200,202,209,200,200,904,202
1761,5079,500,298,200,1200,200,200,1174,200,202,207,200,200,895,200
1761,5094,502,299,200,1188,200,202,1200,200,200,207,202,200,895,200
1762,5079,500,298,200,1200,200,200,1174,200,202,207,200,200,895,200
1762,5073,497,300,200,1200,202,200,1151,200,204,212,200,200,904,200
1763,5094,501,301,200,1200,200,200,1174,200,204,212,200,200,904,200
1763,5062,494,301,200,1164,200,200,1174,200,204,216,200,200,904,200
1764,5098,501,301,200,1200,200,200,1174,200,204,216,200,200,904,200
1764,5004,486,298,200,1164,200,200,1127,200,204,222,200,200,885,200
1765,5087,501,299,200,1200,200,200,1174,200,204,222,200,200,885,200
1765,5102,505,299,200,1200,200,200,1200,200,200,225,200,200,877,200
1766,5087,501,299,200,1200,200,200,1174,200,204,222,200,200,885,200
1766,5092,503,298,200,1200,200,200,1186,200,201,222,200,200,877,204
1767,5087,501,299,200,1200,200,200,1174,200,204,222,200,200,885,200
1767,5112,505,299,200,1200,200,200,1200,200,204,225,200,200,877,206
1768,5087,501,299,200,1200,200,200,1174,200,204,222,200,200,885,200
1768,5101,501,300,200,1200,206,200,1174,200,206,227,200,200,885,202
1769,5087,501,299,200,1200,200,200,1174,200,204,222,200,200,885,200
1769,5081,499,299,200,1200,200,200,1162,200,206,220,200,200,885,206
1770,5081,499,299,200,1200,200,200,1162,200,206,220,200,200,885,206
1770,5069,495,301,200,1188,206,200,1151,200,200,224,202,202,894,200
1771,5086,499,301,200,1200,200,200,1162,200,200,224,202,202,894,200
1771,5018,494,293,200,1176,200,200,1162,202,200,218,200,200,859,200
1772,5084,499,301,200,1200,200,200,1162,202,200,224,200,200,894,200
1772,5057,492,301,200,1176,200,200,1151,202,200,220,204,200,903,200
1773,5093,499,302,200,1200,200,200,1162,202,200,220,204,200,903,200
1773,5037,496,294,200,1176,200,200,1174,204,200,220,204,200,858,200
1774,5082,496,302,200,1176,200,200,1174,204,200,220,204,200,903,200
1774,5071,497,299,200,1199,202,200,1150,204,202,213,204,200,894,200
1775,5071,497,299,200,1199,202,200,1150,204,202,213,204,200,894,200
1775,5083,496,301,200,1175,204,200,1174,201,200,213,210,200,903,200
1776,5071,497,299,200,1199,202,200,1150,204,202,213,204,200,894,200
1776,5054,491,302,200,1187,208,200,1127,200,200,218,200,200,912,200
1777,5083,497,302,200,1199,202,200,1150,204,200,213,200,200,912,200
1777,5076,501,296,200,1200,208,200,1174,201,200,203,200,200,885,204
1778,5110,501,302,200,1200,208,200,1174,201,200,213,200,200,912,200
1778,5067,490,305,200,1176,201,202,1138,200,200,218,200,200,930,200
1779,5133,501,306,200,1200,208,200,1174,201,200,218,200,200,930,200
1779,5087,492,307,200,1188,200,200,1138,200,200,211,200,200,949,200
1780,5145,501,309,200,1200,208,200,1174,201,200,211,200,200,949,200
1780,5089,491,307,200,1200,210,200,1115,200,200,201,200,200,958,204
1781,5148,501,309,200,1200,208,200,1174,201,200,201,200,200,958,204
1781,5123,500,306,200,1200,200,200,1174,200,200,200,200,200,949,200
1782,5123,500,306,200,1200,200,200,1174,200,200,200,200,200,949,200
1782,5091,502,298,200,1200,202,202,1185,200,200,200,200,200,901,200
1783,5091,502,298,200,1200,202,202,1185,200,200,200,200,200,901,200
1783,5021,493,294,200,1164,200,200,1173,200,200,200,200,200,883,200
1784,5087,502,298,200,1200,200,200,1185,200,200,200,200,200,901,200
1784,5045,498,294,200,1200,200,200,1162,200,200,200,200,200,883,200
1785,5063,498,297,200,1200,200,200,1162,200,200,200,200,200,901,200
1785,5052,494,298,200,1188,204,200,1150,200,200,204,200,200,901,204
1786,5071,498,298,200,1200,200,200,1162,200,200,204,200,200,901,204
1786,5072,496,301,200,1200,200,200,1150,200,200,201,200,200,919,200
1787,5085,498,301,200,1200,200,200,1162,200,200,204,200,200,919,200
1787,5061,502,293,200,1200,200,202,1185,200,200,200,200,200,873,200
1788,5111,502,302,200,1200,200,202,1185,200,200,204,200,200,919,200
1788,5056,493,301,200,1152,200,200,1185,200,200,208,200,200,910,200
1789,5104,502,301,200,1200,200,200,1185,200,200,208,200,200,910,200
1789,5049,497,295,200,1164,200,200,1200,200,200,201,200,200,883,200
1790,5049,497,295,200,1164,200,200,1200,200,200,201,200,200,883,200
1790,5055,497,295,202,1164,200,200,1200,200,200,200,200,200,883,206
1791,5049,497,295,200,1164,200,200,1200,200,200,201,200,200,883,200
1791,5019,493,293,200,1152,204,200,1188,200,200,205,200,200,865,204
1792,5053,497,295,200,1164,200,200,1200,200,200,201,200,200,883,204
1792,5041,499,292,200,1175,200,200,1200,200,200,200,200,200,865,200
1793,5064,500,296,200,1175,200,200,1200,200,200,201,200,200,883,204
1793,5001,488,294,200,1128,200,200,1188,200,200,205,200,200,874,204
1794,5056,500,294,200,1175,200,200,1200,200,200,201,200,200,874,204
1794,4988,487,292,200,1163,200,200,1140,200,200,200,200,200,874,210
1795,5062,500,294,200,1175,200,200,1200,200,200,201,200,200,874,210
1795,5039,493,295,200,1152,200,200,1188,200,200,200,204,200,883,212
1796,5075,500,296,200,1175,200,200,1200,200,200,200,204,200,883,212
1796,5110,501,300,202,1199,204,200,1176,200,200,202,208,200,901,218
1797,5075,500,296,200,1175,200,200,1200,200,200,200,204,200,883,212
1797,5075,496,299,200,1175,200,200,1176,200,200,204,200,200,901,218
1798,5099,500,300,200,1175,200,200,1200,200,200,204,200,200,901,218
1798,5078,501,297,200,1199,206,200,1176,200,200,201,200,200,892,203
1799,5089,501,299,200,1199,206,200,1176,200,200,204,200,200,901,203
1799,5052,497,297,200,1200,200,200,1152,200,200,206,202,200,892,200
1800,5052,497,297,200,1200,200,200,1152,200,200,206,202,200,892,200
1800,5048,492,299,200,1188,200,202,1140,200,200,206,200,200,909,202
1801,5070,497,300,200,1200,200,200,1152,200,200,206,200,200,909,202
1801,5056,496,297,200,1176,202,200,1175,202,200,200,200,200,900,200
1802,5057,497,297,200,1200,202,200,1152,202,200,200,200,200,900,200
1802,5091,500,300,200,1200,200,200,1175,200,200,200,204,202,909,200
1803,5057,497,297,200,1200,202,200,1152,202,200,200,200,200,900,200
1803,5042,492,299,200,1188,200,200,1140,200,200,204,200,200,909,200
1804,5070,497,299,200,1200,202,200,1152,202,200,204,200,200,909,200
1804,5080,499,299,202,1200,200,200,1164,200,200,208,206,200,900,200
1805,5081,499,300,200,1200,202,200,1164,202,200,204,200,200,909,200
1805,5088,502,298,200,1200,200,200,1187,200,200,210,200,200,891,200
1806,5081,499,300,200,1200,202,200,1164,202,200,204,200,200,909,200
1806,5085,495,304,200,1200,202,200,1140,202,200,201,202,200,937,200
1807,5081,499,300,200,1200,202,200,1164,202,200,204,200,200,909,200
1807,5051,500,292,200,1188,200,200,1187,200,200,204,204,200,864,204
1808,5089,500,300,200,1188,200,200,1187,200,200,204,200,200,909,200
1808,5074,498,299,200,1164,200,202,1200,200,200,206,200,202,900,200
1809,5074,498,299,200,1164,200,202,1200,200,200,206,200,202,900,200
1809,5076,498,299,200,1164,204,200,1200,200,200,206,200,200,900,202
1810,5074,498,299,200,1164,200,202,1200,200,200,206,200,202,900,200
1810,5101,501,301,202,1187,204,200,1188,200,200,210,200,200,909,200
1811,5074,498,299,200,1164,200,202,1200,200,200,206,200,202,900,200
1811,5085,498,300,200,1164,206,204,1200,200,202,208,200,200,900,200
1812,5074,498,299,200,1164,200,202,1200,200,200,206,200,202,900,200
1812,5074,498,299,200,1175,204,200,1188,200,200,203,202,200,900,200
1813,5076,498,299,200,1175,204,200,1188,200,200,206,200,202,900,200
1813,5043,494,295,200,1152,208,200,1188,202,200,203,200,200,882,206
1814,5086,498,299,200,1175,208,200,1188,202,200,206,200,200,900,206
1814,5099,496,302,200,1152,212,200,1199,204,200,201,202,200,918,208
1815,5086,498,299,200,1175,208,200,1188,202,200,206,200,200,900,206
1815,5042,489,300,200,1152,201,200,1164,200,200,203,200,200,909,210
1816,5097,498,301,200,1175,208,200,1188,202,200,203,200,200,909,210
1816,5101,494,306,200,1152,210,200,1188,200,200,208,206,200,936,200
1817,5097,498,301,200,1175,208,200,1188,202,200,203,200,200,909,210
1817,5029,495,293,200,1152,200,200,1199,200,200,200,200,200,873,203
1818,5057,493,300,200,1152,200,200,1188,200,200,203,200,200,909,203
1818,5046,495,296,200,1152,200,200,1200,200,200,201,200,200,882,209
1819,5069,495,301,200,1152,200,200,1200,200,200,203,200,200,909,203
1819,5041,489,301,200,1129,200,200,1188,200,200,210,202,202,909,200
1820,5070,495,301,200,1152,200,200,1200,200,200,203,202,202,909,200
1820,4999,489,293,200,1129,200,200,1188,202,200,210,206,200,864,200
1821,5072,495,301,200,1152,200,200,1200,200,200,203,206,200,909,200
1821,5062,491,303,200,1129,200,200,1200,200,200,210,200,200,918,204
1822,5079,495,302,200,1152,200,200,1200,200,200,203,200,200,918,204
1822,5074,498,299,200,1163,202,200,1200,200,200,208,200,200,900,200
1823,5074,498,299,200,1163,202,200,1200,200,200,208,200,200,900,200
1823,5013,489,296,200,1140,200,200,1176,200,200,210,204,200,882,200
1824,5060,498,296,200,1163,202,200,1200,200,200,208,204,200,882,200
1824,5052,495,296,200,1152,204,200,1200,200,200,208,206,200,882,200
1825,5062,498,297,200,1163,202,200,1200,200,200,208,206,200,882,200
1825,5059,495,298,202,1152,200,200,1200,200,200,208,206,200,891,200
1826,5071,498,298,200,1163,202,200,1200,200,200,208,206,200,891,200
1826,5041,491,297,200,1152,204,200,1176,200,200,203,208,200,891,206
1827,5079,498,299,200,1163,202,200,1200,200,200,208,208,200,891,206
1827,5119,500,303,200,1175,200,200,1200,200,200,212,214,200,909,208
1828,5079,498,299,200,1163,202,200,1200,200,200,208,208,200,891,206
1828,5102,502,299,200,1187,200,200,1200,200,200,212,206,200,891,206
1829,5079,498,299,200,1163,202,200,1200,200,200,208,208,200,891,206
1829,5058,494,299,200,1152,208,200,1188,200,200,210,200,200,900,200
1830,5076,498,300,200,1163,202,200,1200,200,200,210,200,200,900,200
1830,5108,502,301,200,1187,206,200,1200,200,200,203,200,200,909,202
1831,5076,498,300,200,1163,202,200,1200,200,200,210,200,200,900,200
1831,5066,502,292,200,1187,208,200,1200,200,200,210,200,200,855,206
1832,5105,503,300,200,1187,208,200,1200,200,200,210,200,200,900,200
1832,5061,492,302,200,1175,200,200,1152,200,200,212,200,200,918,204
1833,5129,503,304,200,1187,208,200,1200,200,200,212,200,200,918,204
1833,5082,501,297,202,1200,205,200,1176,200,200,205,200,202,890,200
1834,5082,501,297,202,1200,205,200,1176,200,200,205,200,202,890,200
1834,5058,497,296,200,1200,208,202,1152,200,200,205,200,200,890,200
1835,5058,497,296,200,1200,208,202,1152,200,200,205,200,200,890,200
1835,5090,501,299,200,1200,203,200,1175,200,200,207,204,200,899,200
