Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1606,5060,497,297,200,1200,200,200,1152,200,200,210,210,200,885,202
1607,5067,497,299,200,1200,200,200,1152,200,200,214,206,200,894,200
1607,5086,499,299,200,1200,200,200,1163,202,200,210,212,200,894,204
1608,5067,497,299,200,1200,200,200,1152,200,200,214,206,200,894,200
1608,5027,492,296,200,1176,200,200,1152,200,202,216,200,200,876,204
1609,5049,497,295,200,1200,200,200,1152,200,202,214,200,200,876,204
1609,5042,495,296,200,1200,200,200,1140,200,200,218,206,200,876,200
1610,5053,497,296,200,1200,200,200,1152,200,200,218,206,200,876,200
1610,5049,493,298,200,1188,202,200,1140,200,200,220,210,200,885,202
1611,5070,497,299,200,1200,200,200,1152,200,200,220,210,200,885,202
1611,5095,499,302,200,1188,200,200,1175,200,200,225,210,200,894,202
1612,5070,497,299,200,1200,200,200,1152,200,200,220,210,200,885,202
1612,5021,493,294,200,1200,200,202,1129,200,200,218,200,200,867,204
1613,5064,497,298,200,1200,200,202,1152,200,200,220,200,200,885,204
1613,5039,495,296,200,1200,200,200,1140,200,200,225,204,200,867,201
1614,5064,497,298,200,1200,200,200,1152,200,200,220,204,200,885,201
1614,5056,495,297,200,1200,206,200,1140,200,200,225,201,200,876,206
1615,5066,497,298,200,1200,200,200,1152,200,200,220,201,200,885,206
1615,5063,495,299,202,1200,202,200,1140,200,202,225,203,200,885,201
1616,5071,497,299,200,1200,200,200,1152,200,202,225,203,200,885,201
1616,5061,493,302,200,1188,200,200,1140,200,202,225,200,202,903,200
1617,5084,497,302,200,1200,200,200,1152,200,202,225,200,202,903,200
1617,5058,491,303,200,1188,200,200,1129,200,204,222,200,200,912,202
1618,5095,497,304,200,1200,200,200,1152,200,204,225,200,200,912,202
1618,5109,496,307,200,1200,206,200,1140,202,200,229,200,200,930,200
1619,5095,497,304,200,1200,200,200,1152,200,204,225,200,200,912,202
1619,5099,499,301,202,1200,200,200,1163,200,206,222,204,200,894,206
1620,5109,499,304,202,1200,200,200,1163,200,204,225,200,200,912,202
1620,5046,496,295,204,1176,200,200,1175,200,200,216,202,200,866,206
1621,5101,497,305,204,1176,200,200,1175,200,200,225,202,200,912,206
1621,5121,501,304,201,1199,200,200,1175,200,200,218,208,200,912,206
1622,5124,501,305,204,1199,200,200,1175,200,200,225,202,200,912,206
1622,5081,495,304,200,1187,200,200,1152,200,200,229,200,200,912,200
1623,5117,501,305,200,1199,200,200,1175,200,200,229,200,200,912,200
1623,5012,482,304,200,1151,200,200,1116,200,200,222,200,200,921,200
1624,5126,501,307,200,1199,200,200,1175,200,200,229,200,200,921,200
1624,5057,491,302,200,1200,200,200,1116,200,200,222,200,200,912,206
1625,5116,501,304,200,1199,200,200,1175,200,200,222,200,200,912,206
1625,5024,492,294,200,1175,202,200,1152,200,200,216,200,200,866,212
1626,5078,501,296,200,1199,202,200,1175,200,200,222,200,200,866,212
1626,5003,488,295,200,1175,200,200,1128,200,200,222,204,200,866,205
1627,5076,501,296,200,1199,202,200,1175,200,200,222,204,200,866,205
1627,5058,494,300,200,1151,208,200,1187,200,200,227,200,200,883,200
1628,5088,501,299,200,1199,202,200,1175,200,200,227,200,200,883,200
1628,5060,492,302,200,1175,200,200,1152,200,200,229,200,200,901,202
1629,5110,501,303,200,1199,202,200,1175,200,200,229,200,200,901,202
1629,5049,494,297,202,1151,206,200,1187,200,200,220,200,200,874,208
1630,5086,501,297,202,1199,206,200,1175,200,200,220,200,200,874,208
1630,4996,483,298,200,1139,200,200,1140,200,200,218,200,200,892,205
1631,5101,501,300,202,1199,206,200,1175,200,200,220,200,200,892,205
1631,5043,494,295,204,1163,210,202,1175,200,200,222,200,200,865,200
1632,5076,502,295,204,1199,210,202,1175,200,200,220,200,200,865,200
1632,5019,494,292,200,1200,216,200,1128,200,200,218,200,200,856,200
1633,5077,502,295,200,1199,216,200,1175,200,200,220,200,200,865,200
1633,5102,506,293,202,1199,218,200,1200,200,200,220,206,202,848,206
1634,5077,502,295,200,1199,216,200,1175,200,200,220,200,200,865,200
1634,5049,495,297,200,1151,203,200,1200,200,200,220,200,200,873,200
1635,5072,501,296,200,1199,203,200,1175,200,200,220,200,200,873,200
1635,4989,483,298,200,1151,200,200,1128,200,200,218,200,200,891,200
1636,5090,501,300,200,1199,203,200,1175,200,200,220,200,200,891,200
1636,5060,500,295,200,1200,200,200,1175,200,200,211,200,200,873,200
1637,5087,501,300,200,1200,200,200,1175,200,200,220,200,200,891,200
1637,4983,491,289,200,1200,200,200,1116,200,200,213,206,200,846,200
1638,5093,501,300,200,1200,200,200,1175,200,200,220,206,200,891,200
1638,5001,493,290,200,1200,206,202,1128,200,200,209,200,200,855,200
1639,5095,501,300,200,1200,206,202,1175,200,200,220,200,200,891,200
1639,5105,496,305,200,1200,212,202,1140,200,200,226,200,200,918,206
1640,5095,501,300,200,1200,206,202,1175,200,200,220,200,200,891,200
1640,5068,501,295,200,1200,200,200,1175,200,200,213,206,200,873,200
1641,5093,501,300,200,1200,200,200,1175,200,200,220,206,200,891,200
1641,4965,479,296,200,1140,200,200,1116,200,200,220,200,200,882,206
1642,5084,501,298,200,1200,200,200,1175,200,200,220,200,200,882,206
1642,5060,497,297,200,1200,200,200,1152,200,200,222,202,200,873,210
1643,5060,497,297,200,1200,200,200,1152,200,200,222,202,200,873,210
1643,5039,493,297,200,1200,200,200,1128,200,200,224,202,200,873,210
1644,5062,497,297,200,1200,200,200,1152,200,200,224,202,200,873,210
1644,5017,494,293,200,1176,200,200,1163,200,200,220,200,200,856,201
1645,5052,497,297,200,1200,200,200,1152,200,200,224,200,200,873,201
1645,5051,495,299,200,1188,200,200,1152,200,200,229,200,200,882,200
1646,5063,497,299,200,1200,200,200,1152,200,200,229,200,200,882,200
1646,5048,493,298,200,1200,206,200,1128,200,200,227,200,200,882,204
1647,5067,497,299,200,1200,200,200,1152,200,200,229,200,200,882,204
1647,5050,493,298,200,1188,200,202,1140,202,200,233,200,200,873,210
1648,5069,497,299,200,1200,200,200,1152,200,200,233,200,200,873,210
1648,5069,497,299,200,1188,200,200,1163,200,200,229,200,200,882,205
1649,5069,497,299,200,1200,200,200,1152,200,200,229,200,200,882,205
1649,5041,494,297,200,1176,200,200,1163,200,200,233,200,200,864,203
1650,5054,497,297,200,1200,200,200,1152,200,200,233,200,200,864,203
1650,5068,499,298,200,1200,200,200,1163,200,200,231,200,200,873,200
1651,5072,499,298,200,1200,200,200,1163,200,200,231,200,200,873,203
1651,5095,501,301,200,1200,200,200,1175,200,202,236,200,200,882,200
1652,5072,499,298,200,1200,200,200,1163,200,200,231,200,200,873,203
1652,5043,495,295,200,1200,200,202,1140,202,200,226,200,200,864,207
1653,5080,499,299,200,1200,200,202,1163,202,200,231,200,200,873,207
1653,5048,495,297,200,1200,200,200,1140,200,200,226,200,200,873,207
1654,5071,499,298,200,1200,200,200,1163,200,200,226,200,200,873,207
1654,5079,497,300,200,1200,200,200,1151,200,200,231,200,200,882,214
1655,5080,499,299,200,1200,200,200,1163,200,200,226,200,200,882,207
1655,5101,499,302,200,1188,206,200,1175,200,200,222,200,200,899,210
1656,5080,499,299,200,1200,200,200,1163,200,200,226,200,200,882,207
1656,5080,497,300,202,1188,202,202,1163,200,200,229,202,200,882,210
1657,5080,499,299,200,1200,200,200,1163,200,200,226,200,200,882,207
1657,5044,497,295,202,1200,200,200,1151,200,200,224,200,200,864,201
1658,5064,497,298,202,1200,200,200,1151,200,200,226,200,200,882,201
1658,5090,497,302,200,1200,206,200,1151,200,202,226,200,200,899,203
1659,5064,497,298,202,1200,200,200,1151,200,200,226,200,200,882,201
1659,5038,493,298,200,1188,200,200,1140,200,202,224,200,200,882,201
1660,5064,497,298,202,1200,200,200,1151,200,202,224,200,200,882,201
1660,5051,497,297,200,1200,200,200,1151,200,200,226,200,200,873,200
1661,5058,497,298,200,1200,200,200,1151,200,200,224,200,200,882,200
1661,5031,495,295,200,1200,200,200,1140,200,200,226,200,200,864,200
1662,5058,497,298,200,1200,200,200,1151,200,200,224,200,200,882,200
1662,5025,491,297,200,1188,204,200,1128,200,200,229,200,200,873,202
1663,5051,497,296,200,1200,200,200,1151,200,200,224,200,200,873,202
1663,5026,494,294,200,1176,200,200,1163,200,200,220,200,200,864,202
1664,5051,497,296,200,1200,200,200,1151,200,200,224,200,200,873,202
1664,5071,501,294,202,1200,202,200,1174,202,200,224,204,200,855,206
1665,5051,497,296,200,1200,200,200,1151,200,200,224,200,200,873,202
1665,5081,501,298,200,1200,202,200,1174,200,202,226,202,200,873,200
1666,5051,497,296,200,1200,200,200,1151,200,200,224,200,200,873,202
1666,5060,497,297,200,1200,202,200,1151,200,200,229,204,200,873,200
1667,5056,497,297,200,1200,200,200,1151,200,200,229,200,200,873,202
1667,5026,495,293,200,1200,202,200,1140,200,200,226,202,200,855,200
1668,5058,497,297,200,1200,202,200,1151,200,200,229,200,200,873,202
1668,5070,496,301,200,1176,200,200,1174,200,200,226,200,200,890,202
1669,5075,497,300,200,1200,202,200,1151,200,200,229,200,200,890,202
1669,5028,493,296,200,1188,200,200,1140,200,200,235,200,200,864,200
1670,5051,497,297,200,1200,200,200,1151,200,200,235,200,200,864,200
1670,5042,495,295,200,1200,206,200,1140,200,200,231,206,200,855,204
1671,5051,497,297,200,1200,200,200,1151,200,200,235,200,200,864,200
1671,5002,489,295,200,1176,202,200,1128,200,200,238,202,200,855,200
1672,5045,497,295,200,1200,200,200,1151,200,200,235,202,200,855,200
1672,5060,495,299,200,1188,202,200,1151,200,200,238,208,200,872,200
1673,5070,497,299,200,1200,200,200,1151,200,200,238,208,200,872,200
1673,5051,493,301,200,1188,200,200,1140,200,200,233,200,200,889,200
1674,5075,497,301,200,1200,200,200,1151,200,200,233,200,200,889,200
1674,5014,493,293,200,1200,202,200,1128,200,200,238,200,200,845,200
1675,5077,497,301,200,1200,202,200,1151,200,200,233,200,200,889,200
1675,5069,497,299,200,1200,206,200,1151,200,200,221,200,200,889,200
1676,5069,497,299,200,1200,206,200,1151,200,200,221,200,200,889,200
1676,5114,501,304,200,1200,206,200,1174,200,200,226,200,200,907,200
1677,5069,497,299,200,1200,206,200,1151,200,200,221,200,200,889,200
1677,5075,495,301,202,1200,203,200,1140,200,200,224,200,200,898,206
1678,5069,497,299,200,1200,206,200,1151,200,200,221,200,200,889,200
1678,5067,497,298,200,1200,201,200,1151,200,200,217,200,200,889,206
1679,5071,497,299,200,1200,201,200,1151,200,200,221,200,200,889,206
1679,5091,501,300,200,1200,200,200,1174,200,200,226,200,200,889,200
1680,5071,497,299,200,1200,201,200,1151,200,200,221,200,200,889,206
1680,5079,498,300,200,1188,200,200,1174,200,200,226,200,200,889,200
1681,5082,498,300,200,1188,201,200,1174,200,200,221,200,200,889,206
1681,5053,502,292,200,1199,200,200,1186,200,200,221,200,200,845,200
1682,5104,503,300,200,1199,200,200,1186,200,200,221,200,200,889,206
1682,5048,490,300,200,1187,200,200,1127,202,200,212,200,200,907,210
1683,5117,503,302,200,1199,200,200,1186,200,200,212,200,200,907,210
1683,5047,498,294,200,1200,200,200,1162,200,200,212,200,200,871,200
1684,5083,499,301,200,1200,200,200,1162,200,200,212,200,200,907,200
1684,5067,502,294,200,1200,200,200,1186,200,200,219,200,200,862,200
1685,5106,502,302,200,1200,200,200,1186,200,200,212,200,200,907,200
1685,5087,502,298,200,1188,200,200,1198,200,200,202,200,200,898,200
1686,5087,502,298,200,1188,200,200,1198,200,200,202,200,200,898,200
1686,5117,502,302,200,1200,200,200,1186,200,200,206,202,200,916,206
1687,5087,502,298,200,1188,200,200,1198,200,200,202,200,200,898,200
1687,5103,502,300,202,1188,202,200,1200,200,200,204,200,200,907,200
1688,5087,502,298,200,1188,200,200,1198,200,200,202,200,200,898,200
1688,5008,484,299,200,1140,200,200,1150,200,200,202,206,200,907,202
1689,5104,502,300,200,1188,200,200,1198,200,200,202,206,200,907,202
1689,5108,505,298,200,1200,200,200,1200,200,200,200,206,200,898,204
1690,5104,502,300,200,1188,200,200,1198,200,200,202,206,200,907,202
1690,5096,498,303,202,1188,202,200,1174,200,200,204,200,200,925,200
1691,5096,498,303,202,1188,202,200,1174,200,200,204,200,200,925,200
1691,5085,500,299,200,1188,200,200,1185,202,200,200,200,202,907,200
1692,5085,500,299,200,1188,200,200,1185,202,200,200,200,202,907,200
1692,5006,483,300,200,1152,200,200,1126,200,200,200,200,202,925,200
1693,5103,500,302,200,1188,200,200,1185,202,200,200,200,202,925,200
1693,4979,480,298,200,1128,200,200,1138,200,200,200,200,200,906,206
1694,5088,500,299,200,1188,200,200,1185,202,200,200,200,200,906,206
1694,5062,498,296,200,1176,206,200,1185,200,200,200,202,200,888,203
1695,5080,498,299,200,1176,206,200,1185,200,200,200,202,200,906,203
1695,5020,489,296,200,1152,206,200,1162,200,200,200,202,200,897,200
1696,5067,498,297,200,1176,206,200,1185,200,200,200,202,200,897,200
1696,5095,505,296,200,1199,208,200,1197,200,200,204,206,200,879,200
1697,5067,498,297,200,1176,206,200,1185,200,200,200,202,200,897,200
1697,5033,489,299,200,1152,206,200,1162,200,200,204,202,200,906,200
1698,5080,498,300,200,1176,206,200,1185,200,200,204,202,200,906,200
1698,5064,492,301,200,1164,210,200,1162,200,200,208,200,200,915,204
1699,5091,498,301,200,1176,206,200,1185,200,200,204,200,200,915,204
1699,5085,495,304,200,1152,200,200,1197,200,200,210,200,200,925,200
1700,5097,498,303,200,1176,206,200,1185,200,200,204,200,200,925,200
1700,5161,505,308,200,1199,206,200,1200,202,200,210,200,200,943,200
1701,5097,498,303,200,1176,206,200,1185,200,200,204,200,200,925,200
1701,5052,496,296,200,1187,210,200,1162,200,200,204,200,200,888,200
1702,5052,496,296,200,1187,210,200,1162,200,200,204,200,200,888,200
1702,5051,497,294,202,1199,212,200,1150,200,200,208,200,200,879,200
1703,5056,497,295,202,1199,212,200,1150,200,200,204,200,200,888,200
1703,5078,498,300,200,1187,201,200,1173,200,200,208,202,200,905,200
1704,5078,497,299,202,1199,212,200,1150,200,200,208,200,200,905,200
1704,5104,497,303,200,1199,214,200,1150,202,200,203,206,200,923,204
1705,5078,497,299,202,1199,212,200,1150,200,200,208,200,200,905,200
1705,5057,494,299,204,1175,203,200,1162,200,200,203,200,200,905,202
1706,5076,497,299,202,1199,212,200,1150,200,200,203,200,200,905,202
1706,5035,490,299,200,1175,205,200,1139,200,200,200,200,200,914,200
1707,5079,497,299,202,1199,212,200,1150,200,200,200,200,200,914,200
1707,5029,490,297,200,1175,210,202,1139,200,200,204,200,200,896,202
1708,5063,497,296,202,1199,212,200,1150,200,200,200,200,200,896,202
1708,5061,499,293,200,1199,218,200,1162,200,202,200,200,200,878,200
1709,5078,499,297,200,1199,218,200,1162,200,200,200,200,200,896,202
1709,5041,494,293,200,1175,220,200,1162,200,200,200,202,200,878,202
1710,5083,499,297,200,1199,220,200,1162,200,200,200,202,200,896,202
1710,5127,502,301,200,1199,227,200,1173,200,200,204,208,200,914,200
1711,5083,499,297,200,1199,220,200,1162,200,200,200,202,200,896,202
1711,5112,503,298,200,1200,220,200,1185,200,200,204,202,200,896,204
1712,5083,499,297,200,1199,220,200,1162,200,200,200,202,200,896,202
1712,5105,501,299,200,1200,218,200,1173,200,200,200,200,200,905,208
1713,5083,499,297,200,1199,220,200,1162,200,200,200,202,200,896,202
1713,5085,502,294,200,1200,227,200,1173,200,200,204,200,200,878,202
1714,5083,499,297,200,1199,220,200,1162,200,200,200,202,200,896,202
1714,5120,502,301,200,1199,222,200,1173,200,202,204,202,200,914,202
1715,5083,499,297,200,1199,220,200,1162,200,200,200,202,200,896,202
1715,5043,495,294,200,1187,220,200,1150,202,200,204,200,200,878,200
1716,5081,499,297,200,1199,220,200,1162,202,200,200,200,200,896,200
1716,5050,497,294,200,1187,218,200,1162,200,200,204,200,200,878,200
1717,5064,497,296,200,1187,218,200,1162,200,200,200,200,200,896,200
1717,5090,497,300,200,1175,222,200,1173,200,200,200,200,200,914,204
1718,5064,497,296,200,1187,218,200,1162,200,200,200,200,200,896,200
1718,5075,496,299,200,1164,220,200,1185,200,200,200,200,200,905,200
1719,5073,497,298,200,1187,218,200,1162,200,200,200,200,200,905,200
1719,5100,501,300,200,1200,209,200,1173,200,200,200,200,202,914,200
1720,5073,497,298,200,1187,218,200,1162,200,200,200,200,200,905,200
1720,5081,494,302,200,1164,212,200,1173,200,200,204,200,200,923,204
1721,5073,497,298,200,1187,218,200,1162,200,200,200,200,200,905,200
1721,5101,503,298,200,1199,214,200,1185,200,200,204,202,200,896,200
1722,5073,497,298,200,1187,218,200,1162,200,200,200,200,200,905,200
1722,5064,498,296,200,1187,209,200,1173,200,200,202,202,200,887,202
1723,5076,498,298,200,1187,209,200,1173,200,200,200,200,200,905,200
1723,5026,493,295,200,1175,201,200,1161,200,200,200,200,200,887,200
1724,5068,498,298,200,1187,201,200,1173,200,200,200,200,200,905,200
1724,5104,502,300,200,1199,205,200,1185,200,200,204,202,200,905,202
1725,5068,498,298,200,1187,201,200,1173,200,200,200,200,200,905,200
1725,5044,495,295,200,1164,205,200,1185,200,200,200,202,200,887,200
1726,5074,498,298,200,1187,205,200,1173,200,200,200,202,200,905,200
1726,5028,492,295,200,1175,205,200,1150,200,200,200,204,200,887,206
1727,5082,498,299,200,1187,205,200,1173,200,200,200,204,200,905,206
1727,5035,492,295,200,1164,211,200,1161,200,200,200,200,200,887,210
1728,5082,498,299,200,1187,205,200,1173,200,200,200,200,200,905,210
1728,5112,502,301,200,1199,205,200,1185,200,200,200,200,202,914,205
1729,5082,498,299,200,1187,205,200,1173,200,200,200,200,200,905,210
1729,5049,492,299,200,1175,205,202,1150,200,200,200,200,200,914,201
1730,5083,498,300,200,1187,205,200,1173,200,200,200,200,200,914,201
1730,5053,496,296,200,1200,205,202,1150,200,200,200,200,200,896,200
1731,5072,497,299,200,1200,205,202,1150,200,200,200,200,200,914,200
1731,5067,494,301,200,1176,205,200,1161,200,200,204,200,200,914,206
1732,5078,497,300,200,1200,205,202,1150,200,200,200,200,200,914,206
1732,5064,493,301,200,1200,207,204,1127,200,202,200,200,200,923,200
1733,5083,497,301,200,1200,205,202,1150,200,202,200,200,200,923,200
1733,5101,501,300,200,1200,209,200,1173,200,202,200,200,202,914,200
1734,5106,501,302,200,1200,205,202,1173,200,202,200,200,200,923,200
1734,5045,489,302,200,1164,200,200,1149,200,200,206,202,200,923,200
1735,5112,501,303,200,1200,205,202,1173,200,200,206,202,200,923,200
1735,5113,505,298,202,1200,211,200,1200,200,200,200,204,200,896,200
1736,5112,501,303,200,1200,205,202,1173,200,200,206,202,200,923,200
1736,5068,497,299,200,1176,200,200,1184,200,202,200,200,200,905,200
1737,5068,497,299,200,1176,200,200,1184,200,202,200,200,200,905,200
1737,5101,500,302,200,1176,202,200,1200,200,200,200,200,200,923,200
1738,5068,497,299,200,1176,200,200,1184,200,202,200,200,200,905,200
1738,5094,502,298,202,1187,200,202,1196,200,200,204,206,200,896,200
1739,5068,497,299,200,1176,200,200,1184,200,202,200,200,200,905,200
1739,5087,500,299,200,1199,204,200,1173,200,200,202,202,200,905,202
1740,5068,497,299,200,1176,200,200,1184,200,202,200,200,200,905,200
1740,5044,491,299,200,1152,204,200,1173,202,200,200,200,202,905,206
1741,5074,497,299,200,1176,200,200,1184,200,200,200,200,202,905,206
1741,5092,496,303,200,1187,200,200,1161,200,200,202,206,200,923,212
1742,5074,497,299,200,1176,200,200,1184,200,200,200,200,202,905,206
1742,5101,500,301,200,1176,204,200,1196,200,200,200,204,200,914,206
1743,5074,497,299,200,1176,200,200,1184,200,200,200,200,202,905,206
1743,5072,498,298,202,1164,200,200,1200,200,200,204,206,200,896,200
1744,5077,498,299,202,1164,200,200,1200,200,200,200,206,200,905,200
1744,5051,496,296,202,1175,200,200,1176,202,200,202,206,200,887,200
1745,5079,498,299,202,1164,200,200,1200,202,200,200,206,200,905,200
1745,5053,492,299,200,1152,206,200,1176,204,202,200,208,200,905,200
1746,5083,498,300,202,1164,200,200,1200,202,202,200,208,200,905,200
1746,5079,494,301,200,1152,206,200,1188,202,200,200,212,200,914,204
1747,5098,498,302,202,1164,200,200,1200,202,200,200,212,200,914,204
1747,5002,489,293,200,1140,200,200,1176,200,200,200,207,200,877,200
1748,5090,498,301,202,1164,200,200,1200,202,200,200,207,200,914,200
1748,5054,493,299,200,1140,200,200,1200,200,200,200,205,200,905,202
1749,5077,497,299,200,1164,200,200,1200,200,200,200,205,200,905,202
1749,5048,491,300,202,1152,200,200,1176,200,200,200,203,200,914,200
1750,5082,497,301,200,1164,200,200,1200,200,200,200,203,200,914,200
1750,5064,500,296,200,1175,202,200,1200,200,200,200,200,200,886,200
1751,5092,500,301,200,1175,202,200,1200,200,200,200,200,200,914,200
1751,5096,498,304,200,1164,200,200,1200,200,200,200,200,200,932,200
1752,5092,500,301,200,1175,202,200,1200,200,200,200,200,200,914,200
1752,5111,499,305,200,1199,200,200,1164,200,202,200,202,200,941,202
1753,5092,500,301,200,1175,202,200,1200,200,200,200,200,200,914,200
1753,5025,485,301,202,1152,200,200,1140,202,200,200,200,200,923,206
1754,5107,500,303,200,1175,202,200,1200,200,200,200,200,200,923,206
1754,5137,501,307,200,1199,206,200,1176,200,200,206,200,200,941,208
1755,5107,500,303,200,1175,202,200,1200,200,200,200,200,200,923,206
1755,5067,493,302,200,1140,200,200,1200,202,200,200,200,202,923,200
1756,5105,500,302,200,1175,202,200,1200,202,200,200,200,202,923,200
1756,5024,483,304,200,1140,200,200,1140,200,200,202,200,200,941,200
1757,5121,500,306,200,1175,202,200,1200,202,200,200,200,200,941,200
1757,5085,489,309,202,1117,206,200,1200,200,200,200,200,200,960,200
1758,5140,500,309,200,1175,202,200,1200,202,200,200,200,200,960,200
1758,5142,505,306,200,1199,200,200,1200,200,202,200,200,200,941,200
1759,5140,500,309,200,1175,202,200,1200,202,200,200,200,200,960,200
1759,5086,493,305,200,1140,200,200,1200,202,200,200,202,200,941,200
1760,5121,500,306,200,1175,200,200,1200,202,200,200,202,200,941,200
1760,5101,492,309,200,1187,200,202,1140,200,200,202,200,200,969,200
1761,5149,500,311,200,1175,200,200,1200,202,200,202,200,200,969,200
1761,5094,492,308,200,1152,204,200,1176,200,200,206,206,200,950,200
1762,5138,500,309,200,1175,200,200,1200,200,200,206,206,200,950,200
1762,5053,494,299,200,1199,200,202,1140,200,200,200,200,200,912,200
1763,5053,494,299,200,1199,200,202,1140,200,200,200,200,200,912,200
1763,5051,491,302,200,1200,200,200,1117,202,200,202,200,200,930,200
1764,5071,494,302,200,1199,200,202,1140,200,200,200,200,200,930,200
1764,5052,495,298,200,1200,200,204,1140,200,200,206,200,200,902,200
1765,5052,495,298,200,1200,200,204,1140,200,200,206,200,200,902,200
1765,5045,493,298,200,1176,200,200,1162,200,200,201,200,202,902,200
1766,5050,495,297,200,1200,200,204,1140,200,200,201,200,202,902,200
1766,5069,498,298,200,1200,200,200,1162,202,200,201,200,200,902,200
1767,5075,499,298,200,1200,200,204,1162,202,200,201,200,202,902,200
1767,5114,503,302,200,1200,206,200,1186,200,200,201,200,200,920,200
1768,5075,499,298,200,1200,200,204,1162,202,200,201,200,202,902,200
1768,5114,503,302,200,1200,200,206,1186,200,200,201,200,200,920,200
1769,5075,499,298,200,1200,200,204,1162,202,200,201,200,202,902,200
1769,5086,503,296,200,1200,200,206,1186,200,202,205,202,200,884,200
1770,5075,499,298,200,1200,200,204,1162,202,200,201,200,202,902,200
1770,5066,496,299,200,1200,200,204,1151,200,200,200,200,200,911,200
1771,5078,498,299,200,1200,200,204,1162,200,200,200,200,200,911,200
1771,5066,494,300,200,1188,206,201,1151,200,200,202,200,202,911,204
1772,5086,499,300,200,1200,200,204,1162,200,200,202,200,202,911,204
1772,5055,494,299,200,1188,200,200,1151,202,200,208,204,200,902,200
1773,5079,499,299,200,1200,200,200,1162,202,200,208,204,200,902,200
1773,5059,498,296,200,1200,200,200,1162,200,200,212,200,200,884,200
1774,5073,498,299,200,1200,200,200,1162,200,200,208,200,200,902,200
1774,5065,494,301,200,1188,200,200,1151,202,200,203,200,200,920,200
1775,5091,498,302,200,1200,200,200,1162,200,200,208,200,200,920,200
1775,5109,500,303,200,1188,206,200,1186,200,200,200,200,200,929,200
1776,5091,498,302,200,1200,200,200,1162,200,200,208,200,200,920,200
1776,5032,496,293,202,1176,206,200,1174,200,200,200,200,200,874,200
1777,5087,496,303,202,1176,206,200,1174,200,200,208,200,200,920,200
1777,5098,504,298,200,1199,200,200,1197,200,200,208,200,200,892,200
1778,5134,505,303,202,1199,206,200,1197,200,200,208,200,200,920,200
1778,5148,505,307,200,1199,203,200,1197,200,200,208,200,200,939,200
1779,5134,505,303,202,1199,206,200,1197,200,200,208,200,200,920,200
1779,5043,495,295,200,1200,210,200,1138,200,202,208,200,200,883,202
1780,5043,495,295,200,1200,210,200,1138,200,202,208,200,200,883,202
1780,5031,491,297,200,1200,205,200,1115,200,202,210,206,200,892,200
1781,5058,495,297,200,1200,210,200,1138,200,202,210,206,200,892,200
1781,5074,492,302,200,1176,208,202,1149,200,200,212,210,200,910,206
1782,5058,495,297,200,1200,210,200,1138,200,202,210,206,200,892,200
1782,5083,494,302,200,1200,214,200,1126,200,200,214,212,200,910,206
1783,5058,495,297,200,1200,210,200,1138,200,202,210,206,200,892,200
1783,5030,491,297,200,1200,203,200,1115,200,200,205,203,200,901,200
1784,5059,495,298,200,1200,210,200,1138,200,200,205,203,200,901,200
1784,5064,491,301,200,1200,210,200,1115,200,200,205,210,200,919,204
1785,5077,495,301,200,1200,210,200,1138,200,200,205,203,200,919,200
1785,5096,497,302,200,1200,216,200,1149,202,200,200,200,200,928,200
1786,5088,497,302,200,1200,210,200,1149,200,200,205,203,200,919,200
1786,5036,492,295,200,1176,214,202,1149,202,200,203,203,200,882,202
1787,5099,497,302,200,1200,214,202,1149,202,200,205,203,200,919,202
1787,5046,491,298,202,1188,210,200,1126,200,202,200,208,200,910,200
1788,5088,497,299,200,1200,214,202,1149,202,202,200,208,200,910,200
1788,5071,499,296,200,1200,212,200,1160,200,200,200,205,200,892,200
1789,5089,499,299,200,1200,212,200,1160,200,200,200,205,200,910,200
1789,5067,494,299,200,1176,218,200,1160,200,200,200,200,202,910,200
1790,5085,499,299,200,1200,212,200,1160,200,200,200,200,202,910,200
1790,5093,498,301,200,1188,205,200,1172,200,202,200,200,200,919,206
1791,5085,499,299,200,1200,212,200,1160,200,200,200,200,202,910,200
1791,5043,495,296,200,1200,207,200,1137,200,200,204,202,200,892,200
1792,5062,498,296,200,1200,207,200,1160,200,200,200,202,200,892,200
1792,4991,489,292,200,1176,200,200,1137,200,200,204,200,200,874,200
1793,5060,498,296,200,1200,207,200,1160,200,200,200,200,200,892,200
1793,5090,500,299,200,1200,205,200,1172,200,200,200,202,200,910,200
1794,5078,498,299,200,1200,207,200,1160,200,200,200,200,200,910,200
1794,5103,499,302,200,1200,212,200,1160,200,200,200,202,200,928,200
1795,5078,498,299,200,1200,207,200,1160,200,200,200,200,200,910,200
1795,5023,490,296,200,1176,207,200,1137,200,200,204,200,200,891,206
1796,5066,498,296,200,1200,207,200,1160,200,200,200,200,200,891,206
1796,5089,502,297,200,1200,207,200,1184,200,200,204,202,200,891,200
1797,5066,498,296,200,1200,207,200,1160,200,200,200,200,200,891,206
1797,5058,497,296,200,1200,207,202,1149,200,200,200,206,200,891,201
1798,5070,498,296,200,1200,207,202,1160,200,200,200,206,200,891,201
1798,5081,500,297,200,1188,203,200,1184,200,200,204,210,200,891,200
1799,5074,499,297,200,1200,207,202,1160,200,200,204,206,200,891,201
1799,5053,495,296,200,1200,212,200,1137,200,200,201,210,200,891,200
