Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1495,4809,496,301,200,1152,200,200,970,200,200,816,204,200,265,200
1496,4823,499,301,200,1176,200,200,960,200,200,816,204,200,265,200
1496,4780,493,298,200,1140,200,200,970,200,200,816,200,200,252,200
1497,4806,499,298,200,1176,200,200,960,200,200,816,200,200,252,200
1497,4816,502,297,200,1199,200,200,951,200,200,808,202,200,254,200
1498,4806,499,298,200,1176,200,200,960,200,200,816,200,200,252,200
1498,4823,504,295,200,1200,206,202,960,200,200,800,200,200,252,202
1499,4806,499,298,200,1176,200,200,960,200,200,816,200,200,252,200
1499,4760,490,297,200,1140,200,200,951,202,200,816,200,202,247,200
1500,4802,499,297,200,1176,200,200,960,200,200,816,200,202,247,200
1500,4790,493,299,200,1140,200,200,970,200,200,816,206,204,252,200
1501,4815,499,299,200,1176,200,200,960,200,200,816,206,204,252,200
1501,4791,495,297,200,1164,200,200,951,200,200,816,212,200,247,200
1502,4813,499,298,200,1176,200,200,960,200,200,816,212,200,247,200
1502,4830,499,299,200,1176,206,200,960,200,200,816,212,200,252,206
1503,4813,499,298,200,1176,200,200,960,200,200,816,212,200,247,200
1503,4800,500,295,200,1199,200,200,941,200,200,808,203,200,247,200
1504,4817,501,297,200,1199,200,200,941,200,200,816,212,200,247,200
1504,4845,504,300,200,1200,200,200,960,200,200,824,210,200,249,200
1505,4817,501,297,200,1199,200,200,941,200,200,816,212,200,247,200
1505,4751,490,295,200,1187,200,202,894,200,200,816,203,200,247,200
1506,4808,500,297,200,1199,200,200,941,200,200,816,203,200,247,200
1506,4775,495,295,200,1175,202,200,941,200,200,808,200,200,247,200
1507,4807,500,297,200,1199,202,200,941,200,200,816,200,200,247,200
1507,4828,505,295,200,1199,204,200,969,202,200,800,200,200,252,200
1508,4807,500,297,200,1199,202,200,941,200,200,816,200,200,247,200
1508,4756,492,294,202,1200,200,200,894,200,200,808,202,200,249,200
1509,4811,501,297,202,1199,202,200,941,200,200,816,202,200,247,200
1509,4797,496,298,200,1187,202,200,932,200,200,824,204,200,247,200
1510,4819,501,298,200,1199,202,200,941,200,200,824,204,200,247,200
1510,4827,501,301,200,1200,200,200,941,200,200,833,200,200,252,200
1511,4819,501,298,200,1199,202,200,941,200,200,824,204,200,247,200
1511,4777,492,297,202,1175,200,202,922,200,202,824,206,200,242,200
1512,4820,501,298,200,1199,202,202,941,200,202,824,206,200,242,200
1512,4777,493,299,200,1200,200,200,894,200,200,841,201,200,239,200
1513,4826,501,300,200,1199,202,200,941,200,200,841,201,200,239,200
1513,4837,505,297,202,1200,208,200,960,202,200,832,200,200,227,204
1514,4826,501,300,200,1199,202,200,941,200,200,841,201,200,239,200
1514,4844,506,297,200,1200,206,200,969,200,200,816,205,200,239,206
1515,4826,501,300,200,1199,202,200,941,200,200,841,201,200,239,200
1515,4806,501,296,200,1200,202,200,941,200,200,816,200,200,244,202
1516,4826,501,300,200,1200,202,200,941,200,200,841,200,200,239,202
1516,4756,495,292,200,1200,200,200,913,200,200,807,200,200,235,200
1517,4822,501,300,200,1200,200,200,941,200,200,841,200,200,239,200
1517,4792,500,294,200,1188,206,200,951,200,200,807,200,200,239,200
1518,4826,501,300,200,1188,206,200,951,200,200,841,200,200,239,200
1518,4849,508,296,200,1200,208,200,979,200,200,807,206,200,242,206
1519,4826,501,300,200,1188,206,200,951,200,200,841,200,200,239,200
1519,4784,499,292,200,1164,203,200,979,200,200,799,200,200,235,202
1520,4829,500,301,200,1164,203,200,979,200,200,841,200,200,239,200
1520,4786,497,294,200,1140,208,200,989,200,200,807,200,200,239,200
1521,4819,497,301,200,1140,208,200,989,200,200,841,200,200,239,200
1521,4772,496,292,200,1129,205,200,999,200,200,799,200,200,232,206
1522,4806,495,301,200,1129,205,200,989,200,200,841,200,200,239,200
1522,4827,496,304,200,1152,200,200,969,200,200,858,204,202,235,206
1523,4809,496,300,200,1152,205,200,969,200,200,841,200,200,239,200
1523,4721,486,290,200,1117,210,200,959,202,200,799,200,200,232,200
1524,4809,496,300,200,1152,205,200,969,200,200,841,200,200,239,200
1524,4794,491,303,200,1129,200,200,969,200,200,858,200,200,237,200
1525,4806,496,300,200,1152,205,200,969,200,200,841,200,200,237,200
1525,4833,500,303,200,1186,200,200,950,202,200,866,200,200,228,200
1526,4821,500,300,200,1186,205,200,950,200,200,841,200,200,237,200
1526,4717,488,289,200,1162,212,200,912,200,200,799,200,200,230,200
1527,4821,500,300,200,1186,205,200,950,200,200,841,200,200,237,200
1527,4846,506,298,202,1198,203,200,969,202,200,824,200,200,242,204
1528,4821,500,300,200,1186,205,200,950,200,200,841,200,200,237,200
1528,4821,499,300,200,1162,210,200,969,200,200,841,200,200,237,200
1529,4821,500,300,200,1186,205,200,950,200,200,841,200,200,237,200
1529,4767,493,294,200,1198,200,202,902,200,200,816,204,200,239,204
1530,4825,500,300,200,1186,200,202,950,200,200,841,204,200,237,204
1530,4831,504,297,200,1198,202,200,959,200,202,816,200,200,244,208
1531,4825,500,300,200,1186,200,202,950,200,200,841,204,200,237,204
1531,4848,504,302,200,1186,200,204,969,200,200,858,200,200,230,200
1532,4825,500,300,200,1186,200,202,950,200,200,841,204,200,237,204
1532,4833,499,303,200,1186,200,202,940,200,200,858,208,200,237,200
1533,4825,500,300,200,1186,200,202,950,200,200,841,204,200,237,204
1533,4744,488,295,200,1174,200,200,902,200,200,816,204,200,244,201
1534,4830,500,301,200,1186,200,202,950,200,200,841,204,200,244,201
1534,4784,495,297,202,1162,200,200,950,200,200,832,200,200,232,203
1535,4808,500,297,202,1186,200,200,950,200,200,832,200,200,232,203
1535,4829,500,301,200,1162,200,200,978,200,200,849,202,200,230,206
1536,4808,500,297,202,1186,200,200,950,200,200,832,200,200,232,203
1536,4733,490,292,200,1174,200,200,912,200,200,816,202,200,227,200
1537,4806,500,297,202,1186,200,200,950,200,200,832,202,200,232,200
1537,4839,504,299,200,1200,202,200,959,200,200,832,208,200,237,200
1538,4806,500,297,202,1186,200,200,950,200,200,832,202,200,232,200
1538,4796,498,295,200,1186,206,200,940,202,200,816,204,200,234,206
1539,4812,500,297,200,1186,206,200,950,202,200,832,202,200,232,200
1539,4785,496,295,200,1200,208,200,912,200,200,824,206,200,234,200
1540,4816,500,297,200,1186,208,200,950,200,200,832,206,200,232,200
1540,4813,498,299,200,1162,200,202,969,200,200,841,201,200,232,204
1541,4818,500,299,200,1186,200,202,950,200,200,841,201,200,232,204
1541,4819,501,299,202,1198,200,200,940,200,200,841,200,200,232,204
1542,4818,500,299,200,1186,200,202,950,200,200,841,201,200,232,204
1542,4864,508,300,200,1198,202,202,978,200,200,841,201,200,230,210
1543,4818,500,299,200,1186,200,202,950,200,200,841,201,200,232,204
1543,4822,502,299,200,1198,200,200,950,200,200,841,200,200,232,200
1544,4818,500,299,200,1186,200,202,950,200,200,841,201,200,232,204
1544,4755,488,298,200,1162,200,200,912,202,200,841,200,200,237,200
1545,4817,500,300,200,1186,200,202,950,200,200,841,200,200,237,200
1545,4814,498,299,202,1162,204,200,969,200,200,841,200,200,234,200
1546,4818,500,299,202,1186,204,200,950,200,200,841,200,200,234,200
1546,4816,500,299,200,1186,201,200,950,200,200,841,206,200,230,200
1547,4816,500,299,200,1186,201,200,950,200,200,841,206,200,230,200
1547,4827,506,295,202,1200,203,200,969,200,200,824,200,200,227,200
1548,4816,500,299,200,1186,201,200,950,200,200,841,206,200,230,200
1548,4802,498,299,200,1186,200,200,940,200,200,849,200,200,225,200
1549,4802,498,299,200,1186,200,200,940,200,200,849,200,200,225,200
1549,4794,493,301,202,1174,202,200,921,200,200,858,204,200,229,202
1550,4813,498,300,200,1186,200,200,940,200,200,849,204,200,229,202
1550,4777,494,295,200,1186,202,200,921,200,200,824,201,200,234,206
1551,4817,498,300,200,1186,202,200,940,200,200,849,201,200,229,206
1551,4811,493,303,200,1151,208,200,950,200,200,866,205,200,229,200
1552,4815,498,300,200,1186,202,200,940,200,200,849,205,200,229,200
1552,4792,498,297,200,1200,204,200,921,200,200,841,200,200,225,200
1553,4805,498,299,200,1200,204,200,921,200,200,849,200,200,229,200
1553,4770,492,297,200,1176,201,200,921,200,200,841,202,200,225,202
1554,4804,498,298,200,1200,204,200,921,200,200,849,202,200,225,202
1554,4811,498,301,200,1200,201,200,921,200,200,866,200,200,220,200
1555,4804,498,298,200,1200,204,200,921,200,200,849,202,200,225,202
1555,4735,487,294,200,1164,210,200,903,200,200,832,202,200,220,202
1556,4804,498,298,200,1200,204,200,921,200,200,849,202,200,225,202
1556,4761,492,296,200,1188,201,200,903,200,200,841,202,200,225,200
1557,4802,498,298,200,1200,204,200,921,200,200,849,202,200,225,200
1557,4808,501,296,200,1200,200,200,940,202,200,832,206,200,227,200
1558,4802,498,298,200,1200,204,200,921,200,200,849,202,200,225,200
1558,4814,499,298,200,1200,200,200,931,200,202,841,206,200,229,204
1559,4802,498,298,200,1200,204,200,921,200,200,849,202,200,225,200
1559,4767,494,295,200,1200,200,200,903,200,200,841,200,200,220,202
1560,4798,498,298,200,1200,200,200,921,200,200,849,200,200,225,202
1560,4761,491,295,202,1164,202,200,931,200,202,832,200,200,227,200
1561,4798,498,298,200,1200,200,200,921,200,202,849,200,200,225,200
1561,4828,501,301,200,1200,200,200,940,202,200,858,200,200,227,200
1562,4798,498,298,200,1200,200,200,921,200,202,849,200,200,225,200
1562,4785,497,295,200,1200,200,200,921,200,200,832,204,200,220,206
1563,4798,498,298,200,1200,200,200,921,200,202,849,200,200,225,200
1563,4785,496,296,200,1188,202,200,931,200,200,832,204,200,227,200
1564,4802,498,298,200,1200,202,200,921,200,200,849,204,200,225,200
1564,4757,489,298,200,1164,206,200,912,200,200,849,200,200,225,200
1565,4798,498,298,200,1200,202,200,921,200,200,849,200,200,225,200
1565,4821,501,298,200,1200,206,200,940,200,200,841,204,200,229,200
1566,4798,498,298,200,1200,202,200,921,200,200,849,200,200,225,200
1566,4801,495,301,200,1200,200,200,903,200,200,866,206,200,225,200
1567,4798,498,298,200,1200,202,200,921,200,200,849,200,200,225,200
1567,4795,499,296,200,1200,202,200,931,200,200,832,200,200,229,200
1568,4808,499,298,200,1200,202,200,931,200,200,849,200,200,225,200
1568,4827,501,301,200,1200,200,200,940,200,202,858,200,202,225,200
1569,4808,499,298,200,1200,202,200,931,200,200,849,200,200,225,200
1569,4763,491,297,200,1176,200,200,912,200,200,841,206,200,227,200
1570,4816,500,299,200,1200,202,200,931,200,200,849,206,200,227,200
1570,4797,499,296,200,1200,200,200,931,202,200,841,200,200,223,200
1571,4810,499,299,200,1200,200,200,931,202,200,849,200,200,227,200
1571,4805,495,302,200,1176,204,200,931,200,200,866,200,200,227,200
1572,4810,499,299,200,1200,200,200,931,202,200,849,200,200,227,200
1572,4837,503,301,200,1200,204,200,949,200,200,858,200,200,225,200
1573,4810,499,299,200,1200,200,200,931,202,200,849,200,200,227,200
1573,4782,491,301,200,1176,202,200,912,200,200,858,200,200,232,202
1574,4825,500,302,200,1200,200,200,931,202,200,858,200,200,232,202
1574,4769,492,297,200,1200,202,200,893,200,200,832,202,200,239,200
1575,4806,499,298,200,1200,202,200,931,200,200,832,202,200,239,200
1575,4800,497,298,200,1200,200,200,921,200,200,840,204,200,234,200
1576,4810,499,299,200,1200,200,200,931,200,200,840,204,200,234,200
1576,4819,501,299,200,1200,200,200,940,200,200,840,200,200,231,206
1577,4810,499,299,200,1200,200,200,931,200,200,840,204,200,234,200
1577,4788,497,296,200,1200,200,200,921,200,200,823,200,200,236,206
1578,4802,497,299,200,1200,200,200,921,200,200,840,200,200,234,206
1578,4818,501,298,200,1200,200,200,940,202,200,840,200,200,229,206
1579,4802,497,299,200,1200,200,200,921,200,200,840,200,200,234,206
1579,4765,488,299,200,1164,200,200,912,200,200,840,204,200,234,210
1580,4811,498,299,200,1200,200,200,921,200,200,840,204,200,234,210
1580,4825,498,301,202,1200,200,200,921,200,200,849,210,200,236,205
1581,4811,498,299,200,1200,200,200,921,200,200,840,204,200,234,210
1581,4801,494,301,200,1164,204,200,940,200,200,849,206,200,234,203
1582,4806,498,299,200,1200,200,200,921,200,200,840,206,200,234,203
1582,4813,501,298,200,1200,200,200,940,200,200,840,200,200,231,200
1583,4825,501,299,200,1200,200,200,940,200,200,840,206,200,234,203
1583,4809,495,303,200,1176,204,200,930,200,200,857,200,200,238,201
1584,4838,501,303,200,1200,200,200,940,200,200,857,200,200,238,201
1584,4855,502,306,200,1200,200,200,940,200,200,874,202,200,234,203
1585,4838,501,303,200,1200,200,200,940,200,200,857,200,200,238,201
1585,4755,487,300,200,1176,200,200,893,200,200,840,200,200,246,200
1586,4826,501,301,200,1200,200,200,940,200,200,840,200,200,246,200
1586,4840,503,302,200,1200,200,200,949,200,200,840,200,202,248,200
1587,4826,501,301,200,1200,200,200,940,200,200,840,200,200,246,200
1587,4807,496,302,200,1200,200,200,912,200,200,857,202,200,236,200
1588,4835,501,302,200,1200,200,200,940,200,200,857,202,200,236,200
1588,4737,489,293,200,1188,200,200,893,200,202,814,204,200,236,200
1589,4839,501,303,200,1200,200,200,940,200,202,857,204,200,236,200
1589,4847,504,301,200,1200,200,200,959,200,200,840,210,200,238,200
1590,4839,501,303,200,1200,200,200,940,200,202,857,204,200,236,200
1590,4783,494,297,200,1200,200,200,902,200,200,822,208,200,243,206
1591,4820,500,298,200,1200,200,200,940,200,200,822,208,200,243,206
1591,4829,504,298,202,1200,200,200,959,200,200,822,200,200,245,200
1592,4820,500,298,200,1200,200,200,940,200,200,822,208,200,243,206
1592,4795,497,296,200,1200,202,200,921,200,200,822,200,200,238,210
1593,4795,497,296,200,1200,202,200,921,200,200,822,200,200,238,210
1593,4809,495,300,200,1200,208,200,903,202,200,839,200,200,240,216
1594,4813,498,300,200,1200,202,200,921,200,200,839,200,200,240,210
1594,4815,495,303,200,1200,206,200,903,200,200,864,200,200,236,205
1595,4813,498,300,200,1200,202,200,921,200,200,839,200,200,240,210
1595,4848,498,306,200,1200,200,200,921,200,200,864,200,200,248,214
1596,4813,498,300,200,1200,202,200,921,200,200,839,200,200,240,210
1596,4774,495,295,200,1200,200,200,912,200,200,831,202,200,228,200
1597,4803,497,299,200,1200,200,200,921,200,200,839,202,200,240,200
1597,4779,494,296,202,1200,200,200,903,202,200,822,204,200,243,202
1598,4811,498,300,202,1200,200,200,921,202,200,839,204,200,240,202
1598,4790,494,299,200,1200,200,200,903,200,200,847,200,200,233,206
1599,4809,498,300,200,1200,200,200,921,200,200,847,200,200,233,206
1599,4799,496,300,200,1200,200,200,912,200,200,856,200,200,231,200
1600,4809,498,301,200,1200,200,200,921,200,200,856,200,200,231,200
1600,4777,493,298,200,1176,200,200,921,200,200,856,204,200,219,200
1601,4801,498,299,200,1200,200,200,921,200,200,856,204,200,219,200
1601,4758,492,295,200,1176,200,202,921,200,200,839,200,200,219,200
1602,4799,498,298,200,1200,200,202,921,200,200,856,200,200,219,200
1602,4821,500,301,200,1200,200,202,930,200,202,864,200,200,221,200
1603,4799,498,298,200,1200,200,202,921,200,200,856,200,200,219,200
1603,4807,498,298,200,1200,204,200,921,200,200,856,206,202,215,202
1604,4799,498,298,200,1200,200,202,921,200,200,856,200,200,219,200
1604,4761,489,297,200,1164,206,204,912,200,200,856,204,200,215,200
1605,4799,498,298,200,1200,200,202,921,200,200,856,204,200,215,200
1605,4767,490,299,200,1164,200,200,921,200,200,864,201,200,215,200
1606,4805,498,299,200,1200,200,202,921,200,200,864,201,200,215,200
1606,4777,492,299,200,1188,200,200,903,200,200,864,201,200,213,206
1607,4809,498,299,200,1200,200,202,921,200,200,864,201,200,213,206
1607,4808,495,302,200,1200,206,200,903,200,200,882,205,200,211,200
1608,4805,498,299,200,1200,200,202,921,200,200,864,205,200,211,200
1608,4855,502,303,202,1200,206,200,939,200,200,882,210,200,209,206
1609,4805,498,299,200,1200,200,202,921,200,200,864,205,200,211,200
1609,4814,500,298,200,1200,200,200,930,200,200,864,208,200,206,204
1610,4805,498,299,200,1200,200,202,921,200,200,864,205,200,211,200
1610,4793,499,296,200,1200,200,200,930,200,200,856,200,200,206,200
1611,4806,499,299,200,1200,200,200,930,200,200,864,200,200,211,200
1611,4798,496,299,200,1200,202,200,912,200,200,864,206,200,213,200
1612,4814,500,299,200,1200,200,200,930,200,200,864,206,200,213,200
1612,4810,500,299,200,1200,200,200,930,200,200,864,200,200,211,204
1613,4810,500,299,200,1200,200,200,930,200,200,864,200,200,211,204
1613,4782,494,297,200,1176,200,200,930,200,200,856,200,202,211,206
1614,4806,499,297,200,1200,200,200,930,200,200,856,200,202,211,206
1614,4800,498,298,200,1200,200,200,921,200,200,856,200,200,213,210
1615,4810,499,298,200,1200,200,200,930,200,200,856,200,200,213,210
1615,4820,498,302,200,1200,204,200,921,200,200,873,200,200,217,203
1616,4810,499,298,200,1200,200,200,930,200,200,856,200,200,213,210
1616,4811,498,301,200,1200,200,200,921,200,200,873,202,200,213,201
1617,4820,500,301,200,1200,200,200,930,200,200,873,202,200,213,201
1617,4744,488,297,200,1176,200,200,893,200,200,855,200,200,219,200
1618,4806,499,298,200,1200,200,200,930,200,200,855,200,200,219,200
1618,4830,503,300,200,1200,200,200,949,200,200,855,204,200,221,200
1619,4806,499,298,200,1200,200,200,930,200,200,855,200,200,219,200
1619,4850,503,303,200,1200,202,200,949,202,200,872,200,200,221,202
1620,4806,499,298,200,1200,200,200,930,200,200,855,200,200,219,200
1620,4834,503,299,200,1200,206,200,949,200,200,855,200,202,217,204
1621,4806,499,298,200,1200,200,200,930,200,200,855,200,200,219,200
1621,4823,497,303,200,1188,202,200,930,200,200,872,206,200,223,200
1622,4806,499,298,200,1200,200,200,930,200,200,855,200,200,219,200
1622,4816,500,299,200,1200,206,200,930,200,200,855,200,200,223,200
1623,4806,499,298,200,1200,200,200,930,200,200,855,200,200,219,200
1623,4773,493,297,200,1188,200,200,912,200,200,855,200,200,217,200
1624,4803,499,298,200,1200,200,200,930,200,200,855,200,200,217,200
1624,4740,488,296,200,1164,200,200,912,200,200,847,200,200,217,200
1625,4803,499,298,200,1200,200,200,930,200,200,855,200,200,217,200
1625,4770,492,297,200,1176,200,200,921,200,200,847,200,200,219,206
1626,4812,499,299,200,1200,200,200,930,200,200,855,200,200,219,206
1626,4775,496,294,200,1200,206,200,912,200,200,838,200,200,215,203
1627,4816,500,299,200,1200,206,200,930,200,200,855,200,200,219,203
1627,4793,493,300,200,1200,206,200,893,200,200,864,202,202,219,205
1628,4830,500,301,200,1200,206,200,930,200,200,864,202,202,219,205
1628,4752,495,291,200,1200,200,200,912,200,200,821,200,200,219,200
1629,4814,500,300,200,1200,200,200,930,200,200,864,200,200,219,200
1629,4814,501,298,200,1200,200,200,939,200,200,864,202,200,208,200
1630,4814,500,300,200,1200,200,200,930,200,200,864,200,200,219,200
1630,4740,493,290,200,1200,200,200,902,200,200,821,204,200,212,200
1631,4814,500,300,200,1200,200,200,930,200,200,864,200,200,219,200
1631,4822,498,303,200,1200,200,200,921,200,200,873,202,202,223,200
1632,4814,500,300,200,1200,200,200,930,200,200,864,200,200,219,200
1632,4820,498,302,200,1200,200,200,921,200,200,873,200,200,219,206
1633,4814,500,300,200,1200,200,200,930,200,200,864,200,200,219,200
1633,4816,500,299,200,1188,200,200,949,200,200,864,202,200,212,200
1634,4814,500,300,200,1200,200,200,930,200,200,864,200,200,219,200
1634,4857,505,303,202,1200,200,200,958,200,200,873,204,200,219,200
1635,4814,500,300,200,1200,200,200,930,200,200,864,200,200,219,200
1635,4805,494,304,200,1188,200,200,912,200,202,881,200,200,221,200
1636,4818,500,301,200,1200,200,200,930,200,202,864,200,200,221,200
1636,4801,496,300,200,1176,200,200,939,200,200,855,200,200,223,206
1637,4816,499,300,200,1200,200,200,930,200,200,855,200,200,223,206
1637,4788,499,294,200,1200,200,200,930,200,200,830,200,200,217,210
1638,4816,499,300,200,1200,200,200,930,200,200,855,200,200,223,206
1638,4794,498,297,200,1200,200,200,921,200,200,847,204,200,221,200
1639,4794,498,297,200,1200,200,200,921,200,200,847,204,200,221,200
1639,4770,494,295,200,1188,206,202,912,200,200,838,201,202,219,200
1640,4794,497,297,200,1200,200,200,921,200,200,847,201,202,221,200
1640,4814,501,298,200,1200,200,202,939,200,200,847,200,200,223,202
1641,4794,497,297,200,1200,200,200,921,200,200,847,201,202,221,200
1641,4793,496,298,200,1200,206,200,912,200,200,847,200,200,226,202
1642,4796,497,298,200,1200,200,200,921,200,200,847,200,200,226,202
1642,4820,498,302,200,1200,204,200,921,200,200,864,200,200,230,200
1643,4796,497,298,200,1200,200,200,921,200,200,847,200,200,226,202
1643,4796,495,299,200,1200,206,200,902,200,200,855,204,200,223,204
1644,4808,498,300,200,1200,200,200,921,200,200,855,204,200,223,204
1644,4791,498,296,200,1200,206,200,921,202,200,847,200,200,214,200
1645,4808,498,299,200,1200,206,200,921,202,200,855,200,200,223,200
1645,4754,491,295,200,1188,200,200,902,200,200,838,206,200,219,200
1646,4814,498,299,200,1200,206,200,921,202,200,855,206,200,223,200
1646,4779,494,297,200,1200,200,200,902,200,200,847,210,200,219,200
1647,4798,498,297,200,1200,200,200,921,200,200,847,210,200,219,200
1647,4791,494,297,200,1176,200,200,930,200,200,847,216,200,215,206
1648,4805,498,297,200,1200,200,200,921,200,200,847,216,200,215,206
1648,4782,498,292,200,1200,206,200,921,200,200,830,212,200,210,201
1649,4811,498,297,200,1200,206,200,921,200,200,847,216,200,215,206
1649,4815,501,297,200,1200,200,202,939,200,200,847,205,200,219,201
1650,4834,501,298,200,1200,206,200,939,200,200,847,216,200,219,206
1650,4788,495,296,200,1200,212,202,902,200,200,838,212,200,221,200
1651,4834,502,298,200,1200,212,202,939,200,200,847,212,200,221,200
1651,4849,502,302,200,1200,207,200,939,200,200,864,212,200,225,200
1652,4834,502,298,200,1200,212,202,939,200,200,847,212,200,221,200
1652,4845,502,300,200,1200,218,200,939,200,200,864,205,200,217,200
1653,4834,502,298,200,1200,212,202,939,200,200,847,212,200,221,200
1653,4789,492,300,200,1188,207,200,902,200,200,864,205,200,221,200
1654,4843,502,301,200,1200,212,200,939,200,200,864,205,200,221,200
1654,4838,501,301,202,1176,203,200,967,200,200,855,207,202,223,200
1655,4838,501,301,202,1176,203,200,967,200,200,855,207,202,223,200
1655,4780,496,295,200,1176,207,200,938,200,200,838,200,200,217,202
1656,4803,496,299,200,1176,207,200,938,200,200,855,200,200,223,202
1656,4805,495,302,200,1152,205,200,957,200,200,863,200,200,223,202
1657,4803,496,299,200,1176,207,200,938,200,200,855,200,200,223,202
1657,4848,501,304,200,1187,209,200,948,200,200,872,200,200,226,204
1658,4803,496,299,200,1176,207,200,938,200,200,855,200,200,223,202
1658,4795,497,298,200,1200,200,200,920,200,200,846,200,200,228,200
1659,4795,497,298,200,1200,200,200,920,200,200,846,200,200,228,200
1659,4782,493,299,200,1188,200,200,910,200,200,855,200,200,228,200
1660,4803,497,300,200,1200,200,200,920,200,200,855,200,200,228,200
1660,4770,490,299,200,1164,206,200,920,200,200,863,200,200,216,200
1661,4800,498,299,200,1200,200,200,920,200,200,863,200,200,216,200
1661,4760,494,294,200,1200,200,200,901,200,200,846,200,200,212,200
1662,4800,498,299,200,1200,200,200,920,200,200,863,200,200,216,200
1662,4844,501,304,200,1200,200,200,938,200,200,881,204,200,221,200
1663,4800,498,299,200,1200,200,200,920,200,200,863,200,200,216,200
1663,4822,500,301,200,1200,202,200,929,202,200,872,204,200,212,200
1664,4800,498,299,200,1200,200,200,920,200,200,863,200,200,216,200
1664,4798,494,302,200,1164,200,202,938,200,200,872,200,200,221,200
1665,4805,498,300,200,1200,200,200,920,200,200,863,200,200,221,200
1665,4780,494,298,200,1200,200,200,901,200,200,855,200,202,221,200
1666,4798,497,299,200,1200,200,200,920,200,200,855,200,202,221,200
1666,4822,499,302,200,1200,200,200,929,200,200,872,200,200,221,200
1667,4798,497,299,200,1200,200,200,920,200,200,855,200,202,221,200
1667,4796,498,297,200,1188,202,200,938,202,200,846,200,200,218,200
1668,4808,498,299,200,1188,202,200,938,202,200,855,200,202,221,200
1668,4795,498,298,200,1200,200,200,919,204,200,855,200,200,216,200
1669,4795,498,298,200,1200,200,200,919,204,200,855,200,200,216,200
1669,4800,499,296,200,1200,200,200,928,206,200,846,200,202,216,200
1670,4805,499,298,200,1200,200,200,928,204,200,855,200,200,216,200
1670,4821,502,298,200,1200,200,200,947,200,200,855,202,200,216,200
1671,4805,499,298,200,1200,200,200,928,204,200,855,200,200,216,200
1671,4773,495,295,200,1176,200,200,938,200,200,846,200,200,212,200
1672,4801,499,298,200,1200,200,200,928,200,200,855,200,200,216,200
1672,4814,498,301,200,1176,204,200,947,200,200,872,200,200,214,200
1673,4801,499,298,200,1200,200,200,928,200,200,855,200,200,216,200
1673,4806,498,300,200,1200,200,200,919,200,200,872,200,200,214,200
1674,4815,499,301,200,1200,200,200,928,200,200,872,200,200,214,200
1674,4829,503,299,200,1200,206,200,947,200,200,872,200,200,203,200
1675,4815,499,301,200,1200,200,200,928,200,200,872,200,200,214,200
1675,4801,496,300,200,1200,200,200,910,200,200,863,200,200,221,206
1676,4819,499,301,200,1200,200,200,928,200,200,863,200,200,221,206
1676,4802,496,300,200,1200,200,200,910,200,200,872,200,200,212,208
1677,4821,499,301,200,1200,200,200,928,200,200,872,200,200,212,208
1677,4855,501,305,200,1188,200,200,947,202,200,889,200,200,214,214
1678,4821,499,301,200,1200,200,200,928,200,200,872,200,200,212,208
1678,4758,493,294,200,1188,204,200,910,200,200,846,200,202,207,200
1679,4819,500,300,200,1200,204,200,928,200,200,872,200,202,212,200
1679,4784,499,294,200,1200,200,200,928,200,200,846,200,204,205,200
1680,4817,499,300,200,1200,200,200,928,200,200,872,200,204,212,200
1680,4829,503,299,200,1200,200,200,947,200,200,872,200,200,203,206
1681,4817,499,300,200,1200,200,200,928,200,200,872,200,204,212,200
1681,4803,501,296,200,1200,200,200,938,200,200,854,202,200,207,200
1682,4824,501,301,200,1200,200,200,938,200,200,872,202,200,212,200
1682,4748,495,290,200,1200,202,202,910,200,200,828,202,200,203,200
1683,4828,501,301,200,1200,202,202,938,200,200,872,202,200,212,200
1683,4798,499,297,200,1200,200,200,928,200,200,863,200,200,205,200
1684,4798,499,297,200,1200,200,200,928,200,200,863,200,200,205,200
1684,4770,495,294,202,1176,200,200,938,200,200,846,200,200,201,206
1685,4806,499,298,202,1200,200,200,928,200,200,863,200,200,205,206
1685,4806,499,298,200,1200,200,200,928,200,200,863,202,200,207,203
1686,4808,499,298,202,1200,200,200,928,200,200,863,202,200,207,203
1686,4803,498,299,200,1200,204,200,919,200,200,872,200,200,205,201
1687,4812,500,299,200,1200,204,200,928,200,200,872,200,200,205,201
1687,4767,489,299,200,1176,200,200,901,200,200,880,200,200,201,207
1688,4823,500,300,200,1200,204,200,928,200,200,880,200,200,201,207
1688,4841,502,301,200,1188,208,200,956,200,200,880,200,200,200,207
1689,4823,500,300,200,1200,204,200,928,200,200,880,200,200,201,207
1689,4781,497,293,200,1200,201,200,919,200,200,845,200,200,200,214
1690,4818,498,300,200,1200,201,200,919,200,200,880,200,200,201,214
1690,4818,498,300,200,1200,200,200,919,200,202,880,200,200,200,216
1691,4818,498,300,200,1200,201,200,919,200,200,880,200,200,201,214
1691,4842,496,307,200,1200,208,200,901,200,200,907,200,200,207,218
1692,4818,498,300,200,1200,201,200,919,200,200,880,200,200,201,214
1692,4769,493,295,200,1164,205,200,938,200,200,854,206,200,200,201
1693,4815,498,300,200,1200,205,200,919,200,200,880,206,200,201,201
1693,4815,501,297,200,1200,200,200,938,200,202,863,212,200,200,200
1694,4827,501,301,200,1200,200,200,938,200,200,880,206,200,201,201
