Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1517,3459,499,313,200,1061,248,203,343,200,200,200,202,200,200,200
1517,3455,497,314,200,1040,251,200,354,202,200,202,200,200,202,204
1518,3463,499,313,200,1061,248,203,343,200,200,200,202,200,200,204
1518,3460,497,313,202,1050,253,200,343,200,200,200,200,200,202,208
1519,3469,499,314,200,1061,248,203,343,200,200,200,202,200,202,208
1519,3427,491,311,202,1029,246,207,340,200,200,200,200,200,200,201
1520,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1520,3485,506,313,200,1093,248,200,343,200,200,200,200,200,200,200
1521,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1521,3506,508,315,202,1093,248,205,347,204,202,200,202,200,202,200
1522,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1522,3509,508,316,202,1093,251,200,347,200,200,200,206,206,204,200
1523,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1523,3455,494,315,200,1040,246,207,337,202,206,206,204,200,202,203
1524,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1524,3501,508,315,204,1093,251,201,343,204,200,200,200,200,202,201
1525,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1525,3473,501,313,204,1082,243,201,333,200,200,200,200,206,200,201
1526,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1526,3486,504,316,200,1072,243,200,361,200,200,204,200,206,200,200
1527,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1527,3438,493,312,200,1040,251,205,333,200,200,202,200,200,200,205
1528,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1528,3486,504,315,200,1072,248,201,354,204,200,200,200,202,204,200
1529,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1529,3502,507,316,200,1082,253,201,354,200,200,200,204,200,204,201
1530,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1530,3488,503,315,204,1061,251,200,357,200,200,200,206,200,200,207
1531,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1531,3466,499,315,200,1061,243,203,343,200,200,204,206,200,204,200
1532,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1532,3458,497,313,202,1050,251,205,337,202,200,204,204,202,200,200
1533,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1533,3511,510,315,200,1103,253,205,343,200,200,200,200,200,200,203
1534,3461,499,313,200,1061,248,203,343,200,200,200,202,200,200,201
1534,3453,497,312,200,1050,253,200,347,200,200,200,202,200,200,200
1535,3459,499,313,200,1061,248,203,343,200,200,200,202,200,200,200
1535,3492,504,316,200,1072,253,201,350,204,200,206,200,202,202,200
1536,3459,499,313,200,1061,248,203,343,200,200,200,202,200,200,200
1536,3518,511,315,204,1103,253,207,347,200,200,200,202,200,200,200
1537,3459,499,313,200,1061,248,203,343,200,200,200,202,200,200,200
1537,3532,514,318,202,1114,246,200,357,200,200,206,200,202,200,204
1538,3459,499,313,200,1061,248,203,343,200,200,200,202,200,200,200
1538,3516,511,316,200,1103,243,207,350,204,204,200,200,202,200,200
1539,3459,499,313,200,1061,248,203,343,200,200,200,202,200,200,200
1539,3467,500,314,200,1050,243,200,361,202,206,200,204,200,200,200
1540,3459,499,313,200,1061,248,203,343,200,200,200,202,200,200,200
1540,3524,512,317,200,1114,243,201,350,200,206,200,204,200,202,202
1541,3459,499,313,200,1061,248,203,343,200,200,200,202,200,200,200
1541,3478,501,314,204,1072,253,203,333,204,200,200,200,206,202,200
1542,3459,499,313,200,1061,248,203,343,200,200,200,202,200,200,200
1542,3458,497,314,204,1040,248,205,354,200,200,200,200,200,202,204
1543,3459,499,313,200,1061,248,203,343,200,200,200,202,200,200,200
1543,3441,495,311,200,1050,251,200,333,202,200,200,204,200,200,200
1544,3459,499,313,200,1061,248,203,343,200,200,200,202,200,200,200
1544,3454,497,313,202,1050,243,203,343,200,206,200,200,200,204,200
1545,3463,499,313,200,1061,248,203,343,200,200,200,202,200,204,200
1545,3463,498,314,200,1050,246,201,350,200,200,200,208,200,204,202
1546,3463,499,313,200,1061,248,203,343,200,200,200,202,200,204,200
1546,3507,508,317,202,1082,243,207,357,200,202,206,200,204,201,200
1547,3463,499,313,200,1061,248,203,343,200,200,200,202,200,204,200
1547,3448,493,314,202,1029,251,207,340,204,204,200,200,206,204,200
1548,3463,499,313,200,1061,248,203,343,200,200,200,202,200,204,200
1548,3493,502,317,200,1061,253,205,350,200,206,200,206,200,208,202
1549,3463,499,313,200,1061,248,203,343,200,200,200,202,200,204,200
1549,3500,504,317,200,1072,253,200,350,204,200,200,208,200,208,204
1550,3463,499,313,200,1061,248,203,343,200,200,200,202,200,204,200
1550,3517,508,317,200,1093,253,207,340,204,206,200,206,200,201,204
1551,3463,499,313,200,1061,248,203,343,200,200,200,202,200,204,200
1551,3458,497,315,200,1040,243,201,361,202,200,200,200,202,208,200
1552,3467,499,314,200,1061,248,203,343,200,200,200,200,202,208,200
1552,3483,501,316,202,1061,248,200,350,204,200,200,200,208,208,200
1553,3467,499,314,200,1061,248,203,343,200,200,200,200,202,208,200
1553,3472,499,316,204,1040,243,203,361,204,204,202,200,200,210,200
1554,3467,499,314,200,1061,248,203,343,200,200,200,200,202,208,200
1554,3517,510,317,202,1103,243,201,350,200,206,200,200,206,203,200
1555,3467,499,314,200,1061,248,203,343,200,200,200,200,202,208,200
1555,3468,497,315,200,1050,253,201,340,204,200,200,200,202,212,204
1556,3467,499,314,200,1061,248,203,343,200,200,200,200,202,208,200
1556,3455,495,315,200,1029,248,205,357,200,200,202,200,200,212,200
1557,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1557,3481,499,317,200,1040,253,200,361,204,200,200,200,200,216,206
1558,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1558,3481,501,316,204,1072,246,207,333,200,200,204,200,200,214,200
1559,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1559,3474,498,317,200,1040,253,203,354,202,204,200,200,200,216,200
1560,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1560,3513,508,318,200,1082,251,203,357,204,200,200,200,200,214,200
1561,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1561,3473,497,316,200,1050,253,205,337,204,204,200,200,200,214,204
1562,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1562,3472,498,316,204,1040,251,201,357,200,200,200,200,206,212,200
1563,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1563,3484,502,316,200,1061,248,200,357,200,200,200,204,200,212,200
1564,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1564,3495,506,315,204,1093,246,200,343,200,200,200,200,200,207,200
1565,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1565,3543,515,319,200,1114,253,205,357,200,200,200,200,200,210,202
1566,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1566,3509,509,316,200,1103,246,207,343,200,200,200,200,200,207,200
1567,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1567,3469,497,316,202,1050,248,200,340,204,204,204,202,206,207,200
1568,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1568,3541,515,319,200,1114,246,205,361,200,200,202,200,200,212,200
1569,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1569,3469,497,316,204,1050,253,203,337,200,200,202,200,202,216,200
1570,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1570,3538,512,320,200,1103,253,203,350,204,206,200,200,200,216,200
1571,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1571,3489,502,317,200,1050,253,207,361,200,200,202,200,200,214,200
1572,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1572,3466,495,316,204,1040,251,207,337,204,200,200,200,206,216,200
1573,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1573,3482,500,316,200,1050,253,205,354,202,200,200,200,204,212,200
1574,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1574,3512,509,318,202,1093,246,205,350,200,200,202,200,200,212,200
1575,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1575,3507,506,317,200,1093,248,207,337,200,202,200,200,204,214,200
1576,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1576,3522,511,317,200,1114,251,200,340,200,200,200,200,204,212,200
1577,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1577,3443,492,315,200,1040,243,201,333,200,200,200,202,206,216,200
1578,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1578,3495,506,315,204,1093,251,201,337,200,200,200,200,200,207,200
1579,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1579,3529,513,318,200,1114,243,207,347,202,204,200,200,200,210,200
1580,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1580,3510,507,318,200,1082,243,205,357,200,200,200,200,200,214,206
1581,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1581,3513,507,318,202,1082,253,205,350,202,200,200,200,200,216,200
1582,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1582,3531,513,318,202,1114,243,207,347,204,200,200,200,200,212,200
1583,3469,499,315,200,1061,248,203,343,200,200,200,200,200,212,200
1583,3466,499,314,202,1061,251,200,343,200,200,200,200,200,207,200
1584,3466,499,314,202,1061,251,200,343,200,200,200,200,200,207,200
1584,3456,497,314,200,1050,246,202,347,200,200,200,204,200,205,200
1585,3468,499,314,202,1061,251,200,343,200,200,200,204,200,205,200
1585,3449,494,313,200,1040,256,204,333,200,200,200,208,206,201,200
1586,3474,500,315,202,1061,251,200,343,200,200,200,204,206,205,200
1586,3484,502,316,200,1072,251,204,337,204,200,204,200,203,205,202
1587,3474,500,315,202,1061,251,200,343,200,200,200,204,206,205,200
1587,3471,499,314,200,1061,256,200,340,200,200,200,208,203,201,200
1588,3471,499,314,200,1061,256,200,340,200,200,200,208,203,201,200
1588,3520,511,315,202,1114,256,202,333,204,200,200,208,200,200,200
1589,3471,499,314,200,1061,256,200,340,200,200,200,208,203,201,200
1589,3508,507,316,200,1103,253,200,333,200,200,200,200,205,205,206
1590,3471,499,314,200,1061,256,200,340,200,200,200,208,203,201,200
1590,3494,502,316,204,1072,261,200,333,204,200,204,201,205,205,202
1591,3471,499,314,200,1061,256,200,340,200,200,200,208,203,201,200
1591,3468,496,316,204,1029,250,200,357,200,200,200,212,203,203,206
1592,3471,499,314,200,1061,256,200,340,200,200,200,208,203,201,200
1592,3478,500,315,200,1072,258,200,330,202,200,200,201,208,205,200
1593,3471,499,314,200,1061,256,200,340,200,200,200,208,203,201,200
1593,3464,498,313,202,1050,261,204,340,200,200,200,200,205,200,200
1594,3475,500,313,202,1061,261,204,340,200,200,200,200,205,200,200
1594,3471,500,314,202,1072,253,200,333,200,202,200,200,203,204,200
1595,3471,500,314,202,1072,253,200,333,200,202,200,200,203,204,200
1595,3489,503,315,202,1082,253,206,333,200,200,200,204,200,206,202
1596,3471,500,314,202,1072,253,200,333,200,202,200,200,203,204,200
1596,3499,505,316,200,1093,258,200,327,200,204,204,200,205,206,200
1597,3471,500,314,202,1072,253,200,333,200,202,200,200,203,204,200
1597,3511,507,316,208,1093,255,200,333,200,200,202,202,207,201,206
1598,3471,500,314,202,1072,253,200,333,200,202,200,200,203,204,200
1598,3472,501,314,202,1072,245,200,340,206,200,200,200,200,206,200
1599,3471,500,314,202,1072,253,200,333,200,202,200,200,203,204,200
1599,3464,498,314,200,1072,240,200,333,200,200,200,202,205,206,204
1600,3464,498,314,200,1072,240,200,333,200,200,200,202,205,206,204
1600,3521,511,317,200,1125,238,202,337,202,200,200,200,205,206,204
1601,3464,498,314,200,1072,240,200,333,200,200,200,202,205,206,204
1601,3464,496,315,204,1050,245,200,340,200,202,200,200,210,203,208
1602,3464,498,314,200,1072,240,200,333,200,200,200,202,205,206,204
1602,3429,490,312,202,1039,240,202,327,202,200,200,206,200,206,204
1603,3464,498,314,200,1072,240,200,333,200,200,200,202,205,206,204
1603,3515,511,316,204,1125,235,204,333,200,200,200,202,205,203,200
1604,3464,498,314,200,1072,240,200,333,200,200,200,202,205,206,204
1604,3473,498,316,200,1072,243,202,323,200,204,204,202,212,210,200
1605,3464,498,314,200,1072,240,200,333,200,200,200,202,205,206,204
1605,3482,501,315,202,1072,245,204,337,200,200,200,206,203,201,210
1606,3464,498,314,200,1072,240,200,333,200,200,200,202,205,206,204
1606,3438,492,313,200,1039,243,200,337,200,200,200,202,200,206,210
1607,3464,498,314,200,1072,240,200,333,200,200,200,202,205,206,204
1607,3467,500,314,200,1061,238,204,350,204,200,200,200,203,201,204
1608,3470,499,315,200,1061,240,200,350,200,200,200,202,205,206,204
1608,3515,511,317,200,1103,238,202,357,204,200,200,202,203,203,200
1609,3470,499,315,200,1061,240,200,350,200,200,200,202,205,206,204
1609,3476,500,316,200,1071,238,200,339,200,202,200,206,210,206,201
1610,3470,499,315,200,1061,240,200,350,200,200,200,202,205,206,204
1610,3462,497,315,200,1040,243,204,357,200,206,200,200,205,206,200
1611,3470,500,315,200,1061,240,200,350,200,206,200,200,205,206,200
1611,3490,504,316,200,1082,240,200,343,204,200,200,204,210,206,200
1612,3470,500,315,200,1061,240,200,350,200,206,200,200,205,206,200
1612,3490,503,317,200,1061,247,206,357,200,200,200,202,205,210,200
1613,3470,500,315,200,1061,240,200,350,200,206,200,200,205,206,200
1613,3491,505,317,200,1082,228,200,353,206,210,200,200,200,203,206
1614,3470,500,315,200,1061,240,200,350,200,206,200,200,205,206,200
1614,3456,497,315,200,1050,228,200,357,200,212,200,200,200,203,204
1615,3460,498,315,200,1061,228,200,350,200,212,200,200,200,203,204
1615,3508,508,317,200,1103,230,204,343,202,218,200,204,200,201,200
1616,3460,498,315,200,1061,228,200,350,200,212,200,200,200,203,204
1616,3527,510,319,204,1103,230,200,353,200,214,200,200,206,203,210
1617,3460,498,315,200,1061,228,200,350,200,212,200,200,200,203,204
1617,3513,508,319,200,1082,224,204,367,204,216,206,200,204,200,204
1618,3460,498,315,200,1061,228,200,350,200,212,200,200,200,203,204
1618,3512,511,317,202,1114,224,202,350,202,207,204,200,200,201,204
1619,3460,498,315,200,1061,228,200,350,200,212,200,200,200,203,204
1619,3422,490,313,200,1029,226,202,346,200,212,200,200,200,201,204
1620,3460,498,315,200,1061,228,200,350,200,212,200,200,200,203,204
1620,3452,497,314,204,1050,224,204,357,200,205,200,200,204,201,200
1621,3455,498,314,204,1061,224,204,350,200,205,200,200,204,201,200
1621,3480,504,316,206,1082,221,201,353,200,207,200,200,200,205,200
1622,3455,498,314,204,1061,224,204,350,200,205,200,200,204,201,200
1622,3496,509,316,200,1114,221,204,346,200,201,200,200,200,203,204
1623,3455,498,314,204,1061,224,204,350,200,205,200,200,204,201,200
1623,3467,500,316,200,1071,228,204,343,200,203,204,200,204,205,202
1624,3455,498,314,204,1061,224,204,350,200,205,200,200,204,201,200
1624,3494,506,317,204,1082,221,208,364,200,205,200,200,204,203,200
1625,3455,498,314,204,1061,224,204,350,200,205,200,200,204,201,200
1625,3454,497,315,204,1040,224,206,364,200,207,206,200,201,200,200
1626,3455,498,314,204,1061,224,204,350,200,205,200,200,204,201,200
1626,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1627,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1627,3446,496,314,202,1019,226,210,378,202,207,200,200,200,200,200
1628,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1628,3440,495,314,200,1040,221,206,360,200,209,202,200,200,200,200
1629,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1629,3435,495,313,200,1040,226,203,360,200,200,202,202,200,200,200
1630,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1630,3489,505,316,200,1082,224,208,357,200,211,200,200,200,200,206
1631,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1631,3460,498,315,204,1050,224,203,353,204,209,200,204,200,202,204
1632,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1632,3431,492,314,204,1019,217,210,364,200,205,200,200,200,204,206
1633,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1633,3463,499,316,200,1040,219,210,375,202,207,200,200,202,200,206
1634,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1634,3475,502,316,200,1071,226,203,353,200,211,204,200,200,202,202
1635,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1635,3456,498,315,200,1050,217,201,368,200,211,200,200,206,200,200
1636,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1636,3435,495,313,202,1040,226,203,357,202,201,202,200,200,200,200
1637,3448,498,314,200,1050,221,206,364,200,205,200,200,200,200,200
1637,3448,499,313,200,1050,221,203,368,204,200,200,200,200,200,200
1638,3448,499,313,200,1050,221,203,368,204,200,200,200,200,200,200
1638,3508,511,317,200,1103,219,203,371,200,200,204,200,200,200,206
1639,3448,499,313,200,1050,221,203,368,204,200,200,200,200,200,200
1639,3512,510,319,200,1092,219,203,368,206,202,206,206,206,202,200
1640,3448,499,313,200,1050,221,203,368,204,200,200,200,200,200,200
1640,3458,499,315,202,1040,226,206,371,204,200,200,204,200,204,200
1641,3448,499,313,200,1050,221,203,368,204,200,200,200,200,200,200
1641,3520,512,318,200,1092,226,208,379,204,200,206,200,200,200,204
1642,3448,499,313,200,1050,221,203,368,204,200,200,200,200,200,200
1642,3504,510,316,204,1092,224,201,371,208,200,200,200,200,202,200
1643,3448,499,313,200,1050,221,203,368,204,200,200,200,200,200,200
1643,3506,510,317,200,1103,224,208,357,200,204,206,200,200,200,204
1644,3448,499,313,200,1050,221,203,368,204,200,200,200,200,200,200
1644,3435,495,312,200,1040,226,203,360,201,200,200,200,200,200,202
1645,3450,499,314,200,1050,221,203,368,204,200,200,200,200,200,202
1645,3430,492,314,200,1029,219,203,360,200,200,204,202,206,204,200
1646,3450,499,314,200,1050,221,203,368,204,200,200,200,200,200,202
1646,3485,504,317,200,1050,224,208,386,206,200,200,206,200,204,200
1647,3450,499,314,200,1050,221,203,368,204,200,200,200,200,200,202
1647,3477,504,316,204,1061,219,200,382,201,204,204,200,200,200,200
1648,3450,499,314,200,1050,221,203,368,204,200,200,200,200,200,202
1648,3462,500,316,200,1040,221,203,386,200,200,204,200,200,204,202
1649,3450,499,314,200,1050,221,203,368,204,200,200,200,200,200,202
1649,3496,507,317,204,1082,221,201,368,204,200,204,200,200,204,206
1650,3450,499,314,200,1050,221,203,368,204,200,200,200,200,200,202
1650,3449,496,315,200,1029,226,200,375,201,200,204,204,200,200,208
1651,3450,499,314,200,1050,221,203,368,204,200,200,200,200,200,202
1651,3497,507,317,200,1071,226,203,379,204,202,200,202,200,200,208
1652,3450,499,314,200,1050,221,203,368,204,200,200,200,200,200,202
1652,3479,504,316,204,1050,226,200,386,206,200,204,202,200,200,200
1653,3450,499,314,200,1050,221,203,368,204,200,200,200,200,200,202
1653,3457,499,315,200,1040,224,203,379,204,200,200,200,204,202,200
1654,3450,499,314,200,1050,221,203,368,204,200,200,200,200,200,202
1654,3436,495,314,200,1029,219,200,379,201,200,200,200,200,200,206
1655,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1655,3470,502,315,200,1050,226,206,379,204,200,200,200,204,200,200
1656,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1656,3485,507,315,200,1103,217,201,357,200,200,200,206,200,200,200
1657,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1657,3485,505,317,204,1071,221,203,371,200,200,204,200,204,204,200
1658,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1658,3502,509,317,202,1082,217,208,382,204,200,200,200,206,200,200
1659,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1659,3502,510,317,200,1082,217,201,386,206,204,200,200,204,200,200
1660,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1660,3438,493,314,200,1029,224,206,357,208,200,200,206,200,202,206
1661,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1661,3512,512,318,202,1092,217,201,386,208,200,204,200,200,200,200
1662,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1662,3442,493,316,202,1019,217,208,371,201,206,206,200,200,202,208
1663,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1663,3455,497,316,200,1029,224,203,375,206,206,200,200,206,202,201
1664,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1664,3479,504,316,200,1061,217,208,382,204,200,200,200,204,200,201
1665,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1665,3522,513,318,202,1103,219,200,375,206,206,200,204,200,200,206
1666,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1666,3469,502,316,200,1061,226,200,368,201,200,206,200,204,202,200
1667,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1667,3481,501,318,204,1040,224,208,379,206,200,206,200,200,204,210
1668,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1668,3453,498,315,200,1050,221,208,357,206,200,206,200,204,200,200
1669,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1669,3448,495,315,200,1019,224,203,379,208,200,200,200,200,204,210
1670,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1670,3434,493,314,200,1029,224,200,364,201,200,204,200,200,200,210
1671,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1671,3428,490,314,200,1019,226,203,357,201,204,200,202,200,204,210
1672,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1672,3533,514,320,204,1092,226,206,382,208,200,204,202,200,204,203
1673,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1673,3486,506,315,200,1092,226,200,357,206,200,200,202,200,202,200
1674,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1674,3495,507,316,200,1092,221,208,357,206,202,202,200,204,202,200
1675,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1675,3494,507,316,200,1082,226,201,371,201,202,202,204,200,200,201
1676,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1676,3512,511,318,202,1092,219,208,371,208,200,206,204,200,200,200
1677,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1677,3464,502,314,200,1071,224,206,360,201,200,200,200,200,200,200
1678,3454,499,314,200,1050,221,203,368,204,200,200,200,200,200,206
1678,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1679,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1679,3528,514,319,200,1103,224,203,382,202,206,200,200,200,206,200
1680,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1680,3443,496,315,204,1019,217,206,386,200,200,204,200,200,206,200
1681,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1681,3516,512,318,200,1103,219,203,375,200,206,202,200,200,206,200
1682,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1682,3411,489,313,200,1019,215,203,360,200,200,200,200,206,206,200
1683,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1683,3443,494,316,200,1029,219,200,371,200,200,204,206,206,206,200
1684,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1684,3466,500,316,200,1050,217,208,371,202,202,200,200,206,206,202
1685,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1685,3496,509,316,204,1092,215,206,368,202,202,204,200,202,200,200
1686,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1686,3459,499,315,200,1061,219,206,357,204,200,200,200,204,204,204
1687,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1687,3504,512,316,202,1103,219,203,375,200,200,200,200,200,200,200
1688,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1688,3488,508,315,200,1092,219,201,368,202,200,200,200,200,201,202
1689,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1689,3506,509,319,200,1082,217,208,382,202,200,202,200,200,208,204
1690,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1690,3513,512,318,202,1103,215,200,379,204,200,200,200,206,204,200
1691,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1691,3480,505,316,202,1071,219,201,375,200,204,200,200,200,206,200
1692,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1692,3480,505,316,200,1082,217,206,364,200,202,204,202,200,201,200
1693,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1693,3504,509,318,200,1092,219,200,371,200,206,200,202,204,204,204
1694,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1694,3451,497,316,200,1029,215,203,386,200,200,200,200,206,208,202
1695,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1695,3530,514,320,202,1103,219,206,379,202,200,206,200,200,208,204
1696,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1696,3452,497,316,200,1029,219,206,382,200,200,206,200,200,201,206
1697,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1697,3498,508,317,200,1092,219,208,364,200,200,200,200,206,208,200
1698,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1698,3516,512,318,200,1092,224,206,379,204,200,202,200,200,208,200
1699,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1699,3503,509,317,200,1092,224,208,364,202,200,200,206,200,201,204
1700,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1700,3502,510,317,202,1103,215,203,368,200,200,200,200,200,206,204
1701,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1701,3476,505,315,200,1071,219,200,382,202,200,200,200,200,200,200
1702,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1702,3442,496,314,204,1040,217,208,364,200,200,206,200,200,200,202
1703,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1703,3456,500,314,200,1071,219,201,357,200,200,200,200,200,206,200
1704,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1704,3433,494,314,200,1029,219,206,368,200,200,200,200,200,206,204
1705,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1705,3429,493,314,200,1029,219,200,368,202,202,200,202,200,206,200
1706,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1706,3485,504,317,200,1071,219,201,368,204,206,200,200,206,208,200
1707,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1707,3471,501,316,200,1050,219,208,379,200,200,204,204,200,201,204
1708,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1708,3500,508,317,202,1071,224,201,386,204,204,200,204,200,201,200
1709,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1709,3486,506,316,200,1071,224,206,379,202,200,200,200,202,201,200
1710,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1710,3456,499,316,202,1040,219,203,382,200,200,200,200,200,208,200
1711,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1711,3458,499,317,200,1040,215,200,386,200,200,204,200,200,208,204
1712,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1712,3462,499,315,204,1050,224,201,368,202,200,200,200,206,200,206
1713,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1713,3444,494,316,202,1029,219,203,360,204,200,206,204,206,206,202
1714,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1714,3461,499,316,202,1040,219,208,375,202,200,200,206,200,206,202
1715,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1715,3434,493,315,200,1019,221,203,375,200,204,202,200,200,204,204
