Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1583,6143,499,299,200,1176,1200,200,411,692,200,211,230,200,678,743
1583,6125,500,295,202,1164,1200,200,420,705,200,207,225,200,671,728
1584,6155,500,299,202,1164,1200,200,420,705,200,211,230,200,678,743
1584,6114,496,298,202,1140,1200,200,432,684,200,211,235,200,664,743
1585,6114,496,298,202,1140,1200,200,432,684,200,211,235,200,664,743
1585,6088,494,296,200,1129,1188,200,432,698,200,207,239,200,664,728
1586,6098,495,296,200,1140,1200,200,432,684,200,207,239,200,664,728
1586,6098,497,295,200,1152,1200,200,424,691,200,207,244,200,664,713
1587,6108,497,296,200,1152,1200,200,424,691,200,207,239,200,664,728
1587,6136,500,297,200,1175,1200,200,428,684,200,209,237,200,657,743
1588,6108,497,296,200,1152,1200,200,424,691,200,207,239,200,664,728
1588,6115,499,294,202,1163,1200,200,428,691,200,211,244,202,657,713
1589,6123,499,296,200,1163,1200,200,428,691,200,207,239,200,664,728
1589,6161,502,299,200,1187,1200,200,424,691,200,211,239,200,664,743
1590,6123,499,296,200,1163,1200,200,428,691,200,207,239,200,664,728
1590,6184,504,299,202,1187,1200,202,436,698,200,211,239,200,671,735
1591,6123,499,296,200,1163,1200,200,428,691,200,207,239,200,664,728
1591,6113,498,295,200,1175,1200,200,424,677,200,207,242,200,651,735
1592,6117,498,296,200,1175,1200,200,424,677,200,207,239,200,664,728
1592,6149,500,298,200,1187,1200,200,424,677,200,211,242,200,677,728
1593,6117,498,296,200,1175,1200,200,424,677,200,207,239,200,664,728
1593,6049,492,292,200,1152,1188,202,419,670,200,207,244,200,651,713
1594,6119,498,296,200,1175,1200,202,424,677,200,207,239,200,664,728
1594,6153,500,299,200,1187,1200,200,419,684,200,203,237,200,677,743
1595,6119,498,296,200,1175,1200,202,424,677,200,207,239,200,664,728
1595,6144,500,298,200,1187,1200,200,432,664,200,207,239,200,677,735
1596,6139,499,298,200,1175,1200,202,424,677,200,207,239,200,677,735
1596,6081,495,294,200,1187,1176,200,424,664,200,203,234,200,671,721
1597,6112,495,298,200,1187,1176,200,424,664,200,207,239,200,677,735
1597,6111,495,298,202,1187,1187,200,415,657,200,203,242,202,671,743
1598,6112,495,298,200,1187,1176,200,424,664,200,207,239,200,677,735
1598,6075,494,294,200,1163,1199,200,419,657,200,205,237,200,664,728
1599,6111,495,298,200,1163,1199,200,424,664,200,207,239,200,677,735
1599,6114,496,298,200,1163,1199,200,428,664,200,211,239,200,664,743
1600,6116,496,298,200,1163,1199,200,428,664,200,207,239,200,677,735
1600,6126,497,298,200,1175,1187,200,436,670,200,203,239,200,684,728
1601,6131,497,298,200,1175,1187,200,436,670,200,207,239,200,677,735
1601,6165,501,299,200,1175,1199,200,441,684,200,207,234,202,677,743
1602,6131,497,298,200,1175,1187,200,436,670,200,207,239,200,677,735
1602,6098,493,298,200,1151,1200,200,428,657,200,205,234,200,677,743
1603,6131,497,298,200,1175,1187,200,436,670,200,205,234,200,677,743
1603,6104,495,297,200,1163,1175,200,432,684,200,209,232,200,671,735
1604,6119,497,297,200,1175,1187,200,436,670,200,209,232,200,671,735
1604,6144,500,298,200,1175,1199,200,436,677,200,211,237,200,671,735
1605,6119,497,297,200,1175,1187,200,436,670,200,209,232,200,671,735
1605,6132,498,298,202,1186,1175,200,445,664,202,213,230,200,684,728
1606,6119,497,297,200,1175,1187,200,436,670,200,209,232,200,671,735
1606,6178,503,299,202,1198,1200,200,436,677,200,213,227,200,671,750
1607,6119,497,297,200,1175,1187,200,436,670,200,209,232,200,671,735
1607,6113,497,297,200,1151,1199,200,445,670,200,207,232,200,677,728
1608,6116,497,296,200,1175,1187,200,436,670,200,207,232,200,677,728
1608,6137,498,299,202,1175,1175,200,441,684,200,203,234,200,677,742
1609,6116,497,296,200,1175,1187,200,436,670,200,207,232,200,677,728
1609,6124,499,296,200,1198,1175,200,445,664,200,207,227,200,684,721
1610,6127,499,297,200,1198,1175,200,436,670,200,207,232,200,677,728
1610,6145,504,294,200,1200,1199,200,445,677,200,203,234,200,664,721
1611,6127,499,297,200,1198,1175,200,436,670,200,207,232,200,677,728
1611,6103,493,298,200,1174,1152,200,445,670,200,205,234,200,684,735
1612,6142,499,298,200,1198,1175,200,436,670,200,205,234,200,684,735
1612,6124,496,299,200,1200,1163,200,436,657,200,209,230,200,691,735
1613,6148,499,299,200,1198,1175,200,436,670,200,209,230,200,691,735
1613,6140,501,296,200,1186,1199,200,432,677,202,211,225,200,677,728
1614,6164,501,299,200,1186,1199,200,432,677,202,209,230,200,691,735
1614,6157,500,299,200,1174,1200,202,432,684,204,211,227,200,684,735
1615,6157,500,299,200,1174,1200,202,432,684,204,211,227,200,684,735
1615,6150,501,298,202,1198,1200,200,423,670,200,207,227,200,677,742
1616,6150,501,298,202,1198,1200,200,423,670,200,207,227,200,677,742
1616,6179,504,298,200,1200,1200,202,432,690,200,205,232,202,664,750
1617,6150,501,298,202,1198,1200,200,423,670,200,207,227,200,677,742
1617,6090,493,297,200,1150,1200,202,432,650,200,211,230,200,670,742
1618,6150,501,298,200,1198,1200,202,423,670,200,211,230,200,670,742
1618,6109,497,295,202,1198,1200,202,402,663,200,207,225,200,657,750
1619,6109,497,295,202,1198,1200,202,402,663,200,207,225,200,657,750
1619,6087,496,294,200,1200,1176,200,406,677,200,202,230,200,644,750
1620,6100,496,295,200,1200,1176,200,406,677,200,207,225,200,657,750
1620,6078,493,295,200,1200,1152,200,398,683,200,211,230,200,644,757
1621,6103,496,296,200,1200,1176,200,406,677,200,211,230,200,644,757
1621,6092,496,294,200,1176,1199,200,406,677,200,215,227,202,637,750
1622,6104,496,296,200,1176,1199,200,406,677,200,211,230,202,644,757
1622,6033,488,293,200,1152,1175,200,410,663,200,211,232,200,644,742
1623,6087,496,294,200,1176,1199,200,406,677,200,211,230,200,644,742
1623,6104,497,295,200,1187,1200,200,410,670,200,209,232,200,644,750
1624,6092,496,295,200,1176,1199,200,410,670,200,209,232,200,644,750
1624,6050,491,293,200,1164,1200,200,402,656,200,204,227,200,644,750
1625,6092,496,295,200,1176,1199,200,410,670,200,209,232,200,644,750
1625,6093,497,294,200,1199,1187,200,410,663,200,213,237,200,631,750
1626,6097,497,294,200,1199,1187,200,410,663,200,209,232,200,644,750
1626,6071,496,291,200,1199,1200,200,410,650,200,204,232,200,637,735
1627,6096,497,294,200,1199,1200,200,410,650,200,209,232,200,644,750
1627,6061,494,292,200,1200,1200,200,402,637,200,211,230,200,637,742
1628,6096,497,294,200,1199,1200,200,410,650,200,209,232,200,644,750
1628,6100,496,296,200,1200,1188,200,402,663,200,213,232,200,650,750
1629,6107,497,296,200,1199,1200,200,410,650,200,213,232,200,650,750
1629,6103,495,296,200,1175,1200,200,414,663,200,211,230,200,650,757
1630,6110,497,296,200,1199,1200,200,410,650,200,211,230,200,650,757
1630,6064,489,297,200,1175,1176,200,410,643,200,215,232,200,637,772
1631,6119,497,297,200,1199,1200,200,410,650,200,215,232,200,637,772
1631,6095,493,298,200,1187,1188,200,410,643,200,219,227,200,637,780
1632,6126,497,298,200,1199,1200,200,410,650,200,219,227,200,637,780
1632,6116,495,299,200,1200,1176,200,414,656,200,217,225,200,637,788
1633,6129,497,299,200,1199,1200,200,410,650,200,217,225,200,637,788
1633,6134,496,300,200,1199,1200,200,406,643,200,217,225,200,637,804
1634,6129,497,299,200,1199,1200,200,410,650,200,217,225,200,637,788
1634,6089,491,298,200,1200,1176,200,406,637,200,215,225,200,624,804
1635,6130,497,299,200,1199,1200,200,410,650,200,215,225,200,624,804
1635,6134,494,301,200,1200,1176,202,402,663,200,219,220,200,637,812
1636,6130,497,299,200,1199,1200,200,410,650,200,215,225,200,624,804
1636,6136,497,299,200,1200,1200,200,419,643,200,217,223,200,612,820
1637,6130,497,299,200,1199,1200,200,410,650,200,215,225,200,624,804
1637,6063,489,297,200,1175,1176,200,402,650,200,213,220,200,612,812
1638,6119,497,297,200,1199,1200,200,410,650,200,213,220,200,612,812
1638,6043,489,294,200,1187,1176,200,406,637,200,215,218,200,606,795
1639,6097,497,294,200,1199,1200,200,410,650,200,213,220,200,606,795
1639,6098,495,296,200,1175,1200,200,410,663,200,217,220,200,606,803
1640,6109,497,296,200,1199,1200,200,410,650,200,217,220,200,606,803
1640,6092,495,295,200,1199,1200,200,410,637,200,221,216,200,594,811
1641,6105,497,295,200,1199,1200,200,410,650,200,217,220,200,594,811
1641,6106,496,296,200,1187,1200,200,402,663,200,215,223,200,594,820
1642,6113,497,296,200,1199,1200,200,410,650,200,215,223,200,594,820
1642,6091,495,295,200,1199,1176,200,414,663,200,210,218,200,588,820
1643,6113,497,296,200,1199,1200,200,410,650,200,215,223,200,594,820
1643,6101,496,296,200,1199,1200,200,406,643,200,217,225,200,588,820
1644,6111,497,296,200,1199,1200,200,410,650,200,217,225,200,588,820
1644,6072,491,296,200,1187,1176,200,419,637,200,213,223,200,588,828
1645,6113,497,296,200,1199,1200,200,410,650,200,213,223,200,588,828
1645,6107,495,297,200,1199,1188,200,406,656,200,213,223,200,600,819
1646,6116,497,297,200,1199,1200,200,410,650,200,213,223,200,600,819
1646,6089,494,296,202,1187,1176,200,414,663,200,210,218,200,588,828
1647,6108,497,296,202,1199,1200,200,410,650,200,210,218,200,588,828
1647,6100,495,296,200,1199,1200,200,402,643,202,208,223,202,582,836
1648,6115,497,296,200,1199,1200,200,410,650,202,208,223,202,582,836
1648,6078,494,294,200,1175,1200,200,402,663,200,204,227,200,576,828
1649,6096,497,294,200,1199,1200,200,410,650,200,208,223,200,576,828
1649,6138,497,299,200,1187,1200,200,414,663,200,213,227,200,587,844
1650,6133,497,299,200,1199,1200,200,410,650,200,213,227,200,587,844
1650,6109,494,298,200,1200,1188,200,402,650,200,215,229,200,587,836
1651,6129,497,299,200,1199,1200,200,410,650,200,215,229,200,587,836
1651,6089,493,297,200,1175,1188,200,419,650,200,210,227,200,581,836
1652,6117,497,297,200,1199,1200,200,410,650,200,210,227,200,581,836
1652,6092,495,295,200,1187,1200,200,406,656,200,206,227,200,587,819
1653,6105,495,297,200,1187,1200,200,410,650,200,210,227,200,581,836
1653,6087,494,296,200,1199,1176,200,414,650,200,210,229,200,570,836
1654,6093,495,295,200,1187,1200,200,410,650,200,210,227,200,570,836
1654,6052,491,293,200,1175,1200,200,406,637,200,215,225,200,564,827
1655,6093,495,295,200,1187,1200,200,410,650,200,210,227,200,570,836
1655,6076,491,297,200,1175,1176,200,402,663,200,210,227,200,576,844
1656,6107,495,297,200,1187,1200,200,410,650,200,210,227,200,576,844
1656,6081,490,298,200,1163,1200,200,410,637,200,212,225,200,570,861
1657,6118,495,299,200,1187,1200,200,410,650,200,212,225,200,570,861
1657,6104,491,300,200,1163,1176,200,419,663,200,217,227,200,558,878
1658,6124,495,299,200,1187,1200,200,410,650,200,212,225,200,558,878
1658,6100,491,300,200,1163,1200,200,410,643,200,212,220,200,570,878
1659,6131,495,300,200,1187,1200,200,410,650,200,212,220,200,570,878
1659,6099,496,295,200,1199,1200,200,402,656,200,212,225,200,558,843
1660,6141,497,300,200,1199,1200,200,402,656,200,212,220,200,570,878
1660,6118,491,302,200,1187,1176,200,406,650,202,206,220,200,564,905
1661,6157,497,302,200,1199,1200,200,402,656,202,206,220,200,564,905
1661,6146,498,299,200,1200,1200,200,402,670,200,200,214,202,553,905
1662,6146,498,299,200,1200,1200,200,402,670,200,200,214,202,553,905
1662,6116,496,297,202,1200,1200,200,394,663,202,200,216,200,541,895
1663,6116,496,297,202,1200,1200,200,394,663,202,200,216,200,541,895
1663,6129,498,297,202,1200,1200,200,398,676,200,200,214,200,541,895
1664,6133,498,297,202,1200,1200,200,398,676,202,200,216,200,541,895
1664,6150,499,299,200,1200,1200,200,406,676,200,200,211,200,541,913
1665,6133,498,297,202,1200,1200,200,398,676,202,200,216,200,541,895
1665,6095,498,293,200,1200,1200,200,402,669,200,202,211,200,531,878
1666,6126,498,297,200,1200,1200,200,402,669,200,200,216,200,541,895
1666,6121,494,299,202,1188,1188,200,398,669,200,202,211,200,547,913
1667,6147,498,300,200,1200,1200,200,402,669,200,202,211,200,547,913
1667,6128,495,300,200,1188,1200,200,402,656,200,208,203,200,547,923
1668,6154,498,301,200,1200,1200,200,402,669,200,208,203,200,547,923
1668,6149,495,302,200,1200,1188,200,394,669,200,210,207,200,547,932
1669,6163,498,302,200,1200,1200,200,402,669,200,208,203,200,547,932
1669,6121,493,301,200,1188,1188,200,402,656,200,210,207,200,536,932
1670,6158,498,301,200,1200,1200,200,402,669,200,210,207,200,536,932
1670,6166,499,301,200,1200,1200,200,410,669,200,200,213,200,531,941
1671,6158,498,301,200,1200,1200,200,402,669,200,210,207,200,536,932
1671,6088,496,294,200,1200,1200,200,398,656,200,208,211,200,509,904
1672,6088,496,294,200,1200,1200,200,398,656,200,208,211,200,509,904
1672,6059,494,291,202,1200,1188,200,390,663,200,205,209,200,514,886
1673,6090,496,294,202,1200,1200,200,398,656,200,208,211,200,509,904
1673,6035,490,292,200,1176,1188,200,406,643,200,203,211,200,519,886
1674,6080,496,293,200,1200,1200,200,398,656,200,208,211,200,519,886
1674,6099,492,299,200,1188,1200,200,394,643,200,201,213,200,545,912
1675,6129,496,299,200,1200,1200,200,398,656,200,201,213,200,545,912
1675,6141,497,299,200,1200,1200,200,398,669,200,200,209,200,551,912
1676,6142,497,299,200,1200,1200,200,398,669,200,201,213,200,545,912
1676,6157,497,302,200,1200,1200,200,398,662,200,201,215,200,556,921
1677,6142,497,299,200,1200,1200,200,398,669,200,201,213,200,545,912
1677,6137,497,299,200,1200,1200,202,390,669,200,203,218,200,540,912
1678,6144,498,300,200,1200,1200,202,398,669,200,203,218,200,540,912
1678,6060,493,293,200,1176,1200,200,390,669,200,200,222,200,534,867
1679,6142,497,300,200,1200,1200,200,398,669,200,203,218,200,540,912
1679,6110,493,299,200,1188,1188,200,398,656,202,203,220,200,513,940
1680,6147,498,300,200,1200,1200,200,398,669,202,203,220,200,513,940
1680,6118,499,295,200,1200,1200,200,406,676,200,209,211,200,492,921
1681,6160,499,300,200,1200,1200,200,406,676,200,203,220,200,513,940
1681,6059,494,291,202,1200,1176,202,402,662,200,201,226,200,492,893
1682,6122,494,300,202,1200,1176,202,402,662,200,203,220,200,513,940
1682,6153,497,301,200,1200,1187,200,410,669,200,200,226,200,528,930
1683,6149,497,300,202,1200,1187,202,410,669,200,203,220,200,513,940
1683,6095,497,294,200,1176,1199,200,410,682,200,200,226,200,487,911
1684,6146,497,300,200,1176,1199,200,410,682,200,203,220,200,513,940
1684,6159,500,299,200,1199,1199,200,414,675,200,203,222,200,503,940
1685,6146,497,300,200,1176,1199,200,410,682,200,203,220,200,513,940
1685,6158,495,304,200,1164,1200,200,410,675,200,207,215,202,523,958
1686,6146,497,300,200,1176,1199,200,410,682,200,203,220,200,513,940
1686,6091,497,293,200,1176,1187,200,410,696,200,200,211,200,497,911
1687,6147,497,301,200,1176,1187,200,410,696,200,203,220,200,513,940
1687,6171,504,297,200,1199,1200,200,414,710,200,203,226,202,492,921
1688,6147,497,301,200,1176,1187,200,410,696,200,203,220,200,513,940
1688,6174,499,302,200,1187,1187,200,406,703,200,207,224,200,497,958
1689,6147,497,301,200,1176,1187,200,410,696,200,203,220,200,513,940
1689,6149,498,300,200,1164,1187,200,414,710,200,209,215,200,487,958
1690,6154,498,301,200,1164,1187,200,414,710,200,203,220,200,513,940
1690,6174,502,300,202,1175,1200,200,406,724,200,203,213,200,508,940
1691,6154,498,301,200,1164,1187,200,414,710,200,203,220,200,513,940
1691,6091,495,295,200,1152,1187,200,414,703,200,207,211,200,492,921
1692,6091,495,295,200,1152,1187,200,414,703,200,207,211,200,492,921
1692,6078,491,297,202,1129,1199,200,406,689,200,207,211,200,492,939
1693,6109,495,297,200,1152,1187,200,414,703,200,207,211,200,492,939
1693,6105,492,300,200,1152,1163,200,414,703,200,203,211,200,497,958
1694,6133,495,301,200,1152,1187,200,414,703,200,207,211,200,497,958
1694,6135,500,296,200,1175,1199,200,414,710,200,201,207,200,487,939
1695,6175,501,301,200,1175,1199,200,414,710,200,207,211,200,497,958
1695,6153,500,299,200,1187,1187,200,426,688,200,214,207,200,472,968
1696,6153,500,299,200,1187,1187,200,426,688,200,214,207,200,472,968
1696,6167,499,301,200,1163,1200,200,435,688,200,211,211,200,468,987
1697,6153,500,299,200,1187,1187,200,426,688,200,214,207,200,472,968
1697,6045,482,300,202,1139,1128,200,409,682,200,214,209,200,482,977
1698,6174,500,302,200,1187,1187,200,426,688,200,214,209,200,482,977
1698,6055,491,293,200,1151,1163,202,435,682,200,207,215,200,467,928
1699,6112,500,293,200,1187,1187,202,426,688,200,207,215,200,467,928
1699,6108,494,298,200,1128,1187,200,439,695,202,207,213,200,486,947
1700,6149,500,298,200,1187,1187,202,426,688,202,207,213,200,486,947
1700,6076,491,296,200,1151,1151,200,426,702,200,203,217,202,491,928
1701,6134,500,296,200,1187,1187,200,426,688,200,203,217,202,491,928
1701,6127,498,296,200,1151,1199,202,422,709,200,205,215,200,501,919
1702,6127,498,296,200,1151,1199,202,422,709,200,205,215,200,501,919
1702,6165,503,298,200,1174,1200,200,431,709,200,205,215,200,491,937
1703,6127,498,296,200,1151,1199,202,422,709,200,205,215,200,501,919
1703,6086,495,294,200,1140,1200,200,422,695,200,201,211,200,496,919
1704,6120,498,296,200,1151,1199,200,422,709,200,205,215,200,496,919
1704,6130,497,298,200,1128,1200,200,426,723,200,205,215,200,501,928
1705,6134,498,298,200,1151,1199,200,422,709,200,205,215,200,501,928
1705,6110,495,298,200,1140,1187,200,426,702,200,203,215,200,496,937
1706,6136,498,298,200,1151,1199,200,422,709,200,203,215,200,496,937
1706,6132,499,297,200,1174,1200,200,414,695,200,201,213,200,486,947
1707,6137,499,298,200,1174,1200,200,414,695,200,203,215,200,496,937
1707,6120,497,297,200,1163,1188,200,414,709,200,207,217,200,501,919
1708,6120,497,297,200,1163,1188,200,414,709,200,207,217,200,501,919
1708,6077,494,294,200,1139,1188,200,418,702,200,205,217,200,496,909
1709,6105,497,295,200,1163,1188,200,414,709,200,207,217,200,496,909
1709,6163,503,297,202,1186,1200,200,414,716,202,203,219,200,491,928
1710,6105,497,295,200,1163,1188,200,414,709,200,207,217,200,496,909
1710,6101,496,295,200,1163,1176,200,414,716,200,205,219,200,506,900
1711,6106,497,295,200,1163,1188,200,414,709,200,205,219,200,506,900
1711,6100,498,293,200,1139,1200,200,422,723,200,207,219,200,495,891
1712,6117,498,295,200,1139,1200,200,422,723,200,205,219,200,506,900
1712,6107,495,297,200,1128,1200,200,414,716,200,209,224,200,495,918
1713,6134,499,298,200,1139,1200,200,422,723,200,209,224,200,495,918
1713,6145,501,296,202,1151,1200,200,426,730,200,205,221,202,495,909
1714,6134,499,298,200,1139,1200,200,422,723,200,209,224,200,495,918
1714,6148,499,299,200,1162,1188,200,422,709,202,213,224,202,495,927
1715,6134,499,298,200,1139,1200,200,422,723,200,209,224,200,495,918
1715,6134,499,297,200,1151,1200,200,422,716,200,205,224,200,495,918
1716,6138,499,298,200,1151,1200,200,422,716,200,209,224,200,495,918
1716,6144,500,298,200,1162,1200,200,414,716,200,211,219,200,500,918
1717,6138,499,298,200,1151,1200,200,422,716,200,209,224,200,495,918
1717,6128,497,298,200,1139,1200,200,430,701,200,207,228,200,500,918
1718,6139,499,298,200,1151,1200,200,430,701,200,207,228,200,500,918
1718,6116,496,297,200,1139,1200,200,439,687,200,209,224,200,505,909
1719,6116,496,297,200,1139,1200,200,439,687,200,209,224,200,505,909
1719,6066,490,296,200,1116,1176,200,443,687,200,205,219,200,516,900
1720,6108,496,296,200,1139,1200,200,439,687,200,205,219,200,516,900
1720,6056,492,292,200,1128,1176,200,443,694,200,203,219,202,505,882
1721,6110,496,296,200,1139,1200,200,439,687,200,205,219,202,516,900
1721,6118,497,297,200,1162,1188,200,439,681,200,205,223,200,526,891
1722,6119,497,297,200,1162,1188,200,439,681,200,205,223,202,516,900
1722,6100,493,298,200,1150,1176,200,430,687,200,201,223,200,510,918
1723,6125,497,298,200,1162,1188,200,439,681,200,201,223,200,510,918
1723,6097,492,298,200,1139,1164,200,448,687,200,200,223,200,505,927
1724,6128,497,298,200,1162,1188,200,439,681,200,200,223,200,505,927
1724,6136,497,298,202,1174,1176,200,430,694,200,204,219,202,505,927
1725,6128,497,298,200,1162,1188,200,439,681,200,200,223,200,505,927
1725,6157,499,300,200,1162,1199,200,443,681,200,204,219,200,500,946
1726,6128,497,298,200,1162,1188,200,439,681,200,200,223,200,505,927
1726,6166,500,301,200,1185,1188,200,448,667,200,202,221,200,515,936
1727,6128,497,298,200,1162,1188,200,439,681,200,200,223,200,505,927
1727,6160,497,302,200,1139,1200,200,448,687,202,200,226,200,510,946
1728,6128,497,298,200,1162,1188,200,439,681,200,200,223,200,505,927
1728,6126,498,297,200,1174,1176,200,443,687,200,200,219,202,495,927
1729,6139,498,299,200,1174,1176,200,443,687,200,200,223,200,505,927
1729,6160,501,298,200,1185,1199,200,443,674,200,200,223,200,495,936
1730,6139,498,299,200,1174,1176,200,443,687,200,200,223,200,505,927
1730,6103,493,298,200,1162,1152,202,435,694,200,200,226,202,500,927
1731,6140,498,298,200,1174,1176,202,443,687,200,200,226,202,500,927
1731,6180,502,301,200,1162,1199,202,448,694,200,204,226,200,505,936
1732,6140,498,298,200,1174,1176,202,443,687,200,200,226,202,500,927
1732,6132,498,298,200,1174,1164,200,439,701,200,200,223,200,510,918
1733,6132,498,298,200,1174,1164,200,439,701,200,200,223,200,510,918
1733,6158,499,301,200,1185,1176,200,435,687,200,200,226,200,510,936
1734,6132,498,298,200,1174,1164,200,439,701,200,200,223,200,510,918
1734,6167,503,298,200,1197,1164,200,439,715,200,200,226,200,505,918
1735,6132,498,298,200,1174,1164,200,439,701,200,200,223,200,510,918
1735,6156,497,301,200,1162,1164,202,435,715,200,200,228,200,520,927
1736,6132,498,298,200,1174,1164,200,439,701,200,200,223,200,510,918
1736,6101,490,301,200,1150,1141,200,435,694,202,202,228,200,510,936
1737,6159,498,301,200,1174,1164,200,439,701,202,202,228,200,510,936
1737,6176,501,300,200,1185,1187,200,443,687,200,200,219,200,505,946
1738,6159,498,301,200,1174,1164,200,439,701,202,202,228,200,510,936
1738,6103,496,295,200,1197,1152,200,430,687,200,200,217,200,490,927
1739,6103,496,295,200,1197,1152,200,430,687,200,200,217,200,490,927
1739,6106,496,296,200,1200,1164,200,422,673,200,200,219,200,490,936
1740,6114,496,297,200,1197,1152,200,430,687,200,200,219,200,490,936
1740,6097,494,296,200,1197,1129,200,439,687,200,202,214,200,480,946
1741,6111,496,296,200,1197,1152,200,430,687,200,202,214,200,480,946
1741,6104,495,296,200,1200,1129,200,439,694,200,200,214,200,470,955
1742,6109,496,296,200,1197,1152,200,430,687,200,200,214,200,470,955
1742,6114,495,298,200,1200,1141,200,430,687,200,202,216,200,470,965
1743,6123,496,298,200,1197,1152,200,430,687,200,202,216,200,470,965
1743,6147,499,299,200,1200,1175,200,435,673,200,202,214,200,461,984
1744,6123,496,298,200,1197,1152,200,430,687,200,202,216,200,470,965
1744,6131,495,300,200,1197,1129,200,430,701,200,200,216,200,480,974
1745,6123,496,298,200,1197,1152,200,430,687,200,202,216,200,470,965
1745,6105,494,298,200,1197,1152,200,422,673,200,206,212,200,475,965
1746,6127,497,298,200,1197,1152,200,430,687,200,206,212,200,475,965
1746,6095,494,296,200,1200,1129,200,426,694,202,201,210,200,475,955
1747,6114,496,296,200,1197,1152,200,430,687,202,201,210,200,475,955
1747,6069,494,293,200,1200,1141,200,435,673,200,200,212,200,470,936
1748,6112,496,296,200,1197,1152,200,430,687,200,201,210,200,475,955
1748,6121,495,299,200,1200,1141,200,435,680,200,201,212,200,485,964
1749,6133,496,299,200,1197,1152,200,430,687,200,201,212,200,485,964
1749,6096,494,296,200,1200,1141,200,439,673,200,200,214,202,480,945
1750,6096,494,296,200,1200,1141,200,439,673,200,200,214,202,480,945
1750,6088,491,298,200,1200,1118,200,434,673,202,200,219,200,475,964
1751,6115,495,298,200,1200,1141,200,439,673,202,200,219,200,475,964
1751,6093,491,298,200,1176,1141,200,448,667,200,202,214,200,480,964
1752,6115,495,299,200,1200,1141,200,439,673,200,202,214,200,480,964
1752,6149,499,299,200,1200,1164,200,434,687,200,206,212,200,489,954
1753,6147,499,299,200,1200,1164,200,434,687,200,202,214,200,480,964
1753,6136,498,298,200,1200,1175,200,430,673,200,204,210,202,484,954
1754,6136,498,298,200,1200,1175,200,430,673,200,204,210,202,484,954
1754,6100,497,294,200,1200,1187,202,422,660,200,200,208,200,475,945
1755,6125,497,297,200,1200,1187,202,422,660,200,204,210,200,484,954
1755,6141,498,299,200,1188,1199,200,426,660,200,206,212,200,475,974
1756,6125,497,297,200,1200,1187,202,422,660,200,204,210,200,484,954
1756,6135,495,301,200,1188,1187,200,430,646,200,208,210,200,489,974
1757,6149,497,300,200,1200,1187,202,422,660,200,204,210,200,489,974
1757,6168,497,304,200,1176,1200,200,422,666,200,204,216,200,480,1003
1758,6149,497,300,200,1200,1187,202,422,660,200,204,210,200,489,974
1758,6131,497,299,200,1200,1187,200,430,646,200,208,200,200,465,993
1759,6131,497,299,200,1200,1187,200,430,646,200,208,200,200,465,993
1759,6098,494,296,200,1200,1175,202,426,646,202,206,200,200,456,983
1760,6114,496,296,200,1200,1187,202,430,646,202,206,200,200,456,983
1760,6068,493,293,202,1176,1187,204,421,653,200,203,200,200,456,963
1761,6116,497,296,202,1200,1187,204,430,646,200,206,200,200,456,983
1761,6107,495,297,200,1200,1187,200,430,633,200,201,204,200,456,993
1762,6120,496,297,200,1200,1187,200,430,646,200,201,204,200,456,993
1762,6106,497,295,200,1200,1187,200,434,646,200,203,208,200,451,973
1763,6124,497,297,200,1200,1187,200,434,646,200,201,204,200,456,993
1763,6080,494,294,200,1200,1175,200,439,633,200,200,201,200,456,973
1764,6124,497,297,200,1200,1187,200,434,646,200,201,204,200,456,993
1764,6142,500,297,200,1200,1199,200,443,653,200,201,206,200,465,973
1765,6124,497,297,200,1200,1187,200,434,646,200,201,204,200,456,993
1765,6113,495,297,200,1200,1187,200,426,640,200,201,208,200,456,993
1766,6128,497,298,200,1200,1187,200,434,646,200,201,208,200,456,993
1766,6112,496,297,200,1176,1200,200,426,659,200,203,205,200,446,993
1767,6112,496,297,200,1176,1200,200,426,659,200,203,205,200,446,993
1767,6075,492,295,200,1152,1200,200,417,666,200,207,210,200,446,973
1768,6092,496,294,200,1176,1200,200,426,659,200,203,205,200,446,973
1768,6125,498,297,200,1187,1200,200,421,666,200,203,205,200,455,983
1769,6110,496,296,200,1176,1200,200,426,659,200,203,205,200,455,983
1769,6082,491,298,200,1164,1188,200,421,646,200,203,208,200,446,1002
1770,6123,496,298,200,1176,1200,200,426,659,200,203,208,200,446,1002
1770,6122,496,298,200,1164,1200,200,430,666,200,201,205,200,451,1002
1771,6123,496,298,200,1176,1200,200,426,659,200,201,205,200,451,1002
1771,6096,491,299,200,1176,1176,200,421,653,200,205,208,200,442,1012
1772,6130,496,299,200,1176,1200,200,426,659,200,205,208,200,442,1012
1772,6115,494,298,200,1176,1200,200,426,646,200,207,203,200,442,1012
1773,6128,496,299,200,1176,1200,200,426,659,200,207,203,200,442,1012
1773,6149,498,299,200,1199,1200,200,417,659,200,212,203,200,433,1023
1774,6152,499,299,200,1199,1200,200,426,659,200,207,203,200,442,1012
1774,6074,492,296,200,1187,1176,200,417,646,200,212,200,200,442,992
1775,6132,499,296,200,1199,1200,200,426,659,200,212,200,200,442,992
1775,6089,491,297,200,1175,1176,200,417,659,200,207,200,202,437,1012
