Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1580,4990,497,306,202,1200,200,200,1062,200,200,210,204,200,911,200
1580,5000,497,308,200,1200,200,200,1062,200,202,200,200,200,929,206
1581,4990,497,306,202,1200,200,200,1062,200,200,210,204,200,911,200
1581,4968,494,304,200,1176,202,200,1073,200,200,214,210,200,893,200
1582,4982,497,304,200,1200,202,200,1062,200,200,214,210,200,893,200
1582,4964,496,301,200,1200,200,200,1051,202,200,207,216,202,884,200
1583,4975,497,301,200,1200,200,200,1062,202,200,207,216,202,884,200
1583,4976,497,303,202,1200,200,200,1062,200,200,200,207,202,902,200
1584,4975,497,301,200,1200,200,200,1062,202,200,207,216,202,884,200
1584,4993,499,302,202,1200,200,200,1073,202,200,200,222,200,893,200
1585,4975,497,301,200,1200,200,200,1062,202,200,207,216,202,884,200
1585,4979,496,304,202,1200,200,200,1051,200,200,212,220,200,893,200
1586,4975,497,301,200,1200,200,200,1062,202,200,207,216,202,884,200
1586,4927,495,293,202,1200,200,200,1051,200,200,201,222,200,848,200
1587,4979,497,302,202,1200,200,200,1062,200,200,207,222,200,884,200
1587,4964,493,304,200,1176,200,200,1062,200,200,214,218,200,893,200
1588,4984,497,303,202,1200,200,200,1062,200,200,207,218,200,893,200
1588,4908,486,300,200,1164,200,200,1041,202,200,200,207,200,893,200
1589,4965,497,301,202,1200,200,200,1062,200,200,200,207,200,893,200
1589,4997,496,307,202,1176,204,200,1083,200,200,206,200,202,920,204
1590,4965,497,301,202,1200,200,200,1062,200,200,200,207,200,893,200
1590,4963,501,298,200,1200,200,200,1083,200,200,204,200,200,875,200
1591,4981,501,302,200,1200,200,200,1083,200,200,204,200,200,893,200
1591,4943,492,301,202,1176,200,200,1062,200,200,204,206,200,893,200
1592,4987,501,302,200,1200,200,200,1083,200,200,204,206,200,893,200
1592,4947,499,296,200,1176,200,200,1105,200,200,200,200,200,866,200
1593,4947,499,296,200,1176,200,200,1105,200,200,200,200,200,866,200
1593,4981,501,300,202,1164,200,200,1127,200,200,200,204,200,883,200
1594,4947,499,296,200,1176,200,200,1105,200,200,200,200,200,866,200
1594,4985,506,297,200,1200,200,200,1116,200,200,200,200,200,866,202
1595,4947,499,296,200,1176,200,200,1105,200,200,200,200,200,866,200
1595,4989,504,300,200,1200,200,200,1105,200,200,200,200,200,883,200
1596,4947,499,296,200,1176,200,200,1105,200,200,200,200,200,866,200
1596,4961,502,295,200,1199,202,200,1094,200,200,204,204,200,857,200
1597,4947,499,296,200,1176,200,200,1105,200,200,200,200,200,866,200
1597,4962,504,294,200,1199,200,200,1105,200,200,200,202,200,849,206
1598,4947,499,296,200,1176,200,200,1105,200,200,200,200,200,866,200
1598,4945,496,298,200,1140,200,200,1127,200,202,200,200,200,875,200
1599,4958,499,298,200,1176,200,200,1105,200,202,200,200,200,875,200
1599,4987,504,298,200,1187,206,202,1116,200,200,200,200,200,875,200
1600,4958,499,298,200,1176,200,200,1105,200,202,200,200,200,875,200
1600,4947,496,298,200,1152,200,200,1116,200,200,204,204,200,866,204
1601,4959,499,298,200,1176,200,200,1105,200,200,204,204,200,866,204
1601,4990,505,299,200,1200,202,202,1105,200,200,206,200,200,874,200
1602,4959,499,298,200,1176,200,200,1105,200,200,204,204,200,866,204
1602,4954,501,294,202,1200,206,200,1083,200,200,208,206,200,848,200
1603,4991,505,298,202,1200,206,200,1105,200,200,204,204,200,866,204
1603,4951,497,297,202,1200,206,200,1061,200,200,206,208,200,866,201
1604,4951,497,297,202,1200,206,200,1061,200,200,206,208,200,866,201
1604,4922,497,294,202,1200,200,200,1061,200,200,208,200,200,848,201
1605,4937,497,296,202,1200,200,200,1061,200,200,206,200,200,866,201
1605,4956,497,299,202,1200,200,200,1061,200,200,201,200,200,883,208
1606,4950,497,299,202,1200,200,200,1061,200,200,201,200,200,883,201
1606,4953,495,302,200,1200,200,200,1050,200,200,201,200,200,901,200
1607,4950,497,299,202,1200,200,200,1061,200,200,201,200,200,883,201
1607,4934,492,300,200,1176,200,202,1061,200,200,203,200,200,883,208
1608,4956,497,299,202,1200,200,200,1061,200,200,201,200,200,883,208
1608,4912,487,299,200,1164,200,202,1050,200,200,200,200,200,883,212
1609,4961,497,300,202,1200,200,200,1061,200,200,201,200,200,883,212
1609,4881,485,294,200,1164,200,202,1040,200,200,200,200,200,857,218
1610,4967,497,300,202,1200,200,200,1061,200,200,201,200,200,883,218
1610,4886,493,290,200,1200,200,200,1040,200,200,201,200,200,839,205
1611,4952,497,299,200,1200,200,200,1061,200,200,201,200,200,883,205
1611,4943,493,301,200,1188,206,200,1050,200,200,205,200,200,892,200
1612,4955,497,301,200,1200,200,200,1061,200,200,201,200,200,892,200
1612,4931,493,299,200,1176,200,200,1071,200,200,200,200,200,883,200
1613,4944,497,298,200,1200,200,200,1061,200,200,200,200,200,883,200
1613,4939,494,300,200,1176,202,200,1071,200,200,204,202,200,883,200
1614,4946,497,299,200,1200,200,200,1061,200,200,200,202,200,883,200
1614,4916,495,295,200,1200,200,200,1050,200,200,200,200,200,865,200
1615,4944,497,298,200,1200,200,200,1061,200,200,200,200,200,883,200
1615,4920,493,297,200,1200,202,200,1040,200,200,204,200,200,874,200
1616,4936,497,297,200,1200,200,200,1061,200,200,200,200,200,874,200
1616,4953,500,295,200,1200,200,200,1082,200,200,204,206,200,857,204
1617,4957,500,297,200,1200,200,200,1082,200,200,200,200,200,874,200
1617,4919,495,294,200,1176,200,200,1082,202,200,202,200,200,857,200
1618,4959,500,297,200,1200,200,200,1082,202,200,200,200,200,874,200
1618,4928,493,297,200,1176,200,200,1071,200,200,200,206,200,874,200
1619,4965,500,298,200,1200,200,200,1082,202,200,200,206,200,874,200
1619,4961,501,297,200,1176,200,200,1115,204,200,200,200,200,865,200
1620,4975,501,299,200,1176,200,200,1115,204,200,200,206,200,874,200
1620,4955,500,296,200,1152,202,200,1137,201,200,200,200,200,857,204
1621,4972,500,299,200,1152,202,200,1137,201,200,200,200,200,874,204
1621,4966,495,302,200,1164,206,200,1091,200,200,202,200,200,892,210
1622,4996,500,303,200,1152,202,200,1137,201,200,200,200,200,892,210
1622,4903,488,297,200,1140,200,200,1080,200,200,200,200,200,874,208
1623,4976,500,299,200,1152,202,200,1137,201,200,200,200,200,874,208
1623,4994,502,303,200,1140,200,200,1160,200,200,200,200,202,891,200
1624,4976,500,299,200,1152,202,200,1137,201,200,200,200,200,874,208
1624,4915,492,294,200,1152,202,200,1091,203,200,200,200,200,856,208
1625,4978,500,299,200,1152,202,200,1137,203,200,200,200,200,874,208
1625,4961,498,300,200,1152,200,200,1125,200,200,200,200,200,883,200
1626,4961,498,300,200,1152,200,200,1125,200,200,200,200,200,883,200
1626,4971,496,303,200,1152,200,200,1114,200,200,200,200,200,900,204
1627,4961,498,300,200,1152,200,200,1125,200,200,200,200,200,883,200
1627,4993,507,297,200,1187,202,200,1137,200,200,202,200,200,865,200
1628,4961,498,300,200,1152,200,200,1125,200,200,200,200,200,883,200
1628,4900,493,292,200,1117,200,200,1137,200,200,202,204,200,838,200
1629,4965,498,300,200,1152,200,200,1125,200,200,200,204,200,883,200
1629,4971,499,301,200,1164,200,200,1114,200,200,204,200,200,883,206
1630,4965,498,300,200,1152,200,200,1125,200,200,200,204,200,883,200
1630,4968,500,298,202,1164,200,200,1125,200,200,200,200,200,874,202
1631,4977,500,300,200,1164,200,200,1125,200,200,200,204,200,883,200
1631,4999,507,298,200,1187,200,200,1137,200,200,206,200,200,865,204
1632,4977,500,300,200,1164,200,200,1125,200,200,200,204,200,883,200
1632,4929,499,293,200,1187,200,200,1092,200,200,202,200,200,847,200
1633,4962,499,299,200,1187,200,200,1092,200,200,200,200,200,883,200
1633,5002,502,303,200,1200,204,200,1092,200,200,202,200,200,900,204
1634,4962,499,299,200,1187,200,200,1092,200,200,200,200,200,883,200
1634,4959,499,299,200,1200,206,200,1070,200,200,200,200,200,883,200
1635,4959,499,299,200,1200,206,200,1070,200,200,200,200,200,883,200
1635,4954,498,298,200,1200,203,200,1070,200,202,204,200,200,874,200
1636,4959,498,299,200,1200,203,200,1070,200,202,200,200,200,883,200
1636,4950,497,298,200,1200,208,200,1059,200,200,200,200,200,883,200
1637,4961,499,299,200,1200,208,200,1070,200,200,200,200,200,883,200
1637,4982,499,303,200,1200,203,202,1070,200,200,202,204,200,900,200
1638,4961,499,299,200,1200,208,200,1070,200,200,200,200,200,883,200
1638,4943,496,297,202,1176,205,200,1081,200,200,200,204,200,874,200
1639,4956,499,297,202,1200,205,200,1070,200,200,200,204,200,874,200
1639,4984,500,301,200,1200,200,200,1081,202,200,200,208,200,891,202
1640,4956,499,297,202,1200,205,200,1070,200,200,200,204,200,874,200
1640,4931,496,296,202,1200,200,200,1059,200,200,204,200,200,865,200
1641,4946,498,297,202,1200,200,200,1070,200,200,200,200,200,874,200
1641,4923,492,297,200,1188,206,200,1048,200,200,202,204,200,874,200
1642,4952,498,298,202,1200,200,200,1070,200,200,202,204,200,874,200
1642,4984,501,300,200,1200,206,200,1081,202,200,200,210,202,883,200
1643,4952,498,298,202,1200,200,200,1070,200,200,202,204,200,874,200
1643,4965,500,298,200,1200,200,200,1081,202,200,204,204,200,874,200
1644,4952,498,298,202,1200,200,200,1070,200,200,202,204,200,874,200
1644,4926,493,297,200,1176,200,200,1070,200,200,202,204,200,874,200
1645,4952,498,298,202,1200,200,200,1070,200,200,202,204,200,874,200
1645,4946,498,297,200,1200,202,200,1070,200,200,200,200,200,874,200
1646,4948,498,297,200,1200,202,200,1070,200,200,202,200,200,874,200
1646,4913,493,295,200,1176,200,200,1070,200,200,200,200,200,865,202
1647,4950,498,297,200,1200,202,200,1070,200,200,202,200,200,874,202
1647,4962,502,295,200,1200,208,200,1091,200,200,200,206,200,856,200
1648,4950,498,297,200,1200,202,200,1070,200,200,202,200,200,874,202
1648,4968,498,301,200,1200,200,200,1070,200,200,206,200,200,891,200
1649,4950,498,297,200,1200,202,200,1070,200,200,202,200,200,874,202
1649,4935,498,294,200,1200,206,200,1070,200,200,202,200,200,856,200
1650,4954,499,297,200,1200,206,200,1070,200,200,202,200,200,874,202
1650,4985,501,299,200,1200,208,202,1081,200,200,206,204,202,874,208
1651,4954,499,297,200,1200,206,200,1070,200,200,202,200,200,874,202
1651,4952,495,299,200,1200,210,200,1048,200,200,200,202,200,883,208
1652,4969,499,299,200,1200,206,200,1070,200,200,200,202,200,883,208
1652,4975,502,297,200,1200,200,202,1091,200,200,202,200,200,865,214
1653,4969,499,299,200,1200,206,200,1070,200,200,200,202,200,883,208
1653,4934,490,300,200,1176,210,200,1048,200,202,202,204,200,891,200
1654,4976,499,301,200,1200,206,200,1070,200,202,202,204,200,891,200
1654,4880,489,292,200,1164,206,200,1059,200,200,200,200,200,847,204
1655,4974,499,301,200,1200,206,200,1070,200,200,202,200,200,891,204
1655,4918,494,296,202,1188,200,200,1059,200,200,204,200,200,865,200
1656,4941,498,296,202,1200,200,200,1070,200,200,204,200,200,865,200
1656,4942,496,298,200,1200,200,200,1059,200,200,200,200,200,882,200
1657,4954,498,299,202,1200,200,200,1070,200,200,200,200,200,882,200
1657,4902,491,295,200,1176,200,200,1059,200,200,200,200,200,864,202
1658,4956,498,299,202,1200,200,200,1070,200,200,200,200,200,882,202
1658,4982,502,300,200,1200,200,200,1091,200,200,204,204,200,882,200
1659,4956,498,299,202,1200,200,200,1070,200,200,200,200,200,882,202
1659,4955,493,303,200,1164,202,200,1081,200,202,202,200,200,900,204
1660,4978,498,302,202,1200,200,200,1070,200,202,200,200,200,900,204
1660,4969,495,304,200,1200,200,200,1048,200,200,206,206,200,909,200
1661,4993,499,305,202,1200,200,200,1070,200,200,206,206,200,909,200
1661,4987,495,307,200,1164,206,200,1091,200,200,208,200,200,918,200
1662,4996,499,306,202,1200,200,200,1070,200,200,206,200,200,918,200
1662,4985,502,300,200,1200,206,200,1091,200,200,201,202,202,881,200
1663,4985,502,300,200,1200,206,200,1091,200,200,201,202,202,881,200
1663,4897,493,292,200,1200,203,200,1037,200,200,205,202,200,846,202
1664,4982,502,300,200,1200,203,200,1091,200,200,201,202,200,881,202
1664,4947,503,293,200,1188,200,200,1113,200,200,200,200,200,846,200
1665,4988,503,300,200,1188,200,200,1113,200,200,201,202,200,881,202
1665,4896,493,291,200,1176,200,200,1069,200,200,205,208,200,837,200
1666,4992,503,300,200,1188,200,200,1113,200,200,201,208,200,881,200
1666,4970,505,294,200,1176,202,200,1135,200,200,203,200,200,846,206
1667,5005,505,301,200,1176,202,200,1135,200,200,201,208,200,881,200
1667,4916,495,293,200,1164,208,200,1090,200,200,201,201,200,846,204
1668,4951,495,299,200,1164,208,200,1090,200,200,201,201,200,881,204
1668,4970,498,301,200,1200,201,200,1068,200,200,200,200,200,890,210
1669,4965,498,299,200,1200,208,200,1068,200,200,201,201,200,881,204
1669,4998,500,303,200,1200,208,200,1079,200,200,200,201,200,899,210
1670,4965,498,299,200,1200,208,200,1068,200,200,201,201,200,881,204
1670,4948,500,296,200,1200,200,200,1079,200,200,205,200,200,863,200
1671,4962,500,299,200,1200,200,200,1079,200,200,201,200,200,881,200
1671,4959,502,296,200,1200,200,200,1090,200,200,203,200,200,863,202
1672,4962,500,299,200,1200,200,200,1079,200,200,201,200,200,881,200
1672,4969,498,302,200,1200,200,200,1068,200,200,200,200,200,899,202
1673,4962,500,299,200,1200,200,200,1079,200,200,201,200,200,881,200
1673,4962,498,300,200,1200,200,200,1068,200,200,200,202,200,890,202
1674,4975,500,301,200,1200,200,200,1079,200,200,201,202,200,890,202
1674,4963,505,293,200,1200,200,200,1111,200,200,200,200,200,845,206
1675,4975,500,301,200,1200,200,200,1079,200,200,201,202,200,890,202
1675,4990,504,301,200,1200,200,200,1100,200,200,207,200,200,881,200
1676,4975,500,301,200,1200,200,200,1079,200,200,201,202,200,890,202
1676,4993,505,299,200,1200,200,200,1111,200,200,200,200,200,881,200
1677,4975,500,301,200,1200,200,200,1079,200,200,201,202,200,890,202
1677,4909,493,294,200,1188,200,200,1057,200,200,200,200,200,863,200
1678,4971,500,301,200,1200,200,200,1079,200,200,201,200,200,890,200
1678,4960,494,303,200,1200,202,200,1046,202,200,201,200,200,908,200
1679,4989,500,304,200,1200,200,200,1079,200,200,201,200,200,908,200
1679,4953,500,297,200,1200,202,200,1079,200,200,200,200,200,871,200
1680,4953,500,297,200,1200,202,200,1079,200,200,200,200,200,871,200
1680,4884,488,294,200,1188,200,202,1025,200,200,204,202,200,862,200
1681,4946,500,295,200,1200,202,200,1079,200,200,200,202,200,862,200
1681,4942,498,294,200,1200,208,200,1068,200,200,200,208,200,854,204
1682,4952,500,295,200,1200,208,200,1079,200,200,200,202,200,862,200
1682,4978,502,300,200,1200,200,200,1090,200,200,204,200,200,880,204
1683,4973,500,299,200,1200,208,200,1079,200,200,204,202,200,880,200
1683,4952,497,299,202,1200,208,200,1057,200,200,204,200,200,880,200
1684,4952,497,299,202,1200,208,200,1057,200,200,204,200,200,880,200
1684,4897,488,295,200,1176,214,200,1036,200,202,206,200,200,862,200
1685,4954,497,299,202,1200,208,200,1057,200,202,204,200,200,880,200
1685,4945,495,299,200,1200,205,200,1047,200,200,204,206,200,880,202
1686,4960,497,299,202,1200,208,200,1057,200,200,204,206,200,880,202
1686,4975,500,300,200,1200,208,200,1078,200,200,206,201,200,880,200
1687,4981,500,300,202,1200,208,200,1078,200,200,204,206,200,880,202
1687,4969,496,302,204,1200,200,200,1057,200,200,201,200,200,897,208
1688,4990,500,303,204,1200,200,200,1078,200,200,201,200,200,897,208
1688,4922,495,295,206,1176,200,200,1078,200,200,200,200,200,861,200
1689,4924,495,295,206,1176,200,200,1078,200,200,201,200,200,861,200
1689,4887,490,292,200,1164,200,200,1068,200,200,205,204,200,844,200
1690,4928,495,295,206,1176,200,200,1078,200,200,201,204,200,861,200
1690,4957,503,293,201,1200,200,200,1100,200,200,203,206,200,844,200
1691,4974,504,296,206,1200,200,200,1100,200,200,201,204,200,861,200
1691,5020,510,299,200,1200,206,200,1133,200,200,205,200,202,870,202
1692,4974,504,296,206,1200,200,200,1100,200,200,201,204,200,861,200
1692,4976,502,300,200,1200,200,200,1089,200,200,205,201,200,879,200
1693,4982,502,300,206,1200,200,200,1089,200,200,205,201,200,879,200
1693,4951,498,297,208,1188,200,200,1078,200,200,200,200,200,870,206
1694,4951,498,297,208,1188,200,200,1078,200,200,200,200,200,870,206
1694,4900,491,293,210,1176,200,200,1056,202,200,200,202,200,852,200
1695,4947,498,297,208,1188,200,200,1078,200,200,200,202,200,870,200
1695,4886,490,293,200,1164,200,200,1067,200,200,202,200,200,852,200
1696,4945,498,296,208,1188,200,200,1078,200,200,200,200,200,870,200
1696,4970,498,301,200,1176,200,200,1100,200,200,200,200,200,887,206
1697,4962,498,300,208,1188,200,200,1078,200,200,200,200,200,887,200
1697,4967,504,295,206,1200,200,200,1100,200,200,200,200,200,861,200
1698,4974,500,300,208,1200,200,200,1078,200,200,200,200,200,887,200
1698,4962,505,292,206,1200,200,200,1110,200,200,200,200,200,843,202
1699,4972,500,300,206,1200,200,200,1078,200,200,200,200,200,887,200
1699,5002,501,305,200,1176,200,200,1110,200,200,204,206,200,905,200
1700,4972,500,300,206,1200,200,200,1078,200,200,200,200,200,887,200
1700,4939,499,295,200,1200,200,200,1078,200,200,200,200,200,861,200
1701,4966,500,300,200,1200,200,200,1078,200,200,200,200,200,887,200
1701,4984,501,302,200,1188,200,200,1100,200,200,200,200,200,896,200
1702,4966,500,300,200,1200,200,200,1078,200,200,200,200,200,887,200
1702,4902,492,294,200,1200,204,200,1035,200,200,202,200,200,861,200
1703,4970,500,300,200,1200,204,200,1078,200,200,200,200,200,887,200
1703,4963,503,296,200,1200,200,200,1100,200,200,202,200,200,861,200
1704,4987,503,300,200,1200,200,200,1100,200,200,200,200,200,887,200
1704,4893,493,291,200,1188,202,200,1056,200,200,204,200,200,843,200
1705,4989,503,300,200,1200,202,200,1100,200,200,200,200,200,887,200
1705,4941,494,300,200,1188,204,200,1056,200,200,204,202,200,887,200
1706,4997,504,301,200,1200,204,200,1100,200,200,204,202,200,887,200
1706,4949,494,301,200,1200,204,200,1045,200,200,200,204,200,896,200
1707,5004,504,302,200,1200,204,200,1100,200,200,200,204,200,896,200
1707,4997,507,298,200,1200,200,200,1122,200,200,200,200,200,869,206
1708,5024,507,303,200,1200,200,200,1122,200,200,200,200,200,896,206
1708,5039,509,303,200,1200,202,200,1133,200,200,204,200,200,887,212
1709,5024,507,303,200,1200,200,200,1122,200,200,200,200,200,896,206
1709,4984,505,296,200,1188,202,200,1122,200,200,204,206,200,851,210
1710,4984,505,296,200,1188,202,200,1122,200,200,204,206,200,851,210
1710,4959,503,294,200,1199,200,200,1099,200,200,204,203,200,851,200
1711,4959,503,294,200,1199,200,200,1099,200,200,204,203,200,851,200
1711,4965,501,298,200,1200,200,200,1088,200,200,208,200,200,868,200
1712,4965,501,298,200,1199,200,200,1088,200,200,208,200,200,868,200
1712,4984,504,299,200,1200,200,200,1099,202,202,212,200,200,868,200
1713,4965,501,298,200,1199,200,200,1088,200,200,208,200,200,868,200
1713,4981,501,302,200,1187,200,200,1099,200,200,208,200,200,886,200
1714,4965,501,298,200,1199,200,200,1088,200,200,208,200,200,868,200
1714,4932,498,295,200,1199,200,200,1066,200,200,203,200,202,860,200
1715,4945,498,297,200,1199,200,200,1066,200,200,208,200,202,868,200
1715,4947,499,296,200,1200,200,200,1077,200,200,208,200,200,860,202
1716,4956,500,298,200,1200,200,200,1077,200,200,208,200,202,868,200
1716,4977,505,296,200,1200,200,200,1109,200,200,212,204,200,851,200
1717,4956,500,298,200,1200,200,200,1077,200,200,208,200,202,868,200
1717,4973,500,301,200,1200,200,200,1077,200,200,210,200,200,886,200
1718,4956,500,298,200,1200,200,200,1077,200,200,208,200,202,868,200
1718,4953,496,300,200,1188,206,200,1066,200,200,205,200,200,886,200
1719,4969,500,301,200,1200,200,200,1077,200,200,205,200,200,886,200
1719,4949,503,292,200,1200,202,200,1099,200,200,203,200,200,841,202
1720,4971,500,301,200,1200,202,200,1077,200,200,205,200,200,886,200
1720,4994,500,305,200,1200,200,200,1077,200,200,203,200,200,912,200
1721,4971,500,301,200,1200,202,200,1077,200,200,205,200,200,886,200
1721,4907,495,293,200,1176,200,200,1077,202,200,208,200,202,841,200
1722,4973,500,301,200,1200,200,200,1077,202,200,205,200,202,886,200
1722,4917,494,295,200,1200,200,200,1045,200,200,200,204,200,868,200
1723,4956,500,297,200,1200,200,200,1077,200,200,205,204,200,868,200
1723,4982,503,299,200,1188,200,200,1109,200,200,210,200,200,868,206
1724,4956,500,297,200,1200,200,200,1077,200,200,205,204,200,868,200
1724,5003,504,302,202,1200,200,200,1099,200,200,210,206,200,885,200
1725,4956,500,297,200,1200,200,200,1077,200,200,205,204,200,868,200
1725,4903,493,293,200,1188,200,200,1056,200,200,201,200,200,851,206
1726,4958,500,298,200,1200,200,200,1077,200,200,205,200,200,868,206
1726,4938,492,300,200,1200,200,200,1034,200,200,203,206,200,885,208
1727,4981,500,301,200,1200,200,200,1077,200,200,203,206,200,885,208
1727,4943,492,301,200,1200,200,200,1034,200,200,200,200,200,894,214
1728,4986,500,302,200,1200,200,200,1077,200,200,200,200,200,894,214
1728,4940,496,298,200,1200,200,200,1056,200,200,200,200,200,876,207
1729,4940,496,298,200,1200,200,200,1056,200,200,200,200,200,876,207
1729,4951,499,296,200,1200,202,200,1077,200,200,200,202,202,868,200
1730,4963,499,298,200,1200,202,200,1077,200,200,200,200,200,876,207
1730,4960,496,301,200,1188,208,200,1066,200,200,202,202,200,894,200
1731,4977,500,301,200,1200,202,200,1077,200,200,202,202,200,894,200
1731,4932,500,292,200,1200,206,200,1077,200,200,200,200,200,849,200
1732,4981,500,302,200,1200,206,200,1077,200,200,202,202,200,894,200
1732,4964,500,297,200,1200,212,200,1077,202,200,202,204,200,867,200
1733,4991,500,302,200,1200,212,200,1077,202,200,202,204,200,894,200
1733,4990,506,296,202,1200,207,200,1109,200,200,202,210,200,858,200
1734,4987,500,302,202,1200,207,200,1077,200,200,202,204,200,894,200
1734,5006,502,306,200,1200,200,200,1087,200,200,204,201,200,912,200
1735,4987,500,302,202,1200,207,200,1077,200,200,202,204,200,894,200
1735,4888,488,296,200,1188,200,200,1023,200,200,206,200,200,867,204
1736,4964,500,297,202,1200,207,200,1077,200,200,206,200,200,867,204
1736,4905,492,294,200,1200,200,200,1034,200,200,203,200,200,858,208
1737,4958,499,298,200,1200,200,200,1077,200,200,206,200,200,867,208
1737,4952,496,299,200,1164,204,200,1098,200,200,203,200,202,876,203
1738,4963,499,299,200,1200,200,200,1077,200,200,203,200,202,876,203
1738,4976,499,301,200,1200,200,200,1077,200,200,200,206,200,893,200
1739,4963,499,299,200,1200,200,200,1077,200,200,203,200,202,876,203
1739,4958,498,299,200,1200,200,200,1066,200,200,208,200,204,876,203
1740,4969,500,300,200,1200,200,200,1077,200,200,208,200,204,876,203
1740,4963,494,304,200,1200,206,200,1044,200,200,210,200,200,902,200
1741,4987,500,304,200,1200,200,200,1077,200,200,208,200,200,902,200
1741,4970,494,304,200,1200,204,200,1044,200,200,203,200,200,911,206
1742,4998,500,305,200,1200,200,200,1077,200,200,203,200,200,911,206
1742,5011,503,305,200,1188,202,200,1109,200,200,210,200,200,902,200
1743,4998,500,305,200,1200,200,200,1077,200,200,203,200,200,911,206
1743,5013,503,304,200,1200,204,200,1098,200,200,200,200,202,902,206
1744,4998,500,305,200,1200,200,200,1077,200,200,203,200,200,911,206
1744,4937,490,302,200,1188,200,200,1034,202,202,207,200,200,893,210
1745,4990,500,303,200,1200,200,200,1077,200,202,207,200,200,893,210
1745,4991,502,301,200,1200,206,200,1087,200,200,214,200,202,875,205
1746,4990,500,303,200,1200,200,200,1077,200,202,207,200,200,893,210
1746,4957,492,304,200,1200,200,200,1034,200,200,200,200,200,911,212
1747,5000,500,305,200,1200,200,200,1077,200,200,200,200,200,911,212
1747,5023,502,308,200,1200,202,200,1087,200,200,200,200,200,929,203
1748,5000,500,305,200,1200,200,200,1077,200,200,200,200,200,911,212
1748,4958,493,303,200,1176,200,200,1066,200,200,200,200,200,902,214
1749,4993,500,303,200,1200,200,200,1077,200,200,200,200,200,902,214
1749,4975,498,301,200,1200,206,200,1066,200,200,200,200,200,893,210
1750,4975,498,301,200,1200,206,200,1066,200,200,200,200,200,893,210
1750,4930,494,296,200,1188,210,200,1055,200,200,200,200,200,866,210
1751,4952,498,296,200,1200,210,200,1066,200,200,200,200,200,866,210
1751,4910,487,299,200,1164,203,200,1045,200,200,200,206,200,883,207
1752,4974,498,300,200,1200,210,200,1066,200,200,200,206,200,883,207
1752,4986,502,297,200,1200,216,200,1087,200,200,200,206,200,865,210
1753,4974,498,300,200,1200,210,200,1066,200,200,200,206,200,883,207
1753,4966,498,301,200,1200,200,200,1066,200,200,200,200,200,892,207
1754,4966,498,301,200,1200,200,200,1066,200,200,200,200,200,892,207
1754,4942,498,295,200,1200,206,200,1066,200,200,200,204,200,865,200
1755,4968,498,301,200,1200,206,200,1066,200,200,200,204,200,892,200
1755,5006,500,306,200,1200,200,200,1077,200,200,200,210,200,919,200
1756,4968,498,301,200,1200,206,200,1066,200,200,200,204,200,892,200
1756,4942,496,297,200,1200,210,200,1055,200,200,200,201,200,874,200
1757,4942,496,297,200,1200,210,200,1055,200,200,200,201,200,874,200
1757,4957,498,299,200,1200,208,200,1066,200,200,200,200,200,883,200
1758,4961,498,299,200,1200,210,200,1066,200,200,200,201,200,883,200
1758,4918,494,295,200,1200,205,200,1044,200,200,202,200,200,865,200
1759,4955,498,299,200,1200,205,200,1066,200,200,200,200,200,883,200
1759,4940,494,298,200,1200,205,200,1044,200,200,200,204,200,883,202
1760,4961,498,299,200,1200,205,200,1066,200,200,200,204,200,883,202
1760,4972,494,303,200,1164,205,200,1087,200,200,200,206,200,901,208
1761,4961,498,299,200,1200,205,200,1066,200,200,200,204,200,883,202
1761,4930,490,301,200,1164,200,200,1066,200,200,204,204,200,892,200
1762,4972,498,301,200,1200,205,200,1066,200,200,204,204,200,892,200
1762,4995,502,303,200,1200,200,200,1087,200,200,206,210,200,892,200
1763,4972,498,301,200,1200,205,200,1066,200,200,204,204,200,892,200
1763,4948,498,298,200,1200,200,200,1066,200,200,204,200,200,874,204
1764,4948,498,298,200,1200,200,200,1066,200,200,204,200,200,874,204
1764,4954,495,301,200,1176,200,200,1076,200,200,208,200,200,883,210
1765,4957,498,300,200,1200,200,200,1066,200,200,204,200,200,883,204
1765,4965,498,300,200,1200,206,200,1066,200,200,206,202,200,883,201
1766,4957,498,300,200,1200,200,200,1066,200,200,204,200,200,883,204
1766,4951,499,297,200,1200,200,200,1076,200,200,200,200,200,874,200
1767,4963,499,300,200,1200,200,200,1076,200,200,204,200,200,883,200
1767,4981,498,304,200,1200,206,200,1066,200,200,200,200,200,909,200
1768,4963,499,300,200,1200,200,200,1076,200,200,204,200,200,883,200
1768,4940,498,296,200,1200,200,200,1066,200,200,210,204,200,856,204
1769,4961,498,300,200,1200,200,200,1066,200,200,204,204,200,883,204
1769,4907,497,290,200,1200,200,200,1066,200,200,201,200,200,838,200
1770,4961,498,300,200,1200,200,200,1066,200,200,204,204,200,883,204
1770,4988,498,303,200,1200,204,200,1066,202,202,201,204,200,900,208
1771,4961,498,300,200,1200,200,200,1066,200,200,204,204,200,883,204
1771,4942,491,302,200,1164,206,200,1066,202,202,201,200,200,900,200
1772,4972,498,303,200,1200,200,200,1066,200,202,204,200,200,900,200
1772,4990,499,304,200,1200,200,200,1076,200,200,200,200,202,909,202
1773,4972,498,303,200,1200,200,200,1066,200,202,204,200,200,900,200
