Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1634,5025,487,300,200,1175,209,200,1117,200,202,213,200,200,907,200
1635,5077,495,302,200,1199,205,200,1140,200,202,222,200,200,907,200
1635,5052,493,300,200,1200,201,200,1128,200,200,228,204,200,889,200
1636,5063,495,300,200,1199,201,200,1140,200,200,228,204,200,889,200
1636,5022,496,291,200,1187,200,200,1163,200,200,224,200,200,844,202
1637,5073,497,301,200,1187,200,200,1163,200,200,228,204,200,889,200
1637,5072,496,300,200,1176,200,200,1174,202,200,228,210,200,880,200
1638,5070,497,299,200,1187,200,200,1163,200,200,228,210,200,880,200
1638,5096,498,302,200,1176,200,200,1186,200,202,228,208,200,889,206
1639,5070,497,299,200,1187,200,200,1163,200,200,228,210,200,880,200
1639,5116,503,302,200,1200,202,200,1186,200,200,233,205,200,889,200
1640,5070,497,299,200,1187,200,200,1163,200,200,228,210,200,880,200
1640,5092,499,301,202,1187,200,200,1174,200,200,226,212,200,889,200
1641,5070,497,299,200,1187,200,200,1163,200,200,228,210,200,880,200
1641,5029,492,297,202,1164,200,200,1163,202,200,226,200,200,871,200
1642,5051,496,297,200,1187,200,200,1163,200,200,228,200,200,871,200
1642,5054,495,299,200,1199,200,200,1139,202,200,224,200,200,888,200
1643,5064,496,299,200,1187,200,200,1163,200,200,224,200,200,888,200
1643,5072,495,301,200,1200,202,200,1139,200,202,226,200,202,897,202
1644,5064,496,299,200,1187,200,200,1163,200,200,224,200,200,888,200
1644,5037,488,300,200,1164,204,200,1139,202,200,222,206,202,897,200
1645,5081,497,302,200,1187,200,200,1163,200,200,224,206,202,897,200
1645,5058,495,298,200,1200,204,200,1139,200,202,224,208,200,879,200
1646,5069,497,298,200,1187,204,200,1163,200,202,224,208,200,879,200
1646,5054,495,298,200,1199,200,200,1139,200,200,228,205,200,879,200
1647,5065,497,299,200,1187,200,200,1163,200,200,228,205,200,879,200
1647,5077,498,300,200,1176,200,200,1186,200,200,233,201,200,879,200
1648,5077,498,300,200,1176,200,200,1186,200,200,228,205,200,879,200
1648,4997,489,293,200,1152,200,200,1162,200,200,226,200,202,853,200
1649,5073,498,299,200,1176,200,200,1186,200,200,228,200,202,879,200
1649,5109,503,302,200,1199,200,200,1186,200,202,231,200,200,888,202
1650,5073,498,299,200,1176,200,200,1186,200,200,228,200,202,879,200
1650,5067,498,297,200,1187,200,200,1174,200,200,224,206,200,871,204
1651,5081,498,300,200,1187,200,200,1174,200,200,228,206,200,879,204
1651,5046,500,292,200,1175,200,200,1198,200,200,221,206,200,844,200
1652,5092,500,300,200,1175,200,200,1198,200,200,228,206,200,879,204
1652,4996,491,290,200,1128,200,200,1200,200,200,219,212,200,835,200
1653,5094,500,300,200,1175,200,200,1198,200,200,228,212,200,879,200
1653,5026,496,291,202,1200,200,200,1150,200,200,221,207,200,844,200
1654,5068,497,299,202,1200,200,200,1150,200,200,228,207,200,879,200
1654,5065,499,296,200,1200,200,200,1161,200,200,231,210,200,862,200
1655,5078,499,299,200,1200,200,200,1161,200,200,228,207,200,879,200
1655,5065,495,300,200,1200,200,200,1138,202,202,228,205,200,888,200
1656,5086,499,301,200,1200,200,200,1161,200,202,228,205,200,888,200
1656,5087,495,303,200,1200,200,200,1138,202,202,217,209,200,915,202
1657,5086,499,301,200,1200,200,200,1161,200,202,228,205,200,888,200
1657,5060,497,298,200,1200,200,200,1150,200,204,226,200,200,879,200
1658,5060,497,298,200,1200,200,200,1150,200,204,226,200,200,879,200
1658,5004,488,295,200,1176,204,200,1127,200,200,226,200,200,871,200
1659,5047,497,296,200,1200,200,200,1150,200,200,226,200,200,871,200
1659,5035,494,296,200,1188,202,200,1150,200,200,224,200,200,871,200
1660,5047,497,296,200,1200,200,200,1150,200,200,226,200,200,871,200
1660,5027,495,294,200,1200,200,200,1138,200,200,230,204,200,853,200
1661,5051,497,296,200,1200,200,200,1150,200,200,226,204,200,871,200
1661,5041,495,296,200,1200,200,200,1138,200,200,230,210,200,862,200
1662,5057,497,297,200,1200,200,200,1150,200,200,226,210,200,871,200
1662,5005,490,293,200,1188,200,200,1127,200,202,226,208,200,853,200
1663,5057,497,297,200,1200,200,200,1150,200,202,226,208,200,871,200
1663,5022,492,295,200,1176,200,200,1150,200,202,228,203,200,862,200
1664,5044,497,295,200,1200,200,200,1150,200,202,226,203,200,862,200
1664,5065,499,297,200,1200,200,200,1161,200,202,230,200,200,870,200
1665,5069,499,298,200,1200,200,200,1161,200,202,230,203,200,870,200
1665,5092,499,301,202,1200,206,200,1161,200,200,230,200,200,888,204
1666,5069,499,298,200,1200,200,200,1161,200,202,230,203,200,870,200
1666,5089,500,300,200,1188,200,200,1184,202,200,230,200,200,879,204
1667,5069,499,298,200,1200,200,200,1161,200,202,230,203,200,870,200
1667,5055,499,294,200,1200,200,200,1161,200,204,226,209,200,853,200
1668,5069,499,298,200,1200,200,200,1161,200,202,230,203,200,870,200
1668,5047,493,299,200,1188,200,200,1138,202,200,235,200,200,879,204
1669,5080,499,300,200,1200,200,200,1161,200,200,235,200,200,879,204
1669,5029,492,297,200,1176,200,200,1149,200,202,230,200,200,870,200
1670,5065,499,297,200,1200,200,200,1161,200,202,230,200,200,870,200
1670,5055,495,299,200,1200,200,202,1138,200,200,233,200,200,879,202
1671,5076,499,299,200,1200,200,200,1161,200,200,233,200,200,879,202
1671,5092,502,299,200,1200,200,200,1184,200,200,228,200,200,879,200
1672,5076,499,299,200,1200,200,200,1161,200,200,233,200,200,879,202
1672,5059,495,300,200,1200,200,202,1138,200,200,230,200,200,888,200
1673,5082,499,301,200,1200,200,202,1161,200,200,230,200,200,888,200
1673,5085,501,299,202,1200,200,200,1173,200,200,230,200,200,879,200
1674,5082,499,301,200,1200,200,202,1161,200,200,230,200,200,888,200
1674,5071,501,296,200,1200,200,202,1173,200,200,237,206,200,852,200
1675,5100,501,301,200,1200,200,202,1173,200,200,230,206,200,888,200
1675,5076,491,306,200,1140,200,200,1184,200,200,228,208,200,915,200
1676,5129,501,306,200,1200,200,202,1173,200,200,230,208,200,915,200
1676,5077,493,304,200,1200,200,200,1126,200,200,226,210,200,915,200
1677,5124,501,306,200,1200,200,200,1173,200,200,226,210,200,915,200
1677,5028,483,303,200,1140,200,200,1137,200,200,214,214,200,915,206
1678,5134,501,306,200,1200,200,200,1173,200,200,226,214,200,915,206
1678,5068,489,305,200,1188,200,200,1114,200,200,224,212,200,924,206
1679,5139,501,307,200,1200,200,200,1173,200,200,224,212,200,924,206
1679,5131,497,311,200,1200,200,202,1149,200,200,226,200,202,951,200
1680,5155,501,312,200,1200,200,202,1173,200,200,226,200,202,951,200
1680,5059,491,303,200,1200,200,204,1114,200,200,233,202,200,904,202
1681,5118,501,304,200,1200,200,204,1173,200,200,233,202,200,904,202
1681,5047,495,297,200,1200,200,204,1137,202,200,226,200,200,877,200
1682,5047,495,297,200,1200,200,204,1137,202,200,226,200,200,877,200
1682,5034,489,300,200,1188,200,200,1115,200,202,228,200,200,894,206
1683,5072,495,301,200,1200,200,204,1137,202,202,226,200,200,894,206
1683,5083,496,301,200,1188,206,200,1160,200,200,214,204,200,903,206
1684,5083,496,301,200,1188,200,204,1160,202,202,226,200,200,894,206
1684,5039,496,295,202,1176,200,200,1172,204,200,226,200,200,858,200
1685,5075,496,301,202,1176,200,200,1172,204,200,226,200,200,894,200
1685,5112,504,300,200,1199,202,200,1195,200,200,214,206,200,894,200
1686,5075,496,301,202,1176,200,200,1172,204,200,226,200,200,894,200
1686,5143,503,307,202,1199,206,200,1184,200,200,226,204,200,921,200
1687,5075,496,301,202,1176,200,200,1172,204,200,226,200,200,894,200
1687,5000,491,292,200,1152,200,200,1172,204,200,219,200,202,849,200
1688,5075,496,301,200,1176,200,200,1172,204,200,226,200,202,894,200
1688,5074,496,300,200,1187,200,200,1160,206,200,214,200,200,903,202
1689,5074,496,300,200,1187,200,200,1160,206,200,214,200,200,903,202
1689,5086,498,302,200,1187,200,200,1172,200,200,221,202,200,903,200
1690,5086,498,301,200,1187,200,200,1172,206,200,214,200,200,903,202
1690,5073,495,300,200,1164,202,202,1183,206,200,206,200,200,903,206
1691,5083,498,300,200,1187,200,202,1172,206,200,206,200,200,903,206
1691,5072,498,298,200,1200,200,200,1160,201,200,200,206,200,903,200
1692,5072,498,298,200,1200,200,200,1160,201,200,200,206,200,903,200
1692,5064,494,299,200,1200,200,200,1137,201,200,200,212,200,912,200
1693,5087,498,300,200,1200,200,200,1160,201,200,200,212,200,912,200
1693,5085,500,298,200,1200,202,202,1172,200,200,200,205,200,903,200
1694,5094,500,300,200,1200,202,202,1172,200,200,200,205,200,912,200
1694,5072,492,304,200,1140,200,200,1195,200,200,200,200,200,930,206
1695,5113,500,303,200,1200,202,202,1172,200,200,200,200,200,930,206
1695,5101,504,297,200,1200,200,202,1195,200,200,200,202,200,893,208
1696,5101,504,297,200,1200,200,202,1195,200,200,200,202,200,893,208
1696,5081,502,295,200,1188,202,200,1200,200,200,204,200,202,875,210
1697,5095,502,298,200,1188,202,200,1200,200,200,200,200,202,893,210
1697,4988,487,292,200,1152,204,200,1152,200,200,200,200,200,875,203
1698,5087,502,297,200,1188,202,200,1200,200,200,200,200,200,893,203
1698,5088,500,299,200,1176,200,200,1200,200,200,200,200,200,902,209
1699,5102,502,299,200,1188,202,200,1200,200,200,200,200,200,902,209
1699,5087,498,301,200,1164,200,200,1200,200,200,204,200,200,911,207
1700,5087,498,301,200,1164,200,200,1200,200,200,204,200,200,911,207
1700,5046,498,293,200,1187,200,202,1176,202,200,201,200,200,875,201
1701,5084,498,300,200,1187,200,202,1176,202,200,204,200,200,911,201
1701,5100,496,305,200,1163,200,200,1187,204,200,200,206,200,939,200
1702,5084,498,300,200,1187,200,202,1176,202,200,204,200,200,911,201
1702,5045,494,297,200,1187,200,200,1152,200,200,210,200,200,893,201
1703,5068,498,298,200,1187,200,200,1176,200,200,210,200,200,893,201
1703,5108,501,302,202,1175,206,202,1199,200,200,212,200,200,911,200
1704,5068,498,298,200,1187,200,200,1176,200,200,210,200,200,893,201
1704,5076,497,300,202,1199,204,200,1152,200,200,212,200,200,902,203
1705,5068,498,298,200,1187,200,200,1176,200,200,210,200,200,893,201
1705,5085,498,301,200,1163,202,200,1199,200,200,212,206,200,902,200
1706,5068,498,298,200,1187,200,200,1176,200,200,210,200,200,893,201
1706,5062,494,300,200,1175,200,200,1164,200,200,210,204,200,902,205
1707,5085,498,300,200,1187,200,200,1176,200,200,210,204,200,902,205
1707,5094,497,303,200,1200,200,200,1152,202,200,216,201,200,911,209
1708,5085,498,300,200,1187,200,200,1176,200,200,210,204,200,902,205
1708,5019,496,291,200,1187,200,200,1164,200,200,201,200,200,866,200
1709,5064,496,299,200,1187,200,200,1164,200,200,210,200,200,902,200
1709,5084,498,301,200,1187,200,200,1175,200,200,205,200,200,911,204
1710,5075,498,300,200,1187,200,200,1175,200,200,210,200,200,902,200
1710,5029,491,297,200,1163,200,200,1164,200,200,208,200,200,893,200
1711,5064,498,298,200,1187,200,200,1175,200,200,208,200,200,893,200
1711,5072,497,300,200,1199,200,200,1152,200,200,205,204,200,911,200
1712,5082,498,301,200,1187,200,200,1175,200,200,208,200,200,911,200
1712,5099,500,301,200,1199,200,200,1175,200,200,200,200,200,920,204
1713,5082,498,301,200,1187,200,200,1175,200,200,208,200,200,911,200
1713,5036,494,296,200,1187,200,200,1152,200,200,200,204,200,892,200
1714,5068,498,298,200,1187,200,200,1175,200,200,208,204,200,892,200
1714,5094,499,300,200,1200,206,202,1164,202,200,205,200,200,910,204
1715,5068,498,298,200,1187,200,200,1175,200,200,208,204,200,892,200
1715,5094,500,300,200,1175,204,200,1199,200,200,203,210,200,901,200
1716,5068,498,298,200,1187,200,200,1175,200,200,208,204,200,892,200
1716,5105,505,298,200,1199,206,200,1199,200,200,212,200,200,884,204
1717,5068,498,298,200,1187,200,200,1175,200,200,208,204,200,892,200
1717,5077,499,299,200,1200,200,200,1164,200,200,205,200,200,901,206
1718,5068,498,298,200,1187,200,200,1175,200,200,208,204,200,892,200
1718,5087,500,300,200,1187,200,200,1187,200,200,208,200,200,901,202
1719,5068,498,298,200,1187,200,200,1175,200,200,208,204,200,892,200
1719,5067,499,296,200,1199,204,200,1164,200,200,210,200,200,884,206
1720,5072,499,298,200,1199,204,200,1164,200,200,208,204,200,892,200
1720,5047,494,298,200,1187,200,200,1152,200,200,203,201,200,901,200
1721,5075,499,298,200,1199,204,200,1164,200,200,203,201,200,901,200
1721,5076,500,298,200,1200,200,200,1175,200,200,207,200,200,892,200
1722,5075,499,298,200,1200,204,200,1164,200,200,203,201,200,901,200
1722,5071,499,298,200,1200,201,200,1164,200,200,201,200,200,901,202
1723,5071,499,298,200,1200,201,200,1164,200,200,201,200,200,901,202
1723,5012,492,293,200,1188,200,200,1140,200,200,200,200,200,883,200
1724,5067,498,298,200,1200,200,200,1164,200,200,201,200,200,901,200
1724,5051,495,298,200,1200,200,200,1140,200,200,200,200,200,910,200
1725,5075,498,299,200,1200,200,200,1164,200,200,200,200,200,910,200
1725,5059,494,299,200,1176,200,200,1164,200,200,200,204,202,910,202
1726,5083,499,300,200,1200,200,200,1164,200,200,200,204,202,910,202
1726,5065,494,300,200,1176,200,200,1164,200,200,200,210,200,910,204
1727,5089,499,300,200,1200,200,200,1164,200,200,200,210,200,910,204
1727,5078,498,300,200,1188,200,200,1175,200,200,200,203,200,910,200
1728,5078,498,300,200,1188,200,200,1175,200,200,200,203,200,910,200
1728,5082,497,302,200,1199,200,200,1152,200,200,204,200,200,920,206
1729,5078,498,300,200,1188,200,200,1175,200,200,200,203,200,910,200
1729,5042,498,293,200,1188,200,200,1175,200,200,200,200,200,874,204
1730,5078,498,300,200,1188,200,200,1175,200,200,200,203,200,910,200
1730,5122,505,301,200,1200,206,200,1199,200,200,206,200,200,910,200
1731,5078,498,300,200,1188,200,200,1175,200,200,200,203,200,910,200
1731,5047,494,298,200,1176,200,200,1164,200,200,200,205,200,901,200
1732,5071,498,298,200,1188,200,200,1175,200,200,200,205,200,901,200
1732,5103,502,299,200,1200,200,200,1187,200,200,202,205,200,901,206
1733,5071,498,298,200,1188,200,200,1175,200,200,200,205,200,901,200
1733,5107,502,301,200,1200,200,200,1187,200,200,200,200,200,919,200
1734,5071,498,298,200,1188,200,200,1175,200,200,200,205,200,901,200
1734,5038,490,300,200,1164,202,200,1152,200,200,200,200,200,919,200
1735,5083,498,301,200,1188,200,200,1175,200,200,200,200,200,919,200
1735,5099,505,298,200,1200,202,200,1199,200,200,206,200,200,892,200
1736,5083,498,301,200,1188,200,200,1175,200,200,200,200,200,919,200
1736,5074,498,299,200,1188,200,200,1175,200,200,200,200,200,910,200
1737,5074,498,299,200,1188,200,200,1175,200,200,200,200,200,910,200
1737,5083,497,301,200,1188,206,200,1164,200,200,200,206,200,919,200
1738,5074,498,299,200,1188,200,200,1175,200,200,200,200,200,910,200
1738,5081,500,298,200,1176,204,200,1199,202,200,204,202,200,892,202
1739,5074,498,299,200,1188,200,200,1175,200,200,200,200,200,910,200
1739,5083,498,301,200,1199,200,200,1164,200,200,200,200,200,919,200
1740,5074,498,299,200,1188,200,200,1175,200,200,200,200,200,910,200
1740,5061,491,302,200,1164,200,200,1164,200,200,200,202,200,928,202
1741,5096,498,303,200,1188,200,200,1175,200,200,200,202,200,928,202
1741,5121,501,304,202,1200,206,200,1175,200,200,200,200,200,938,200
1742,5096,498,303,200,1188,200,200,1175,200,200,200,202,200,928,202
1742,5068,500,295,200,1200,202,200,1175,200,200,202,200,200,882,206
1743,5112,501,303,200,1200,202,200,1175,200,200,200,200,200,928,206
1743,5095,495,305,200,1188,206,200,1152,200,202,200,200,200,947,200
1744,5127,501,306,200,1200,202,200,1175,200,202,200,200,200,947,200
1744,5163,503,311,202,1200,200,200,1187,200,200,202,200,200,966,206
1745,5127,501,306,200,1200,202,200,1175,200,202,200,200,200,947,200
1745,5067,496,299,200,1164,206,200,1187,200,200,200,200,200,909,200
1746,5067,496,299,200,1164,206,200,1187,200,200,200,200,200,909,200
1746,5103,500,301,200,1175,210,200,1199,200,200,200,200,200,918,200
1747,5090,500,300,200,1175,206,200,1199,200,200,200,200,200,909,200
1747,5044,498,292,200,1163,208,200,1200,200,200,202,200,200,864,206
1748,5081,498,300,200,1163,208,200,1200,200,200,200,200,200,909,200
1748,5109,499,303,200,1163,214,202,1200,200,200,202,200,200,927,200
1749,5081,498,300,200,1163,208,200,1200,200,200,200,200,200,909,200
1749,5044,493,298,200,1152,200,200,1188,200,200,204,200,200,900,200
1750,5076,498,299,200,1163,208,200,1200,200,200,204,200,200,900,200
1750,5082,501,296,200,1187,214,200,1188,202,200,208,200,200,882,200
1751,5099,502,299,200,1187,208,200,1200,200,200,204,200,200,900,200
1751,5045,496,295,202,1175,201,202,1176,200,200,204,200,202,882,200
1752,5063,496,298,202,1175,201,202,1176,200,200,204,200,202,900,200
1752,5084,502,297,200,1198,200,200,1187,200,202,200,202,200,891,202
1753,5098,503,299,202,1198,201,202,1187,200,200,204,200,202,900,200
1753,5021,492,294,200,1198,200,204,1128,200,200,208,200,200,882,200
1754,5077,502,295,200,1198,200,204,1187,200,200,204,200,200,882,200
1754,5066,502,294,200,1186,200,200,1200,200,200,206,200,200,873,200
1755,5073,502,296,200,1186,200,200,1200,200,200,204,200,200,882,200
1755,5022,496,291,200,1200,202,200,1152,200,200,201,202,200,864,200
1756,5088,505,296,200,1200,202,200,1200,200,200,204,200,200,882,200
1756,5021,494,293,200,1200,200,200,1140,200,202,206,200,200,873,200
1757,5088,504,296,200,1200,200,200,1200,200,202,204,200,200,882,200
1757,5021,493,293,200,1140,202,202,1200,200,200,200,200,200,873,204
1758,5094,505,296,200,1200,202,202,1200,200,200,204,200,200,882,204
1758,4950,482,290,200,1140,200,200,1140,200,200,201,200,200,864,204
1759,5094,505,296,200,1200,202,202,1200,200,200,204,200,200,882,204
1759,5024,493,293,200,1140,208,200,1200,202,202,208,200,200,864,200
1760,5098,505,296,200,1200,208,200,1200,202,202,204,200,200,882,200
1760,5075,501,297,200,1200,200,200,1176,200,200,208,200,200,891,200
1761,5075,501,297,200,1200,200,200,1176,200,200,208,200,200,891,200
1761,5080,499,298,200,1200,204,200,1164,202,200,203,206,200,900,200
1762,5080,500,298,200,1200,200,200,1176,200,200,203,200,200,900,200
1762,5091,502,298,200,1200,200,200,1187,200,200,201,200,200,900,202
1763,5080,500,298,200,1200,200,200,1176,200,200,203,200,200,900,200
1763,5094,498,303,200,1164,200,200,1200,202,202,207,200,200,918,200
1764,5080,500,298,200,1200,200,200,1176,200,200,203,200,200,900,200
1764,5064,497,298,200,1200,200,200,1152,200,202,205,200,202,900,202
1765,5088,501,299,200,1200,200,200,1176,200,202,205,200,202,900,202
1765,5087,498,301,200,1188,200,200,1176,200,204,205,200,200,909,204
1766,5099,501,301,200,1200,200,200,1176,200,204,205,200,200,909,204
1766,5048,497,294,200,1164,200,200,1199,200,204,200,206,200,872,201
1767,5090,498,301,200,1164,200,200,1199,200,204,205,206,200,909,201
1767,5108,500,303,202,1175,200,200,1200,200,201,201,200,200,927,200
1768,5090,498,301,200,1164,200,200,1199,200,204,205,206,200,909,201
1768,5079,502,297,200,1187,200,200,1199,200,201,200,200,200,891,200
1769,5103,502,301,200,1187,200,200,1199,200,201,205,200,200,909,200
1769,5012,491,295,200,1139,200,200,1187,200,200,212,200,200,872,200
1770,5065,502,294,200,1187,200,200,1199,200,200,205,200,200,872,200
1770,5044,494,296,200,1187,206,200,1151,200,200,210,202,200,881,206
1771,5086,502,297,200,1187,200,200,1199,200,200,210,202,200,881,206
1771,5019,491,294,200,1139,202,200,1187,202,200,212,208,200,863,203
1772,5092,502,297,200,1187,200,200,1199,202,200,210,208,200,881,203
1772,5018,490,295,200,1175,200,200,1139,200,202,210,200,200,881,210
1773,5092,502,297,200,1187,200,200,1199,202,202,210,200,200,881,210
1773,5082,498,300,200,1163,200,200,1200,200,200,214,200,200,890,214
1774,5106,502,300,200,1187,200,200,1200,200,200,214,200,200,890,214
1774,5109,503,301,200,1187,204,200,1200,200,200,218,200,200,899,200
1775,5106,502,300,200,1187,200,200,1200,200,200,214,200,200,890,214
1775,5139,505,303,200,1200,200,200,1200,200,200,203,200,200,917,218
1776,5106,502,300,200,1187,200,200,1200,200,200,214,200,200,890,214
1776,5102,501,300,202,1187,200,200,1188,200,202,218,200,200,890,214
1777,5102,501,300,202,1187,200,200,1188,200,202,218,200,200,890,214
1777,5022,495,292,200,1199,204,200,1140,202,202,207,200,200,863,203
1778,5107,503,300,200,1199,204,200,1188,202,202,218,200,200,890,203
1778,5038,493,297,200,1163,200,200,1176,200,200,214,204,200,881,200
1779,5086,503,297,200,1199,200,200,1188,200,200,214,204,200,881,200
1779,5051,493,299,200,1199,200,200,1128,200,202,216,206,200,899,200
1780,5110,503,301,200,1199,200,200,1188,200,202,216,206,200,899,200
1780,5090,497,304,200,1200,200,200,1152,200,200,212,200,200,926,200
1781,5089,497,304,200,1199,200,200,1152,200,200,212,200,200,926,200
1781,5075,495,303,200,1200,200,200,1140,200,200,216,200,200,916,202
1782,5086,497,303,200,1199,200,200,1152,200,200,216,200,200,916,202
1782,5077,501,296,202,1199,200,200,1175,200,200,218,204,200,870,208
1783,5111,501,304,202,1199,200,200,1175,200,200,216,200,200,916,202
1783,5101,497,305,200,1187,204,200,1163,200,200,218,200,200,925,202
1784,5124,501,306,200,1199,204,200,1175,200,200,218,200,200,925,202
1784,5059,487,305,200,1175,208,200,1116,200,200,216,204,200,935,204
1785,5138,501,307,200,1199,204,200,1175,200,200,216,204,200,935,204
1785,5159,503,311,200,1200,200,200,1187,200,200,205,200,200,963,204
1786,5138,501,307,200,1199,204,200,1175,200,200,216,204,200,935,204
1786,5104,500,303,200,1187,200,200,1187,200,200,211,200,200,916,201
1787,5104,500,303,200,1187,200,200,1187,200,200,211,200,200,916,201
1787,5072,491,305,200,1127,200,202,1199,200,200,216,200,200,925,201
1788,5118,500,305,200,1187,200,200,1187,200,200,216,200,200,925,201
1788,4996,487,295,200,1151,200,200,1151,200,200,209,200,200,879,203
1789,5073,500,297,200,1187,200,200,1187,200,200,216,200,200,879,203
1789,5062,495,299,200,1151,200,200,1200,200,200,218,204,200,888,200
1790,5084,500,299,200,1187,200,200,1187,200,200,218,204,200,888,200
1790,5113,503,302,200,1187,204,200,1199,200,200,222,204,200,897,200
1791,5084,500,299,200,1187,200,200,1187,200,200,218,204,200,888,200
1791,5133,503,304,200,1187,200,200,1200,202,200,222,210,200,905,206
1792,5084,500,299,200,1187,200,200,1187,200,200,218,204,200,888,200
1792,5086,499,301,200,1199,204,200,1163,200,200,213,200,200,905,200
1793,5084,500,299,200,1187,200,200,1187,200,200,218,204,200,888,200
1793,5107,505,298,200,1199,206,200,1199,200,200,213,206,200,879,204
1794,5084,500,299,200,1187,200,200,1187,200,200,218,204,200,888,200
1794,5037,493,297,200,1151,200,200,1187,200,200,213,206,200,879,200
1795,5073,500,297,200,1187,200,200,1187,200,200,213,206,200,879,200
1795,5049,493,299,200,1139,200,200,1200,200,200,213,208,200,888,200
1796,5084,500,299,200,1187,200,200,1187,200,200,213,208,200,888,200
1796,5054,492,300,200,1163,200,200,1163,202,200,216,212,200,896,200
1797,5099,500,301,200,1187,200,200,1187,200,200,216,212,200,896,200
1797,5045,493,296,200,1139,200,200,1199,200,200,211,218,200,870,206
1798,5080,500,296,200,1187,200,200,1187,200,200,211,218,200,870,206
1798,5044,497,292,200,1200,200,200,1151,200,200,209,220,202,852,208
1799,5093,503,296,200,1200,200,200,1187,200,200,211,218,200,870,206
1799,5107,503,298,200,1188,200,200,1200,200,200,213,218,200,878,208
1800,5104,503,298,200,1200,200,200,1187,200,200,213,218,200,878,206
1800,5043,494,295,200,1188,200,200,1151,200,200,218,207,200,869,208
1801,5091,503,297,200,1200,200,200,1187,200,200,218,207,200,869,208
1801,5081,496,299,200,1152,206,200,1200,200,200,222,213,200,878,208
1802,5110,503,299,200,1200,200,200,1187,200,200,222,213,200,878,208
1802,5010,486,297,200,1164,200,200,1127,200,200,218,213,200,878,208
1803,5105,503,299,200,1200,200,200,1187,200,200,218,213,200,878,208
1803,5088,498,300,200,1176,200,200,1187,200,200,215,209,200,887,212
1804,5088,498,300,200,1176,200,200,1187,200,200,215,209,200,887,212
1804,5062,505,290,200,1199,206,200,1200,200,200,205,200,200,851,200
1805,5117,503,300,200,1199,206,200,1187,200,200,215,209,200,887,212
1805,5140,503,305,200,1199,203,200,1187,200,200,222,209,200,914,203
1806,5117,503,300,200,1199,206,200,1187,200,200,215,209,200,887,212
1806,5135,505,304,200,1199,200,200,1199,200,200,222,209,200,905,200
1807,5117,503,300,200,1199,206,200,1187,200,200,215,209,200,887,212
1807,5111,505,297,200,1200,200,200,1200,200,200,205,215,200,878,212
1808,5125,505,300,200,1200,200,200,1200,200,200,215,209,200,887,212
1808,5065,499,296,200,1200,200,200,1164,200,202,205,205,200,887,201
1809,5065,499,296,200,1200,200,200,1164,200,202,205,205,200,887,201
1809,5099,500,301,202,1188,200,200,1187,200,200,209,205,202,905,200
1810,5065,499,296,200,1200,200,200,1164,200,202,205,205,200,887,201
1810,5081,497,300,200,1200,200,200,1152,200,200,205,211,202,905,205
1811,5083,499,300,200,1200,200,200,1164,200,202,205,205,200,905,201
1811,5088,498,301,200,1176,200,200,1187,200,200,200,209,200,914,200
1812,5083,499,300,200,1200,200,200,1164,200,202,205,205,200,905,201
1812,5071,497,298,200,1200,206,202,1152,202,200,209,200,200,896,203
1813,5082,499,298,200,1200,206,202,1164,202,200,209,200,200,896,203
1813,5084,497,300,200,1200,208,200,1152,200,200,211,202,200,905,205
1814,5091,499,300,200,1200,206,202,1164,202,200,209,200,200,905,203
1814,5017,493,293,202,1188,203,200,1140,204,200,200,200,200,877,200
1815,5088,499,300,202,1200,203,200,1164,204,200,209,200,200,905,200
1815,5066,502,294,200,1200,200,200,1187,200,200,200,200,200,877,200
1816,5101,503,300,200,1200,200,200,1187,200,200,209,200,200,905,200
1816,5087,495,305,200,1200,200,200,1139,200,200,215,200,200,932,200
1817,5135,503,306,200,1200,200,200,1187,200,200,215,200,200,932,200
1817,5103,495,307,200,1152,200,200,1199,200,200,204,200,202,941,204
1818,5139,503,307,200,1200,200,200,1187,200,200,204,200,202,941,204
1818,5129,500,308,200,1176,200,200,1199,200,202,210,200,200,941,200
1819,5129,500,308,200,1176,200,200,1199,200,202,210,200,200,941,200
1819,5069,492,304,200,1176,200,200,1151,200,200,215,204,200,922,200
1820,5116,500,305,200,1176,200,200,1199,200,200,215,204,200,922,200
1820,5000,486,296,200,1128,200,200,1175,200,200,206,204,200,885,200
1821,5071,500,297,200,1176,200,200,1199,200,200,206,204,200,885,200
1821,5034,494,295,200,1199,200,202,1139,200,200,206,201,200,885,200
1822,5071,500,297,200,1176,200,202,1199,200,200,206,201,200,885,200
1822,4994,489,293,200,1152,200,200,1163,200,200,202,200,200,877,200
1823,5069,500,297,200,1176,200,202,1199,200,200,206,200,200,885,200
1823,5072,498,299,200,1187,200,200,1175,200,200,210,200,200,894,204
1824,5086,500,299,200,1176,200,202,1199,200,200,210,200,200,894,204
1824,5049,487,303,202,1117,206,200,1187,200,200,214,200,200,912,210
1825,5110,500,303,200,1176,200,202,1199,200,200,210,200,200,912,210
1825,5056,488,304,200,1164,200,200,1139,200,200,204,204,200,930,214
1826,5136,500,307,200,1176,200,202,1199,200,200,210,204,200,930,214
1826,5056,495,297,200,1152,200,200,1199,200,200,210,200,200,884,210
1827,5056,495,297,200,1152,200,200,1199,200,200,210,200,200,884,210
1827,5034,491,297,200,1152,200,200,1175,200,200,210,204,200,884,207
