Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1587,6376,295,296,202,1200,200,200,1200,200,200,1188,200,200,1186,200
1587,6378,293,298,202,1176,200,200,1200,202,200,1199,200,200,1198,200
1588,6400,295,299,202,1200,200,200,1200,200,200,1199,200,200,1198,200
1588,6352,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
1589,6352,295,294,202,1200,200,200,1200,200,200,1199,200,200,1150,200
1589,6282,292,289,204,1200,200,200,1176,200,200,1151,200,200,1150,200
1590,6352,295,294,202,1200,200,200,1200,200,200,1199,200,200,1150,200
1590,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
1591,6387,295,297,202,1200,200,200,1200,200,200,1200,200,200,1185,200
1591,6361,293,297,200,1200,200,200,1176,200,200,1200,200,200,1185,200
1592,6387,295,297,202,1200,200,200,1200,200,200,1200,200,200,1185,200
1592,6277,289,292,200,1176,200,200,1164,200,200,1188,200,200,1149,200
1593,6339,294,293,202,1200,200,200,1200,200,200,1188,200,200,1149,200
1593,6360,294,296,200,1200,200,200,1188,200,200,1200,200,200,1172,200
1594,6374,295,296,202,1200,200,200,1200,200,200,1200,200,200,1172,200
1594,6353,295,294,204,1200,200,200,1200,200,200,1200,200,200,1149,200
1595,6376,295,296,204,1200,200,200,1200,200,200,1200,200,200,1172,200
1595,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1596,6356,294,294,204,1200,200,200,1200,200,200,1152,200,200,1200,200
1596,6299,291,291,206,1176,200,200,1200,200,200,1117,200,200,1200,200
1597,6356,294,294,204,1200,200,200,1200,200,200,1152,200,200,1200,200
1597,6318,294,291,200,1200,200,200,1200,200,200,1152,202,200,1164,200
1598,6358,294,294,204,1200,200,200,1200,200,200,1152,202,200,1200,200
1598,6292,290,291,200,1188,200,200,1176,200,200,1128,200,200,1200,200
1599,6332,294,292,204,1200,200,200,1200,200,200,1128,200,200,1200,200
1599,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1600,6332,294,292,204,1200,200,200,1200,200,200,1128,200,200,1200,200
1600,6304,291,291,200,1200,200,200,1176,200,200,1128,200,200,1200,200
1601,6332,294,292,204,1200,200,200,1200,200,200,1128,200,200,1200,200
1601,6297,293,289,200,1200,200,200,1200,200,202,1117,202,200,1176,200
1602,6334,294,292,204,1200,200,200,1200,200,202,1128,200,200,1200,200
1602,6275,291,289,201,1176,200,200,1200,200,204,1117,200,200,1176,200
1603,6337,294,292,204,1200,200,200,1200,200,204,1128,200,200,1200,200
1603,6323,293,292,206,1188,200,200,1200,200,200,1128,200,200,1200,200
1604,6332,294,292,204,1200,200,200,1200,200,200,1128,200,200,1200,200
1604,6308,293,290,200,1200,200,200,1200,200,202,1106,200,200,1200,200
1605,6334,294,292,204,1200,200,200,1200,200,202,1128,200,200,1200,200
1605,6284,291,290,200,1176,200,200,1200,200,202,1128,202,200,1176,200
1606,6336,294,292,204,1200,200,200,1200,200,202,1128,202,200,1200,200
1606,6281,290,290,200,1188,200,200,1176,200,200,1117,200,200,1200,200
1607,6321,293,291,204,1200,200,200,1200,200,200,1117,200,200,1200,200
1607,6316,294,291,200,1200,200,200,1200,200,200,1140,200,200,1176,200
1608,6316,294,291,200,1200,200,200,1200,200,200,1140,200,200,1176,200
1608,6267,290,289,200,1200,200,200,1164,200,200,1151,200,200,1152,200
1609,6316,294,291,200,1200,200,200,1200,200,200,1140,200,200,1176,200
1609,6340,293,294,200,1188,200,200,1200,200,200,1162,200,202,1187,200
1610,6352,294,294,200,1200,200,200,1200,200,200,1162,200,202,1187,200
1610,6297,290,291,200,1200,200,202,1164,200,200,1127,200,204,1200,200
1611,6331,293,292,200,1200,200,200,1200,200,200,1127,200,204,1200,200
1611,6280,290,290,200,1200,200,200,1164,200,200,1116,200,200,1200,200
1612,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1612,6305,293,290,200,1200,200,200,1200,200,200,1105,200,200,1200,200
1613,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1613,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1614,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1614,6271,290,289,200,1200,200,200,1164,200,200,1105,200,200,1200,202
1615,6318,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,202
1615,6303,291,292,200,1176,200,200,1200,200,200,1127,200,200,1200,200
1616,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
1616,6306,292,291,200,1188,200,200,1200,200,200,1116,202,200,1200,200
1617,6329,293,292,200,1200,200,200,1200,200,200,1127,202,200,1200,200
1617,6341,294,293,200,1200,200,202,1200,200,200,1139,200,200,1200,200
1618,6343,294,293,200,1200,200,202,1200,200,200,1139,202,200,1200,200
1618,6305,293,290,200,1200,200,200,1200,202,200,1127,200,200,1176,200
1619,6341,294,293,200,1200,200,202,1200,200,200,1139,200,200,1200,200
1619,6290,291,291,200,1200,200,200,1164,200,200,1150,200,200,1176,200
1620,6328,294,292,200,1200,200,202,1200,200,200,1150,200,200,1176,200
1620,6314,293,292,200,1200,200,200,1188,200,200,1138,200,200,1187,200
1621,6328,294,292,200,1200,200,202,1200,200,200,1138,200,200,1187,200
1621,6321,294,291,200,1200,200,204,1200,200,200,1127,200,202,1187,200
1622,6328,294,292,200,1200,200,202,1200,200,200,1138,200,200,1187,200
1622,6304,294,290,200,1200,202,200,1200,200,200,1138,200,200,1164,200
1623,6328,294,292,200,1200,200,202,1200,200,200,1138,200,200,1187,200
1623,6339,292,295,200,1200,200,200,1176,200,200,1161,200,202,1199,200
1624,6365,294,295,200,1200,200,202,1200,200,200,1161,200,202,1199,200
1624,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
1625,6375,294,296,200,1200,200,200,1200,200,200,1173,200,202,1199,200
1625,6266,292,287,200,1200,200,200,1188,200,200,1126,200,200,1151,200
1626,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
1626,6266,289,290,200,1176,200,200,1176,200,200,1114,200,200,1200,200
1627,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
1627,6289,292,289,200,1188,200,200,1200,200,200,1149,200,200,1151,200
1628,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
1628,6336,293,294,200,1200,200,200,1188,200,200,1196,200,200,1151,200
1629,6348,295,294,200,1200,200,200,1200,200,200,1196,200,200,1151,200
1629,6266,294,286,200,1200,200,200,1200,200,200,1160,200,200,1105,200
1630,6348,295,294,200,1200,200,200,1200,200,200,1196,200,200,1151,200
1630,6265,291,289,200,1200,200,200,1164,200,200,1172,200,200,1128,200
1631,6348,295,294,200,1200,200,200,1200,200,200,1196,200,200,1151,200
1631,6283,294,287,202,1200,200,202,1200,202,200,1148,200,200,1128,200
1632,6348,295,294,200,1200,200,200,1200,200,200,1196,200,200,1151,200
1632,6361,294,295,200,1200,200,202,1200,200,200,1184,200,200,1174,200
1633,6359,294,295,200,1200,200,200,1200,200,200,1184,200,200,1174,200
1633,6394,295,298,200,1200,200,200,1200,200,200,1196,200,200,1198,200
1634,6359,294,295,200,1200,200,200,1200,200,200,1184,200,200,1174,200
1634,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1635,6359,294,295,200,1200,200,200,1200,200,200,1184,200,200,1174,200
1635,6337,294,293,200,1200,200,202,1200,200,200,1137,200,200,1198,200
1636,6359,294,295,200,1200,200,200,1200,200,200,1184,200,200,1174,200
1636,6277,294,287,200,1200,200,200,1200,200,200,1161,200,200,1115,200
1637,6359,294,295,200,1200,200,200,1200,200,200,1184,200,200,1174,200
1637,6338,295,293,202,1200,200,200,1200,200,200,1196,200,200,1139,200
1638,6361,294,295,202,1200,200,200,1200,200,200,1184,200,200,1174,200
1638,6359,294,295,200,1200,200,200,1200,200,200,1161,200,200,1198,200
1639,6361,294,295,202,1200,200,200,1200,200,200,1161,200,200,1198,200
1639,6276,293,287,200,1200,200,200,1200,200,200,1114,200,200,1162,200
1640,6361,294,295,202,1200,200,200,1200,200,200,1161,200,200,1198,200
1640,6253,293,285,200,1200,200,200,1200,200,200,1114,200,200,1138,200
1641,6361,294,295,202,1200,200,200,1200,200,200,1161,200,200,1198,200
1641,6278,290,290,200,1200,200,200,1164,200,200,1114,200,200,1200,200
1642,6361,294,295,202,1200,200,200,1200,200,200,1161,200,200,1198,200
1642,6266,291,288,200,1176,200,200,1200,200,200,1126,202,200,1162,200
1643,6363,294,295,202,1200,200,200,1200,200,200,1161,202,200,1198,200
1643,6276,291,289,200,1176,200,200,1200,200,200,1114,200,200,1186,200
1644,6361,294,295,202,1200,200,200,1200,200,200,1161,200,200,1198,200
1644,6312,293,290,200,1200,200,200,1200,200,200,1114,200,200,1198,200
1645,6361,294,295,202,1200,200,200,1200,200,200,1161,200,200,1198,200
1645,6329,292,293,204,1200,200,200,1176,200,200,1149,200,200,1200,200
1646,6351,294,294,202,1200,200,200,1200,200,200,1149,200,200,1200,200
1646,6352,294,294,200,1200,200,202,1200,200,200,1172,200,202,1176,200
1647,6351,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,200
1647,6288,292,290,200,1200,200,200,1176,200,200,1172,200,200,1140,200
1648,6351,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,200
1648,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
1649,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
1649,6326,292,293,200,1200,200,200,1176,200,200,1148,200,200,1200,202
1650,6350,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,202
1650,6362,294,295,200,1200,200,202,1200,200,200,1160,200,200,1200,200
1651,6364,294,295,200,1200,200,202,1200,200,200,1160,200,200,1200,202
1651,6301,293,289,200,1200,200,200,1200,200,200,1125,200,200,1176,200
1652,6362,294,295,200,1200,200,202,1200,200,200,1160,200,200,1200,200
1652,6300,292,291,200,1200,200,200,1176,200,200,1160,200,200,1164,200
1653,6362,294,295,200,1200,200,202,1200,200,200,1160,200,200,1200,200
1653,6347,293,295,200,1188,200,200,1200,200,200,1183,200,200,1176,200
1654,6361,294,295,200,1200,200,202,1200,200,200,1183,200,200,1176,200
1654,6382,295,297,200,1200,200,204,1200,202,200,1200,200,200,1176,200
1655,6365,295,295,200,1200,200,204,1200,202,200,1183,200,200,1176,200
1655,6317,293,291,200,1200,200,206,1188,200,200,1124,200,200,1199,200
1656,6365,295,295,200,1200,200,204,1200,202,200,1183,200,200,1176,200
1656,6327,294,292,200,1200,200,200,1200,204,200,1135,200,200,1187,200
1657,6365,295,295,200,1200,200,204,1200,202,200,1183,200,200,1176,200
1657,6328,295,292,200,1200,200,200,1200,204,200,1195,200,200,1128,200
1658,6363,295,295,200,1200,200,200,1200,204,200,1183,200,200,1176,200
1658,6288,294,288,200,1200,200,200,1200,200,200,1159,200,200,1128,200
1659,6363,295,295,200,1200,200,200,1200,204,200,1183,200,200,1176,200
1659,6401,295,299,200,1200,202,200,1200,200,200,1200,200,200,1199,200
1660,6361,294,295,200,1200,202,200,1200,200,200,1183,200,200,1176,200
1660,6240,291,285,200,1200,200,200,1176,200,200,1124,200,200,1140,200
1661,6361,294,295,200,1200,202,200,1200,200,200,1183,200,200,1176,200
1661,6305,293,291,200,1188,200,200,1200,200,200,1200,200,200,1117,200
1662,6361,294,295,200,1200,202,200,1200,200,200,1183,200,200,1176,200
1662,6305,293,291,200,1188,200,200,1200,200,200,1200,200,200,1117,200
1663,6361,294,295,200,1200,202,200,1200,200,200,1183,200,200,1176,200
1663,6339,294,293,200,1200,202,200,1200,200,200,1135,202,200,1200,200
1664,6363,295,295,200,1200,202,200,1200,200,200,1183,202,200,1176,200
1664,6314,294,290,200,1200,202,200,1200,200,200,1159,200,200,1152,200
1665,6361,294,295,200,1200,202,200,1200,200,200,1183,200,200,1176,200
1665,6280,293,287,200,1200,202,200,1200,202,200,1124,200,200,1152,200
1666,6361,294,295,200,1200,202,200,1200,200,200,1183,200,200,1176,200
1666,6264,291,288,200,1188,200,200,1188,200,200,1147,200,200,1140,200
1667,6361,294,295,200,1200,202,200,1200,200,200,1183,200,200,1176,200
1667,6359,291,298,200,1176,200,200,1188,200,200,1195,200,200,1200,200
1668,6397,295,298,200,1200,202,200,1200,200,200,1195,200,200,1200,200
1668,6388,294,298,200,1200,200,200,1188,200,200,1200,200,200,1200,200
1669,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
1669,6332,294,293,200,1200,200,202,1188,200,200,1200,200,200,1140,202
1670,6344,295,293,200,1200,202,200,1200,200,200,1200,200,200,1140,202
1670,6353,295,294,200,1200,200,200,1200,202,200,1200,200,200,1151,200
1671,6355,295,294,200,1200,200,200,1200,202,200,1200,200,200,1151,202
1671,6209,289,284,200,1188,200,200,1164,200,200,1164,200,200,1093,200
1672,6353,295,294,200,1200,200,200,1200,202,200,1200,200,200,1151,200
1672,6336,295,292,200,1200,202,200,1200,204,200,1200,200,200,1128,202
1673,6359,295,294,200,1200,202,200,1200,204,200,1200,200,200,1151,202
1673,6294,292,290,200,1200,202,200,1176,200,200,1200,200,200,1116,200
1674,6357,295,294,200,1200,202,200,1200,204,200,1200,200,200,1151,200
1674,6282,293,288,200,1200,202,200,1188,200,200,1176,200,200,1116,200
1675,6357,295,294,200,1200,202,200,1200,204,200,1200,200,200,1151,200
1675,6314,293,292,200,1200,200,200,1188,200,200,1164,200,200,1162,200
1676,6357,295,294,200,1200,202,200,1200,204,200,1200,200,200,1151,200
1676,6372,294,296,200,1188,200,202,1200,206,200,1188,202,200,1185,200
1677,6379,295,296,200,1200,202,200,1200,204,200,1188,200,200,1185,200
1677,6376,292,299,200,1176,200,200,1200,200,200,1200,200,200,1200,200
1678,6406,295,299,200,1200,202,200,1200,204,200,1200,200,200,1200,200
1678,6342,291,296,200,1188,200,200,1176,200,202,1200,200,200,1176,200
1679,6384,295,297,200,1200,202,200,1200,204,202,1200,200,200,1176,200
1679,6315,293,291,200,1188,200,200,1200,204,204,1200,200,200,1117,202
1680,6388,295,297,200,1200,202,200,1200,204,204,1200,200,200,1176,202
1680,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1681,6358,295,294,200,1200,202,200,1200,204,200,1200,200,200,1152,200
1681,6234,293,283,200,1200,200,200,1200,200,200,1140,200,200,1094,200
1682,6358,295,294,200,1200,202,200,1200,204,200,1200,200,200,1152,200
1682,6342,295,293,200,1200,200,200,1200,200,202,1200,200,200,1140,200
1683,6360,295,294,200,1200,202,200,1200,204,202,1200,200,200,1152,200
1683,6256,291,287,200,1200,200,200,1176,200,200,1140,200,200,1140,200
1684,6358,295,294,200,1200,202,200,1200,204,200,1200,200,200,1152,200
1684,6294,294,289,200,1200,200,200,1200,200,200,1188,200,200,1106,200
1685,6358,295,294,200,1200,202,200,1200,204,200,1200,200,200,1152,200
1685,6273,290,290,200,1188,200,200,1164,200,200,1200,202,200,1117,202
1686,6327,295,291,200,1200,202,200,1200,204,200,1200,202,200,1117,202
1686,6342,295,293,200,1200,200,200,1200,201,200,1200,200,200,1140,200
1687,6346,295,293,200,1200,202,200,1200,204,200,1200,200,200,1140,200
1687,6327,292,294,200,1200,200,200,1176,200,200,1200,200,200,1151,200
1688,6357,295,294,200,1200,202,200,1200,204,200,1200,200,200,1151,200
1688,6343,293,295,200,1200,202,200,1176,201,200,1200,200,200,1163,200
1689,6369,295,295,200,1200,202,200,1200,204,200,1200,200,200,1163,200
1689,6342,289,298,200,1176,204,200,1164,200,200,1200,200,200,1198,200
1690,6404,295,299,200,1200,202,200,1200,204,200,1200,200,200,1198,200
1690,6404,295,299,200,1200,204,200,1200,200,200,1200,200,200,1200,200
1691,6406,295,299,200,1200,202,200,1200,204,200,1200,200,200,1200,200
1691,6376,292,299,200,1176,200,200,1200,200,200,1200,200,200,1200,200
1692,6406,295,299,200,1200,202,200,1200,204,200,1200,200,200,1200,200
1692,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
1693,6346,294,293,200,1200,202,200,1200,204,200,1140,200,200,1200,200
1693,6322,294,291,200,1200,202,200,1200,204,200,1140,200,200,1176,200
1694,6346,294,293,200,1200,202,200,1200,204,200,1140,200,200,1200,200
1694,6307,293,290,200,1200,200,200,1200,200,200,1117,200,200,1188,202
1695,6348,294,293,200,1200,202,200,1200,204,200,1140,200,200,1200,202
1695,6355,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,200
1696,6357,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,202
1696,6336,294,292,200,1200,204,200,1200,200,200,1128,200,200,1200,204
1697,6359,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,204
1697,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1698,6355,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,200
1698,6315,291,293,200,1200,200,200,1164,200,200,1151,200,200,1200,200
1699,6355,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,200
1699,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1700,6355,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,200
1700,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1176,200
1701,6355,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,200
1701,6293,292,290,200,1200,200,200,1188,200,200,1105,200,200,1200,200
1702,6355,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,200
1702,6285,291,290,200,1176,204,200,1200,200,200,1139,200,200,1164,202
1703,6357,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,202
1703,6304,292,291,200,1200,200,200,1188,200,200,1116,200,200,1200,200
1704,6355,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,200
1704,6307,290,293,202,1188,200,200,1176,200,200,1139,200,202,1200,200
1705,6345,294,293,200,1200,204,200,1200,200,200,1139,200,202,1200,200
1705,6315,291,293,200,1176,200,200,1200,200,200,1139,200,200,1200,200
1706,6343,294,293,200,1200,204,200,1200,200,200,1139,200,200,1200,200
1706,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1707,6343,294,293,200,1200,204,200,1200,200,200,1139,200,200,1200,200
1707,6353,294,294,200,1200,200,200,1200,200,200,1151,200,202,1200,200
1708,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1708,6338,293,294,200,1188,200,200,1200,200,200,1162,200,200,1188,200
1709,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,200
1709,6267,291,288,200,1200,200,200,1176,200,200,1151,200,200,1140,200
1710,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,200
1710,6305,291,292,200,1176,200,200,1200,200,200,1127,202,200,1200,200
1711,6329,293,292,200,1200,200,200,1200,200,200,1127,202,200,1200,200
1711,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1712,6352,294,294,200,1200,200,200,1200,200,200,1150,202,200,1200,200
1712,6308,291,292,200,1176,200,200,1200,200,200,1138,204,200,1188,202
1713,6332,294,292,200,1200,200,200,1200,200,200,1138,204,200,1188,202
1713,6291,290,291,200,1200,200,200,1164,200,200,1127,200,200,1200,200
1714,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
1714,6290,289,292,200,1176,200,200,1176,200,200,1138,200,200,1200,200
1715,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1715,6305,291,292,202,1176,200,200,1200,200,200,1127,200,200,1200,200
1716,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
1716,6330,294,292,202,1200,202,200,1200,200,200,1138,200,200,1188,200
1717,6331,294,292,202,1200,202,200,1200,200,200,1127,200,200,1200,200
1717,6326,294,292,200,1200,200,200,1200,200,200,1138,200,200,1188,200
1718,6326,294,292,200,1200,200,200,1200,200,200,1138,200,200,1188,200
1718,6317,292,292,200,1200,200,200,1188,200,202,1127,200,200,1199,200
1719,6329,293,292,200,1200,200,200,1200,200,202,1127,200,200,1199,200
1719,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1199,200
1720,6340,294,293,200,1200,200,200,1200,200,202,1138,200,200,1199,200
1720,6314,291,293,200,1176,200,200,1200,200,200,1138,200,200,1200,200
1721,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1721,6279,291,289,200,1176,200,200,1200,200,200,1115,200,200,1188,200
1722,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1722,6329,294,292,200,1200,202,200,1200,200,200,1127,200,200,1200,200
1723,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1723,6340,294,293,200,1200,200,200,1200,202,200,1138,200,200,1200,200
1724,6340,294,293,200,1200,200,200,1200,202,200,1138,200,200,1200,200
1724,6302,291,292,200,1200,200,200,1164,200,200,1150,200,200,1188,200
1725,6340,294,293,200,1200,200,200,1200,202,200,1150,200,200,1188,200
1725,6293,292,289,200,1200,202,200,1188,200,200,1127,200,200,1176,200
1726,6340,294,293,200,1200,200,200,1200,202,200,1150,200,200,1188,200
1726,6316,292,292,200,1200,200,200,1176,200,200,1150,202,200,1188,200
1727,6342,294,293,200,1200,200,200,1200,202,200,1150,202,200,1188,200
1727,6314,294,291,200,1200,200,200,1200,200,200,1138,200,200,1176,200
1728,6340,294,293,200,1200,200,200,1200,202,200,1150,200,200,1188,200
1728,6316,294,291,200,1200,200,200,1200,202,200,1138,200,200,1176,200
1729,6340,294,293,200,1200,200,200,1200,202,200,1150,200,200,1188,200
1729,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
1730,6340,294,293,200,1200,200,200,1200,202,200,1150,200,200,1188,200
1730,6314,294,291,200,1200,200,200,1200,200,200,1150,200,200,1164,200
1731,6340,294,293,200,1200,200,200,1200,202,200,1150,200,200,1188,200
1731,6348,292,296,200,1200,200,200,1176,200,200,1173,200,200,1199,200
1732,6374,294,296,200,1200,200,200,1200,202,200,1173,200,200,1199,200
1732,6361,293,296,200,1188,200,200,1200,200,200,1173,200,200,1200,200
1733,6375,294,296,200,1200,200,200,1200,202,200,1173,200,200,1200,200
1733,6384,295,297,200,1200,200,200,1200,200,200,1196,200,200,1188,200
1734,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1734,6337,291,295,200,1200,200,200,1164,200,200,1173,200,200,1200,200
1735,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1735,6290,293,288,200,1200,200,200,1200,200,200,1126,200,200,1164,200
1736,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1736,6377,294,296,200,1200,200,202,1200,200,200,1173,200,202,1200,200
1737,6375,294,296,200,1200,200,202,1200,200,200,1173,200,200,1200,200
1737,6337,294,293,200,1200,200,200,1200,200,200,1137,200,200,1200,200
1738,6375,294,296,200,1200,200,202,1200,200,200,1173,200,200,1200,200
1738,6303,293,290,200,1200,200,200,1200,200,200,1137,202,200,1164,200
1739,6377,294,296,200,1200,200,202,1200,200,200,1173,202,200,1200,200
1739,6375,294,296,200,1200,200,200,1200,202,200,1173,200,200,1200,200
1740,6375,294,296,200,1200,200,202,1200,200,200,1173,200,200,1200,200
1740,6265,291,288,200,1176,200,200,1200,200,200,1137,200,200,1152,200
1741,6375,294,296,200,1200,200,202,1200,200,200,1173,200,200,1200,200
1741,6319,291,293,200,1200,200,204,1164,200,200,1149,200,200,1200,202
1742,6353,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,202
1742,6221,290,284,200,1188,200,200,1176,200,200,1115,202,200,1140,200
1743,6353,294,294,200,1200,200,202,1200,200,200,1149,202,200,1200,200
1743,6295,292,290,200,1200,200,200,1188,200,200,1103,204,200,1200,200
1744,6355,294,294,200,1200,200,202,1200,200,200,1149,204,200,1200,200
1744,6303,293,290,200,1200,200,200,1200,200,200,1115,200,200,1188,200
1745,6351,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,200
1745,6305,292,290,200,1200,202,200,1188,200,200,1115,200,200,1200,200
1746,6351,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,200
1746,6304,290,292,200,1200,200,200,1164,200,200,1138,200,202,1200,200
1747,6342,294,293,200,1200,200,202,1200,200,200,1138,200,202,1200,200
1747,6325,293,293,200,1200,200,200,1188,200,200,1149,200,200,1188,200
1748,6339,294,293,200,1200,200,202,1200,200,200,1149,200,200,1188,200
1748,6337,294,293,200,1200,200,200,1200,200,200,1137,200,200,1200,200
1749,6339,294,293,200,1200,200,202,1200,200,200,1137,200,200,1200,200
1749,6364,294,295,200,1200,200,202,1200,200,200,1160,200,200,1200,202
1750,6362,294,295,200,1200,200,202,1200,200,200,1160,200,200,1200,200
1750,6312,294,290,200,1200,200,200,1200,200,200,1172,200,200,1140,200
1751,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
1751,6269,290,289,200,1200,200,202,1164,200,202,1137,200,200,1164,200
1752,6362,294,295,200,1200,200,200,1200,200,202,1160,200,200,1200,200
1752,6371,294,297,200,1200,200,200,1188,200,200,1195,200,200,1188,200
1753,6385,295,297,200,1200,200,200,1200,200,202,1195,200,200,1188,200
1753,6395,295,298,200,1200,200,200,1200,200,200,1195,200,200,1199,200
1754,6385,295,297,200,1200,200,200,1200,200,202,1195,200,200,1188,200
1754,6370,293,297,200,1200,202,200,1176,200,204,1200,200,200,1188,200
1755,6392,295,298,200,1200,200,200,1200,200,204,1200,200,200,1188,200
1755,6346,291,296,200,1200,200,200,1164,200,206,1176,200,200,1200,200
1756,6382,294,297,200,1200,200,200,1200,200,206,1176,200,200,1200,200
1756,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1757,6382,294,297,200,1200,200,200,1200,200,206,1176,200,200,1200,200
1757,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
1758,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
1758,6282,291,290,200,1176,200,200,1200,200,200,1140,200,200,1164,202
1759,6378,294,297,200,1200,200,200,1200,200,200,1176,200,200,1200,202
1759,6294,294,289,200,1200,200,200,1200,200,200,1152,200,202,1140,200
1760,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
1760,6355,292,296,200,1176,200,200,1200,200,202,1199,202,200,1176,200
1761,6379,295,297,200,1200,200,200,1200,200,202,1199,202,200,1176,200
1761,6330,294,292,200,1200,200,200,1200,200,202,1200,200,200,1128,200
1762,6377,295,296,200,1200,200,200,1200,200,202,1199,200,200,1176,200
1762,6306,294,290,200,1200,200,202,1200,200,200,1187,200,200,1117,200
1763,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1176,200
1763,6280,292,288,200,1188,200,200,1200,200,200,1151,200,200,1140,200
1764,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1176,200
1764,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1765,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1176,200
1765,6355,294,294,202,1200,202,200,1200,200,200,1151,200,200,1200,200
1766,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1176,200
1766,6328,292,294,200,1176,200,200,1200,200,200,1199,200,200,1152,200
1767,6352,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1767,6306,294,290,200,1200,200,200,1200,200,200,1200,200,200,1106,200
1768,6352,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1768,6351,293,296,200,1200,200,200,1176,200,200,1200,200,200,1175,200
1769,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1769,6328,294,292,200,1200,200,200,1200,200,200,1188,200,200,1140,200
