Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1517,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1517,3202,506,318,200,927,202,204,262,200,204,200,202,200,200,200
1518,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1518,3176,500,316,200,927,200,200,245,200,204,200,200,200,200,200
1519,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1519,3209,507,318,200,945,202,204,247,200,200,200,204,206,200,200
1520,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1520,3211,509,319,200,936,200,200,265,204,200,204,202,200,200,200
1521,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1521,3171,496,318,200,890,202,204,265,200,204,200,206,200,200,200
1522,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1522,3200,507,317,200,936,200,202,257,204,200,200,200,200,200,200
1523,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1523,3212,508,319,200,936,200,202,260,202,202,200,206,204,200,200
1524,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1524,3213,509,320,200,936,200,200,265,202,200,202,200,204,200,204
1525,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1525,3169,496,318,202,899,200,200,257,200,200,200,206,200,204,200
1526,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1526,3209,508,318,200,945,202,204,250,200,202,200,200,206,200,200
1527,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1527,3199,502,318,202,917,204,204,255,202,208,200,200,206,200,200
1528,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1528,3173,498,316,200,917,202,204,245,200,204,200,200,200,200,200
1529,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1529,3182,500,317,200,927,200,202,245,200,208,200,200,200,200,200
1530,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1530,3172,495,319,202,890,204,200,260,202,202,204,204,202,202,200
1531,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1531,3186,501,317,204,927,200,200,245,200,208,200,200,202,200,200
1532,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1532,3218,511,319,200,945,200,200,265,200,200,200,200,206,200,202
1533,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1533,3239,514,321,200,963,200,200,255,200,206,202,204,204,202,202
1534,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1534,3206,508,319,204,936,200,202,260,200,200,204,200,200,200,200
1535,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1535,3178,499,318,200,908,202,202,257,200,202,200,200,204,202,200
1536,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1536,3169,495,318,200,890,200,200,262,200,208,200,200,206,202,200
1537,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1537,3235,514,320,202,963,200,200,255,200,208,200,206,200,200,200
1538,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1538,3187,498,319,204,908,204,200,250,204,208,204,200,200,202,202
1539,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1539,3249,518,322,200,963,204,202,265,200,202,206,200,206,200,200
1540,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1540,3205,505,320,202,927,202,200,257,202,206,204,200,200,204,200
1541,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1541,3202,506,318,200,936,200,200,257,200,206,200,200,200,202,200
1542,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1542,3220,511,319,202,945,204,200,262,200,202,200,200,200,204,200
1543,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1543,3155,493,315,200,899,202,204,247,202,200,200,200,200,200,200
1544,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1544,3184,500,318,200,917,202,202,252,200,206,204,200,200,200,200
1545,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1545,3247,515,322,202,963,200,200,255,200,208,206,200,204,202,206
1546,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1546,3192,505,316,200,945,200,202,245,200,200,200,200,200,200,200
1547,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1547,3220,512,319,200,954,200,200,257,200,206,200,200,200,202,200
1548,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1548,3166,495,318,200,899,202,200,252,200,208,200,200,200,204,200
1549,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1549,3220,510,319,200,954,200,202,250,200,206,200,206,200,200,202
1550,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1550,3165,494,317,200,899,200,204,250,202,204,200,200,200,200,206
1551,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1551,3174,499,316,204,917,200,200,250,200,200,200,200,200,200,202
1552,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1552,3212,508,319,204,936,200,204,257,202,204,200,200,200,200,204
1553,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1553,3175,496,318,200,899,202,204,257,200,200,200,204,200,202,206
1554,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1554,3159,494,317,200,890,200,200,262,200,200,200,204,200,202,200
1555,3174,499,317,200,917,200,200,252,200,202,200,200,200,202,200
1555,3193,502,319,202,917,202,200,257,200,206,200,200,204,202,202
1556,3174,499,317,200,917,200,200,252,200,202,200,200,200,202,200
1556,3208,507,320,200,927,204,202,262,204,200,206,200,200,202,200
1557,3174,499,317,200,917,200,200,252,200,202,200,200,200,202,200
1557,3174,498,318,200,899,200,200,262,204,200,200,206,200,202,200
1558,3174,499,317,200,917,200,200,252,200,202,200,200,200,202,200
1558,3213,511,317,200,963,202,200,245,202,200,200,200,200,200,200
1559,3174,499,317,200,917,200,200,252,200,202,200,200,200,202,200
1559,3195,503,318,204,917,204,204,257,204,200,200,200,204,200,200
1560,3174,499,317,200,917,200,200,252,200,202,200,200,200,202,200
1560,3173,497,316,204,908,200,204,250,202,204,200,200,200,200,200
1561,3174,499,317,200,917,200,200,252,200,202,200,200,200,202,200
1561,3163,496,317,200,890,204,200,265,202,200,200,200,202,200,200
1562,3174,499,316,200,917,200,200,252,200,202,200,200,202,200,200
1562,3175,500,317,204,908,200,200,262,200,200,200,200,200,200,200
1563,3174,499,316,200,917,200,200,252,200,202,200,200,202,200,200
1563,3193,502,318,200,927,202,200,250,202,208,204,200,200,200,200
1564,3174,499,316,200,917,200,200,252,200,202,200,200,202,200,200
1564,3175,498,317,200,917,200,202,247,200,206,202,200,200,200,200
1565,3174,499,316,200,917,200,200,252,200,202,200,200,202,200,200
1565,3190,504,317,200,936,200,200,250,200,204,200,200,200,200,200
1566,3174,499,316,200,917,200,200,252,200,202,200,200,202,200,200
1566,3202,505,319,200,936,200,200,250,204,202,200,200,206,204,200
1567,3174,499,316,200,917,200,200,252,200,202,200,200,202,200,200
1567,3161,493,318,200,890,200,200,255,202,204,206,200,204,200,200
1568,3174,499,316,200,917,200,200,252,200,202,200,200,202,200,200
1568,3237,517,319,200,963,204,200,265,200,200,200,200,200,200,204
1569,3174,499,316,200,917,200,200,252,200,202,200,200,202,200,200
1569,3167,496,317,204,890,200,204,265,200,204,200,200,200,200,200
1570,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1570,3174,499,317,200,908,204,200,257,200,200,202,202,200,200,200
1571,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1571,3179,496,320,200,899,200,200,257,200,208,204,206,200,204,200
1572,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1572,3200,502,319,200,927,204,204,245,200,208,200,204,200,204,204
1573,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1573,3165,494,317,204,890,204,204,255,200,204,200,202,200,202,200
1574,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1574,3222,512,320,200,945,200,200,265,204,202,204,200,200,202,200
1575,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1575,3248,517,321,200,963,200,202,262,204,204,204,200,204,200,204
1576,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1576,3163,494,317,202,899,200,204,247,200,206,200,204,200,200,200
1577,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1577,3196,506,318,204,927,200,200,265,200,200,200,200,200,200,200
1578,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1578,3172,496,318,204,899,204,200,252,200,200,206,206,200,200,200
1579,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1579,3222,511,319,204,945,202,200,262,202,202,200,200,200,204,200
1580,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1580,3179,498,318,202,908,204,204,250,202,200,206,200,200,200,202
1581,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1581,3204,506,318,200,927,204,202,262,200,208,200,200,200,200,200
1582,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1582,3218,508,320,202,936,204,200,260,200,208,200,200,204,202,202
1583,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1583,3152,493,316,200,890,200,200,260,200,200,200,200,202,200,200
1584,3174,499,316,200,917,200,200,252,200,202,200,200,202,200,200
1584,3211,509,319,200,945,204,200,257,200,200,200,200,200,204,200
1585,3174,499,316,200,917,200,200,252,200,202,200,200,202,200,200
1585,3173,498,318,200,899,200,200,265,200,200,200,200,206,202,200
1586,3178,499,317,200,917,200,200,252,200,202,200,200,206,200,200
1586,3193,503,317,200,936,200,200,245,200,208,200,202,201,200,200
1587,3178,499,317,200,917,200,200,252,200,202,200,200,206,200,200
1587,3184,501,317,202,927,200,200,247,200,208,200,200,200,200,200
1588,3178,499,317,200,917,200,200,252,200,202,200,200,206,200,200
1588,3171,496,318,200,890,202,200,265,200,206,200,200,206,202,200
1589,3178,499,317,200,917,200,200,252,200,202,200,200,206,200,200
1589,3188,502,317,202,927,204,202,247,202,200,200,200,200,200,204
1590,3178,499,317,200,917,200,200,252,200,202,200,200,206,200,200
1590,3182,500,317,200,927,200,200,245,204,202,200,200,201,202,200
1591,3178,499,317,200,917,200,200,252,200,202,200,200,206,200,200
1591,3217,505,321,204,927,200,204,257,200,206,200,200,212,204,202
1592,3178,499,317,200,917,200,200,252,200,202,200,200,206,200,200
1592,3199,506,318,200,936,200,200,255,200,206,200,200,200,202,200
1593,3178,499,317,200,917,200,200,252,200,202,200,200,206,200,200
1593,3211,506,319,200,936,200,202,255,200,208,200,206,203,200,200
1594,3178,499,317,200,917,200,200,252,200,202,200,200,206,200,200
1594,3175,497,318,200,908,200,204,252,200,204,200,202,200,204,200
1595,3176,499,317,200,917,200,200,252,200,202,200,200,200,204,200
1595,3209,507,319,200,945,200,200,247,204,200,200,202,204,201,204
1596,3176,499,317,200,917,200,200,252,200,202,200,200,200,204,200
1596,3162,494,318,202,890,200,202,260,200,200,200,200,202,206,200
1597,3178,499,318,200,917,200,200,252,200,202,200,200,202,204,200
1597,3189,502,318,200,927,202,200,250,200,204,200,200,200,200,206
1598,3178,499,318,200,917,200,200,252,200,202,200,200,202,204,200
1598,3168,495,317,204,899,200,200,255,200,204,202,200,204,200,200
1599,3176,499,317,200,917,200,200,252,200,202,200,200,204,200,200
1599,3221,509,320,200,936,200,200,265,202,200,200,204,210,200,204
1600,3176,499,317,200,917,200,200,252,200,202,200,200,204,200,200
1600,3229,514,319,202,963,200,200,255,200,206,200,200,200,202,200
1601,3176,499,317,200,917,200,200,252,200,202,200,200,204,200,200
1601,3228,511,321,200,945,200,202,262,200,200,204,204,210,200,200
1602,3176,499,317,200,917,200,200,252,200,202,200,200,204,200,200
1602,3171,497,318,200,908,204,200,250,200,200,204,200,200,204,200
1603,3176,499,317,200,917,200,200,252,200,202,200,200,200,204,200
1603,3160,494,318,200,890,200,200,260,204,200,200,200,200,206,200
1604,3178,499,318,200,917,200,200,252,200,202,200,200,200,206,200
1604,3151,490,318,200,890,200,200,245,200,200,202,200,200,208,206
1605,3178,499,318,200,917,200,200,252,200,202,200,200,200,206,200
1605,3220,513,318,200,963,204,200,252,200,200,200,200,200,200,200
1606,3178,499,318,200,917,200,200,252,200,202,200,200,200,206,200
1606,3206,505,320,204,936,200,200,250,200,204,200,200,200,212,200
1607,3178,499,318,200,917,200,200,252,200,202,200,200,200,206,200
1607,3199,503,320,204,936,200,200,245,200,200,200,200,202,212,200
1608,3178,499,318,200,917,200,200,252,200,202,200,200,200,206,200
1608,3202,508,317,200,945,200,204,252,200,200,200,200,200,200,200
1609,3178,499,318,200,917,200,200,252,200,202,200,200,200,206,200
1609,3209,510,317,200,954,200,200,252,202,200,200,200,200,200,200
1610,3178,499,318,200,917,200,200,252,200,202,200,200,200,206,200
1610,3205,505,322,200,927,200,200,260,200,200,206,200,200,212,200
1611,3178,499,318,200,917,200,200,252,200,202,200,200,200,206,200
1611,3173,498,317,200,917,202,202,245,200,200,202,200,200,200,204
1612,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1612,3182,499,319,200,908,200,206,257,200,200,206,200,200,200,204
1613,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1613,3188,501,318,204,917,200,204,252,204,200,202,204,200,200,200
1614,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1614,3202,506,318,200,936,200,200,257,200,204,200,200,200,200,204
1615,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1615,3182,498,319,200,908,200,200,257,200,200,202,200,206,204,204
1616,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1616,3215,507,320,202,936,200,208,255,200,206,200,202,202,204,200
1617,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1617,3168,495,318,200,899,200,206,252,200,202,204,200,200,200,204
1618,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1618,3200,506,318,200,936,206,204,250,200,200,204,200,200,200,200
1619,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1619,3186,501,318,200,927,200,204,247,200,200,206,202,200,200,200
1620,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1620,3185,502,317,200,927,200,200,252,202,200,200,200,202,200,201
1621,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1621,3195,502,319,204,917,200,200,257,200,206,204,200,200,200,206
1622,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1622,3191,505,317,202,936,200,200,252,200,200,200,200,200,200,200
1623,3178,500,317,200,917,200,202,252,200,200,202,200,200,200,204
1623,3168,496,316,200,908,200,208,247,200,202,200,200,200,202,200
1624,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1624,3211,506,320,200,936,204,204,252,200,200,202,200,206,206,200
1625,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1625,3195,502,319,200,917,202,208,257,200,206,200,200,200,204,200
1626,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1626,3194,504,318,200,936,200,200,250,200,200,200,204,200,200,204
1627,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1627,3203,506,318,200,936,204,206,252,200,200,204,200,200,200,200
1628,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1628,3190,501,319,200,917,204,206,252,200,200,204,200,200,206,200
1629,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1629,3193,498,320,204,908,204,204,250,200,202,202,206,206,206,200
1630,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1630,3210,506,319,200,936,200,208,250,200,206,200,206,202,202,200
1631,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1631,3209,507,320,200,936,204,200,255,200,204,204,200,200,206,200
1632,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1632,3194,504,318,200,936,200,200,250,200,200,204,202,200,200,202
1633,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1633,3195,501,321,200,917,200,200,255,200,202,206,202,206,206,200
1634,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1634,3196,501,319,204,917,204,202,250,200,208,200,200,206,204,200
1635,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1635,3186,501,318,200,917,200,208,252,200,200,202,206,200,200,200
1636,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1636,3189,501,318,200,917,200,208,255,200,200,202,206,200,200,200
1637,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1637,3183,499,318,206,908,202,208,252,200,200,206,200,200,200,200
1638,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1638,3199,504,319,202,927,200,200,257,200,204,202,202,200,204,200
1639,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1639,3186,497,320,200,908,204,200,247,204,202,206,206,206,202,200
1640,3178,500,317,200,917,200,202,252,200,202,202,200,200,202,200
1640,3173,496,318,200,899,202,200,257,200,206,200,200,200,202,206
1641,3184,500,318,200,917,200,202,252,200,202,202,200,200,202,206
1641,3156,494,317,200,899,200,200,252,200,200,200,200,200,204,200
1642,3178,500,318,200,917,200,202,252,200,200,202,200,200,204,200
1642,3165,497,316,200,908,200,204,252,200,200,200,200,200,200,200
1643,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1643,3165,494,317,204,899,200,200,250,202,202,200,200,206,202,200
1644,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1644,3188,504,317,200,927,200,200,257,204,200,200,200,200,200,200
1645,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1645,3180,497,318,206,899,204,200,255,202,200,202,200,206,200,206
1646,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1646,3176,499,317,200,917,204,200,250,200,200,200,200,200,204,200
1647,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1647,3204,505,318,204,936,200,206,250,200,200,200,200,204,204,200
1648,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1648,3178,499,318,202,908,200,200,257,200,200,200,204,206,200,200
1649,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1649,3211,507,319,200,936,200,210,255,200,206,200,200,204,200,200
1650,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1650,3179,496,320,200,899,200,208,255,200,200,204,206,200,204,202
1651,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1651,3180,498,318,200,908,200,201,255,200,206,200,202,206,200,200
1652,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1652,3169,497,316,200,908,200,206,252,200,200,200,200,200,200,202
1653,3176,500,317,200,917,200,204,252,200,200,200,200,200,200,202
1653,3173,496,317,202,899,200,210,255,200,204,200,200,200,200,202
1654,3176,500,317,200,917,200,204,252,200,200,200,200,200,200,202
1654,3203,506,317,200,936,206,200,252,206,200,200,200,202,200,200
1655,3176,500,317,200,917,200,204,252,200,200,200,200,200,200,202
1655,3198,500,319,206,908,204,208,255,202,200,200,206,200,200,208
1656,3176,500,317,200,917,200,204,252,200,200,200,200,200,200,202
1656,3155,494,316,200,899,202,200,250,200,200,204,200,200,200,200
1657,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1657,3179,500,316,206,917,206,200,247,200,200,200,200,200,202,200
1658,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1658,3192,504,318,200,927,200,200,257,200,200,202,206,200,200,200
1659,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1659,3197,503,319,206,927,200,200,252,202,200,204,200,202,200,204
1660,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1660,3155,494,316,200,899,206,200,247,200,200,202,200,200,200,200
1661,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1661,3202,503,319,204,927,206,204,247,202,200,204,202,204,202,200
1662,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1662,3191,502,319,200,917,200,200,257,206,200,204,200,202,204,200
1663,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1663,3180,500,317,200,917,204,200,252,200,200,200,200,204,200,202
1664,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1664,3212,507,320,200,936,200,201,257,200,204,202,202,204,200,204
1665,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1665,3184,501,317,200,927,204,200,247,200,200,200,200,200,202,204
1666,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1666,3195,502,319,200,917,204,200,257,200,202,204,200,204,200,206
1667,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1667,3192,500,318,206,908,200,204,257,206,200,200,204,206,200,200
1668,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1668,3175,498,317,206,908,206,200,252,200,200,202,200,200,200,200
1669,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1669,3169,495,317,200,899,200,208,250,206,200,202,200,204,200,200
1670,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1670,3199,506,318,200,936,206,200,255,200,200,202,200,200,200,200
1671,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1671,3178,499,317,200,917,200,201,250,204,200,200,200,200,204,200
1672,3174,500,316,200,917,200,204,252,200,200,200,200,200,200,200
1672,3172,498,317,202,908,200,200,257,200,200,200,202,200,202,200
1673,3178,500,317,200,917,200,204,252,200,200,200,202,200,202,200
1673,3207,505,320,204,927,202,200,257,200,206,204,206,200,200,200
1674,3178,500,317,200,917,200,204,252,200,200,200,202,200,202,200
1674,3177,499,317,202,917,204,201,247,200,200,200,200,200,204,200
1675,3177,499,317,202,917,204,201,247,200,200,200,200,200,204,200
1675,3221,510,319,200,945,201,203,257,202,200,200,200,202,201,206
1676,3177,499,317,202,917,204,201,247,200,200,200,200,200,204,200
1676,3192,502,319,200,927,206,201,247,200,202,200,200,200,208,200
1677,3177,499,317,202,917,204,201,247,200,200,200,200,200,204,200
1677,3167,495,317,200,899,208,203,250,200,200,200,200,200,201,204
1678,3179,499,317,202,917,204,201,247,200,200,200,200,200,201,204
1678,3143,491,315,200,890,200,200,252,200,200,200,200,200,200,200
1679,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1679,3232,512,320,202,954,206,200,250,204,200,200,204,206,200,206
1680,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1680,3181,498,317,200,908,208,200,250,204,202,200,200,206,202,200
1681,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1681,3196,504,318,200,927,208,200,255,200,200,202,204,200,200,200
1682,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1682,3192,500,318,200,917,204,206,250,202,200,200,202,206,204,200
1683,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1683,3199,503,318,200,927,208,200,250,200,202,200,202,204,200,206
1684,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1684,3168,494,318,200,890,204,201,260,200,200,200,200,202,204,206
1685,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1685,3206,508,318,200,945,206,200,252,200,200,200,200,200,202,200
1686,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1686,3169,495,318,200,908,201,200,245,200,200,204,200,206,204,200
1687,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1687,3217,511,319,204,945,204,200,260,200,200,204,200,200,200,200
1688,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1688,3203,505,318,202,936,208,200,245,200,206,200,206,200,200,200
1689,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1689,3239,516,320,202,963,201,203,257,202,200,200,206,200,202,200
1690,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1690,3169,496,317,206,899,200,200,257,200,202,204,200,200,200,200
1691,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1691,3198,503,320,200,917,201,203,260,200,206,206,202,200,200,200
1692,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1692,3169,495,316,202,908,201,206,240,202,200,200,202,206,200,200
1693,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1693,3171,495,316,206,908,208,201,240,200,200,200,200,206,200,200
1694,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1694,3225,513,319,200,963,200,206,247,202,200,204,200,202,200,200
1695,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1695,3212,507,319,204,936,204,201,252,202,202,200,204,206,200,200
1696,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1696,3169,495,318,200,899,208,200,250,200,200,204,204,204,200,200
1697,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1697,3207,507,319,200,936,206,200,257,200,200,200,206,200,202,200
1698,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1698,3159,494,316,200,908,201,200,240,200,202,202,200,200,204,200
1699,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1699,3154,492,316,200,890,206,206,247,200,200,200,200,200,200,204
1700,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1700,3149,490,315,204,890,204,203,242,200,202,202,200,200,200,200
1701,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1701,3205,507,318,200,936,201,203,255,204,200,200,200,200,200,204
1702,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1702,3174,497,317,204,908,208,200,247,200,200,200,200,200,200,206
1703,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1703,3167,494,318,204,890,206,200,252,202,204,206,200,200,202,200
1704,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1704,3202,502,318,206,917,208,203,252,200,206,200,200,204,200,204
1705,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1705,3233,515,319,200,963,200,206,260,200,200,200,200,200,200,204
1706,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1706,3166,492,318,204,890,201,203,247,202,206,204,200,200,200,206
1707,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1707,3193,502,320,204,917,201,200,257,200,200,206,204,200,202,200
1708,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1708,3214,508,319,202,936,204,200,260,200,202,200,206,204,200,200
1709,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1709,3167,495,316,202,908,200,206,242,202,200,200,200,200,200,206
1710,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1710,3230,511,320,206,945,208,206,255,202,200,200,204,200,204,200
1711,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1711,3216,506,321,200,936,208,203,250,200,200,204,202,202,204,206
1712,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1712,3231,513,320,204,954,206,201,255,200,204,204,200,202,200,200
1713,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1713,3213,509,318,200,954,208,200,242,200,200,200,202,200,200,206
1714,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1714,3165,493,316,204,899,208,200,240,202,206,200,200,204,200,202
1715,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1715,3158,494,315,204,899,204,203,245,202,200,200,200,200,200,200
1716,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1716,3234,514,319,206,963,204,200,252,200,200,200,202,200,202,204
1717,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1717,3187,500,318,206,908,204,203,255,200,206,204,200,200,200,200
1718,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1718,3233,513,320,200,963,206,200,247,204,206,206,200,200,200,200
1719,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1719,3221,510,320,200,945,208,200,257,200,200,206,200,200,200,204
1720,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
1720,3239,516,319,206,963,200,201,260,204,202,200,200,202,200,200
1721,3173,499,316,202,917,204,201,247,200,200,200,200,200,200,200
