Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1501,6367,295,295,200,1200,200,200,1200,200,200,1199,202,202,1163,200
1501,6256,293,285,200,1200,200,200,1200,200,200,1151,200,200,1105,200
1502,6367,295,295,200,1200,200,200,1200,200,200,1199,202,202,1163,200
1502,6274,294,287,200,1200,200,200,1200,200,200,1151,204,202,1117,200
1503,6367,295,295,200,1200,200,200,1200,200,200,1199,202,202,1163,200
1503,6282,290,291,202,1176,200,200,1176,200,200,1200,200,200,1128,200
1504,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1504,6280,291,290,200,1200,200,200,1164,200,200,1176,200,200,1140,200
1505,6316,294,291,200,1200,200,200,1200,200,200,1176,200,200,1140,200
1505,6303,293,291,200,1188,200,200,1200,200,200,1152,200,200,1163,200
1506,6315,294,291,200,1200,200,200,1200,200,200,1152,200,200,1163,200
1506,6339,292,295,200,1176,200,200,1200,200,202,1175,200,200,1186,200
1507,6363,294,295,200,1200,200,200,1200,200,202,1175,200,200,1186,200
1507,6337,293,294,200,1188,200,200,1200,200,200,1199,200,200,1150,200
1508,6349,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,200
1508,6318,294,291,200,1200,200,200,1200,202,200,1200,200,200,1116,200
1509,6351,295,294,200,1200,200,200,1200,202,200,1199,200,200,1150,200
1509,6325,294,292,200,1200,200,200,1200,200,200,1163,200,200,1162,200
1510,6351,295,294,200,1200,200,200,1200,202,200,1199,200,200,1150,200
1510,6374,295,296,200,1200,200,200,1200,200,200,1187,202,200,1185,200
1511,6374,295,296,200,1200,200,200,1200,202,200,1187,200,200,1185,200
1511,6300,290,293,200,1188,200,200,1164,200,200,1175,200,200,1173,200
1512,6350,294,294,200,1200,200,200,1200,202,200,1175,200,200,1173,200
1512,6231,288,287,200,1176,200,200,1164,200,202,1163,200,200,1126,200
1513,6352,294,294,200,1200,200,200,1200,202,202,1175,200,200,1173,200
1513,6303,293,290,200,1200,202,200,1188,200,200,1186,200,200,1126,200
1514,6350,294,294,200,1200,200,200,1200,202,200,1175,200,200,1173,200
1514,6289,294,288,200,1200,200,200,1200,200,200,1163,200,200,1126,200
1515,6350,294,294,200,1200,200,200,1200,202,200,1175,200,200,1173,200
1515,6232,290,286,200,1176,200,200,1188,202,200,1139,200,200,1126,200
1516,6350,294,294,200,1200,200,200,1200,202,200,1175,200,200,1173,200
1516,6313,293,292,200,1188,200,200,1200,200,200,1198,200,200,1126,200
1517,6350,294,294,200,1200,200,200,1200,202,200,1175,200,200,1173,200
1517,6341,294,293,200,1200,200,200,1200,200,200,1139,200,202,1200,200
1518,6352,294,294,200,1200,200,200,1200,202,200,1175,200,202,1173,200
1518,6350,293,295,202,1200,200,200,1188,200,200,1175,200,200,1185,200
1519,6362,294,295,200,1200,200,200,1200,202,200,1175,200,200,1185,200
1519,6340,292,295,200,1176,200,200,1200,204,200,1163,200,200,1196,200
1520,6362,294,295,200,1200,200,200,1200,202,200,1163,200,200,1196,200
1520,6323,291,294,200,1200,200,200,1164,200,200,1198,200,200,1161,200
1521,6361,295,295,200,1200,200,200,1200,202,200,1198,200,200,1161,200
1521,6312,294,290,200,1200,200,200,1200,200,200,1198,200,200,1114,200
1522,6361,295,295,200,1200,200,200,1200,202,200,1198,200,200,1161,200
1522,6336,294,293,200,1200,200,200,1200,202,200,1138,200,200,1195,200
1523,6361,295,295,200,1200,200,200,1200,202,200,1198,200,200,1161,200
1523,6358,293,296,200,1200,200,200,1188,200,200,1186,200,200,1184,200
1524,6372,295,296,200,1200,200,200,1200,202,200,1186,200,200,1184,200
1524,6372,293,298,200,1200,200,200,1176,200,200,1200,200,200,1196,200
1525,6398,295,298,200,1200,200,200,1200,202,200,1200,200,200,1196,200
1525,6372,294,297,200,1188,200,200,1200,200,200,1200,200,200,1184,200
1526,6386,295,297,200,1200,200,200,1200,202,200,1200,200,200,1184,200
1526,6312,294,290,200,1200,200,200,1200,200,200,1152,200,200,1160,200
1527,6386,295,297,200,1200,200,200,1200,202,200,1200,200,200,1184,200
1527,6328,295,292,200,1200,200,202,1200,200,200,1200,200,202,1124,200
1528,6388,295,297,200,1200,200,200,1200,202,200,1200,200,202,1184,200
1528,6400,295,298,202,1200,200,200,1200,200,200,1200,202,200,1196,200
1529,6388,295,297,202,1200,200,200,1200,200,200,1200,200,202,1184,200
1529,6400,295,299,200,1200,200,200,1200,200,200,1200,200,204,1196,200
1530,6388,295,297,202,1200,200,200,1200,200,200,1200,200,202,1184,200
1530,6372,295,296,200,1200,200,200,1200,200,200,1200,200,200,1172,200
1531,6374,295,296,202,1200,200,200,1200,200,200,1200,200,200,1172,200
1531,6368,295,295,200,1200,200,202,1200,202,202,1200,200,200,1160,202
1532,6380,295,296,200,1200,200,202,1200,202,202,1200,200,200,1172,202
1532,6254,288,290,200,1176,200,200,1164,202,200,1152,200,200,1160,200
1533,6376,295,296,200,1200,200,202,1200,202,200,1200,200,200,1172,200
1533,6319,294,292,200,1200,200,200,1188,204,200,1200,200,202,1125,200
1534,6378,295,296,200,1200,200,202,1200,202,200,1200,200,202,1172,200
1534,6312,294,290,200,1200,200,200,1200,200,200,1164,200,200,1148,200
1535,6376,295,296,200,1200,200,202,1200,202,200,1200,200,200,1172,200
1535,6376,293,298,200,1200,200,200,1176,200,200,1200,200,200,1200,200
1536,6404,295,299,200,1200,200,202,1200,202,200,1200,200,200,1200,200
1536,6380,293,298,200,1188,202,202,1188,200,200,1200,200,200,1200,200
1537,6404,295,299,200,1200,200,202,1200,202,200,1200,200,200,1200,200
1537,6352,292,297,200,1200,200,200,1164,200,200,1200,200,200,1188,200
1538,6392,295,298,200,1200,200,202,1200,202,200,1200,200,200,1188,200
1538,6310,294,290,200,1200,200,200,1200,202,202,1176,202,200,1128,200
1539,6396,295,298,200,1200,200,202,1200,202,202,1200,202,200,1188,200
1539,6282,294,287,200,1200,200,200,1200,200,200,1152,200,200,1128,202
1540,6394,295,298,200,1200,200,202,1200,202,200,1200,200,200,1188,202
1540,6358,293,296,200,1200,200,204,1176,200,200,1188,202,200,1188,200
1541,6382,295,297,200,1200,200,202,1200,202,200,1188,202,200,1188,200
1541,6403,295,299,200,1200,200,204,1200,200,200,1199,200,200,1200,200
1542,6382,295,297,200,1200,200,204,1200,200,200,1188,202,200,1188,200
1542,6246,290,287,200,1200,200,200,1164,200,200,1152,200,202,1128,200
1543,6382,295,297,200,1200,200,204,1200,200,200,1188,200,202,1188,200
1543,6394,295,298,200,1200,200,204,1200,200,200,1200,202,200,1188,200
1544,6382,295,297,200,1200,200,204,1200,200,200,1188,200,202,1188,200
1544,6318,292,293,200,1200,200,200,1176,202,200,1199,200,200,1140,200
1545,6344,295,293,200,1200,200,204,1200,200,200,1199,200,200,1140,200
1545,6260,290,289,200,1188,200,201,1164,200,200,1175,200,202,1129,200
1546,6346,295,293,200,1200,200,204,1200,200,200,1199,200,202,1140,200
1546,6357,295,294,202,1200,200,201,1200,200,202,1187,200,200,1163,200
1547,6357,295,294,200,1200,200,204,1200,200,200,1187,200,202,1163,200
1547,6329,294,292,200,1200,200,201,1200,200,200,1152,200,200,1174,200
1548,6355,295,294,200,1200,200,204,1200,200,200,1187,200,200,1163,200
1548,6292,292,291,200,1176,200,200,1200,200,200,1187,200,200,1128,200
1549,6355,295,294,200,1200,200,204,1200,200,200,1187,200,200,1163,200
1549,6267,290,289,200,1200,200,200,1164,200,200,1152,200,200,1151,200
1550,6355,295,294,200,1200,200,204,1200,200,200,1187,200,200,1163,200
1550,6281,290,290,202,1176,200,200,1188,200,200,1140,200,200,1174,200
1551,6355,295,294,200,1200,200,204,1200,200,200,1187,200,200,1163,200
1551,6376,295,296,200,1200,200,200,1200,200,200,1187,200,202,1186,200
1552,6378,295,296,200,1200,200,204,1200,200,200,1187,200,200,1186,200
1552,6340,292,295,200,1176,200,200,1200,200,200,1176,200,202,1186,200
1553,6368,294,295,200,1200,200,204,1200,200,200,1176,200,202,1186,200
1553,6317,293,292,200,1188,200,200,1200,200,200,1152,202,200,1174,200
1554,6368,294,295,200,1200,200,204,1200,200,200,1176,202,200,1186,200
1554,6244,292,285,200,1188,200,200,1200,200,200,1128,200,200,1127,200
1555,6366,294,295,200,1200,200,204,1200,200,200,1176,200,200,1186,200
1555,6329,294,292,200,1200,200,201,1200,200,200,1152,200,200,1174,200
1556,6366,294,295,200,1200,200,204,1200,200,200,1176,200,200,1186,200
1556,6356,294,295,200,1200,200,206,1188,200,200,1187,200,200,1174,200
1557,6366,295,295,200,1200,200,204,1200,200,200,1187,200,200,1174,200
1557,6339,291,296,200,1200,200,200,1164,200,200,1175,200,200,1200,200
1558,6379,295,296,200,1200,200,204,1200,200,200,1175,200,200,1200,200
1558,6340,293,295,200,1200,200,200,1176,200,200,1200,200,200,1164,200
1559,6368,295,295,200,1200,200,204,1200,200,200,1200,200,200,1164,200
1559,6365,295,295,200,1200,200,201,1200,200,200,1200,200,200,1164,200
1560,6368,295,295,200,1200,200,204,1200,200,200,1200,200,200,1164,200
1560,6285,294,288,200,1200,200,204,1200,200,200,1176,200,200,1105,200
1561,6368,295,295,200,1200,200,204,1200,200,200,1200,200,200,1164,200
1561,6304,293,291,200,1200,200,200,1188,200,200,1152,200,200,1164,200
1562,6368,295,295,200,1200,200,204,1200,200,200,1200,200,200,1164,200
1562,6367,294,296,202,1188,200,200,1200,200,202,1200,200,200,1175,200
1563,6381,295,297,200,1200,200,204,1200,200,202,1200,200,200,1175,200
1563,6365,292,298,200,1200,200,200,1164,200,200,1200,200,202,1199,200
1564,6405,295,299,200,1200,200,204,1200,200,200,1200,200,202,1199,200
1564,6345,295,293,200,1200,200,206,1200,200,200,1200,200,200,1139,200
1565,6345,295,293,200,1200,200,206,1200,200,200,1200,200,200,1139,200
1565,6339,294,293,200,1200,200,200,1200,200,200,1176,200,202,1161,200
1566,6346,294,293,200,1200,200,206,1200,200,200,1176,200,202,1161,200
1566,6386,295,297,200,1200,200,200,1200,200,200,1199,202,200,1185,200
1567,6386,295,297,200,1200,200,200,1200,200,200,1199,200,202,1185,200
1567,6337,293,294,200,1200,200,200,1188,200,200,1187,200,200,1161,200
1568,6349,294,294,200,1200,200,200,1200,200,200,1187,200,200,1161,200
1568,6244,292,285,200,1200,200,200,1188,202,200,1128,200,200,1126,200
1569,6349,294,294,200,1200,200,200,1200,200,200,1187,200,200,1161,200
1569,6314,294,291,200,1200,200,200,1200,200,200,1199,200,200,1115,200
1570,6349,294,294,200,1200,200,200,1200,200,200,1187,200,200,1161,200
1570,6314,294,291,200,1200,200,200,1200,200,200,1199,200,200,1115,200
1571,6349,294,294,200,1200,200,200,1200,200,200,1187,200,200,1161,200
1571,6396,295,298,200,1200,200,200,1200,200,200,1200,200,200,1196,200
1572,6349,294,294,200,1200,200,200,1200,200,200,1187,200,200,1161,200
1572,6392,295,297,202,1200,202,200,1200,200,202,1199,200,200,1184,202
1573,6353,295,294,202,1200,202,200,1200,200,200,1187,200,200,1161,200
1573,6339,292,295,200,1176,200,200,1200,200,202,1200,200,200,1161,200
1574,6367,295,295,202,1200,202,200,1200,200,202,1200,200,200,1161,200
1574,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
1575,6365,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,200
1575,6282,294,287,204,1200,200,200,1200,200,200,1152,200,200,1126,200
1576,6365,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,200
1576,6351,295,294,200,1200,200,202,1200,200,200,1200,200,200,1149,200
1577,6365,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,200
1577,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
1578,6365,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,200
1578,6390,295,297,202,1200,200,200,1200,200,202,1188,202,200,1196,200
1579,6365,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,200
1579,6292,292,290,200,1200,202,200,1176,200,200,1188,200,200,1126,200
1580,6365,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,200
1580,6351,295,294,200,1200,200,202,1200,200,200,1200,200,200,1149,200
1581,6365,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,200
1581,6261,293,286,200,1200,204,200,1188,200,200,1152,200,200,1115,202
1582,6367,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,202
1582,6254,291,287,200,1200,200,200,1176,200,200,1152,200,200,1126,200
1583,6365,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,200
1583,6244,289,288,200,1188,200,200,1164,200,200,1164,200,202,1126,200
1584,6367,295,295,202,1200,202,200,1200,200,200,1200,200,202,1161,200
1584,6364,294,295,204,1200,200,200,1200,200,200,1164,200,200,1196,200
1585,6364,294,295,202,1200,202,200,1200,200,200,1164,200,200,1196,200
1585,6242,293,284,200,1200,200,200,1200,200,200,1105,200,200,1136,200
1586,6364,294,295,202,1200,202,200,1200,200,200,1164,200,200,1196,200
1586,6267,293,286,200,1200,200,200,1200,200,200,1117,200,202,1148,200
1587,6366,294,295,202,1200,202,200,1200,200,200,1164,200,202,1196,200
1587,6269,293,286,202,1200,200,200,1200,200,200,1129,200,200,1136,202
1588,6364,294,295,202,1200,202,200,1200,200,200,1164,200,200,1196,200
1588,6398,295,299,200,1200,200,200,1200,200,200,1198,200,200,1200,200
1589,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1196,200
1589,6246,292,285,200,1188,202,200,1200,202,200,1105,200,200,1148,200
1590,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1196,200
1590,6335,294,293,200,1200,200,200,1200,200,200,1198,200,200,1136,200
1591,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1196,200
1591,6300,294,289,200,1200,200,200,1200,200,200,1152,200,200,1148,200
1592,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1196,200
1592,6302,293,289,200,1200,200,200,1200,200,200,1105,200,200,1196,200
1593,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1196,200
1593,6401,295,298,202,1200,202,202,1200,200,200,1198,200,200,1196,200
1594,6366,294,295,202,1200,202,202,1200,200,200,1164,200,200,1196,200
1594,6301,293,289,200,1200,200,200,1200,200,200,1117,200,200,1184,200
1595,6366,294,295,202,1200,202,202,1200,200,200,1164,200,200,1196,200
1595,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1596,6366,294,295,202,1200,202,202,1200,200,200,1164,200,200,1196,200
1596,6253,293,285,200,1200,200,200,1200,200,200,1117,200,200,1136,200
1597,6366,294,295,202,1200,202,202,1200,200,200,1164,200,200,1196,200
1597,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1598,6366,294,295,202,1200,202,202,1200,200,200,1164,200,200,1196,200
1598,6326,294,292,200,1200,200,202,1200,200,200,1152,200,200,1172,200
1599,6366,294,295,202,1200,202,202,1200,200,200,1164,200,200,1196,200
1599,6265,290,289,200,1200,200,200,1164,200,200,1117,200,200,1184,200
1600,6366,294,295,202,1200,202,202,1200,200,200,1164,200,200,1196,200
1600,6349,292,296,200,1176,200,200,1200,200,200,1187,200,200,1184,202
1601,6379,295,296,202,1200,202,202,1200,200,200,1187,200,200,1184,202
1601,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
1602,6354,295,294,202,1200,202,202,1200,200,200,1200,200,200,1148,200
1602,6375,295,296,204,1200,200,200,1200,200,200,1188,200,200,1183,200
1603,6377,295,296,202,1200,202,202,1200,200,200,1188,200,200,1183,200
1603,6268,293,286,200,1200,204,200,1200,200,200,1140,200,200,1124,200
1604,6377,295,296,202,1200,202,202,1200,200,200,1188,200,200,1183,200
1604,6382,295,297,204,1200,200,200,1200,200,200,1176,200,200,1200,202
1605,6377,295,296,202,1200,202,202,1200,200,200,1188,200,200,1183,200
1605,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1606,6377,295,296,202,1200,202,202,1200,200,200,1188,200,200,1183,200
1606,6323,294,292,200,1200,200,200,1200,200,200,1152,200,200,1171,200
1607,6377,295,296,202,1200,202,202,1200,200,200,1188,200,200,1183,200
1607,6337,293,294,202,1200,200,200,1188,200,200,1188,200,200,1159,200
1608,6353,295,294,202,1200,202,202,1200,200,200,1188,200,200,1159,200
1608,6291,293,289,200,1200,200,200,1188,202,200,1200,200,200,1101,200
1609,6353,295,294,202,1200,202,202,1200,200,200,1188,200,200,1159,200
1609,6318,293,291,202,1200,202,200,1188,200,200,1176,200,200,1148,202
1610,6355,295,294,202,1200,202,202,1200,200,200,1188,200,200,1159,202
1610,6334,294,293,200,1200,200,200,1200,200,200,1140,200,200,1194,200
1611,6353,295,294,202,1200,202,202,1200,200,200,1188,200,200,1159,200
1611,6315,292,291,202,1200,200,200,1188,200,200,1128,200,200,1194,202
1612,6355,295,294,202,1200,202,202,1200,200,200,1188,200,200,1159,202
1612,6280,290,291,200,1188,200,204,1164,200,200,1188,200,200,1136,200
1613,6330,295,292,202,1200,202,202,1200,200,200,1188,200,200,1136,200
1613,6329,294,292,200,1200,200,204,1200,200,200,1164,200,200,1159,202
1614,6331,294,292,202,1200,202,202,1200,200,200,1164,200,200,1159,202
1614,6299,292,291,200,1200,200,200,1176,200,200,1164,200,200,1159,200
1615,6329,294,292,202,1200,202,202,1200,200,200,1164,200,200,1159,200
1615,6346,294,294,200,1200,200,200,1200,200,200,1175,200,200,1170,200
1616,6352,294,294,202,1200,202,202,1200,200,200,1175,200,200,1170,200
1616,6254,292,286,200,1188,200,202,1200,200,200,1117,200,200,1147,200
1617,6352,294,294,202,1200,202,202,1200,200,200,1175,200,200,1170,200
1617,6384,295,297,202,1200,200,200,1200,200,200,1200,200,200,1182,200
1618,6384,295,297,202,1200,200,200,1200,200,200,1200,200,200,1182,200
1618,6402,295,299,200,1200,200,200,1200,200,202,1200,200,200,1200,200
1619,6384,295,297,202,1200,200,200,1200,200,200,1200,200,200,1182,200
1619,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1620,6384,295,297,202,1200,200,200,1200,200,200,1200,200,200,1182,200
1620,6358,295,295,200,1200,200,200,1200,200,200,1200,200,200,1158,200
1621,6360,295,295,202,1200,200,200,1200,200,200,1200,200,200,1158,200
1621,6310,294,290,200,1200,200,200,1200,200,200,1152,200,200,1158,200
1622,6360,295,295,202,1200,200,200,1200,200,200,1200,200,200,1158,200
1622,6358,294,295,200,1200,200,200,1200,200,200,1188,200,200,1170,200
1623,6360,295,295,202,1200,200,200,1200,200,200,1188,200,200,1170,200
1623,6276,293,288,200,1200,200,200,1188,200,200,1176,200,200,1111,200
1624,6360,295,295,202,1200,200,200,1200,200,200,1188,200,200,1170,200
1624,6360,293,297,200,1200,200,200,1176,202,200,1200,200,200,1182,200
1625,6384,295,297,202,1200,200,200,1200,200,200,1200,200,200,1182,200
1625,6327,295,291,204,1200,200,200,1200,200,200,1200,200,200,1123,200
1626,6386,295,297,204,1200,200,200,1200,200,200,1200,200,200,1182,200
1626,6322,294,291,200,1200,200,200,1200,200,200,1152,200,200,1170,200
1627,6386,295,297,204,1200,200,200,1200,200,200,1200,200,200,1182,200
1627,6298,293,290,200,1200,200,200,1188,200,200,1176,200,200,1134,200
1628,6386,295,297,204,1200,200,200,1200,200,200,1200,200,200,1182,200
1628,6406,295,299,206,1200,200,200,1200,200,200,1200,200,200,1200,200
1629,6388,295,297,206,1200,200,200,1200,200,200,1200,200,200,1182,200
1629,6312,294,290,200,1200,200,200,1200,200,200,1176,202,200,1134,200
1630,6390,295,297,206,1200,200,200,1200,200,200,1200,202,200,1182,200
1630,6334,292,294,200,1200,200,200,1176,200,200,1200,200,200,1158,200
1631,6364,295,295,206,1200,200,200,1200,200,200,1200,200,200,1158,200
1631,6276,294,287,200,1200,200,200,1200,200,200,1176,200,200,1100,200
1632,6364,295,295,206,1200,200,200,1200,200,200,1200,200,200,1158,200
1632,6286,292,290,200,1200,200,200,1176,200,200,1164,200,200,1146,200
1633,6364,295,295,206,1200,200,200,1200,200,200,1200,200,200,1158,200
1633,6360,295,295,201,1200,200,200,1200,200,200,1200,200,200,1158,200
1634,6364,295,295,206,1200,200,200,1200,200,200,1200,200,200,1158,200
1634,6325,294,291,201,1200,200,200,1200,200,200,1188,200,200,1135,200
1635,6364,295,295,206,1200,200,200,1200,200,200,1200,200,200,1158,200
1635,6318,292,293,208,1200,200,200,1164,200,200,1188,200,200,1158,200
1636,6352,295,294,206,1200,200,200,1200,200,200,1188,200,200,1158,200
1636,6383,295,297,200,1200,200,200,1200,202,200,1188,200,200,1193,200
1637,6387,295,297,206,1200,200,200,1200,200,200,1188,200,200,1193,200
1637,6393,295,298,200,1200,200,200,1200,200,200,1199,200,200,1193,200
1638,6399,295,298,206,1200,200,200,1200,200,200,1199,200,200,1193,200
1638,6323,294,291,200,1200,200,200,1200,200,200,1163,200,202,1157,200
1639,6401,295,298,206,1200,200,200,1200,200,200,1199,200,202,1193,200
1639,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
1640,6408,295,299,206,1200,200,200,1200,200,200,1200,200,202,1200,200
1640,6368,295,295,200,1200,200,200,1200,200,200,1200,200,204,1164,200
1641,6374,295,296,206,1200,200,200,1200,200,200,1200,200,204,1164,200
1641,6294,290,292,200,1188,200,200,1164,200,200,1200,200,200,1140,202
1642,6348,295,293,206,1200,200,200,1200,200,200,1200,200,200,1140,202
1642,6307,291,292,200,1200,200,200,1164,200,200,1176,200,200,1163,204
1643,6349,294,293,206,1200,200,200,1200,200,200,1176,200,200,1163,204
1643,6307,292,291,203,1200,200,200,1176,200,200,1176,200,200,1151,200
1644,6333,294,292,206,1200,200,200,1200,200,200,1176,200,200,1151,200
1644,6295,291,291,203,1200,200,200,1164,200,200,1152,200,200,1174,200
1645,6333,294,292,206,1200,200,200,1200,200,200,1152,200,200,1174,200
1645,6279,291,289,200,1176,200,200,1200,200,200,1152,200,200,1151,200
1646,6333,294,292,206,1200,200,200,1200,200,200,1152,200,200,1174,200
1646,6307,294,290,200,1200,200,200,1200,200,202,1152,200,200,1151,202
1647,6337,294,292,206,1200,200,200,1200,200,202,1152,200,200,1174,202
1647,6282,291,289,200,1188,200,200,1188,200,202,1129,200,200,1174,200
1648,6335,294,292,206,1200,200,200,1200,200,202,1152,200,200,1174,200
1648,6345,294,293,203,1200,200,200,1200,202,200,1140,200,200,1198,200
1649,6347,294,293,206,1200,200,200,1200,200,202,1140,200,200,1198,200
1649,6358,294,294,206,1200,200,200,1200,200,200,1152,200,200,1200,200
1650,6360,294,294,206,1200,200,200,1200,200,202,1152,200,200,1200,200
1650,6305,291,292,200,1200,200,200,1176,200,200,1129,200,200,1200,200
1651,6335,294,292,206,1200,200,200,1200,200,200,1129,200,200,1200,200
1651,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1652,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1652,6330,294,292,200,1200,200,200,1200,202,200,1128,200,200,1200,200
1653,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1653,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1654,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1654,6234,290,285,200,1176,200,200,1200,200,200,1094,200,200,1164,200
1655,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1655,6295,292,290,200,1188,200,200,1200,200,200,1105,200,202,1200,200
1656,6353,294,294,200,1200,200,200,1200,200,200,1151,200,202,1200,200
1656,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1657,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1657,6256,290,288,200,1200,200,200,1164,200,200,1128,200,200,1164,200
1658,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1658,6224,291,283,200,1200,200,200,1188,200,202,1094,200,200,1140,200
1659,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1659,6282,293,288,200,1200,200,200,1200,200,200,1128,202,200,1152,200
1660,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1660,6378,295,296,200,1200,200,200,1200,200,200,1186,200,202,1188,202
1661,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
1661,6302,292,291,200,1200,200,200,1176,200,200,1198,200,200,1128,200
1662,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
1662,6245,290,287,200,1200,202,200,1164,200,200,1127,200,200,1152,200
1663,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
1663,6302,291,292,200,1200,200,200,1164,200,200,1186,200,200,1152,200
1664,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1152,200
1664,6338,294,293,200,1200,200,200,1200,200,200,1162,200,200,1175,200
1665,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1152,200
1665,6363,295,295,200,1200,200,202,1200,200,200,1186,200,200,1175,200
1666,6363,295,295,200,1200,200,202,1200,200,200,1186,200,200,1175,200
1666,6314,294,291,200,1200,200,200,1200,200,200,1139,200,200,1175,200
1667,6363,295,295,200,1200,200,202,1200,200,200,1186,200,200,1175,200
1667,6302,293,290,200,1200,200,200,1200,200,200,1139,200,200,1163,200
1668,6363,295,295,200,1200,200,202,1200,200,200,1186,200,200,1175,200
1668,6278,291,290,200,1200,200,200,1164,200,200,1186,200,200,1128,200
1669,6363,295,295,200,1200,200,202,1200,200,200,1186,200,200,1175,200
1669,6316,291,293,200,1200,200,202,1164,200,200,1186,200,200,1163,200
1670,6352,294,294,200,1200,200,202,1200,200,200,1186,200,200,1163,200
1670,6308,294,290,200,1200,202,204,1200,200,200,1127,200,200,1175,200
1671,6352,294,294,200,1200,200,202,1200,200,200,1186,200,200,1163,200
1671,6303,290,292,200,1200,200,200,1164,200,200,1139,200,200,1198,202
1672,6341,294,293,200,1200,200,202,1200,200,200,1139,200,200,1198,202
1672,6301,292,290,200,1200,200,200,1188,200,200,1139,200,200,1174,200
1673,6339,294,293,200,1200,200,202,1200,200,200,1139,200,200,1198,200
1673,6363,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,202
1674,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1674,6269,293,286,200,1200,200,200,1200,200,202,1115,200,200,1152,200
1675,6363,294,295,200,1200,200,200,1200,200,202,1161,200,200,1200,200
1675,6325,291,294,200,1188,200,200,1176,200,200,1185,200,200,1176,200
1676,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1176,200
1676,6278,292,289,200,1188,200,200,1188,200,200,1161,200,200,1140,200
1677,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1176,200
1677,6230,290,285,200,1200,200,200,1164,200,200,1137,200,200,1128,200
1678,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1176,200
1678,6308,291,293,200,1188,200,200,1176,202,200,1200,202,200,1140,200
1679,6342,295,293,200,1200,200,200,1200,200,200,1200,202,200,1140,200
1679,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1680,6354,295,294,200,1200,200,200,1200,200,200,1200,202,200,1152,200
1680,6305,293,291,200,1188,200,200,1200,200,200,1200,200,200,1117,200
1681,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1681,6335,295,292,202,1200,202,200,1200,200,202,1200,200,200,1129,200
1682,6358,295,294,202,1200,202,200,1200,200,202,1200,200,200,1152,200
1682,6319,294,291,200,1200,200,200,1200,202,200,1200,200,200,1117,200
1683,6356,295,294,202,1200,202,200,1200,200,200,1200,200,200,1152,200
1683,6328,294,292,200,1200,200,200,1200,200,200,1188,200,200,1140,200
