Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1536,6382,295,297,200,1200,202,202,1200,200,200,1176,200,200,1200,202
1536,6353,295,294,202,1200,200,200,1200,200,200,1199,200,200,1152,200
1537,6378,294,296,202,1200,200,200,1200,200,200,1176,200,200,1200,200
1537,6354,290,298,200,1188,200,200,1164,200,200,1200,200,202,1200,200
1538,6404,295,299,202,1200,200,200,1200,200,200,1200,200,202,1200,200
1538,6388,294,299,200,1188,200,200,1200,200,200,1200,200,200,1200,200
1539,6402,295,299,202,1200,200,200,1200,200,200,1200,200,200,1200,200
1539,6380,293,298,200,1200,200,202,1176,200,202,1200,200,200,1200,200
1540,6404,295,299,202,1200,200,200,1200,200,202,1200,200,200,1200,200
1540,6354,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,202
1541,6356,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,202
1541,6330,294,292,200,1200,200,200,1200,202,200,1176,200,200,1152,200
1542,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
1542,6272,292,288,200,1200,200,200,1176,200,202,1200,200,200,1094,200
1543,6356,295,294,202,1200,200,200,1200,200,202,1200,200,200,1152,200
1543,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1544,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
1544,6322,294,291,204,1200,200,200,1200,202,200,1176,200,200,1140,200
1545,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
1545,6261,289,290,204,1176,200,200,1164,200,200,1200,200,200,1117,200
1546,6319,294,291,202,1200,200,200,1200,200,200,1200,200,200,1117,200
1546,6305,294,290,200,1200,200,200,1200,200,200,1188,200,200,1117,200
1547,6319,294,291,202,1200,200,200,1200,200,200,1200,200,200,1117,200
1547,6263,291,288,204,1188,200,200,1176,200,200,1200,200,200,1095,200
1548,6319,294,291,202,1200,200,200,1200,200,200,1200,200,200,1117,200
1548,6294,292,290,200,1200,200,200,1176,200,200,1188,200,202,1128,200
1549,6320,294,291,202,1200,200,200,1200,200,200,1188,200,202,1128,200
1549,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1151,200
1550,6353,295,294,200,1200,200,200,1200,200,200,1199,200,202,1151,200
1550,6307,294,290,200,1200,200,200,1200,202,200,1151,200,202,1151,200
1551,6353,295,294,200,1200,200,200,1200,200,200,1199,200,202,1151,200
1551,6327,292,294,200,1200,200,200,1176,200,200,1200,200,200,1151,200
1552,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1552,6304,293,291,200,1188,200,200,1200,200,200,1188,200,200,1128,200
1553,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1553,6247,291,287,200,1200,200,200,1164,200,200,1188,200,202,1093,200
1554,6353,295,294,200,1200,200,200,1200,200,200,1200,200,202,1151,200
1554,6352,293,295,200,1188,200,200,1200,200,200,1200,200,202,1162,200
1555,6364,295,295,200,1200,200,200,1200,200,200,1200,200,202,1162,200
1555,6321,292,293,200,1200,200,200,1176,200,200,1200,200,204,1139,202
1556,6345,295,293,200,1200,200,200,1200,200,200,1200,200,204,1139,202
1556,6318,293,292,200,1200,200,202,1188,200,200,1200,200,200,1128,200
1557,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
1557,6342,293,295,200,1200,202,200,1176,200,200,1200,202,200,1162,200
1558,6364,295,295,200,1200,200,200,1200,200,200,1200,202,200,1162,200
1558,6310,294,290,200,1200,200,200,1200,200,202,1200,204,200,1104,200
1559,6368,295,295,200,1200,200,200,1200,200,202,1200,204,200,1162,200
1559,6304,294,290,200,1200,200,200,1200,200,200,1200,200,200,1104,200
1560,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1560,6244,292,286,200,1200,200,200,1176,200,200,1164,200,200,1104,200
1561,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1561,6257,290,289,202,1176,200,200,1176,200,200,1176,200,200,1127,200
1562,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1562,6316,294,291,200,1200,202,200,1200,200,200,1152,200,200,1162,200
1563,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1563,6304,291,293,200,1176,202,200,1188,200,200,1188,200,200,1150,200
1564,6338,294,293,200,1200,200,200,1200,200,200,1188,200,200,1150,200
1564,6352,294,294,200,1200,202,200,1200,200,200,1188,200,200,1162,200
1565,6352,294,294,200,1200,202,200,1200,200,200,1188,200,200,1162,200
1565,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1566,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1566,6314,293,291,200,1200,200,200,1188,200,200,1176,200,200,1150,200
1567,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1567,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
1568,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1568,6266,293,286,200,1200,200,200,1200,200,200,1140,200,200,1126,200
1569,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1569,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1570,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1570,6283,294,287,200,1200,202,202,1200,200,200,1164,200,200,1115,200
1571,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1571,6340,292,295,200,1200,200,200,1176,200,200,1164,200,200,1200,200
1572,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1572,6351,292,296,200,1200,200,200,1176,200,200,1175,200,200,1200,200
1573,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1573,6305,291,292,200,1200,200,200,1164,200,200,1163,202,200,1176,200
1574,6341,294,293,200,1200,200,200,1200,200,200,1163,202,200,1176,200
1574,6315,291,293,200,1200,200,200,1164,200,200,1187,200,200,1164,200
1575,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
1575,6374,294,296,200,1200,200,200,1200,200,200,1175,200,200,1199,200
1576,6374,294,296,200,1200,200,200,1200,200,200,1175,200,200,1199,200
1576,6316,292,292,200,1200,200,200,1188,200,200,1128,200,200,1200,200
1577,6374,294,296,200,1200,200,200,1200,200,200,1175,200,200,1199,200
1577,6373,292,298,200,1176,200,200,1200,200,200,1198,200,200,1199,200
1578,6397,295,299,200,1200,200,200,1200,200,200,1198,200,200,1199,200
1578,6390,294,299,200,1188,200,200,1200,200,200,1200,202,200,1200,200
1579,6402,295,299,200,1200,200,200,1200,200,200,1200,202,200,1200,200
1579,6354,290,298,200,1176,200,200,1176,200,200,1200,200,200,1200,202
1580,6402,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,202
1580,6376,293,298,200,1200,200,200,1176,200,200,1200,200,200,1200,200
1581,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1581,6330,289,297,200,1176,200,202,1164,200,200,1200,200,200,1188,200
1582,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
1582,6315,292,293,200,1200,200,200,1176,200,200,1140,200,200,1199,200
1583,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,200
1583,6327,292,294,200,1176,200,200,1200,200,200,1151,200,200,1200,200
1584,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1584,6291,293,288,200,1200,200,200,1200,200,200,1139,200,200,1152,200
1585,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1585,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1586,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1586,6269,290,289,200,1200,200,200,1164,200,200,1127,200,200,1176,202
1587,6376,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,202
1587,6341,295,293,200,1200,200,202,1200,200,200,1197,202,200,1140,200
1588,6378,294,296,200,1200,200,202,1200,200,200,1174,202,200,1200,200
1588,6304,291,292,202,1200,200,200,1164,200,200,1150,200,200,1188,200
1589,6340,294,293,200,1200,200,202,1200,200,200,1150,200,200,1188,200
1589,6317,293,291,200,1200,200,200,1200,200,200,1127,200,200,1188,202
1590,6342,294,293,200,1200,200,202,1200,200,200,1150,200,200,1188,202
1590,6331,294,292,200,1200,200,204,1200,200,200,1127,200,200,1200,200
1591,6340,294,293,200,1200,200,202,1200,200,200,1150,200,200,1188,200
1591,6283,288,292,200,1176,200,204,1164,200,200,1139,200,200,1199,200
1592,6341,294,293,200,1200,200,202,1200,200,200,1139,200,200,1199,200
1592,6318,293,291,200,1200,200,202,1200,200,200,1116,200,200,1199,200
1593,6341,294,293,200,1200,200,202,1200,200,200,1139,200,200,1199,200
1593,6291,291,290,200,1200,200,200,1176,200,200,1139,200,200,1175,200
1594,6341,294,293,200,1200,200,202,1200,200,200,1139,200,200,1199,200
1594,6340,293,294,200,1200,202,200,1188,200,200,1150,200,200,1200,200
1595,6352,294,294,200,1200,200,202,1200,200,200,1150,200,200,1200,200
1595,6338,292,295,200,1188,200,200,1188,200,200,1162,200,200,1200,200
1596,6364,294,295,200,1200,200,202,1200,200,200,1162,200,200,1200,200
1596,6377,294,296,200,1200,200,200,1200,202,200,1173,200,202,1200,200
1597,6364,294,295,200,1200,200,200,1200,202,200,1162,200,200,1200,200
1597,6268,292,288,200,1200,202,200,1176,200,200,1150,200,200,1140,200
1598,6364,294,295,200,1200,200,200,1200,202,200,1162,200,200,1200,200
1598,6337,294,293,200,1200,200,200,1200,200,200,1185,200,200,1152,200
1599,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1599,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1600,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1600,6339,294,293,200,1200,200,200,1200,200,200,1197,200,202,1140,200
1601,6364,294,295,200,1200,200,200,1200,200,200,1162,200,202,1200,200
1601,6279,292,288,200,1200,200,200,1188,200,200,1115,200,200,1176,200
1602,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1602,6304,293,291,200,1188,200,200,1200,200,200,1150,200,202,1164,200
1603,6364,294,295,200,1200,200,200,1200,200,200,1162,200,202,1200,200
1603,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1604,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1604,6267,289,290,200,1188,200,200,1164,200,200,1115,200,200,1200,200
1605,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1605,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,200
1606,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1606,6375,294,297,200,1200,200,200,1188,200,202,1185,200,200,1200,200
1607,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
1607,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1608,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
1608,6340,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,202
1609,6387,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,202
1609,6270,292,287,200,1188,200,200,1200,202,200,1126,202,200,1152,200
1610,6387,295,297,200,1200,200,200,1200,200,200,1185,202,200,1200,200
1610,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1611,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1611,6280,291,289,200,1176,200,200,1200,200,200,1140,200,200,1164,200
1612,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1612,6354,295,294,200,1200,200,200,1200,200,202,1200,200,200,1152,200
1613,6366,295,295,200,1200,200,200,1200,200,202,1200,200,200,1164,200
1613,6328,294,292,200,1200,200,200,1200,200,200,1188,200,200,1140,200
1614,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1614,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
1615,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1615,6366,292,298,200,1200,200,200,1164,200,202,1200,200,202,1198,200
1616,6402,295,299,200,1200,200,200,1200,200,202,1200,200,202,1198,200
1616,6390,295,298,202,1200,200,200,1200,200,200,1188,200,200,1200,200
1617,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
1617,6378,294,297,200,1200,200,200,1200,200,202,1176,200,200,1200,200
1618,6378,294,297,200,1200,200,200,1200,200,202,1176,200,200,1200,200
1618,6320,294,291,200,1200,200,200,1200,200,204,1140,200,200,1176,200
1619,6380,294,297,200,1200,200,200,1200,200,204,1176,200,200,1200,200
1619,6355,291,297,200,1200,200,200,1164,200,200,1187,202,200,1200,202
1620,6391,295,298,200,1200,200,200,1200,200,200,1187,202,200,1200,202
1620,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1621,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1621,6328,294,292,200,1200,200,200,1200,200,200,1164,200,200,1164,200
1622,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1622,6294,290,291,200,1200,200,200,1164,202,200,1128,200,200,1200,200
1623,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1623,6299,292,290,200,1200,200,200,1188,200,202,1105,202,200,1200,202
1624,6334,294,292,200,1200,200,200,1200,200,202,1128,202,200,1200,202
1624,6343,294,293,200,1200,200,202,1200,200,200,1151,200,202,1188,200
1625,6347,294,293,200,1200,200,202,1200,200,202,1151,202,200,1188,202
1625,6366,294,295,200,1200,200,200,1200,200,200,1174,204,200,1188,200
1626,6368,294,295,200,1200,200,200,1200,200,202,1174,202,200,1188,202
1626,6338,294,293,200,1200,200,200,1200,200,200,1150,200,200,1188,200
1627,6362,294,295,200,1200,200,200,1200,200,200,1174,200,200,1188,200
1627,6363,292,298,200,1200,200,202,1164,200,200,1197,200,200,1200,200
1628,6397,295,299,200,1200,200,200,1200,200,200,1197,200,200,1200,200
1628,6329,293,293,202,1188,200,200,1200,200,202,1149,200,200,1188,200
1629,6339,294,293,200,1200,200,200,1200,200,202,1149,200,200,1188,200
1629,6316,292,293,200,1176,200,200,1200,200,204,1172,200,200,1164,200
1630,6340,294,293,200,1200,200,200,1200,200,204,1172,200,200,1164,200
1630,6327,294,292,200,1200,200,202,1200,200,200,1184,200,200,1140,200
1631,6338,294,293,200,1200,200,202,1200,200,200,1172,200,200,1164,200
1631,6300,290,293,200,1188,200,200,1164,200,200,1160,200,200,1187,200
1632,6350,294,294,200,1200,200,202,1200,200,200,1160,200,200,1187,200
1632,6373,294,296,202,1200,200,200,1200,200,200,1172,200,200,1199,200
1633,6373,294,296,202,1200,200,200,1200,200,200,1172,200,200,1199,200
1633,6312,294,290,200,1200,200,200,1200,200,200,1149,200,200,1163,200
1634,6373,294,296,202,1200,200,200,1200,200,200,1172,200,200,1199,200
1634,6335,294,293,200,1200,200,200,1200,200,200,1172,200,200,1163,200
1635,6373,294,296,202,1200,200,200,1200,200,200,1172,200,200,1199,200
1635,6328,294,292,200,1200,202,200,1200,200,202,1160,200,200,1163,200
1636,6375,294,296,202,1200,200,200,1200,200,202,1172,200,200,1199,200
1636,6315,292,292,200,1200,200,200,1176,202,200,1172,202,200,1163,200
1637,6339,294,293,202,1200,200,200,1200,200,200,1172,202,200,1163,200
1637,6337,293,294,200,1188,200,200,1200,200,200,1184,200,200,1163,202
1638,6351,294,294,202,1200,200,200,1200,200,200,1184,200,200,1163,202
1638,6367,295,295,202,1200,200,200,1200,200,200,1200,202,200,1163,200
1639,6367,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,202
1639,6345,294,293,200,1200,202,200,1200,200,200,1176,200,200,1163,204
1640,6369,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,204
1640,6256,293,285,200,1200,200,200,1200,200,200,1140,200,200,1116,200
1641,6369,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,204
1641,6362,293,296,200,1188,200,200,1200,200,200,1188,200,200,1186,200
1642,6376,295,296,202,1200,200,200,1200,200,200,1188,200,200,1186,200
1642,6283,293,287,204,1200,200,200,1200,200,200,1128,200,200,1151,200
1643,6376,295,296,202,1200,200,200,1200,200,200,1188,200,200,1186,200
1643,6295,291,290,200,1200,202,200,1176,202,200,1128,200,200,1186,200
1644,6376,295,296,202,1200,200,200,1200,200,200,1188,200,200,1186,200
1644,6388,294,298,200,1200,200,200,1188,200,200,1200,200,200,1200,200
1645,6402,295,299,202,1200,200,200,1200,200,200,1200,200,200,1200,200
1645,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1646,6378,295,296,202,1200,200,200,1200,200,200,1200,200,200,1176,200
1646,6316,294,291,200,1200,200,200,1200,200,200,1152,200,200,1164,200
1647,6378,295,296,202,1200,200,200,1200,200,200,1200,200,200,1176,200
1647,6344,289,298,200,1176,200,200,1164,200,200,1200,202,200,1200,202
1648,6406,295,299,202,1200,200,200,1200,200,200,1200,202,200,1200,202
1648,6388,294,298,200,1200,200,200,1188,200,200,1200,200,200,1200,200
1649,6402,295,299,202,1200,200,200,1200,200,200,1200,200,200,1200,200
1649,6316,291,293,200,1200,200,200,1164,200,200,1200,200,200,1152,200
1650,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
1650,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1651,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1651,6352,291,297,200,1200,200,200,1164,200,200,1188,200,200,1198,202
1652,6390,295,298,202,1200,200,200,1200,200,200,1188,200,200,1198,202
1652,6314,294,291,200,1200,200,200,1200,200,200,1164,200,200,1150,200
1653,6388,295,297,202,1200,200,200,1200,200,200,1188,200,200,1198,200
1653,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1654,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1654,6321,293,292,200,1200,200,202,1188,202,200,1129,200,200,1200,200
1655,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1655,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1656,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1656,6305,293,290,200,1200,200,200,1200,200,200,1129,200,200,1176,200
1657,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1657,6280,293,287,200,1200,200,200,1200,200,200,1140,200,200,1140,200
1658,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1658,6272,290,289,200,1200,200,200,1164,200,202,1106,200,200,1200,200
1659,6368,294,295,202,1200,200,200,1200,200,202,1164,200,200,1200,200
1659,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
1660,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1660,6323,294,291,204,1200,200,200,1200,200,200,1129,200,202,1188,200
1661,6368,294,295,202,1200,200,200,1200,200,200,1164,200,202,1200,200
1661,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
1662,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1662,6304,294,290,200,1200,200,200,1200,200,200,1164,200,200,1140,200
1663,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1663,6295,293,289,200,1200,200,200,1200,200,202,1129,200,200,1164,200
1664,6368,294,295,202,1200,200,200,1200,200,202,1164,200,200,1200,200
1664,6281,291,290,200,1176,200,200,1200,200,200,1117,200,200,1188,200
1665,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1665,6245,291,286,200,1200,200,200,1176,200,200,1129,200,200,1140,200
1666,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1666,6270,291,288,200,1200,200,200,1176,200,202,1140,200,200,1152,200
1667,6368,294,295,202,1200,200,200,1200,200,202,1164,200,200,1200,200
1667,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
1668,6366,294,295,200,1200,200,200,1200,200,202,1164,200,200,1200,200
1668,6281,292,289,200,1188,200,200,1200,200,200,1129,200,200,1164,200
1669,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1669,6330,292,294,200,1200,200,200,1176,200,200,1152,200,200,1200,202
1670,6354,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,202
1670,6268,290,289,200,1176,200,200,1188,200,200,1152,200,200,1152,200
1671,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1671,6294,291,290,200,1200,200,200,1176,200,200,1118,200,200,1200,200
1672,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1672,6282,293,288,200,1200,200,200,1200,200,200,1106,200,200,1176,200
1673,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1673,6293,291,291,200,1200,200,200,1164,200,202,1187,200,200,1140,200
1674,6354,294,294,200,1200,200,200,1200,200,202,1152,200,200,1200,200
1674,6236,291,285,202,1176,200,200,1200,200,200,1118,200,200,1140,200
1675,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1675,6283,293,288,200,1200,200,200,1200,200,202,1141,200,200,1140,200
1676,6354,294,294,200,1200,200,200,1200,200,202,1152,200,200,1200,200
1676,6341,294,293,200,1200,202,200,1200,200,200,1175,200,200,1164,200
1677,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1677,6332,292,294,200,1176,204,200,1200,200,200,1152,200,200,1200,200
1678,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1678,6315,290,295,200,1176,200,200,1176,200,200,1175,200,200,1188,200
1679,6365,294,295,200,1200,202,200,1200,200,200,1175,200,200,1188,200
1679,6270,290,289,200,1188,200,200,1176,200,202,1116,200,200,1188,200
1680,6367,294,295,200,1200,202,200,1200,200,202,1175,200,200,1188,200
1680,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1681,6365,294,295,200,1200,200,200,1200,200,202,1175,200,200,1188,200
1681,6343,293,294,200,1200,200,200,1188,200,202,1175,200,200,1176,202
1682,6355,294,294,200,1200,200,200,1200,200,202,1175,200,200,1176,202
1682,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1683,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1683,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1684,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1684,6257,291,287,200,1176,200,200,1200,200,200,1163,200,200,1118,200
1685,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1685,6363,294,296,200,1188,200,200,1200,200,200,1200,200,200,1175,200
1686,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1686,6363,292,297,200,1176,200,200,1200,200,200,1188,200,200,1199,200
1687,6387,295,298,200,1200,200,200,1200,200,200,1188,200,200,1199,200
1687,6368,293,296,202,1200,200,200,1188,200,200,1176,202,200,1200,200
1688,6378,294,297,200,1200,200,200,1200,200,200,1176,202,200,1200,200
1688,6293,291,290,200,1200,200,200,1176,200,200,1117,200,200,1200,200
1689,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1689,6281,292,288,200,1200,200,200,1188,200,200,1117,200,200,1176,200
1690,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1690,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1691,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1691,6389,295,298,200,1200,200,200,1200,200,200,1187,202,200,1200,200
1692,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1692,6284,291,289,200,1200,200,202,1176,200,200,1106,200,200,1200,200
1693,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1693,6377,293,298,200,1188,200,200,1188,200,200,1199,200,200,1200,202
1694,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
1694,6364,292,298,200,1200,200,200,1164,200,200,1200,200,200,1200,200
1695,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1695,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
1696,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
1696,6292,291,291,200,1200,200,200,1164,200,200,1200,200,200,1128,200
1697,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1697,6311,294,290,200,1200,200,202,1200,200,202,1188,200,202,1117,200
1698,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1698,6285,292,289,202,1200,200,200,1176,200,200,1188,202,200,1117,200
1699,6330,294,292,200,1200,200,200,1200,200,200,1200,202,200,1128,200
1699,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1700,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1700,6315,294,291,200,1200,200,200,1200,200,200,1176,200,200,1139,200
1701,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1701,6343,295,293,200,1200,202,200,1200,202,200,1188,200,200,1151,200
1702,6343,295,293,200,1200,202,200,1200,202,200,1188,200,200,1151,200
1702,6304,292,292,200,1176,200,200,1200,202,200,1164,200,200,1162,200
1703,6330,294,292,200,1200,202,200,1200,202,200,1164,200,200,1162,200
1703,6354,294,294,200,1200,200,200,1200,200,200,1187,202,200,1162,202
1704,6350,294,294,200,1200,200,200,1200,200,200,1187,200,200,1162,200
1704,6272,294,286,202,1200,200,200,1200,200,202,1151,200,200,1116,200
1705,6350,294,294,200,1200,200,200,1200,200,200,1187,200,200,1162,200
1705,6389,295,298,200,1200,200,200,1200,202,200,1200,200,200,1185,202
1706,6352,294,294,200,1200,200,200,1200,202,200,1187,200,200,1162,200
1706,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
1707,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
1707,6374,295,296,200,1200,200,200,1200,200,200,1188,200,200,1186,200
1708,6376,295,296,200,1200,200,202,1200,200,200,1188,200,200,1186,200
1708,6362,294,295,200,1200,200,200,1200,200,200,1176,200,200,1186,200
1709,6364,294,295,200,1200,200,202,1200,200,200,1176,200,200,1186,200
1709,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
1710,6362,294,295,200,1200,200,200,1200,200,200,1176,200,200,1186,200
1710,6279,293,287,200,1200,200,200,1200,200,200,1129,200,200,1150,200
1711,6362,294,295,200,1200,200,200,1200,200,200,1176,200,200,1186,200
1711,6305,291,292,200,1176,200,200,1200,200,200,1129,200,200,1200,200
1712,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1712,6269,291,289,200,1176,200,200,1200,200,200,1117,200,200,1176,200
1713,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1713,6306,293,290,200,1200,200,200,1200,200,200,1106,200,200,1200,200
1714,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1714,6283,292,289,200,1188,202,200,1200,200,200,1117,200,200,1176,200
1715,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1715,6329,294,292,200,1200,200,200,1200,202,200,1151,200,200,1176,200
1716,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
1716,6271,290,289,202,1188,200,200,1176,200,200,1117,200,200,1188,200
1717,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
1717,6306,293,290,200,1200,200,200,1200,200,200,1106,200,200,1200,200
1718,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
1718,6294,292,290,200,1200,200,200,1188,200,200,1106,200,200,1200,200
