Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1490,6388,295,297,202,1200,200,208,1200,200,200,1174,202,202,1200,200
1490,6388,294,299,200,1188,200,200,1200,200,200,1200,200,200,1200,200
1491,6410,295,299,202,1200,200,208,1200,200,200,1200,200,200,1200,200
1491,6336,295,292,200,1200,200,208,1200,200,200,1188,200,200,1140,200
1492,6410,295,299,202,1200,200,208,1200,200,200,1200,200,200,1200,200
1492,6305,291,292,200,1200,200,201,1164,200,200,1200,200,200,1140,200
1493,6350,295,293,202,1200,200,208,1200,200,200,1200,200,200,1140,200
1493,6366,295,295,200,1200,200,203,1200,200,200,1200,200,200,1162,200
1494,6372,295,295,202,1200,200,208,1200,200,200,1200,200,200,1162,200
1494,6305,292,291,200,1200,200,200,1176,200,200,1200,202,200,1127,200
1495,6339,295,292,202,1200,200,208,1200,200,200,1200,202,200,1127,200
1495,6329,295,292,200,1200,202,200,1200,200,200,1200,200,200,1127,200
1496,6337,295,292,202,1200,200,208,1200,200,200,1200,200,200,1127,200
1496,6317,294,291,200,1200,200,200,1200,200,200,1176,202,200,1139,200
1497,6339,295,292,202,1200,200,208,1200,200,200,1200,202,200,1127,200
1497,6281,290,291,200,1188,200,200,1164,200,200,1200,200,200,1127,202
1498,6339,295,292,202,1200,200,208,1200,200,200,1200,200,200,1127,202
1498,6282,292,290,200,1176,200,200,1200,200,200,1188,200,202,1116,200
1499,6339,295,292,202,1200,200,208,1200,200,200,1200,200,202,1127,200
1499,6326,295,291,200,1200,202,208,1200,200,200,1200,200,200,1116,200
1500,6337,295,292,202,1200,200,208,1200,200,200,1200,200,200,1127,200
1500,6331,293,293,200,1188,200,203,1200,200,200,1200,200,200,1139,200
1501,6349,295,293,202,1200,200,208,1200,200,200,1200,200,200,1139,200
1501,6305,291,292,200,1200,200,200,1164,200,200,1200,202,200,1139,200
1502,6351,295,293,202,1200,200,208,1200,200,200,1200,202,200,1139,200
1502,6293,291,292,200,1176,200,200,1188,200,200,1200,200,200,1127,202
1503,6339,295,292,202,1200,200,208,1200,200,200,1200,200,200,1127,202
1503,6309,292,292,200,1176,200,205,1200,200,200,1200,200,200,1127,200
1504,6337,295,292,202,1200,200,208,1200,200,200,1200,200,200,1127,200
1504,6276,290,290,200,1188,200,208,1164,200,200,1200,200,200,1116,200
1505,6326,295,291,202,1200,200,208,1200,200,200,1200,200,200,1116,200
1505,6304,293,291,200,1188,200,200,1200,200,200,1200,200,200,1116,200
1506,6326,295,291,202,1200,200,208,1200,200,200,1200,200,200,1116,200
1506,6262,291,288,204,1200,200,201,1164,200,200,1176,200,200,1116,200
1507,6326,295,291,202,1200,200,208,1200,200,200,1200,200,200,1116,200
1507,6280,294,287,200,1200,200,210,1200,200,200,1176,200,200,1094,200
1508,6326,295,291,202,1200,200,208,1200,200,200,1200,200,200,1116,200
1508,6295,294,289,200,1200,200,200,1200,200,200,1188,200,200,1105,202
1509,6328,295,291,202,1200,200,208,1200,200,200,1200,200,200,1116,202
1509,6277,291,289,200,1188,200,208,1176,200,200,1176,200,202,1127,200
1510,6315,294,290,202,1200,200,208,1200,200,200,1176,200,202,1127,200
1510,6209,289,284,200,1188,200,200,1164,200,200,1152,200,200,1105,200
1511,6313,294,290,202,1200,200,208,1200,200,200,1176,200,200,1127,200
1511,6328,293,293,200,1188,200,200,1200,200,200,1187,200,200,1150,202
1512,6350,295,293,202,1200,200,208,1200,200,200,1187,200,200,1150,202
1512,6324,294,291,200,1200,200,208,1200,200,200,1164,202,200,1150,200
1513,6350,295,293,202,1200,200,208,1200,200,200,1187,202,200,1150,200
1513,6306,293,290,202,1200,200,200,1188,200,200,1164,200,200,1150,202
1514,6350,295,293,202,1200,200,208,1200,200,200,1187,200,200,1150,202
1514,6312,292,292,200,1200,200,210,1164,200,200,1187,200,200,1150,200
1515,6348,295,293,202,1200,200,208,1200,200,200,1187,200,200,1150,200
1515,6313,290,294,200,1188,200,200,1164,200,200,1200,200,200,1161,200
1516,6371,295,295,202,1200,200,208,1200,200,200,1200,200,200,1161,200
1516,6298,294,288,204,1200,200,200,1200,200,200,1140,200,202,1150,202
1517,6375,295,295,202,1200,200,208,1200,200,200,1200,200,202,1161,202
1517,6289,293,288,200,1200,200,210,1188,200,200,1176,200,200,1115,200
1518,6371,295,295,202,1200,200,208,1200,200,200,1200,200,200,1161,200
1518,6302,291,292,200,1200,200,200,1164,200,200,1200,200,200,1138,200
1519,6348,295,293,202,1200,200,208,1200,200,200,1200,200,200,1138,200
1519,6305,293,291,200,1200,200,200,1188,200,200,1200,202,200,1115,200
1520,6350,295,293,202,1200,200,208,1200,200,200,1200,202,200,1138,200
1520,6325,291,294,200,1200,200,200,1164,200,200,1200,200,200,1161,200
1521,6371,295,295,202,1200,200,208,1200,200,200,1200,200,200,1161,200
1521,6272,294,286,200,1200,200,203,1200,200,200,1152,202,200,1114,200
1522,6371,295,295,202,1200,200,208,1200,200,200,1200,200,200,1161,200
1522,6314,293,292,200,1188,200,210,1188,200,200,1200,200,200,1126,202
1523,6373,295,295,202,1200,200,208,1200,200,200,1200,200,200,1161,202
1523,6396,295,298,200,1200,200,200,1200,200,200,1200,200,200,1196,200
1524,6408,295,299,202,1200,200,208,1200,200,200,1200,200,200,1196,202
1524,6328,294,292,200,1200,200,203,1200,200,200,1188,200,200,1136,200
1525,6406,295,298,202,1200,200,208,1200,200,200,1200,200,200,1196,200
1525,6367,292,298,200,1200,200,201,1164,200,200,1200,202,200,1200,200
1526,6412,295,299,202,1200,200,208,1200,200,200,1200,202,200,1200,200
1526,6391,294,299,200,1188,200,201,1200,202,200,1200,200,200,1200,200
1527,6410,295,299,202,1200,200,208,1200,200,200,1200,200,200,1200,200
1527,6344,295,293,204,1200,200,200,1200,200,200,1200,200,200,1140,200
1528,6350,295,293,202,1200,200,208,1200,200,200,1200,200,200,1140,200
1528,6298,291,291,204,1200,200,200,1164,200,202,1200,200,200,1128,200
1529,6340,295,292,202,1200,200,208,1200,200,202,1200,200,200,1128,200
1529,6320,294,292,200,1200,200,203,1188,200,200,1200,200,200,1128,200
1530,6338,295,292,202,1200,200,208,1200,200,200,1200,200,200,1128,200
1530,6308,294,290,202,1200,200,200,1200,200,200,1200,200,200,1106,200
1531,6338,295,292,202,1200,200,208,1200,200,200,1200,200,200,1128,200
1531,6327,292,294,200,1188,200,200,1188,200,200,1200,200,200,1151,200
1532,6361,295,294,202,1200,200,208,1200,200,200,1200,200,200,1151,200
1532,6330,295,291,202,1200,200,210,1200,200,202,1200,200,200,1116,200
1533,6365,295,294,202,1200,200,210,1200,200,202,1200,200,200,1151,200
1533,6298,293,290,202,1200,200,203,1188,200,200,1200,200,200,1105,200
1534,6363,295,294,202,1200,200,210,1200,200,200,1200,200,200,1151,200
1534,6326,295,291,200,1200,200,210,1200,200,200,1200,200,200,1116,200
1535,6363,295,294,202,1200,200,210,1200,200,200,1200,200,200,1151,200
1535,6291,293,289,200,1200,200,200,1188,200,200,1164,200,200,1139,200
1536,6363,295,294,202,1200,200,210,1200,200,200,1200,200,200,1151,200
1536,6380,295,296,200,1200,200,205,1200,200,200,1200,200,200,1174,200
1537,6386,295,296,202,1200,200,210,1200,200,200,1200,200,200,1174,200
1537,6348,294,294,200,1188,200,210,1200,200,200,1200,200,200,1150,200
1538,6362,295,294,202,1200,200,210,1200,200,200,1200,200,200,1150,200
1538,6300,293,290,200,1188,200,208,1200,200,200,1200,200,200,1104,200
1539,6362,295,294,202,1200,200,210,1200,200,200,1200,200,200,1150,200
1539,6303,293,290,200,1188,200,212,1200,200,200,1164,200,200,1139,200
1540,6362,295,294,202,1200,200,210,1200,200,200,1200,200,200,1150,200
1540,6272,294,286,200,1200,200,203,1200,200,200,1164,200,200,1104,200
1541,6362,295,294,202,1200,200,210,1200,200,200,1200,200,200,1150,200
1541,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
1542,6397,295,297,202,1200,200,210,1200,200,200,1200,200,200,1185,200
1542,6325,294,292,200,1200,200,200,1200,200,200,1164,200,200,1161,200
1543,6397,295,297,202,1200,200,210,1200,200,200,1200,200,200,1185,200
1543,6383,293,298,200,1200,200,208,1176,200,200,1200,202,200,1197,200
1544,6411,295,299,202,1200,200,210,1200,200,200,1200,202,200,1197,200
1544,6403,295,299,200,1200,202,200,1200,200,200,1200,204,200,1197,200
1545,6413,295,299,202,1200,200,210,1200,200,200,1200,204,200,1197,200
1545,6361,294,295,200,1200,200,200,1200,200,200,1164,200,200,1197,200
1546,6373,295,295,202,1200,200,210,1200,200,200,1164,200,200,1197,200
1546,6317,294,291,204,1200,200,200,1200,200,200,1164,200,200,1149,200
1547,6373,295,295,202,1200,200,210,1200,200,200,1164,200,200,1197,200
1547,6367,293,296,204,1176,200,212,1200,200,200,1175,200,200,1200,200
1548,6387,295,297,202,1200,200,210,1200,200,200,1175,200,200,1200,200
1548,6332,293,293,200,1188,200,200,1200,200,202,1140,200,200,1200,202
1549,6356,294,293,202,1200,200,210,1200,200,202,1140,200,200,1200,202
1549,6313,292,291,200,1200,200,203,1188,202,200,1117,202,200,1200,200
1550,6354,294,293,202,1200,200,210,1200,200,200,1140,202,200,1200,200
1550,6331,294,292,204,1200,200,200,1200,200,200,1151,200,200,1176,200
1551,6352,294,293,202,1200,200,210,1200,200,200,1140,200,200,1200,200
1551,6339,294,293,200,1200,200,200,1200,200,200,1151,200,200,1188,200
1552,6351,294,293,202,1200,200,210,1200,200,200,1151,200,200,1188,200
1552,6328,293,292,200,1188,200,212,1200,200,200,1128,200,200,1200,200
1553,6340,294,292,202,1200,200,210,1200,200,200,1128,200,200,1200,200
1553,6328,293,293,200,1200,200,200,1188,200,200,1140,200,200,1200,200
1554,6352,294,293,202,1200,200,210,1200,200,200,1140,200,200,1200,200
1554,6305,293,290,200,1200,200,200,1200,200,200,1117,200,200,1188,200
1555,6352,294,293,202,1200,200,210,1200,200,200,1140,200,200,1200,200
1555,6312,294,290,200,1200,200,208,1200,200,200,1128,200,200,1176,200
1556,6352,294,293,202,1200,200,210,1200,200,200,1140,200,200,1200,200
1556,6339,294,292,200,1200,200,212,1200,200,200,1151,200,200,1176,200
1557,6352,294,293,200,1200,200,212,1200,200,200,1140,200,200,1200,200
1557,6346,292,295,200,1200,200,205,1176,200,200,1162,200,200,1200,202
1558,6377,295,295,200,1200,200,212,1200,200,200,1162,200,200,1200,202
1558,6279,293,287,200,1200,200,200,1200,200,200,1127,200,200,1152,200
1559,6375,295,295,200,1200,200,212,1200,200,200,1162,200,200,1200,200
1559,6388,295,297,200,1200,202,200,1200,200,200,1186,200,200,1200,200
1560,6388,295,297,200,1200,202,200,1200,200,200,1186,200,200,1200,200
1560,6304,291,292,200,1200,200,200,1164,202,200,1138,200,200,1200,200
1561,6340,294,293,200,1200,202,200,1200,200,200,1138,200,200,1200,200
1561,6316,291,293,200,1176,200,202,1200,200,200,1138,200,200,1200,200
1562,6340,294,293,200,1200,202,200,1200,200,200,1138,200,200,1200,200
1562,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1563,6340,294,293,200,1200,202,200,1200,200,200,1138,200,200,1200,200
1563,6316,292,292,200,1200,200,202,1176,200,200,1150,200,200,1188,200
1564,6340,294,293,200,1200,202,200,1200,200,200,1150,200,200,1188,200
1564,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1565,6352,294,294,200,1200,202,200,1200,200,200,1150,200,200,1200,200
1565,6318,294,291,200,1200,200,200,1200,202,202,1150,200,200,1164,200
1566,6354,294,294,200,1200,202,200,1200,200,202,1150,200,200,1200,200
1566,6365,294,295,202,1200,200,200,1200,200,200,1161,200,200,1200,202
1567,6365,294,295,202,1200,200,200,1200,200,202,1161,200,200,1200,200
1567,6339,292,295,200,1176,200,200,1200,200,202,1161,200,200,1200,200
1568,6365,294,295,202,1200,200,200,1200,200,202,1161,200,200,1200,200
1568,6315,293,292,200,1188,200,200,1200,200,200,1173,200,200,1152,202
1569,6365,294,295,202,1200,200,200,1200,200,200,1161,200,200,1200,202
1569,6320,293,291,200,1200,202,200,1200,200,200,1126,200,200,1188,204
1570,6367,294,295,202,1200,200,200,1200,200,200,1161,200,200,1200,204
1570,6350,295,294,202,1200,200,200,1200,200,200,1196,200,200,1152,200
1571,6363,294,295,202,1200,200,200,1200,200,200,1161,200,200,1200,200
1571,6396,295,298,200,1200,200,200,1200,200,200,1196,200,200,1200,200
1572,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1572,6281,290,290,200,1200,200,200,1164,200,200,1115,200,200,1200,202
1573,6363,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,202
1573,6256,290,288,200,1200,200,200,1164,200,200,1138,202,200,1152,200
1574,6363,294,295,200,1200,200,200,1200,200,200,1161,202,200,1200,200
1574,6279,293,287,200,1200,200,200,1200,200,200,1103,200,200,1176,200
1575,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1575,6360,292,297,200,1176,200,200,1200,200,200,1184,200,200,1200,200
1576,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
1576,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1577,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
1577,6307,292,292,202,1176,200,200,1200,202,200,1149,200,200,1176,202
1578,6386,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,202
1578,6354,292,296,200,1176,200,202,1200,200,202,1172,202,200,1200,200
1579,6376,294,296,200,1200,200,200,1200,200,202,1172,202,200,1200,200
1579,6289,290,291,200,1200,200,200,1164,200,200,1137,200,200,1188,200
1580,6372,294,296,200,1200,200,200,1200,200,200,1172,200,200,1200,200
1580,6314,293,291,200,1200,200,200,1200,200,200,1114,200,200,1200,200
1581,6372,294,296,200,1200,200,200,1200,200,200,1172,200,200,1200,200
1581,6327,292,293,200,1200,202,200,1176,200,200,1149,200,200,1200,200
1582,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1582,6254,290,288,200,1200,200,200,1164,200,200,1114,200,200,1176,200
1583,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1583,6324,293,293,200,1188,200,200,1200,200,200,1160,200,200,1176,200
1584,6336,294,293,200,1200,200,200,1200,200,200,1160,200,200,1176,200
1584,6338,294,293,200,1200,200,200,1200,200,202,1160,200,200,1176,200
1585,6336,294,293,200,1200,200,200,1200,200,200,1160,200,200,1176,200
1585,6290,288,293,200,1176,202,200,1164,200,200,1160,200,200,1187,200
1586,6348,294,294,200,1200,200,200,1200,200,200,1160,200,200,1187,200
1586,6306,293,290,202,1200,200,200,1200,200,200,1114,200,202,1187,200
1587,6350,294,294,200,1200,200,200,1200,200,200,1160,200,202,1187,200
1587,6339,294,293,200,1200,200,200,1200,200,200,1137,202,200,1200,200
1588,6350,294,294,200,1200,200,200,1200,200,200,1160,202,200,1187,200
1588,6328,294,292,200,1200,202,200,1200,200,200,1126,200,200,1200,200
1589,6348,294,294,200,1200,200,200,1200,200,200,1160,200,200,1187,200
1589,6313,294,291,200,1200,200,200,1200,200,200,1137,200,200,1175,200
1590,6348,294,294,200,1200,200,200,1200,200,200,1160,200,200,1187,200
1590,6254,290,288,200,1200,200,200,1164,200,200,1126,200,200,1164,200
1591,6348,294,294,200,1200,200,200,1200,200,200,1160,200,200,1187,200
1591,6338,294,293,200,1200,200,200,1200,202,200,1172,200,200,1164,200
1592,6350,294,294,200,1200,200,200,1200,202,200,1160,200,200,1187,200
1592,6279,294,287,200,1200,200,200,1200,200,202,1149,200,200,1128,200
1593,6352,294,294,200,1200,200,200,1200,202,202,1160,200,200,1187,200
1593,6231,293,283,200,1200,200,200,1200,200,200,1102,200,200,1128,200
1594,6352,294,294,200,1200,200,200,1200,202,202,1160,200,200,1187,200
1594,6364,294,295,200,1200,200,200,1200,200,200,1160,202,200,1200,202
1595,6364,294,295,200,1200,200,200,1200,202,202,1160,200,200,1200,200
1595,6375,295,296,200,1200,200,200,1200,204,200,1195,200,200,1176,200
1596,6366,294,295,200,1200,200,200,1200,204,202,1160,200,200,1200,200
1596,6343,294,293,200,1200,200,200,1200,206,200,1137,200,200,1200,200
1597,6364,294,295,200,1200,200,200,1200,204,200,1160,200,200,1200,200
1597,6340,294,293,200,1200,200,202,1200,200,200,1172,200,202,1164,200
1598,6364,294,295,200,1200,200,202,1200,200,200,1160,200,202,1200,200
1598,6256,291,287,200,1200,200,200,1176,200,200,1114,200,200,1164,202
1599,6364,294,295,200,1200,200,202,1200,200,200,1160,200,200,1200,202
1599,6364,294,295,202,1200,202,200,1200,200,200,1160,200,200,1200,200
1600,6366,294,295,202,1200,202,200,1200,200,200,1160,200,200,1200,202
1600,6397,295,298,200,1200,200,202,1200,200,200,1195,200,200,1200,200
1601,6364,294,295,200,1200,200,202,1200,200,200,1160,200,200,1200,202
1601,6325,294,292,200,1200,200,200,1200,200,200,1137,200,200,1188,200
1602,6362,294,295,200,1200,200,202,1200,200,200,1160,200,200,1200,200
1602,6277,293,287,200,1200,200,200,1200,200,200,1137,200,200,1140,200
1603,6362,294,295,200,1200,200,202,1200,200,200,1160,200,200,1200,200
1603,6256,293,285,200,1200,200,200,1200,202,200,1102,200,200,1152,200
1604,6362,294,295,200,1200,200,202,1200,200,200,1160,200,200,1200,200
1604,6375,292,298,200,1176,202,200,1200,200,200,1195,200,202,1200,200
1605,6397,295,298,200,1200,200,202,1200,200,200,1195,200,200,1200,200
1605,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1606,6342,295,293,200,1200,200,202,1200,200,200,1200,200,200,1140,200
1606,6281,292,289,200,1200,200,200,1176,200,200,1188,200,200,1117,200
1607,6342,295,293,200,1200,200,202,1200,200,200,1200,200,200,1140,200
1607,6332,295,292,202,1200,200,200,1200,202,200,1200,200,200,1128,200
1608,6344,295,293,202,1200,200,200,1200,202,200,1200,200,200,1140,200
1608,6285,292,289,200,1200,202,200,1176,200,200,1188,200,202,1117,200
1609,6346,295,293,202,1200,200,200,1200,202,200,1200,200,202,1140,200
1609,6281,291,290,200,1176,200,200,1188,200,200,1200,200,200,1117,200
1610,6321,295,291,202,1200,200,200,1200,202,200,1200,200,200,1117,200
1610,6318,293,292,200,1200,202,200,1188,200,200,1200,200,200,1128,200
1611,6332,295,292,202,1200,200,200,1200,202,200,1200,200,200,1128,200
1611,6295,293,290,200,1188,200,200,1200,202,200,1200,200,200,1105,200
1612,6332,295,292,202,1200,200,200,1200,202,200,1200,200,200,1128,200
1612,6269,291,289,200,1200,200,200,1164,200,200,1200,200,200,1105,200
1613,6332,295,292,202,1200,200,200,1200,202,200,1200,200,200,1128,200
1613,6319,293,292,200,1200,200,200,1188,204,200,1188,200,200,1139,200
1614,6331,294,292,202,1200,200,200,1200,202,200,1188,200,200,1139,200
1614,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1615,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1615,6304,294,290,200,1200,200,200,1200,200,200,1188,200,200,1116,200
1616,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1616,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
1617,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
1617,6315,294,291,200,1200,200,200,1200,200,200,1176,200,200,1139,200
1618,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
1618,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1619,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
1619,6279,291,290,200,1200,200,200,1164,200,200,1176,200,200,1139,200
1620,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
1620,6352,295,294,200,1200,200,200,1200,200,202,1200,200,200,1150,200
1621,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1621,6304,294,290,200,1200,200,202,1200,200,200,1140,200,200,1162,200
1622,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1622,6329,293,293,200,1200,200,200,1188,202,200,1164,202,200,1173,200
1623,6352,295,294,200,1200,200,200,1200,200,200,1200,202,200,1150,200
1623,6269,292,288,202,1200,200,200,1176,200,200,1152,200,200,1139,200
1624,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1624,6266,290,289,200,1200,200,200,1164,200,200,1140,200,200,1162,200
1625,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1625,6314,294,291,200,1200,200,200,1200,200,200,1152,200,200,1162,200
1626,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1626,6305,292,291,200,1200,200,200,1176,202,200,1188,200,200,1139,200
1627,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1627,6285,293,289,202,1188,200,200,1200,200,200,1200,202,200,1093,200
1628,6352,295,294,200,1200,200,200,1200,200,200,1200,202,200,1150,200
1628,6292,293,289,200,1188,202,200,1200,200,200,1152,200,200,1150,200
1629,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1629,6246,293,284,200,1200,200,200,1200,200,202,1140,200,200,1104,200
1630,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1630,6316,291,293,200,1200,200,202,1164,200,200,1200,200,200,1150,200
1631,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1631,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
1632,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
1632,6399,295,299,200,1200,200,200,1200,200,202,1200,200,200,1197,200
1633,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
1633,6363,294,295,200,1200,200,200,1200,200,200,1176,202,200,1185,200
1634,6363,294,295,200,1200,200,200,1200,200,200,1176,202,200,1185,200
1634,6282,293,287,202,1200,200,200,1200,202,200,1117,200,200,1161,200
1635,6363,294,295,200,1200,200,200,1200,200,200,1176,202,200,1185,200
1635,6327,291,294,200,1200,200,202,1164,200,200,1199,200,200,1161,200
1636,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,200
1636,6350,294,294,202,1200,200,200,1200,200,200,1175,200,200,1173,200
1637,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,200
1637,6348,294,294,200,1200,200,200,1200,200,200,1175,200,200,1173,200
1638,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,200
1638,6324,294,292,200,1200,200,200,1200,200,200,1139,200,200,1184,200
1639,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,200
1639,6325,294,292,200,1200,200,200,1200,200,200,1163,200,200,1161,200
1640,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,200
1640,6291,293,289,200,1188,200,200,1200,200,200,1199,200,200,1103,200
1641,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,200
1641,6301,292,291,200,1200,200,200,1176,200,200,1163,200,200,1161,200
1642,6361,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,200
1642,6338,294,293,200,1200,200,200,1200,200,200,1139,200,200,1196,202
1643,6363,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,202
1643,6317,294,291,200,1200,200,202,1200,200,200,1200,200,200,1115,200
1644,6363,295,295,200,1200,200,202,1200,200,200,1199,200,200,1161,200
1644,6279,292,289,200,1200,200,200,1176,200,200,1200,200,200,1103,200
1645,6363,295,295,200,1200,200,202,1200,200,200,1199,200,200,1161,200
1645,6313,293,291,200,1200,200,200,1188,200,200,1163,200,200,1161,200
1646,6363,295,295,200,1200,200,202,1200,200,200,1199,200,200,1161,200
1646,6342,295,293,200,1200,200,200,1200,200,200,1200,202,200,1138,202
1647,6367,295,295,200,1200,200,202,1200,200,200,1199,202,200,1161,202
1647,6313,292,292,200,1200,200,200,1176,200,200,1175,200,200,1161,200
1648,6339,294,293,200,1200,200,202,1200,200,200,1175,200,200,1161,200
1648,6327,294,292,200,1200,202,200,1200,200,200,1175,200,200,1150,200
1649,6337,294,293,200,1200,200,200,1200,200,200,1175,200,200,1161,200
1649,6325,293,293,200,1188,200,200,1200,200,200,1175,200,200,1161,200
1650,6337,294,293,200,1200,200,200,1200,200,200,1175,200,200,1161,200
1650,6313,294,291,200,1200,200,200,1200,200,200,1163,200,200,1150,200
1651,6337,294,293,200,1200,200,200,1200,200,200,1175,200,200,1161,200
1651,6313,293,291,200,1200,200,200,1188,200,200,1175,200,200,1150,200
1652,6337,294,293,200,1200,200,200,1200,200,200,1175,200,200,1161,200
1652,6325,293,293,200,1200,200,200,1188,200,200,1175,200,200,1161,200
1653,6337,294,293,200,1200,200,200,1200,200,200,1175,200,200,1161,200
1653,6339,294,293,200,1200,200,200,1200,200,200,1187,200,200,1150,202
1654,6337,294,293,200,1200,200,200,1200,200,200,1175,200,200,1161,200
1654,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1138,202
1655,6337,294,293,200,1200,200,200,1200,200,200,1175,200,200,1161,200
1655,6315,294,291,200,1200,200,200,1200,200,202,1163,200,200,1150,200
1656,6339,294,293,200,1200,200,200,1200,200,202,1175,200,200,1161,200
1656,6349,294,294,200,1200,200,200,1200,200,200,1187,200,200,1161,200
1657,6351,294,294,200,1200,200,200,1200,200,202,1187,200,200,1161,200
1657,6326,294,292,200,1200,200,200,1200,200,200,1200,200,200,1126,200
1658,6349,294,294,200,1200,200,200,1200,200,200,1187,200,200,1161,200
1658,6326,294,292,200,1200,200,200,1200,200,200,1199,200,200,1126,200
1659,6349,294,294,200,1200,200,200,1200,200,200,1187,200,200,1161,200
1659,6360,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,200
1660,6360,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,200
1660,6290,293,289,200,1188,200,200,1200,200,200,1199,200,200,1103,200
1661,6360,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,200
1661,6304,293,291,200,1188,200,200,1200,202,200,1151,200,200,1161,202
1662,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,202
1662,6277,291,290,200,1200,200,200,1164,200,200,1175,200,200,1138,200
1663,6360,295,295,200,1200,200,200,1200,200,200,1199,200,200,1161,200
1663,6338,293,294,200,1188,200,200,1200,200,200,1200,200,200,1150,200
1664,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1664,6281,294,287,200,1200,200,202,1200,200,200,1152,200,200,1127,200
1665,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1665,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1666,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1666,6337,292,295,200,1200,200,200,1176,200,200,1200,200,200,1161,200
1667,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1667,6315,294,291,200,1200,200,200,1200,200,200,1200,200,200,1115,200
1668,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1668,6269,293,287,200,1200,200,200,1188,202,200,1164,200,200,1115,200
1669,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1669,6282,292,288,200,1188,200,202,1200,200,200,1152,200,202,1138,200
1670,6363,295,295,200,1200,200,200,1200,200,200,1200,200,202,1161,200
1670,6305,292,292,200,1176,200,200,1200,200,200,1164,200,204,1161,200
1671,6365,295,295,200,1200,200,200,1200,200,200,1200,200,204,1161,200
1671,6402,295,299,200,1200,200,200,1200,200,200,1200,200,206,1196,200
1672,6365,295,295,200,1200,200,200,1200,200,200,1200,200,204,1161,200
1672,6235,290,285,202,1200,202,200,1164,200,200,1152,200,200,1115,200
