Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1631,3165,500,312,200,842,200,200,317,200,203,200,200,202,200,200
1631,3149,494,312,200,825,200,200,313,200,206,200,200,200,204,200
1632,3167,500,313,200,842,200,200,317,200,203,200,200,200,204,200
1632,3192,506,314,202,851,204,200,323,204,208,200,200,200,200,200
1633,3167,500,313,200,842,200,200,317,200,203,200,200,200,204,200
1633,3178,504,312,204,859,202,200,310,200,200,200,200,200,201,200
1634,3167,500,313,200,842,200,200,317,200,203,200,200,200,204,200
1634,3179,501,314,200,842,200,200,320,206,201,200,200,200,208,200
1635,3167,500,313,200,842,200,200,317,200,203,200,200,200,204,200
1635,3185,502,315,202,851,206,200,310,200,203,200,200,204,208,200
1636,3167,500,313,200,842,200,200,317,200,203,200,200,200,204,200
1636,3154,496,313,200,825,200,206,317,200,200,204,200,200,200,202
1637,3161,499,312,200,842,200,200,317,200,200,200,200,200,200,202
1637,3178,502,314,200,842,204,200,323,200,200,204,202,200,200,202
1638,3161,499,312,200,842,200,200,317,200,200,200,200,200,200,202
1638,3130,491,310,202,817,200,200,310,200,200,200,200,200,200,200
1639,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1639,3221,514,316,200,876,200,200,332,200,206,200,202,202,202,200
1640,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1640,3218,514,315,204,876,204,200,329,200,200,200,200,200,204,200
1641,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1641,3225,515,315,204,876,204,200,332,200,206,200,200,202,200,200
1642,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1642,3196,507,315,200,851,200,200,332,200,200,204,200,206,202,200
1643,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1643,3175,500,314,202,842,204,204,310,204,200,206,200,200,202,200
1644,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1644,3216,513,314,204,884,202,204,313,200,206,200,200,200,200,202
1645,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1645,3194,506,314,200,859,204,200,317,204,206,200,200,200,200,204
1646,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1646,3171,502,311,200,859,204,200,307,200,200,200,200,200,200,200
1647,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1647,3209,512,315,200,867,200,204,329,202,200,206,200,200,200,200
1648,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1648,3212,514,313,202,884,200,200,323,202,200,200,200,200,200,200
1649,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1649,3200,509,313,200,876,202,202,313,202,200,200,200,200,204,200
1650,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1650,3150,494,312,200,817,200,202,323,200,204,200,200,204,200,200
1651,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1651,3216,513,314,200,876,200,204,329,200,200,200,200,206,200,200
1652,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1652,3220,513,317,200,867,200,204,332,202,200,204,200,200,204,206
1653,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1653,3207,510,314,204,867,200,204,323,200,200,200,200,206,202,200
1654,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1654,3152,497,312,202,817,200,200,332,200,200,200,200,200,200,200
1655,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1655,3200,508,314,202,851,204,200,332,204,200,200,200,204,200,202
1656,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1656,3175,499,315,202,842,200,200,310,200,204,206,202,200,204,204
1657,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1657,3180,504,312,202,859,204,200,310,202,200,200,200,200,202,200
1658,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1658,3207,510,314,202,876,200,200,317,200,200,202,204,200,200,206
1659,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1659,3168,499,313,204,825,202,200,326,204,200,200,202,200,204,200
1660,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1660,3186,504,314,204,851,200,202,317,204,200,200,200,204,204,200
1661,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1661,3190,506,314,200,851,200,202,329,200,206,200,200,200,200,202
1662,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1662,3231,514,317,204,876,200,204,326,202,204,200,200,206,204,204
1663,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1663,3199,506,315,202,859,204,204,313,204,200,202,200,200,204,206
1664,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1664,3222,514,316,200,884,200,200,323,200,200,202,200,206,204,202
1665,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1665,3191,505,314,202,867,200,200,307,200,200,202,204,204,202,202
1666,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1666,3186,506,313,200,851,204,200,329,200,200,200,200,200,202,200
1667,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1667,3160,499,312,200,842,200,200,313,200,200,200,202,200,202,200
1668,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1668,3204,508,315,200,876,202,202,307,200,200,204,200,206,204,202
1669,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1669,3228,515,316,200,884,200,204,323,202,206,200,204,200,202,202
1670,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1670,3198,509,312,204,876,202,202,307,204,202,200,200,200,200,200
1671,3159,499,311,200,842,200,200,317,200,200,200,200,200,200,200
1671,3145,494,312,200,825,200,200,313,200,202,200,200,200,204,200
1672,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1672,3169,498,314,200,842,200,200,310,200,204,200,200,200,208,204
1673,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1673,3188,505,315,200,851,200,200,323,204,202,200,200,202,206,200
1674,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1674,3158,496,314,200,825,200,204,317,200,200,204,200,206,201,200
1675,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1675,3167,499,313,200,842,200,204,310,200,200,200,204,202,204,200
1676,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1676,3184,504,314,200,859,200,200,310,204,202,200,200,200,208,200
1677,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1677,3152,494,312,202,825,200,200,310,202,204,200,200,206,200,202
1678,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1678,3183,502,314,206,842,206,200,317,202,200,202,204,200,204,200
1679,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1679,3187,502,316,200,842,200,202,320,204,204,200,200,206,208,200
1680,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1680,3183,504,313,200,851,202,200,320,204,200,200,206,200,200,200
1681,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1681,3186,505,313,204,859,202,200,317,200,200,200,200,200,201,202
1682,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1682,3167,500,312,200,834,200,200,323,206,200,200,200,204,200,200
1683,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1683,3197,507,314,206,859,202,200,320,200,202,200,204,202,201,200
1684,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1684,3155,496,312,200,834,200,206,310,200,200,200,200,200,204,200
1685,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1685,3186,504,313,202,859,200,202,310,200,206,200,202,200,200,204
1686,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1686,3178,502,313,202,842,204,200,320,200,200,200,206,200,200,204
1687,3163,500,312,200,842,200,200,317,200,200,200,200,200,204,200
1687,3160,497,313,202,834,200,200,313,200,200,202,200,202,206,200
1688,3167,500,313,200,842,200,200,317,200,200,200,200,202,206,200
1688,3189,502,316,200,842,206,200,320,200,204,200,200,206,210,200
1689,3167,500,313,200,842,200,200,317,200,200,200,200,202,206,200
1689,3161,498,312,200,842,202,200,310,200,200,200,200,200,201,204
1690,3167,500,312,200,842,202,200,317,200,200,200,200,200,201,204
1690,3180,503,313,200,851,206,200,317,200,204,200,202,200,200,200
1691,3167,500,312,200,842,202,200,317,200,200,200,200,200,201,204
1691,3172,497,315,204,825,200,200,320,202,200,202,200,202,205,210
1692,3167,500,312,200,842,202,200,317,200,200,200,200,200,201,204
1692,3185,502,314,200,851,204,202,313,200,200,200,200,204,203,206
1693,3167,500,312,200,842,202,200,317,200,200,200,200,200,201,204
1693,3150,496,311,200,834,200,202,310,200,202,200,200,200,201,200
1694,3165,500,312,200,842,202,200,317,200,202,200,200,200,201,200
1694,3187,505,313,200,859,206,200,313,200,200,202,200,200,201,204
1695,3165,500,312,200,842,202,200,317,200,202,200,200,200,201,200
1695,3170,500,313,206,842,200,200,313,200,200,204,200,200,200,204
1696,3165,500,312,200,842,202,200,317,200,202,200,200,200,201,200
1696,3186,503,314,200,851,202,202,313,206,200,202,200,202,201,206
1697,3165,500,312,200,842,202,200,317,200,202,200,200,200,201,200
1697,3164,500,311,206,842,200,202,313,200,200,200,200,200,200,200
1698,3164,500,311,206,842,200,202,313,200,200,200,200,200,200,200
1698,3177,500,314,201,842,200,200,317,200,206,200,206,200,202,202
1699,3164,500,311,206,842,200,202,313,200,200,200,200,200,200,200
1699,3160,495,313,212,825,200,200,310,200,200,204,202,204,200,202
1700,3164,500,311,206,842,200,202,313,200,200,200,200,200,200,200
1700,3206,508,314,212,859,200,208,317,202,200,200,200,206,202,200
1701,3164,500,311,206,842,200,202,313,200,200,200,200,200,200,200
1701,3145,493,311,201,825,200,204,307,200,200,200,200,206,200,200
1702,3170,500,312,206,842,200,202,313,200,200,200,200,206,200,200
1702,3149,495,312,200,834,200,200,307,200,200,202,200,203,202,200
1703,3170,500,312,206,842,200,202,313,200,200,200,200,203,202,200
1703,3183,503,313,206,859,200,200,307,200,200,200,204,200,206,200
1704,3170,500,312,206,842,200,202,313,200,200,200,200,203,202,200
1704,3198,506,315,210,859,204,204,310,200,200,204,200,200,206,200
1705,3170,500,312,206,842,200,202,313,200,200,200,200,203,202,200
1705,3183,498,316,212,825,202,202,313,206,202,204,200,205,206,204
1706,3170,500,312,206,842,200,202,313,200,200,200,200,203,202,200
1706,3173,501,313,200,851,200,200,310,202,200,200,204,203,200,202
1707,3170,500,312,206,842,200,202,313,200,200,200,200,203,202,200
1707,3205,507,316,208,859,200,200,320,202,200,204,200,205,206,200
1708,3170,500,312,206,842,200,202,313,200,200,200,200,203,202,200
1708,3188,500,316,203,842,200,202,313,200,206,200,204,210,206,200
1709,3170,500,312,206,842,200,202,313,200,200,200,200,203,202,200
1709,3192,505,314,212,859,200,200,310,200,200,200,204,200,204,202
1710,3170,500,312,206,842,200,202,313,200,200,200,200,203,202,200
1710,3187,503,313,206,842,206,208,317,200,204,200,204,200,200,200
1711,3170,500,312,206,842,200,202,313,200,200,200,200,203,202,200
1711,3159,495,313,201,834,200,200,307,200,200,200,204,210,202,200
1712,3176,500,313,206,842,200,202,313,200,200,200,200,210,202,200
1712,3170,501,313,200,842,200,202,320,200,200,202,200,201,200,202
1713,3170,501,313,200,842,200,202,320,200,200,202,200,201,200,202
1713,3184,502,315,200,842,200,204,323,200,200,202,204,200,204,204
1714,3170,501,313,200,842,200,202,320,200,200,202,200,201,200,202
1714,3171,500,314,200,834,200,202,323,200,202,206,204,200,200,200
1715,3170,501,313,200,842,200,202,320,200,200,202,200,201,200,202
1715,3170,499,314,200,842,200,200,313,200,200,204,206,200,204,200
1716,3176,501,314,200,842,200,202,320,200,200,202,206,200,204,200
1716,3188,501,315,206,842,200,202,313,206,202,202,200,206,201,206
1717,3176,501,314,200,842,200,202,320,200,200,202,206,200,204,200
1717,3166,497,315,200,825,200,200,320,204,202,202,206,200,206,200
1718,3180,501,315,200,842,200,202,320,200,202,202,206,200,206,200
1718,3182,499,316,202,834,206,202,313,204,200,204,210,200,206,200
1719,3180,501,315,200,842,200,202,320,200,202,202,206,200,206,200
1719,3184,503,315,200,851,200,200,317,200,200,202,206,200,208,200
1720,3180,501,315,200,842,200,202,320,200,202,202,206,200,206,200
1720,3219,509,318,202,859,204,202,323,202,200,206,200,206,208,206
1721,3180,501,315,200,842,200,202,320,200,202,202,206,200,206,200
1721,3179,503,313,200,851,200,202,320,200,202,200,201,200,201,200
1722,3179,503,313,200,851,200,202,320,200,202,200,201,200,201,200
1722,3196,505,315,200,851,200,204,323,204,208,200,200,204,201,200
1723,3179,503,313,200,851,200,202,320,200,202,200,201,200,201,200
1723,3208,510,314,202,868,200,204,320,206,206,200,200,200,201,200
1724,3179,503,313,200,851,200,202,320,200,202,200,201,200,201,200
1724,3177,502,313,200,842,200,204,323,202,200,200,200,204,201,200
1725,3177,502,313,200,842,200,204,323,202,200,200,200,204,201,200
1725,3185,504,314,200,851,200,200,320,204,200,200,200,204,205,200
1726,3177,502,313,200,842,200,204,323,202,200,200,200,204,201,200
1726,3195,508,314,200,859,200,200,329,200,204,200,202,200,200,200
1727,3177,502,313,200,842,200,204,323,202,200,200,200,204,201,200
1727,3193,502,315,200,834,200,210,323,208,206,200,200,210,201,200
1728,3177,502,313,200,842,200,204,323,202,200,200,200,204,201,200
1728,3187,503,314,202,842,200,201,326,200,200,200,200,208,200,206
1729,3177,502,313,200,842,200,204,323,202,200,200,200,204,201,200
1729,3170,497,313,204,825,206,208,316,200,202,204,200,204,200,200
1730,3182,502,314,200,842,200,204,323,202,202,204,200,204,200,200
1730,3214,509,317,200,859,200,206,326,200,204,208,204,206,200,200
1731,3182,502,314,200,842,200,204,323,202,202,204,200,204,200,200
1731,3195,506,315,200,859,200,200,320,204,200,204,202,200,204,202
1732,3182,502,314,200,842,200,204,323,202,202,204,200,204,200,200
1732,3216,510,316,200,859,202,206,326,208,208,206,200,200,200,200
1733,3182,502,314,200,842,200,204,323,202,202,204,200,204,200,200
1733,3183,500,316,200,825,206,200,329,200,200,204,206,206,204,202
1734,3182,502,314,200,842,200,204,323,202,202,204,200,204,200,200
1734,3172,500,313,200,834,200,208,320,206,202,201,200,200,200,200
1735,3172,500,313,200,834,200,208,320,206,202,201,200,200,200,200
1735,3170,497,314,206,817,200,210,320,210,202,203,200,200,200,200
1736,3172,500,313,200,834,200,208,320,206,202,201,200,200,200,200
1736,3166,497,313,204,817,204,208,326,200,200,200,200,206,200,200
1737,3176,500,313,200,834,200,208,320,206,200,201,200,206,200,200
1737,3199,506,314,200,850,206,206,326,200,204,200,200,206,200,200
1738,3176,500,313,200,834,200,208,320,206,200,201,200,206,200,200
1738,3169,500,312,200,842,200,208,317,200,200,200,200,200,200,202
1739,3169,500,312,200,842,200,208,317,200,200,200,200,200,200,202
1739,3186,505,313,200,859,200,203,317,200,202,204,200,200,200,200
1740,3169,500,312,200,842,200,208,317,200,200,200,200,200,200,202
1740,3200,507,315,200,859,200,208,323,200,200,202,200,200,202,206
1741,3169,500,312,200,842,200,208,317,200,200,200,200,200,200,202
1741,3188,501,315,206,834,204,210,320,200,204,204,200,200,200,206
1742,3169,500,312,200,842,200,208,317,200,200,200,200,200,200,202
1742,3168,498,314,200,834,200,200,320,200,204,204,200,206,200,200
1743,3177,501,313,200,842,200,208,317,200,204,200,200,206,200,200
1743,3183,504,313,200,850,200,208,320,200,201,200,200,201,200,200
1744,3177,501,313,200,842,200,208,317,200,204,200,200,206,200,200
1744,3161,497,312,200,825,206,200,323,200,204,200,202,200,200,200
1745,3171,501,312,200,842,206,200,317,200,204,200,202,200,200,200
1745,3177,498,314,200,825,203,200,323,206,200,200,208,204,200,206
1746,3171,501,312,200,842,206,200,317,200,204,200,202,200,200,200
1746,3204,506,316,200,859,200,204,317,202,208,204,200,200,204,206
1747,3171,501,312,200,842,206,200,317,200,204,200,202,200,200,200
1747,3153,497,311,200,834,206,200,313,200,200,200,200,200,200,200
1748,3165,500,311,200,842,206,200,317,200,200,200,200,200,200,200
1748,3185,501,314,200,834,212,200,323,200,204,200,206,200,200,206
1749,3165,500,311,200,842,206,200,317,200,200,200,200,200,200,200
1749,3171,499,314,200,842,201,200,310,200,200,204,204,206,202,200
1750,3165,500,311,200,842,206,200,317,200,200,200,200,200,200,200
1750,3195,506,314,200,859,212,202,313,200,200,204,200,200,204,200
1751,3165,500,311,200,842,206,200,317,200,200,200,200,200,200,200
1751,3167,500,313,206,834,200,200,323,200,200,200,200,200,204,200
1752,3165,500,311,200,842,206,200,317,200,200,200,200,200,200,200
1752,3163,498,313,200,842,201,200,310,200,200,202,202,200,204,200
1753,3173,501,313,200,842,206,200,317,200,200,202,202,200,204,200
1753,3198,504,315,204,850,208,200,317,200,202,202,200,204,204,206
1754,3173,501,313,200,842,206,200,317,200,200,202,202,200,204,200
1754,3173,500,313,206,842,200,206,310,200,200,202,202,202,201,200
1755,3173,500,313,206,842,200,206,310,200,200,202,202,202,201,200
1755,3191,503,315,201,850,206,201,310,200,206,206,200,202,200,206
1756,3173,500,313,206,842,200,206,310,200,200,202,202,202,201,200
1756,3193,503,315,206,850,200,210,310,200,204,202,200,202,201,206
1757,3173,500,313,206,842,200,206,310,200,200,202,202,202,201,200
1757,3165,496,314,200,834,200,203,307,200,202,206,206,200,200,206
1758,3175,500,313,206,842,200,206,310,200,200,202,202,200,200,206
1758,3170,496,315,201,834,200,206,304,200,200,206,206,206,200,206
1759,3175,500,313,206,842,200,206,310,200,200,202,202,200,200,206
1759,3189,499,316,203,834,206,210,310,200,202,206,204,200,200,212
1760,3175,500,313,206,842,200,206,310,200,200,202,202,200,200,206
1760,3194,502,315,212,842,200,206,313,200,200,200,208,200,204,208
1761,3175,500,313,206,842,200,206,310,200,200,202,202,200,200,206
1761,3171,496,315,200,834,200,206,307,200,204,206,206,204,204,200
1762,3175,500,313,206,842,200,206,310,200,200,202,202,200,200,206
1762,3150,494,312,200,825,200,203,310,200,200,200,208,200,202,200
1763,3171,500,313,206,842,200,206,310,200,200,202,202,200,202,200
1763,3160,496,313,203,834,200,200,310,202,202,200,200,202,206,200
1764,3177,500,314,206,842,200,206,310,200,202,202,200,202,206,200
1764,3144,493,312,200,825,200,200,310,200,200,204,200,200,203,200
1765,3173,500,313,206,842,200,206,310,200,202,202,200,200,203,200
1765,3170,499,314,203,834,200,208,316,200,202,200,200,200,206,200
1766,3173,500,313,203,842,200,208,310,200,202,200,200,200,206,200
1766,3157,496,312,208,825,200,205,313,200,200,200,200,200,203,200
1767,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1767,3203,507,314,208,859,200,208,313,204,204,202,200,202,201,200
1768,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1768,3210,507,317,205,859,200,208,316,200,202,206,202,206,203,200
1769,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1769,3177,499,314,208,834,200,208,316,200,200,202,200,200,203,204
1770,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1770,3222,512,316,201,867,200,210,326,200,206,204,206,200,200,200
1771,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1771,3204,508,314,208,859,200,212,316,202,200,202,200,200,200,204
1772,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1772,3213,513,314,200,876,200,212,323,202,200,200,200,200,200,200
1773,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1773,3209,509,315,201,859,200,212,326,200,200,202,206,200,201,200
1774,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1774,3204,506,316,208,842,202,212,326,202,200,200,204,200,208,200
1775,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1775,3173,500,312,208,842,204,203,310,200,200,200,200,200,203,200
1776,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1776,3206,505,317,205,842,204,210,326,200,200,204,206,200,208,200
1777,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1777,3217,515,313,205,884,200,203,323,200,200,200,200,200,200,200
1778,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1778,3184,501,316,205,834,200,210,319,200,200,206,202,200,205,200
1779,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1779,3217,511,315,201,876,200,210,316,200,200,200,206,200,200,206
1780,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1780,3201,507,314,205,850,202,212,326,200,204,200,200,200,200,200
1781,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1781,3189,505,314,201,859,202,205,310,200,200,206,200,200,201,202
1782,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1782,3190,501,316,208,825,202,212,326,202,204,204,200,200,205,200
1783,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1783,3205,508,315,200,867,204,203,313,202,204,206,204,200,200,200
1784,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1784,3188,505,312,200,867,200,208,304,204,204,200,200,200,200,200
1785,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1785,3170,500,312,203,842,204,205,313,200,200,200,200,200,200,200
1786,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1786,3228,516,315,200,884,200,212,326,200,200,200,200,204,201,200
1787,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1787,3198,507,314,201,876,200,203,304,200,200,204,200,206,201,200
1788,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1788,3203,508,314,208,850,204,210,326,200,202,200,200,200,201,200
1789,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1789,3186,499,315,208,834,200,212,313,200,200,200,200,206,208,204
1790,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1790,3206,511,314,200,876,200,203,319,204,200,200,200,200,201,200
1791,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1791,3241,517,317,205,884,202,212,323,200,200,202,206,200,203,202
1792,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1792,3161,494,313,205,817,204,210,310,204,206,200,202,200,201,200
1793,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1793,3197,505,315,205,850,202,210,316,200,200,200,202,200,205,204
1794,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1794,3194,507,314,200,859,200,208,323,200,200,200,200,200,203,200
1795,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1795,3178,500,314,200,850,202,208,301,202,206,200,200,202,205,200
1796,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1796,3194,504,316,200,842,200,212,326,200,206,202,200,200,203,202
1797,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1797,3195,505,314,201,850,204,210,316,202,200,202,206,200,201,200
1798,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1798,3160,493,313,205,817,200,212,310,200,202,200,206,200,203,202
1799,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1799,3186,502,315,200,859,200,205,301,202,200,204,206,200,208,200
1800,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1800,3183,501,315,203,834,200,203,323,204,202,200,200,202,205,204
1801,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1801,3156,494,313,208,825,200,203,304,204,200,200,202,200,208,200
1802,3169,499,312,203,842,200,208,310,200,200,200,200,200,203,200
1802,3155,496,312,200,817,204,203,326,200,200,200,204,200,200,200
1803,3169,500,312,203,842,200,208,310,200,200,200,204,200,200,200
1803,3187,503,314,200,850,202,208,316,200,200,200,201,204,204,200
1804,3169,500,312,203,842,200,208,310,200,200,200,204,200,200,200
1804,3155,495,311,203,825,200,208,307,206,200,200,204,200,200,200
1805,3169,500,312,203,842,200,208,310,200,200,200,204,200,200,200
1805,3156,495,312,201,834,200,201,304,206,206,200,200,200,200,202
1806,3171,500,312,203,842,200,208,310,200,200,200,204,200,200,202
1806,3155,495,312,200,825,200,208,313,200,200,200,200,206,200,202
1807,3177,500,313,203,842,200,208,310,200,200,200,204,206,200,202
1807,3202,502,316,201,842,204,212,313,202,200,200,210,208,200,208
1808,3177,500,313,203,842,200,208,310,200,200,200,204,206,200,202
1808,3169,498,313,208,834,200,200,313,200,204,200,200,210,200,200
1809,3179,500,313,203,842,200,208,310,200,204,200,200,210,200,200
1809,3191,504,315,203,850,200,203,316,200,208,200,204,200,204,200
1810,3179,500,313,203,842,200,208,310,200,204,200,200,210,200,200
1810,3158,496,312,201,825,200,201,316,206,200,200,200,205,200,200
1811,3171,499,312,203,842,200,208,310,200,200,200,200,205,200,200
1811,3158,495,312,203,825,200,208,310,202,200,200,200,207,200,200
1812,3173,499,312,203,842,200,208,310,200,200,200,200,207,200,200
1812,3229,513,316,208,876,204,203,316,202,200,206,200,212,200,200
1813,3173,499,312,203,842,200,208,310,200,200,200,200,207,200,200
1813,3175,499,313,203,834,200,210,316,200,200,200,200,210,200,200
1814,3173,499,312,203,842,200,208,310,200,200,200,200,207,200,200
1814,3180,502,313,200,859,200,210,301,200,204,200,200,200,202,204
1815,3173,499,312,203,842,200,208,310,200,200,200,200,207,200,200
1815,3183,498,315,205,834,200,210,310,200,206,200,200,214,202,200
1816,3173,499,312,203,842,200,208,310,200,200,200,200,207,200,200
1816,3168,496,312,208,834,200,210,304,200,202,200,200,210,200,200
1817,3175,500,313,203,842,200,208,310,200,200,200,200,210,200,200
1817,3200,504,315,200,859,200,210,310,200,200,200,200,214,200,206
1818,3175,500,313,203,842,200,208,310,200,200,200,200,210,200,200
1818,3179,503,312,200,859,204,201,304,204,200,200,200,205,200,200
1819,3175,500,313,203,842,200,208,310,200,200,200,200,210,200,200
1819,3198,506,314,201,859,206,208,313,200,204,200,200,201,200,204
1820,3175,500,313,203,842,200,208,310,200,200,200,200,210,200,200
1820,3192,502,314,200,850,204,210,307,200,206,202,204,207,200,200
1821,3175,500,313,203,842,200,208,310,200,200,200,200,210,200,200
1821,3170,499,312,210,842,200,205,304,200,206,200,200,201,200,200
1822,3170,499,312,210,842,200,205,304,200,206,200,200,201,200,200
1822,3189,502,314,210,850,202,203,304,200,206,204,206,201,200,200
1823,3170,499,312,210,842,200,205,304,200,206,200,200,201,200,200
1823,3180,499,315,212,842,200,203,301,200,210,206,200,200,204,200
1824,3170,499,312,210,842,200,205,304,200,206,200,200,201,200,200
1824,3156,492,313,210,817,200,203,307,202,210,200,200,200,200,206
1825,3170,499,312,210,842,200,205,304,200,206,200,200,201,200,200
1825,3191,503,314,212,850,204,208,304,200,203,206,200,200,200,202
1826,3170,499,312,210,842,200,205,304,200,206,200,200,201,200,200
1826,3181,500,313,207,842,200,201,307,204,212,200,200,203,200,202
1827,3170,499,312,210,842,200,205,304,200,206,200,200,201,200,200
1827,3199,507,313,212,867,200,205,304,202,203,200,200,201,202,200
1828,3170,499,312,210,842,200,205,304,200,206,200,200,201,200,200
1828,3210,508,314,212,867,204,201,310,202,208,200,200,200,204,200
1829,3170,499,312,210,842,200,205,304,200,206,200,200,201,200,200
1829,3217,511,314,205,884,200,208,304,202,212,200,200,200,200,200
1830,3170,499,312,210,842,200,205,304,200,206,200,200,201,200,200
1830,3155,495,312,205,825,202,205,313,200,200,200,200,200,202,200
1831,3165,498,311,210,842,200,205,304,200,200,200,200,200,202,200
1831,3208,505,317,210,850,202,210,313,200,200,206,206,204,206,200
1832,3165,498,311,210,842,200,205,304,200,200,200,200,200,202,200
1832,3164,494,313,207,825,200,210,304,200,200,200,206,202,202,206
1833,3165,498,311,210,842,200,205,304,200,200,200,200,200,202,200
1833,3176,500,313,210,850,200,203,301,200,200,204,200,206,200,200
1834,3165,498,311,210,842,200,205,304,200,200,200,200,200,202,200
1834,3171,499,312,214,834,200,201,313,200,204,200,202,202,200,200
1835,3165,498,311,210,842,200,205,304,200,200,200,200,200,202,200
