Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1650,6611,490,300,321,1200,1200,200,1200,379,200,1089,200,200,220,200
1650,6528,484,296,328,1188,1140,200,1200,391,200,1056,200,200,225,200
1651,6615,490,301,321,1200,1200,200,1200,379,200,1089,200,200,225,200
1651,6617,489,301,331,1200,1188,200,1188,391,200,1089,200,200,229,200
1652,6615,490,301,321,1200,1200,200,1200,379,200,1089,200,200,225,200
1652,6609,490,300,312,1200,1200,200,1200,387,200,1089,200,200,220,200
1653,6609,490,300,312,1200,1200,200,1200,387,200,1089,200,200,220,200
1653,6607,489,301,302,1188,1200,202,1200,398,200,1099,202,200,214,200
1654,6602,489,299,312,1200,1200,200,1200,387,200,1089,200,200,214,200
1654,6600,489,300,305,1200,1200,202,1200,387,200,1089,200,200,216,200
1655,6604,489,300,312,1200,1200,200,1200,387,200,1089,200,200,216,200
1655,6558,487,295,308,1188,1200,200,1200,391,200,1056,200,200,214,200
1656,6602,489,299,312,1200,1200,200,1200,387,200,1089,200,200,214,200
1656,6559,486,297,318,1188,1188,200,1200,379,200,1067,200,200,216,202
1657,6606,490,300,312,1200,1200,200,1200,387,200,1089,200,200,216,202
1657,6576,485,299,318,1188,1200,200,1176,387,200,1078,200,200,222,206
1658,6617,490,301,312,1200,1200,200,1200,387,200,1089,200,200,222,206
1658,6570,486,302,318,1200,1140,200,1200,387,200,1099,200,200,224,200
1659,6624,490,302,312,1200,1200,200,1200,387,200,1099,200,200,224,200
1659,6516,483,295,312,1200,1176,200,1176,371,200,1044,206,200,229,200
1660,6634,490,303,312,1200,1200,200,1200,387,200,1099,206,200,229,200
1660,6513,481,295,315,1176,1188,200,1176,375,200,1055,206,200,220,200
1661,6625,490,302,312,1200,1200,200,1200,387,200,1099,206,200,220,200
1661,6574,485,303,296,1200,1164,200,1176,398,200,1110,200,200,222,206
1662,6627,490,302,312,1200,1200,200,1200,387,200,1099,200,200,222,206
1662,6562,484,305,302,1200,1152,200,1176,371,200,1132,200,200,226,200
1663,6626,490,302,312,1200,1200,200,1200,387,200,1099,200,200,226,200
1663,6498,484,293,305,1200,1164,200,1200,367,200,1044,200,200,215,200
1664,6614,490,301,312,1200,1200,200,1200,387,200,1099,200,200,215,200
1664,6499,484,296,299,1200,1140,200,1200,375,202,1066,206,200,209,200
1665,6583,489,296,312,1200,1200,200,1200,387,202,1066,206,200,209,200
1665,6575,489,295,315,1200,1200,200,1200,395,200,1056,200,200,209,200
1666,6594,490,297,315,1200,1200,200,1200,395,202,1066,206,200,209,200
1666,6533,484,296,321,1200,1164,200,1176,375,204,1066,210,202,213,200
1667,6606,490,298,315,1200,1200,200,1200,395,204,1066,210,202,213,200
1667,6545,485,294,321,1176,1200,200,1200,383,200,1045,201,200,217,200
1668,6604,490,298,315,1200,1200,200,1200,395,200,1066,210,200,217,200
1668,6564,486,296,321,1176,1188,200,1200,398,200,1056,210,200,213,200
1669,6600,490,297,315,1200,1200,200,1200,395,200,1066,210,200,213,200
1669,6601,489,299,315,1200,1200,200,1200,383,200,1088,200,200,215,200
1670,6613,490,300,315,1200,1200,200,1200,395,200,1088,200,200,215,200
1670,6571,487,302,324,1200,1140,200,1200,379,200,1120,200,200,206,200
1671,6637,491,303,315,1200,1200,200,1200,395,200,1120,200,200,206,200
1671,6587,489,299,299,1200,1200,200,1200,387,200,1098,200,200,202,200
1672,6587,489,299,299,1200,1200,200,1200,387,200,1098,200,200,202,200
1672,6605,490,301,302,1200,1200,200,1200,387,200,1109,206,200,200,200
1673,6587,489,299,299,1200,1200,200,1200,387,200,1098,200,200,202,200
1673,6576,485,301,302,1200,1200,200,1164,387,200,1120,200,200,202,200
1674,6587,489,299,299,1200,1200,200,1200,387,200,1098,200,200,202,200
1674,6563,486,298,305,1176,1200,200,1200,383,200,1098,200,200,200,200
1675,6585,489,299,299,1200,1200,200,1200,387,200,1098,200,200,200,200
1675,6534,484,296,299,1200,1200,200,1164,383,200,1087,200,200,200,200
1676,6585,489,299,299,1200,1200,200,1200,387,200,1098,200,200,200,200
1676,6606,490,300,302,1200,1200,200,1200,394,200,1109,200,200,200,200
1677,6585,489,299,299,1200,1200,200,1200,387,200,1098,200,200,200,200
1677,6560,484,299,299,1164,1200,200,1200,391,200,1098,206,200,202,200
1678,6587,489,299,299,1200,1200,200,1200,387,200,1098,200,200,202,200
1678,6544,484,299,302,1200,1176,200,1176,379,200,1098,200,202,206,204
1679,6597,489,300,299,1200,1200,200,1200,387,200,1098,200,202,206,204
1679,6581,488,298,302,1200,1200,200,1200,379,202,1087,200,200,203,206
1680,6581,488,298,302,1200,1200,200,1200,379,202,1087,200,200,203,206
1680,6579,488,300,296,1200,1188,200,1200,383,200,1098,206,200,206,201
1681,6579,488,298,302,1200,1200,200,1200,379,202,1087,200,200,206,201
1681,6585,488,300,305,1200,1188,200,1200,375,200,1098,204,200,208,205
1682,6579,488,298,302,1200,1200,200,1200,379,202,1087,200,200,206,201
1682,6520,484,295,305,1188,1176,200,1200,375,200,1065,202,202,206,200
1683,6579,488,298,302,1200,1200,200,1200,379,200,1087,202,202,206,200
1683,6529,483,296,305,1200,1200,200,1164,371,200,1076,204,200,208,200
1684,6579,488,298,302,1200,1200,200,1200,379,200,1087,202,200,208,200
1684,6560,484,301,299,1164,1200,200,1200,375,200,1109,200,200,212,200
1685,6583,488,299,302,1200,1200,200,1200,379,200,1087,202,200,212,200
1685,6554,487,296,299,1200,1188,200,1200,386,200,1065,200,200,210,204
1686,6568,487,299,299,1200,1188,200,1200,379,200,1087,200,200,210,204
1686,6546,483,301,293,1176,1176,200,1188,383,200,1109,206,200,208,206
1687,6568,487,298,299,1200,1188,200,1200,379,200,1087,200,200,208,206
1687,6569,485,299,293,1200,1200,200,1176,383,200,1098,200,200,205,212
1688,6572,487,299,299,1200,1188,200,1200,379,200,1087,200,200,205,212
1688,6553,486,298,293,1200,1176,200,1200,383,200,1076,204,200,210,210
1689,6567,487,298,299,1200,1188,200,1200,379,200,1076,204,200,210,210
1689,6569,487,300,299,1200,1164,200,1200,383,200,1098,200,200,210,214
1690,6571,487,298,299,1200,1188,200,1200,379,200,1076,204,200,210,214
1690,6598,489,299,305,1200,1200,200,1200,379,200,1076,210,200,205,220
1691,6589,488,298,305,1200,1200,200,1200,379,200,1076,204,200,210,214
1691,6571,487,299,311,1200,1176,200,1200,379,200,1087,204,200,210,203
1692,6589,489,299,305,1200,1200,200,1200,379,200,1087,204,200,210,203
1692,6562,484,299,305,1164,1200,200,1200,386,200,1098,200,200,205,201
1693,6583,489,298,305,1200,1200,200,1200,379,200,1087,204,200,205,201
1693,6561,487,296,305,1200,1200,200,1188,383,200,1076,200,200,207,200
1694,6580,488,298,305,1200,1200,200,1200,379,200,1087,200,200,207,200
1694,6519,482,294,305,1176,1200,200,1176,386,200,1065,200,200,203,206
1695,6581,488,298,305,1200,1200,200,1200,379,200,1087,200,200,203,206
1695,6558,487,297,302,1200,1200,200,1200,371,200,1076,200,200,207,200
1696,6576,488,298,302,1200,1200,200,1200,379,200,1087,200,200,207,200
1696,6561,486,300,299,1188,1188,200,1200,371,200,1098,204,200,211,200
1697,6581,488,299,302,1200,1200,200,1200,379,200,1087,200,200,211,200
1697,6580,486,301,305,1176,1200,200,1200,375,200,1109,200,200,214,200
1698,6583,488,299,302,1200,1200,200,1200,379,200,1087,200,200,214,200
1698,6597,489,300,308,1200,1188,200,1200,386,200,1098,204,200,211,200
1699,6583,488,299,302,1200,1200,200,1200,379,200,1087,200,200,214,200
1699,6602,489,301,302,1200,1200,200,1200,379,200,1109,200,200,211,200
1700,6583,488,299,302,1200,1200,200,1200,379,200,1087,200,200,214,200
1700,6565,486,299,296,1188,1200,200,1200,375,200,1087,204,200,214,200
1701,6583,488,299,302,1200,1200,200,1200,379,200,1087,200,200,214,200
1701,6585,489,298,305,1200,1200,200,1200,386,200,1076,200,200,216,200
1702,6593,489,299,305,1200,1200,200,1200,386,200,1087,200,200,214,200
1702,6598,489,300,305,1200,1200,200,1200,383,200,1087,202,200,218,202
1703,6593,489,299,305,1200,1200,200,1200,386,200,1087,200,200,214,200
1703,6520,482,296,299,1188,1200,200,1164,383,200,1076,200,200,209,200
1704,6589,489,299,305,1200,1200,200,1200,386,200,1087,200,200,209,200
1704,6586,489,298,299,1200,1200,200,1200,394,202,1076,200,200,214,200
1705,6595,489,299,305,1200,1200,200,1200,386,202,1087,200,200,214,200
1705,6618,490,301,311,1200,1200,200,1200,394,200,1098,200,200,214,200
1706,6595,489,299,305,1200,1200,200,1200,386,202,1087,200,200,214,200
1706,6581,488,298,305,1200,1200,200,1200,379,200,1076,200,200,218,202
1707,6589,489,298,305,1200,1200,200,1200,386,200,1076,200,200,218,202
1707,6605,488,301,308,1188,1200,200,1200,394,202,1087,202,200,222,200
1708,6589,489,298,305,1200,1200,200,1200,386,200,1076,200,200,218,202
1708,6562,488,295,302,1200,1200,200,1200,386,200,1054,202,200,216,200
1709,6586,489,298,302,1200,1200,200,1200,386,200,1076,202,200,218,200
1709,6591,487,301,302,1188,1188,200,1200,390,200,1098,204,200,213,206
1710,6586,489,298,302,1200,1200,200,1200,386,200,1076,202,200,218,200
1710,6579,487,300,296,1188,1200,200,1200,379,200,1087,208,200,220,200
1711,6588,489,299,302,1200,1200,200,1200,386,200,1076,202,200,220,200
1711,6522,482,299,296,1164,1176,200,1200,383,200,1087,200,200,216,200
1712,6583,489,298,302,1200,1200,200,1200,386,200,1076,202,200,216,200
1712,6556,486,298,296,1200,1176,202,1200,383,200,1076,200,200,218,204
1713,6588,489,299,302,1200,1200,200,1200,386,200,1076,200,200,218,204
1713,6555,483,301,296,1164,1188,200,1200,379,200,1098,206,200,218,206
1714,6590,489,299,302,1200,1200,200,1200,386,200,1076,200,200,218,206
1714,6508,480,296,302,1164,1188,200,1176,390,202,1065,202,202,216,200
1715,6583,488,298,302,1200,1200,200,1200,386,200,1076,200,202,216,200
1715,6559,484,300,305,1200,1188,200,1164,379,200,1098,200,200,220,204
1716,6590,489,299,302,1200,1200,200,1200,386,200,1076,200,200,220,204
1716,6595,489,298,308,1200,1200,202,1200,394,200,1065,202,200,222,200
1717,6605,490,299,308,1200,1200,202,1200,394,200,1076,200,200,220,204
1717,6579,487,297,311,1200,1200,200,1176,406,200,1065,200,202,218,200
1718,6601,489,299,308,1200,1200,202,1200,394,200,1076,200,202,218,200
1718,6573,488,296,305,1200,1200,204,1200,386,200,1054,200,200,215,206
1719,6602,489,299,305,1200,1200,204,1200,394,200,1076,200,200,215,206
1719,6597,489,300,302,1200,1188,200,1200,398,200,1076,200,200,220,212
1720,6613,490,300,305,1200,1200,204,1200,394,200,1076,200,200,220,212
1720,6525,482,296,305,1176,1188,200,1188,378,200,1065,200,200,215,207
1721,6604,489,299,305,1200,1200,204,1200,394,200,1076,200,200,215,207
1721,6612,489,302,311,1200,1176,200,1200,390,202,1098,206,200,215,212
1722,6604,489,299,305,1200,1200,204,1200,394,200,1076,200,200,215,207
1722,6610,489,299,311,1188,1200,206,1200,402,200,1076,200,200,213,212
1723,6604,489,299,305,1200,1200,204,1200,394,200,1076,200,200,215,207
1723,6538,483,296,302,1164,1200,201,1200,386,200,1065,200,200,211,205
1724,6597,489,298,305,1200,1200,204,1200,394,200,1076,200,200,211,205
1724,6520,481,295,302,1176,1200,200,1164,394,200,1065,200,200,211,205
1725,6597,489,298,305,1200,1200,204,1200,394,200,1076,200,200,211,205
1725,6606,490,300,308,1200,1200,204,1200,390,200,1087,200,200,215,200
1726,6597,489,298,305,1200,1200,204,1200,394,200,1076,200,200,211,205
1726,6561,485,297,308,1200,1200,200,1164,386,200,1076,202,200,211,212
1727,6604,489,299,305,1200,1200,204,1200,394,200,1076,200,200,211,212
1727,6550,484,298,305,1200,1176,200,1164,394,200,1087,204,200,213,205
1728,6603,489,299,305,1200,1200,204,1200,394,200,1076,204,200,213,205
1728,6509,482,295,302,1164,1176,200,1200,394,200,1054,200,200,213,203
1729,6601,489,299,305,1200,1200,204,1200,394,200,1076,204,200,213,203
1729,6613,490,300,311,1200,1200,200,1200,390,200,1098,204,200,209,200
1730,6601,489,299,305,1200,1200,204,1200,394,200,1076,204,200,213,203
1730,6560,484,299,299,1164,1188,200,1200,402,200,1087,200,200,215,203
1731,6603,489,299,305,1200,1200,204,1200,394,200,1076,204,200,215,203
1731,6573,486,299,299,1200,1200,200,1176,390,200,1087,200,200,220,200
1732,6600,489,299,305,1200,1200,204,1200,394,200,1076,200,200,220,200
1732,6567,487,296,299,1200,1200,200,1188,402,200,1054,200,200,222,200
1733,6602,489,299,305,1200,1200,204,1200,394,200,1076,200,200,222,200
1733,6562,485,297,305,1200,1200,200,1164,402,200,1065,200,200,224,200
1734,6605,489,299,305,1200,1200,204,1200,394,200,1076,200,200,224,200
1734,6596,488,301,302,1200,1176,200,1200,402,200,1087,200,200,222,206
1735,6608,489,300,305,1200,1200,204,1200,394,200,1076,200,200,222,206
1735,6592,488,302,302,1200,1176,200,1200,386,200,1098,200,200,229,200
1736,6609,489,300,305,1200,1200,204,1200,394,200,1076,200,200,229,200
1736,6559,485,300,311,1176,1176,200,1200,386,202,1087,200,200,219,200
1737,6602,489,299,305,1200,1200,204,1200,394,202,1076,200,200,219,200
1737,6528,481,297,302,1176,1188,200,1164,402,200,1065,206,200,224,200
1738,6606,489,300,305,1200,1200,204,1200,394,202,1076,200,200,224,200
1738,6602,489,299,299,1200,1200,200,1200,402,200,1065,200,202,228,204
1739,6615,490,300,305,1200,1200,204,1200,394,200,1076,200,202,228,204
1739,6596,488,302,302,1200,1176,201,1188,406,200,1098,200,202,221,200
1740,6604,489,299,305,1200,1200,204,1200,394,200,1076,200,202,221,200
1740,6593,488,301,299,1200,1176,200,1200,398,200,1098,200,200,219,202
1741,6602,489,299,305,1200,1200,204,1200,394,200,1076,200,200,219,202
1741,6545,485,295,308,1200,1176,206,1176,402,200,1054,202,200,219,200
1742,6602,489,299,305,1200,1200,204,1200,394,200,1076,202,200,219,200
1742,6581,487,301,299,1200,1176,200,1200,386,200,1098,200,200,219,202
1743,6602,489,299,305,1200,1200,204,1200,394,200,1076,200,200,219,202
1743,6563,487,296,311,1200,1176,200,1200,394,200,1054,200,200,224,202
1744,6606,489,299,305,1200,1200,204,1200,394,200,1076,200,200,224,202
1744,6556,486,296,311,1176,1200,200,1200,394,200,1054,200,200,219,200
1745,6600,489,299,305,1200,1200,204,1200,394,200,1076,200,200,219,200
1745,6564,487,296,305,1200,1200,200,1188,390,200,1065,200,200,215,200
1746,6595,489,298,305,1200,1200,204,1200,394,200,1076,200,200,215,200
1746,6547,483,298,308,1164,1188,200,1200,386,200,1076,200,200,219,204
1747,6604,489,299,305,1200,1200,204,1200,394,200,1076,200,200,219,204
1747,6623,490,301,308,1200,1200,204,1200,394,200,1087,206,200,219,204
1748,6604,489,299,305,1200,1200,204,1200,394,200,1076,200,200,219,204
1748,6579,488,296,302,1200,1200,206,1200,390,200,1054,200,202,221,201
1749,6601,489,299,302,1200,1200,206,1200,390,200,1076,200,202,221,201
1749,6580,488,297,305,1188,1200,200,1200,398,200,1065,206,200,217,200
1750,6598,489,299,302,1200,1200,206,1200,390,200,1076,206,200,217,200
1750,6552,485,296,299,1200,1188,200,1176,398,200,1054,210,200,219,206
1751,6606,489,299,302,1200,1200,206,1200,390,200,1076,206,200,219,206
1751,6553,486,297,305,1200,1176,200,1188,386,200,1065,212,200,217,201
1752,6606,489,299,302,1200,1200,206,1200,390,200,1076,212,200,217,201
1752,6594,489,297,305,1200,1200,201,1200,394,200,1054,212,202,217,205
1753,6615,490,300,305,1200,1200,201,1200,394,200,1076,212,202,217,205
1753,6557,487,294,302,1200,1188,200,1200,394,200,1044,210,200,206,212
1754,6589,488,298,302,1200,1188,200,1200,394,200,1076,210,200,206,212
1754,6589,489,297,308,1200,1199,200,1200,386,202,1065,212,200,204,209
1755,6599,489,298,308,1200,1199,200,1200,386,200,1076,210,200,206,212
1755,6510,482,294,302,1200,1175,200,1164,386,200,1054,210,200,210,205
1756,6597,489,298,308,1200,1199,200,1200,386,200,1076,210,200,210,205
1756,6546,486,295,308,1200,1187,200,1188,386,200,1054,200,200,210,209
1757,6591,489,298,308,1200,1199,200,1200,386,200,1076,200,200,210,209
1757,6465,477,293,305,1164,1175,200,1164,382,200,1054,200,200,214,203
1758,6589,489,298,308,1200,1199,200,1200,386,200,1076,200,200,214,203
1758,6574,489,296,308,1200,1199,200,1200,390,200,1065,200,200,210,200
1759,6589,489,298,308,1200,1199,200,1200,390,200,1076,200,200,214,200
1759,6584,488,298,311,1200,1187,200,1188,398,202,1076,204,200,212,204
1760,6591,489,298,308,1200,1199,200,1200,390,200,1076,200,200,212,204
1760,6570,488,295,302,1200,1200,200,1200,398,200,1054,200,200,214,200
1761,6589,489,298,302,1200,1200,200,1200,398,200,1076,200,200,212,200
1761,6549,486,295,299,1200,1200,200,1188,390,200,1054,200,200,216,200
1762,6593,489,298,302,1200,1200,200,1200,398,200,1076,200,200,216,200
1762,6535,482,297,296,1176,1200,200,1176,398,202,1065,200,200,221,200
1763,6598,489,299,302,1200,1200,200,1200,398,200,1076,200,200,221,200
1763,6582,486,300,296,1176,1200,200,1200,402,200,1087,200,200,221,200
1764,6598,489,299,302,1200,1200,200,1200,398,200,1076,200,200,221,200
1764,6599,489,298,302,1200,1200,200,1200,406,200,1065,200,200,218,206
1765,6606,490,299,302,1200,1200,200,1200,406,200,1076,200,200,221,200
1765,6579,485,301,293,1188,1188,200,1176,410,200,1098,200,200,225,200
1766,6610,490,300,302,1200,1200,200,1200,406,200,1076,200,200,225,200
1766,6491,481,291,302,1176,1200,200,1176,386,202,1033,202,200,214,200
1767,6610,490,300,302,1200,1200,200,1200,406,200,1076,200,200,225,200
1767,6500,484,293,308,1200,1140,202,1200,390,200,1033,206,200,216,204
1768,6611,490,299,302,1200,1200,200,1200,406,200,1076,206,200,216,204
1768,6558,485,298,299,1176,1176,200,1200,414,200,1065,208,200,218,200
1769,6611,490,299,302,1200,1200,200,1200,406,200,1076,208,200,218,200
1769,6556,487,296,286,1200,1200,202,1200,390,200,1054,208,200,214,200
1770,6594,489,299,286,1200,1200,202,1200,406,200,1076,208,200,214,200
1770,6499,480,295,284,1164,1200,200,1176,398,200,1054,201,200,218,202
1771,6600,489,299,286,1200,1200,202,1200,406,200,1076,208,200,218,202
1771,6560,486,299,286,1200,1188,200,1188,398,200,1076,200,200,222,200
1772,6594,489,299,286,1200,1200,202,1200,406,200,1076,200,200,222,200
1772,6608,489,301,286,1200,1200,204,1200,402,200,1087,200,200,227,200
1773,6594,489,299,286,1200,1200,202,1200,406,200,1076,200,200,222,200
1773,6585,488,299,289,1200,1200,200,1200,398,200,1076,200,200,220,200
1774,6585,488,299,289,1200,1200,200,1200,398,200,1076,200,200,220,200
1774,6516,480,299,284,1164,1188,200,1176,394,200,1087,200,200,222,200
1775,6587,488,299,289,1200,1200,200,1200,398,200,1076,200,200,222,200
1775,6587,487,301,284,1200,1200,200,1188,394,200,1087,204,200,227,202
1776,6594,489,300,289,1200,1200,200,1200,398,200,1076,200,200,227,202
1776,6558,486,295,292,1200,1200,200,1188,406,200,1033,200,200,229,208
1777,6600,489,300,289,1200,1200,200,1200,398,200,1076,200,200,227,208
1777,6623,489,303,284,1200,1200,200,1200,406,200,1098,200,200,225,210
1778,6600,489,300,289,1200,1200,200,1200,398,200,1076,200,200,227,208
1778,6541,482,299,286,1164,1200,200,1188,394,200,1087,200,200,220,200
1779,6585,488,299,289,1200,1200,200,1200,398,200,1076,200,200,220,200
1779,6518,482,295,284,1188,1200,200,1164,402,200,1054,200,200,225,200
1780,6589,489,299,289,1200,1200,200,1200,398,200,1076,200,200,225,200
1780,6559,485,298,295,1200,1200,200,1176,390,200,1076,200,200,220,200
1781,6585,488,299,289,1200,1200,200,1200,398,200,1076,200,200,220,200
1781,6596,488,301,295,1200,1188,200,1200,394,200,1087,200,200,224,206
1782,6585,488,299,289,1200,1200,200,1200,398,200,1076,200,200,220,200
1782,6565,486,299,289,1200,1200,200,1176,394,200,1087,200,200,216,202
1783,6582,488,298,289,1200,1200,200,1200,398,200,1076,200,200,216,202
1783,6535,483,298,289,1200,1176,200,1164,402,200,1087,200,200,216,200
1784,6580,488,298,289,1200,1200,200,1200,398,200,1076,200,200,216,200
1784,6589,488,300,289,1188,1200,200,1200,402,200,1098,200,200,211,200
1785,6580,488,298,289,1200,1200,200,1200,398,200,1076,200,200,216,200
1785,6561,484,300,286,1176,1200,202,1188,390,200,1098,200,200,213,206
1786,6584,488,298,289,1200,1200,200,1200,398,200,1076,200,200,213,206
1786,6599,489,300,289,1200,1200,200,1200,402,200,1087,200,200,216,203
1787,6584,488,298,289,1200,1200,200,1200,398,200,1076,200,200,213,206
1787,6597,489,300,295,1200,1200,202,1200,394,200,1087,200,200,218,200
1788,6584,488,298,289,1200,1200,200,1200,398,200,1076,200,200,213,206
1788,6541,487,295,284,1200,1200,200,1200,390,200,1054,200,200,211,200
1789,6562,488,297,284,1200,1200,200,1200,390,200,1076,200,200,211,200
1789,6574,487,301,289,1200,1176,200,1200,394,200,1098,200,200,216,200
1790,6562,488,297,284,1200,1200,200,1200,390,200,1076,200,200,211,200
1790,6566,486,299,281,1188,1200,200,1200,394,200,1087,202,200,213,200
1791,6564,488,298,284,1200,1200,200,1200,390,200,1076,200,200,213,200
1791,6569,488,298,278,1200,1200,200,1200,394,200,1076,206,200,213,200
1792,6564,488,298,284,1200,1200,200,1200,390,200,1076,200,200,213,200
1792,6567,487,300,281,1200,1188,200,1200,386,202,1098,200,200,211,200
1793,6562,488,297,284,1200,1200,200,1200,390,200,1076,200,200,211,200
1793,6515,483,297,278,1188,1176,200,1188,394,200,1076,200,200,213,200
1794,6564,488,298,284,1200,1200,200,1200,390,200,1076,200,200,213,200
1794,6555,484,299,284,1164,1200,200,1200,398,200,1087,200,202,216,204
1795,6572,488,298,284,1200,1200,200,1200,390,200,1076,200,202,216,204
1795,6518,481,297,284,1176,1200,200,1176,382,202,1076,200,200,211,210
1796,6572,488,298,284,1200,1200,200,1200,390,200,1076,200,200,211,210
1796,6533,483,296,281,1164,1200,200,1200,398,200,1065,200,200,207,216
1797,6574,488,298,284,1200,1200,200,1200,390,200,1076,200,200,207,216
1797,6549,487,296,284,1200,1200,200,1200,382,200,1065,200,200,205,212
1798,6560,487,297,284,1200,1200,200,1200,382,200,1076,200,200,205,212
1798,6589,488,301,286,1200,1200,202,1200,378,200,1098,200,200,209,214
1799,6560,487,297,284,1200,1200,200,1200,382,200,1076,200,200,205,212
1799,6500,482,293,284,1200,1200,200,1164,386,200,1054,200,200,209,201
1800,6549,487,296,284,1200,1200,200,1200,382,200,1076,200,200,205,201
1800,6482,482,294,286,1188,1176,200,1188,374,200,1065,200,200,203,200
1801,6546,487,296,284,1200,1200,200,1200,382,200,1076,200,200,203,200
1801,6511,483,295,278,1200,1200,200,1176,374,200,1076,200,200,205,200
1802,6548,487,296,284,1200,1200,200,1200,382,200,1076,200,200,205,200
1802,6514,483,294,286,1188,1200,200,1188,374,200,1065,206,202,203,200
1803,6548,487,296,284,1200,1200,200,1200,382,200,1076,200,202,203,200
1803,6517,485,295,278,1200,1176,200,1200,382,202,1065,206,204,203,200
1804,6558,487,297,284,1200,1200,200,1200,382,202,1076,206,204,203,200
1804,6532,485,297,289,1200,1176,202,1188,382,204,1076,206,200,207,200
1805,6560,487,297,284,1200,1200,200,1200,382,204,1076,206,200,207,200
1805,6528,485,294,284,1188,1200,200,1200,382,200,1054,208,200,205,206
1806,6566,487,298,284,1200,1200,200,1200,382,204,1076,206,200,207,206
1806,6499,483,295,281,1200,1176,200,1188,378,200,1065,200,200,209,200
1807,6552,487,297,284,1200,1200,200,1200,382,200,1076,200,200,209,200
1807,6534,486,295,286,1200,1200,200,1200,374,200,1054,204,200,213,200
1808,6552,487,297,284,1200,1200,200,1200,382,200,1076,200,200,209,200
1808,6567,486,300,286,1188,1200,200,1200,382,200,1098,200,200,211,200
1809,6552,487,297,284,1200,1200,200,1200,382,200,1076,200,200,209,200
1809,6559,487,299,289,1200,1176,200,1200,390,200,1098,200,200,205,200
1810,6569,488,299,284,1200,1200,200,1200,382,200,1098,200,200,205,200
1810,6583,488,300,289,1200,1200,202,1200,378,200,1098,200,202,207,206
1811,6569,488,299,284,1200,1200,200,1200,382,200,1098,200,200,205,200
1811,6587,488,302,281,1200,1200,200,1200,374,200,1119,200,200,209,202
1812,6569,488,299,284,1200,1200,200,1200,382,200,1098,200,200,205,200
1812,6551,486,297,286,1188,1200,200,1200,386,200,1087,200,200,203,200
1813,6567,488,299,284,1200,1200,200,1200,382,200,1098,200,200,203,200
1813,6529,483,299,281,1176,1176,200,1200,382,200,1098,204,200,207,204
1814,6575,488,300,284,1200,1200,200,1200,382,200,1098,200,200,207,204
1814,6569,488,298,286,1200,1200,200,1200,386,200,1087,200,200,209,200
1815,6569,488,298,286,1200,1200,200,1200,386,200,1087,200,200,209,200
1815,6518,485,296,281,1200,1176,200,1200,382,200,1065,200,202,211,200
1816,6573,488,299,286,1200,1200,200,1200,386,200,1087,200,202,211,200
1816,6569,488,298,289,1200,1200,200,1200,390,200,1076,200,200,213,200
1817,6578,488,299,289,1200,1200,200,1200,390,200,1087,200,200,211,200
1817,6521,482,297,295,1164,1188,200,1200,382,200,1076,200,200,215,200
1818,6582,488,299,289,1200,1200,200,1200,390,200,1087,200,200,215,200
1818,6562,485,299,289,1200,1200,200,1176,390,200,1087,202,200,215,202
1819,6584,488,299,289,1200,1200,200,1200,390,200,1087,200,200,215,202
1819,6599,489,301,283,1200,1200,200,1200,398,200,1097,206,200,213,200
1820,6584,488,299,289,1200,1200,200,1200,390,200,1087,200,200,215,202
1820,6600,488,303,295,1200,1188,200,1200,382,200,1108,206,200,219,200
1821,6584,488,299,289,1200,1200,200,1200,390,200,1087,200,200,215,202
1821,6614,489,302,295,1200,1200,202,1200,386,200,1108,206,200,215,200
1822,6584,488,299,289,1200,1200,200,1200,390,200,1087,200,200,215,202
1822,6596,489,302,283,1200,1200,200,1200,390,200,1108,200,200,213,200
1823,6584,488,299,289,1200,1200,200,1200,390,200,1087,200,200,215,202
1823,6605,489,301,295,1200,1188,202,1200,398,200,1097,202,200,213,208
1824,6584,488,299,289,1200,1200,200,1200,390,200,1087,200,200,215,202
1824,6541,485,296,283,1188,1200,202,1200,382,200,1065,200,200,213,206
1825,6586,488,299,289,1200,1200,200,1200,390,200,1087,200,200,213,206
1825,6556,484,301,292,1164,1188,200,1200,394,200,1097,204,200,215,200
1826,6582,488,299,289,1200,1200,200,1200,390,200,1087,200,200,215,200
1826,6536,482,301,289,1188,1176,200,1164,390,200,1108,206,200,213,200
1827,6580,488,299,289,1200,1200,200,1200,390,200,1087,200,200,213,200
1827,6552,487,296,289,1200,1188,200,1200,390,200,1065,204,202,213,200
1828,6586,488,299,289,1200,1200,200,1200,390,200,1087,204,202,213,200
1828,6569,487,299,286,1200,1200,200,1188,390,200,1087,201,200,211,204
1829,6584,488,299,289,1200,1200,200,1200,390,200,1087,201,200,211,204
1829,6583,488,302,286,1200,1188,200,1200,382,200,1108,201,200,215,200
1830,6584,488,299,289,1200,1200,200,1200,390,200,1087,201,200,215,200
1830,6559,485,301,283,1188,1176,200,1200,390,202,1097,203,200,217,200
1831,6586,488,300,289,1200,1200,200,1200,390,200,1087,201,200,217,200
1831,6565,487,299,286,1200,1176,200,1200,398,200,1076,200,200,224,204
1832,6584,488,299,289,1200,1200,200,1200,390,200,1076,200,200,224,204
1832,6544,483,298,295,1176,1200,200,1188,382,200,1076,204,200,222,200
