Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1465,6683,490,300,833,1200,444,200,1200,743,200,939,200,200,310,212
1465,6683,492,295,850,1200,458,200,1200,765,200,901,200,200,303,203
1466,6735,493,301,850,1200,458,200,1200,765,200,939,200,200,310,212
1466,6610,484,293,842,1176,453,200,1176,757,200,892,202,200,307,203
1467,6726,493,300,850,1200,458,200,1200,765,200,939,202,200,307,203
1467,6767,495,303,867,1200,453,200,1200,780,200,957,200,200,307,200
1468,6726,493,300,850,1200,458,200,1200,765,200,939,202,200,307,203
1468,6637,487,294,833,1200,444,200,1176,773,200,892,200,202,316,200
1469,6731,493,301,850,1200,458,200,1200,765,200,939,200,202,316,200
1469,6759,495,301,867,1200,453,200,1200,780,200,948,200,200,306,202
1470,6731,493,301,850,1200,458,200,1200,765,200,939,200,202,316,200
1470,6728,491,302,876,1200,444,202,1176,757,200,967,204,200,300,200
1471,6713,493,299,850,1200,458,200,1200,765,200,939,200,200,300,200
1471,6674,489,297,850,1188,472,200,1176,757,200,929,200,200,300,200
1472,6713,493,299,850,1200,458,200,1200,765,200,939,200,200,300,200
1472,6636,487,299,816,1200,439,200,1188,734,200,948,202,200,306,200
1473,6731,493,301,850,1200,458,200,1200,765,200,948,202,200,306,200
1473,6734,493,305,816,1200,462,200,1200,765,200,976,206,200,306,200
1474,6731,493,301,850,1200,458,200,1200,765,200,948,202,200,306,200
1474,6676,489,298,825,1188,462,200,1188,773,200,939,200,200,294,206
1475,6713,493,298,850,1200,458,200,1200,765,200,939,200,200,294,206
1475,6688,492,298,833,1200,444,200,1200,780,200,929,200,200,300,200
1476,6688,492,298,833,1200,444,200,1200,780,200,929,200,200,300,200
1476,6632,488,296,791,1188,431,200,1200,804,200,920,200,200,297,200
1477,6676,491,296,833,1200,444,200,1200,780,200,920,200,200,297,200
1477,6615,487,294,825,1188,440,200,1200,757,200,901,200,200,303,200
1478,6682,491,297,833,1200,444,200,1200,780,200,920,200,200,303,200
1478,6614,485,296,808,1176,453,200,1200,749,200,920,200,200,306,200
1479,6685,491,297,833,1200,444,200,1200,780,200,920,200,200,306,200
1479,6664,488,297,833,1200,448,200,1176,773,200,920,200,200,312,200
1480,6691,492,298,833,1200,444,200,1200,780,200,920,200,200,312,200
1480,6595,485,296,791,1200,422,200,1200,749,202,911,200,200,312,206
1481,6690,491,297,833,1200,444,200,1200,780,202,911,200,200,312,206
1481,6688,491,297,816,1200,448,200,1200,796,200,911,200,200,309,206
1482,6691,491,297,816,1200,448,200,1200,796,200,911,200,200,312,206
1482,6686,491,298,792,1200,448,200,1200,812,200,911,200,202,309,210
1483,6694,492,297,816,1200,448,200,1200,796,200,911,200,202,309,210
1483,6619,485,294,833,1188,426,200,1176,780,200,902,200,200,302,210
1484,6686,491,297,816,1200,448,200,1200,796,200,911,200,200,302,210
1484,6667,488,298,792,1176,453,200,1200,804,200,929,200,200,299,212
1485,6703,492,299,816,1200,448,200,1200,796,200,929,200,200,299,212
1485,6606,485,295,808,1176,426,200,1200,772,202,910,206,200,293,210
1486,6703,492,298,816,1200,448,200,1200,796,202,929,206,200,293,210
1486,6665,488,298,833,1176,453,200,1200,756,200,938,200,200,299,207
1487,6699,492,298,816,1200,448,200,1200,796,200,929,200,200,299,207
1487,6659,489,299,816,1200,439,200,1200,756,200,938,200,202,305,200
1488,6708,492,300,816,1200,448,200,1200,796,200,938,200,202,305,200
1488,6736,492,303,825,1200,453,200,1176,812,200,966,200,200,302,200
1489,6708,492,300,816,1200,448,200,1200,796,200,938,200,202,305,200
1489,6662,490,298,792,1200,453,200,1200,780,200,929,200,200,302,204
1490,6662,490,298,792,1200,453,200,1200,780,200,929,200,200,302,204
1490,6653,489,298,792,1200,430,200,1188,803,200,938,200,200,299,200
1491,6655,490,297,792,1200,453,200,1200,780,200,929,200,200,299,200
1491,6569,484,295,776,1200,430,200,1188,749,200,919,206,200,296,202
1492,6660,490,297,792,1200,453,200,1200,780,200,929,206,200,296,202
1492,6565,484,293,768,1200,458,200,1188,741,200,910,208,200,290,200
1493,6654,490,297,792,1200,453,200,1200,780,200,929,208,200,290,200
1493,6655,490,295,816,1200,439,200,1200,788,200,919,205,200,284,200
1494,6672,491,297,816,1200,439,200,1200,788,200,929,208,200,290,200
1494,6621,488,295,808,1200,435,200,1200,764,200,919,200,200,293,200
1495,6659,490,297,808,1200,439,200,1200,788,200,929,200,200,293,200
1495,6672,490,296,832,1200,439,200,1176,804,200,929,200,200,290,200
1496,6659,490,297,808,1200,439,200,1200,788,200,929,200,200,293,200
1496,6594,486,295,799,1188,431,200,1200,756,200,929,200,200,287,202
1497,6655,490,296,808,1200,439,200,1200,788,200,929,200,200,287,202
1497,6678,491,297,832,1200,453,200,1200,764,200,938,200,200,282,208
1498,6655,490,296,808,1200,439,200,1200,788,200,929,200,200,287,202
1498,6599,487,294,791,1200,435,200,1200,764,202,919,200,200,282,204
1499,6653,490,296,808,1200,439,200,1200,788,202,929,200,200,282,204
1499,6680,491,297,808,1200,435,200,1200,811,200,929,200,200,287,208
1500,6653,490,296,808,1200,439,200,1200,788,202,929,200,200,282,204
1500,6649,488,298,808,1176,448,200,1200,780,204,947,200,200,284,200
1501,6670,491,298,808,1200,439,200,1200,788,202,947,200,200,284,200
1501,6639,488,298,767,1200,453,200,1200,772,204,947,206,200,281,206
1502,6682,491,299,808,1200,439,200,1200,788,204,947,206,200,281,206
1502,6640,487,298,799,1176,453,200,1188,788,200,957,200,200,276,201
1503,6662,491,297,808,1200,439,200,1200,788,200,947,200,200,276,201
1503,6591,487,294,767,1200,426,200,1200,788,200,938,200,200,270,200
1504,6654,491,296,808,1200,439,200,1200,788,200,947,200,200,270,200
1504,6633,489,293,791,1200,453,200,1188,804,200,928,202,200,265,200
1505,6654,491,296,808,1200,439,200,1200,788,200,947,200,200,270,200
1505,6574,484,294,767,1188,417,200,1188,804,200,938,200,200,270,200
1506,6654,491,296,808,1200,439,200,1200,788,200,947,200,200,270,200
1506,6630,489,296,808,1200,417,200,1200,788,200,947,200,200,268,200
1507,6652,491,296,808,1200,439,200,1200,788,200,947,200,200,268,200
1507,6609,485,298,775,1176,431,200,1200,780,200,966,200,202,273,204
1508,6682,491,299,808,1200,439,200,1200,788,200,966,200,202,273,204
1508,6676,491,300,832,1200,426,200,1200,764,200,976,206,200,270,200
1509,6689,492,300,808,1200,439,200,1200,788,200,976,206,200,270,200
1509,6647,488,302,767,1188,431,200,1200,796,200,986,200,200,278,200
1510,6701,492,302,808,1200,439,200,1200,788,200,986,200,200,278,200
1510,6707,489,306,816,1176,435,200,1200,780,200,1005,200,202,287,204
1511,6701,492,302,808,1200,439,200,1200,788,200,986,200,200,278,200
1511,6689,492,299,824,1200,448,200,1200,772,200,966,202,200,276,200
1512,6689,492,299,824,1200,448,200,1200,772,200,966,202,200,276,200
1512,6657,487,298,840,1176,426,200,1188,787,200,956,200,202,273,206
1513,6695,492,299,824,1200,448,200,1200,772,200,966,202,202,273,206
1513,6628,485,299,824,1188,439,200,1176,741,200,976,200,204,278,200
1514,6694,492,300,824,1200,448,200,1200,772,200,966,200,204,278,200
1514,6633,488,298,791,1200,430,200,1200,772,200,956,200,206,275,200
1515,6651,490,298,791,1200,448,200,1200,772,200,956,200,206,275,200
1515,6588,486,294,759,1188,457,200,1200,764,200,937,206,200,270,204
1516,6649,490,297,791,1200,448,200,1200,772,200,956,206,200,270,204
1516,6644,488,299,783,1188,448,200,1200,772,200,975,203,202,270,200
1517,6647,490,297,791,1200,448,200,1200,772,200,956,206,202,270,200
1517,6510,480,294,751,1176,426,200,1200,733,200,947,210,200,265,200
1518,6644,490,297,791,1200,448,200,1200,772,200,956,210,200,265,200
1518,6579,482,298,775,1176,462,200,1176,733,200,975,208,200,267,204
1519,6651,490,297,791,1200,448,200,1200,772,200,956,210,200,267,204
1519,6624,489,294,791,1200,448,202,1200,780,200,937,200,200,265,200
1520,6656,490,297,791,1200,448,202,1200,780,200,956,210,200,267,200
1520,6589,487,294,751,1200,448,200,1200,780,200,937,203,200,267,200
1521,6610,488,297,751,1200,448,202,1200,780,200,956,203,200,267,200
1521,6577,485,294,736,1200,457,200,1176,795,202,947,200,200,262,200
1522,6610,488,297,751,1200,448,202,1200,780,200,956,203,200,267,200
1522,6620,488,299,736,1200,439,200,1200,795,200,975,209,200,262,200
1523,6624,488,298,751,1200,448,202,1200,780,200,975,203,200,262,200
1523,6543,481,295,751,1176,439,200,1176,772,202,966,200,200,259,200
1524,6622,488,298,751,1200,448,202,1200,780,200,975,203,200,259,200
1524,6564,482,297,751,1164,439,202,1200,764,200,975,203,200,262,200
1525,6624,488,298,751,1200,448,202,1200,780,200,975,203,200,262,200
1525,6634,485,302,744,1164,457,200,1200,795,200,995,209,200,267,200
1526,6624,488,298,751,1200,448,202,1200,780,200,975,203,200,262,200
1526,6604,485,298,751,1176,444,200,1200,788,200,975,200,200,262,206
1527,6630,488,299,751,1200,448,202,1200,780,200,975,203,200,262,206
1527,6586,486,296,736,1200,444,200,1200,772,202,956,207,200,257,210
1528,6635,488,299,751,1200,448,202,1200,780,202,975,207,200,257,210
1528,6634,488,299,759,1200,444,200,1200,764,200,975,212,200,262,216
1529,6647,489,300,751,1200,448,202,1200,780,202,975,207,200,262,216
1529,6623,488,297,766,1200,444,200,1200,764,200,975,200,200,249,222
1530,6623,488,297,766,1200,444,200,1200,764,200,975,200,200,249,222
1530,6594,483,299,766,1176,435,200,1188,764,200,995,204,200,244,220
1531,6616,488,297,766,1200,444,200,1200,764,200,975,200,200,244,220
1531,6582,484,296,759,1200,448,202,1176,749,200,975,200,200,249,222
1532,6623,488,297,766,1200,444,200,1200,764,200,975,200,200,249,222
1532,6622,487,300,751,1200,439,200,1200,757,200,995,200,200,251,227
1533,6630,488,298,766,1200,444,200,1200,764,200,975,200,200,251,227
1533,6659,489,300,766,1200,444,202,1200,779,200,985,200,200,246,234
1534,6630,488,298,766,1200,444,200,1200,764,200,975,200,200,251,227
1534,6670,490,301,782,1200,444,200,1200,764,200,995,204,200,246,234
1535,6630,488,298,766,1200,444,200,1200,764,200,975,200,200,251,227
1535,6654,489,300,782,1200,453,200,1200,749,200,995,200,200,251,222
1536,6623,488,298,766,1200,453,200,1200,749,200,975,200,200,251,227
1536,6607,487,299,759,1200,443,200,1200,741,200,995,200,200,248,218
1537,6631,488,299,766,1200,453,200,1200,749,200,995,200,200,248,218
1537,6638,487,301,766,1200,457,200,1176,764,202,1015,200,200,248,207
1538,6631,488,299,766,1200,453,200,1200,749,200,995,200,200,248,218
1538,6626,486,299,782,1200,462,200,1176,741,200,995,206,200,251,211
1539,6627,488,299,766,1200,453,200,1200,749,200,995,200,200,251,211
1539,6636,486,302,782,1188,457,200,1188,734,200,1015,200,202,251,218
1540,6627,488,299,766,1200,453,200,1200,749,200,995,200,200,251,211
1540,6641,488,301,751,1200,448,200,1200,764,200,1005,202,200,253,215
1541,6627,488,299,766,1200,453,200,1200,749,200,995,200,200,251,211
1541,6590,485,298,759,1200,457,200,1188,734,200,995,202,200,246,207
1542,6620,488,298,766,1200,453,200,1200,749,200,995,202,200,246,207
1542,6595,484,300,759,1200,462,200,1164,734,202,1015,202,200,248,207
1543,6622,488,299,766,1200,453,200,1200,749,200,995,202,200,248,207
1543,6635,489,299,774,1200,462,200,1200,741,200,1005,200,200,243,207
1544,6632,489,299,774,1200,462,200,1200,741,200,995,202,200,248,207
1544,6642,489,301,758,1200,457,200,1200,756,200,1005,208,200,248,207
1545,6632,489,299,774,1200,462,200,1200,741,200,995,202,200,248,207
1545,6635,488,302,774,1200,452,200,1200,727,202,1015,200,202,253,207
1546,6632,489,299,774,1200,462,200,1200,741,200,995,202,200,248,207
1546,6601,488,295,774,1200,457,200,1200,749,200,975,200,200,243,201
1547,6626,489,298,774,1200,457,200,1200,749,200,995,200,200,248,201
1547,6588,484,298,782,1164,452,200,1200,741,200,995,200,200,248,203
1548,6628,489,299,774,1200,457,200,1200,749,200,995,200,200,248,203
1548,6598,485,299,766,1176,452,200,1200,741,200,1005,200,200,246,209
1549,6632,489,299,774,1200,457,200,1200,749,200,995,200,200,246,209
1549,6637,489,301,774,1200,462,200,1200,734,200,1015,200,200,251,200
1550,6632,489,299,774,1200,457,200,1200,749,200,995,200,200,246,209
1550,6623,488,297,782,1200,448,200,1188,764,200,985,200,200,241,213
1551,6636,489,299,774,1200,457,200,1200,749,200,995,200,200,246,213
1551,6656,489,300,789,1200,448,200,1188,764,200,1005,200,202,248,209
1552,6636,489,299,774,1200,457,200,1200,749,200,995,200,200,246,213
1552,6623,486,298,789,1176,452,200,1200,756,200,985,200,202,251,209
1553,6639,489,299,774,1200,457,200,1200,749,200,995,200,202,251,209
1553,6608,483,301,782,1164,457,200,1188,734,202,1015,206,200,256,202
1554,6636,489,299,774,1200,457,200,1200,749,200,995,200,200,256,202
1554,6627,487,300,782,1200,466,200,1176,734,202,1015,200,200,251,200
1555,6627,489,299,774,1200,457,200,1200,749,200,995,200,200,251,200
1555,6601,488,296,766,1200,466,200,1200,741,202,975,200,200,248,200
1556,6623,488,299,766,1200,466,200,1200,741,202,995,200,200,251,200
1556,6583,483,299,751,1200,471,200,1164,734,200,1005,206,200,251,200
1557,6623,488,299,766,1200,466,200,1200,741,202,995,200,200,251,200
1557,6637,489,300,766,1200,475,200,1200,726,202,1015,200,200,246,204
1558,6623,488,299,766,1200,466,200,1200,741,202,995,200,200,251,200
1558,6596,484,298,774,1200,475,200,1164,726,204,1005,200,200,246,200
1559,6618,488,298,766,1200,466,200,1200,741,202,995,200,200,246,200
1559,6609,485,299,766,1200,475,200,1164,741,200,1015,204,200,241,200
1560,6613,488,297,766,1200,466,200,1200,741,202,995,200,200,241,200
1560,6632,489,297,766,1200,471,200,1200,756,200,985,202,200,246,204
1561,6633,489,298,766,1200,471,200,1200,756,202,995,200,200,241,200
1561,6579,485,294,766,1188,461,200,1188,756,200,975,200,200,238,204
1562,6634,489,298,766,1200,471,200,1200,756,202,995,200,200,238,204
1562,6637,489,296,781,1200,480,202,1188,756,200,985,202,200,238,201
1563,6634,489,298,766,1200,471,200,1200,756,202,995,200,200,238,204
1563,6620,488,298,758,1200,471,202,1200,741,200,995,202,200,243,206
1564,6641,490,298,766,1200,471,200,1200,756,200,995,202,200,243,206
1564,6546,482,298,743,1176,447,200,1200,726,200,1005,202,200,241,203
1565,6637,490,298,766,1200,471,200,1200,756,200,995,202,200,241,203
1565,6620,488,298,743,1200,466,200,1200,764,200,985,206,200,246,208
1566,6640,489,298,766,1200,471,200,1200,756,200,985,206,200,246,208
1566,6605,485,296,774,1200,471,200,1164,756,200,975,212,200,250,200
1567,6637,489,298,766,1200,471,200,1200,756,200,985,206,200,250,200
1567,6632,489,297,766,1200,480,200,1200,749,200,985,200,200,250,200
1568,6632,489,297,766,1200,480,200,1200,749,200,985,200,200,250,200
1568,6632,490,297,774,1200,490,200,1200,734,200,985,200,200,248,200
1569,6635,490,297,774,1200,490,200,1200,734,200,985,200,200,250,200
1569,6639,490,298,774,1200,485,200,1200,734,200,995,200,200,248,202
1570,6642,490,298,774,1200,490,200,1200,734,200,995,200,200,248,200
1570,6642,488,301,782,1200,470,202,1188,726,200,1015,202,200,253,202
1571,6649,490,299,774,1200,490,200,1200,734,200,995,200,200,253,202
1571,6627,488,299,743,1200,495,202,1200,734,200,995,200,200,253,204
1572,6651,490,299,774,1200,490,200,1200,734,200,995,200,200,253,204
1572,6600,484,299,743,1188,500,202,1176,726,200,1005,200,200,250,208
1573,6653,490,299,774,1200,490,200,1200,734,200,995,200,200,250,208
1573,6581,483,298,766,1188,465,200,1176,719,200,1005,204,202,245,208
1574,6654,490,299,774,1200,490,200,1200,734,200,995,204,202,245,208
1574,6607,485,296,774,1176,490,200,1188,741,200,975,210,200,245,206
1575,6650,490,298,774,1200,490,200,1200,734,200,995,204,200,245,206
1575,6562,484,295,743,1176,475,200,1200,748,200,975,200,200,243,200
1576,6637,490,298,774,1200,490,200,1200,734,200,995,200,200,243,200
1576,6622,488,300,782,1200,465,200,1200,712,200,1015,204,200,243,200
1577,6661,491,300,774,1200,490,200,1200,734,200,1015,204,200,243,200
1577,6657,488,303,751,1200,490,202,1176,748,200,1035,208,200,245,200
1578,6663,491,301,774,1200,490,200,1200,734,200,1015,204,200,245,200
1578,6683,490,304,789,1200,470,202,1176,756,200,1045,200,200,243,200
1579,6663,491,301,774,1200,490,200,1200,734,200,1015,204,200,245,200
1579,6606,487,294,782,1176,505,200,1200,726,200,964,204,200,248,200
1580,6666,491,301,774,1200,490,200,1200,734,200,1015,204,200,248,200
1580,6576,483,296,774,1188,495,200,1176,697,202,994,200,200,248,200
1581,6664,491,301,774,1200,490,200,1200,734,202,1015,200,200,248,200
1581,6584,484,297,797,1188,465,200,1188,697,204,994,200,200,248,200
1582,6666,491,301,774,1200,490,200,1200,734,204,1015,200,200,248,200
1582,6668,489,299,797,1176,490,200,1200,756,200,994,200,200,253,200
1583,6666,491,301,774,1200,490,200,1200,734,204,1015,200,200,248,200
1583,6605,488,295,782,1200,490,200,1200,704,204,964,204,200,255,200
1584,6656,489,301,782,1200,490,200,1200,704,204,1015,204,200,255,200
1584,6574,484,297,766,1188,480,200,1200,690,204,984,201,200,258,200
1585,6626,488,298,782,1200,490,200,1200,704,204,984,201,200,258,200
1585,6613,488,298,774,1200,480,200,1200,704,200,994,200,200,253,206
1586,6630,489,298,782,1200,490,200,1200,704,200,994,200,200,253,206
1586,6581,484,297,766,1176,490,200,1200,697,200,994,200,200,248,208
1587,6627,489,298,782,1200,490,200,1200,704,200,994,200,200,248,208
1587,6619,489,295,766,1200,500,200,1200,718,200,974,204,200,243,212
1588,6636,489,298,766,1200,500,200,1200,718,200,994,200,200,248,208
1588,6579,483,296,766,1164,505,200,1188,718,200,984,200,200,248,203
1589,6632,489,298,766,1200,500,200,1200,718,200,994,200,200,248,203
1589,6628,488,297,781,1200,490,200,1188,726,200,994,202,200,245,200
1590,6628,489,298,766,1200,500,200,1200,718,200,994,200,200,248,200
1590,6556,481,293,781,1164,510,200,1176,704,200,974,202,200,243,200
1591,6623,489,297,766,1200,500,200,1200,718,200,994,200,200,243,200
1591,6540,481,294,758,1176,500,202,1176,704,200,974,200,200,247,200
1592,6628,489,298,766,1200,500,200,1200,718,200,994,200,200,247,200
1592,6614,489,295,758,1200,500,200,1200,733,200,974,200,200,247,200
1593,6634,489,298,758,1200,500,200,1200,733,200,994,200,200,247,200
1593,6676,492,299,766,1200,510,200,1200,747,200,1004,200,200,243,204
1594,6634,489,298,758,1200,500,200,1200,733,200,994,200,200,247,200
1594,6603,485,298,743,1200,500,200,1164,740,200,1004,200,200,250,200
1595,6637,489,298,758,1200,500,200,1200,733,200,994,200,200,250,200
1595,6615,489,295,773,1200,500,200,1200,718,200,974,200,200,247,200
1596,6637,490,298,773,1200,500,200,1200,718,200,994,200,200,250,200
1596,6602,486,295,789,1200,510,200,1176,696,200,984,200,200,245,200
1597,6637,490,298,773,1200,500,200,1200,718,200,994,200,200,250,200
1597,6605,488,297,773,1200,495,200,1200,689,200,994,204,200,247,200
1598,6639,490,298,773,1200,500,200,1200,718,200,994,204,200,247,200
1598,6562,483,296,758,1176,490,200,1200,696,200,984,208,200,247,200
1599,6643,490,298,773,1200,500,200,1200,718,200,994,208,200,247,200
1599,6634,488,295,797,1200,500,200,1176,732,200,974,205,200,247,200
1600,6643,490,298,773,1200,500,200,1200,718,200,994,208,200,247,200
1600,6659,488,301,773,1200,510,200,1176,725,200,1014,200,200,252,206
1601,6643,490,298,773,1200,500,200,1200,718,200,994,208,200,247,200
1601,6635,490,296,797,1200,510,200,1200,689,200,984,205,200,247,200
1602,6647,490,298,797,1200,510,200,1200,689,200,994,208,200,247,200
1602,6601,485,295,821,1176,494,200,1188,689,200,974,201,200,252,202
1603,6654,490,299,797,1200,510,200,1200,689,200,994,208,200,252,202
1603,6602,485,298,781,1176,484,200,1200,710,200,994,205,202,247,200
1604,6647,490,298,797,1200,510,200,1200,689,200,994,205,202,247,200
1604,6559,484,295,757,1188,515,202,1200,662,200,974,208,202,250,200
1605,6652,490,298,797,1200,510,200,1200,689,200,994,208,202,250,200
1605,6616,487,296,789,1176,525,200,1200,689,200,984,205,200,245,200
1606,6645,490,297,797,1200,510,200,1200,689,200,994,208,200,245,200
1606,6614,485,297,781,1176,515,200,1188,703,202,994,203,200,247,202
1607,6649,490,298,797,1200,510,200,1200,689,200,994,208,200,247,202
1607,6560,480,299,757,1176,499,200,1176,669,200,1014,212,200,247,208
1608,6655,490,298,797,1200,510,200,1200,689,200,994,208,200,247,208
1608,6714,493,299,821,1200,520,200,1200,710,202,994,203,200,247,214
1609,6655,490,298,797,1200,510,200,1200,689,200,994,208,200,247,208
1609,6651,487,300,813,1188,494,200,1176,703,200,1014,212,200,242,205
1610,6648,490,298,797,1200,510,200,1200,689,200,994,208,200,242,205
1610,6642,488,299,821,1200,484,200,1188,675,200,1004,210,200,247,210
1611,6657,490,298,797,1200,510,200,1200,689,200,994,208,200,247,210
1611,6668,491,300,797,1200,520,200,1200,689,200,1004,203,200,252,200
1612,6667,491,298,797,1200,520,200,1200,689,200,994,208,200,247,210
1612,6608,488,296,765,1200,499,200,1200,703,200,984,200,200,247,207
1613,6629,489,297,765,1200,520,200,1200,703,200,984,200,200,247,207
1613,6624,489,295,749,1200,530,200,1200,717,200,974,200,200,247,203
1614,6638,490,297,749,1200,530,200,1200,717,200,984,200,200,247,207
1614,6513,479,293,712,1176,509,200,1176,717,200,965,200,200,242,214
1615,6640,490,297,749,1200,530,200,1200,717,200,984,200,200,242,214
1615,6565,483,297,719,1200,530,200,1176,681,200,1004,200,200,242,209
1616,6635,490,296,749,1200,530,200,1200,717,200,984,200,200,242,209
1616,6580,485,296,719,1188,525,200,1200,703,200,984,200,200,242,216
1617,6642,490,297,749,1200,530,200,1200,717,200,984,200,200,242,216
1617,6629,490,296,742,1200,536,200,1200,717,200,984,200,200,242,205
1618,6629,490,296,742,1200,536,200,1200,717,200,984,200,200,242,205
1618,6553,483,292,735,1188,552,200,1176,688,200,965,200,202,245,201
1619,6626,489,296,742,1200,536,200,1200,717,200,984,200,202,242,201
1619,6617,489,294,742,1200,546,200,1200,710,200,965,200,200,247,205
1620,6637,490,296,742,1200,546,200,1200,717,200,984,200,202,242,201
1620,6579,486,293,742,1200,530,200,1188,703,200,974,200,200,240,200
1621,6631,490,296,742,1200,546,200,1200,717,200,984,200,200,240,200
1621,6587,487,292,757,1200,557,200,1188,681,200,965,200,200,237,200
1622,6631,490,296,742,1200,546,200,1200,717,200,984,200,200,240,200
1622,6589,485,297,749,1176,530,200,1200,681,200,1004,204,200,242,200
1623,6658,491,299,742,1200,546,200,1200,717,200,1004,204,200,242,200
1623,6684,492,299,757,1200,563,200,1200,710,200,1004,200,200,245,204
1624,6658,491,299,742,1200,546,200,1200,717,200,1004,204,200,242,200
1624,6658,489,301,742,1188,541,200,1200,710,200,1024,204,200,247,200
1625,6662,491,299,742,1200,546,200,1200,717,200,1004,204,200,247,200
1625,6672,491,302,735,1200,535,202,1200,724,200,1024,200,200,250,200
1626,6662,491,299,742,1200,546,200,1200,717,200,1004,204,200,247,200
1626,6619,486,300,720,1188,535,200,1188,717,200,1014,210,200,245,200
1627,6666,491,299,742,1200,546,200,1200,717,200,1004,210,200,245,200
1627,6572,483,297,749,1176,530,200,1188,681,200,1004,201,200,240,200
1628,6653,491,298,742,1200,546,200,1200,717,200,1004,201,200,240,200
1628,6635,489,299,757,1200,524,200,1200,696,202,1014,200,200,240,200
1629,6663,491,299,742,1200,546,200,1200,717,202,1014,200,200,240,200
1629,6663,491,301,712,1200,563,200,1200,717,204,1024,200,200,235,206
1630,6663,491,299,742,1200,546,200,1200,717,202,1014,200,200,240,200
1630,6635,489,302,705,1200,552,200,1200,696,200,1034,200,200,244,202
1631,6688,492,303,742,1200,546,200,1200,717,200,1034,200,200,244,202
1631,6636,488,299,742,1200,552,200,1188,688,200,1014,200,200,244,206
1632,6672,491,300,742,1200,546,200,1200,717,200,1014,200,200,244,206
1632,6588,485,293,757,1176,519,200,1200,717,200,963,200,200,242,212
1633,6675,491,300,742,1200,546,200,1200,717,200,1014,200,200,242,212
1633,6591,486,299,720,1188,535,200,1200,688,200,1024,200,200,232,201
1634,6665,491,300,742,1200,546,200,1200,717,200,1024,200,200,232,201
1634,6613,490,293,764,1200,541,200,1200,703,200,983,200,200,221,200
1635,6666,491,299,764,1200,541,200,1200,703,200,1024,200,200,232,200
1635,6571,486,295,734,1200,514,200,1200,689,200,1003,200,200,228,202
1636,6643,491,296,764,1200,541,200,1200,703,200,1003,200,200,228,202
1636,6625,489,295,741,1200,557,200,1176,724,200,993,202,200,228,202
1637,6643,491,296,764,1200,541,200,1200,703,200,1003,200,200,228,202
1637,6548,485,292,726,1200,552,200,1188,668,200,983,200,200,230,200
1638,6643,491,297,764,1200,541,200,1200,703,200,1003,200,200,230,200
1638,6600,486,297,734,1200,535,200,1176,710,200,1013,200,200,228,202
1639,6643,491,296,764,1200,541,200,1200,703,200,1003,200,200,228,202
1639,6633,489,296,787,1200,541,200,1176,689,200,1013,200,200,223,202
1640,6638,491,296,764,1200,541,200,1200,703,200,1003,200,200,223,202
1640,6639,489,298,741,1200,546,200,1176,724,200,1023,206,200,219,202
1641,6654,491,298,764,1200,541,200,1200,703,200,1023,200,200,219,202
1641,6650,491,297,780,1200,530,200,1200,703,200,1013,200,200,223,200
1642,6656,492,298,780,1200,530,200,1200,703,200,1023,200,200,219,200
1642,6657,489,300,803,1200,509,202,1176,703,200,1044,200,200,219,200
1643,6656,492,298,780,1200,530,200,1200,703,200,1023,200,200,219,200
1643,6593,487,296,764,1200,509,200,1200,675,200,1013,204,202,223,202
1644,6658,491,297,780,1200,530,200,1200,703,200,1013,204,202,223,202
1644,6612,488,295,772,1188,509,200,1200,710,200,993,210,200,223,206
1645,6667,492,298,780,1200,530,200,1200,703,200,1013,210,200,223,206
1645,6685,491,300,764,1200,546,200,1188,710,200,1023,216,200,225,210
1646,6667,492,298,780,1200,530,200,1200,703,200,1013,210,200,223,206
1646,6602,486,295,764,1188,535,200,1176,703,200,993,212,200,227,201
1647,6669,492,298,780,1200,530,200,1200,703,200,1013,212,200,227,201
1647,6605,486,295,803,1176,519,200,1200,668,200,993,212,200,230,201
1648,6671,492,299,780,1200,530,200,1200,703,200,1013,212,200,230,201
1648,6594,485,298,756,1176,535,200,1200,668,200,1013,205,200,234,203
1649,6672,492,299,780,1200,530,200,1200,703,200,1013,205,200,234,203
1649,6604,487,299,748,1188,519,200,1200,689,200,1023,200,200,232,201
1650,6671,492,300,780,1200,530,200,1200,703,200,1023,200,200,232,201
1650,6656,491,298,795,1200,535,200,1200,675,200,1013,200,202,232,201
1651,6656,491,298,795,1200,535,200,1200,675,200,1013,200,202,232,201
1651,6628,487,299,763,1200,541,202,1176,675,200,1033,206,200,230,200
1652,6656,491,298,795,1200,535,200,1200,675,200,1013,206,200,230,200
1652,6630,489,295,803,1188,546,200,1200,654,200,993,206,200,234,204
1653,6660,491,298,795,1200,535,200,1200,675,200,1013,206,200,230,204
1653,6645,489,300,803,1188,535,200,1200,641,200,1033,200,200,234,208
1654,6668,491,299,795,1200,535,200,1200,675,200,1013,206,200,234,208
1654,6589,486,296,771,1200,525,200,1188,648,200,1003,206,200,234,212
1655,6662,491,298,795,1200,535,200,1200,675,200,1003,206,200,234,212
1655,6621,488,295,811,1188,509,200,1200,688,200,983,200,200,239,201
1656,6651,491,297,795,1200,535,200,1200,675,200,1003,200,200,239,201
1656,6705,493,300,819,1200,551,200,1200,668,200,1023,200,200,234,207
