Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1579,6041,496,300,200,1176,1200,200,430,538,200,200,1000,200,485,210
1580,6039,496,298,200,1200,1199,200,421,528,200,200,990,200,490,208
1580,6048,494,302,202,1200,1175,200,421,528,200,204,1010,202,500,203
1581,6039,496,298,200,1200,1199,200,421,528,200,200,990,200,490,208
1581,6053,495,302,200,1200,1187,200,425,517,202,204,1010,200,495,210
1582,6039,496,298,200,1200,1199,200,421,528,200,200,990,200,490,208
1582,6078,499,302,200,1200,1200,200,430,538,200,200,1010,200,490,208
1583,6039,496,298,200,1200,1199,200,421,528,200,200,990,200,490,208
1583,6004,493,296,200,1200,1187,200,413,528,200,200,980,200,490,203
1584,6025,496,297,200,1200,1199,200,421,528,200,200,980,200,490,203
1584,6017,495,296,202,1200,1199,200,417,523,200,200,971,200,495,207
1585,6026,496,297,202,1200,1199,200,421,528,200,200,971,200,495,207
1585,6007,494,295,200,1200,1200,200,417,523,200,200,951,200,505,210
1586,6036,496,298,200,1200,1199,200,421,528,200,200,971,200,505,210
1586,6011,494,296,200,1200,1187,200,417,533,200,200,961,200,505,205
1587,6022,496,296,200,1200,1199,200,421,528,200,200,961,200,505,205
1587,5989,491,296,200,1188,1175,200,421,528,200,200,970,200,500,203
1588,6025,496,297,200,1200,1199,200,421,528,200,200,970,200,500,203
1588,5997,489,299,202,1176,1175,202,430,517,200,204,970,200,510,207
1589,6043,496,299,200,1200,1199,200,421,528,200,204,970,200,510,207
1589,6038,496,299,200,1200,1200,200,425,517,200,200,980,200,510,203
1590,6044,496,299,200,1200,1199,200,421,528,200,200,980,200,510,203
1590,6002,493,296,200,1200,1187,200,413,528,200,200,970,200,500,201
1591,6022,496,296,200,1200,1199,200,421,528,200,200,970,200,500,201
1591,6019,495,297,200,1200,1187,200,425,528,200,202,961,200,510,203
1592,6026,496,297,200,1200,1199,200,421,528,200,202,961,200,510,203
1592,5990,492,295,200,1200,1187,200,413,523,202,200,951,202,505,205
1593,6027,496,297,200,1200,1199,200,421,528,202,202,961,202,505,205
1593,6012,492,298,200,1176,1200,200,417,528,200,202,980,200,499,207
1594,6040,496,299,200,1200,1199,200,421,528,200,202,980,200,499,207
1594,6061,498,300,200,1200,1200,200,430,533,200,200,980,200,509,207
1595,6040,496,299,200,1200,1199,200,421,528,200,202,980,200,499,207
1595,6022,494,299,200,1188,1199,200,413,528,200,206,980,200,494,211
1596,6043,496,299,200,1200,1199,200,421,528,200,206,980,200,494,211
1596,6010,491,299,200,1176,1187,200,425,523,200,210,970,200,504,211
1597,6047,496,300,200,1200,1199,200,421,528,200,210,970,200,504,211
1597,6055,495,302,200,1176,1199,202,430,533,200,200,980,200,514,218
1598,6047,496,300,200,1200,1199,200,421,528,200,210,970,200,504,211
1598,5977,491,294,200,1200,1175,200,421,523,200,214,931,200,494,216
1599,6041,496,299,200,1200,1199,200,421,528,200,210,970,200,494,216
1599,6023,495,297,200,1188,1200,200,421,533,200,208,970,200,484,216
1600,6023,495,297,200,1188,1200,200,421,533,200,208,970,200,484,216
1600,5992,492,295,200,1188,1176,200,425,538,200,205,951,200,494,211
1601,6028,495,298,200,1188,1200,200,421,533,200,208,970,200,494,211
1601,5998,491,298,200,1164,1188,200,430,533,200,208,980,200,484,209
1602,6026,495,298,200,1188,1200,200,421,533,200,208,980,200,484,209
1602,6066,498,301,200,1200,1200,200,425,533,200,210,999,200,484,211
1603,6026,495,298,200,1188,1200,200,421,533,200,208,980,200,484,209
1603,6030,497,297,200,1200,1200,200,413,544,200,205,980,200,475,211
1604,6040,497,298,200,1200,1200,200,413,544,200,208,980,200,484,209
1604,6040,495,300,200,1200,1200,200,405,533,200,210,999,200,484,207
1605,6060,498,300,200,1200,1200,200,413,544,200,210,999,200,484,207
1605,6004,495,295,200,1200,1176,200,413,555,200,216,959,200,470,213
1606,6004,495,295,200,1200,1176,200,413,555,200,216,959,200,470,213
1606,5956,489,294,200,1188,1152,200,413,549,200,212,959,200,465,216
1607,6002,495,295,200,1200,1176,200,413,555,200,216,959,200,465,216
1607,6001,494,295,200,1188,1187,200,405,555,200,216,969,200,465,213
1608,6009,495,296,200,1200,1176,200,413,555,200,216,969,200,465,213
1608,5957,489,294,200,1176,1152,200,405,566,200,220,959,200,465,211
1609,6007,495,295,200,1200,1176,200,413,555,200,216,969,200,465,211
1609,5989,493,294,200,1200,1176,200,413,544,200,212,959,202,474,207
1610,6009,495,295,200,1200,1176,200,413,555,200,216,969,202,465,211
1610,5926,487,291,200,1188,1152,200,405,544,200,212,950,200,465,209
1611,6007,495,295,200,1200,1176,200,413,555,200,216,969,200,465,211
1611,6064,498,301,200,1200,1187,200,421,555,200,220,988,200,474,215
1612,6007,495,295,200,1200,1176,200,413,555,200,216,969,200,465,211
1612,5961,491,293,200,1176,1187,200,405,544,200,216,950,200,474,207
1613,6007,495,295,200,1200,1176,200,413,555,200,216,969,200,465,211
1613,6004,493,297,200,1176,1199,200,409,544,200,214,979,200,470,211
1614,6019,495,297,200,1200,1176,200,413,555,200,214,979,200,470,211
1614,6037,498,297,200,1200,1199,200,421,544,200,212,969,200,474,215
1615,6040,498,297,200,1200,1199,200,421,544,200,214,979,200,470,211
1615,5997,493,296,200,1176,1200,200,413,538,200,212,988,200,460,207
1616,6034,498,296,200,1200,1199,200,421,544,200,212,988,200,460,207
1616,5999,492,298,200,1188,1175,200,417,533,200,214,998,200,460,211
1617,6050,499,298,200,1200,1199,200,421,544,200,214,998,200,460,211
1617,6046,498,298,200,1200,1199,200,421,538,200,216,998,200,456,215
1618,6046,498,298,200,1200,1199,200,421,538,200,216,998,200,456,215
1618,6015,496,296,200,1188,1199,200,421,538,200,220,978,200,456,211
1619,6015,496,296,200,1188,1199,200,421,538,200,220,978,200,456,211
1619,6001,495,295,200,1176,1200,200,425,538,200,222,959,200,465,213
1620,6026,496,297,200,1188,1199,200,421,538,200,220,978,200,465,213
1620,5964,491,294,200,1164,1175,200,425,549,200,222,959,200,455,211
1621,6014,496,296,200,1188,1199,200,421,538,200,220,978,200,455,211
1621,5994,495,293,200,1188,1187,200,430,544,200,218,959,200,451,215
1622,6016,496,296,200,1188,1187,200,430,544,200,220,978,200,455,211
1622,6043,501,295,200,1200,1200,200,434,554,200,218,959,200,460,215
1623,6016,496,296,200,1188,1187,200,430,544,200,220,978,200,455,211
1623,6033,497,297,202,1164,1199,200,438,554,200,218,988,200,455,211
1624,6024,496,297,200,1188,1187,200,430,544,200,218,988,200,455,211
1624,6026,498,295,200,1199,1199,200,421,544,200,218,988,200,446,207
1625,6039,498,297,200,1199,1199,200,421,544,200,218,988,200,455,211
1625,6010,496,296,200,1187,1187,200,425,544,200,222,988,200,446,207
1626,6034,499,296,200,1199,1199,200,425,544,200,222,988,200,446,207
1626,6038,499,297,200,1200,1200,200,417,549,200,222,1008,200,437,203
1627,6041,499,297,200,1199,1199,200,425,544,200,222,1008,200,437,203
1627,6007,496,295,200,1187,1200,200,421,533,200,227,988,200,442,207
1628,6007,496,295,200,1187,1200,200,421,533,200,227,988,200,442,207
1628,5995,496,293,202,1187,1200,200,429,533,200,227,978,200,433,203
1629,6017,497,296,202,1187,1200,200,429,533,200,227,988,200,442,207
1629,6019,496,297,200,1176,1200,200,434,533,200,225,1008,200,437,205
1630,6028,497,297,202,1187,1200,200,429,533,200,225,1008,200,437,205
1630,6024,495,299,200,1164,1200,200,434,538,200,227,1028,200,429,203
1631,6040,497,299,202,1187,1200,200,429,533,200,227,1028,200,429,203
1631,5952,489,294,200,1164,1176,200,421,533,200,222,1007,200,420,207
1632,6034,497,298,200,1187,1200,200,429,533,200,227,1028,200,420,207
1632,6012,497,296,200,1187,1200,200,425,533,200,222,1017,200,420,205
1633,6029,497,298,200,1187,1200,200,425,533,200,227,1028,200,420,207
1633,6013,492,300,200,1164,1176,202,425,543,200,227,1038,200,424,211
1634,6048,497,300,200,1187,1200,200,425,533,200,227,1038,200,424,211
1634,5953,492,292,202,1164,1188,200,429,533,200,225,996,200,403,211
1635,6050,497,300,202,1187,1200,200,425,533,200,227,1038,200,424,211
1635,5928,488,291,204,1164,1176,200,416,527,202,229,986,200,411,209
1636,6054,497,300,204,1187,1200,200,425,533,202,227,1038,200,424,211
1636,6018,496,297,200,1200,1176,200,429,538,202,218,1017,200,428,207
1637,6018,496,297,200,1200,1176,200,429,538,202,218,1017,200,428,207
1637,6068,500,300,200,1200,1199,200,421,549,200,220,1038,200,433,207
1638,6018,496,297,200,1200,1176,200,429,538,202,218,1017,200,428,207
1638,6028,495,299,200,1200,1164,200,429,543,200,222,1027,200,437,202
1639,6037,496,299,200,1200,1176,200,429,538,202,222,1027,200,437,202
1639,6049,496,302,200,1200,1176,200,421,538,200,224,1048,200,437,202
1640,6037,496,299,200,1200,1176,200,429,538,202,222,1027,200,437,202
1640,6023,494,300,200,1200,1164,200,421,538,200,218,1048,200,433,200
1641,6043,497,300,200,1200,1176,200,429,538,200,218,1048,200,433,200
1641,6044,495,302,200,1200,1164,200,421,543,200,224,1037,200,446,206
1642,6043,497,300,200,1200,1176,200,429,538,200,218,1048,200,433,200
1642,6001,497,294,200,1200,1187,200,425,538,200,224,996,200,428,200
1643,6051,498,300,200,1200,1187,200,425,538,200,218,1048,200,433,200
1643,6036,494,301,202,1200,1164,200,425,533,200,213,1069,200,424,204
1644,6065,498,302,202,1200,1187,200,425,538,200,213,1069,200,424,204
1644,6086,499,305,202,1176,1200,200,425,549,200,211,1101,200,420,200
1645,6065,498,302,202,1200,1187,200,425,538,200,213,1069,200,424,204
1645,6090,498,306,204,1176,1187,200,433,549,200,213,1101,200,415,208
1646,6065,498,302,202,1200,1187,200,425,538,200,213,1069,200,424,204
1646,6053,497,301,200,1188,1199,200,421,533,200,203,1090,200,411,206
1647,6053,497,301,200,1188,1199,200,421,533,200,203,1090,200,411,206
1647,5994,495,295,200,1176,1200,200,421,538,200,201,1036,200,411,210
1648,5994,495,295,200,1176,1200,200,421,538,200,201,1036,200,411,210
1648,5995,496,293,200,1176,1200,200,421,549,200,205,1015,200,419,208
1649,6005,496,295,200,1176,1200,200,421,549,200,201,1036,200,411,210
1649,5970,494,292,200,1176,1200,200,412,538,200,200,1025,200,407,210
1650,6005,496,295,200,1176,1200,200,421,549,200,201,1036,200,411,210
1650,5996,495,295,200,1176,1188,200,412,560,200,201,1046,200,403,208
1651,6005,496,295,200,1176,1200,200,421,549,200,201,1046,200,403,208
1651,5979,494,293,200,1176,1176,200,425,554,200,203,1036,200,395,212
1652,6005,496,295,200,1176,1200,200,421,549,200,201,1046,200,403,208
1652,6040,499,297,200,1187,1200,200,416,560,200,200,1067,200,399,208
1653,6025,497,297,200,1176,1200,200,421,549,200,200,1067,200,403,208
1653,5994,496,294,200,1187,1200,200,412,538,200,202,1046,200,395,212
1654,6018,496,297,200,1187,1200,200,412,538,200,200,1067,200,403,208
1654,6025,495,299,200,1187,1188,200,404,548,200,200,1078,200,407,210
1655,6034,496,299,200,1187,1200,200,412,538,200,200,1078,200,407,210
1655,6015,493,299,200,1187,1176,200,421,532,200,204,1078,200,407,208
1656,6036,496,300,200,1187,1200,200,412,538,200,204,1078,200,407,208
1656,5984,491,296,200,1164,1200,200,404,538,200,208,1035,200,419,214
1657,6016,496,297,200,1187,1200,200,412,538,200,208,1035,200,419,214
1657,6000,492,298,200,1164,1200,200,421,527,200,210,1045,200,419,212
1658,6026,496,298,200,1187,1200,200,412,538,200,210,1045,200,419,212
1658,5978,487,300,200,1164,1176,200,404,527,200,212,1055,200,428,210
1659,6045,496,301,200,1187,1200,200,412,538,200,212,1055,200,428,210
1659,6038,494,302,200,1164,1200,200,416,538,200,208,1066,200,436,207
1660,6051,496,301,200,1187,1200,200,412,538,200,212,1055,200,436,207
1660,6055,496,303,200,1199,1188,200,412,532,200,212,1077,200,432,200
1661,6051,496,301,200,1187,1200,200,412,538,200,212,1055,200,436,207
1661,6009,491,300,202,1187,1176,200,404,532,200,210,1045,200,436,214
1662,6047,496,301,202,1187,1200,200,412,538,200,210,1045,200,436,214
1662,5998,491,299,200,1176,1176,200,412,538,200,203,1055,200,427,207
1663,6034,496,299,200,1187,1200,200,412,538,200,203,1055,200,427,207
1663,6018,493,301,200,1176,1176,200,416,543,200,201,1076,200,423,203
1664,6044,496,301,200,1187,1200,200,412,538,200,201,1076,200,423,203
1664,6072,497,305,200,1199,1200,200,404,527,200,201,1109,200,427,201
1665,6044,496,301,200,1187,1200,200,412,538,200,201,1076,200,423,203
1665,5986,495,293,202,1176,1200,200,416,543,200,205,1023,200,415,203
1666,6044,496,301,202,1176,1200,200,416,543,200,201,1076,200,423,203
1666,5997,496,294,200,1187,1188,200,416,549,200,200,1044,200,411,200
1667,6047,497,301,200,1187,1188,200,416,549,200,201,1076,200,423,203
1667,6083,502,301,200,1200,1200,200,421,559,200,200,1076,200,419,205
1668,6047,497,301,200,1187,1188,200,416,549,200,201,1076,200,423,203
1668,6026,496,299,200,1175,1199,202,421,538,200,205,1076,200,406,200
1669,6026,496,299,200,1175,1199,202,421,538,200,205,1076,200,406,200
1669,6035,495,301,200,1164,1199,202,425,538,200,201,1087,200,414,202
1670,6026,496,299,200,1175,1199,202,421,538,200,205,1076,200,406,200
1670,6010,493,299,200,1164,1200,200,425,527,200,207,1076,202,402,204
1671,6028,496,299,200,1175,1199,200,421,538,200,207,1076,202,402,204
1671,6039,497,300,200,1199,1175,200,429,538,200,209,1087,200,394,204
1672,6036,497,299,200,1199,1175,200,429,538,200,207,1076,202,402,204
1672,6051,499,299,200,1200,1199,200,420,538,200,207,1066,200,410,208
1673,6060,500,299,200,1200,1199,200,429,538,200,207,1076,202,402,204
1673,6016,495,298,200,1200,1187,200,425,516,200,205,1076,200,398,206
1674,6016,495,298,200,1200,1187,200,425,516,200,205,1076,200,398,206
1674,6010,493,299,200,1176,1199,200,429,506,200,201,1087,200,406,203
1675,6029,495,300,200,1200,1187,200,425,516,200,201,1087,200,406,203
1675,5984,491,298,200,1176,1187,200,420,511,200,200,1098,200,390,200
1676,6018,496,298,200,1200,1187,200,425,516,200,200,1098,200,390,200
1676,6020,497,297,200,1200,1200,200,429,511,200,202,1087,200,386,204
1677,6029,497,298,200,1200,1200,200,429,511,200,200,1098,200,390,200
1677,5999,494,296,200,1176,1200,200,425,521,202,200,1076,200,398,200
1678,6017,497,296,200,1200,1200,200,429,511,202,200,1076,200,398,200
1678,5976,492,296,200,1188,1176,200,420,521,200,200,1065,200,402,202
1679,6010,497,296,200,1200,1200,200,429,511,200,200,1065,200,402,202
1679,5967,494,291,200,1200,1200,200,420,506,200,200,1044,200,394,202
1680,6010,497,296,200,1200,1200,200,429,511,200,200,1065,200,402,202
1680,6039,497,300,200,1200,1200,200,433,506,200,200,1087,200,410,202
1681,6040,497,300,200,1200,1200,200,429,511,200,200,1087,200,410,202
1681,5989,492,297,202,1176,1188,200,429,511,200,200,1076,200,402,204
1682,6025,497,297,202,1200,1200,200,429,511,200,200,1076,200,402,204
1682,6023,497,297,200,1200,1200,200,433,511,200,200,1076,200,397,204
1683,6027,497,297,200,1200,1200,200,433,511,200,200,1076,200,402,204
1683,6011,497,296,200,1200,1200,200,429,511,200,200,1076,200,393,200
1684,6023,497,297,200,1200,1200,200,429,511,200,200,1076,200,402,204
1684,6011,493,299,200,1176,1200,200,425,511,200,200,1087,200,410,201
1685,6039,497,300,200,1200,1200,200,429,511,200,200,1087,200,410,201
1685,5992,494,295,200,1200,1200,200,425,501,200,204,1043,200,418,200
1686,6031,495,300,200,1200,1200,200,425,501,200,200,1087,200,418,200
1686,5998,494,296,202,1200,1200,200,420,501,200,200,1043,200,430,200
1687,5998,494,296,202,1200,1200,200,420,501,200,200,1043,200,430,200
1687,5970,490,296,200,1176,1176,200,429,511,200,202,1054,200,422,200
1688,6000,494,296,200,1200,1200,200,420,501,200,202,1054,200,422,200
1688,5994,494,296,200,1200,1200,200,429,491,200,204,1043,200,426,200
1689,6000,494,296,200,1200,1200,200,420,501,200,202,1054,200,422,200
1689,6003,494,297,200,1200,1200,200,412,511,200,200,1064,200,413,202
1690,6003,494,297,200,1200,1200,200,412,511,200,200,1064,200,413,202
1690,6014,492,300,200,1188,1188,200,412,516,200,200,1085,200,417,206
1691,6012,494,298,200,1200,1200,200,412,511,200,200,1064,200,417,206
1691,6035,495,301,200,1200,1200,200,408,511,200,202,1085,200,422,206
1692,6012,494,298,200,1200,1200,200,412,511,200,200,1064,200,417,206
1692,5973,491,296,200,1188,1200,200,404,500,200,200,1064,200,413,201
1693,6003,494,297,200,1200,1200,200,412,511,200,200,1064,200,413,201
1693,6017,493,300,200,1200,1188,200,412,511,200,204,1085,200,413,201
1694,6003,494,297,200,1200,1200,200,412,511,200,200,1064,200,413,201
1694,6023,493,301,200,1188,1200,200,420,500,200,204,1085,200,417,205
1695,6003,494,297,200,1200,1200,200,412,511,200,200,1064,200,413,201
1695,5963,491,294,200,1200,1188,200,404,506,200,204,1043,200,417,200
1696,6005,494,297,200,1200,1200,200,412,511,200,200,1064,200,417,200
1696,5986,489,299,200,1176,1200,200,404,500,200,204,1075,200,426,200
1697,6028,495,300,200,1200,1200,200,412,511,200,204,1075,200,426,200
1697,6048,494,304,200,1200,1200,200,412,500,200,200,1107,200,421,206
1698,6028,495,300,200,1200,1200,200,412,511,200,204,1075,200,426,200
1698,5991,493,297,200,1200,1188,200,420,500,200,201,1075,200,404,200
1699,6005,495,297,200,1200,1200,200,412,511,200,201,1075,200,404,200
1699,6010,496,296,200,1200,1200,200,420,516,200,200,1064,200,408,200
1700,6018,496,297,200,1200,1200,200,420,516,200,201,1075,200,404,200
1700,5991,493,296,200,1188,1200,202,412,511,200,201,1075,200,396,204
1701,6016,496,297,200,1200,1200,202,420,516,200,201,1075,200,396,204
1701,6007,497,295,200,1200,1200,200,429,516,200,205,1053,200,396,206
1702,6023,497,297,200,1200,1200,200,429,516,200,201,1075,200,396,204
1702,6012,496,297,200,1188,1200,200,424,521,200,201,1075,200,396,204
1703,6023,497,297,200,1200,1200,200,429,516,200,201,1075,200,396,204
1703,5997,494,296,200,1176,1200,202,429,521,200,205,1064,200,392,206
1704,6016,497,296,200,1200,1200,202,429,516,200,205,1064,200,392,206
1704,6023,497,297,200,1200,1188,200,433,521,200,205,1085,200,384,203
1705,6028,498,297,200,1200,1200,202,429,516,200,205,1085,200,384,203
1705,6036,497,300,200,1200,1200,200,420,516,200,203,1107,200,388,200
1706,6047,498,300,200,1200,1200,202,429,516,200,203,1107,200,388,200
1706,6014,495,298,200,1200,1176,200,433,516,200,200,1096,200,392,200
1707,6034,498,298,200,1200,1200,200,429,516,200,200,1096,200,392,200
1707,6011,494,299,200,1188,1176,200,424,526,200,200,1107,200,384,204
1708,6041,498,299,200,1200,1200,200,429,516,200,200,1107,200,384,204
1708,6063,498,303,200,1200,1200,200,424,516,200,200,1129,200,384,208
1709,6041,498,299,200,1200,1200,200,429,516,200,200,1107,200,384,204
1709,6010,496,296,200,1200,1200,200,420,516,200,200,1085,200,388,200
1710,6010,496,296,200,1200,1200,200,420,516,200,200,1085,200,388,200
1710,6005,495,297,200,1176,1200,200,428,521,200,202,1096,200,380,200
1711,6015,497,297,200,1200,1200,200,420,516,200,202,1096,200,380,200
1711,5977,492,296,200,1188,1188,200,416,511,200,206,1085,200,380,202
1712,6010,496,296,200,1200,1200,200,420,516,200,206,1085,200,380,202
1712,5973,494,293,200,1200,1200,200,416,505,202,201,1074,200,373,200
1713,6012,497,296,200,1200,1200,200,420,516,202,206,1085,200,380,202
1713,6002,494,298,200,1200,1176,200,424,516,200,206,1085,200,388,206
1714,6022,497,298,200,1200,1200,200,420,516,200,206,1085,200,388,206
1714,6029,494,301,200,1188,1188,200,428,511,200,208,1106,200,388,210
1715,6022,497,298,200,1200,1200,200,420,516,200,206,1085,200,388,206
1715,6042,498,299,200,1200,1200,200,428,516,200,208,1106,200,380,201
1716,6022,497,298,200,1200,1200,200,420,516,200,206,1085,200,388,206
1716,6017,494,299,200,1200,1188,200,412,516,200,210,1095,200,388,206
1717,6037,497,300,200,1200,1200,200,420,516,200,210,1095,200,388,206
1717,5940,490,292,200,1188,1176,200,428,505,200,203,1041,200,396,200
1718,6037,497,300,200,1200,1200,200,420,516,200,210,1095,200,388,206
1718,5994,494,296,200,1200,1200,202,412,505,200,208,1074,200,392,200
1719,6013,496,296,200,1200,1200,202,420,516,200,208,1074,200,392,200
1719,6019,496,297,200,1188,1200,200,420,526,200,208,1074,202,396,204
1720,6021,496,297,200,1200,1200,202,420,516,200,208,1074,200,396,204
1720,5994,494,296,200,1200,1176,200,420,526,200,203,1063,200,400,204
1721,6008,496,296,200,1200,1200,200,420,516,200,203,1063,200,400,204
1721,6009,496,296,200,1200,1188,200,428,521,200,207,1063,202,396,201
1722,6008,496,296,200,1200,1200,200,420,516,200,203,1063,200,400,204
1722,6015,495,298,200,1200,1200,200,412,511,200,207,1073,200,404,206
1723,6029,496,299,200,1200,1200,200,420,516,200,207,1073,200,404,206
1723,6036,497,299,200,1200,1200,200,428,511,200,203,1073,200,412,206
1724,6029,496,299,200,1200,1200,200,420,516,200,207,1073,200,404,206
1724,6022,496,298,200,1188,1200,200,428,516,200,212,1063,200,412,201
1725,6026,496,298,200,1200,1200,200,420,516,200,212,1063,200,412,201
1725,5975,493,294,200,1200,1188,200,416,511,200,214,1041,200,404,200
1726,6026,496,298,200,1200,1200,200,420,516,200,212,1063,200,412,201
1726,5984,493,296,200,1188,1200,200,412,511,200,216,1052,200,404,200
1727,6009,496,296,200,1200,1200,200,420,516,200,216,1052,200,404,200
1727,5994,496,294,200,1200,1200,200,428,511,200,216,1042,200,396,200
1728,6013,496,296,200,1200,1200,200,428,511,200,216,1052,200,404,200
1728,5980,493,295,200,1188,1200,202,420,500,200,216,1052,200,400,200
1729,6011,497,296,200,1200,1200,202,428,511,200,216,1052,200,400,200
1729,5933,487,293,200,1176,1176,200,424,500,200,214,1031,200,408,202
1730,6019,497,297,200,1200,1200,200,428,511,200,216,1052,200,408,202
1730,6000,493,297,200,1176,1200,200,424,516,200,218,1052,200,412,200
1731,6023,497,297,200,1200,1200,200,428,511,200,218,1052,200,412,200
1731,6005,494,297,200,1200,1176,200,424,521,200,222,1052,200,408,200
1732,6023,497,297,200,1200,1200,200,428,511,200,222,1052,200,408,200
1732,6011,495,297,200,1188,1200,200,420,521,200,227,1042,200,412,200
1733,6021,497,297,200,1200,1200,200,428,511,200,227,1042,200,412,200
1733,6041,498,298,202,1200,1200,200,437,516,200,227,1042,200,416,200
1734,6021,497,297,200,1200,1200,200,428,511,200,227,1042,200,412,200
1734,5968,493,293,200,1200,1188,200,424,500,200,229,1021,200,403,200
1735,6021,497,297,200,1200,1200,200,428,511,200,227,1042,200,412,200
1735,6010,495,297,200,1200,1188,200,433,505,200,225,1042,200,416,200
1736,6023,497,297,200,1200,1200,200,428,511,200,225,1042,200,416,200
1736,6024,495,299,200,1176,1200,200,437,521,200,222,1042,200,424,200
1737,6029,497,298,200,1200,1200,200,428,511,200,222,1042,200,424,200
1737,6023,494,300,200,1176,1200,200,437,505,200,218,1052,200,428,204
1738,6043,497,300,200,1200,1200,200,428,511,200,218,1052,200,428,204
1738,6022,497,296,200,1200,1200,200,433,521,200,218,999,200,441,208
1739,6058,498,300,200,1200,1200,200,433,521,200,218,1052,200,428,204
1739,6027,494,299,202,1188,1188,200,428,521,200,224,1020,202,441,210
1740,6056,498,300,202,1200,1200,200,433,521,200,224,1020,202,441,210
1740,6056,500,298,202,1200,1200,200,437,531,202,220,1031,200,424,208
1741,6070,500,300,202,1200,1200,200,437,531,200,224,1020,202,441,210
1741,5992,494,295,200,1188,1200,200,433,505,200,231,990,204,428,212
1742,5992,494,295,200,1188,1200,200,433,505,200,231,990,204,428,212
1742,5996,494,295,200,1176,1200,200,441,515,200,234,980,200,432,216
1743,6000,494,295,200,1176,1200,200,441,515,200,234,980,204,432,216
1743,6017,498,294,200,1187,1200,200,450,525,200,238,960,200,441,212
1744,6031,498,296,200,1187,1200,200,450,525,200,234,980,204,432,216
1744,6010,497,293,200,1187,1200,200,441,530,200,234,960,206,432,216
1745,6029,498,296,200,1187,1200,200,441,530,200,234,980,206,432,216
1745,6018,498,294,200,1199,1188,200,441,536,200,231,970,206,432,212
1746,6035,498,296,200,1199,1188,200,441,536,200,234,980,206,432,216
1746,6022,496,297,200,1175,1199,200,446,525,200,229,990,200,437,218
1747,6040,499,297,200,1199,1188,200,441,536,200,229,990,200,437,218
1747,6058,500,298,200,1199,1200,200,450,525,200,233,1000,200,428,220
1748,6040,499,297,200,1199,1188,200,441,536,200,229,990,200,437,218
1748,6067,501,299,200,1199,1200,200,437,541,200,229,1000,200,441,218
1749,6040,499,297,200,1199,1188,200,441,536,200,229,990,200,437,218
1749,6055,501,297,200,1199,1199,200,437,546,200,231,980,200,437,223
1750,6040,499,297,200,1199,1188,200,441,536,200,229,990,200,437,218
1750,6045,500,296,200,1200,1199,202,441,536,200,233,980,200,437,214
1751,6040,499,297,200,1199,1188,200,441,536,200,229,990,200,437,218
1751,6021,497,296,200,1200,1176,200,441,536,200,229,980,200,437,220
1752,6021,497,296,200,1200,1176,200,441,536,200,229,980,200,437,220
1752,6016,494,298,202,1200,1152,200,437,541,200,224,990,200,445,223
1753,6037,497,298,200,1200,1176,200,441,536,200,224,990,200,445,223
1753,6065,500,299,200,1200,1187,200,446,541,200,226,990,200,450,223
1754,6037,497,298,200,1200,1176,200,441,536,200,224,990,200,445,223
1754,6010,492,299,200,1176,1152,200,450,541,200,226,990,200,445,227
1755,6044,497,299,200,1200,1176,200,441,536,200,226,990,200,445,227
1755,6040,493,303,200,1188,1164,200,432,536,200,222,1009,200,454,232
1756,6057,497,301,200,1200,1176,200,441,536,200,226,990,200,454,232
1756,6052,498,299,200,1200,1176,202,441,546,200,229,999,200,436,220
1757,6052,498,299,200,1200,1176,202,441,546,200,229,999,200,436,220
1757,6041,494,302,202,1188,1152,200,450,535,200,231,1019,200,436,224
1758,6079,499,302,200,1200,1176,202,441,546,200,231,1019,200,436,224
1758,6094,497,306,202,1188,1176,200,441,541,200,236,1050,200,440,218
1759,6079,499,302,200,1200,1176,202,441,546,200,231,1019,200,436,224
1759,6011,496,295,202,1200,1176,200,432,541,200,226,968,200,440,222
1760,6011,496,295,202,1200,1176,200,432,541,200,226,968,200,440,222
1760,6022,496,297,200,1200,1176,200,432,541,200,231,988,200,432,220
1761,6024,497,297,202,1200,1176,200,432,541,200,231,988,200,432,220
1761,6030,497,297,200,1200,1187,200,424,541,200,236,988,200,432,220
1762,6032,497,297,202,1200,1187,200,424,541,200,236,988,200,432,220
1762,6081,499,302,202,1200,1200,202,432,530,200,240,1008,200,440,224
1763,6032,497,297,202,1200,1187,200,424,541,200,236,988,200,432,220
1763,5990,492,297,200,1188,1164,200,428,535,200,240,978,200,432,222
1764,6027,497,297,200,1200,1187,200,424,541,200,240,978,200,432,222
1764,6012,495,296,200,1176,1200,200,428,535,200,245,978,200,427,220
1765,6025,497,297,200,1200,1187,200,424,541,200,245,978,200,427,220
1765,6068,498,302,200,1200,1187,200,424,546,200,250,998,200,436,224
1766,6025,497,297,200,1200,1187,200,424,541,200,245,978,200,427,220
1766,6014,494,298,200,1188,1164,202,432,546,200,245,978,200,432,224
1767,6036,497,298,200,1200,1187,202,424,541,200,245,978,200,432,224
1767,6014,494,298,200,1200,1164,200,415,552,200,240,998,200,423,220
1768,6035,497,298,200,1200,1187,200,424,541,200,240,998,200,423,220
1768,6024,496,298,202,1200,1176,200,432,530,200,238,1007,200,414,222
1769,6039,498,298,202,1200,1187,200,424,541,200,238,1007,200,414,222
