Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1672,6663,493,305,203,1200,1160,200,1200,575,200,1123,200,200,200,200
1673,6629,491,302,210,1200,1137,200,1200,586,200,1091,200,200,203,200
1673,6625,490,301,201,1200,1160,200,1176,592,200,1091,204,200,200,200
1674,6625,491,301,210,1200,1137,200,1200,586,200,1091,200,200,200,200
1674,6651,493,303,201,1200,1149,200,1200,598,200,1102,200,200,200,200
1675,6625,491,301,210,1200,1137,200,1200,586,200,1091,200,200,200,200
1675,6601,489,297,200,1200,1160,200,1176,604,200,1058,200,200,200,202
1676,6627,491,302,210,1200,1137,200,1200,586,200,1091,200,200,200,202
1676,6568,488,297,207,1188,1149,200,1200,557,200,1058,204,200,204,200
1677,6601,490,298,210,1200,1137,200,1200,586,200,1058,204,200,204,200
1677,6568,488,295,216,1188,1137,200,1200,581,202,1037,200,200,201,204
1678,6605,490,298,210,1200,1137,200,1200,586,200,1058,204,200,204,204
1678,6491,482,295,201,1176,1080,200,1200,575,200,1047,200,200,200,210
1679,6603,490,298,210,1200,1137,200,1200,586,200,1058,200,200,200,210
1679,6575,486,300,212,1176,1114,200,1200,581,202,1079,200,200,202,208
1680,6603,490,298,210,1200,1137,200,1200,586,200,1058,200,200,202,208
1680,6576,489,296,205,1200,1126,200,1200,586,200,1047,200,200,200,210
1681,6587,489,298,205,1200,1126,200,1200,586,200,1058,200,200,200,210
1681,6606,490,299,203,1200,1148,200,1200,575,202,1068,200,200,200,207
1682,6587,489,298,205,1200,1126,200,1200,586,200,1058,200,200,200,210
1682,6627,491,301,201,1200,1148,200,1200,586,200,1079,200,200,200,210
1683,6587,489,298,205,1200,1126,200,1200,586,200,1058,200,200,200,210
1683,6553,487,296,207,1200,1115,200,1188,586,202,1047,202,200,202,201
1684,6585,489,298,205,1200,1126,200,1200,586,202,1058,202,200,202,201
1684,6584,487,299,203,1188,1148,200,1176,586,200,1068,206,202,204,200
1685,6587,489,298,205,1200,1126,200,1200,586,202,1058,202,202,204,200
1685,6561,487,295,201,1200,1137,200,1176,598,200,1037,200,200,204,206
1686,6591,489,298,205,1200,1126,200,1200,586,202,1058,202,200,204,206
1686,6576,488,300,203,1200,1103,200,1200,586,200,1079,200,202,200,200
1687,6600,490,300,205,1200,1126,200,1200,586,200,1079,200,202,200,200
1687,6519,483,299,200,1200,1081,200,1176,581,200,1079,200,200,202,200
1688,6600,490,300,205,1200,1126,200,1200,586,200,1079,200,200,202,200
1688,6581,486,302,205,1176,1126,200,1200,569,200,1090,204,202,204,204
1689,6608,490,301,205,1200,1126,200,1200,586,200,1079,200,202,204,204
1689,6556,486,299,200,1200,1115,200,1176,586,200,1068,202,200,208,200
1690,6597,490,300,205,1200,1126,200,1200,586,200,1068,202,200,208,200
1690,6556,486,301,200,1200,1092,200,1200,563,200,1090,204,200,200,206
1691,6619,490,302,205,1200,1126,200,1200,586,200,1090,204,200,200,206
1691,6492,483,296,209,1188,1069,200,1200,563,200,1057,200,200,200,203
1692,6580,489,297,205,1200,1126,200,1200,586,200,1057,200,200,200,203
1692,6615,489,301,201,1176,1148,200,1200,598,200,1078,202,200,200,210
1693,6580,489,297,205,1200,1126,200,1200,586,200,1057,200,200,200,203
1693,6598,488,300,209,1200,1137,200,1176,586,200,1078,200,200,204,205
1694,6580,489,297,205,1200,1126,200,1200,586,200,1057,200,200,200,203
1694,6508,480,297,203,1164,1103,200,1176,586,200,1067,200,200,200,205
1695,6582,489,297,205,1200,1126,200,1200,586,200,1057,200,200,200,205
1695,6593,489,298,205,1200,1137,200,1188,586,200,1057,206,200,202,210
1696,6582,489,297,205,1200,1126,200,1200,586,200,1057,200,200,200,205
1696,6574,489,296,209,1200,1115,202,1200,598,200,1046,200,200,200,201
1697,6584,490,297,209,1200,1115,202,1200,598,200,1057,200,200,200,201
1697,6540,484,299,203,1176,1103,200,1200,574,200,1078,200,200,202,201
1698,6586,490,298,209,1200,1115,202,1200,598,200,1057,200,200,202,201
1698,6541,485,296,200,1200,1103,200,1176,604,202,1046,204,200,202,201
1699,6588,490,298,209,1200,1115,202,1200,598,202,1057,200,200,202,201
1699,6554,487,299,209,1200,1081,204,1200,580,200,1078,200,200,200,200
1700,6604,490,300,209,1200,1115,202,1200,598,200,1078,200,200,200,200
1700,6553,485,302,203,1200,1059,204,1176,604,200,1100,200,200,206,200
1701,6610,490,301,209,1200,1115,202,1200,598,200,1078,200,200,206,200
1701,6500,482,294,200,1176,1092,200,1176,616,200,1035,204,200,200,200
1702,6604,490,300,209,1200,1115,202,1200,598,200,1078,200,200,200,200
1702,6511,485,297,216,1200,1059,200,1200,574,200,1056,200,200,204,200
1703,6586,490,298,209,1200,1115,202,1200,598,200,1056,200,200,204,200
1703,6559,485,297,207,1176,1126,200,1176,616,200,1056,200,200,200,200
1704,6582,490,297,209,1200,1115,202,1200,598,200,1056,200,200,200,200
1704,6524,485,297,201,1200,1081,200,1200,574,200,1056,200,200,204,206
1705,6592,490,298,209,1200,1115,202,1200,598,200,1056,200,200,204,206
1705,6623,491,301,212,1200,1148,200,1200,568,200,1078,200,200,204,212
1706,6592,490,298,209,1200,1115,202,1200,598,200,1056,200,200,204,206
1706,6568,486,297,212,1176,1115,204,1188,616,200,1046,200,200,206,203
1707,6592,490,298,209,1200,1115,202,1200,598,200,1056,200,200,206,203
1707,6533,484,299,207,1176,1059,200,1200,616,200,1067,200,200,201,203
1708,6588,490,298,209,1200,1115,202,1200,598,200,1056,200,200,201,203
1708,6556,489,294,207,1200,1126,200,1200,586,200,1035,200,200,200,200
1709,6579,489,297,207,1200,1126,200,1200,586,200,1056,200,200,201,200
1709,6572,488,297,212,1200,1114,200,1188,592,200,1056,200,200,205,202
1710,6585,489,298,207,1200,1126,200,1200,586,200,1056,200,200,205,202
1710,6519,483,294,203,1176,1137,200,1176,580,202,1035,202,200,205,200
1711,6583,489,298,207,1200,1126,200,1200,586,200,1056,200,200,205,200
1711,6588,490,297,203,1200,1137,200,1200,586,200,1056,200,200,203,200
1712,6590,490,298,203,1200,1137,200,1200,586,200,1056,200,200,205,200
1712,6502,485,294,203,1200,1091,200,1200,563,200,1035,200,200,208,200
1713,6592,490,298,203,1200,1137,200,1200,586,200,1056,200,200,208,200
1713,6622,492,298,201,1200,1171,200,1200,580,200,1056,202,200,203,206
1714,6626,492,298,203,1200,1171,200,1200,586,200,1056,200,200,208,200
1714,6568,488,296,209,1188,1136,200,1200,586,200,1035,200,200,212,200
1715,6631,492,299,203,1200,1171,200,1200,586,200,1056,200,200,212,200
1715,6632,491,300,200,1200,1183,200,1188,574,200,1078,200,200,207,200
1716,6631,492,299,203,1200,1171,200,1200,586,200,1056,200,200,212,200
1716,6598,488,298,209,1176,1159,200,1200,586,202,1046,200,202,210,206
1717,6639,492,299,203,1200,1171,200,1200,586,202,1056,200,202,210,206
1717,6525,484,295,200,1188,1124,200,1188,569,200,1035,200,200,207,212
1718,6639,492,299,203,1200,1171,200,1200,586,200,1056,200,200,207,212
1718,6588,488,298,207,1188,1136,200,1200,580,200,1046,200,200,210,218
1719,6636,492,298,203,1200,1171,200,1200,586,200,1046,200,200,210,218
1719,6637,492,296,203,1188,1195,200,1200,598,200,1025,200,200,210,216
1720,6636,492,298,203,1200,1171,200,1200,586,200,1046,200,200,210,218
1720,6643,490,300,200,1176,1195,200,1200,580,200,1067,200,200,207,216
1721,6636,492,298,203,1200,1171,200,1200,586,200,1046,200,200,210,218
1721,6593,489,299,207,1200,1113,200,1200,598,200,1056,200,200,205,211
1722,6652,493,299,207,1200,1171,200,1200,598,200,1056,200,200,205,211
1722,6662,493,300,200,1200,1195,200,1200,580,200,1067,200,200,201,218
1723,6652,493,299,207,1200,1171,200,1200,598,200,1056,200,200,205,211
1723,6576,487,299,200,1188,1113,200,1188,610,200,1067,200,200,203,205
1724,6654,493,300,207,1200,1171,200,1200,598,200,1067,200,200,203,205
1724,6565,487,299,207,1200,1113,200,1188,568,202,1078,200,200,200,207
1725,6665,494,301,207,1200,1171,200,1200,598,202,1078,200,200,200,207
1725,6564,489,293,200,1200,1159,200,1188,586,202,1024,204,200,200,200
1726,6630,492,300,200,1200,1159,200,1200,586,202,1078,204,200,200,200
1726,6553,489,293,200,1200,1148,200,1200,580,200,1024,200,200,200,200
1727,6606,491,300,200,1200,1148,200,1200,580,200,1078,200,200,200,200
1727,6623,489,303,200,1176,1159,200,1200,580,200,1099,202,200,206,200
1728,6606,491,300,200,1200,1148,200,1200,580,200,1078,200,200,200,200
1728,6466,482,291,200,1188,1102,200,1200,551,200,1024,200,200,200,200
1729,6606,491,300,200,1200,1148,200,1200,580,200,1078,200,200,200,200
1729,6642,491,302,200,1188,1159,200,1200,597,200,1088,202,200,206,200
1730,6606,491,300,200,1200,1148,200,1200,580,200,1078,200,200,200,200
1730,6629,492,299,202,1200,1159,200,1200,597,202,1067,200,200,200,200
1731,6637,492,300,202,1200,1159,200,1200,597,200,1078,200,200,200,200
1731,6574,488,298,200,1200,1124,200,1200,574,200,1067,202,200,200,206
1732,6635,492,299,202,1200,1159,200,1200,597,200,1067,202,200,200,206
1732,6548,485,298,200,1200,1113,200,1176,580,200,1067,200,200,202,210
1733,6639,492,300,202,1200,1159,200,1200,597,200,1067,200,200,202,210
1733,6601,490,294,202,1200,1171,200,1188,603,200,1024,200,200,206,205
1734,6652,493,300,202,1200,1171,200,1200,603,200,1067,200,200,202,205
1734,6653,493,301,200,1200,1159,202,1200,609,200,1078,200,200,204,200
1735,6652,493,300,202,1200,1171,200,1200,603,200,1067,200,200,202,205
1735,6562,485,297,206,1176,1136,200,1176,609,200,1056,200,200,200,201
1736,6646,493,299,202,1200,1171,200,1200,603,200,1067,200,200,200,201
1736,6677,493,301,200,1200,1200,200,1176,616,200,1078,202,200,204,201
1737,6646,493,299,202,1200,1171,200,1200,603,200,1067,200,200,200,201
1737,6608,491,300,208,1200,1136,200,1200,585,200,1078,200,200,200,200
1738,6643,493,300,208,1200,1171,200,1200,585,200,1078,200,200,200,200
1738,6587,488,299,205,1188,1171,200,1188,556,200,1078,200,200,200,200
1739,6643,493,300,208,1200,1171,200,1200,585,200,1078,200,200,200,200
1739,6618,492,299,210,1200,1159,200,1200,579,200,1067,200,200,202,200
1740,6618,492,299,210,1200,1159,200,1200,579,200,1067,200,200,202,200
1740,6581,488,297,212,1200,1171,200,1176,550,200,1067,200,200,200,204
1741,6620,492,299,210,1200,1159,200,1200,579,200,1067,200,200,200,204
1741,6621,491,297,216,1188,1194,202,1200,562,200,1045,200,200,204,208
1742,6620,492,299,210,1200,1159,200,1200,579,200,1067,200,200,200,204
1742,6544,484,298,214,1176,1101,200,1188,597,200,1067,200,200,200,200
1743,6616,492,298,210,1200,1159,200,1200,579,200,1067,200,200,200,200
1743,6598,489,301,214,1200,1124,200,1200,562,200,1088,204,200,200,204
1744,6646,492,302,210,1200,1159,200,1200,579,200,1088,204,200,200,204
1744,6588,488,297,205,1200,1171,200,1176,568,200,1066,200,200,200,200
1745,6616,491,298,210,1200,1159,200,1200,579,200,1066,200,200,200,200
1745,6599,489,299,216,1188,1124,200,1200,597,200,1066,206,200,200,200
1746,6622,492,299,210,1200,1159,200,1200,579,200,1066,206,200,200,200
1746,6622,491,298,216,1200,1136,200,1200,597,200,1056,212,200,202,202
1747,6622,492,299,210,1200,1159,200,1200,579,200,1066,206,200,200,200
1747,6631,493,297,210,1200,1182,200,1200,579,200,1056,200,200,202,200
1748,6645,493,299,210,1200,1182,200,1200,579,200,1066,206,200,200,200
1748,6655,492,300,210,1176,1194,200,1200,597,200,1077,200,200,200,200
1749,6645,493,299,210,1200,1182,200,1200,579,200,1066,206,200,200,200
1749,6550,486,296,210,1200,1135,200,1176,562,200,1056,200,200,204,206
1750,6639,493,298,210,1200,1182,200,1200,579,200,1056,200,200,204,206
1750,6566,488,295,208,1200,1135,200,1188,585,200,1035,200,200,206,208
1751,6643,493,298,210,1200,1182,200,1200,579,200,1056,200,200,206,208
1751,6618,488,300,212,1176,1200,200,1188,550,200,1077,200,200,206,208
1752,6643,493,298,210,1200,1182,200,1200,579,200,1056,200,200,206,208
1752,6616,490,301,203,1200,1135,200,1200,585,200,1077,200,200,210,203
1753,6664,493,301,210,1200,1182,200,1200,579,200,1077,200,200,210,203
1753,6616,488,302,203,1176,1170,200,1188,579,200,1088,200,200,208,201
1754,6660,493,301,210,1200,1182,200,1200,579,200,1077,200,200,208,201
1754,6630,488,301,201,1176,1194,200,1176,585,200,1088,200,200,200,207
1755,6658,493,300,210,1200,1182,200,1200,579,200,1077,200,200,200,207
1755,6666,493,301,214,1200,1170,200,1200,585,200,1077,200,200,204,214
1756,6658,493,300,210,1200,1182,200,1200,579,200,1077,200,200,200,207
1756,6631,491,302,203,1200,1147,200,1200,579,200,1098,202,200,200,200
1757,6667,494,303,203,1200,1182,200,1200,579,200,1098,202,200,200,200
1757,6622,493,296,209,1200,1194,200,1200,574,200,1043,200,200,200,200
1758,6622,493,296,209,1200,1194,200,1200,574,200,1043,200,200,200,200
1758,6581,487,297,205,1176,1200,200,1188,545,202,1064,200,200,200,200
1759,6645,493,298,209,1200,1194,200,1200,574,202,1064,200,200,200,200
1759,6648,493,301,200,1200,1170,200,1200,591,200,1086,200,200,200,200
1760,6645,493,298,209,1200,1194,200,1200,574,202,1064,200,200,200,200
1760,6623,490,298,209,1176,1200,200,1200,568,200,1064,200,200,200,204
1761,6647,493,299,209,1200,1194,200,1200,574,200,1064,200,200,200,204
1761,6585,490,295,207,1200,1146,200,1200,585,200,1043,200,202,200,200
1762,6585,490,295,207,1200,1146,200,1200,585,200,1043,200,202,200,200
1762,6525,485,293,201,1200,1135,200,1176,573,200,1033,202,202,202,200
1763,6587,490,296,207,1200,1146,200,1200,585,200,1043,200,202,202,200
1763,6532,483,297,214,1176,1123,200,1176,573,200,1064,200,200,204,200
1764,6587,490,296,207,1200,1146,200,1200,585,200,1043,200,200,204,200
1764,6611,492,294,212,1200,1181,200,1200,579,200,1022,206,200,208,202
1765,6626,493,296,212,1200,1181,200,1200,585,200,1043,200,200,204,200
1765,6533,486,295,205,1188,1134,200,1200,556,202,1033,204,200,208,202
1766,6638,493,297,212,1200,1181,200,1200,585,202,1043,204,200,208,202
1766,6612,491,296,212,1200,1193,200,1200,556,200,1033,201,200,210,206
1767,6623,492,297,212,1200,1193,200,1200,556,200,1043,201,200,210,206
1767,6597,491,296,205,1200,1169,200,1200,573,200,1043,200,200,205,200
1768,6597,491,296,205,1200,1169,200,1200,573,200,1043,200,200,205,200
1768,6562,487,295,200,1200,1192,200,1176,544,200,1043,200,200,205,200
1769,6597,491,296,205,1200,1169,200,1200,573,200,1043,200,200,205,200
1769,6607,491,298,203,1200,1169,200,1200,573,200,1053,200,200,208,200
1770,6609,491,298,205,1200,1169,200,1200,573,200,1053,200,200,208,200
1770,6643,491,300,200,1176,1200,200,1200,584,202,1074,200,200,205,200
1771,6609,491,298,205,1200,1169,200,1200,573,200,1053,200,200,208,200
1771,6554,485,296,200,1176,1169,200,1188,561,200,1043,202,200,210,204
1772,6615,491,298,205,1200,1169,200,1200,573,200,1053,200,200,210,204
1772,6528,486,297,200,1200,1110,200,1200,550,200,1053,204,200,205,204
1773,6615,491,298,205,1200,1169,200,1200,573,200,1053,204,200,205,204
1773,6596,490,297,205,1200,1169,200,1200,555,200,1053,208,200,203,200
1774,6596,490,297,205,1200,1169,200,1200,555,200,1053,208,200,203,200
1774,6621,491,299,207,1200,1180,200,1200,550,202,1074,200,200,201,204
1775,6596,490,297,205,1200,1169,200,1200,555,200,1053,208,200,203,200
1775,6542,485,294,200,1176,1169,202,1188,566,200,1032,200,202,201,204
1776,6602,490,297,205,1200,1169,200,1200,555,200,1053,208,202,203,204
1776,6483,483,293,200,1188,1122,200,1200,528,200,1032,203,200,203,204
1777,6596,490,297,205,1200,1169,200,1200,555,200,1053,203,200,203,204
1777,6508,483,295,201,1176,1110,200,1200,566,200,1032,201,200,207,210
1778,6604,490,298,205,1200,1169,200,1200,555,200,1053,201,200,207,210
1778,6598,489,300,211,1200,1134,200,1200,561,200,1074,200,200,212,203
1779,6621,491,301,205,1200,1169,200,1200,555,200,1074,200,200,212,203
1779,6571,488,295,203,1200,1169,200,1200,544,200,1021,206,200,216,209
1780,6624,490,302,203,1200,1169,200,1200,544,200,1074,206,200,216,209
1780,6615,488,304,205,1200,1180,200,1176,517,200,1107,200,200,220,207
1781,6627,490,302,203,1200,1169,200,1200,544,200,1074,206,200,220,207
1781,6558,487,298,205,1200,1157,200,1188,533,200,1064,200,200,209,200
1782,6591,490,298,203,1200,1169,200,1200,544,200,1064,200,200,209,200
1782,6575,488,300,201,1200,1145,200,1200,533,202,1074,200,200,211,206
1783,6601,490,299,203,1200,1169,200,1200,544,202,1064,200,200,211,206
1783,6601,488,299,200,1200,1180,200,1176,561,200,1064,200,200,209,210
1784,6601,490,299,203,1200,1169,200,1200,544,202,1064,200,200,211,206
1784,6572,487,298,203,1200,1157,200,1176,555,200,1064,202,200,213,200
1785,6597,490,299,203,1200,1169,200,1200,544,200,1064,202,200,213,200
1785,6556,486,297,200,1176,1169,200,1200,550,200,1042,200,200,218,200
1786,6599,490,299,203,1200,1169,200,1200,544,200,1064,200,200,218,200
1786,6537,485,297,200,1176,1169,200,1200,522,200,1053,200,200,215,200
1787,6597,490,299,203,1200,1169,200,1200,544,200,1064,200,200,215,200
1787,6590,489,297,209,1188,1200,200,1200,528,200,1042,200,200,215,206
1788,6597,490,299,203,1200,1169,200,1200,544,200,1064,200,200,215,200
1788,6543,485,300,200,1188,1110,200,1200,550,200,1074,204,200,215,200
1789,6601,490,299,203,1200,1169,200,1200,544,200,1064,204,200,215,200
1789,6627,492,298,203,1200,1200,200,1200,561,200,1042,200,200,220,200
1790,6648,493,300,203,1200,1200,200,1200,561,200,1064,204,200,215,200
1790,6646,492,300,200,1200,1200,202,1188,572,200,1064,200,200,220,200
1791,6653,493,301,203,1200,1200,200,1200,561,200,1064,204,200,220,200
1791,6645,490,302,209,1188,1200,200,1176,566,200,1096,200,200,209,200
1792,6642,493,299,203,1200,1200,200,1200,561,200,1064,204,200,209,200
1792,6588,488,300,203,1188,1140,200,1200,561,200,1074,210,200,207,204
1793,6660,493,301,203,1200,1200,200,1200,561,200,1074,210,200,207,204
1793,6592,489,299,207,1200,1164,200,1200,533,200,1064,208,200,211,204
1794,6592,489,299,207,1200,1164,200,1200,533,200,1064,208,200,211,204
1794,6533,484,296,211,1200,1140,200,1176,522,200,1053,212,200,207,210
1795,6598,489,299,207,1200,1164,200,1200,533,200,1064,212,200,207,210
1795,6619,491,300,207,1200,1187,200,1200,533,200,1074,207,200,202,205
1796,6621,491,299,207,1200,1187,200,1200,533,200,1064,212,200,207,210
1796,6608,490,297,213,1200,1200,200,1200,511,200,1042,218,200,207,214
1797,6629,491,300,213,1200,1200,200,1200,511,200,1064,218,200,207,214
1797,6580,489,294,216,1200,1200,200,1200,496,200,1021,220,200,207,218
1798,6622,490,300,216,1200,1200,200,1200,496,200,1064,220,200,207,218
1798,6591,486,299,205,1176,1200,200,1200,501,200,1064,222,200,202,218
1799,6620,490,299,216,1200,1200,200,1200,496,200,1064,222,200,202,218
1799,6603,487,300,220,1188,1200,200,1176,501,200,1085,225,200,200,207
1800,6607,490,298,216,1200,1200,200,1200,496,200,1064,222,200,200,207
1800,6574,488,298,211,1200,1200,200,1200,471,200,1074,216,200,200,200
1801,6574,488,298,211,1200,1200,200,1200,471,200,1074,216,200,200,200
1801,6557,485,299,207,1200,1200,200,1176,462,202,1085,222,200,202,200
1802,6576,488,298,211,1200,1200,200,1200,471,200,1074,216,200,202,200
1802,6559,488,297,207,1200,1200,200,1200,471,200,1064,216,200,200,200
1803,6570,488,298,207,1200,1200,200,1200,471,200,1074,216,200,200,200
1803,6560,487,297,209,1200,1200,200,1188,480,200,1064,216,200,200,202
1804,6572,488,298,207,1200,1200,200,1200,471,200,1074,216,200,200,202
1804,6517,484,295,203,1200,1200,200,1176,462,200,1064,211,200,200,200
1805,6570,488,298,207,1200,1200,200,1200,471,200,1074,216,200,200,200
1805,6536,485,297,209,1200,1188,200,1188,466,200,1074,209,200,200,200
1806,6563,488,298,207,1200,1200,200,1200,471,200,1074,209,200,200,200
1806,6548,483,300,205,1164,1200,200,1200,466,200,1096,209,200,202,204
1807,6569,488,298,207,1200,1200,200,1200,471,200,1074,209,200,202,204
1807,6559,488,297,203,1200,1200,200,1200,480,200,1064,203,200,202,206
1808,6570,488,298,203,1200,1200,200,1200,480,200,1074,203,200,202,206
1808,6540,485,298,200,1188,1176,202,1200,485,200,1074,200,200,202,212
1809,6573,488,298,203,1200,1200,200,1200,480,200,1074,200,200,202,212
1809,6550,485,297,201,1176,1200,200,1200,490,202,1064,204,200,202,210
1810,6571,488,298,203,1200,1200,200,1200,480,200,1074,200,200,202,210
1810,6546,483,300,203,1200,1176,200,1164,490,200,1096,200,200,204,212
1811,6575,488,298,203,1200,1200,200,1200,480,200,1074,200,200,204,212
1811,6561,488,296,201,1200,1200,200,1200,490,200,1053,200,200,208,207
1812,6578,489,298,201,1200,1200,200,1200,490,200,1074,200,200,204,207
1812,6570,487,300,200,1200,1176,200,1200,490,200,1085,200,200,204,214
1813,6584,489,299,201,1200,1200,200,1200,490,200,1074,200,200,204,214
1813,6511,483,295,200,1200,1176,202,1176,490,200,1053,200,202,200,212
1814,6580,489,298,201,1200,1200,200,1200,490,200,1074,200,202,200,212
1814,6568,487,301,201,1200,1176,200,1200,480,200,1096,200,204,202,207
1815,6580,489,298,201,1200,1200,200,1200,490,200,1074,200,204,202,207
1815,6544,487,295,200,1200,1200,200,1200,485,200,1053,202,200,204,200
1816,6566,488,298,200,1200,1200,200,1200,485,200,1074,202,200,204,200
1816,6550,488,296,202,1200,1200,200,1200,480,200,1064,200,200,204,200
1817,6561,488,298,202,1200,1200,200,1200,480,200,1074,200,200,204,200
1817,6501,482,295,206,1176,1188,200,1188,476,200,1053,204,200,206,204
1818,6567,488,298,202,1200,1200,200,1200,480,200,1074,200,200,206,204
1818,6519,482,298,206,1200,1176,200,1164,476,200,1085,200,200,203,208
1819,6569,488,298,202,1200,1200,200,1200,480,200,1074,200,200,203,208
1819,6545,486,295,202,1188,1200,200,1200,490,200,1053,204,202,201,203
1820,6567,488,298,202,1200,1200,200,1200,480,200,1074,200,202,203,203
1820,6529,484,297,200,1176,1200,200,1200,471,200,1064,200,200,208,210
1821,6575,488,299,202,1200,1200,200,1200,480,200,1074,200,200,208,210
1821,6555,485,299,200,1200,1188,200,1176,485,200,1085,200,200,203,216
1822,6577,488,299,202,1200,1200,200,1200,480,200,1074,200,200,203,216
1822,6530,481,299,202,1164,1188,200,1188,480,200,1085,200,200,201,220
1823,6580,488,299,202,1200,1200,200,1200,480,200,1074,200,200,201,220
1823,6553,483,299,206,1164,1200,200,1200,476,200,1074,202,200,205,225
1824,6588,488,300,202,1200,1200,200,1200,480,200,1074,200,200,205,225
1824,6569,487,297,206,1200,1200,200,1200,471,200,1053,202,200,212,225
1825,6575,488,298,202,1200,1200,200,1200,480,200,1053,202,200,212,225
1825,6570,485,300,202,1176,1188,200,1200,490,202,1074,200,200,207,229
1826,6575,488,297,202,1200,1200,200,1200,480,200,1053,202,200,207,229
1826,6581,487,299,200,1200,1200,200,1188,490,200,1074,200,200,203,224
1827,6571,488,297,202,1200,1200,200,1200,480,200,1053,202,200,203,229
1827,6549,485,297,200,1200,1200,200,1176,480,200,1063,200,200,205,222
1828,6566,487,297,202,1200,1200,200,1200,480,200,1053,202,200,205,222
1828,6522,484,294,200,1176,1200,200,1200,485,200,1032,200,200,205,222
1829,6566,487,297,202,1200,1200,200,1200,480,200,1053,202,200,205,222
1829,6449,476,293,204,1164,1176,200,1164,471,200,1042,204,200,205,218
1830,6562,487,296,202,1200,1200,200,1200,480,200,1053,202,200,205,218
1830,6546,486,294,206,1188,1200,200,1200,490,200,1032,206,200,207,216
1831,6562,487,296,202,1200,1200,200,1200,480,200,1053,202,200,205,218
1831,6548,485,299,200,1188,1176,200,1200,490,200,1074,200,200,205,213
1832,6576,488,299,202,1200,1200,200,1200,480,200,1074,200,200,205,213
1832,6542,486,296,204,1200,1176,200,1200,490,200,1052,200,200,207,211
1833,6576,488,299,202,1200,1200,200,1200,480,200,1074,200,200,207,211
1833,6522,484,297,200,1200,1176,200,1188,476,202,1063,206,200,207,203
1834,6576,488,299,202,1200,1200,200,1200,480,202,1074,206,200,207,203
1834,6544,483,301,200,1164,1188,200,1200,480,200,1095,208,200,207,200
1835,6572,488,299,202,1200,1200,200,1200,480,202,1074,206,200,207,200
1835,6589,488,302,204,1200,1188,202,1200,476,200,1095,212,200,211,200
1836,6572,488,299,202,1200,1200,200,1200,480,202,1074,206,200,207,200
1836,6540,484,298,202,1164,1200,200,1200,490,200,1074,200,200,209,200
1837,6575,488,299,202,1200,1200,200,1200,480,202,1074,206,200,209,200
1837,6595,489,301,200,1200,1200,200,1200,490,202,1095,200,200,205,202
1838,6575,488,299,202,1200,1200,200,1200,480,202,1074,206,200,209,200
1838,6535,487,295,206,1200,1200,200,1200,471,200,1052,200,200,205,200
1839,6561,488,298,206,1200,1200,200,1200,471,200,1074,200,200,209,200
1839,6513,485,296,201,1200,1176,200,1200,461,200,1063,200,200,209,200
1840,6561,488,298,206,1200,1200,200,1200,471,200,1074,200,200,209,200
1840,6544,486,298,203,1200,1176,200,1200,475,200,1074,202,202,209,200
1841,6565,488,298,206,1200,1200,200,1200,471,200,1074,202,202,209,200
1841,6542,484,299,201,1200,1200,200,1164,471,200,1085,208,200,207,204
1842,6565,488,298,206,1200,1200,200,1200,471,200,1074,202,200,207,204
1842,6507,482,294,206,1200,1200,200,1164,466,200,1052,208,200,207,201
1843,6563,488,298,206,1200,1200,200,1200,471,200,1074,202,200,207,201
1843,6536,486,297,203,1200,1188,200,1200,466,200,1074,200,200,203,200
1844,6555,488,297,206,1200,1200,200,1200,471,200,1074,200,200,203,200
1844,6526,483,297,201,1164,1200,200,1200,480,200,1074,200,200,200,206
1845,6557,488,297,206,1200,1200,200,1200,471,200,1074,200,200,200,206
1845,6509,481,299,201,1188,1188,200,1164,461,202,1095,200,200,204,203
1846,6559,488,298,206,1200,1200,200,1200,471,200,1074,200,200,204,203
1846,6553,488,297,206,1200,1200,200,1200,471,200,1074,200,200,201,200
1847,6553,488,297,206,1200,1200,200,1200,471,200,1074,200,200,201,200
1847,6533,487,296,203,1200,1200,200,1200,461,200,1063,200,200,203,200
1848,6555,488,297,206,1200,1200,200,1200,471,200,1074,200,200,203,200
1848,6552,487,299,201,1200,1200,200,1200,461,200,1085,200,200,203,200
1849,6566,488,299,206,1200,1200,200,1200,471,200,1085,200,200,203,200
1849,6571,488,300,208,1200,1200,202,1200,461,200,1095,200,200,203,200
1850,6566,488,299,206,1200,1200,200,1200,471,200,1085,200,200,203,200
1850,6528,486,296,203,1200,1176,200,1200,471,200,1063,206,200,201,206
1851,6576,488,299,206,1200,1200,200,1200,471,200,1085,206,200,201,206
1851,6577,487,301,206,1188,1200,200,1200,475,200,1095,201,200,201,208
1852,6576,488,299,206,1200,1200,200,1200,471,200,1085,206,200,201,206
1852,6544,485,299,206,1176,1200,200,1200,471,200,1085,200,200,205,200
1853,6568,488,299,206,1200,1200,200,1200,471,200,1085,200,200,205,200
1853,6564,487,301,203,1200,1188,200,1200,461,200,1106,200,200,201,202
1854,6566,488,299,206,1200,1200,200,1200,471,200,1085,200,200,201,202
1854,6574,487,301,206,1188,1200,200,1200,466,200,1095,206,200,205,206
1855,6566,488,299,206,1200,1200,200,1200,471,200,1085,200,200,201,202
