Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1499,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1499,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1500,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1500,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
1501,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1501,2406,0,0,200,200,200,202,202,200,200,200,200,200,200,202
1502,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1502,2406,0,0,200,200,200,202,200,200,200,200,202,200,202,200
1503,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1503,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1504,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1504,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
1505,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1505,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1506,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1506,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1507,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1507,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
1508,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1508,2406,0,0,200,200,202,202,202,200,200,200,200,200,200,200
1509,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1509,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1510,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1510,2406,0,0,200,200,202,200,200,200,200,200,200,202,202,200
1511,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1511,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1512,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1512,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1513,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1513,2404,0,0,200,202,200,202,200,200,200,200,200,200,200,200
1514,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1514,2404,0,0,202,200,202,200,200,200,200,200,200,200,200,200
1515,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1515,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1516,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1516,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1517,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1517,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1518,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1518,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1519,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1519,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1520,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1520,2406,0,0,202,200,200,202,200,200,200,200,200,200,200,202
1521,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1521,2406,0,0,200,200,202,200,200,202,200,200,200,200,202,200
1522,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1522,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
1523,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1523,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
1524,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1524,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
1525,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1525,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1526,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1526,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1527,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1527,2404,0,0,200,200,200,200,200,202,200,200,202,200,200,200
1528,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1528,2404,0,0,202,200,202,200,200,200,200,200,200,200,200,200
1529,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1529,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1530,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1530,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
1531,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1531,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1532,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1532,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1533,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1533,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1534,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1534,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1535,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1535,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
1536,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1536,2404,0,0,200,200,200,200,202,200,200,200,200,200,202,200
1537,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1537,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
1538,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1538,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
1539,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1539,2406,0,0,200,200,200,200,200,202,200,200,200,202,202,200
1540,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1540,2404,0,0,200,202,200,200,200,200,200,200,202,200,200,200
1541,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1541,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1542,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1542,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1543,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1543,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1544,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1544,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1545,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1545,2404,0,0,200,200,200,202,200,202,200,200,200,200,200,200
1546,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1546,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1547,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1547,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1548,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1548,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1549,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1549,2404,0,0,200,202,200,200,200,200,200,202,200,200,200,200
1550,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1550,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1551,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1551,2404,0,0,202,202,200,200,200,200,200,200,200,200,200,200
1552,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1552,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1553,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1553,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
1554,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1554,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
1555,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1555,2404,0,0,200,200,200,200,200,200,200,202,200,200,200,202
1556,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1556,2406,0,0,200,202,200,200,200,200,202,200,200,200,202,200
1557,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1557,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
1558,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1558,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1559,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1559,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
1560,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1560,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1561,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1561,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
1562,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1562,2404,0,0,200,202,200,200,200,200,200,200,202,200,200,200
1563,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1563,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1564,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1564,2404,0,0,202,200,200,200,200,200,202,200,200,200,200,200
1565,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1565,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1566,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1566,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1567,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1567,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
1568,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1568,2404,0,0,200,200,200,200,200,202,200,200,200,202,200,200
1569,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1569,2404,0,0,200,200,200,202,200,202,200,200,200,200,200,200
1570,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1570,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1571,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1571,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1572,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1572,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
1573,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1573,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1574,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1574,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1575,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1575,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1576,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1576,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1577,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1577,2404,0,0,200,202,200,200,200,200,200,200,200,200,200,202
1578,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1578,2404,0,0,200,202,200,200,200,202,200,200,200,200,200,200
1579,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1579,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1580,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1580,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1581,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1581,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1582,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1582,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
1583,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1583,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1584,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1584,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1585,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1585,2406,0,0,200,200,202,200,200,202,200,200,200,200,200,202
1586,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1586,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1587,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1587,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1588,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1588,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1589,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1589,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
1590,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1590,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
1591,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1591,2404,0,0,200,200,200,202,200,200,200,200,202,200,200,200
1592,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1592,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1593,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1593,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1594,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1594,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1595,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1595,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
1596,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1596,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1597,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1597,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1598,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1598,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1599,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1599,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
1600,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1600,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1601,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1601,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1602,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1602,2406,0,0,202,200,202,200,202,200,200,200,200,200,200,200
1603,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1603,2404,0,0,200,200,200,200,200,200,200,202,200,200,202,200
1604,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1604,2406,0,0,200,200,202,200,200,200,200,200,202,200,200,202
1605,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1605,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1606,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1606,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1607,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1607,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1608,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1608,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1609,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1609,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1610,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1610,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
1611,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1611,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1612,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1612,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1613,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1613,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1614,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1614,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1615,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1615,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1616,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1616,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1617,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1617,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1618,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1618,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1619,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1619,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1620,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1620,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1621,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1621,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1622,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1622,2404,0,0,200,200,200,202,200,200,200,200,200,200,202,200
1623,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1623,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
1624,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1624,2406,0,0,200,202,202,202,200,200,200,200,200,200,200,200
1625,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1625,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1626,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1626,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
1627,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1627,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1628,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1628,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1629,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1629,2404,0,0,200,200,200,200,202,200,200,202,200,200,200,200
1630,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1630,2404,0,0,200,200,200,200,202,200,200,200,200,200,200,202
1631,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1631,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
1632,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1632,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1633,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1633,2404,0,0,200,200,200,202,200,200,200,202,200,200,200,200
1634,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1634,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1635,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1635,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1636,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1636,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1637,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1637,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1638,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1638,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
1639,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1639,2406,0,0,200,200,202,200,200,200,200,200,202,200,200,202
1640,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1640,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
1641,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1641,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1642,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1642,2404,0,0,200,202,200,200,200,200,200,200,202,200,200,200
1643,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1643,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1644,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1644,2404,0,0,200,202,200,200,200,200,200,200,200,202,200,200
1645,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1645,2404,0,0,202,200,200,200,200,200,200,200,200,200,202,200
1646,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1646,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1647,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1647,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1648,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1648,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1649,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1649,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1650,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1650,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1651,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1651,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
1652,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1652,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1653,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1653,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1654,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1654,2404,0,0,200,200,200,200,202,200,200,200,200,200,202,200
1655,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1655,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
1656,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1656,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1657,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1657,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1658,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1658,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1659,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1659,2406,0,0,200,200,200,200,200,200,200,200,202,200,202,202
1660,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1660,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1661,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1661,2406,0,0,200,200,200,200,200,200,202,200,202,200,202,200
1662,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1662,2404,0,0,202,200,200,200,200,200,200,200,202,200,200,200
1663,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1663,2404,0,0,200,200,200,202,200,200,200,200,202,200,200,200
1664,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1664,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1665,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1665,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1666,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1666,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1667,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1667,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1668,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1668,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1669,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1669,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1670,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1670,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1671,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1671,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1672,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1672,2404,0,0,200,200,200,202,200,200,200,202,200,200,200,200
1673,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1673,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1674,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1674,2404,0,0,200,200,202,200,200,200,200,200,200,200,202,200
1675,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1675,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1676,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1676,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1677,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1677,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1678,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1678,2406,0,0,200,202,202,202,200,200,200,200,200,200,200,200
1679,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1679,2404,0,0,202,200,200,200,200,202,200,200,200,200,200,200
1680,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1680,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1681,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1681,2404,0,0,200,200,202,200,200,200,202,200,200,200,200,200
1682,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1682,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1683,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1683,2404,0,0,202,200,200,200,200,200,200,200,200,200,200,202
1684,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1684,2404,0,0,200,200,202,202,200,200,200,200,200,200,200,200
1685,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1685,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1686,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1686,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1687,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1687,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1688,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1688,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1689,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1689,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1690,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1690,2404,0,0,200,200,200,200,202,200,202,200,200,200,200,200
1691,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1691,2404,0,0,200,200,200,200,200,200,200,202,202,200,200,200
1692,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1692,2404,0,0,200,200,200,202,200,202,200,200,200,200,200,200
1693,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1693,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1694,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1694,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
1695,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1695,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1696,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1696,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1697,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1697,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1698,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1698,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1699,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1699,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1700,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1700,2404,0,0,200,200,202,200,202,200,200,200,200,200,200,200
1701,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1701,2406,0,0,200,202,200,200,200,200,200,202,200,200,202,200
1702,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1702,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
1703,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
