Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1488,5015,499,291,200,1200,200,200,1149,200,200,219,200,200,846,200
1489,5068,499,301,200,1200,200,200,1149,200,200,223,204,200,891,200
1489,5046,493,302,200,1188,200,200,1126,200,200,223,201,200,899,206
1490,5081,499,302,200,1200,200,200,1149,200,200,223,201,200,899,206
1490,5056,501,295,200,1200,200,200,1161,200,200,217,200,202,863,212
1491,5099,501,303,200,1200,200,200,1161,200,200,223,200,202,899,212
1491,5022,490,299,200,1176,200,200,1126,200,200,217,200,200,890,212
1492,5081,501,300,200,1200,200,200,1161,200,200,217,200,200,890,212
1492,5042,497,296,200,1200,202,200,1138,200,200,223,200,200,864,214
1493,5042,497,296,200,1200,202,200,1138,200,200,223,200,200,864,214
1493,5009,492,294,200,1176,202,200,1138,200,200,223,202,200,855,212
1494,5042,497,296,200,1200,202,200,1138,200,200,223,202,200,864,212
1494,5017,493,295,202,1176,208,202,1138,200,200,223,200,200,864,203
1495,5031,497,295,200,1200,202,200,1138,200,200,223,200,200,864,203
1495,5022,497,293,200,1188,206,200,1149,202,200,228,200,200,846,201
1496,5025,495,295,200,1188,206,200,1138,202,200,223,200,200,864,203
1496,5070,499,299,200,1188,210,200,1160,200,200,225,200,200,881,203
1497,5067,499,299,200,1188,206,200,1160,202,200,225,200,200,881,203
1497,5069,501,299,200,1199,200,200,1160,200,200,221,200,200,881,205
1498,5067,499,299,200,1188,206,200,1160,202,200,225,200,200,881,203
1498,5046,494,301,200,1176,200,200,1149,200,200,230,200,200,890,200
1499,5077,499,302,200,1188,206,200,1160,202,200,230,200,200,890,200
1499,5050,495,301,200,1188,200,200,1137,202,200,232,200,200,890,200
1500,5073,499,302,200,1188,200,200,1160,202,200,232,200,200,890,200
1500,5016,496,294,200,1164,202,200,1172,200,200,221,200,202,854,200
1501,5063,496,302,200,1164,202,200,1172,200,200,232,200,202,890,200
1501,5145,505,308,200,1187,204,200,1195,200,200,232,206,200,917,202
1502,5063,496,302,200,1164,202,200,1172,200,200,232,200,202,890,200
1502,5052,498,298,202,1152,200,200,1195,200,200,239,204,200,854,204
1503,5052,498,298,202,1152,200,200,1195,200,200,239,204,200,854,204
1503,5078,499,301,200,1152,202,200,1200,200,200,242,210,200,863,208
1504,5052,498,298,202,1152,200,200,1195,200,200,239,204,200,854,204
1504,5025,498,294,200,1152,200,200,1195,200,200,239,200,200,837,200
1505,5042,498,298,200,1152,200,200,1195,200,200,239,200,200,854,200
1505,5034,494,299,200,1129,202,200,1200,200,200,244,200,200,854,204
1506,5051,498,299,200,1152,200,200,1195,200,200,244,200,200,854,204
1506,5055,497,299,200,1164,206,202,1171,200,200,239,200,200,863,208
1507,5051,498,299,200,1152,200,200,1195,200,200,244,200,200,854,204
1507,4994,489,296,200,1129,200,200,1171,202,200,249,200,200,837,204
1508,5034,498,296,200,1152,200,200,1195,200,200,244,200,200,837,204
1508,5024,499,293,200,1152,202,202,1200,200,200,246,200,200,820,200
1509,5042,499,296,200,1152,202,202,1200,200,200,244,200,200,837,204
1509,5018,494,296,200,1152,200,202,1176,200,200,242,200,200,845,200
1510,5042,499,297,200,1152,200,202,1200,200,200,242,200,200,845,200
1510,5048,499,297,200,1152,200,200,1200,200,202,242,206,200,845,200
1511,5042,499,297,200,1152,200,202,1200,200,200,242,200,200,845,200
1511,5052,497,300,200,1141,204,200,1200,200,200,244,200,200,862,200
1512,5061,499,300,200,1152,200,202,1200,200,200,244,200,200,862,200
1512,5080,499,302,200,1164,200,200,1188,202,200,246,200,202,871,206
1513,5061,499,300,200,1152,200,202,1200,200,200,244,200,200,862,200
1513,4999,496,290,200,1141,200,204,1200,200,200,234,200,200,819,200
1514,5052,497,300,200,1141,200,204,1200,200,200,244,200,200,862,200
1514,5062,499,301,200,1152,200,200,1200,200,200,246,200,200,862,200
1515,5063,499,300,200,1152,200,204,1200,200,200,244,200,200,862,200
1515,5061,496,302,200,1152,200,200,1188,200,200,237,200,200,880,204
1516,5085,499,304,200,1152,200,204,1200,200,200,244,200,200,880,204
1516,5046,494,301,200,1140,200,204,1188,200,200,242,200,200,871,200
1517,5069,499,301,200,1152,200,204,1200,200,200,242,200,200,871,200
1517,5019,494,296,200,1140,200,200,1188,200,200,234,200,200,853,202
1518,5043,498,297,200,1152,200,200,1200,200,200,234,200,200,853,202
1518,5047,499,298,200,1152,202,200,1200,200,200,239,200,200,853,200
1519,5047,498,298,200,1152,200,200,1200,200,200,239,200,200,853,202
1519,5100,504,302,200,1175,206,200,1200,200,200,244,204,200,871,200
1520,5047,498,298,200,1152,200,200,1200,200,200,239,200,200,853,202
1520,5032,494,298,200,1152,200,200,1176,200,200,241,200,200,853,208
1521,5056,498,298,200,1152,200,200,1200,200,200,241,200,200,853,208
1521,5076,499,301,200,1175,200,200,1176,200,200,244,206,200,862,212
1522,5056,498,298,200,1152,200,200,1200,200,200,241,200,200,853,208
1522,5042,494,301,200,1129,200,200,1200,200,200,241,200,200,871,200
1523,5065,499,301,200,1152,200,200,1200,200,200,241,200,200,871,200
1523,5069,501,298,200,1164,202,202,1200,200,202,239,206,200,853,200
1524,5065,499,301,200,1152,200,200,1200,200,200,241,200,200,871,200
1524,5006,496,292,200,1140,200,200,1200,200,200,229,200,200,836,200
1525,5053,496,301,200,1140,200,200,1200,200,200,241,200,200,871,200
1525,5026,496,294,200,1140,206,200,1200,200,200,237,200,200,836,206
1526,5065,497,301,200,1140,206,200,1200,200,200,241,200,200,871,206
1526,5053,501,296,200,1163,203,202,1200,200,200,237,200,202,844,200
1527,5088,501,302,200,1163,203,202,1200,200,200,241,200,200,871,206
1527,5104,504,304,200,1198,200,200,1176,200,200,241,200,200,888,200
1528,5088,501,302,200,1163,203,202,1200,200,200,241,200,200,871,206
1528,5068,501,297,200,1163,203,200,1200,200,200,234,200,200,853,212
1529,5068,501,297,200,1163,203,200,1200,200,200,234,200,200,853,212
1529,5030,490,301,200,1105,205,200,1200,200,200,236,206,200,870,205
1530,5087,501,301,200,1163,203,200,1200,200,200,236,206,200,870,205
1530,5024,487,304,200,1105,200,200,1188,200,200,232,201,200,896,200
1531,5098,501,304,200,1163,203,200,1200,200,200,232,201,200,896,200
1531,5057,494,304,200,1128,200,200,1200,200,200,232,200,200,896,200
1532,5092,501,304,200,1163,200,200,1200,200,200,232,200,200,896,200
1532,4994,490,295,200,1152,200,200,1152,200,202,236,200,200,851,200
1533,5054,501,297,200,1163,200,200,1200,200,202,236,200,200,851,200
1533,5007,488,299,200,1140,200,200,1152,202,202,241,200,200,868,200
1534,5076,501,301,200,1163,200,200,1200,200,202,241,200,200,868,200
1534,5068,503,297,200,1187,200,200,1188,200,200,248,200,200,842,202
1535,5087,503,301,200,1187,200,200,1188,200,200,241,200,200,868,202
1535,4995,494,292,200,1163,200,200,1164,202,200,231,200,200,834,200
1536,5063,499,300,200,1163,200,200,1188,202,200,241,200,200,868,200
1536,5046,496,298,200,1151,206,200,1188,200,202,229,200,200,868,200
1537,5057,499,298,200,1163,206,200,1188,200,202,229,200,200,868,200
1537,5056,501,297,202,1163,201,200,1199,200,200,229,200,200,860,200
1538,5067,501,299,202,1163,201,200,1199,200,202,229,200,200,868,200
1538,5040,492,302,200,1140,203,200,1175,200,200,234,200,200,886,200
1539,5087,501,303,202,1163,201,200,1199,200,200,234,200,200,886,200
1539,4983,487,295,200,1128,200,200,1163,200,200,234,200,200,850,206
1540,5058,501,296,202,1163,201,200,1199,200,200,234,200,200,850,206
1540,5089,507,297,200,1198,200,200,1200,200,200,231,200,200,859,200
1541,5058,501,296,202,1163,201,200,1199,200,200,234,200,200,850,206
1541,4977,487,295,200,1116,200,200,1175,200,200,238,200,200,842,203
1542,5047,501,295,202,1163,201,200,1199,200,200,234,200,200,842,203
1542,5066,501,297,200,1174,207,200,1187,200,200,238,202,200,850,203
1543,5060,501,297,202,1163,201,200,1199,200,200,238,200,200,850,203
1543,5045,499,296,200,1174,205,200,1175,200,200,236,200,200,850,201
1544,5048,499,296,200,1174,205,200,1175,200,200,238,200,200,850,201
1544,5095,504,300,200,1186,212,200,1187,200,200,241,200,200,867,200
1545,5048,499,296,200,1174,205,200,1175,200,200,238,200,200,850,201
1545,5093,506,298,200,1198,212,200,1187,200,200,236,200,200,859,200
1546,5048,499,296,200,1174,205,200,1175,200,200,238,200,200,850,201
1546,5075,503,298,200,1198,200,200,1175,200,200,233,200,202,859,205
1547,5048,499,296,200,1174,205,200,1175,200,200,238,200,200,850,201
1547,5053,499,297,200,1186,200,200,1164,200,200,243,200,200,850,207
1548,5053,499,297,200,1174,205,200,1175,200,200,243,200,200,850,201
1548,4988,490,293,200,1151,203,200,1152,200,200,241,200,200,833,205
1549,5057,499,298,200,1174,205,200,1175,200,200,243,200,200,850,205
1549,5088,508,296,200,1198,210,200,1199,200,200,238,200,200,842,200
1550,5057,499,298,200,1174,205,200,1175,200,200,243,200,200,850,205
1550,5032,498,295,202,1151,200,200,1199,200,200,245,200,200,833,200
1551,5047,498,298,202,1151,200,200,1199,200,200,243,200,200,850,200
1551,5031,492,301,200,1128,200,200,1187,200,200,243,202,200,867,202
1552,5068,498,301,202,1151,200,200,1199,200,200,243,202,200,867,202
1552,5081,504,298,200,1174,206,200,1200,200,200,250,208,200,841,200
1553,5068,498,301,202,1151,200,200,1199,200,200,243,202,200,867,202
1553,5067,503,297,204,1174,200,200,1200,200,200,238,200,200,850,200
1554,5093,503,301,204,1174,200,200,1200,200,200,243,202,200,867,202
1554,5044,492,303,200,1139,200,200,1176,200,200,231,200,200,893,204
1555,5107,503,304,204,1174,200,200,1200,200,200,231,200,200,893,204
1555,5077,505,297,200,1186,200,200,1200,200,200,238,200,202,849,201
1556,5077,505,297,200,1186,200,200,1200,200,200,238,200,202,849,201
1556,5053,496,300,200,1138,206,200,1200,200,202,240,200,200,866,200
1557,5101,506,300,200,1186,206,200,1200,200,202,240,200,200,866,200
1557,5040,495,300,200,1174,200,200,1152,200,200,247,200,200,866,200
1558,5052,497,300,200,1186,200,200,1152,200,200,247,200,200,866,200
1558,5057,494,304,200,1186,200,200,1128,202,200,247,200,200,892,200
1559,5052,497,300,200,1186,200,200,1152,200,200,247,200,200,866,200
1559,5059,501,297,200,1186,204,200,1175,200,200,242,200,200,848,202
1560,5075,501,301,200,1186,200,200,1175,200,200,247,200,200,866,200
1560,4974,488,294,200,1162,200,200,1128,200,200,235,200,200,848,200
1561,5058,501,298,200,1186,200,200,1175,200,200,247,200,200,848,200
1561,4978,484,297,200,1138,206,200,1128,200,200,250,204,200,848,202
1562,5064,501,298,200,1186,200,200,1175,200,200,247,204,200,848,202
1562,5035,493,300,200,1174,200,200,1139,200,200,245,210,200,865,200
1563,5082,501,301,200,1186,200,200,1175,200,200,245,210,200,865,200
1563,4991,486,298,200,1126,200,202,1151,200,200,247,205,200,857,200
1564,5072,501,300,200,1186,200,200,1175,200,200,247,205,200,857,200
1564,5036,494,298,200,1200,206,200,1116,200,200,245,212,200,857,200
1565,5081,502,299,200,1186,206,200,1175,200,200,245,212,200,857,200
1565,5074,502,298,200,1198,210,200,1163,202,200,240,203,200,857,200
1566,5079,502,299,200,1198,210,200,1163,202,200,245,203,200,857,200
1566,5098,506,300,200,1200,200,200,1186,204,200,250,200,200,857,200
1567,5079,502,299,200,1198,210,200,1163,202,200,245,203,200,857,200
1567,5021,492,299,200,1138,201,200,1174,200,200,240,200,200,865,200
1568,5077,502,299,200,1198,210,200,1163,200,200,240,200,200,865,200
1568,5037,495,298,200,1200,212,200,1116,200,200,242,200,200,865,200
1569,5082,502,300,200,1198,212,200,1163,200,200,242,200,200,865,200
1569,5039,503,291,200,1198,201,200,1174,200,200,238,200,200,822,204
1570,5083,503,300,200,1198,201,200,1174,200,200,242,200,200,865,200
1570,5020,495,296,200,1186,200,200,1139,200,200,238,200,200,857,200
1571,5032,497,296,200,1198,200,200,1139,200,200,238,200,200,857,200
1571,5007,489,299,200,1174,200,200,1116,200,200,242,206,200,865,202
1572,5054,498,299,200,1198,200,200,1139,200,200,242,206,200,865,202
1572,5023,493,297,200,1174,200,200,1139,202,200,242,208,200,848,208
1573,5045,497,297,200,1198,200,200,1139,200,200,242,208,200,848,208
1573,5073,500,299,200,1200,204,200,1151,200,200,247,212,200,856,201
1574,5045,497,297,200,1198,200,200,1139,200,200,242,208,200,848,208
1574,5048,501,295,200,1200,200,200,1162,200,200,237,200,200,848,200
1575,5069,502,297,200,1200,200,200,1162,200,200,242,208,200,848,208
1575,5078,502,299,200,1200,200,200,1162,200,200,247,210,200,856,201
1576,5083,502,300,200,1200,200,200,1162,200,200,247,208,200,856,208
1576,5010,494,293,200,1200,200,200,1115,202,200,250,210,200,822,210
1577,5089,502,300,200,1200,200,200,1162,202,200,247,210,200,856,210
1577,5014,490,300,200,1140,200,200,1162,200,200,255,200,200,856,200
1578,5076,502,300,200,1200,200,200,1162,202,200,255,200,200,856,200
1578,5027,501,291,200,1200,200,200,1162,200,200,242,200,200,822,200
1579,5074,502,300,200,1200,200,200,1162,200,200,255,200,200,856,200
1579,5045,495,301,200,1176,200,200,1150,200,202,260,200,200,856,200
1580,5081,502,301,200,1200,200,200,1162,200,202,260,200,200,856,200
1580,5056,500,298,200,1200,200,200,1150,200,202,247,200,200,856,200
1581,5056,500,298,200,1200,200,200,1150,200,202,247,200,200,856,200
1581,4977,486,295,200,1140,202,200,1139,202,200,242,200,202,848,202
1582,5050,500,297,200,1200,200,200,1150,200,200,247,200,202,848,202
1582,5000,492,295,200,1200,200,200,1104,200,200,252,200,200,839,204
1583,5041,500,295,200,1200,200,200,1150,200,200,247,200,200,839,204
1583,4985,492,292,200,1188,200,200,1116,202,202,252,200,200,822,201
1584,5043,500,295,200,1200,200,200,1150,202,202,247,200,200,839,201
1584,5059,502,297,200,1200,200,200,1162,200,200,244,202,200,848,201
1585,5049,500,297,200,1200,200,200,1150,202,202,244,200,200,848,201
1585,4994,486,298,200,1140,200,200,1139,204,200,239,204,200,865,201
1586,5063,500,299,200,1200,200,200,1150,202,200,239,204,200,865,201
1586,5008,493,295,200,1176,200,200,1139,202,200,237,206,200,847,200
1587,5063,500,299,200,1200,200,200,1150,202,200,239,206,200,865,200
1587,5085,502,301,200,1188,206,200,1173,200,200,244,208,200,865,200
1588,5063,500,299,200,1200,200,200,1150,202,200,239,206,200,865,200
1588,5072,500,300,200,1200,206,200,1150,200,200,239,200,202,873,200
1589,5063,500,299,200,1200,200,200,1150,202,200,239,206,200,865,200
1589,4993,490,294,200,1152,204,200,1150,200,200,235,200,200,847,204
1590,5061,500,299,200,1200,200,200,1150,202,200,239,200,200,865,204
1590,5042,497,298,200,1164,204,200,1173,200,200,239,200,200,856,204
1591,5055,500,297,200,1200,204,200,1150,200,200,239,200,200,856,204
1591,5081,504,300,200,1200,200,200,1173,200,200,242,200,200,865,200
1592,5055,500,297,200,1200,204,200,1150,200,200,239,200,200,856,204
1592,5100,506,299,200,1200,204,202,1185,200,200,244,200,200,856,208
1593,5055,500,297,200,1200,204,200,1150,200,200,239,200,200,856,204
1593,5054,501,295,200,1176,210,202,1185,200,200,237,200,200,839,204
1594,5039,496,297,200,1176,210,202,1150,200,200,239,200,200,856,204
1594,5024,492,297,200,1176,208,200,1127,200,200,242,206,200,856,208
1595,5051,496,298,200,1176,210,202,1150,200,200,242,206,200,856,208
1595,5050,492,301,200,1152,216,200,1150,200,200,244,212,200,873,200
1596,5066,496,301,200,1176,210,202,1150,200,200,242,212,200,873,200
1596,5069,498,301,200,1199,203,200,1139,200,200,247,205,200,873,200
1597,5075,498,302,200,1199,203,200,1139,200,200,247,212,200,873,200
1597,5054,494,301,200,1200,200,200,1116,200,202,237,212,200,882,204
1598,5080,498,302,200,1199,203,200,1139,200,202,237,212,200,882,204
1598,5023,489,301,200,1175,200,200,1116,202,200,232,200,200,891,206
1599,5072,498,302,200,1199,203,200,1139,200,200,232,200,200,891,206
1599,5026,493,298,200,1175,207,200,1139,200,200,239,200,200,864,200
1600,5050,498,298,200,1199,207,200,1139,200,200,239,200,200,864,200
1600,5077,502,299,200,1200,209,200,1162,200,200,239,200,200,864,202
1601,5050,498,298,200,1199,207,200,1139,200,200,239,200,200,864,200
1601,5021,496,294,200,1199,205,200,1127,200,202,234,200,200,847,204
1602,5054,498,298,200,1199,205,200,1139,200,202,239,200,200,864,204
1602,5058,498,298,200,1199,211,200,1139,200,200,241,202,200,855,208
1603,5054,498,298,200,1199,205,200,1139,200,202,239,200,200,864,204
1603,5062,502,296,200,1199,205,200,1162,200,200,241,206,200,847,200
1604,5054,498,298,200,1199,205,200,1139,200,202,239,200,200,864,204
1604,5042,494,300,200,1199,201,200,1116,200,204,239,200,200,873,208
1605,5069,498,300,200,1199,205,200,1139,200,204,239,200,200,873,208
1605,5037,494,299,202,1199,200,200,1116,200,200,246,200,200,864,208
1606,5059,498,300,202,1199,200,200,1139,200,200,246,200,200,864,208
1606,5044,496,299,200,1199,202,200,1127,200,202,234,202,200,872,203
1607,5056,498,299,200,1199,202,200,1139,200,202,234,202,200,872,203
1607,5016,493,295,202,1187,200,200,1127,200,200,231,206,200,855,205
1608,5060,498,299,202,1199,200,200,1139,200,200,234,206,200,872,205
1608,5051,499,297,200,1187,200,202,1162,200,200,231,203,200,864,200
1609,5062,499,299,200,1187,200,202,1162,200,200,234,203,200,872,200
1609,5079,498,303,200,1199,206,200,1138,200,200,236,208,200,890,200
1610,5062,499,299,200,1187,200,202,1162,200,200,234,203,200,872,200
1610,5002,490,297,200,1163,200,200,1138,200,200,231,203,200,864,200
1611,5051,499,297,200,1187,200,202,1162,200,200,231,203,200,864,200
1611,5040,494,299,200,1163,200,204,1162,200,200,229,208,200,872,200
1612,5062,499,299,200,1187,200,202,1162,200,200,229,208,200,872,200
1612,5042,497,297,200,1199,200,200,1138,200,200,234,205,200,864,200
1613,5042,497,297,200,1199,200,200,1138,200,200,234,205,200,864,200
1613,5009,493,294,202,1175,200,200,1138,200,200,231,212,200,846,202
1614,5050,498,298,200,1199,200,200,1138,200,200,234,212,200,864,202
1614,5032,498,295,200,1200,200,200,1138,202,200,238,205,200,846,200
1615,5045,498,297,200,1200,200,200,1138,202,200,234,205,200,864,200
1615,5042,496,298,200,1200,200,200,1127,200,200,238,211,200,864,200
1616,5055,498,299,200,1200,200,200,1138,202,200,238,211,200,864,200
1616,5045,494,299,200,1188,204,200,1127,200,202,241,218,200,864,200
1617,5066,498,300,200,1200,200,200,1138,202,202,241,218,200,864,200
1617,5061,492,303,200,1188,204,200,1116,200,200,243,222,200,881,206
1618,5092,498,303,200,1200,200,200,1138,202,200,241,222,200,881,206
1618,5116,497,308,200,1200,202,200,1127,200,200,246,229,200,899,212
1619,5092,498,303,200,1200,200,200,1138,202,200,241,222,200,881,206
1619,5051,497,296,200,1200,206,200,1127,202,200,248,218,200,837,212
1620,5051,497,296,200,1200,206,200,1127,202,200,248,218,200,837,212
1620,5050,494,297,200,1176,208,200,1138,200,200,250,224,200,837,214
1621,5062,497,297,200,1200,206,200,1127,202,200,250,224,200,837,214
1621,5075,500,297,200,1200,203,200,1150,202,200,253,222,200,829,214
1622,5085,501,298,200,1200,206,200,1150,202,200,250,224,200,837,214
1622,5034,493,296,200,1200,208,200,1104,200,200,248,224,200,837,212
1623,5080,500,297,200,1200,208,200,1150,200,200,248,224,200,837,212
1623,5099,502,300,200,1200,205,200,1161,200,200,253,218,200,845,214
1624,5080,500,297,200,1200,208,200,1150,200,200,248,224,200,837,212
1624,5025,496,294,200,1152,200,200,1184,200,200,250,213,200,820,203
1625,5039,496,297,200,1152,200,200,1184,200,200,248,213,200,837,203
1625,5016,496,294,200,1175,200,200,1160,200,200,248,202,200,829,200
1626,5024,496,295,200,1175,200,200,1160,200,200,248,202,200,837,200
1626,5042,501,295,200,1198,200,200,1160,200,200,245,200,200,837,200
1627,5048,501,295,200,1198,200,200,1160,200,200,248,202,200,837,200
1627,5041,499,296,200,1186,206,200,1160,200,200,250,200,200,837,200
1628,5041,499,296,200,1186,206,200,1160,200,200,250,200,200,837,200
1628,5049,496,300,200,1162,200,200,1172,200,200,255,204,200,854,200
1629,5067,499,300,200,1186,206,200,1160,200,200,255,204,200,854,200
1629,5127,506,305,200,1198,208,200,1184,200,200,250,204,200,879,202
1630,5067,499,300,200,1186,206,200,1160,200,200,255,204,200,854,200
1630,5045,502,294,200,1200,208,200,1160,200,200,248,200,200,828,200
1631,5083,502,300,200,1200,208,200,1160,200,200,255,204,200,854,200
1631,5013,496,292,200,1200,212,202,1126,200,200,243,201,200,828,200
1632,5052,497,299,200,1200,212,202,1126,200,200,255,201,200,854,200
1632,5016,494,296,200,1200,203,200,1114,200,200,261,200,200,837,200
1633,5022,496,296,200,1200,203,200,1126,200,200,255,200,200,837,200
1633,5023,496,295,202,1200,205,200,1126,200,200,258,200,200,828,202
1634,5026,496,296,202,1200,205,200,1126,200,200,255,200,200,837,200
1634,5007,493,293,200,1176,211,200,1137,200,200,255,202,200,820,204
1635,5026,496,296,202,1200,205,200,1126,200,200,255,200,200,837,200
1635,4978,491,292,200,1176,203,200,1126,200,200,250,200,200,820,202
1636,5028,496,296,202,1200,205,200,1126,200,200,255,200,200,837,202
1636,5015,495,295,202,1188,200,200,1137,200,200,250,200,200,837,200
1637,5021,496,296,202,1200,200,200,1126,200,200,255,200,200,837,200
1637,5042,498,297,200,1200,200,200,1137,200,200,253,206,200,845,200
1638,5038,498,297,202,1200,200,200,1137,200,200,253,200,200,845,200
1638,4995,493,294,200,1176,200,200,1137,200,200,253,200,200,828,200
1639,5036,498,297,200,1200,200,200,1137,200,200,253,200,200,845,200
1639,4996,491,295,200,1176,200,200,1125,202,200,255,200,200,836,200
1640,5027,497,295,200,1200,200,200,1137,200,200,253,200,200,836,200
1640,5068,501,299,200,1200,200,200,1160,200,200,250,200,200,853,204
1641,5041,498,298,200,1200,200,200,1137,200,200,250,200,200,853,200
1641,5073,501,300,200,1200,200,200,1160,200,200,250,200,200,862,200
1642,5041,498,298,200,1200,200,200,1137,200,200,250,200,200,853,200
1642,5045,494,302,200,1200,200,200,1114,202,200,255,200,202,870,200
1643,5058,498,301,200,1200,200,200,1137,200,200,250,200,200,870,200
1643,5080,502,301,200,1200,200,200,1160,202,200,255,200,200,862,200
1644,5058,498,301,200,1200,200,200,1137,200,200,250,200,200,870,200
1644,5076,499,302,200,1188,200,200,1160,200,200,243,200,200,879,206
1645,5058,498,301,200,1200,200,200,1137,200,200,250,200,200,870,200
1645,5044,495,301,200,1188,200,200,1137,200,200,248,200,200,870,200
1646,5056,498,301,200,1200,200,200,1137,200,200,248,200,200,870,200
1646,5036,499,294,200,1200,200,202,1148,200,200,243,200,200,835,206
1647,5069,500,301,200,1200,200,202,1148,200,200,248,200,200,870,200
1647,4992,489,297,200,1164,202,200,1125,200,200,255,200,200,844,200
1648,5051,500,298,200,1200,200,202,1148,200,200,255,200,200,844,200
1648,4973,486,296,200,1140,200,200,1137,200,200,258,200,200,836,202
1649,5044,500,296,200,1200,200,202,1148,200,200,255,200,200,836,202
1649,5046,502,294,200,1200,200,204,1160,200,202,250,200,202,827,200
1650,5044,500,296,200,1200,200,202,1148,200,200,255,200,200,836,202
1650,5014,494,296,200,1200,204,200,1114,202,200,258,200,200,836,200
1651,5049,500,297,200,1200,204,200,1148,202,200,258,200,200,836,200
1651,5010,495,294,200,1188,201,200,1137,200,200,255,200,200,827,200
1652,5045,500,297,200,1200,201,200,1148,200,200,258,200,200,836,200
1652,5035,499,294,200,1200,200,200,1148,200,200,253,200,202,827,204
1653,5043,500,297,200,1200,200,200,1148,200,200,258,200,200,836,200
1653,5023,496,296,200,1200,200,200,1125,200,200,253,200,200,844,200
1654,5046,499,297,200,1200,200,200,1148,200,200,253,200,200,844,200
1654,5095,504,302,200,1200,204,200,1171,200,200,258,200,200,861,200
1655,5046,499,297,200,1200,200,200,1148,200,200,253,200,200,844,200
1655,5050,497,299,200,1176,204,202,1160,200,200,255,200,200,853,200
1656,5057,500,299,200,1200,200,200,1148,200,200,255,200,200,853,200
1656,5028,494,299,200,1200,200,200,1114,200,200,260,200,200,853,200
1657,5062,500,300,200,1200,200,200,1148,200,200,260,200,200,853,200
1657,4952,483,295,200,1164,200,200,1091,200,200,260,200,200,835,200
1658,5045,500,297,200,1200,200,200,1148,200,200,260,200,200,835,200
1658,5048,497,298,200,1188,200,200,1148,200,200,255,206,200,844,206
1659,5060,500,298,200,1200,200,200,1148,200,200,255,206,200,844,206
1659,4971,485,294,202,1164,200,200,1102,200,200,250,210,200,835,206
1660,5056,500,297,200,1200,200,200,1148,200,200,255,210,200,835,206
1660,5003,494,293,200,1164,202,200,1160,200,200,250,208,200,819,200
1661,5050,500,296,200,1200,202,200,1148,200,200,255,208,200,835,200
1661,5011,494,293,202,1200,204,200,1114,200,200,255,210,200,819,206
1662,5062,500,297,202,1200,204,200,1148,200,200,255,210,200,835,206
1662,5018,493,298,200,1176,200,200,1137,200,200,260,200,200,844,200
1663,5053,500,298,200,1200,200,200,1148,200,200,260,200,200,844,200
1663,4992,490,295,200,1152,200,200,1148,200,200,258,206,200,827,200
1664,5042,500,296,200,1200,200,200,1148,200,200,260,206,200,827,200
1664,5046,503,293,200,1188,200,200,1183,200,200,258,206,200,810,200
1665,5042,500,296,200,1200,200,200,1148,200,200,260,206,200,827,200
1665,5046,498,298,200,1200,206,200,1137,200,200,265,201,200,835,200
1666,5052,500,298,200,1200,200,200,1148,200,200,265,201,200,835,200
1666,5048,498,298,200,1200,204,202,1137,200,200,265,200,200,835,204
1667,5060,500,298,200,1200,204,202,1148,200,200,265,200,200,835,204
1667,5089,504,300,200,1200,208,200,1171,200,200,265,200,200,843,200
1668,5060,500,298,200,1200,204,202,1148,200,200,265,200,200,835,204
1668,5021,498,294,200,1200,200,200,1137,200,200,263,202,200,818,200
1669,5040,498,298,200,1200,200,200,1137,200,200,265,202,200,835,200
1669,5036,500,295,200,1200,200,200,1148,200,200,260,200,200,827,200
1670,5052,500,298,200,1200,200,200,1148,200,200,265,202,200,835,200
1670,4948,483,293,202,1164,204,200,1091,200,200,265,200,200,818,202
1671,5052,500,298,200,1200,200,200,1148,200,200,265,200,200,835,202
1671,5011,487,301,200,1164,204,200,1114,200,200,271,206,200,852,200
1672,5072,500,301,200,1200,200,200,1148,200,200,265,206,200,852,200
1672,5046,489,306,200,1152,200,200,1137,202,200,273,212,200,869,200
1673,5096,500,305,200,1200,200,200,1148,200,200,265,212,200,869,200
1673,5040,488,306,200,1188,200,200,1091,200,200,273,205,200,878,204
1674,5110,500,308,200,1200,200,200,1148,200,200,273,205,200,878,204
1674,5058,495,304,200,1164,200,200,1160,200,200,273,200,200,860,200
1675,5083,500,304,200,1200,200,200,1148,200,200,273,200,200,860,200
1675,5096,499,307,200,1176,200,202,1171,200,200,260,200,200,886,200
1676,5083,500,304,200,1200,200,200,1148,200,200,273,200,200,860,200
1676,4962,483,296,202,1164,202,200,1091,200,202,271,202,202,826,200
1677,5054,500,298,200,1200,200,200,1148,200,202,273,202,202,826,200
1677,4996,491,296,200,1164,200,200,1137,200,200,273,200,204,817,200
1678,5044,500,296,200,1200,200,200,1148,200,200,273,200,204,817,200
1678,4989,489,296,202,1152,204,200,1137,200,200,276,200,200,817,200
1679,5043,500,297,200,1200,200,200,1148,200,200,276,200,200,817,200
1679,5027,494,299,200,1200,200,200,1114,200,200,279,200,200,834,200
1680,5062,500,300,200,1200,200,200,1148,200,200,279,200,200,834,200
1680,5019,488,302,200,1188,204,200,1091,200,200,279,204,200,850,202
1681,5084,500,303,200,1200,200,200,1148,200,200,279,204,200,850,202
1681,5026,496,297,200,1200,200,200,1125,200,200,273,201,200,825,200
