Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1619,6603,490,298,200,1200,915,200,1200,851,200,1023,206,200,205,202
1619,6579,489,296,200,1200,925,200,1200,834,200,1012,200,200,207,200
1620,6579,489,296,200,1200,925,200,1200,834,200,1012,200,200,207,200
1620,6604,490,300,200,1200,906,200,1200,851,200,1033,204,200,209,200
1621,6579,489,296,200,1200,925,200,1200,834,200,1012,200,200,207,200
1621,6576,488,298,200,1200,915,200,1188,834,200,1033,200,200,205,200
1622,6597,490,299,200,1200,925,200,1200,834,200,1033,200,200,205,200
1622,6531,484,296,200,1188,925,200,1188,792,200,1022,206,200,205,204
1623,6607,490,299,200,1200,925,200,1200,834,200,1033,206,200,205,204
1623,6577,488,300,200,1200,915,200,1200,801,200,1043,208,200,209,200
1624,6620,491,301,200,1200,925,200,1200,834,200,1043,208,200,209,200
1624,6561,486,297,202,1200,888,200,1176,859,200,1022,208,200,205,200
1625,6595,490,298,200,1200,925,200,1200,834,200,1022,208,200,205,200
1625,6572,486,300,200,1200,897,200,1176,842,200,1043,208,200,203,202
1626,6595,490,298,200,1200,925,200,1200,834,200,1022,208,200,203,202
1626,6554,487,297,200,1200,897,202,1200,817,200,1022,203,200,205,206
1627,6597,490,298,200,1200,925,200,1200,834,200,1022,203,200,205,206
1627,6605,487,299,204,1176,943,200,1176,859,202,1032,200,202,209,200
1628,6597,490,298,200,1200,925,200,1200,834,200,1022,203,200,205,206
1628,6534,483,295,200,1176,925,200,1176,834,200,1002,201,200,209,210
1629,6605,490,299,200,1200,925,200,1200,834,200,1022,203,200,209,210
1629,6619,491,297,200,1200,934,200,1200,851,200,1002,203,200,211,216
1630,6631,492,299,200,1200,934,200,1200,851,200,1022,203,200,209,210
1630,6643,492,300,200,1200,953,200,1200,842,200,1022,201,200,211,212
1631,6631,492,299,200,1200,934,200,1200,851,200,1022,203,200,209,210
1631,6644,492,299,200,1200,953,200,1188,859,200,1022,200,200,209,212
1632,6631,492,299,200,1200,934,200,1200,851,200,1022,203,200,209,210
1632,6566,488,294,202,1200,962,200,1176,817,200,1002,200,200,204,201
1633,6614,491,298,200,1200,934,200,1200,851,200,1022,200,200,204,201
1633,6601,488,299,202,1188,934,200,1176,859,200,1032,202,200,207,200
1634,6615,491,298,200,1200,934,200,1200,851,200,1022,200,200,207,200
1634,6566,486,299,202,1188,943,200,1176,808,200,1043,200,200,204,200
1635,6613,491,298,200,1200,934,200,1200,851,200,1022,200,200,204,200
1635,6545,486,295,200,1188,943,202,1188,808,200,1002,202,200,209,202
1636,6621,491,299,200,1200,934,200,1200,851,200,1022,202,200,209,202
1636,6621,491,301,202,1200,924,200,1200,842,200,1043,200,200,209,200
1637,6619,491,299,200,1200,934,200,1200,851,200,1022,202,200,209,200
1637,6630,492,297,200,1188,953,200,1200,868,200,1012,204,200,204,200
1638,6619,491,299,200,1200,934,200,1200,851,200,1022,202,200,209,200
1638,6595,490,296,206,1200,934,200,1200,834,200,1002,208,200,204,206
1639,6637,492,299,206,1200,934,200,1200,851,200,1022,208,200,209,206
1639,6619,491,301,206,1200,887,200,1200,868,200,1043,205,200,204,203
1640,6649,493,301,206,1200,934,200,1200,851,200,1043,205,200,204,203
1640,6617,491,299,208,1200,924,200,1200,842,200,1032,201,200,206,200
1641,6617,491,299,208,1200,924,200,1200,842,200,1032,201,200,206,200
1641,6619,490,300,214,1188,915,200,1188,867,200,1043,200,200,202,200
1642,6617,491,299,208,1200,924,200,1200,842,200,1032,201,200,206,200
1642,6666,494,302,208,1200,943,200,1200,850,200,1053,203,200,202,204
1643,6617,491,299,208,1200,924,200,1200,842,200,1032,201,200,206,200
1643,6569,488,298,210,1200,906,202,1188,825,200,1032,200,200,204,200
1644,6613,491,299,208,1200,924,200,1200,842,200,1032,200,200,204,200
1644,6542,484,299,208,1188,897,200,1176,817,200,1053,200,200,202,200
1645,6611,491,299,208,1200,924,200,1200,842,200,1032,200,200,202,200
1645,6563,488,297,200,1200,878,202,1200,859,200,1022,200,200,200,200
1646,6600,491,297,208,1200,924,202,1200,842,200,1022,200,200,200,200
1646,6617,491,297,205,1188,952,202,1200,842,200,1022,204,200,200,200
1647,6600,491,297,208,1200,924,202,1200,842,200,1022,200,200,200,200
1647,6603,489,299,203,1188,943,200,1188,834,200,1042,200,200,202,200
1648,6602,491,297,208,1200,924,202,1200,842,200,1022,200,200,202,200
1648,6536,483,299,210,1176,878,200,1188,834,200,1042,200,200,206,200
1649,6606,491,298,208,1200,924,202,1200,842,200,1022,200,200,206,200
1649,6603,491,297,212,1200,906,200,1200,867,200,1001,204,200,210,200
1650,6615,491,298,212,1200,906,200,1200,867,200,1022,200,200,206,200
1650,6621,491,297,214,1188,924,200,1200,867,200,1012,206,200,204,204
1651,6615,491,298,212,1200,906,200,1200,867,200,1022,200,200,206,200
1651,6530,484,297,205,1176,897,200,1200,824,200,1022,200,200,204,200
1652,6613,491,298,212,1200,906,200,1200,867,200,1022,200,200,204,200
1652,6577,490,295,203,1200,933,200,1200,833,200,1001,202,200,202,200
1653,6599,490,298,203,1200,933,200,1200,833,200,1022,202,200,204,200
1653,6578,488,300,200,1200,915,200,1200,808,200,1042,208,200,204,200
1654,6626,491,301,203,1200,933,200,1200,833,200,1042,208,200,204,200
1654,6511,485,294,203,1200,896,200,1200,799,200,1001,201,200,208,200
1655,6624,491,301,203,1200,933,200,1200,833,200,1042,201,200,208,200
1655,6588,490,296,200,1200,924,200,1200,849,200,1011,200,200,200,202
1656,6588,490,296,200,1200,924,200,1200,849,200,1011,200,200,200,202
1656,6593,490,296,200,1200,942,200,1200,832,200,1011,200,202,200,204
1657,6588,490,296,200,1200,924,200,1200,849,200,1011,200,200,200,202
1657,6500,484,293,200,1200,887,200,1176,832,200,1001,200,200,202,200
1658,6588,490,296,200,1200,924,200,1200,849,200,1011,200,200,202,200
1658,6638,493,298,200,1200,952,200,1200,858,202,1021,200,200,204,200
1659,6588,490,296,200,1200,924,200,1200,849,200,1011,200,200,202,200
1659,6584,489,295,206,1200,952,200,1176,832,200,1011,204,200,200,202
1660,6588,490,296,200,1200,924,200,1200,849,200,1011,200,200,202,200
1660,6606,491,298,204,1200,952,202,1200,815,200,1031,200,200,200,200
1661,6608,491,299,200,1200,924,200,1200,849,200,1031,200,200,202,200
1661,6569,486,300,200,1176,896,200,1200,849,200,1042,200,200,204,200
1662,6610,491,299,200,1200,924,200,1200,849,200,1031,200,200,204,200
1662,6612,490,297,200,1176,952,200,1200,866,200,1011,200,200,204,202
1663,6610,491,299,200,1200,924,200,1200,849,200,1031,200,200,204,200
1663,6583,489,296,202,1188,924,202,1200,849,200,1011,200,200,202,204
1664,6612,491,299,200,1200,924,200,1200,849,200,1031,200,200,202,204
1664,6592,485,301,200,1176,924,200,1176,841,202,1052,204,200,206,210
1665,6622,491,300,200,1200,924,200,1200,849,200,1031,200,200,206,210
1665,6506,484,293,200,1176,915,200,1200,815,200,990,200,200,208,200
1666,6614,491,299,200,1200,924,200,1200,849,200,1031,200,200,208,200
1666,6508,482,299,200,1176,878,200,1188,815,200,1042,200,200,208,200
1667,6614,491,299,200,1200,924,200,1200,849,200,1031,200,200,208,200
1667,6658,492,303,200,1188,952,202,1200,849,202,1052,204,200,208,200
1668,6614,491,299,200,1200,924,200,1200,849,200,1031,200,200,208,200
1668,6593,490,296,200,1200,952,200,1200,824,200,1011,200,202,204,200
1669,6618,491,299,200,1200,952,200,1200,824,200,1031,200,202,208,200
1669,6652,492,302,200,1200,952,200,1188,849,200,1052,204,200,206,200
1670,6618,491,299,200,1200,952,200,1200,824,200,1031,200,202,208,200
1670,6479,481,294,200,1188,904,200,1176,791,200,1011,200,200,208,200
1671,6616,491,299,200,1200,952,200,1200,824,200,1031,200,200,208,200
1671,6622,491,298,200,1188,980,200,1200,824,202,1021,200,200,204,202
1672,6616,491,299,200,1200,952,200,1200,824,200,1031,200,200,208,200
1672,6554,485,301,200,1176,913,200,1200,799,200,1052,200,200,208,204
1673,6620,491,299,200,1200,952,200,1200,824,200,1031,200,200,208,204
1673,6672,494,301,200,1200,971,200,1200,849,202,1031,200,200,210,208
1674,6620,491,299,200,1200,952,200,1200,824,200,1031,200,200,208,204
1674,6585,489,298,200,1200,952,200,1200,791,200,1031,200,200,210,200
1675,6585,489,298,200,1200,952,200,1200,791,200,1031,200,200,210,200
1675,6574,489,298,204,1200,942,200,1200,791,200,1021,200,200,214,200
1676,6579,489,298,200,1200,952,200,1200,791,200,1021,200,200,214,200
1676,6621,490,301,204,1200,971,200,1200,775,200,1041,204,200,219,206
1677,6579,489,298,200,1200,952,200,1200,791,200,1021,200,200,214,200
1677,6601,490,299,200,1200,971,200,1200,783,200,1031,200,200,214,200
1678,6579,489,298,200,1200,952,200,1200,791,200,1021,200,200,214,200
1678,6599,489,300,200,1200,961,200,1188,791,200,1041,206,200,210,200
1679,6579,489,298,200,1200,952,200,1200,791,200,1021,200,200,214,200
1679,6579,489,297,200,1200,952,200,1200,799,200,1011,200,200,217,200
1680,6587,489,298,200,1200,952,200,1200,799,200,1021,200,200,214,200
1680,6614,491,300,200,1200,971,200,1200,791,200,1041,200,200,210,200
1681,6587,489,298,200,1200,952,200,1200,799,200,1021,200,200,214,200
1681,6598,490,297,202,1200,971,200,1200,791,200,1011,204,200,219,200
1682,6600,490,298,202,1200,971,200,1200,791,200,1021,200,200,214,200
1682,6635,492,298,200,1188,1000,200,1200,814,200,1011,200,200,214,206
1683,6588,489,298,202,1188,971,200,1200,791,200,1021,200,200,214,200
1683,6545,482,298,202,1152,961,200,1176,807,200,1031,200,200,214,200
1684,6588,489,298,202,1188,971,200,1200,791,200,1021,200,200,214,200
1684,6624,492,297,204,1200,980,200,1200,807,200,1001,206,200,219,206
1685,6628,492,298,204,1200,980,200,1200,807,200,1021,200,200,214,200
1685,6596,490,297,200,1200,961,200,1188,823,200,1011,200,200,212,200
1686,6626,492,298,204,1200,980,200,1200,807,200,1021,200,200,212,200
1686,6577,488,295,204,1200,980,202,1176,790,202,1011,202,200,208,200
1687,6625,492,298,204,1200,980,200,1200,807,202,1021,202,200,208,200
1687,6640,492,299,200,1200,980,200,1200,815,200,1021,204,200,212,206
1688,6625,492,298,204,1200,980,200,1200,807,202,1021,202,200,208,200
1688,6568,484,299,200,1176,951,200,1176,807,204,1041,202,200,204,206
1689,6629,492,298,204,1200,980,200,1200,807,204,1021,202,200,204,206
1689,6534,486,293,200,1200,931,200,1176,823,200,1001,200,200,202,200
1690,6615,492,297,204,1200,980,200,1200,807,200,1021,200,200,202,200
1690,6638,492,300,200,1188,980,200,1200,823,200,1041,200,200,204,200
1691,6615,492,297,204,1200,980,200,1200,807,200,1021,200,200,202,200
1691,6609,489,299,206,1176,1000,200,1200,782,200,1041,200,200,202,200
1692,6615,492,297,204,1200,980,200,1200,807,200,1021,200,200,202,200
1692,6556,488,294,200,1200,980,200,1188,774,200,1001,204,202,206,200
1693,6625,492,298,204,1200,980,200,1200,807,200,1021,204,202,206,200
1693,6583,487,297,200,1188,980,200,1176,807,200,1021,201,200,208,200
1694,6623,492,298,204,1200,980,200,1200,807,200,1021,201,200,208,200
1694,6647,491,299,200,1200,1000,200,1176,823,200,1031,201,202,212,200
1695,6623,492,298,204,1200,980,200,1200,807,200,1021,201,200,208,200
1695,6605,489,297,200,1176,990,200,1200,807,200,1021,200,200,206,204
1696,6625,492,298,204,1200,980,200,1200,807,200,1021,201,200,206,204
1696,6583,487,296,200,1188,990,202,1176,790,200,1011,205,200,210,208
1697,6633,492,298,204,1200,980,200,1200,807,200,1021,201,200,210,208
1697,6607,491,296,206,1200,971,200,1200,807,200,1001,203,202,206,210
1698,6632,492,299,206,1200,971,200,1200,807,200,1021,203,202,210,210
1698,6551,487,295,208,1200,922,200,1200,798,200,1001,201,200,210,208
1699,6607,491,296,208,1200,971,200,1200,807,200,1001,201,200,210,208
1699,6552,487,294,206,1200,980,200,1188,766,200,1001,200,200,206,203
1700,6597,491,295,208,1200,971,200,1200,807,200,1001,200,200,206,203
1700,6554,486,294,210,1176,980,200,1200,774,200,1001,200,200,210,201
1701,6599,491,295,208,1200,971,200,1200,807,200,1001,200,200,210,201
1701,6480,483,292,201,1200,922,200,1188,766,200,990,200,200,206,203
1702,6597,491,295,208,1200,971,200,1200,807,200,1001,200,200,206,203
1702,6534,483,295,200,1176,941,200,1176,815,200,1011,202,200,206,205
1703,6599,491,295,208,1200,971,200,1200,807,200,1001,200,200,206,205
1703,6617,492,296,200,1200,971,200,1200,831,200,1011,200,200,204,200
1704,6633,493,297,208,1200,971,200,1200,831,200,1011,200,200,206,205
1704,6535,485,295,203,1200,922,200,1188,789,200,1011,202,200,206,212
1705,6641,493,297,208,1200,971,200,1200,831,200,1011,202,200,206,212
1705,6585,489,293,210,1200,961,200,1176,839,200,990,200,200,202,205
1706,6635,493,297,208,1200,971,200,1200,831,200,1011,202,200,206,205
1706,6596,490,297,208,1200,971,200,1200,789,200,1021,200,200,206,200
1707,6596,490,297,208,1200,971,200,1200,789,200,1021,200,200,206,200
1707,6613,491,300,212,1200,941,200,1200,805,200,1041,200,200,208,204
1708,6596,490,297,208,1200,971,200,1200,789,200,1021,200,200,206,200
1708,6609,490,298,203,1200,1000,200,1176,789,200,1031,200,200,206,202
1709,6596,490,297,208,1200,971,200,1200,789,200,1021,200,200,206,200
1709,6533,486,292,208,1200,990,200,1176,750,200,1000,204,200,204,200
1710,6596,490,297,208,1200,971,200,1200,789,200,1021,200,200,206,200
1710,6564,487,295,208,1200,961,200,1176,797,200,1010,200,202,208,200
1711,6600,490,297,208,1200,971,200,1200,789,200,1021,200,202,208,200
1711,6642,493,300,212,1200,990,200,1200,789,200,1041,200,200,208,200
1712,6600,490,297,208,1200,971,200,1200,789,200,1021,200,202,208,200
1712,6589,487,297,200,1176,990,200,1176,813,200,1021,204,200,208,200
1713,6598,490,297,208,1200,971,200,1200,789,200,1021,200,200,208,200
1713,6612,491,299,200,1200,961,200,1200,805,200,1031,200,202,212,200
1714,6598,490,297,208,1200,971,200,1200,789,200,1021,200,200,208,200
1714,6574,489,296,210,1200,951,200,1200,789,200,1010,200,200,212,200
1715,6602,491,298,208,1200,971,200,1200,789,200,1021,200,200,212,200
1715,6566,487,296,200,1200,961,200,1176,797,200,1010,202,202,216,200
1716,6608,491,298,208,1200,971,200,1200,789,200,1021,200,202,216,200
1716,6609,490,296,212,1200,990,200,1188,797,200,1000,200,200,214,206
1717,6608,491,298,208,1200,971,200,1200,789,200,1021,200,202,216,200
1717,6574,489,295,203,1200,941,200,1200,813,200,1000,200,200,214,200
1718,6594,490,298,203,1200,941,200,1200,813,200,1021,200,200,214,200
1718,6587,487,298,210,1176,941,202,1188,837,200,1021,200,200,210,200
1719,6590,490,298,203,1200,941,200,1200,813,200,1021,200,200,210,200
1719,6518,483,297,205,1176,932,200,1188,772,200,1031,200,200,212,200
1720,6592,490,298,203,1200,941,200,1200,813,200,1021,200,200,212,200
1720,6557,485,300,200,1188,904,200,1188,821,200,1041,200,200,208,206
1721,6594,490,298,203,1200,941,200,1200,813,200,1021,200,200,208,206
1721,6531,485,297,203,1200,913,200,1188,780,200,1031,202,200,203,208
1722,6604,490,299,203,1200,941,200,1200,813,200,1031,202,200,203,208
1722,6610,489,299,203,1176,951,200,1200,829,202,1031,200,200,207,208
1723,6604,490,299,203,1200,941,200,1200,813,200,1031,202,200,203,208
1723,6583,488,299,200,1188,923,200,1200,829,200,1031,204,200,203,203
1724,6602,490,299,203,1200,941,200,1200,813,200,1031,204,200,203,203
1724,6547,486,296,205,1188,913,200,1200,813,200,1010,204,200,203,207
1725,6606,490,299,203,1200,941,200,1200,813,200,1031,204,200,203,207
1725,6596,488,299,203,1200,951,200,1176,813,200,1051,200,200,200,200
1726,6594,490,298,203,1200,941,200,1200,813,200,1031,204,200,200,200
1726,6560,488,297,200,1200,913,200,1200,813,200,1021,208,200,200,204
1727,6592,490,297,203,1200,941,200,1200,813,200,1021,208,200,200,204
1727,6599,489,297,210,1188,951,200,1200,813,200,1021,203,200,202,210
1728,6592,490,297,203,1200,941,200,1200,813,200,1021,208,200,200,204
1728,6558,487,295,200,1200,932,200,1188,813,200,1010,208,200,202,204
1729,6594,490,297,203,1200,941,200,1200,813,200,1021,208,200,202,204
1729,6579,487,298,210,1200,960,200,1176,780,200,1041,210,200,200,200
1730,6588,490,297,203,1200,941,200,1200,813,200,1021,208,200,200,200
1730,6574,488,296,208,1188,941,200,1200,813,202,1021,200,200,200,200
1731,6582,490,296,203,1200,941,200,1200,813,202,1021,200,200,200,200
1731,6604,490,296,200,1188,970,200,1200,829,200,1010,200,200,202,204
1732,6570,488,296,203,1188,941,200,1200,813,202,1021,200,200,200,200
1732,6513,483,294,205,1164,923,200,1200,813,204,1000,200,200,202,200
1733,6572,488,296,203,1188,941,200,1200,813,202,1021,200,200,202,200
1733,6501,480,295,203,1152,923,202,1188,805,200,1021,200,200,200,206
1734,6576,488,297,203,1188,941,200,1200,813,202,1021,200,200,200,206
1734,6584,490,296,203,1200,941,200,1200,821,200,1010,200,200,202,203
1735,6596,490,297,203,1200,941,200,1200,821,202,1021,200,200,200,206
1735,6523,482,298,200,1176,904,200,1176,821,200,1041,202,200,202,200
1736,6590,490,297,203,1200,941,200,1200,821,200,1021,200,200,202,200
1736,6610,492,296,200,1200,970,200,1200,821,200,1010,200,200,204,204
1737,6614,492,297,200,1200,970,200,1200,821,200,1021,200,200,202,200
1737,6515,483,296,200,1176,921,200,1188,805,200,1021,200,200,204,200
1738,6616,492,297,200,1200,970,200,1200,821,200,1021,200,200,204,200
1738,6639,493,299,200,1200,970,200,1200,829,200,1031,206,200,201,200
1739,6616,492,297,200,1200,970,200,1200,821,200,1021,200,200,204,200
1739,6565,486,295,200,1188,979,202,1176,796,200,1021,200,200,200,202
1740,6614,492,297,200,1200,970,200,1200,821,200,1021,200,200,200,202
1740,6504,484,294,200,1188,921,200,1200,780,200,1010,200,200,204,200
1741,6616,492,297,200,1200,970,200,1200,821,200,1021,200,200,204,200
1741,6644,494,297,200,1200,979,200,1200,846,200,1010,200,200,208,200
1742,6616,492,297,200,1200,970,200,1200,821,200,1021,200,200,204,200
1742,6593,488,298,200,1200,960,200,1176,813,200,1041,200,200,201,200
1743,6614,492,297,200,1200,970,200,1200,821,200,1021,200,200,201,200
1743,6551,486,296,200,1176,941,200,1200,813,200,1021,200,200,200,200
1744,6612,492,297,200,1200,970,200,1200,821,200,1021,200,200,200,200
1744,6629,492,298,200,1200,960,200,1188,846,200,1031,200,200,200,204
1745,6612,492,297,200,1200,970,200,1200,821,200,1021,200,200,200,200
1745,6549,486,298,206,1200,921,200,1188,788,200,1041,200,200,200,204
1746,6637,492,300,200,1200,970,200,1200,821,200,1041,200,200,200,204
1746,6618,491,301,202,1200,970,200,1200,788,200,1051,200,200,206,200
1747,6649,493,301,200,1200,970,200,1200,821,200,1051,200,200,206,200
1747,6609,488,303,200,1200,931,200,1176,821,200,1072,206,200,201,200
1748,6651,493,301,200,1200,970,200,1200,821,200,1051,206,200,201,200
1748,6575,489,296,200,1200,950,200,1200,805,200,1009,200,202,207,200
1749,6575,489,296,200,1200,950,200,1200,805,200,1009,200,202,207,200
1749,6596,490,299,200,1200,931,200,1200,821,200,1029,206,200,207,200
1750,6595,490,298,200,1200,950,200,1200,805,200,1029,200,202,207,200
1750,6596,490,298,200,1200,969,200,1200,789,200,1029,200,200,207,200
1751,6598,490,298,200,1200,969,200,1200,789,200,1029,200,202,207,200
1751,6574,488,301,200,1200,921,200,1200,789,200,1050,200,202,212,200
1752,6623,491,301,200,1200,969,200,1200,789,200,1050,200,202,212,200
1752,6588,489,297,202,1200,960,200,1188,804,200,1019,200,200,214,200
1753,6592,490,297,200,1200,969,200,1200,789,200,1019,200,200,214,200
1753,6532,486,295,200,1200,921,200,1188,804,200,1008,200,200,209,200
1754,6587,490,297,200,1200,969,200,1200,789,200,1019,200,200,209,200
1754,6598,489,299,200,1200,950,200,1188,812,200,1029,200,200,212,206
1755,6589,490,297,200,1200,969,200,1200,789,200,1019,200,200,212,200
1755,6528,485,298,200,1200,921,200,1200,757,200,1029,202,200,214,204
1756,6608,490,299,200,1200,969,200,1200,789,200,1029,202,200,214,204
1756,6517,485,296,200,1200,930,200,1200,749,200,1018,202,200,216,200
1757,6596,490,298,200,1200,969,200,1200,789,200,1018,202,200,216,200
1757,6544,483,299,206,1176,950,200,1176,781,200,1039,200,200,211,204
1758,6595,490,297,200,1200,969,200,1200,789,200,1018,202,200,211,204
1758,6612,491,296,202,1200,979,200,1200,804,200,1008,200,200,207,210
1759,6623,492,298,202,1200,979,200,1200,804,200,1018,202,200,211,204
1759,6548,487,297,206,1200,930,200,1200,780,200,1018,200,200,211,200
1760,6617,492,298,202,1200,979,200,1200,804,200,1018,200,200,211,200
1760,6582,490,295,204,1200,979,200,1200,780,200,1008,200,200,209,200
1761,6592,490,297,204,1200,979,200,1200,780,200,1018,200,200,209,200
1761,6648,493,300,206,1200,989,200,1200,804,200,1039,204,200,205,200
1762,6592,490,297,204,1200,979,200,1200,780,200,1018,200,200,209,200
1762,6533,486,293,204,1200,999,200,1176,741,200,998,200,200,214,200
1763,6592,490,297,204,1200,979,200,1200,780,200,1018,200,200,209,200
1763,6579,488,298,210,1200,989,200,1188,749,200,1029,200,200,214,200
1764,6597,490,297,204,1200,979,200,1200,780,200,1018,200,200,214,200
1764,6626,492,297,201,1200,999,200,1200,796,200,1008,206,200,214,200
1765,6616,491,297,204,1200,999,200,1200,780,200,1018,200,200,214,200
1765,6596,489,296,208,1188,989,200,1200,788,200,998,200,200,218,206
1766,6626,492,298,204,1200,999,200,1200,780,200,1018,200,200,218,206
1766,6616,491,298,200,1200,999,200,1200,772,200,1018,202,200,213,210
1767,6628,492,298,204,1200,999,200,1200,780,200,1018,202,200,213,210
1767,6622,491,300,206,1200,959,200,1200,804,200,1029,200,200,216,208
1768,6636,492,300,204,1200,999,200,1200,780,200,1029,200,200,216,208
1768,6597,490,296,200,1200,989,200,1188,796,200,998,200,200,220,205
1769,6635,492,300,200,1200,999,200,1200,780,200,1029,200,200,220,205
1769,6537,486,294,200,1188,949,200,1200,788,200,987,204,200,220,200
1770,6633,492,300,200,1200,999,200,1200,780,200,1029,204,200,220,200
1770,6555,485,295,204,1176,999,200,1176,780,200,1008,200,202,209,200
1771,6620,492,298,200,1200,999,200,1200,780,200,1029,200,202,209,200
1771,6554,486,298,206,1188,949,200,1200,765,200,1029,206,200,211,200
1772,6626,492,299,200,1200,999,200,1200,780,200,1029,206,200,211,200
1772,6600,490,296,206,1188,1009,200,1200,772,200,1008,200,200,215,200
1773,6624,492,299,200,1200,999,200,1200,780,200,1029,200,200,215,200
1773,6577,488,299,206,1200,979,200,1200,741,200,1029,202,200,220,200
1774,6630,492,300,200,1200,999,200,1200,780,200,1029,202,200,220,200
1774,6596,490,296,200,1200,1019,200,1200,749,200,1008,200,200,215,204
1775,6617,491,299,200,1200,1019,200,1200,749,200,1029,200,200,215,204
1775,6632,490,301,202,1176,1039,200,1200,749,202,1049,200,200,213,200
1776,6617,491,299,200,1200,1019,200,1200,749,200,1029,200,200,215,204
1776,6618,490,301,206,1200,998,200,1188,756,200,1049,200,202,211,206
1777,6612,491,298,200,1200,1019,200,1200,749,200,1029,200,200,211,204
1777,6559,487,297,206,1188,1008,200,1200,711,202,1029,204,200,209,200
1778,6612,491,298,200,1200,1019,200,1200,749,202,1029,204,200,209,200
1778,6580,490,295,200,1200,1029,200,1200,726,200,1008,201,200,213,200
1779,6600,490,298,200,1200,1029,200,1200,726,200,1029,201,200,213,200
1779,6611,489,297,204,1176,1060,200,1200,726,200,1018,205,202,211,206
1780,6600,490,298,200,1200,1029,200,1200,726,200,1029,201,200,213,200
1780,6599,490,297,200,1188,1049,200,1200,719,200,1029,203,200,209,200
1781,6600,490,298,200,1200,1029,200,1200,726,200,1029,201,200,213,200
1781,6538,484,296,204,1188,988,200,1176,741,200,1018,200,200,217,204
1782,6608,490,299,200,1200,1029,200,1200,726,200,1029,201,200,217,204
1782,6504,481,297,202,1176,977,200,1176,719,200,1029,200,200,217,206
1783,6609,490,299,200,1200,1029,200,1200,726,200,1029,200,200,217,206
1783,6540,485,294,200,1200,1039,200,1176,690,200,1008,200,200,217,208
1784,6611,490,299,200,1200,1029,200,1200,726,200,1029,200,200,217,208
1784,6623,490,302,200,1200,1008,200,1188,748,200,1049,200,200,222,206
1785,6611,490,299,200,1200,1029,200,1200,726,200,1029,200,200,217,208
1785,6585,490,296,200,1200,1008,200,1200,748,200,1008,202,200,213,203
1786,6610,490,299,200,1200,1008,200,1200,748,200,1029,202,200,217,203
1786,6546,486,300,200,1200,958,200,1200,711,200,1049,200,202,217,208
1787,6634,491,302,200,1200,1008,200,1200,748,200,1049,200,202,217,208
1787,6542,485,295,206,1200,998,200,1176,726,200,1007,200,200,213,214
1788,6634,491,301,200,1200,1008,200,1200,748,200,1049,200,200,213,214
1788,6566,488,296,200,1200,1008,202,1188,733,200,1018,200,200,215,200
1789,6578,489,296,200,1200,1008,202,1200,733,200,1018,200,200,215,200
1789,6585,489,299,200,1200,998,204,1200,726,200,1038,202,200,215,200
1790,6598,490,299,200,1200,1008,202,1200,733,200,1038,200,200,215,200
1790,6494,480,299,206,1188,958,200,1176,697,200,1048,200,200,219,200
1791,6602,490,300,200,1200,1008,202,1200,733,200,1038,200,200,219,200
1791,6551,487,293,200,1188,1028,200,1200,726,200,986,200,200,217,204
1792,6606,490,300,200,1200,1008,202,1200,733,200,1038,200,200,219,204
1792,6455,479,292,206,1176,958,200,1188,711,202,997,204,200,210,201
1793,6595,490,299,200,1200,1008,202,1200,733,200,1038,200,200,210,201
1793,6603,490,299,200,1200,1038,200,1200,704,200,1048,200,200,210,200
1794,6595,490,299,200,1200,1008,202,1200,733,200,1038,200,200,210,201
1794,6569,487,300,200,1188,1018,200,1200,697,200,1048,202,200,215,200
1795,6600,490,299,200,1200,1008,202,1200,733,200,1038,202,200,215,200
1795,6550,484,301,204,1200,958,200,1176,733,200,1059,200,200,219,200
1796,6602,490,300,200,1200,1008,202,1200,733,200,1038,200,200,219,200
1796,6546,483,301,200,1188,988,200,1176,704,200,1059,200,202,223,204
1797,6612,490,301,200,1200,1008,202,1200,733,200,1038,200,202,223,204
1797,6634,491,301,200,1200,1038,200,1188,733,200,1048,204,200,214,206
1798,6600,488,300,200,1200,1008,202,1188,733,200,1038,200,202,223,204
1798,6672,492,305,204,1200,1028,200,1200,733,200,1069,200,200,226,210
1799,6612,490,301,200,1200,1008,202,1200,733,200,1038,200,202,223,204
1799,6593,488,299,202,1200,1018,200,1188,719,200,1038,200,200,217,210
1800,6610,490,300,200,1200,1008,202,1200,733,200,1038,200,200,217,210
1800,6561,487,297,200,1200,998,200,1200,711,202,1017,206,202,212,210
1801,6595,489,297,200,1200,1008,202,1200,733,202,1017,206,202,212,210
1801,6572,489,294,200,1200,1008,200,1200,741,200,997,200,200,208,216
1802,6604,490,298,200,1200,1008,200,1200,741,202,1017,206,200,212,216
1802,6582,489,295,202,1200,1038,200,1200,704,200,997,203,200,214,220
1803,6639,492,298,202,1200,1038,200,1200,741,200,1017,206,200,212,220
1803,6633,491,298,208,1188,1059,200,1200,718,200,1028,203,200,210,216
1804,6630,492,298,202,1200,1038,200,1200,741,200,1017,203,200,210,216
1804,6629,491,300,206,1200,986,202,1200,763,200,1038,205,202,208,216
1805,6651,492,300,202,1200,1038,200,1200,741,200,1038,203,202,208,216
1805,6637,493,296,202,1200,1059,200,1200,748,200,1017,200,200,200,209
1806,6666,494,300,202,1200,1059,200,1200,748,200,1038,200,200,208,209
