Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1514,5690,493,300,334,1200,315,202,1200,625,200,802,201,202,206,200
1515,5693,493,300,324,1200,329,202,1200,625,200,802,201,202,206,200
1515,5670,489,302,328,1200,319,200,1176,607,200,826,201,200,212,200
1516,5697,493,301,324,1200,329,202,1200,625,200,802,201,200,212,200
1516,5691,491,301,331,1176,339,200,1200,625,200,818,200,200,201,200
1517,5687,493,299,324,1200,329,202,1200,625,200,802,201,200,201,200
1517,5636,488,299,321,1200,312,200,1188,594,206,810,200,202,201,200
1518,5693,493,300,324,1200,329,202,1200,625,206,802,200,202,201,200
1518,5628,489,295,315,1200,322,200,1200,613,200,769,200,200,207,200
1519,5681,492,300,315,1200,329,202,1200,625,200,802,200,200,207,200
1519,5675,492,299,311,1200,332,200,1200,625,200,802,200,200,203,200
1520,5675,492,299,311,1200,332,200,1200,625,200,802,200,200,203,200
1520,5651,489,299,315,1200,315,206,1188,619,200,802,200,200,203,202
1521,5677,492,299,311,1200,332,200,1200,625,200,802,200,200,203,202
1521,5658,489,300,296,1188,322,200,1200,632,206,810,200,200,203,200
1522,5675,492,299,311,1200,332,200,1200,625,200,802,200,200,203,200
1522,5655,489,298,321,1200,322,202,1176,632,200,793,200,200,203,204
1523,5679,492,300,311,1200,332,200,1200,625,200,802,200,200,203,204
1523,5643,490,294,321,1200,315,200,1188,644,200,761,204,200,207,200
1524,5675,492,299,311,1200,332,200,1200,625,200,802,200,200,203,200
1524,5661,489,299,305,1176,332,200,1200,638,200,802,200,200,203,204
1525,5679,492,300,311,1200,332,200,1200,625,200,802,200,200,203,204
1525,5664,490,298,321,1200,342,200,1188,607,200,793,202,206,203,200
1526,5681,492,300,311,1200,332,200,1200,625,200,802,200,206,203,200
1526,5686,492,299,315,1188,339,200,1200,638,202,793,200,210,200,200
1527,5681,492,300,311,1200,332,200,1200,625,200,802,200,206,203,200
1527,5683,491,301,305,1188,335,202,1200,625,200,818,200,203,200,204
1528,5681,492,300,311,1200,332,200,1200,625,200,802,200,206,203,200
1528,5665,490,300,311,1188,325,204,1200,619,206,810,200,200,200,200
1529,5678,492,299,311,1200,332,200,1200,625,206,802,200,200,200,200
1529,5649,490,297,305,1188,325,200,1200,638,203,785,200,202,200,200
1530,5678,492,299,311,1200,332,200,1200,625,203,802,200,202,200,200
1530,5624,486,296,302,1176,335,200,1188,625,200,785,200,204,202,204
1531,5686,492,300,311,1200,332,200,1200,625,203,802,200,204,202,204
1531,5685,492,300,318,1200,335,200,1200,613,208,802,200,200,208,200
1532,5688,492,300,311,1200,332,200,1200,625,208,802,200,200,208,200
1532,5695,492,301,321,1188,322,202,1200,638,205,810,206,200,201,200
1533,5688,492,300,311,1200,332,200,1200,625,208,802,200,200,208,200
1533,5639,488,297,311,1200,339,200,1188,594,201,785,204,200,212,202
1534,5692,492,301,311,1200,332,200,1200,625,201,802,204,200,212,202
1534,5686,492,300,321,1200,325,200,1200,625,200,802,200,200,203,208
1535,5686,492,300,321,1200,325,200,1200,625,200,802,200,200,203,208
1535,5675,491,301,305,1200,312,200,1200,632,200,810,200,200,207,208
1536,5690,492,300,321,1200,325,200,1200,625,200,802,200,200,207,208
1536,5582,484,292,324,1188,332,200,1176,594,200,761,200,200,205,200
1537,5682,492,300,321,1200,325,200,1200,625,200,802,200,200,207,200
1537,5686,493,300,311,1200,335,200,1200,632,200,802,200,200,205,200
1538,5689,493,300,311,1200,335,200,1200,632,200,802,200,200,207,200
1538,5626,487,295,314,1200,335,204,1176,606,204,769,200,200,209,206
1539,5697,493,301,311,1200,335,200,1200,632,200,802,200,200,209,206
1539,5642,488,298,302,1200,335,204,1188,606,202,785,200,206,211,200
1540,5685,492,299,311,1200,335,200,1200,632,202,785,200,206,211,200
1540,5655,490,297,311,1188,325,200,1200,638,200,778,200,203,209,200
1541,5678,492,298,311,1200,335,200,1200,632,200,785,200,203,209,200
1541,5659,488,299,320,1188,332,206,1188,606,200,801,200,205,207,202
1542,5680,492,298,311,1200,335,200,1200,632,200,785,200,205,207,202
1542,5629,487,297,302,1200,325,200,1176,625,204,785,200,200,205,204
1543,5678,492,298,311,1200,335,200,1200,632,204,785,200,200,205,204
1543,5657,489,297,320,1176,345,206,1200,613,200,785,206,200,203,200
1544,5672,492,297,311,1200,335,200,1200,632,204,785,200,200,203,200
1544,5698,494,297,320,1200,342,200,1200,650,208,770,200,200,205,200
1545,5707,495,298,320,1200,342,200,1200,650,204,785,200,200,203,200
1545,5701,494,300,324,1200,332,206,1200,631,200,801,200,200,205,200
1546,5721,495,300,320,1200,342,200,1200,650,200,801,200,200,205,200
1546,5693,494,295,304,1200,342,204,1200,670,206,761,204,200,200,200
1547,5739,496,302,304,1200,342,204,1200,670,206,801,204,200,205,200
1547,5720,495,300,295,1200,352,206,1200,657,210,793,201,200,203,200
1548,5720,495,300,295,1200,352,206,1200,657,210,793,201,200,203,200
1548,5702,492,301,301,1200,345,206,1188,637,208,809,205,200,200,200
1549,5735,496,302,295,1200,352,206,1200,657,208,809,205,200,200,200
1549,5698,493,302,283,1200,345,201,1200,637,208,817,203,200,200,200
1550,5698,493,302,283,1200,345,201,1200,637,208,817,203,200,200,200
1550,5628,488,296,275,1200,335,200,1188,637,200,784,203,204,200,200
1551,5661,491,297,283,1200,345,201,1200,637,200,784,203,204,200,200
1551,5602,487,295,275,1200,328,205,1200,611,200,777,200,200,200,204
1552,5657,491,297,283,1200,345,201,1200,637,200,784,200,200,200,204
1552,5611,487,295,275,1200,335,201,1176,643,200,777,200,200,200,201
1553,5655,491,297,283,1200,345,201,1200,637,200,784,200,200,200,201
1553,5665,491,299,278,1200,328,200,1200,656,200,800,200,202,200,200
1554,5671,492,299,283,1200,345,201,1200,637,200,800,200,200,200,201
1554,5681,492,300,283,1200,345,200,1200,643,200,800,206,200,202,200
1555,5671,492,299,283,1200,345,201,1200,637,200,800,200,200,200,201
1555,5655,490,297,275,1200,345,203,1188,656,200,784,202,200,200,200
1556,5669,492,299,283,1200,345,201,1200,637,200,800,200,200,200,200
1556,5667,490,301,289,1200,335,200,1200,611,204,816,200,202,202,206
1557,5679,492,300,283,1200,345,201,1200,637,200,800,200,202,202,206
1557,5630,488,297,269,1200,345,203,1188,631,200,784,200,202,206,200
1558,5677,492,300,283,1200,345,201,1200,637,200,800,200,202,206,200
1558,5647,488,299,286,1200,328,203,1176,643,200,808,200,200,200,200
1559,5669,492,299,283,1200,345,201,1200,637,200,800,200,200,200,200
1559,5673,490,300,281,1176,352,207,1200,643,200,808,200,200,204,200
1560,5669,492,299,283,1200,345,201,1200,637,200,800,200,200,200,200
1560,5687,491,300,286,1200,345,200,1176,656,200,808,204,206,200,204
1561,5669,492,299,283,1200,345,201,1200,637,200,800,200,200,200,200
1561,5676,492,298,283,1200,345,200,1200,650,202,784,200,200,204,206
1562,5669,492,299,283,1200,345,201,1200,637,200,800,200,200,200,200
1562,5678,491,302,281,1200,342,200,1200,631,200,816,200,200,204,204
1563,5669,492,299,283,1200,345,201,1200,637,200,800,200,200,200,200
1563,5669,492,298,269,1200,348,205,1200,643,204,792,204,200,200,200
1564,5669,492,299,283,1200,345,201,1200,637,200,800,200,200,200,200
1564,5605,485,299,275,1200,328,200,1176,605,204,816,200,200,200,200
1565,5673,492,299,283,1200,345,201,1200,637,204,800,200,200,200,200
1565,5631,489,297,275,1200,342,205,1200,605,210,784,200,200,204,204
1566,5687,492,300,283,1200,345,201,1200,637,210,800,200,200,204,204
1566,5634,489,296,272,1200,331,200,1200,643,208,768,200,200,210,200
1567,5676,491,301,272,1200,345,201,1200,637,208,800,200,200,210,200
1567,5619,488,294,280,1200,348,200,1200,605,203,768,200,204,201,206
1568,5673,491,300,272,1200,345,201,1200,637,203,800,200,204,201,206
1568,5631,488,296,275,1200,335,200,1176,656,200,784,200,200,200,203
1569,5661,491,299,272,1200,345,201,1200,637,200,800,200,200,200,203
1569,5635,487,300,269,1176,338,203,1200,631,200,808,206,200,200,201
1570,5659,491,299,272,1200,345,201,1200,637,200,800,200,200,200,201
1570,5648,490,298,278,1200,328,200,1200,643,200,792,200,202,204,200
1571,5656,491,298,272,1200,345,201,1200,637,200,792,200,202,204,200
1571,5653,490,297,280,1200,342,200,1188,650,204,776,200,208,204,200
1572,5656,491,298,272,1200,345,201,1200,637,200,792,200,202,204,200
1572,5635,487,298,272,1188,338,200,1188,637,202,792,200,204,208,204
1573,5666,491,299,272,1200,345,201,1200,637,200,792,200,204,208,204
1573,5633,485,300,267,1176,338,207,1188,631,204,800,200,210,210,200
1574,5670,491,300,272,1200,345,201,1200,637,200,792,200,210,210,200
1574,5673,489,303,275,1188,328,200,1200,643,200,816,200,210,208,204
1575,5670,491,300,272,1200,345,201,1200,637,200,792,200,210,210,200
1575,5630,487,299,267,1176,328,200,1200,656,200,792,200,201,208,200
1576,5659,491,299,272,1200,345,201,1200,637,200,792,200,201,208,200
1576,5623,487,297,272,1200,352,200,1176,618,200,792,206,200,205,200
1577,5655,491,298,272,1200,345,201,1200,637,200,792,200,200,205,200
1577,5646,488,300,264,1200,345,200,1176,643,200,808,200,200,203,204
1578,5657,491,298,272,1200,345,201,1200,637,200,792,200,200,203,204
1578,5648,490,297,261,1200,342,200,1200,650,200,784,200,202,203,204
1579,5659,491,298,272,1200,345,201,1200,637,200,792,200,202,203,204
1579,5649,489,298,272,1188,342,205,1200,643,200,784,200,200,207,204
1580,5662,491,299,272,1200,345,201,1200,637,200,792,200,200,207,204
1580,5623,488,299,258,1200,331,200,1200,618,200,800,200,200,212,201
1581,5672,491,300,272,1200,345,201,1200,637,200,800,200,200,212,201
1581,5693,492,303,269,1200,338,207,1200,650,202,808,200,200,216,200
1582,5672,491,300,272,1200,345,201,1200,637,200,800,200,200,212,201
1582,5588,485,292,278,1200,352,203,1176,605,202,760,206,200,203,200
1583,5670,491,300,272,1200,345,201,1200,637,200,800,200,200,212,200
1583,5566,482,294,264,1188,345,201,1176,605,200,768,200,200,216,200
1584,5674,491,301,272,1200,345,201,1200,637,200,800,200,200,216,200
1584,5673,488,304,272,1188,345,200,1176,643,200,824,200,202,220,200
1585,5680,491,302,272,1200,345,201,1200,637,200,800,200,202,220,200
1585,5688,491,302,272,1188,352,200,1200,656,200,800,200,200,218,200
1586,5680,491,302,272,1200,345,201,1200,637,200,800,200,202,220,200
1586,5618,487,296,280,1200,328,205,1188,624,202,768,200,200,220,200
1587,5680,491,302,272,1200,345,201,1200,637,202,800,200,200,220,200
1587,5617,489,295,258,1200,352,200,1200,631,200,760,200,200,214,200
1588,5663,491,300,258,1200,352,200,1200,637,200,800,200,200,214,200
1588,5658,488,302,256,1188,341,200,1200,637,200,808,204,200,218,204
1589,5671,491,301,258,1200,352,200,1200,637,200,800,200,200,218,204
1589,5623,489,295,261,1200,348,202,1200,637,200,760,200,200,209,204
1590,5672,491,301,261,1200,348,202,1200,637,200,800,200,200,218,204
1590,5680,491,303,264,1200,341,204,1200,637,200,816,202,200,214,200
1591,5672,491,301,261,1200,348,202,1200,637,200,800,200,200,218,204
1591,5681,489,304,261,1188,359,200,1188,643,202,816,200,200,222,200
1592,5672,491,301,261,1200,348,202,1200,637,200,800,200,200,218,204
1592,5634,485,302,253,1176,348,200,1176,643,200,824,200,200,211,200
1593,5662,491,300,261,1200,348,202,1200,637,200,800,200,200,211,200
1593,5608,485,300,264,1200,334,200,1176,605,200,824,200,200,203,200
1594,5653,490,299,261,1200,348,202,1200,637,200,800,200,200,203,200
1594,5690,492,302,266,1200,341,208,1200,650,200,808,204,200,207,204
1595,5653,490,299,261,1200,348,202,1200,637,200,800,200,200,203,200
1595,5611,486,296,256,1200,348,200,1176,637,200,792,200,200,200,200
1596,5650,490,299,261,1200,348,202,1200,637,200,800,200,200,200,200
1596,5626,488,299,256,1200,334,200,1200,624,200,808,200,200,202,200
1597,5660,491,300,261,1200,348,202,1200,637,200,808,200,200,202,200
1597,5637,489,300,258,1200,334,200,1200,624,202,816,200,200,200,200
1598,5668,491,301,261,1200,348,202,1200,637,202,816,200,200,200,200
1598,5686,492,303,251,1200,348,200,1200,650,200,824,200,206,206,200
1599,5668,491,301,261,1200,348,202,1200,637,202,816,200,200,200,200
1599,5677,489,302,258,1176,355,204,1200,656,200,816,200,200,204,206
1600,5668,491,301,261,1200,348,202,1200,637,202,816,200,200,200,200
1600,5674,491,303,258,1200,352,208,1200,624,200,824,200,200,206,200
1601,5668,491,301,261,1200,348,202,1200,637,202,816,200,200,200,200
1601,5689,492,302,251,1200,359,200,1200,650,206,816,200,200,206,200
1602,5668,491,301,261,1200,348,202,1200,637,202,816,200,200,200,200
1602,5696,492,305,256,1200,338,200,1200,650,204,841,206,200,200,200
1603,5668,491,301,261,1200,348,202,1200,637,202,816,200,200,200,200
1603,5644,487,303,253,1188,345,200,1200,611,200,841,200,204,200,200
1604,5672,491,301,261,1200,348,202,1200,637,202,816,200,204,200,200
1604,5659,490,300,261,1200,331,204,1200,643,200,808,200,208,200,202
1605,5668,491,300,261,1200,348,202,1200,637,200,808,200,208,200,202
1605,5676,490,303,256,1200,341,200,1188,650,204,824,200,203,200,208
1606,5668,491,300,261,1200,348,202,1200,637,200,808,200,208,200,202
1606,5665,488,303,264,1188,334,208,1188,643,200,832,200,200,200,206
1607,5664,491,300,261,1200,348,202,1200,637,200,808,200,200,200,206
1607,5666,489,304,251,1200,331,202,1200,631,204,832,200,200,202,212
1608,5664,491,300,261,1200,348,202,1200,637,200,808,200,200,200,206
1608,5639,485,300,258,1176,352,200,1176,650,206,816,200,200,200,203
1609,5662,491,300,261,1200,348,202,1200,637,200,808,200,200,200,203
1609,5644,488,298,256,1200,348,200,1176,656,200,800,206,200,200,200
1610,5658,491,300,261,1200,348,202,1200,637,200,808,200,200,200,200
1610,5581,483,294,261,1188,334,206,1176,624,206,776,204,204,200,200
1611,5662,491,300,261,1200,348,202,1200,637,200,808,200,204,200,200
1611,5592,487,295,248,1200,334,204,1200,624,204,776,200,200,200,200
1612,5662,491,300,261,1200,348,202,1200,637,204,808,200,200,200,200
1612,5692,492,304,248,1200,352,200,1200,656,200,832,200,200,202,200
1613,5662,491,300,261,1200,348,202,1200,637,204,808,200,200,200,200
1613,5639,489,299,258,1200,352,200,1200,611,208,808,200,200,200,200
1614,5666,491,300,261,1200,348,202,1200,637,208,808,200,200,200,200
1614,5637,489,298,261,1200,345,200,1200,624,203,800,200,202,200,200
1615,5656,491,299,261,1200,348,202,1200,637,203,800,200,202,200,200
1615,5625,488,298,251,1200,331,204,1188,650,205,792,200,200,202,200
1616,5658,491,299,261,1200,348,202,1200,637,205,800,200,200,202,200
1616,5642,486,300,266,1176,338,202,1188,656,200,800,202,200,206,206
1617,5668,491,300,261,1200,348,202,1200,637,205,800,200,200,206,206
1617,5591,484,298,253,1200,331,200,1176,618,200,808,204,200,200,200
1618,5654,491,299,261,1200,348,202,1200,637,200,800,204,200,200,200
1618,5628,489,298,256,1200,334,202,1200,631,200,800,201,200,200,202
1619,5654,490,299,261,1200,348,202,1200,637,200,800,201,200,200,202
1619,5666,490,300,256,1200,359,200,1188,650,200,808,200,200,204,200
1620,5654,490,299,261,1200,348,202,1200,637,200,800,201,200,200,202
1620,5601,486,295,258,1200,338,200,1176,637,200,784,203,202,200,200
1621,5654,490,299,261,1200,348,202,1200,637,200,800,201,202,200,200
1621,5659,490,300,258,1200,331,206,1188,656,202,808,205,200,200,202
1622,5654,490,299,261,1200,348,202,1200,637,200,800,201,202,200,200
1622,5641,486,300,258,1188,359,204,1176,631,200,808,205,202,204,204
1623,5662,491,300,261,1200,348,202,1200,637,200,800,201,202,204,204
1623,5677,491,302,258,1200,352,204,1188,650,200,824,200,200,200,200
1624,5662,491,300,261,1200,348,202,1200,637,200,800,201,202,204,204
1624,5645,487,301,256,1200,348,208,1176,618,202,824,205,200,200,206
1625,5658,491,299,261,1200,348,202,1200,637,200,800,201,200,200,206
1625,5671,489,300,258,1176,359,208,1200,656,200,792,200,206,204,210
1626,5658,491,299,261,1200,348,202,1200,637,200,800,201,200,200,206
1626,5649,488,301,269,1188,334,202,1200,618,206,816,203,200,200,210
1627,5662,491,299,261,1200,348,202,1200,637,200,800,201,200,200,210
1627,5612,486,298,258,1176,331,200,1200,643,202,792,200,204,200,203
1628,5660,491,299,261,1200,348,202,1200,637,200,800,201,204,200,203
1628,5634,486,301,269,1176,338,200,1200,618,200,816,203,208,200,203
1629,5664,491,299,261,1200,348,202,1200,637,200,800,201,208,200,203
1629,5634,489,299,251,1200,331,206,1200,637,200,800,201,205,200,200
1630,5658,491,299,261,1200,348,202,1200,637,200,800,201,205,200,200
1630,5639,489,300,251,1200,334,206,1200,631,200,808,203,201,202,200
1631,5666,491,300,261,1200,348,202,1200,637,200,808,203,201,202,200
1631,5610,488,295,264,1200,338,200,1188,643,200,776,200,200,200,200
1632,5658,491,300,261,1200,348,202,1200,637,200,808,200,200,200,200
1632,5589,487,295,261,1200,331,200,1200,611,200,784,200,200,200,200
1633,5658,491,300,261,1200,348,202,1200,637,200,808,200,200,200,200
1633,5594,486,294,248,1188,341,200,1200,643,200,767,200,200,200,204
1634,5662,491,300,261,1200,348,202,1200,637,200,808,200,200,200,204
1634,5632,488,301,248,1200,352,200,1200,605,200,816,200,204,206,200
1635,5668,491,301,261,1200,348,202,1200,637,200,808,200,204,206,200
1635,5638,489,298,258,1200,355,208,1200,605,200,792,206,206,203,202
1636,5660,490,299,261,1200,348,202,1200,637,200,792,206,206,203,202
1636,5636,485,300,258,1176,352,206,1176,637,200,808,206,206,201,208
1637,5664,490,299,261,1200,348,202,1200,637,200,792,206,206,201,208
1637,5633,488,297,258,1188,341,200,1200,650,200,784,200,201,200,208
1638,5652,490,298,261,1200,348,202,1200,637,200,792,200,201,200,208
1638,5599,484,298,251,1176,345,200,1188,631,202,800,200,201,204,200
1639,5647,490,298,261,1200,348,202,1200,637,200,792,200,201,204,200
1639,5660,490,300,258,1200,355,200,1188,643,200,800,204,200,206,204
1640,5647,490,298,261,1200,348,202,1200,637,200,792,200,201,204,200
1640,5628,486,299,248,1176,355,200,1188,643,202,800,206,203,204,200
1641,5649,490,298,261,1200,348,202,1200,637,200,792,200,203,204,200
1641,5679,491,301,266,1200,341,202,1188,656,202,808,200,208,201,204
1642,5649,490,298,261,1200,348,202,1200,637,200,792,200,203,204,200
1642,5601,487,296,261,1200,341,200,1200,605,200,776,206,201,208,200
1643,5658,490,299,261,1200,348,202,1200,637,200,792,206,201,208,200
1643,5633,489,297,251,1200,359,206,1200,624,200,784,200,203,203,200
1644,5653,491,298,251,1200,359,206,1200,637,200,792,200,203,203,200
1644,5597,484,298,246,1176,344,201,1200,618,202,800,200,200,203,204
1645,5654,491,298,251,1200,359,206,1200,637,200,792,200,200,203,204
1645,5641,490,299,238,1200,348,208,1200,643,200,800,200,200,200,201
1646,5655,491,299,251,1200,359,206,1200,637,200,800,200,200,200,201
1646,5705,494,302,256,1200,366,206,1200,656,200,816,202,200,202,200
1647,5655,491,299,251,1200,359,206,1200,637,200,800,200,200,200,201
1647,5601,487,297,238,1200,344,200,1200,618,200,792,200,200,200,208
1648,5662,491,299,251,1200,359,206,1200,637,200,800,200,200,200,208
1648,5672,490,302,256,1200,359,201,1200,618,200,816,200,206,200,214
1649,5662,491,299,251,1200,359,206,1200,637,200,800,200,200,200,208
1649,5643,487,300,253,1176,352,206,1200,637,200,808,200,200,204,205
1650,5663,491,300,251,1200,359,206,1200,637,200,800,200,200,204,205
1650,5624,490,294,243,1200,362,200,1200,650,200,768,200,200,200,200
1651,5660,491,299,243,1200,362,200,1200,650,200,800,200,200,204,200
1651,5657,490,298,238,1200,366,200,1200,650,200,784,200,206,206,206
1652,5672,491,300,243,1200,362,200,1200,650,200,800,200,206,204,206
1652,5650,488,301,233,1188,362,202,1188,650,206,808,200,201,208,201
1653,5668,491,300,243,1200,362,200,1200,650,200,800,200,201,208,201
1653,5586,484,294,248,1188,348,206,1188,624,200,768,200,201,205,207
1654,5672,491,300,243,1200,362,200,1200,650,200,800,200,201,205,207
1654,5666,491,300,231,1200,355,200,1200,669,200,808,200,200,201,200
1655,5666,491,300,231,1200,355,200,1200,669,200,808,200,200,201,200
1655,5599,487,294,235,1188,362,200,1200,642,200,767,200,202,200,200
1656,5668,491,301,231,1200,355,200,1200,669,200,808,200,202,201,200
1656,5675,492,302,231,1200,366,204,1200,649,200,824,200,200,200,200
1657,5668,491,301,231,1200,355,200,1200,669,200,808,200,202,201,200
1657,5598,486,294,233,1188,362,200,1200,636,200,767,202,208,200,200
1658,5672,491,301,231,1200,355,200,1200,669,200,808,200,208,200,200
1658,5624,489,296,238,1200,355,200,1200,642,200,775,200,212,200,200
1659,5677,491,301,231,1200,355,200,1200,669,200,808,200,212,200,200
1659,5682,490,304,238,1188,345,204,1200,656,206,824,200,214,206,200
1660,5677,491,301,231,1200,355,200,1200,669,200,808,200,212,200,200
1660,5638,487,300,235,1176,359,202,1200,649,200,808,200,200,202,206
1661,5672,491,301,231,1200,355,200,1200,669,200,808,200,200,202,206
1661,5687,492,304,229,1200,341,200,1200,676,200,832,200,206,202,200
1662,5672,491,301,231,1200,355,200,1200,669,200,808,200,200,202,206
1662,5679,490,304,224,1200,341,202,1200,662,200,824,200,206,206,212
1663,5672,491,301,231,1200,355,200,1200,669,200,808,200,200,202,206
1663,5590,487,294,219,1200,341,202,1200,649,200,767,200,202,200,208
1664,5674,491,301,231,1200,355,200,1200,669,200,808,200,202,200,208
1664,5654,487,301,235,1188,366,206,1176,656,200,816,200,204,206,200
1665,5674,491,301,231,1200,355,200,1200,669,200,808,200,204,206,200
1665,5666,491,299,224,1200,359,200,1200,683,200,791,200,208,200,200
1666,5666,491,299,224,1200,359,200,1200,683,200,791,200,208,200,200
1666,5608,488,295,217,1200,355,204,1200,648,200,776,206,200,200,200
1667,5664,492,299,224,1200,359,200,1200,683,200,791,206,200,200,200
1667,5630,490,296,217,1200,366,202,1200,662,200,776,200,206,200,200
1668,5664,491,299,224,1200,359,200,1200,683,200,791,200,206,200,200
1668,5658,490,300,217,1200,352,206,1200,662,200,799,206,208,202,204
1669,5672,492,299,224,1200,359,200,1200,683,200,791,200,208,202,204
1669,5604,482,299,215,1176,348,200,1176,662,200,799,206,210,204,206
1670,5678,492,300,224,1200,359,200,1200,683,200,791,200,210,204,206
1670,5641,488,296,226,1176,355,200,1200,696,204,768,200,208,200,206
1671,5672,492,299,224,1200,359,200,1200,683,200,791,200,208,200,206
1671,5657,490,297,228,1188,370,204,1200,676,200,776,200,210,202,201
1672,5672,492,299,224,1200,359,200,1200,683,200,791,200,210,202,201
1672,5699,493,301,219,1200,352,206,1200,703,200,791,202,212,204,207
1673,5672,492,299,224,1200,359,200,1200,683,200,791,200,210,202,201
1673,5683,491,300,215,1188,370,200,1200,703,200,791,200,212,202,200
1674,5672,492,299,224,1200,359,200,1200,683,200,791,200,210,202,201
1674,5646,490,300,215,1200,352,204,1200,662,206,799,200,200,206,200
1675,5678,492,301,224,1200,359,200,1200,683,206,799,200,200,206,200
1675,5649,490,300,222,1200,344,204,1200,662,200,799,206,204,200,206
1676,5682,492,301,224,1200,359,200,1200,683,200,799,206,204,200,206
1676,5661,489,299,224,1176,366,202,1200,683,200,791,200,204,202,212
1677,5690,492,301,224,1200,359,200,1200,683,200,799,206,204,202,212
1677,5627,487,298,217,1200,344,200,1188,669,200,791,200,206,200,210
1678,5674,492,299,224,1200,359,200,1200,683,200,791,200,206,200,210
1678,5658,489,299,222,1200,344,202,1176,703,202,791,200,201,200,214
1679,5674,492,299,224,1200,359,200,1200,683,200,791,200,201,200,214
1679,5629,488,296,222,1200,352,206,1188,669,200,776,200,200,202,214
1680,5674,492,300,224,1200,359,200,1200,683,200,791,200,200,202,214
1680,5635,490,295,224,1200,362,200,1200,676,204,760,200,200,206,201
1681,5662,491,299,224,1200,362,200,1200,676,204,791,200,200,202,201
1681,5701,493,302,219,1200,373,200,1200,689,204,807,200,200,206,200
1682,5662,491,299,224,1200,362,200,1200,676,204,791,200,200,202,201
1682,5680,492,300,219,1200,370,200,1200,682,200,799,202,200,206,200
1683,5662,491,299,224,1200,362,200,1200,676,204,791,200,200,202,201
1683,5590,485,295,215,1200,348,200,1176,669,200,776,202,200,200,203
1684,5662,491,299,224,1200,362,200,1200,676,204,791,200,200,200,203
1684,5625,488,297,224,1200,344,206,1200,649,208,783,200,200,200,209
1685,5672,491,299,224,1200,362,200,1200,676,208,791,200,200,200,209
1685,5618,486,297,231,1176,370,200,1200,642,205,783,200,204,202,203
1686,5670,491,299,224,1200,362,200,1200,676,205,791,200,204,202,203
1686,5669,490,300,217,1200,373,204,1188,662,201,799,206,208,200,207
1687,5676,491,300,224,1200,362,200,1200,676,205,791,200,208,200,207
1687,5658,490,299,217,1200,351,200,1188,689,201,791,206,205,200,205
1688,5674,491,299,224,1200,362,200,1200,676,201,791,206,205,200,205
1688,5654,491,298,217,1200,359,200,1200,682,203,783,201,200,200,205
1689,5654,491,298,217,1200,359,200,1200,682,203,783,201,200,200,205
1689,5640,489,297,224,1200,341,200,1188,703,200,776,200,200,202,205
1690,5656,491,298,217,1200,359,200,1200,682,203,783,201,200,202,205
1690,5641,490,298,222,1200,355,200,1200,669,200,791,200,200,200,203
1691,5654,491,298,217,1200,359,200,1200,682,200,791,200,200,200,203
1691,5677,493,298,224,1200,369,206,1200,689,200,783,200,202,202,200
1692,5685,493,299,224,1200,369,206,1200,689,200,791,200,200,200,203
1692,5642,488,298,224,1176,358,210,1200,676,202,783,202,204,200,205
1693,5695,493,300,224,1200,369,206,1200,689,202,791,202,204,200,205
1693,5679,492,298,226,1200,373,206,1200,676,200,775,206,204,200,211
1694,5689,493,298,226,1200,369,206,1200,689,200,775,206,204,200,211
1694,5634,488,298,221,1188,351,210,1200,662,200,783,200,208,200,209
1695,5685,493,298,226,1200,369,206,1200,689,200,775,200,208,200,209
1695,5686,492,299,219,1200,351,212,1200,703,200,775,200,205,204,213
1696,5691,493,298,226,1200,369,206,1200,689,200,775,200,205,204,213
1696,5655,489,296,230,1200,369,200,1176,682,200,768,200,208,204,215
1697,5695,493,299,226,1200,369,206,1200,689,200,775,200,208,204,215
1697,5602,484,295,224,1176,351,201,1188,662,202,760,200,212,204,219
1698,5704,493,299,226,1200,369,206,1200,689,200,775,200,212,204,219
1698,5700,491,300,226,1176,381,206,1200,689,206,783,200,214,206,211
1699,5699,493,299,226,1200,369,206,1200,689,200,775,200,214,206,211
1699,5646,487,298,233,1188,373,200,1176,662,200,783,204,220,203,200
1700,5693,493,299,226,1200,369,206,1200,689,200,775,200,220,203,200
1700,5625,487,295,226,1176,369,206,1188,682,200,760,200,214,201,200
1701,5684,493,298,226,1200,369,206,1200,689,200,775,200,214,201,200
1701,5697,492,300,219,1200,369,200,1188,703,200,791,206,218,200,200
1702,5684,493,298,226,1200,369,206,1200,689,200,775,200,214,201,200
1702,5622,488,296,221,1200,351,201,1200,655,200,775,200,216,200,200
1703,5684,493,298,226,1200,369,206,1200,689,200,775,200,216,200,200
1703,5700,490,300,230,1176,362,210,1188,710,200,783,206,222,204,206
1704,5684,493,298,226,1200,369,206,1200,689,200,775,200,216,200,200
1704,5648,487,299,219,1176,358,203,1188,689,200,791,204,216,200,200
1705,5684,493,298,226,1200,369,206,1200,689,200,775,200,216,200,200
1705,5700,493,299,228,1200,358,210,1200,696,202,775,200,218,204,206
1706,5684,493,298,226,1200,369,206,1200,689,200,775,200,216,200,200
1706,5645,488,297,226,1176,362,208,1200,676,200,775,200,211,202,206
1707,5688,493,298,226,1200,369,206,1200,689,200,775,200,211,202,206
1707,5672,489,300,219,1176,381,200,1200,676,202,791,200,214,204,208
