Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1536,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1536,6401,295,299,200,1200,200,200,1200,200,202,1197,200,200,1200,202
1537,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1537,6340,294,293,200,1200,200,200,1200,200,200,1150,202,200,1188,200
1538,6364,294,295,200,1200,200,200,1200,200,200,1162,202,200,1200,200
1538,6327,290,295,202,1188,200,200,1164,200,200,1173,200,200,1200,200
1539,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1539,6305,293,290,200,1200,202,200,1200,200,200,1127,200,200,1176,200
1540,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1540,6281,292,288,202,1200,200,200,1188,200,200,1127,200,200,1164,200
1541,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1541,6315,293,291,200,1200,200,200,1200,200,200,1115,200,200,1200,200
1542,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1542,6339,294,293,200,1200,202,200,1200,200,200,1173,200,200,1164,200
1543,6375,294,296,200,1200,202,200,1200,200,200,1173,200,200,1200,200
1543,6283,291,289,200,1176,204,200,1200,200,200,1127,200,200,1176,200
1544,6375,294,296,200,1200,202,200,1200,200,200,1173,200,200,1200,200
1544,6342,294,293,202,1200,200,200,1200,202,200,1162,200,200,1176,200
1545,6375,294,296,200,1200,202,200,1200,200,200,1173,200,200,1200,200
1545,6373,293,297,200,1188,200,200,1200,200,200,1185,200,200,1200,200
1546,6387,295,297,200,1200,202,200,1200,200,200,1185,200,200,1200,200
1546,6358,294,294,200,1200,204,200,1200,202,202,1150,200,200,1200,200
1547,6389,295,297,200,1200,202,200,1200,200,202,1185,200,200,1200,200
1547,6354,294,294,200,1200,200,200,1200,200,200,1150,202,200,1200,202
1548,6356,294,294,200,1200,202,200,1200,200,200,1150,202,200,1200,202
1548,6248,293,284,200,1200,200,202,1200,200,200,1092,200,202,1152,200
1549,6356,294,294,200,1200,202,200,1200,200,200,1150,202,200,1200,202
1549,6339,292,295,200,1176,200,202,1200,200,200,1173,200,200,1188,200
1550,6363,294,295,200,1200,202,200,1200,200,200,1173,200,200,1188,200
1550,6363,292,298,200,1200,200,200,1164,200,200,1200,200,200,1199,200
1551,6401,295,299,200,1200,202,200,1200,200,200,1200,200,200,1199,200
1551,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1552,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
1552,6352,294,294,202,1200,200,200,1200,200,200,1152,200,200,1198,200
1553,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
1553,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
1554,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
1554,6269,291,289,200,1188,200,200,1176,200,200,1200,200,200,1105,200
1555,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
1555,6338,294,293,200,1200,200,200,1200,200,200,1140,200,200,1198,200
1556,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
1556,6363,294,295,200,1200,200,200,1200,200,200,1176,200,200,1187,200
1557,6365,294,295,200,1200,202,200,1200,200,200,1176,200,200,1187,200
1557,6282,294,287,200,1200,200,200,1200,200,200,1152,202,200,1127,200
1558,6367,294,295,200,1200,202,200,1200,200,200,1176,202,200,1187,200
1558,6315,294,291,200,1200,200,200,1200,200,200,1176,200,200,1139,200
1559,6365,294,295,200,1200,202,200,1200,200,200,1176,200,200,1187,200
1559,6303,291,292,200,1200,200,200,1164,200,200,1164,200,200,1175,200
1560,6341,294,293,200,1200,202,200,1200,200,200,1164,200,200,1175,200
1560,6339,294,293,200,1200,200,200,1200,200,200,1152,200,200,1187,200
1561,6341,294,293,200,1200,202,200,1200,200,200,1152,200,200,1187,200
1561,6366,294,295,200,1200,200,200,1200,200,200,1164,202,200,1200,200
1562,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1562,6269,293,286,200,1200,200,200,1200,200,200,1117,200,200,1152,200
1563,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1563,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1564,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1564,6315,294,291,200,1200,200,200,1200,200,200,1175,200,200,1140,200
1565,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1565,6328,292,294,200,1176,200,200,1200,200,200,1152,200,200,1200,200
1566,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1566,6258,290,288,200,1200,200,200,1164,200,200,1094,200,200,1200,200
1567,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1567,6270,290,289,200,1200,200,200,1164,200,200,1106,200,200,1200,200
1568,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1568,6389,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,202
1569,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1569,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1570,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1570,6269,291,288,200,1200,200,200,1176,200,200,1117,200,200,1176,200
1571,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1571,6331,292,294,200,1200,200,202,1176,200,200,1187,200,200,1164,202
1572,6353,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,202
1572,6280,292,289,200,1200,200,200,1176,200,200,1163,200,200,1140,200
1573,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
1573,6329,294,292,200,1200,200,200,1200,200,200,1163,200,200,1164,202
1574,6353,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,202
1574,6315,294,291,200,1200,200,200,1200,200,200,1175,200,200,1140,200
1575,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
1575,6303,292,291,200,1200,200,200,1176,200,200,1151,200,200,1175,200
1576,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
1576,6209,291,282,200,1200,200,200,1176,200,200,1127,200,200,1105,200
1577,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
1577,6342,292,295,200,1176,200,200,1200,200,200,1200,202,200,1164,200
1578,6366,295,295,200,1200,200,200,1200,200,200,1200,202,200,1164,200
1578,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1579,6377,295,297,200,1200,200,200,1200,200,200,1200,202,200,1175,200
1579,6304,294,290,200,1200,200,200,1200,200,200,1152,200,200,1152,200
1580,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1580,6304,293,291,200,1188,200,200,1200,200,200,1164,200,200,1152,200
1581,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1581,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1582,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1582,6295,293,289,200,1200,200,202,1188,200,202,1140,200,200,1163,200
1583,6377,295,297,200,1200,200,200,1200,200,202,1200,200,200,1175,200
1583,6349,294,293,202,1200,200,200,1200,200,204,1152,200,202,1187,202
1584,6383,295,297,200,1200,200,200,1200,200,204,1200,200,202,1175,202
1584,6401,295,299,200,1200,200,200,1200,202,200,1200,200,200,1199,200
1585,6385,295,297,200,1200,200,200,1200,202,204,1200,200,202,1175,202
1585,6341,294,293,200,1200,200,200,1200,202,200,1176,200,200,1163,200
1586,6377,295,296,200,1200,200,200,1200,202,200,1200,200,200,1175,200
1586,6327,293,293,200,1200,200,200,1188,200,200,1164,200,200,1175,200
1587,6377,295,296,200,1200,200,200,1200,202,200,1200,200,200,1175,200
1587,6339,291,296,200,1200,200,200,1164,200,200,1200,200,200,1175,200
1588,6377,295,296,200,1200,200,200,1200,202,200,1200,200,200,1175,200
1588,6334,292,294,200,1200,200,202,1176,204,200,1152,200,200,1200,200
1589,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
1589,6305,293,290,200,1200,200,200,1200,200,200,1105,200,200,1200,200
1590,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
1590,6374,293,297,200,1188,200,200,1200,200,200,1186,200,200,1200,200
1591,6388,295,297,200,1200,200,200,1200,202,200,1186,200,200,1200,200
1591,6402,295,299,200,1200,200,200,1200,200,200,1200,200,202,1200,200
1592,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
1592,6302,292,291,200,1188,200,200,1188,200,200,1174,200,200,1152,200
1593,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
1593,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1594,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
1594,6342,295,293,200,1200,200,200,1200,202,200,1200,200,200,1140,200
1595,6388,295,297,200,1200,200,200,1200,202,200,1186,200,200,1200,200
1595,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1596,6388,295,297,200,1200,200,200,1200,202,200,1186,200,200,1200,200
1596,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1597,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
1597,6352,293,295,200,1188,200,200,1200,200,200,1200,200,200,1164,200
1598,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1598,6375,295,296,200,1200,200,200,1200,200,200,1188,200,200,1187,200
1599,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1599,6317,292,293,200,1176,200,200,1200,200,200,1164,200,200,1175,202
1600,6341,294,293,200,1200,200,200,1200,200,200,1164,200,200,1175,202
1600,6320,294,291,200,1200,202,200,1200,200,200,1140,200,202,1175,200
1601,6341,294,293,200,1200,200,200,1200,200,200,1164,200,202,1175,200
1601,6351,294,294,200,1200,200,200,1200,200,200,1164,200,200,1187,200
1602,6353,294,294,200,1200,200,200,1200,200,200,1164,200,202,1187,200
1602,6268,291,288,200,1176,200,200,1200,200,200,1152,200,200,1139,200
1603,6351,294,294,200,1200,200,200,1200,200,200,1164,200,200,1187,200
1603,6211,290,284,202,1188,200,200,1176,200,200,1117,200,200,1128,200
1604,6351,294,294,200,1200,200,200,1200,200,200,1164,200,200,1187,200
1604,6376,294,296,200,1200,202,200,1200,200,200,1175,200,200,1199,200
1605,6376,294,296,200,1200,202,200,1200,200,200,1175,200,200,1199,200
1605,6353,291,297,200,1200,200,202,1164,200,200,1187,200,200,1200,200
1606,6389,295,298,200,1200,202,200,1200,200,200,1187,200,200,1200,200
1606,6339,294,293,200,1200,200,200,1200,200,200,1187,200,200,1152,200
1607,6389,295,298,200,1200,202,200,1200,200,200,1187,200,200,1200,200
1607,6307,292,291,200,1188,200,200,1200,202,200,1139,200,202,1176,200
1608,6391,295,298,200,1200,202,200,1200,200,200,1187,200,202,1200,200
1608,6331,293,293,200,1200,200,200,1188,200,200,1139,200,204,1200,200
1609,6345,294,293,200,1200,202,200,1200,200,200,1139,200,204,1200,200
1609,6340,294,293,200,1200,200,200,1200,200,200,1162,200,200,1176,202
1610,6340,294,293,200,1200,200,200,1200,200,200,1162,200,200,1176,202
1610,6317,294,291,200,1200,200,200,1200,200,200,1139,202,200,1176,200
1611,6340,294,293,200,1200,200,200,1200,200,200,1162,202,200,1176,200
1611,6328,292,294,202,1200,200,200,1176,200,200,1162,200,200,1187,200
1612,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1187,200
1612,6319,293,291,202,1200,200,200,1200,200,200,1127,200,200,1187,202
1613,6352,294,294,200,1200,200,200,1200,200,200,1162,200,200,1187,202
1613,6292,292,290,200,1188,200,200,1200,200,200,1104,200,200,1200,200
1614,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1187,200
1614,6310,292,292,202,1176,202,200,1200,202,200,1151,202,200,1175,200
1615,6352,294,294,200,1200,200,200,1200,200,200,1162,202,200,1187,200
1615,6305,290,292,200,1188,200,200,1176,200,200,1139,200,202,1200,200
1616,6341,294,293,200,1200,200,200,1200,200,200,1139,200,202,1200,200
1616,6308,293,290,200,1200,200,200,1200,200,200,1116,200,204,1188,200
1617,6343,294,293,200,1200,200,200,1200,200,200,1139,200,204,1200,200
1617,6338,293,294,200,1188,200,200,1200,200,200,1150,200,200,1200,200
1618,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1618,6292,291,291,200,1176,200,200,1200,200,200,1116,200,200,1200,200
1619,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1619,6316,292,293,200,1200,200,200,1176,200,200,1150,200,202,1188,200
1620,6340,294,293,200,1200,200,200,1200,200,200,1150,200,202,1188,200
1620,6315,292,292,200,1200,200,200,1188,200,200,1127,200,200,1200,200
1621,6338,294,293,200,1200,200,200,1200,200,200,1150,200,200,1188,200
1621,6338,294,293,200,1200,200,200,1200,200,200,1150,200,200,1188,200
1622,6338,294,293,200,1200,200,200,1200,200,200,1150,200,200,1188,200
1622,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1199,200
1623,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1199,200
1623,6349,292,296,200,1176,200,200,1200,200,200,1173,200,200,1200,200
1624,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1624,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,200
1625,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1625,6316,294,291,202,1200,200,200,1200,200,200,1150,200,200,1164,200
1626,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1626,6313,292,292,200,1200,200,200,1176,200,200,1197,200,200,1140,200
1627,6337,294,293,200,1200,200,200,1200,200,200,1197,200,200,1140,200
1627,6328,293,293,200,1188,200,200,1200,200,200,1200,200,200,1140,200
1628,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1628,6280,291,290,200,1200,200,200,1164,200,200,1176,200,200,1140,200
1629,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1629,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
1630,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
1630,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
1631,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
1631,6288,294,288,204,1200,200,200,1200,200,202,1164,200,202,1116,200
1632,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
1632,6338,294,293,200,1200,200,200,1200,200,200,1176,200,200,1162,200
1633,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
1633,6366,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,202
1634,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,200
1634,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
1635,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,200
1635,6317,292,292,200,1200,200,200,1176,200,202,1140,200,202,1197,200
1636,6343,294,293,200,1200,200,200,1200,202,202,1140,200,202,1197,200
1636,6342,294,293,200,1200,200,200,1200,200,202,1140,200,200,1200,200
1637,6344,294,293,200,1200,200,200,1200,202,202,1140,200,200,1200,200
1637,6355,294,294,200,1200,200,200,1200,204,200,1151,200,200,1200,200
1638,6357,294,294,200,1200,200,200,1200,204,202,1151,200,200,1200,200
1638,6280,291,290,200,1200,200,202,1164,200,200,1174,200,200,1140,200
1639,6355,294,294,200,1200,200,200,1200,204,200,1151,200,200,1200,200
1639,6340,293,294,200,1188,200,202,1200,200,200,1162,200,200,1188,200
1640,6354,294,294,200,1200,200,200,1200,204,200,1162,200,200,1188,200
1640,6279,293,288,200,1200,200,200,1188,200,200,1162,200,200,1128,200
1641,6354,294,294,200,1200,200,200,1200,204,200,1162,200,200,1188,200
1641,6304,293,290,200,1200,200,200,1200,200,200,1128,200,200,1176,200
1642,6354,294,294,200,1200,200,200,1200,204,200,1162,200,200,1188,200
1642,6259,290,288,200,1200,200,200,1164,200,200,1151,202,202,1140,200
1643,6358,294,294,200,1200,200,200,1200,204,200,1162,202,202,1188,200
1643,6329,292,294,200,1176,200,202,1200,200,200,1151,200,200,1199,200
1644,6355,294,294,200,1200,200,200,1200,204,200,1151,200,200,1199,200
1644,6311,293,290,200,1200,200,200,1200,206,200,1105,200,200,1200,200
1645,6355,294,294,200,1200,200,200,1200,204,200,1151,200,200,1199,200
1645,6380,294,296,200,1200,200,202,1200,200,200,1174,202,200,1199,202
1646,6376,294,296,200,1200,200,202,1200,200,200,1174,200,200,1199,200
1646,6302,290,293,200,1188,200,200,1164,200,200,1162,200,200,1187,200
1647,6352,294,294,200,1200,200,202,1200,200,200,1162,200,200,1187,200
1647,6303,293,290,200,1200,200,200,1188,200,200,1150,200,200,1164,200
1648,6352,294,294,200,1200,200,202,1200,200,200,1162,200,200,1187,200
1648,6270,293,286,200,1200,200,200,1200,200,200,1127,202,200,1140,200
1649,6352,294,294,200,1200,200,202,1200,200,200,1162,200,200,1187,200
1649,6291,294,288,200,1200,200,200,1200,200,200,1150,200,200,1140,200
1650,6352,294,294,200,1200,200,202,1200,200,200,1162,200,200,1187,200
1650,6245,289,288,200,1176,200,200,1176,200,202,1127,200,200,1164,200
1651,6354,294,294,200,1200,200,202,1200,200,202,1162,200,200,1187,200
1651,6315,293,291,200,1200,200,200,1200,200,200,1116,200,200,1199,200
1652,6352,294,294,200,1200,200,202,1200,200,200,1162,200,200,1187,200
1652,6270,293,286,200,1200,200,200,1200,202,200,1104,200,200,1164,200
1653,6352,294,294,200,1200,200,202,1200,200,200,1162,200,200,1187,200
1653,6352,294,294,200,1200,202,200,1200,200,200,1174,200,200,1176,200
1654,6352,294,294,200,1200,202,200,1200,200,200,1162,200,200,1187,200
1654,6234,291,285,202,1188,200,200,1188,200,200,1127,200,200,1128,200
1655,6352,294,294,200,1200,202,200,1200,200,200,1162,200,200,1187,200
1655,6267,293,286,200,1200,200,200,1200,200,200,1139,200,200,1128,200
1656,6352,294,294,200,1200,202,200,1200,200,200,1162,200,200,1187,200
1656,6258,291,287,200,1188,200,200,1188,200,200,1116,202,200,1164,200
1657,6354,294,294,200,1200,202,200,1200,200,200,1162,202,200,1187,200
1657,6376,294,296,200,1200,200,200,1200,200,200,1174,200,202,1200,200
1658,6376,294,296,200,1200,200,200,1200,200,200,1174,202,200,1200,200
1658,6269,291,288,200,1200,200,202,1176,200,200,1127,200,200,1164,200
1659,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1659,6376,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,200
1660,6376,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,200
1660,6340,289,298,200,1176,200,200,1164,200,200,1200,200,200,1200,200
1661,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
1661,6282,290,291,200,1188,200,200,1164,200,200,1164,202,200,1164,200
1662,6332,294,292,200,1200,200,200,1200,202,200,1164,202,200,1164,200
1662,6327,292,294,200,1176,200,200,1200,200,200,1175,200,200,1175,200
1663,6353,294,294,200,1200,200,200,1200,202,200,1175,200,200,1175,200
1663,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1664,6377,294,296,200,1200,200,200,1200,202,200,1175,200,200,1200,200
1664,6332,292,294,202,1200,200,200,1176,200,202,1152,200,200,1200,200
1665,6356,294,294,200,1200,200,200,1200,202,202,1152,200,200,1200,200
1665,6272,291,288,200,1200,200,200,1176,200,200,1094,202,200,1200,200
1666,6356,294,294,200,1200,200,200,1200,202,200,1152,202,200,1200,200
1666,6390,295,298,200,1200,200,200,1200,202,202,1186,200,200,1200,200
1667,6356,294,294,200,1200,200,200,1200,202,200,1152,202,200,1200,200
1667,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1668,6377,294,296,200,1200,200,200,1200,200,200,1175,202,200,1200,200
1668,6348,295,293,200,1200,200,202,1200,202,200,1200,204,200,1140,200
1669,6383,295,297,200,1200,200,202,1200,202,200,1175,204,200,1200,200
1669,6280,291,290,200,1176,200,200,1200,200,200,1116,200,200,1188,200
1670,6379,295,296,200,1200,200,202,1200,202,200,1175,200,200,1200,200
1670,6262,293,285,200,1200,200,200,1200,204,200,1116,200,200,1140,202
1671,6379,295,296,200,1200,200,202,1200,202,200,1175,200,200,1200,200
1671,6388,294,299,200,1188,200,200,1200,200,200,1200,200,200,1200,200
1672,6404,295,299,200,1200,200,202,1200,202,200,1200,200,200,1200,200
1672,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1673,6404,295,299,200,1200,200,202,1200,202,200,1200,200,200,1200,200
1673,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1674,6356,295,294,200,1200,200,202,1200,202,200,1200,200,200,1152,200
1674,6246,292,286,200,1200,200,200,1176,200,200,1176,200,200,1094,200
1675,6356,295,294,200,1200,200,202,1200,202,200,1200,200,200,1152,200
1675,6268,290,289,200,1188,200,200,1176,200,200,1152,200,200,1152,200
1676,6356,295,294,200,1200,200,202,1200,202,200,1200,200,200,1152,200
1676,6328,293,293,200,1200,200,200,1188,200,200,1200,200,200,1140,200
1677,6344,295,293,200,1200,200,202,1200,202,200,1200,200,200,1140,200
1677,6341,294,293,202,1200,200,200,1200,200,200,1176,200,200,1163,200
1678,6343,294,293,200,1200,200,202,1200,202,200,1176,200,200,1163,200
1678,6338,290,297,200,1176,200,200,1176,200,200,1199,200,200,1186,200
1679,6390,295,297,200,1200,200,202,1200,202,200,1199,200,200,1186,200
1679,6363,293,296,200,1200,200,200,1188,200,200,1175,200,200,1200,200
1680,6379,295,296,200,1200,200,202,1200,202,200,1175,200,200,1200,200
1680,6308,292,291,200,1188,200,200,1200,204,200,1116,200,200,1200,200
1681,6379,295,296,200,1200,200,202,1200,202,200,1175,200,200,1200,200
1681,6341,294,293,200,1200,200,202,1200,200,200,1175,200,200,1164,200
1682,6379,295,296,200,1200,200,202,1200,202,200,1175,200,200,1200,200
1682,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1683,6379,295,296,200,1200,200,202,1200,202,200,1175,200,200,1200,200
1683,6371,294,295,202,1200,200,200,1200,202,200,1163,200,202,1200,202
1684,6383,295,297,200,1200,200,202,1200,202,200,1175,200,202,1200,202
1684,6356,294,294,200,1200,200,200,1200,204,200,1152,200,200,1200,200
1685,6379,295,296,200,1200,200,202,1200,202,200,1175,200,200,1200,200
1685,6292,293,289,200,1200,200,200,1200,200,200,1116,200,200,1176,200
1686,6379,295,296,200,1200,200,202,1200,202,200,1175,200,200,1200,200
1686,6377,294,296,200,1200,200,200,1200,202,200,1175,200,200,1200,200
1687,6379,295,296,200,1200,200,202,1200,202,200,1175,200,200,1200,200
1687,6351,293,295,200,1200,200,200,1188,200,200,1163,200,200,1200,200
1688,6367,294,295,200,1200,200,202,1200,202,200,1163,200,200,1200,200
1688,6281,293,288,200,1200,200,200,1200,200,200,1105,200,200,1176,200
1689,6367,294,295,200,1200,200,202,1200,202,200,1163,200,200,1200,200
1689,6269,293,286,200,1200,200,200,1200,200,200,1117,200,200,1152,200
1690,6367,294,295,200,1200,200,202,1200,202,200,1163,200,200,1200,200
1690,6283,292,289,202,1188,200,200,1200,200,200,1105,200,200,1188,200
1691,6367,294,295,200,1200,200,202,1200,202,200,1163,200,200,1200,200
1691,6320,294,291,200,1200,200,200,1200,204,200,1152,200,200,1164,200
1692,6367,294,295,200,1200,200,202,1200,202,200,1163,200,200,1200,200
1692,6400,295,299,200,1200,202,200,1200,200,200,1198,200,200,1200,200
1693,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1693,6269,293,286,200,1200,200,200,1200,200,200,1117,200,200,1152,200
1694,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1694,6282,293,288,200,1200,200,200,1200,200,200,1128,202,200,1152,200
1695,6367,294,295,200,1200,202,200,1200,200,200,1163,202,200,1200,200
1695,6341,292,295,200,1200,200,200,1176,200,200,1163,202,200,1200,200
1696,6367,294,295,200,1200,202,200,1200,200,200,1163,202,200,1200,200
1696,6305,293,290,200,1200,200,200,1200,200,200,1105,200,200,1200,200
1697,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1697,6309,293,290,200,1200,204,200,1200,200,200,1105,200,200,1200,200
1698,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1698,6286,289,291,202,1176,200,200,1176,202,200,1128,202,200,1200,200
1699,6332,294,292,200,1200,202,200,1200,200,200,1128,202,200,1200,200
1699,6296,290,292,202,1176,200,200,1188,202,200,1128,200,200,1200,200
1700,6330,294,292,200,1200,202,200,1200,200,200,1128,200,200,1200,200
1700,6341,294,293,200,1200,200,200,1200,202,200,1151,200,200,1188,200
1701,6341,294,293,200,1200,200,200,1200,202,200,1151,200,200,1188,200
1701,6281,291,290,200,1200,200,202,1164,200,200,1151,200,200,1164,200
1702,6341,294,293,200,1200,200,200,1200,202,200,1151,200,200,1188,200
1702,6317,291,293,200,1200,200,200,1164,200,200,1151,200,200,1200,202
1703,6355,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,202
1703,6271,293,286,200,1200,200,200,1200,200,200,1093,200,202,1176,200
1704,6357,294,294,200,1200,200,200,1200,202,200,1151,200,202,1200,202
1704,6341,294,293,200,1200,200,200,1200,200,200,1139,200,202,1200,200
1705,6355,294,294,200,1200,200,200,1200,202,200,1151,200,202,1200,200
1705,6318,293,291,200,1200,200,200,1200,202,200,1116,200,200,1200,200
1706,6353,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,200
1706,6390,295,297,200,1200,200,200,1200,204,200,1185,200,200,1200,200
1707,6355,294,294,200,1200,200,200,1200,204,200,1151,200,200,1200,200
1707,6338,293,294,200,1188,200,200,1200,200,200,1162,200,200,1188,200
1708,6354,294,294,200,1200,200,200,1200,204,200,1162,200,200,1188,200
1708,6338,292,295,200,1176,200,200,1200,200,200,1162,200,200,1200,200
1709,6366,294,295,200,1200,200,200,1200,204,200,1162,200,200,1200,200
1709,6385,294,298,200,1200,200,200,1188,200,200,1197,200,200,1200,200
1710,6401,295,299,200,1200,200,200,1200,204,200,1197,200,200,1200,200
1710,6301,293,290,200,1200,200,200,1188,200,200,1161,200,200,1152,200
1711,6401,295,299,200,1200,200,200,1200,204,200,1197,200,200,1200,200
1711,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1712,6344,295,293,200,1200,200,200,1200,204,200,1200,200,200,1140,200
1712,6305,294,290,200,1200,200,200,1200,200,200,1188,200,200,1117,200
1713,6344,295,293,200,1200,200,200,1200,204,200,1200,200,200,1140,200
1713,6366,295,295,200,1200,200,202,1200,201,200,1200,200,200,1162,200
1714,6366,295,295,200,1200,200,202,1200,201,200,1200,200,200,1162,200
1714,6302,292,291,200,1188,200,200,1188,200,200,1164,200,200,1162,200
1715,6366,295,295,200,1200,200,202,1200,201,200,1200,200,200,1162,200
1715,6315,294,291,200,1200,200,200,1200,200,200,1188,200,200,1127,200
1716,6366,295,295,200,1200,200,202,1200,201,200,1200,200,200,1162,200
1716,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1717,6366,295,295,200,1200,200,202,1200,201,200,1200,200,200,1162,200
1717,6291,292,290,200,1200,200,200,1176,200,200,1176,200,200,1139,200
1718,6366,295,295,200,1200,200,202,1200,201,200,1200,200,200,1162,200
1718,6379,293,298,200,1188,200,204,1188,200,200,1200,200,200,1197,202
