Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1501,4796,493,303,200,1152,200,200,945,200,200,894,200,200,204,200
1502,4830,500,304,200,1176,200,200,955,200,200,894,200,200,204,200
1502,4828,497,307,200,1199,200,200,907,200,200,921,200,200,200,200
1503,4826,499,303,200,1176,200,200,955,200,200,894,200,200,200,200
1503,4823,501,301,200,1199,200,200,936,200,200,885,200,202,200,200
1504,4823,501,301,200,1199,200,200,936,200,200,885,200,202,200,200
1504,4794,500,294,202,1200,200,200,936,200,200,850,206,200,200,200
1505,4829,501,301,202,1200,200,200,936,200,200,885,206,200,200,200
1505,4786,497,296,200,1176,200,200,945,202,200,859,200,200,200,204
1506,4786,497,296,200,1176,200,200,945,202,200,859,200,200,200,204
1506,4788,496,299,200,1176,200,200,936,200,200,876,200,200,200,200
1507,4799,497,299,200,1176,200,200,945,202,200,876,200,200,200,200
1507,4778,495,296,200,1164,206,200,945,202,200,858,202,200,200,200
1508,4807,498,299,200,1176,206,200,945,202,200,876,202,200,200,200
1508,4851,506,301,200,1199,200,200,964,200,200,885,200,202,200,200
1509,4807,498,299,200,1176,206,200,945,202,200,876,202,200,200,200
1509,4841,503,303,202,1200,200,200,945,200,200,893,200,200,200,200
1510,4807,498,299,200,1176,206,200,945,202,200,876,202,200,200,200
1510,4809,501,296,200,1200,206,200,936,200,200,858,206,202,200,200
1511,4820,501,299,200,1200,206,200,936,200,200,876,202,200,200,200
1511,4784,490,302,200,1176,212,200,898,200,200,893,202,200,202,200
1512,4840,502,303,200,1200,206,200,936,200,200,893,202,200,202,200
1512,4801,492,303,200,1176,212,200,908,200,200,902,202,200,200,200
1513,4846,502,304,200,1200,206,200,936,200,200,902,202,200,200,200
1513,4765,489,300,200,1176,200,200,898,200,200,884,200,200,206,200
1514,4832,501,302,200,1200,206,200,936,200,200,884,200,200,206,200
1514,4813,497,300,200,1188,212,200,926,200,200,875,200,200,210,200
1515,4813,497,300,200,1188,212,200,926,200,200,875,200,200,210,200
1515,4829,499,302,200,1200,218,200,917,200,200,893,200,200,200,200
1516,4813,497,300,200,1188,212,200,926,200,200,875,200,200,210,200
1516,4848,503,303,200,1200,207,200,945,200,200,893,200,200,201,200
1517,4813,497,300,200,1188,212,200,926,200,200,875,200,200,210,200
1517,4833,501,302,200,1199,203,200,936,200,200,893,200,200,200,200
1518,4813,497,300,200,1188,212,200,926,200,200,875,200,200,210,200
1518,4826,498,303,200,1200,207,200,917,200,202,884,200,200,212,202
1519,4813,497,300,200,1188,212,200,926,200,200,875,200,200,210,200
1519,4768,496,291,200,1200,218,200,908,200,200,832,202,200,208,200
1520,4831,500,301,200,1200,218,200,926,200,200,875,200,200,210,200
1520,4778,492,297,200,1176,220,200,908,200,200,867,204,202,200,200
1521,4818,500,297,200,1200,218,200,926,200,200,867,204,202,200,200
1521,4780,495,296,200,1188,207,200,917,200,200,867,200,200,200,200
1522,4801,499,297,200,1200,207,200,926,200,200,867,200,200,200,200
1522,4769,492,295,200,1164,213,200,926,202,200,858,200,200,200,204
1523,4805,499,297,200,1200,207,200,926,200,200,867,200,200,200,204
1523,4813,499,297,200,1200,209,200,926,200,200,867,202,200,200,208
1524,4805,499,297,200,1200,207,200,926,200,200,867,200,200,200,204
1524,4819,502,298,200,1200,201,202,945,200,200,867,200,200,200,204
1525,4805,499,297,200,1200,207,200,926,200,200,867,200,200,200,204
1525,4803,499,295,200,1200,211,200,926,200,200,858,200,202,200,204
1526,4809,500,297,200,1200,211,200,926,200,200,867,200,200,200,204
1526,4812,502,295,200,1200,209,200,945,200,200,849,200,200,202,206
1527,4809,500,297,200,1200,211,200,926,200,200,867,200,200,200,204
1527,4779,492,300,200,1188,200,200,899,200,200,884,206,200,200,201
1528,4831,500,301,200,1200,211,200,926,200,200,884,206,200,200,201
1528,4822,502,297,200,1200,218,200,936,200,200,866,200,200,202,200
1529,4838,502,300,200,1200,218,200,936,200,200,884,200,200,200,200
1529,4773,497,291,200,1200,215,200,917,200,200,840,200,200,200,200
1530,4817,499,300,200,1200,215,200,917,200,200,884,200,200,200,200
1530,4786,496,297,200,1200,205,200,908,200,200,866,200,200,206,200
1531,4795,497,298,200,1200,205,200,917,200,200,866,200,200,206,200
1531,4758,493,294,200,1200,200,200,899,200,202,849,204,200,203,200
1532,4796,497,298,200,1200,200,200,917,200,202,866,204,200,206,200
1532,4749,489,296,200,1164,200,200,917,200,200,858,201,200,203,204
1533,4794,497,298,200,1200,200,200,917,200,200,866,201,200,203,204
1533,4764,490,299,200,1164,200,200,917,200,200,875,200,200,205,201
1534,4800,497,299,200,1200,200,200,917,200,200,875,200,200,205,201
1534,4829,501,301,200,1200,204,200,935,202,200,884,202,200,201,200
1535,4800,497,299,200,1200,200,200,917,200,200,875,200,200,205,201
1535,4810,500,298,200,1200,200,200,935,200,200,866,200,200,203,203
1536,4819,501,300,200,1200,200,200,935,200,200,875,200,200,205,201
1536,4823,505,296,200,1200,200,200,963,200,200,857,200,200,201,200
1537,4819,501,300,200,1200,200,200,935,200,200,875,200,200,205,201
1537,4772,489,301,200,1176,206,200,898,200,200,884,200,200,208,200
1538,4827,501,302,200,1200,200,200,935,200,200,884,200,200,208,200
1538,4835,502,302,200,1188,204,200,954,200,200,875,200,200,212,202
1539,4827,501,302,200,1200,200,200,935,200,200,884,200,200,208,200
1539,4786,497,296,200,1200,200,202,917,200,202,857,200,202,205,200
1540,4786,497,296,200,1200,200,202,917,200,202,857,200,202,205,200
1540,4786,496,297,200,1188,200,200,926,200,200,866,200,200,203,202
1541,4791,497,297,200,1200,200,202,917,200,200,866,200,200,203,202
1541,4762,495,294,200,1200,200,200,907,200,200,848,200,200,205,200
1542,4787,497,297,200,1200,200,200,917,200,200,866,200,200,203,200
1542,4780,494,298,200,1176,200,200,926,200,200,866,202,200,203,206
1543,4795,497,298,200,1200,200,200,917,200,200,866,202,200,203,206
1543,4781,497,295,200,1200,200,200,917,202,200,848,200,200,207,206
1544,4797,497,298,200,1200,200,200,917,202,200,866,202,200,203,206
1544,4760,492,294,200,1164,202,200,935,200,200,848,208,200,201,200
1545,4797,497,298,200,1200,200,200,917,202,200,866,208,200,203,200
1545,4744,490,293,202,1176,202,200,907,200,200,848,203,200,201,202
1546,4795,497,297,200,1200,200,200,917,202,200,866,203,200,203,202
1546,4784,497,295,200,1200,204,202,917,204,200,857,200,200,200,200
1547,4803,498,298,200,1200,204,202,917,204,200,866,203,200,203,202
1547,4804,499,298,200,1200,201,200,926,200,200,866,203,200,205,200
1548,4804,499,298,200,1200,201,200,926,200,200,866,203,200,205,200
1548,4820,502,297,200,1200,208,200,944,200,200,857,201,200,207,200
1549,4804,499,298,200,1200,201,200,926,200,200,866,203,200,205,200
1549,4815,500,299,202,1188,200,200,944,200,200,874,200,200,201,204
1550,4804,499,298,200,1200,201,200,926,200,200,866,203,200,205,200
1550,4815,502,295,200,1200,208,200,944,200,200,848,205,202,205,200
1551,4804,499,298,200,1200,201,200,926,200,200,866,203,200,205,200
1551,4820,498,302,200,1200,201,200,916,200,200,883,207,200,210,200
1552,4804,499,298,200,1200,201,200,926,200,200,866,203,200,205,200
1552,4782,497,296,200,1200,200,200,916,200,202,857,200,200,205,200
1553,4800,499,298,200,1200,200,200,926,200,202,866,200,200,205,200
1553,4773,495,295,202,1200,200,200,907,200,200,857,204,200,201,200
1554,4804,499,298,202,1200,200,200,926,200,200,866,204,200,205,200
1554,4768,491,297,200,1164,200,200,926,200,200,866,208,202,201,200
1555,4806,499,298,202,1200,200,200,926,200,200,866,208,202,201,200
1555,4832,500,302,200,1188,200,200,944,200,200,883,212,200,203,200
1556,4806,499,298,202,1200,200,200,926,200,200,866,208,202,201,200
1556,4806,498,300,200,1200,206,200,916,200,200,883,200,200,200,200
1557,4811,499,300,202,1200,200,200,926,200,200,883,200,200,200,200
1557,4817,500,300,204,1200,200,202,926,202,200,883,200,200,200,200
1558,4811,499,300,202,1200,200,200,926,200,200,883,200,200,200,200
1558,4782,500,292,200,1200,200,200,935,200,200,839,206,200,200,202
1559,4819,501,300,200,1200,200,200,935,200,200,883,200,200,200,200
1559,4827,503,299,200,1200,206,200,944,202,200,874,200,200,200,200
1560,4819,501,300,200,1200,200,200,935,200,200,883,200,200,200,200
1560,4867,505,305,200,1200,204,200,954,200,200,901,200,200,202,206
1561,4819,501,300,200,1200,200,200,935,200,200,883,200,200,200,200
1561,4795,503,292,200,1200,200,200,954,200,202,839,200,200,200,200
1562,4837,504,301,200,1200,200,200,954,200,200,883,200,200,200,200
1562,4822,496,305,200,1200,200,202,906,200,200,910,200,200,204,200
1563,4870,505,307,200,1200,200,202,954,200,200,910,200,200,204,200
1563,4830,498,304,200,1176,202,200,944,200,200,891,200,200,210,206
1564,4830,498,304,200,1176,202,200,944,200,200,891,200,200,210,206
1564,4813,498,301,200,1187,200,200,935,200,200,882,202,200,205,200
1565,4813,498,301,200,1187,200,200,935,200,200,882,202,200,205,200
1565,4823,499,302,200,1200,200,200,925,200,200,891,200,200,200,206
1566,4813,498,301,200,1187,200,200,935,200,200,882,202,200,205,200
1566,4759,493,295,200,1175,200,200,925,200,200,847,200,200,210,200
1567,4811,498,301,200,1187,200,200,935,200,200,882,200,200,205,200
1567,4821,499,302,200,1200,204,200,925,200,200,891,200,200,200,200
1568,4811,498,301,200,1187,200,200,935,200,200,882,200,200,205,200
1568,4748,492,293,200,1164,200,200,935,200,200,838,200,200,210,200
1569,4811,498,301,200,1187,200,200,935,200,200,882,200,200,205,200
1569,4801,499,298,200,1200,200,202,925,200,200,865,202,200,205,200
1570,4801,499,298,200,1200,200,202,925,200,200,865,202,200,205,200
1570,4783,497,296,200,1200,200,200,916,200,200,856,200,200,207,202
1571,4799,499,298,200,1200,200,200,925,200,200,865,200,200,205,202
1571,4756,490,297,200,1176,200,200,907,200,200,865,200,200,205,202
1572,4799,499,298,200,1200,200,200,925,200,200,865,200,200,205,202
1572,4836,503,301,200,1200,200,200,944,202,200,882,204,200,201,202
1573,4799,499,298,200,1200,200,200,925,200,200,865,200,200,205,202
1573,4782,497,295,200,1200,200,200,916,202,200,847,200,200,207,208
1574,4801,499,298,200,1200,200,200,925,202,200,865,200,200,205,202
1574,4798,497,299,200,1200,202,200,916,200,200,873,200,202,203,200
1575,4807,499,299,200,1200,200,200,925,202,200,873,200,202,203,200
1575,4774,493,297,200,1164,206,200,935,200,200,865,200,200,203,200
1576,4796,499,297,200,1200,200,200,925,202,200,865,200,200,203,200
1576,4781,493,299,200,1188,202,200,907,200,200,873,202,200,203,204
1577,4811,499,299,200,1200,200,200,925,202,200,873,202,200,203,204
1577,4790,495,297,200,1200,200,200,907,200,202,865,208,200,200,208
1578,4817,499,299,200,1200,200,200,925,200,202,873,208,200,200,208
1578,4751,489,295,200,1164,200,200,916,200,200,856,214,200,200,200
1579,4813,499,299,200,1200,200,200,925,200,200,873,214,200,200,200
1579,4816,500,298,200,1200,200,200,935,200,200,865,216,200,200,200
1580,4813,499,299,200,1200,200,200,925,200,200,873,214,200,200,200
1580,4803,496,300,200,1200,204,200,907,200,200,882,207,200,202,200
1581,4818,499,301,200,1200,200,200,925,200,200,882,207,200,202,200
1581,4763,494,293,200,1164,204,200,944,200,200,847,200,202,200,202
1582,4818,499,300,200,1200,204,200,925,200,200,882,200,202,202,202
1582,4843,500,303,202,1200,208,200,925,200,200,891,206,204,206,200
1583,4818,499,300,200,1200,204,200,925,200,200,882,200,202,202,202
1583,4808,502,296,200,1200,200,200,944,200,200,856,200,200,206,202
1584,4830,502,301,200,1200,200,200,944,200,200,882,200,200,202,202
1584,4760,497,291,200,1200,206,200,916,200,200,838,200,200,200,200
1585,4806,498,300,200,1200,206,200,916,200,200,882,200,200,202,200
1585,4766,489,299,200,1176,201,200,897,202,200,882,206,200,200,200
1586,4810,498,300,200,1200,206,200,916,200,200,882,206,200,200,200
1586,4817,497,303,200,1188,203,200,925,200,200,900,200,200,200,200
1587,4810,498,300,200,1200,206,200,916,200,200,882,206,200,200,200
1587,4801,496,301,200,1200,200,200,906,200,200,882,208,200,204,200
1588,4816,498,301,200,1200,206,200,916,200,200,882,208,200,204,200
1588,4724,489,291,200,1164,203,200,916,200,200,838,200,200,201,200
1589,4808,498,300,200,1200,206,200,916,200,200,882,200,200,204,200
1589,4787,496,297,200,1200,208,200,906,200,200,864,206,200,201,200
1590,4816,498,301,200,1200,208,200,916,200,200,882,206,200,204,200
1590,4847,500,305,200,1200,210,200,925,200,200,900,206,200,204,202
1591,4816,498,301,200,1200,208,200,916,200,200,882,206,200,204,200
1591,4789,495,298,200,1188,210,200,916,200,200,864,200,200,210,200
1592,4801,498,298,200,1200,210,200,916,200,200,864,200,200,210,200
1592,4772,494,295,200,1200,210,200,897,200,200,856,200,200,208,200
1593,4801,498,298,200,1200,210,200,916,200,200,864,200,200,210,200
1593,4734,488,293,200,1164,208,200,906,200,200,847,202,200,205,200
1594,4803,498,298,200,1200,210,200,916,200,200,864,202,200,210,200
1594,4828,501,301,200,1200,205,200,934,200,200,873,200,200,214,200
1595,4803,498,298,200,1200,210,200,916,200,200,864,202,200,210,200
1595,4789,497,295,200,1200,212,200,916,200,200,847,200,200,208,206
1596,4805,498,298,200,1200,212,200,916,200,200,864,202,200,210,200
1596,4810,500,296,200,1200,203,200,934,202,202,847,208,200,212,200
1597,4823,501,299,200,1200,212,200,934,200,200,864,202,200,210,200
1597,4857,502,303,200,1200,218,202,934,200,200,882,204,200,214,202
1598,4823,501,299,200,1200,212,200,934,200,200,864,202,200,210,200
1598,4818,503,296,200,1200,200,200,953,200,200,847,200,202,212,204
1599,4830,504,299,200,1200,200,200,953,200,200,864,202,200,210,200
1599,4871,509,303,200,1200,200,200,981,200,200,882,200,200,208,200
1600,4830,504,299,200,1200,200,200,953,200,200,864,202,200,210,200
1600,4822,505,295,200,1200,200,200,962,200,200,847,206,200,205,200
1601,4839,505,299,200,1200,200,200,962,200,200,864,202,200,210,200
1601,4777,497,295,200,1188,200,200,933,200,200,847,200,200,208,200
1602,4796,497,298,200,1188,200,200,933,200,200,864,200,200,210,200
1602,4807,499,299,200,1200,204,200,924,200,200,864,200,200,214,200
1603,4808,500,298,200,1200,200,200,933,200,200,864,200,200,210,200
1603,4827,501,300,200,1200,206,200,933,200,200,873,204,200,205,204
1604,4808,500,298,200,1200,200,200,933,200,200,864,200,200,210,200
1604,4742,489,295,200,1188,200,202,887,200,200,847,200,200,214,204
1605,4816,500,300,200,1200,200,200,933,200,200,864,200,200,214,204
1605,4783,493,298,200,1176,200,200,924,202,202,864,200,200,205,208
1606,4816,500,298,200,1200,200,200,933,202,202,864,200,200,205,208
1606,4848,505,301,200,1200,200,200,961,200,202,873,202,200,205,203
1607,4816,500,298,200,1200,200,200,933,202,202,864,200,200,205,208
1607,4750,491,294,200,1200,200,200,887,200,200,856,200,200,203,203
1608,4808,500,298,200,1200,200,200,933,200,200,864,200,200,205,203
1608,4806,498,297,200,1200,204,200,924,200,200,856,202,202,207,210
1609,4812,500,298,200,1200,204,200,933,200,200,864,200,200,205,203
1609,4812,499,301,200,1200,200,200,924,200,200,882,200,200,205,200
1610,4825,501,301,200,1200,204,200,933,200,200,882,200,200,205,200
1610,4829,499,304,200,1176,200,200,952,200,200,899,200,200,201,200
1611,4825,501,301,200,1200,204,200,933,200,200,882,200,200,205,200
1611,4805,494,303,200,1200,206,200,896,200,200,891,200,200,211,200
1612,4840,501,304,200,1200,204,200,933,200,200,891,200,200,211,200
1612,4865,501,309,200,1200,200,202,933,200,200,917,202,200,209,200
1613,4840,501,304,200,1200,204,200,933,200,200,891,200,200,211,200
1613,4831,499,305,200,1200,200,200,924,200,200,891,200,200,216,200
1614,4831,499,305,200,1200,200,200,924,200,200,891,200,200,216,200
1614,4803,496,301,200,1188,202,200,924,200,200,873,200,200,216,200
1615,4815,499,301,200,1200,202,200,924,200,200,873,200,200,216,200
1615,4795,491,305,200,1176,200,200,905,200,202,899,200,200,211,200
1616,4813,499,300,200,1200,202,200,924,200,202,873,200,200,211,200
1616,4799,493,302,200,1176,208,202,915,200,200,881,200,200,216,200
1617,4815,499,301,200,1200,202,200,924,200,200,873,200,200,216,200
1617,4781,495,297,200,1200,200,200,905,200,202,847,202,200,220,204
1618,4799,498,297,200,1200,200,200,924,200,202,847,202,200,220,204
1618,4767,495,294,200,1188,200,200,924,200,200,830,200,200,224,200
1619,4791,498,297,200,1200,200,200,924,200,200,847,200,200,220,200
1619,4824,502,299,200,1200,204,200,942,200,200,855,200,200,218,204
1620,4791,498,297,200,1200,200,200,924,200,200,847,200,200,220,200
1620,4821,500,301,200,1188,206,200,942,200,200,863,200,200,220,200
1621,4791,498,297,200,1200,200,200,924,200,200,847,200,200,220,200
1621,4768,491,299,200,1164,200,200,924,200,200,863,200,200,215,200
1622,4804,498,299,200,1200,200,200,924,200,200,863,200,200,215,200
1622,4796,493,302,200,1164,200,200,933,200,200,872,206,200,220,200
1623,4814,498,300,200,1200,200,200,924,200,200,863,206,200,220,200
1623,4794,496,300,200,1188,200,200,924,200,200,855,200,200,226,200
1624,4806,498,300,200,1200,200,200,924,200,200,855,200,200,226,200
1624,4756,496,290,200,1200,204,200,915,200,200,812,202,200,222,200
1625,4810,498,300,200,1200,204,200,924,200,200,855,200,200,226,200
1625,4818,499,301,200,1200,200,200,924,200,200,872,200,200,217,204
1626,4810,498,300,200,1200,204,200,924,200,200,855,200,200,226,200
1626,4761,492,295,200,1188,204,200,905,200,200,829,200,200,233,200
1627,4810,498,300,200,1200,204,200,924,200,200,855,200,200,226,200
1627,4814,497,302,200,1176,200,200,942,200,200,872,202,200,215,206
1628,4810,498,300,200,1200,204,200,924,200,200,855,200,200,226,200
1628,4767,495,293,200,1176,210,200,933,202,200,821,200,200,224,200
1629,4818,499,300,200,1200,210,200,924,202,200,855,200,200,226,200
1629,4826,499,301,200,1188,214,200,933,204,200,863,200,200,222,200
1630,4818,499,300,200,1200,210,200,924,202,200,855,200,200,226,200
1630,4838,501,302,200,1200,208,200,933,202,200,872,200,200,220,202
1631,4818,499,300,200,1200,210,200,924,202,200,855,200,200,226,200
1631,4829,499,303,200,1200,205,200,924,200,200,872,200,200,226,200
1632,4818,499,300,200,1200,210,200,924,202,200,855,200,200,226,200
1632,4811,497,299,200,1200,210,200,915,204,200,855,202,200,224,200
1633,4820,499,299,200,1200,210,200,924,204,200,855,202,200,224,200
1633,4829,497,303,202,1200,216,200,905,201,200,872,202,202,226,200
1634,4820,499,299,200,1200,210,200,924,204,200,855,202,200,224,200
1634,4842,500,303,200,1188,216,200,942,200,200,872,200,200,222,200
1635,4820,499,299,200,1200,210,200,924,204,200,855,202,200,224,200
1635,4798,495,299,200,1200,205,200,905,200,200,855,204,200,226,200
1636,4816,499,300,200,1200,205,200,924,200,200,855,204,200,226,200
1636,4832,502,299,200,1200,212,200,942,200,200,855,200,200,222,200
1637,4816,499,300,200,1200,205,200,924,200,200,855,204,200,226,200
1637,4806,493,303,200,1176,212,200,915,200,200,880,200,200,222,200
1638,4807,499,299,200,1200,205,200,924,200,200,855,200,200,222,200
1638,4823,498,302,200,1200,210,200,915,200,200,872,204,200,220,202
1639,4807,499,299,200,1200,205,200,924,200,200,855,200,200,222,200
1639,4783,492,300,200,1164,200,200,933,200,200,863,200,200,222,200
1640,4816,499,300,200,1200,205,200,924,200,200,863,200,200,222,200
1640,4827,496,306,200,1176,203,200,933,200,200,889,200,200,224,200
1641,4816,499,300,200,1200,205,200,924,200,200,863,200,200,222,200
1641,4768,496,293,200,1200,203,200,915,200,200,837,200,200,211,200
1642,4805,497,300,200,1200,203,200,915,200,200,863,200,200,222,200
1642,4796,500,294,200,1200,207,200,933,202,200,837,200,200,215,200
1643,4829,501,301,200,1200,207,200,933,202,200,863,200,200,222,200
1643,4792,492,303,200,1176,200,200,914,200,200,881,200,200,220,200
1644,4844,501,304,200,1200,207,200,933,202,200,881,200,200,220,200
1644,4819,504,294,200,1200,200,200,961,200,200,837,206,200,209,206
1645,4874,506,305,200,1200,200,200,961,200,200,881,206,200,220,206
1645,4901,506,311,200,1200,200,200,961,200,200,907,208,200,224,200
1646,4874,506,305,200,1200,200,200,961,200,200,881,206,200,220,206
1646,4843,497,307,202,1188,202,200,922,200,200,889,200,202,226,210
1647,4843,497,307,202,1188,202,200,922,200,200,889,200,202,226,210
1647,4857,498,309,200,1200,208,200,913,200,202,898,204,200,231,200
1648,4846,497,307,202,1200,202,200,913,200,200,889,200,202,226,210
1648,4804,497,299,200,1200,204,200,913,200,200,854,200,202,224,205
1649,4804,497,299,200,1200,204,200,913,200,200,854,200,202,224,205
1649,4815,497,302,200,1200,206,200,913,202,200,871,200,200,222,200
1650,4804,497,299,200,1200,204,200,913,200,200,854,200,202,224,205
1650,4826,500,299,200,1200,208,200,932,200,200,854,206,200,222,203
1651,4822,500,300,200,1200,204,200,932,200,200,854,200,202,224,205
1651,4781,496,295,200,1200,200,200,913,200,200,828,200,202,228,207
1652,4820,500,300,200,1200,200,200,932,200,200,854,200,202,224,207
1652,4809,495,302,200,1200,200,200,904,200,200,862,206,202,231,203
1653,4837,500,303,200,1200,200,200,932,200,200,862,206,202,231,203
1653,4865,502,308,200,1200,200,200,941,200,200,888,201,200,233,200
1654,4837,500,303,200,1200,200,200,932,200,200,862,206,202,231,203
1654,4809,498,297,200,1188,200,200,941,200,200,828,208,200,235,207
1655,4809,498,297,200,1188,200,200,941,200,200,828,208,200,235,207
1655,4803,499,294,200,1199,202,202,931,200,200,811,210,200,235,209
1656,4815,499,297,200,1199,202,202,931,200,200,828,208,200,235,207
1656,4797,496,298,200,1175,206,200,941,200,202,828,200,200,240,203
1657,4812,499,298,200,1199,206,200,931,200,202,828,200,200,240,203
1657,4788,497,296,200,1200,200,200,922,200,200,828,202,200,235,200
1658,4788,497,296,200,1200,200,200,922,200,200,828,202,200,235,200
1658,4788,494,298,200,1200,200,200,904,200,200,844,208,200,231,200
1659,4806,498,299,200,1200,200,200,922,200,200,844,208,200,231,200
1659,4824,501,299,200,1200,204,200,941,200,200,844,203,200,231,200
1660,4806,498,299,200,1200,200,200,922,200,200,844,208,200,231,200
1660,4804,498,296,200,1188,200,200,941,200,200,828,212,200,231,204
1661,4813,499,299,200,1188,200,200,941,200,200,844,208,200,231,200
1661,4814,501,298,200,1200,200,200,941,200,200,836,203,200,231,202
1662,4825,501,299,200,1200,200,200,941,200,200,844,208,200,231,200
1662,4828,500,300,200,1188,200,200,950,200,202,844,208,202,233,200
1663,4825,501,299,200,1200,200,200,941,200,200,844,208,200,231,200
1663,4735,487,295,200,1176,200,200,894,200,200,836,200,200,228,200
1664,4814,501,298,200,1200,200,200,941,200,200,844,200,200,228,200
1664,4811,499,299,200,1200,200,200,931,200,200,853,200,200,226,200
1665,4811,499,299,200,1200,200,200,931,200,200,853,200,200,226,200
1665,4816,501,298,200,1200,200,200,940,202,200,844,200,200,228,200
1666,4811,499,299,200,1200,200,200,931,200,200,853,200,200,226,200
1666,4795,494,302,200,1164,200,200,940,200,200,861,200,200,228,200
1667,4822,500,302,200,1200,200,200,931,200,200,861,200,200,228,200
1667,4792,496,298,200,1200,200,200,913,200,200,844,206,200,228,200
1668,4811,499,298,200,1200,200,200,931,200,200,844,206,200,228,200
1668,4798,496,299,200,1200,200,200,913,200,202,853,201,200,228,200
1669,4817,500,300,200,1200,200,200,931,200,202,853,201,200,228,200
1669,4795,499,295,200,1200,200,200,931,200,200,836,205,200,219,202
1670,4821,500,300,200,1200,200,200,931,200,200,853,205,200,228,202
1670,4767,491,297,200,1200,200,200,885,202,200,853,207,200,219,200
1671,4812,500,298,200,1200,200,200,931,200,200,853,207,200,219,200
1671,4831,504,297,200,1200,200,200,959,200,200,844,210,200,217,200
1672,4812,500,298,200,1200,200,200,931,200,200,853,207,200,219,200
1672,4767,494,294,200,1200,200,200,903,200,200,836,207,200,219,200
1673,4812,500,298,200,1200,200,200,931,200,200,853,207,200,219,200
1673,4814,499,299,200,1176,202,200,959,200,200,853,200,200,221,202
1674,4814,500,299,200,1200,200,200,931,200,200,853,207,200,221,200
1674,4803,499,298,200,1188,202,200,940,200,200,853,200,200,219,200
1675,4803,499,298,200,1188,202,200,940,200,200,853,200,200,219,200
1675,4810,500,297,200,1188,200,200,950,202,200,844,204,200,221,200
1676,4803,499,298,200,1188,202,200,940,200,200,853,200,200,219,200
1676,4817,501,298,200,1200,200,200,940,200,202,853,204,200,217,200
1677,4803,499,298,200,1188,202,200,940,200,200,853,200,200,219,200
1677,4821,501,299,200,1200,202,200,940,200,200,861,200,200,217,200
1678,4803,499,298,200,1188,202,200,940,200,200,853,200,200,219,200
1678,4800,501,296,200,1200,200,200,940,200,200,836,200,200,223,200
1679,4813,501,298,200,1200,200,200,940,200,200,853,200,200,219,200
1679,4797,495,301,200,1200,200,200,903,200,200,870,200,200,223,200
1680,4835,502,302,200,1200,200,200,940,200,200,870,200,200,223,200
1680,4800,502,294,200,1200,200,202,950,200,200,835,200,200,212,200
1681,4846,503,303,200,1200,200,202,950,200,200,870,200,200,223,200
1681,4820,506,293,200,1200,200,200,969,200,200,826,206,200,212,206
1682,4863,507,303,200,1200,200,200,969,200,200,870,200,200,223,200
1682,4847,509,296,200,1200,200,200,988,200,200,835,200,200,217,206
1683,4888,510,304,200,1200,200,200,988,200,200,870,200,200,223,206
1683,4884,510,303,200,1200,206,200,988,200,200,870,200,200,219,200
1684,4884,510,303,200,1200,206,200,988,200,200,870,200,200,219,200
1684,4942,516,310,200,1200,200,200,1018,200,200,896,206,200,221,200
1685,4884,510,303,200,1200,206,200,988,200,200,870,200,200,219,200
1685,4830,504,298,200,1200,200,200,959,200,200,852,206,200,212,200
1686,4830,504,298,200,1200,200,200,959,200,200,852,206,200,212,200
1686,4843,508,297,200,1200,200,200,978,200,200,852,200,200,208,204
1687,4830,504,298,200,1200,200,200,959,200,200,852,206,200,212,200
1687,4826,504,296,200,1200,204,200,959,200,200,844,208,200,210,200
1688,4834,505,298,200,1200,204,200,959,200,200,852,206,200,212,200
1688,4815,504,295,200,1200,204,200,959,200,200,835,201,200,214,200
1689,4834,505,298,200,1200,204,200,959,200,200,852,206,200,212,200
1689,4780,494,297,200,1176,201,200,930,200,200,861,200,200,208,202
1690,4832,505,298,200,1200,201,200,959,200,200,861,200,200,208,202
1690,4833,505,298,200,1200,200,200,959,200,200,861,200,200,208,204
1691,4835,505,298,200,1200,201,200,959,200,200,861,200,200,208,204
1691,4775,491,299,200,1176,200,200,911,202,200,869,200,200,206,210
1692,4847,505,300,200,1200,201,200,959,200,200,869,200,200,206,210
1692,4896,511,305,200,1200,200,200,987,200,200,896,200,200,200,212
1693,4847,505,300,200,1200,201,200,959,200,200,869,200,200,206,210
1693,4835,502,302,200,1200,203,200,939,200,200,887,200,200,204,200
1694,4835,502,302,200,1200,203,200,939,200,200,887,200,200,204,200
1694,4841,500,306,200,1188,200,200,939,200,200,905,200,200,206,202
1695,4835,502,302,200,1200,203,200,939,200,200,887,200,200,204,200
1695,4770,493,296,202,1200,206,202,892,200,200,860,200,200,206,200
1696,4817,502,297,202,1200,206,202,939,200,200,860,200,200,206,200
1696,4821,501,299,200,1176,200,200,968,200,200,869,204,200,204,200
1697,4827,502,299,202,1200,206,202,939,200,200,869,204,200,204,200
1697,4781,495,294,200,1188,206,202,921,200,200,851,208,200,200,204
1698,4833,502,299,200,1200,206,202,939,200,200,869,208,200,204,204
1698,4786,494,297,200,1200,210,200,892,200,200,869,208,200,200,206
1699,4833,502,299,200,1200,210,200,939,200,200,869,208,200,200,206
1699,4808,494,301,200,1200,212,200,892,200,200,886,203,200,200,212
1700,4853,502,302,200,1200,210,200,939,200,200,886,203,200,200,212
