Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1542,6402,-190,-370,1200,200,200,200,200,1200,1200,200,200,1200,200,202
1542,6380,-188,-372,1200,200,202,200,202,1200,1176,200,200,1200,200,200
1543,6404,-191,-370,1200,200,202,200,202,1200,1200,200,200,1200,200,200
1543,6366,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,202,200
1544,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1544,6388,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,200,200
1545,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1545,6356,-190,-369,1200,200,200,200,200,1176,1176,202,200,1200,202,200
1546,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1546,6364,-185,-372,1200,200,200,200,200,1200,1200,200,200,1164,200,200
1547,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1547,6368,-194,-367,1200,200,200,200,202,1164,1200,200,200,1200,202,200
1548,6404,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,202,200
1548,6364,-186,-372,1200,200,200,200,200,1200,1164,200,200,1200,200,200
1549,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1549,6378,-188,-371,1200,200,200,200,200,1200,1176,200,200,1200,202,200
1550,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1550,6376,-192,-367,1188,200,200,200,200,1188,1200,200,200,1200,200,200
1551,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1551,6366,-191,-369,1200,200,200,200,202,1176,1200,200,200,1188,200,200
1552,6390,-188,-371,1200,200,200,200,202,1200,1200,200,200,1188,200,200
1552,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1553,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1553,6390,-191,-368,1188,200,200,200,200,1200,1200,200,202,1200,200,200
1554,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
1554,6392,-191,-369,1200,200,200,202,202,1188,1200,200,200,1200,200,200
1555,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1555,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1556,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1556,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
1557,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1557,6376,-189,-369,1200,200,200,200,200,1188,1200,200,200,1188,200,200
1558,6376,-189,-369,1200,200,200,200,200,1188,1200,200,200,1188,200,200
1558,6378,-192,-368,1200,200,200,200,200,1176,1200,200,200,1199,200,202
1559,6387,-191,-368,1200,200,200,200,200,1188,1200,200,200,1199,200,200
1559,6315,-183,-373,1200,200,200,200,200,1188,1164,200,200,1163,200,200
1560,6387,-191,-368,1200,200,200,200,200,1188,1200,200,200,1199,200,200
1560,6375,-192,-366,1176,200,200,200,200,1200,1200,200,200,1199,200,200
1561,6387,-191,-368,1200,200,200,200,200,1188,1200,200,200,1199,200,200
1561,6352,-194,-366,1200,200,200,200,200,1152,1200,200,200,1200,200,200
1562,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1562,6366,-191,-368,1200,200,202,200,200,1176,1200,200,200,1188,200,200
1563,6390,-192,-369,1200,200,202,200,200,1188,1200,200,200,1200,200,200
1563,6390,-188,-370,1200,200,200,202,200,1200,1200,200,200,1188,200,200
1564,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1564,6368,-193,-367,1200,202,200,200,200,1164,1200,202,200,1200,200,200
1565,6404,-190,-370,1200,202,200,202,200,1200,1200,200,200,1200,200,200
1565,6390,-191,-369,1200,200,200,200,202,1188,1200,200,200,1200,200,200
1566,6404,-190,-370,1200,200,200,202,202,1200,1200,200,200,1200,200,200
1566,6356,-189,-368,1176,200,200,200,200,1200,1200,200,202,1176,202,200
1567,6356,-189,-368,1176,200,200,200,200,1200,1200,200,202,1176,202,200
1567,6393,-188,-370,1200,200,200,202,200,1200,1200,200,200,1187,204,200
1568,6382,-187,-372,1200,200,200,202,200,1200,1200,200,202,1176,202,200
1568,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1569,6406,-190,-370,1200,200,200,202,200,1200,1200,200,202,1200,202,200
1569,6352,-186,-370,1188,200,200,200,200,1200,1200,200,200,1164,200,200
1570,6352,-186,-370,1188,200,200,200,200,1200,1200,200,200,1164,200,200
1570,6332,-189,-369,1188,200,202,200,202,1176,1200,200,200,1164,200,200
1571,6356,-187,-371,1188,200,202,200,202,1200,1200,200,200,1164,200,200
1571,6316,-179,-375,1199,200,200,200,200,1200,1188,200,200,1129,200,200
1572,6363,-185,-371,1199,200,200,200,200,1200,1200,200,200,1164,200,200
1572,6331,-180,-374,1200,200,200,200,200,1200,1200,200,202,1129,200,200
1573,6366,-185,-372,1200,200,200,200,200,1200,1200,200,202,1164,200,200
1573,6306,-184,-371,1176,200,200,200,200,1200,1176,200,200,1152,200,202
1574,6306,-184,-371,1176,200,200,200,200,1200,1176,200,200,1152,200,202
1574,6341,-187,-369,1176,200,200,202,200,1200,1187,200,200,1175,200,200
1575,6341,-188,-369,1176,200,200,200,200,1200,1187,200,200,1175,200,202
1575,6366,-193,-367,1200,202,200,200,200,1164,1200,200,200,1200,200,200
1576,6378,-192,-367,1176,200,200,200,200,1200,1200,200,200,1200,200,202
1576,6356,-190,-368,1176,200,200,202,202,1200,1176,200,200,1200,200,200
1577,6380,-192,-367,1176,200,200,202,202,1200,1200,200,200,1200,200,200
1577,6272,-187,-367,1140,202,200,200,202,1200,1164,200,200,1164,200,200
1578,6344,-196,-362,1140,202,200,200,202,1200,1200,200,200,1200,200,200
1578,6281,-190,-363,1129,200,200,200,200,1200,1188,200,200,1164,200,200
1579,6329,-196,-360,1129,200,200,200,200,1200,1200,200,200,1200,200,200
1579,6355,-195,-363,1151,200,202,200,200,1200,1200,200,200,1200,202,200
1580,6351,-194,-363,1151,200,200,200,200,1200,1200,200,200,1200,200,200
1580,6329,-192,-365,1151,200,200,200,202,1200,1176,200,200,1200,200,200
1581,6353,-195,-364,1151,200,200,200,202,1200,1200,200,200,1200,200,200
1581,6296,-192,-364,1128,200,200,200,204,1200,1200,200,200,1164,200,200
1582,6296,-192,-364,1128,200,200,200,204,1200,1200,200,200,1164,200,200
1582,6222,-194,-359,1094,200,200,200,200,1188,1176,200,200,1164,200,200
1583,6268,-189,-364,1128,200,200,200,200,1200,1176,200,200,1164,200,200
1583,6249,-187,-366,1128,200,200,202,200,1200,1152,200,202,1164,200,200
1584,6272,-189,-365,1128,200,200,202,200,1200,1176,200,202,1164,200,200
1584,6275,-200,-358,1106,202,200,200,200,1176,1200,200,202,1187,200,202
1585,6320,-195,-362,1128,200,200,202,200,1200,1200,200,202,1187,200,200
1585,6374,-192,-366,1174,200,200,200,200,1200,1200,200,200,1200,200,200
1586,6363,-191,-367,1174,200,200,200,200,1200,1200,200,202,1187,200,200
1586,6378,-193,-367,1174,200,202,200,200,1200,1200,200,200,1200,200,202
1587,6376,-192,-367,1174,200,200,200,200,1200,1200,200,202,1200,200,200
1587,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1588,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
1588,6346,-189,-370,1176,200,200,202,200,1200,1164,200,202,1200,200,202
1589,6382,-192,-368,1176,200,200,202,200,1200,1200,200,202,1200,200,202
1589,6332,-197,-363,1152,200,200,200,200,1176,1200,200,200,1200,200,204
1590,6382,-192,-368,1176,200,200,202,200,1200,1200,200,200,1200,200,204
1590,6377,-192,-368,1199,200,200,202,200,1176,1200,200,200,1200,200,200
1591,6377,-192,-368,1199,200,200,202,200,1176,1200,200,200,1200,200,200
1591,6390,-188,-370,1200,200,200,202,200,1200,1200,200,200,1188,200,200
1592,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1592,6372,-189,-371,1200,202,200,204,202,1188,1176,200,200,1200,200,200
1593,6396,-191,-369,1200,202,200,204,202,1188,1200,200,200,1200,200,200
1593,6380,-187,-371,1200,200,200,200,202,1200,1200,200,200,1176,202,200
1594,6404,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,202,200
1594,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1595,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1595,6352,-190,-368,1176,200,200,200,200,1200,1176,200,200,1200,200,200
1596,6352,-190,-368,1176,200,200,200,200,1200,1176,200,200,1200,200,200
1596,6316,-189,-365,1152,200,200,200,200,1200,1199,200,200,1164,200,200
1597,6316,-189,-365,1152,200,200,200,200,1200,1199,200,200,1164,200,200
1597,6340,-193,-365,1175,200,200,200,200,1176,1200,202,200,1187,200,200
1598,6339,-193,-364,1152,200,200,200,200,1200,1200,200,200,1187,200,200
1598,6281,-193,-361,1117,200,200,200,200,1200,1200,200,200,1163,200,200
1599,6316,-189,-365,1152,200,200,200,200,1200,1200,200,200,1163,200,200
1599,6377,-187,-371,1200,200,200,200,202,1200,1200,200,200,1175,200,200
1600,6363,-185,-372,1200,200,200,200,200,1200,1200,200,200,1163,200,200
1600,6386,-191,-368,1188,200,200,200,200,1200,1200,200,200,1198,200,200
1601,6398,-190,-369,1200,200,200,200,200,1200,1200,200,200,1198,200,200
1601,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
1602,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1602,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1603,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1603,6404,-190,-370,1200,200,202,202,200,1200,1200,200,200,1200,200,200
1604,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1604,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
1605,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1605,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1606,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1606,6388,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,200,200
1607,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1607,6364,-189,-369,1188,200,200,200,200,1200,1176,200,200,1200,200,200
1608,6364,-189,-369,1188,200,200,200,200,1200,1176,200,200,1200,200,200
1608,6377,-193,-366,1176,200,202,200,200,1200,1199,200,200,1200,200,200
1609,6387,-191,-368,1188,200,200,200,200,1200,1199,200,200,1200,200,200
1609,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1610,6399,-190,-369,1200,200,200,200,200,1200,1199,200,200,1200,200,200
1610,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1611,6399,-190,-369,1200,200,200,200,200,1200,1199,200,200,1200,200,200
1611,6345,-189,-371,1200,200,200,200,202,1176,1163,202,200,1200,202,200
1612,6381,-192,-368,1200,200,200,200,202,1176,1199,202,200,1200,202,200
1612,6408,-190,-370,1200,202,200,200,200,1200,1200,204,200,1200,202,200
1613,6407,-190,-370,1200,200,200,200,202,1200,1199,204,200,1200,202,200
1613,6309,-186,-369,1164,200,200,200,200,1200,1163,206,200,1176,200,200
1614,6309,-186,-369,1164,200,200,200,200,1200,1163,206,200,1176,200,200
1614,6340,-182,-373,1200,200,200,200,200,1200,1200,200,200,1140,200,200
1615,6339,-183,-373,1200,200,200,200,200,1200,1163,200,200,1176,200,200
1615,6342,-182,-374,1200,200,200,200,202,1200,1200,200,200,1140,200,200
1616,6339,-183,-373,1200,200,200,200,200,1200,1163,200,200,1176,200,200
1616,6339,-183,-373,1200,200,200,200,200,1200,1163,200,200,1176,200,200
1617,6339,-183,-373,1200,200,200,200,200,1200,1163,200,200,1176,200,200
1617,6316,-180,-375,1200,200,200,200,200,1200,1163,200,200,1152,200,200
1618,6339,-183,-373,1200,200,200,200,200,1200,1163,200,200,1176,200,200
1618,6318,-181,-375,1200,200,200,200,200,1200,1128,202,200,1187,200,200
1619,6341,-183,-373,1200,200,200,200,200,1200,1163,202,200,1176,200,200
1619,6268,-183,-371,1164,200,200,200,200,1200,1140,200,200,1164,200,200
1620,6268,-183,-371,1164,200,200,200,200,1200,1140,200,200,1164,200,200
1620,6267,-187,-368,1164,200,200,200,200,1176,1174,200,200,1152,200,200
1621,6291,-184,-369,1164,200,200,200,200,1200,1174,200,200,1152,200,200
1621,6364,-194,-367,1200,200,202,200,200,1164,1200,200,200,1198,200,200
1622,6362,-193,-365,1164,200,200,200,200,1200,1200,200,200,1198,200,200
1622,6386,-191,-368,1200,200,200,200,200,1188,1200,200,200,1198,200,200
1623,6386,-191,-368,1200,200,200,200,200,1188,1200,200,200,1198,200,200
1623,6366,-185,-372,1200,200,200,202,200,1200,1200,200,200,1162,202,200
1624,6402,-190,-370,1200,200,200,202,200,1200,1200,200,200,1198,202,200
1624,6340,-195,-363,1164,200,200,200,200,1176,1200,200,200,1200,200,200
1625,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1625,6366,-190,-367,1176,202,200,200,200,1200,1200,200,200,1188,200,200
1626,6392,-188,-370,1200,202,200,202,200,1200,1200,200,200,1188,200,200
1626,6328,-190,-367,1164,200,200,200,200,1200,1164,200,200,1200,200,200
1627,6366,-186,-372,1200,200,200,202,200,1200,1164,200,200,1200,200,200
1627,6352,-187,-371,1200,200,200,200,200,1188,1164,200,200,1200,200,200
1628,6366,-186,-372,1200,200,200,202,200,1200,1164,200,200,1200,200,200
1628,6351,-190,-368,1176,200,200,200,200,1200,1175,200,200,1200,200,200
1629,6377,-187,-371,1200,200,200,202,200,1200,1175,200,200,1200,200,200
1629,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1630,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1630,6402,-190,-370,1200,200,200,200,200,1200,1200,200,200,1200,200,202
1631,6404,-190,-370,1200,200,200,202,200,1200,1200,200,200,1200,200,202
1631,6306,-187,-370,1188,200,200,200,202,1176,1164,200,200,1176,200,200
1632,6366,-193,-366,1188,200,200,200,202,1176,1200,200,200,1200,200,200
1632,6342,-191,-369,1200,200,200,200,200,1164,1176,200,200,1200,200,202
1633,6366,-193,-367,1200,200,200,200,200,1164,1200,200,200,1200,200,202
1633,6330,-197,-363,1188,200,200,200,200,1140,1200,200,200,1200,202,200
1634,6366,-193,-367,1200,200,200,200,200,1164,1200,200,200,1200,202,200
1634,6352,-194,-366,1200,200,200,200,200,1152,1200,200,200,1200,200,200
1635,6364,-193,-367,1200,200,200,200,200,1164,1200,200,200,1200,200,200
1635,6319,-198,-363,1188,202,200,200,200,1129,1200,200,200,1200,200,200
1636,6366,-193,-367,1200,202,200,200,200,1164,1200,200,200,1200,200,200
1636,6330,-189,-367,1164,200,202,200,200,1200,1200,200,200,1164,200,200
1637,6366,-194,-365,1164,200,202,200,200,1200,1200,200,200,1200,200,200
1637,6295,-193,-363,1129,200,200,200,200,1200,1164,202,200,1200,200,200
1638,6295,-193,-363,1129,200,200,200,200,1200,1164,202,200,1200,200,200
1638,6293,-195,-360,1117,200,200,200,200,1200,1175,200,200,1200,200,200
1639,6306,-194,-362,1129,200,200,200,200,1200,1175,202,200,1200,200,200
1639,6263,-203,-353,1095,200,200,200,200,1164,1200,204,200,1200,200,200
1640,6331,-196,-360,1129,200,200,200,200,1200,1200,202,200,1200,200,200
1640,6374,-192,-366,1174,200,200,200,200,1200,1200,200,200,1200,200,200
1641,6374,-192,-366,1174,200,200,200,200,1200,1200,200,200,1200,200,200
1641,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
1642,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1642,6406,-190,-370,1200,202,200,202,200,1200,1200,200,202,1200,200,200
1643,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1643,6364,-185,-372,1200,200,200,200,200,1200,1188,200,200,1176,200,200
1644,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1644,6364,-185,-372,1200,200,200,200,200,1200,1200,200,200,1164,200,200
1645,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1645,6376,-189,-369,1200,200,200,200,200,1188,1200,200,200,1188,200,200
1646,6376,-189,-369,1200,200,200,200,200,1188,1200,200,200,1188,200,200
1646,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1647,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1647,6340,-190,-368,1200,200,200,200,200,1164,1200,200,200,1176,200,200
1648,6340,-190,-368,1200,200,200,200,200,1164,1200,200,200,1176,200,200
1648,6375,-192,-366,1176,200,200,200,200,1199,1200,200,200,1200,200,200
1649,6364,-193,-367,1200,200,200,200,200,1164,1200,200,200,1200,200,200
1649,6306,-197,-363,1176,200,200,200,200,1140,1188,200,200,1200,200,202
1650,6354,-192,-368,1200,200,200,200,200,1164,1188,200,200,1200,200,202
1650,6293,-193,-366,1188,200,200,200,200,1140,1164,200,200,1200,200,200
1651,6328,-190,-369,1200,200,200,200,200,1164,1164,200,200,1200,200,200
1651,6308,-196,-363,1176,200,200,200,200,1140,1200,202,202,1188,200,200
1652,6354,-192,-368,1200,200,200,200,200,1164,1200,200,202,1188,200,200
1652,6356,-192,-368,1200,200,200,202,202,1164,1200,200,200,1188,200,200
1653,6354,-192,-368,1200,200,200,200,200,1164,1200,200,202,1188,200,200
1653,6387,-191,-368,1200,200,200,200,200,1187,1200,200,200,1200,200,200
1654,6377,-190,-370,1200,200,200,200,200,1187,1200,200,202,1188,200,200
1654,6365,-194,-367,1200,200,200,200,202,1163,1200,200,200,1200,200,200
1655,6389,-191,-369,1200,200,200,200,202,1187,1200,200,200,1200,200,200
1655,6355,-195,-366,1200,200,200,200,200,1151,1200,200,200,1200,202,202
1656,6391,-191,-369,1200,200,200,200,200,1187,1200,200,200,1200,202,202
1656,6370,-186,-372,1200,200,200,200,200,1200,1188,200,202,1176,204,200
1657,6406,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,204,200
1657,6354,-186,-370,1188,200,200,202,200,1200,1200,200,200,1164,200,200
1658,6354,-186,-370,1188,200,200,202,200,1200,1200,200,200,1164,200,200
1658,6366,-185,-372,1200,202,200,200,200,1200,1200,200,200,1164,200,200
1659,6364,-185,-372,1200,200,200,200,200,1200,1200,200,200,1164,200,200
1659,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
1660,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1660,6342,-191,-368,1200,200,200,202,200,1164,1176,200,200,1200,200,200
1661,6376,-187,-371,1200,200,200,200,200,1200,1176,200,200,1200,200,200
1661,6268,-183,-371,1164,200,200,200,200,1200,1140,200,200,1164,200,200
1662,6268,-183,-371,1164,200,200,200,200,1200,1140,200,200,1164,200,200
1662,6344,-189,-371,1187,200,200,200,200,1188,1163,200,202,1200,202,202
1663,6327,-190,-367,1164,200,200,200,200,1200,1163,200,200,1200,200,200
1663,6341,-195,-362,1140,200,200,200,200,1200,1198,200,200,1200,200,202
1664,6362,-193,-365,1164,200,200,200,200,1200,1198,200,200,1200,200,200
1664,6352,-194,-363,1152,200,200,200,200,1200,1200,200,200,1200,200,200
1665,6364,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,200,200
1665,6341,-189,-369,1175,200,200,200,200,1200,1164,200,200,1200,200,202
1666,6377,-192,-367,1175,200,200,200,200,1200,1200,200,200,1200,200,202
1666,6331,-188,-367,1163,200,200,202,200,1200,1200,202,200,1164,200,200
1667,6367,-193,-365,1163,200,200,202,200,1200,1200,202,200,1200,200,200
1667,6404,-190,-369,1200,200,200,200,200,1200,1200,204,200,1200,200,200
1668,6404,-190,-369,1200,200,200,200,200,1200,1200,204,200,1200,200,200
1668,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
1669,6406,-190,-370,1200,200,200,200,200,1200,1200,204,202,1200,200,200
1669,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1670,6404,-190,-369,1200,200,200,200,200,1200,1200,204,200,1200,200,200
1670,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1671,6404,-190,-369,1200,200,200,200,200,1200,1200,204,200,1200,200,200
1671,6378,-193,-366,1176,200,202,200,200,1200,1200,200,200,1200,200,200
1672,6406,-190,-370,1200,200,202,200,200,1200,1200,204,200,1200,200,200
1672,6403,-190,-370,1200,200,200,200,200,1200,1200,201,202,1200,200,200
1673,6403,-190,-370,1200,200,200,200,200,1200,1200,201,202,1200,200,200
1673,6364,-188,-370,1200,200,200,200,200,1188,1200,200,200,1176,200,200
1674,6364,-188,-370,1200,200,200,200,200,1188,1200,200,200,1176,200,200
1674,6365,-191,-367,1176,200,200,202,200,1200,1188,200,200,1199,200,200
1675,6375,-190,-369,1200,200,200,200,200,1188,1188,200,200,1199,200,200
1675,6363,-190,-368,1188,200,200,200,200,1188,1200,200,200,1187,200,200
1676,6375,-189,-369,1200,200,200,200,200,1188,1200,200,200,1187,200,200
1676,6341,-185,-371,1188,200,200,200,202,1200,1200,200,200,1151,200,200
1677,6377,-189,-369,1188,200,200,200,202,1200,1200,200,200,1187,200,200
1677,6353,-189,-370,1200,200,200,200,202,1176,1200,200,200,1175,200,200
1678,6365,-191,-369,1200,200,200,200,202,1176,1200,200,200,1187,200,200
1678,6315,-180,-375,1200,200,200,200,200,1199,1164,200,200,1151,200,200
1679,6387,-188,-370,1200,200,200,200,200,1199,1200,200,200,1187,200,200
1679,6380,-187,-372,1200,200,200,202,200,1200,1176,200,202,1200,200,200
1680,6391,-188,-371,1200,200,200,202,200,1200,1200,200,202,1187,200,200
1680,6364,-186,-372,1200,200,200,200,200,1200,1164,200,200,1200,200,200
1681,6387,-188,-370,1200,200,200,200,200,1200,1200,200,200,1187,200,200
1681,6399,-190,-369,1200,200,200,200,200,1200,1200,200,200,1199,200,200
1682,6399,-190,-369,1200,200,200,200,200,1200,1200,200,200,1199,200,200
1682,6377,-187,-371,1200,200,200,200,200,1200,1200,200,202,1175,200,200
1683,6401,-190,-370,1200,200,200,200,200,1200,1200,200,202,1199,200,200
1683,6399,-190,-369,1200,200,200,200,200,1200,1200,200,200,1199,200,200
1684,6399,-190,-369,1200,200,200,200,200,1200,1200,200,200,1199,200,200
1684,6376,-192,-367,1200,200,200,200,200,1176,1200,200,200,1200,200,200
1685,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1685,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
1686,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1686,6328,-190,-368,1188,200,200,200,200,1176,1164,200,200,1200,200,200
1687,6328,-190,-368,1188,200,200,200,200,1176,1164,200,200,1200,200,200
1687,6269,-189,-369,1200,200,200,200,200,1140,1129,200,200,1200,200,200
1688,6304,-192,-367,1200,200,200,200,200,1140,1164,200,200,1200,200,200
1688,6282,-183,-374,1200,200,202,200,200,1174,1129,200,200,1176,200,200
1689,6340,-189,-370,1200,200,202,200,200,1174,1164,200,200,1200,200,200
1689,6378,-186,-371,1200,200,200,202,200,1200,1200,200,200,1176,200,200
1690,6368,-187,-372,1200,200,202,202,200,1200,1164,200,200,1200,200,200
1690,6306,-186,-369,1164,202,200,200,200,1200,1164,200,200,1176,200,200
1691,6306,-186,-369,1164,202,200,200,200,1200,1164,200,200,1176,200,200
1691,6249,-186,-366,1129,204,200,200,200,1200,1175,200,200,1140,200,200
1692,6249,-186,-366,1129,204,200,200,200,1200,1175,200,200,1140,200,200
1692,6212,-186,-363,1106,200,200,200,200,1200,1200,200,200,1106,200,200
1693,6212,-186,-363,1106,200,200,200,200,1200,1200,200,200,1106,200,200
1693,6214,-179,-370,1150,200,200,202,200,1188,1200,200,200,1073,200,200
1694,6247,-183,-368,1150,200,200,202,200,1188,1200,200,200,1106,200,200
1694,6258,-183,-372,1196,202,200,204,200,1152,1164,200,200,1139,200,200
1695,6259,-182,-372,1196,200,200,204,200,1152,1200,200,200,1106,200,200
1695,6338,-182,-373,1200,200,200,200,200,1198,1200,200,200,1139,200,200
1696,6304,-177,-375,1200,200,200,200,200,1198,1200,200,200,1106,200,200
1696,6326,-183,-372,1200,200,200,200,200,1186,1200,200,200,1139,200,200
1697,6338,-182,-373,1200,200,200,200,200,1198,1200,200,200,1139,200,200
1697,6350,-186,-371,1200,200,200,200,200,1186,1200,200,200,1162,202,200
1698,6360,-185,-371,1200,200,200,200,200,1198,1200,200,200,1162,200,200
1698,6301,-188,-367,1164,200,200,200,200,1186,1200,200,200,1150,200,200
1699,6349,-183,-372,1200,200,200,200,200,1198,1200,200,200,1150,200,200
1699,6244,-184,-370,1176,202,200,200,200,1162,1176,200,200,1127,200,200
1700,6304,-178,-375,1200,202,200,200,200,1198,1176,200,200,1127,200,200
1700,6303,-184,-371,1176,200,202,200,200,1200,1164,200,200,1161,200,200
1701,6326,-182,-374,1200,200,202,200,200,1198,1164,200,200,1161,200,200
1701,6375,-193,-368,1200,200,202,200,200,1174,1199,200,200,1200,200,200
1702,6399,-190,-369,1200,200,202,200,200,1198,1199,200,200,1200,200,200
1702,6364,-191,-368,1200,200,202,200,200,1174,1200,200,200,1188,200,200
1703,6388,-189,-370,1200,200,202,200,200,1198,1200,200,200,1188,200,200
1703,6392,-189,-370,1200,200,202,202,200,1200,1188,200,200,1200,200,200
1704,6388,-189,-370,1200,200,202,200,200,1198,1200,200,200,1188,200,200
1704,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1705,6400,-191,-369,1200,200,202,200,200,1198,1200,200,200,1200,200,200
1705,6350,-192,-367,1200,200,200,200,200,1162,1200,200,200,1188,200,200
1706,6386,-188,-370,1200,200,200,200,200,1198,1200,200,200,1188,200,200
1706,6350,-192,-365,1164,200,200,200,200,1198,1200,200,200,1188,200,200
1707,6386,-188,-370,1200,200,200,200,200,1198,1200,200,200,1188,200,200
1707,6390,-188,-371,1200,200,200,200,200,1200,1200,200,202,1188,200,200
1708,6386,-188,-370,1200,200,200,200,200,1198,1200,200,200,1188,200,200
1708,6374,-188,-371,1200,200,200,200,200,1198,1176,200,200,1200,200,200
1709,6386,-188,-370,1200,200,200,200,200,1198,1200,200,200,1188,200,200
1709,6388,-191,-368,1188,200,200,200,200,1198,1200,200,200,1199,200,202
1710,6398,-190,-369,1200,200,200,200,200,1198,1200,200,200,1199,200,200
1710,6342,-191,-367,1164,200,200,200,202,1200,1176,200,200,1200,200,200
1711,6376,-188,-371,1200,200,200,200,202,1198,1176,200,200,1200,200,200
1711,6366,-194,-367,1200,200,200,202,200,1162,1200,200,200,1200,200,202
1712,6400,-190,-370,1200,200,200,200,200,1198,1200,200,200,1200,200,202
1712,6390,-189,-371,1200,200,200,200,202,1200,1188,200,200,1200,200,200
1713,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1713,6328,-188,-367,1164,200,200,200,200,1200,1200,200,200,1164,200,200
1714,6328,-188,-367,1164,200,200,200,200,1200,1200,200,200,1164,200,200
1714,6304,-185,-370,1187,200,200,200,200,1176,1200,200,200,1140,200,200
1715,6327,-188,-368,1187,200,200,200,200,1176,1200,200,200,1164,200,200
1715,6272,-189,-366,1151,200,200,200,202,1176,1200,202,200,1140,200,200
