Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1511,6644,490,298,1054,1200,379,200,1200,538,200,1061,201,200,209,200
1511,6598,485,299,1001,1200,383,200,1176,548,200,1071,205,200,211,200
1512,6650,490,299,1054,1200,379,200,1200,538,200,1061,205,200,211,200
1512,6625,488,299,1022,1200,387,200,1200,532,200,1071,200,200,211,200
1513,6655,490,300,1054,1200,379,200,1200,538,200,1071,200,200,211,200
1513,6588,486,293,1054,1200,390,200,1188,522,200,1018,200,200,215,200
1514,6655,490,300,1054,1200,379,200,1200,538,200,1071,200,200,211,200
1514,6645,488,298,1075,1188,371,200,1188,554,200,1050,202,200,215,200
1515,6659,490,300,1054,1200,379,200,1200,538,200,1071,200,200,215,200
1515,6534,482,292,1012,1200,375,200,1176,532,200,1028,200,200,204,204
1516,6652,490,299,1054,1200,379,200,1200,538,200,1071,200,200,204,204
1516,6589,485,297,1054,1200,360,200,1188,511,200,1061,200,202,204,208
1517,6658,490,300,1054,1200,379,200,1200,538,200,1071,200,202,204,208
1517,6580,481,299,1022,1176,368,200,1176,538,202,1082,200,200,202,212
1518,6658,490,299,1054,1200,379,200,1200,538,200,1071,200,200,202,212
1518,6709,492,301,1075,1200,383,200,1200,554,202,1071,200,202,204,216
1519,6658,490,299,1054,1200,379,200,1200,538,200,1071,200,200,202,212
1519,6578,484,298,1022,1200,360,200,1176,532,200,1071,204,200,200,210
1520,6658,490,299,1054,1200,379,200,1200,538,200,1071,204,200,200,210
1520,6615,487,300,1001,1200,387,200,1200,532,200,1082,206,200,200,205
1521,6666,490,300,1054,1200,379,200,1200,538,200,1082,206,200,200,205
1521,6541,480,298,1022,1176,360,200,1176,522,200,1082,200,200,202,200
1522,6656,490,300,1054,1200,379,200,1200,538,200,1082,200,200,202,200
1522,6508,480,291,1012,1188,387,200,1176,511,200,1028,200,200,204,202
1523,6660,490,300,1054,1200,379,200,1200,538,200,1082,200,200,204,202
1523,6583,486,295,1022,1200,387,200,1200,516,202,1039,206,200,210,200
1524,6672,490,302,1054,1200,379,200,1200,538,202,1082,206,200,210,200
1524,6577,485,296,1033,1188,383,200,1200,511,200,1039,208,200,214,200
1525,6676,490,302,1054,1200,379,200,1200,538,200,1082,208,200,214,200
1525,6625,486,302,1043,1200,379,200,1176,516,200,1093,200,200,214,202
1526,6670,490,302,1054,1200,379,200,1200,538,200,1082,200,200,214,202
1526,6519,480,294,1022,1176,364,200,1188,511,200,1039,200,200,212,206
1527,6672,490,302,1054,1200,379,200,1200,538,200,1082,200,200,212,206
1527,6617,489,294,1085,1200,368,200,1200,527,200,1028,200,200,207,200
1528,6676,491,301,1085,1200,368,200,1200,527,200,1082,200,200,212,200
1528,6643,488,296,1107,1188,371,200,1188,532,200,1039,200,200,214,202
1529,6680,491,302,1085,1200,368,200,1200,527,200,1082,200,200,214,202
1529,6636,488,300,1085,1200,353,200,1188,516,202,1082,200,200,205,202
1530,6673,491,301,1085,1200,368,200,1200,527,202,1082,200,200,205,202
1530,6620,488,299,1064,1200,349,200,1200,522,200,1082,202,200,200,200
1531,6665,491,300,1085,1200,368,200,1200,527,200,1082,202,200,200,200
1531,6631,487,297,1096,1176,379,200,1200,516,200,1060,200,202,200,200
1532,6665,491,300,1085,1200,368,200,1200,527,200,1082,200,202,200,200
1532,6551,484,292,1064,1200,360,200,1188,506,200,1028,200,202,202,200
1533,6667,491,300,1085,1200,368,200,1200,527,200,1082,200,202,202,200
1533,6627,487,302,1053,1200,368,202,1188,501,200,1115,200,200,200,200
1534,6663,491,300,1085,1200,368,200,1200,527,200,1082,200,200,200,200
1534,6560,483,297,1031,1176,364,200,1200,516,200,1071,200,200,200,200
1535,6663,491,300,1085,1200,368,200,1200,527,200,1082,200,200,200,200
1535,6642,488,297,1096,1200,375,200,1176,522,200,1071,200,200,200,200
1536,6663,491,300,1085,1200,368,200,1200,527,200,1082,200,200,200,200
1536,6598,487,292,1107,1188,364,200,1188,522,200,1028,200,200,200,200
1537,6663,491,300,1085,1200,368,200,1200,527,200,1082,200,200,200,200
1537,6683,492,300,1107,1200,360,200,1200,532,200,1082,200,200,200,200
1538,6663,491,300,1085,1200,368,200,1200,527,200,1082,200,200,200,200
1538,6659,488,300,1096,1188,360,200,1188,537,200,1082,200,200,206,200
1539,6669,491,300,1085,1200,368,200,1200,527,200,1082,200,200,206,200
1539,6628,484,303,1064,1188,368,200,1176,506,200,1104,206,200,210,206
1540,6680,491,301,1085,1200,368,200,1200,527,200,1082,200,200,210,206
1540,6581,485,295,1053,1188,357,200,1200,527,200,1050,200,200,201,203
1541,6637,490,296,1085,1200,368,200,1200,527,200,1050,200,200,201,203
1541,6594,484,296,1085,1176,375,200,1176,516,202,1060,202,200,200,200
1542,6631,490,295,1085,1200,368,200,1200,527,200,1050,200,200,200,200
1542,6572,486,294,1031,1200,375,200,1200,522,200,1039,202,200,200,202
1543,6635,490,296,1085,1200,368,200,1200,527,200,1050,202,200,200,202
1543,6598,487,296,1053,1200,375,200,1200,511,200,1050,204,200,204,200
1544,6639,490,296,1085,1200,368,200,1200,527,200,1050,204,200,204,200
1544,6635,487,297,1107,1176,349,200,1200,537,202,1050,200,200,208,204
1545,6647,490,297,1085,1200,368,200,1200,527,200,1050,204,200,208,204
1545,6624,487,300,1053,1200,364,200,1200,511,200,1071,201,200,212,210
1546,6676,491,301,1085,1200,368,200,1200,527,200,1071,201,200,212,210
1546,6635,488,302,1053,1200,368,200,1200,501,200,1092,201,200,218,200
1547,6694,491,303,1085,1200,368,200,1200,527,200,1092,201,200,218,200
1547,6664,489,301,1107,1200,364,200,1188,501,200,1070,208,200,225,200
1548,6685,491,302,1085,1200,368,200,1200,527,200,1070,208,200,225,200
1548,6635,488,294,1118,1200,349,200,1188,527,200,1017,210,200,218,206
1549,6707,492,302,1118,1200,349,200,1200,527,200,1070,210,200,225,206
1549,6682,490,301,1129,1200,353,200,1188,511,200,1081,200,200,218,200
1550,6690,491,302,1129,1200,349,200,1200,511,200,1081,200,200,218,200
1550,6658,490,298,1129,1200,346,200,1200,506,200,1059,200,202,214,200
1551,6658,490,298,1129,1200,346,200,1200,506,200,1059,200,202,214,200
1551,6634,487,299,1129,1200,342,200,1188,486,200,1070,200,202,211,204
1552,6659,490,298,1129,1200,346,200,1200,506,200,1059,200,202,211,204
1552,6610,488,295,1118,1200,356,200,1200,481,200,1038,200,202,207,206
1553,6656,490,298,1118,1200,356,200,1200,506,200,1059,200,202,207,206
1553,6653,490,296,1140,1200,345,200,1200,506,200,1038,202,200,209,210
1554,6668,491,298,1140,1200,345,200,1200,506,200,1059,200,202,207,206
1554,6625,487,298,1129,1200,328,200,1188,501,200,1070,200,200,205,201
1555,6670,491,299,1140,1200,345,200,1200,506,200,1070,200,200,205,201
1555,6645,487,296,1174,1176,342,200,1188,501,200,1048,204,200,207,201
1556,6672,491,299,1140,1200,345,200,1200,506,200,1070,200,200,207,201
1556,6603,485,301,1083,1188,332,202,1200,496,200,1091,200,200,209,200
1557,6694,492,302,1140,1200,345,200,1200,506,200,1091,200,200,209,200
1557,6672,489,298,1152,1200,352,200,1176,516,200,1058,200,200,216,200
1558,6700,492,303,1140,1200,345,200,1200,506,200,1091,200,200,216,200
1558,6629,489,295,1140,1200,328,200,1200,511,200,1037,200,200,207,204
1559,6629,489,295,1140,1200,328,200,1200,511,200,1037,200,200,207,204
1559,6620,486,296,1140,1200,331,200,1164,516,200,1057,204,200,205,200
1560,6623,489,294,1140,1200,328,200,1200,511,200,1037,200,200,205,200
1560,6634,489,294,1163,1200,325,200,1200,501,200,1026,206,202,209,200
1561,6623,489,294,1140,1200,328,200,1200,511,200,1037,200,200,205,200
1561,6600,486,292,1152,1176,335,200,1200,511,200,1016,200,200,209,200
1562,6623,489,294,1140,1200,328,200,1200,511,200,1037,200,200,205,200
1562,6659,491,297,1163,1200,328,200,1200,506,200,1057,200,200,203,200
1563,6636,489,297,1140,1200,328,200,1200,506,200,1057,200,200,203,200
1563,6599,484,293,1163,1188,328,200,1164,511,200,1036,202,200,201,204
1564,6640,489,297,1140,1200,328,200,1200,506,200,1057,200,200,203,204
1564,6607,485,297,1129,1200,331,200,1164,506,200,1068,200,200,207,200
1565,6640,489,297,1140,1200,328,200,1200,506,200,1057,200,200,207,200
1565,6673,491,298,1163,1200,322,200,1200,516,200,1068,200,200,203,200
1566,6644,490,297,1140,1200,322,200,1200,516,200,1057,200,200,207,200
1566,6596,487,297,1095,1200,318,200,1200,511,200,1068,200,200,203,200
1567,6650,490,298,1140,1200,322,200,1200,516,200,1068,200,200,203,200
1567,6665,491,299,1152,1200,312,200,1200,526,200,1068,200,200,205,200
1568,6650,490,298,1140,1200,322,200,1200,516,200,1068,200,200,203,200
1568,6645,487,299,1163,1188,322,200,1188,495,200,1079,200,200,207,202
1569,6656,490,299,1140,1200,322,200,1200,516,200,1068,200,200,207,202
1569,6704,490,302,1174,1176,318,200,1200,532,200,1089,200,202,205,206
1570,6656,490,299,1140,1200,322,200,1200,516,200,1068,200,200,207,202
1570,6588,485,298,1106,1200,309,200,1188,501,200,1068,200,200,207,208
1571,6663,490,299,1140,1200,322,200,1200,516,200,1068,200,200,207,208
1571,6568,484,295,1106,1200,309,200,1188,495,200,1047,200,200,209,212
1572,6669,490,300,1140,1200,322,200,1200,516,200,1068,200,200,209,212
1572,6614,485,297,1140,1176,328,200,1188,506,200,1057,200,200,205,212
1573,6665,490,299,1140,1200,322,200,1200,516,200,1068,200,200,205,212
1573,6692,491,301,1140,1200,331,200,1200,521,200,1079,200,200,207,212
1574,6665,490,299,1140,1200,322,200,1200,516,200,1068,200,200,205,212
1574,6670,489,300,1174,1188,309,200,1200,506,200,1079,200,200,209,203
1575,6665,490,299,1140,1200,322,200,1200,516,200,1068,200,200,205,212
1575,6587,485,295,1083,1188,328,200,1200,526,200,1047,200,200,201,212
1576,6660,490,299,1140,1200,322,200,1200,516,200,1068,200,200,201,212
1576,6624,486,298,1152,1176,315,200,1200,490,200,1068,202,200,205,214
1577,6667,490,299,1140,1200,322,200,1200,516,200,1068,200,200,205,214
1577,6669,489,301,1140,1188,312,200,1200,532,200,1089,200,200,202,203
1578,6667,490,299,1140,1200,322,200,1200,516,200,1068,200,200,205,214
1578,6550,482,295,1095,1200,315,200,1176,490,200,1047,200,200,209,216
1579,6673,490,300,1140,1200,322,200,1200,516,200,1068,200,200,209,216
1579,6692,489,302,1163,1200,309,200,1176,521,202,1089,200,200,211,218
1580,6673,490,300,1140,1200,322,200,1200,516,200,1068,200,200,209,216
1580,6657,487,303,1106,1188,325,202,1188,532,200,1100,200,200,209,205
1581,6662,490,299,1140,1200,322,200,1200,516,200,1068,200,200,209,205
1581,6570,482,298,1083,1176,305,200,1200,516,202,1057,206,200,213,209
1582,6678,490,300,1140,1200,322,200,1200,516,202,1068,206,200,213,209
1582,6634,489,296,1152,1200,305,200,1200,511,200,1036,208,200,215,205
1583,6634,489,296,1152,1200,305,200,1200,511,200,1036,208,200,215,205
1583,6654,490,296,1163,1200,308,200,1200,516,202,1026,214,200,213,209
1584,6649,489,296,1163,1200,308,200,1200,511,200,1036,208,200,215,205
1584,6659,490,299,1175,1200,302,200,1200,501,200,1057,200,200,219,203
1585,6666,490,299,1163,1200,308,200,1200,511,200,1057,200,200,219,205
1585,6654,489,299,1163,1200,318,200,1200,490,200,1057,200,200,224,200
1586,6654,489,299,1163,1200,318,200,1200,490,200,1057,200,200,224,200
1586,6635,487,296,1175,1188,315,200,1188,500,202,1036,202,200,224,204
1587,6658,489,299,1163,1200,318,200,1200,490,200,1057,200,200,224,204
1587,6645,487,300,1175,1176,315,200,1200,486,200,1067,200,200,219,206
1588,6655,489,299,1163,1200,318,200,1200,490,200,1057,200,200,219,206
1588,6637,488,299,1151,1200,315,200,1200,481,200,1067,200,200,219,201
1589,6662,490,300,1163,1200,318,200,1200,490,200,1067,200,200,219,201
1589,6698,490,303,1175,1188,324,200,1200,495,200,1099,200,200,210,203
1590,6662,490,300,1163,1200,318,200,1200,490,200,1067,200,200,219,201
1590,6583,485,293,1175,1200,302,200,1188,471,200,1035,200,200,210,200
1591,6651,490,298,1163,1200,318,200,1200,490,200,1067,200,200,210,200
1591,6691,492,299,1198,1200,321,200,1200,490,200,1067,202,200,210,200
1592,6654,490,298,1163,1200,321,200,1200,490,200,1067,200,200,210,200
1592,6559,483,295,1105,1200,327,200,1176,486,200,1057,200,200,206,200
1593,6650,490,298,1163,1200,321,200,1200,490,200,1067,200,200,206,200
1593,6650,488,301,1140,1188,331,200,1200,495,200,1089,200,200,206,200
1594,6650,490,298,1163,1200,321,200,1200,490,200,1067,200,200,206,200
1594,6550,481,296,1117,1176,311,200,1188,486,200,1057,204,200,204,206
1595,6658,490,298,1163,1200,321,200,1200,490,200,1067,204,200,204,206
1595,6602,485,296,1163,1176,318,200,1200,481,200,1057,200,200,204,201
1596,6650,490,298,1163,1200,321,200,1200,490,200,1067,200,200,204,201
1596,6603,484,300,1117,1176,327,200,1200,481,200,1089,200,200,208,203
1597,6656,490,298,1163,1200,321,200,1200,490,200,1067,200,200,208,203
1597,6594,482,299,1151,1176,305,200,1176,486,200,1078,200,200,210,210
1598,6664,490,299,1163,1200,321,200,1200,490,200,1067,200,200,210,210
1598,6592,484,296,1128,1188,327,200,1176,500,200,1057,200,200,208,205
1599,6658,490,299,1163,1200,321,200,1200,490,200,1067,200,200,208,205
1599,6600,487,295,1163,1200,308,200,1200,471,200,1046,200,200,204,205
1600,6654,490,298,1163,1200,321,200,1200,490,200,1067,200,200,204,205
1600,6708,492,301,1198,1200,314,200,1188,505,200,1089,202,200,206,203
1601,6642,488,298,1163,1200,321,200,1188,490,200,1067,200,200,204,205
1601,6684,491,301,1163,1200,327,200,1200,495,200,1089,200,200,200,207
1602,6665,490,298,1163,1200,327,200,1200,495,200,1067,200,200,204,205
1602,6629,487,298,1163,1200,334,202,1176,471,200,1078,200,200,200,203
1603,6659,490,298,1163,1200,327,200,1200,495,200,1067,200,200,200,203
1603,6645,489,295,1198,1188,331,200,1200,475,200,1046,202,200,200,203
1604,6659,490,298,1163,1200,327,200,1200,495,200,1067,200,200,200,203
1604,6648,488,298,1151,1200,334,200,1176,505,200,1078,200,200,200,201
1605,6656,490,297,1163,1200,327,200,1200,495,200,1067,200,200,200,201
1605,6639,488,297,1140,1200,334,200,1188,505,200,1067,200,200,200,203
1606,6658,490,298,1163,1200,327,200,1200,495,200,1067,200,200,200,203
1606,6662,490,300,1186,1200,311,200,1200,471,200,1089,200,200,204,200
1607,6662,490,298,1163,1200,327,200,1200,495,200,1067,200,200,204,203
1607,6653,488,299,1151,1200,331,200,1176,505,200,1078,200,200,208,201
1608,6664,490,298,1163,1200,327,200,1200,495,200,1067,200,200,208,201
1608,6582,485,296,1117,1200,311,200,1188,490,200,1057,206,200,205,205
1609,6672,491,299,1163,1200,327,200,1200,495,200,1067,206,200,205,205
1609,6559,485,295,1105,1200,311,200,1200,485,202,1046,201,200,205,200
1610,6664,490,298,1163,1200,327,200,1200,495,202,1067,201,200,205,200
1610,6614,486,297,1140,1200,334,200,1176,485,202,1067,200,200,201,206
1611,6664,490,298,1163,1200,327,200,1200,495,202,1067,200,200,201,206
1611,6605,485,296,1151,1188,337,200,1176,480,200,1057,200,200,203,210
1612,6669,490,298,1163,1200,327,200,1200,495,200,1067,200,200,203,210
1612,6665,489,302,1117,1200,331,200,1200,505,200,1089,200,200,207,214
1613,6677,491,299,1163,1200,327,200,1200,495,200,1067,200,200,207,214
1613,6632,488,297,1163,1200,324,200,1200,471,200,1057,200,200,210,205
1614,6632,488,297,1163,1200,324,200,1200,471,200,1057,200,200,210,205
1614,6637,488,297,1186,1200,318,200,1188,475,200,1057,200,200,210,201
1615,6632,488,297,1163,1200,324,200,1200,471,200,1057,200,200,210,205
1615,6645,489,297,1163,1200,327,202,1200,480,200,1057,200,200,214,200
1616,6646,489,297,1163,1200,327,202,1200,480,200,1057,200,200,210,205
1616,6681,491,301,1163,1200,331,200,1200,490,200,1078,204,200,214,200
1617,6646,489,297,1163,1200,327,202,1200,480,200,1057,200,200,210,205
1617,6643,487,298,1186,1200,324,200,1176,470,200,1078,200,200,205,201
1618,6638,489,296,1163,1200,327,202,1200,480,200,1057,200,200,205,201
1618,6609,485,297,1163,1176,321,200,1200,470,202,1067,206,200,201,200
1619,6632,489,296,1163,1200,327,202,1200,480,200,1057,200,200,201,200
1619,6640,488,297,1175,1200,324,202,1176,485,200,1067,204,200,205,200
1620,6636,489,296,1163,1200,327,202,1200,480,200,1057,200,200,205,200
1620,6584,481,295,1186,1164,327,200,1164,470,200,1057,206,200,207,200
1621,6638,489,297,1163,1200,327,202,1200,480,200,1057,200,200,207,200
1621,6583,485,294,1140,1200,334,200,1176,480,200,1046,200,200,205,200
1622,6636,489,296,1163,1200,327,202,1200,480,200,1057,200,200,205,200
1622,6643,489,295,1186,1188,324,200,1200,490,202,1046,200,200,205,200
1623,6636,489,296,1163,1200,327,202,1200,480,200,1057,200,200,205,200
1623,6631,485,299,1151,1164,334,204,1200,485,200,1078,206,200,201,206
1624,6638,489,296,1163,1200,327,202,1200,480,200,1057,200,200,201,206
1624,6598,483,296,1186,1164,321,200,1188,470,200,1067,200,200,200,200
1625,6630,489,296,1163,1200,327,202,1200,480,200,1057,200,200,200,200
1625,6651,491,294,1186,1200,334,200,1200,490,200,1035,200,200,204,200
1626,6668,491,296,1186,1200,334,200,1200,490,200,1057,200,200,200,200
1626,6648,489,295,1186,1200,344,200,1176,480,200,1057,204,200,200,200
1627,6668,491,296,1186,1200,334,200,1200,490,200,1057,200,200,200,200
1627,6656,490,299,1139,1200,344,200,1200,494,200,1078,200,200,200,200
1628,6689,492,299,1186,1200,334,200,1200,490,200,1078,200,200,200,200
1628,6658,489,297,1200,1188,320,200,1188,490,200,1067,204,200,200,200
1629,6693,492,299,1186,1200,334,200,1200,490,200,1078,204,200,200,200
1629,6678,491,299,1200,1200,317,200,1200,470,200,1078,210,202,200,200
1630,6701,492,300,1186,1200,334,200,1200,490,200,1078,210,202,200,200
1630,6625,486,299,1139,1200,344,200,1176,470,200,1088,203,200,202,200
1631,6706,493,301,1186,1200,334,200,1200,490,200,1088,203,200,202,200
1631,6736,494,304,1200,1200,331,200,1200,485,200,1110,200,200,206,204
1632,6706,493,301,1186,1200,334,200,1200,490,200,1088,203,200,202,200
1632,6630,488,293,1200,1200,344,200,1176,465,202,1034,200,200,204,204
1633,6708,493,301,1186,1200,334,200,1200,490,202,1088,200,200,202,204
1633,6666,490,299,1175,1200,344,200,1188,470,204,1078,200,200,206,200
1634,6699,492,300,1186,1200,334,200,1200,490,204,1078,200,200,206,200
1634,6630,488,296,1175,1200,324,200,1188,475,200,1067,200,200,200,200
1635,6678,492,297,1186,1200,334,200,1200,490,200,1067,200,200,200,200
1635,6652,488,298,1200,1200,320,200,1176,475,200,1077,200,200,202,200
1636,6680,492,298,1186,1200,334,200,1200,490,200,1067,200,200,202,200
1636,6653,488,299,1175,1176,317,202,1200,504,200,1077,200,200,200,200
1637,6678,492,297,1186,1200,334,200,1200,490,200,1067,200,200,200,200
1637,6613,486,298,1139,1176,344,200,1200,475,200,1077,200,200,200,200
1638,6689,492,299,1186,1200,334,200,1200,490,200,1077,200,200,200,200
1638,6600,487,295,1127,1200,331,200,1200,485,200,1056,200,200,200,200
1639,6608,488,295,1127,1200,334,200,1200,490,200,1056,200,200,200,200
1639,6569,483,297,1105,1200,331,200,1164,490,200,1077,202,200,200,200
1640,6608,488,295,1127,1200,334,200,1200,490,200,1056,200,200,200,200
1640,6636,490,295,1150,1200,341,200,1200,499,200,1045,200,200,200,200
1641,6647,490,296,1150,1200,341,200,1200,499,200,1056,200,200,200,200
1641,6645,490,297,1173,1200,324,200,1200,479,200,1066,200,200,200,202
1642,6660,491,297,1150,1200,341,200,1200,499,200,1066,200,200,200,202
1642,6664,491,298,1161,1200,347,200,1200,474,202,1077,200,200,200,200
1643,6670,491,299,1150,1200,341,200,1200,499,200,1077,200,200,200,202
1643,6608,487,296,1138,1188,324,200,1200,499,200,1056,200,200,202,200
1644,6670,491,299,1150,1200,341,200,1200,499,200,1077,200,200,202,200
1644,6667,490,299,1150,1200,330,202,1200,494,200,1077,206,200,200,206
1645,6674,491,299,1150,1200,341,200,1200,499,200,1077,200,200,200,206
1645,6615,485,298,1115,1200,347,200,1176,479,200,1077,206,200,202,210
1646,6686,491,300,1150,1200,341,200,1200,499,200,1077,206,200,202,210
1646,6620,487,299,1104,1200,337,200,1200,484,202,1077,200,200,200,214
1647,6685,491,300,1150,1200,341,200,1200,499,202,1077,200,200,200,214
1647,6548,483,294,1104,1200,324,200,1176,489,204,1045,200,200,204,201
1648,6678,491,299,1150,1200,341,200,1200,499,204,1077,200,200,204,201
1648,6605,485,301,1092,1200,324,200,1176,509,201,1099,200,200,201,200
1649,6694,492,302,1150,1200,341,200,1200,499,201,1099,200,200,201,200
1649,6550,481,294,1104,1176,334,200,1176,509,200,1044,200,200,205,200
1650,6696,492,302,1150,1200,341,200,1200,499,200,1099,200,200,205,200
1650,6739,493,305,1173,1188,344,200,1200,509,200,1110,200,200,208,206
1651,6696,492,302,1150,1200,341,200,1200,499,200,1099,200,200,205,200
1651,6608,486,300,1092,1188,324,200,1200,514,200,1077,200,200,212,200
1652,6680,491,300,1150,1200,341,200,1200,499,200,1077,200,200,212,200
1652,6703,491,303,1161,1188,351,200,1200,489,200,1109,200,200,203,200
1653,6680,491,300,1150,1200,341,200,1200,499,200,1077,200,200,212,200
1653,6644,487,296,1173,1176,347,200,1188,499,200,1044,200,200,214,200
1654,6682,491,300,1150,1200,341,200,1200,499,200,1077,200,200,214,200
1654,6595,487,292,1150,1200,324,200,1188,499,200,1023,200,200,210,200
1655,6682,491,300,1150,1200,341,200,1200,499,200,1077,200,200,214,200
1655,6638,488,300,1092,1200,351,200,1188,514,200,1077,202,200,212,200
1656,6682,491,300,1150,1200,341,200,1200,499,200,1077,202,200,212,200
1656,6655,488,302,1138,1200,341,202,1188,474,200,1098,200,200,212,200
1657,6680,491,300,1150,1200,341,200,1200,499,200,1077,200,200,212,200
1657,6703,491,301,1161,1188,344,200,1200,509,202,1077,206,200,207,206
1658,6680,491,300,1150,1200,341,200,1200,499,200,1077,200,200,212,200
1658,6733,493,305,1184,1200,330,200,1200,489,200,1109,200,200,218,200
1659,6680,491,300,1150,1200,341,200,1200,499,200,1077,200,200,212,200
1659,6716,493,301,1184,1200,341,200,1200,494,200,1087,200,200,207,200
1660,6680,491,300,1150,1200,341,200,1200,499,200,1077,200,200,212,200
1660,6648,488,302,1092,1200,351,200,1200,489,202,1098,200,200,212,202
1661,6705,492,303,1150,1200,341,200,1200,499,202,1098,200,200,212,202
1661,6642,485,299,1161,1176,327,200,1176,514,200,1065,200,200,214,206
1662,6710,492,304,1150,1200,341,200,1200,499,200,1098,200,200,214,206
1662,6698,490,303,1173,1176,327,200,1200,514,200,1098,200,200,207,200
1663,6697,492,302,1150,1200,341,200,1200,499,200,1098,200,200,207,200
1663,6628,487,298,1127,1200,344,200,1176,499,202,1076,200,202,200,200
1664,6671,491,299,1150,1200,341,200,1200,499,202,1076,200,202,200,200
1664,6619,487,299,1104,1200,344,200,1200,479,202,1076,202,200,204,206
1665,6681,491,300,1150,1200,341,200,1200,499,202,1076,202,200,204,206
1665,6549,485,291,1115,1200,334,200,1200,474,200,1022,200,200,201,200
1666,6637,489,299,1115,1200,341,200,1200,499,200,1076,200,200,204,200
1666,6570,484,295,1093,1176,334,200,1200,509,200,1055,200,202,200,200
1667,6635,489,298,1115,1200,341,200,1200,499,200,1076,200,202,200,200
1667,6545,479,295,1104,1164,347,200,1164,494,200,1066,202,200,200,202
1668,6635,489,298,1115,1200,341,200,1200,499,200,1076,200,200,200,202
1668,6661,490,300,1126,1200,337,200,1200,509,200,1087,200,200,200,200
1669,6631,489,298,1115,1200,337,200,1200,499,200,1076,200,200,200,202
1669,6586,485,297,1093,1200,341,200,1176,499,200,1076,200,200,200,200
1670,6629,489,298,1115,1200,337,200,1200,499,200,1076,200,200,200,200
1670,6640,490,297,1126,1200,341,200,1200,509,202,1055,202,200,204,200
1671,6654,490,299,1126,1200,341,200,1200,509,200,1076,200,200,200,200
1671,6554,483,295,1104,1200,323,200,1176,484,200,1066,200,200,200,200
1672,6654,490,299,1126,1200,341,200,1200,509,200,1076,200,200,200,200
1672,6570,481,300,1070,1176,351,200,1176,494,200,1098,200,200,204,200
1673,6658,490,299,1126,1200,341,200,1200,509,200,1076,200,200,204,200
1673,6618,487,300,1104,1200,337,200,1188,494,200,1087,200,200,206,200
1674,6671,491,301,1126,1200,341,200,1200,509,200,1087,200,200,206,200
1674,6652,488,297,1149,1176,351,200,1188,525,200,1054,200,200,208,200
1675,6673,491,301,1126,1200,341,200,1200,509,200,1087,200,200,208,200
1675,6669,489,304,1126,1188,341,200,1200,489,200,1120,200,202,201,200
1676,6669,490,300,1126,1200,341,200,1200,509,200,1087,200,202,201,200
1676,6689,492,299,1160,1200,334,200,1200,514,200,1065,206,200,207,200
1677,6701,492,301,1160,1200,334,200,1200,514,200,1087,200,202,201,200
1677,6693,493,296,1195,1200,327,200,1200,514,200,1044,200,200,205,206
1678,6729,494,301,1195,1200,327,200,1200,514,200,1087,200,202,201,200
1678,6667,487,298,1200,1176,311,200,1176,525,200,1076,200,202,200,200
1679,6716,494,299,1195,1200,327,200,1200,514,200,1076,200,202,200,200
1679,6702,493,298,1200,1200,320,200,1200,509,200,1065,206,200,200,200
1680,6702,493,298,1200,1200,320,200,1200,509,200,1065,206,200,200,200
1680,6612,487,294,1176,1188,304,200,1200,494,200,1044,200,200,202,202
1681,6700,493,298,1200,1200,320,200,1200,509,200,1065,200,200,202,202
1681,6652,491,295,1176,1200,317,200,1200,509,200,1044,202,200,200,202
1682,6673,491,298,1176,1200,317,200,1200,509,200,1065,202,200,200,202
1682,6631,486,298,1152,1176,324,200,1188,514,200,1065,200,200,204,206
1683,6679,491,298,1176,1200,317,200,1200,509,200,1065,200,200,204,206
1683,6596,485,299,1117,1188,301,200,1200,504,202,1076,200,200,206,200
1684,6688,492,300,1176,1200,317,200,1200,509,202,1076,200,200,206,200
1684,6605,485,294,1200,1176,311,200,1188,484,200,1033,200,200,212,200
1685,6692,492,300,1176,1200,317,200,1200,509,200,1076,200,200,212,200
1685,6582,482,296,1164,1176,305,200,1176,484,202,1055,200,200,214,206
1686,6702,492,301,1176,1200,317,200,1200,509,202,1076,200,200,214,206
1686,6640,490,293,1176,1200,311,200,1200,514,200,1022,202,200,207,206
1687,6701,492,301,1176,1200,311,200,1200,514,200,1076,202,200,214,206
1687,6661,488,299,1187,1188,302,200,1176,525,200,1065,204,200,212,200
1688,6695,492,301,1176,1200,311,200,1200,514,200,1076,204,200,212,200
1688,6595,486,296,1128,1200,302,200,1200,504,200,1044,200,200,210,206
1689,6615,488,296,1128,1200,311,200,1200,514,200,1044,200,200,210,206
1689,6629,489,295,1151,1200,314,202,1200,509,200,1033,200,200,214,203
1690,6638,489,296,1151,1200,314,202,1200,509,200,1044,200,200,210,206
1690,6608,485,297,1151,1200,317,200,1164,499,200,1065,200,200,210,200
1691,6632,489,296,1151,1200,314,202,1200,509,200,1044,200,200,210,200
1691,6626,487,297,1151,1188,314,204,1200,499,200,1054,206,200,207,200
1692,6640,489,297,1151,1200,314,202,1200,509,200,1054,200,200,207,200
1692,6608,486,297,1128,1200,311,200,1188,509,200,1065,200,200,205,200
1693,6648,490,298,1151,1200,314,202,1200,509,200,1065,200,200,205,200
1693,6588,486,299,1093,1200,301,200,1200,504,200,1086,200,200,201,200
