Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1452,5076,499,298,200,1199,204,202,1163,200,200,200,200,200,907,200
1453,5076,499,298,200,1199,204,202,1163,200,200,200,200,200,907,200
1453,5050,496,295,200,1187,204,200,1163,200,200,200,206,200,889,200
1454,5080,499,299,200,1199,204,200,1163,200,200,200,206,200,907,200
1454,5083,499,299,200,1187,210,200,1175,200,200,200,201,200,907,202
1455,5080,499,299,200,1199,204,200,1163,200,200,200,206,200,907,200
1455,5096,502,298,200,1200,200,200,1186,200,200,202,203,200,898,206
1456,5080,499,299,200,1199,204,200,1163,200,200,200,206,200,907,200
1456,5064,492,301,202,1187,200,200,1140,200,200,204,210,200,916,204
1457,5097,499,301,200,1199,204,200,1163,200,200,200,210,200,916,204
1457,5068,490,304,200,1175,201,200,1140,200,200,200,212,200,934,204
1458,5117,499,304,200,1199,204,200,1163,200,200,200,212,200,934,204
1458,5048,492,298,200,1187,200,200,1140,200,200,200,214,200,906,200
1459,5084,498,299,200,1199,200,200,1163,200,200,200,214,200,906,200
1459,5088,497,302,200,1200,204,200,1151,200,200,202,205,200,924,200
1460,5084,498,299,200,1199,200,200,1163,200,200,200,214,200,906,200
1460,5074,500,296,200,1199,204,200,1175,200,200,200,203,200,888,204
1461,5099,501,299,200,1199,204,200,1175,200,200,200,214,200,906,200
1461,5096,500,299,200,1200,200,200,1175,200,200,200,214,200,906,200
1462,5096,500,299,200,1200,200,200,1175,200,200,200,214,200,906,200
1462,5035,490,299,200,1200,200,200,1116,200,200,200,203,200,915,200
1463,5094,500,300,200,1200,200,200,1175,200,200,200,203,200,915,200
1463,5084,499,300,200,1200,204,200,1163,200,200,200,200,200,915,202
1464,5084,499,300,200,1200,204,200,1163,200,200,200,200,200,915,202
1464,5105,500,303,200,1188,200,200,1186,200,200,200,200,200,924,206
1465,5084,499,300,200,1200,204,200,1163,200,200,200,200,200,915,202
1465,5084,496,303,200,1176,200,200,1175,200,200,200,200,200,933,200
1466,5101,499,303,200,1200,204,200,1163,200,200,200,200,200,933,200
1466,5092,501,299,200,1200,206,200,1175,202,200,200,200,200,905,204
1467,5092,501,299,200,1200,206,200,1175,202,200,200,200,200,905,204
1467,5048,490,300,200,1152,212,202,1163,200,200,204,200,200,914,200
1468,5102,501,301,200,1200,206,200,1175,202,200,204,200,200,914,200
1468,5112,499,303,200,1200,212,200,1163,200,200,200,204,200,933,200
1469,5102,501,301,200,1200,206,200,1175,202,200,204,200,200,914,200
1469,4948,482,290,200,1140,200,200,1139,200,200,200,200,200,869,200
1470,5102,501,301,200,1200,206,200,1175,202,200,204,200,200,914,200
1470,5088,504,296,202,1200,200,200,1198,200,200,200,200,200,887,200
1471,5119,504,302,202,1200,200,200,1198,200,200,204,200,200,914,200
1471,5058,500,295,200,1188,200,200,1186,200,200,206,200,200,878,200
1472,5058,500,295,200,1188,200,200,1186,200,200,206,200,200,878,200
1472,5030,491,296,202,1140,206,202,1186,202,200,203,200,200,887,200
1473,5065,500,296,200,1188,200,200,1186,200,200,203,200,200,887,200
1473,4992,487,294,200,1176,200,200,1127,200,200,201,200,200,887,200
1474,5065,500,296,200,1188,200,200,1186,200,200,203,200,200,887,200
1474,5045,494,298,200,1176,202,200,1162,200,200,200,200,200,904,200
1475,5079,500,299,200,1188,200,200,1186,200,200,200,200,200,904,200
1475,5007,485,299,200,1164,200,200,1127,200,200,202,200,200,913,200
1476,5088,500,300,200,1188,200,200,1186,200,200,200,200,200,913,200
1476,5049,498,295,200,1188,200,200,1174,200,200,200,200,200,886,200
1477,5076,498,300,200,1188,200,200,1174,200,200,200,200,200,913,200
1477,5095,498,303,200,1199,200,200,1162,200,200,206,204,200,923,200
1478,5076,498,300,200,1188,200,200,1174,200,200,200,200,200,913,200
1478,5090,502,298,200,1200,200,202,1186,200,200,206,200,200,895,200
1479,5076,498,300,200,1188,200,200,1174,200,200,200,200,200,913,200
1479,5098,498,303,200,1188,200,200,1174,200,200,200,200,200,932,204
1480,5076,498,300,200,1188,200,200,1174,200,200,200,200,200,913,200
1480,5143,504,306,200,1200,202,200,1198,200,200,200,200,202,941,200
1481,5076,498,300,200,1188,200,200,1174,200,200,200,200,200,913,200
1481,5145,505,306,200,1200,206,200,1198,200,200,200,200,200,941,200
1482,5076,498,300,200,1188,200,200,1174,200,200,200,200,200,913,200
1482,5074,502,295,200,1200,200,202,1186,200,200,200,200,200,886,200
1483,5102,502,300,200,1200,200,202,1186,200,200,200,200,200,913,200
1483,4987,485,294,200,1152,206,200,1138,200,200,204,200,200,886,200
1484,5074,502,295,200,1200,200,202,1186,200,200,200,200,200,886,200
1484,5076,504,293,200,1200,202,200,1200,200,200,200,206,200,868,200
1485,5074,502,295,200,1200,200,202,1186,200,200,200,200,200,886,200
1485,5063,498,297,202,1188,200,200,1174,200,200,200,200,200,895,204
1486,5063,498,297,202,1188,200,200,1174,200,200,200,200,200,895,204
1486,5018,489,296,200,1164,200,200,1151,200,200,202,200,200,895,206
1487,5065,498,297,202,1188,200,200,1174,200,200,200,200,200,895,206
1487,5019,492,294,200,1176,200,200,1151,202,202,200,200,200,886,201
1488,5063,498,297,202,1188,200,200,1174,200,202,200,200,200,895,201
1488,5079,497,300,200,1164,204,200,1198,200,200,200,200,200,913,200
1489,5081,498,300,202,1188,200,200,1174,200,202,200,200,200,913,201
1489,5040,496,295,200,1188,200,200,1162,202,202,200,200,200,885,200
1490,5068,496,300,200,1188,200,200,1162,202,202,200,200,200,913,200
1490,5053,490,302,200,1176,202,200,1139,200,200,200,200,200,931,204
1491,5088,496,303,200,1188,200,200,1162,202,200,200,200,200,931,204
1491,5090,498,301,200,1199,200,200,1162,200,200,200,200,200,922,206
1492,5098,498,303,200,1199,200,200,1162,200,200,200,200,200,931,204
1492,5099,496,305,200,1175,200,200,1174,200,200,206,200,202,931,210
1493,5098,498,303,200,1199,200,200,1162,200,200,200,200,200,931,204
1493,5070,500,296,200,1200,202,200,1174,200,200,200,200,200,894,200
1494,5070,500,296,200,1200,202,200,1174,200,200,200,200,200,894,200
1494,5069,498,298,200,1200,200,202,1162,200,200,202,200,200,903,200
1495,5069,498,298,200,1200,202,200,1162,200,200,202,200,200,903,200
1495,5060,496,298,200,1200,200,200,1151,200,200,200,206,200,903,200
1496,5071,498,298,200,1200,200,200,1162,200,200,200,206,200,903,200
1496,5110,500,302,200,1200,200,200,1174,200,200,204,212,202,912,206
1497,5071,498,298,200,1200,200,200,1162,200,200,200,206,200,903,200
1497,5071,500,296,200,1188,200,200,1185,200,200,202,210,200,885,200
1498,5083,500,299,200,1188,200,200,1185,200,200,200,206,200,903,200
1498,5072,496,300,200,1200,200,200,1150,200,200,202,208,200,912,200
1499,5096,500,301,200,1188,200,200,1185,200,200,202,208,200,912,200
1499,5107,500,302,200,1176,202,200,1200,200,200,200,205,200,921,202
1500,5096,500,301,200,1188,200,200,1185,200,200,202,208,200,912,200
1500,5056,495,297,200,1152,200,200,1200,200,200,200,210,200,893,200
1501,5078,500,297,200,1188,200,200,1185,200,200,200,210,200,893,200
1501,4967,483,293,200,1152,200,200,1126,200,200,204,208,200,876,200
1502,5076,500,297,200,1188,200,200,1185,200,200,200,208,200,893,200
1502,5092,498,301,200,1164,200,200,1200,200,200,202,210,200,911,204
1503,5093,500,300,200,1188,200,200,1185,200,200,200,208,200,911,200
1503,5030,493,295,200,1140,202,200,1200,200,200,200,200,200,884,204
1504,5064,500,295,200,1188,202,200,1185,200,200,200,200,200,884,204
1504,5088,500,299,200,1176,206,200,1200,200,200,202,200,200,902,201
1505,5084,500,299,200,1188,202,200,1185,200,200,202,200,200,902,204
1505,5062,499,296,202,1200,204,200,1162,200,200,206,200,200,884,204
1506,5076,499,298,202,1200,204,200,1162,200,200,202,200,200,902,204
1506,5083,498,299,200,1188,210,200,1173,200,200,200,200,200,911,200
1507,5076,499,298,202,1200,204,200,1162,200,200,202,200,200,902,204
1507,5029,494,294,200,1200,206,200,1139,200,200,200,200,200,884,200
1508,5072,499,298,200,1200,206,200,1162,200,200,202,200,200,902,200
1508,5052,497,295,200,1200,210,200,1150,200,200,202,200,200,884,206
1509,5082,499,298,200,1200,210,200,1162,200,200,202,200,200,902,206
1509,5046,494,297,200,1200,200,200,1139,200,200,206,204,200,893,203
1510,5069,498,297,200,1200,200,200,1162,200,200,206,204,200,893,203
1510,5092,498,302,200,1176,200,200,1185,200,202,210,204,200,911,203
1511,5069,498,297,200,1200,200,200,1162,200,200,206,204,200,893,203
1511,5085,502,297,200,1200,200,200,1185,200,200,210,200,200,884,205
1512,5069,498,297,200,1200,200,200,1162,200,200,206,204,200,893,203
1512,5039,492,298,200,1188,204,200,1139,200,200,203,200,200,902,201
1513,5070,498,298,200,1200,200,200,1162,200,200,203,200,200,902,201
1513,5084,502,297,200,1200,200,200,1185,200,202,203,200,200,893,200
1514,5070,498,298,200,1200,200,200,1162,200,200,203,200,200,902,201
1514,5034,490,300,200,1176,200,200,1139,200,200,208,200,200,911,200
1515,5081,498,301,200,1200,200,200,1162,200,200,208,200,200,911,200
1515,5135,503,306,200,1200,202,200,1185,200,200,203,206,200,938,200
1516,5081,498,301,200,1200,200,200,1162,200,200,208,200,200,911,200
1516,5073,498,299,200,1200,200,200,1162,200,200,200,200,200,911,200
1517,5073,498,299,200,1200,200,200,1162,200,200,200,200,200,911,200
1517,5084,502,297,200,1200,204,200,1185,200,200,202,200,200,892,200
1518,5073,498,299,200,1200,200,200,1162,200,200,200,200,200,911,200
1518,5061,498,296,200,1200,200,200,1162,200,202,200,204,200,892,200
1519,5079,498,299,200,1200,200,200,1162,200,202,200,204,200,911,200
1519,5007,489,295,200,1176,200,200,1139,200,200,200,200,200,892,200
1520,5055,498,296,200,1200,200,200,1162,200,200,200,200,200,892,200
1520,5065,496,299,200,1200,200,200,1150,200,200,204,200,200,910,200
1521,5077,498,300,200,1200,200,200,1162,200,200,204,200,200,910,200
1521,5132,501,307,200,1200,200,200,1173,202,202,210,200,200,938,206
1522,5077,498,300,200,1200,200,200,1162,200,200,204,200,200,910,200
1522,5031,498,291,200,1200,200,200,1162,200,200,204,200,200,865,200
1523,5077,498,300,200,1200,200,200,1162,200,200,204,200,200,910,200
1523,5080,500,298,200,1200,200,200,1173,202,200,206,206,200,892,200
1524,5077,498,300,200,1200,200,200,1162,200,200,204,200,200,910,200
1524,5056,492,302,200,1176,200,200,1150,202,200,208,200,200,919,200
1525,5086,498,301,200,1200,200,200,1162,200,200,204,200,200,919,200
1525,5113,502,302,202,1200,200,202,1185,202,200,200,200,200,919,202
1526,5086,498,301,200,1200,200,200,1162,200,200,204,200,200,919,200
1526,5035,496,294,200,1200,202,200,1150,200,200,200,200,200,883,200
1527,5076,496,301,200,1200,202,200,1150,200,200,204,200,200,919,200
1527,5042,492,299,200,1200,200,200,1127,200,200,204,200,200,910,200
1528,5067,496,299,200,1200,202,200,1150,200,200,204,200,200,910,200
1528,5048,495,297,200,1200,208,200,1139,200,200,200,200,200,901,200
1529,5073,497,299,200,1200,208,200,1150,200,200,204,200,200,910,200
1529,5060,493,301,200,1200,201,200,1127,200,200,200,200,202,928,200
1530,5093,497,303,200,1200,208,200,1150,200,200,204,200,202,928,200
1530,5086,499,300,202,1200,203,200,1162,200,202,204,200,200,910,202
1531,5086,499,300,202,1200,203,200,1162,200,202,204,200,200,910,202
1531,5042,495,295,200,1200,210,200,1138,200,200,201,200,200,892,200
1532,5086,499,300,200,1200,210,200,1162,200,200,204,200,200,910,200
1532,5097,499,302,200,1200,205,200,1162,200,200,206,204,200,919,200
1533,5086,499,300,200,1200,210,200,1162,200,200,204,200,200,910,200
1533,5127,503,303,200,1200,210,200,1185,202,202,200,200,200,928,200
1534,5086,499,300,200,1200,210,200,1162,200,200,204,200,200,910,200
1534,5079,501,296,200,1200,210,200,1173,200,200,200,200,200,892,204
1535,5098,501,300,200,1200,210,200,1173,200,200,204,200,200,910,200
1535,5056,495,298,200,1176,200,200,1173,200,200,200,200,200,901,206
1536,5080,500,298,200,1200,200,200,1173,200,200,200,200,200,901,206
1536,5048,493,298,200,1164,202,200,1173,200,200,202,200,200,901,206
1537,5082,500,298,200,1200,200,200,1173,200,200,202,200,200,901,206
1537,5046,494,297,200,1176,202,200,1162,200,200,202,206,200,892,206
1538,5081,500,297,200,1200,202,200,1173,200,200,202,206,200,892,206
1538,5080,502,296,200,1200,200,200,1185,200,200,206,203,200,883,201
1539,5079,500,297,200,1200,200,200,1173,200,200,202,206,200,892,206
1539,5111,502,299,202,1188,200,200,1200,200,202,200,206,200,901,212
1540,5079,500,297,200,1200,200,200,1173,200,200,202,206,200,892,206
1540,5097,500,301,200,1200,200,200,1173,200,200,206,208,200,910,200
1541,5079,500,297,200,1200,200,200,1173,200,200,202,206,200,892,206
1541,5043,493,296,202,1152,204,200,1185,200,202,200,206,200,892,200
1542,5073,500,296,200,1200,200,200,1173,200,202,200,206,200,892,200
1542,5035,489,298,200,1140,204,200,1173,200,202,202,212,200,901,200
1543,5091,500,299,200,1200,200,200,1173,200,202,202,212,200,901,200
1543,5104,500,302,200,1188,204,200,1185,200,200,206,201,200,919,200
1544,5091,500,299,200,1200,200,200,1173,200,202,202,212,200,901,200
1544,5030,492,296,200,1188,200,202,1138,200,200,202,207,200,892,200
1545,5077,500,297,200,1200,200,202,1173,200,200,202,207,200,892,200
1545,5083,504,294,200,1200,206,200,1197,200,200,200,205,200,874,200
1546,5077,500,297,200,1200,200,202,1173,200,200,202,207,200,892,200
1546,5046,493,299,200,1200,204,200,1126,200,200,206,200,200,909,200
1547,5091,500,300,200,1200,200,202,1173,200,200,206,200,200,909,200
1547,5059,494,300,200,1200,200,200,1138,202,200,200,200,200,919,200
1548,5094,500,301,200,1200,200,200,1173,202,200,200,200,200,919,200
1548,5117,502,303,202,1200,200,200,1185,202,200,200,200,200,928,200
1549,5094,500,301,200,1200,200,200,1173,202,200,200,200,200,919,200
1549,5023,485,301,200,1164,202,200,1126,202,200,200,200,200,928,200
1550,5104,500,303,200,1200,200,200,1173,202,200,200,200,200,928,200
1550,5028,490,297,202,1200,202,200,1115,200,200,200,200,200,909,200
1551,5085,500,299,202,1200,200,200,1173,200,200,200,200,200,909,200
1551,5092,504,297,200,1200,200,200,1197,200,200,204,200,200,891,200
1552,5085,500,299,202,1200,200,200,1173,200,200,200,200,200,909,200
1552,5103,504,299,200,1200,200,200,1197,200,200,200,206,200,900,200
1553,5085,500,299,202,1200,200,200,1173,200,200,200,200,200,909,200
1553,4991,483,296,200,1164,206,200,1115,200,200,202,200,200,900,204
1554,5080,500,298,202,1200,200,200,1173,200,200,200,200,200,900,204
1554,5038,490,299,200,1200,200,200,1115,200,200,202,204,200,909,208
1555,5099,500,300,202,1200,200,200,1173,200,200,202,204,200,909,208
1555,5029,492,295,200,1200,200,200,1126,200,202,208,210,200,882,200
1556,5070,500,295,200,1200,200,200,1173,200,202,202,210,200,882,200
1556,5024,490,296,200,1200,200,200,1115,200,200,206,212,200,891,200
1557,5083,500,298,200,1200,200,200,1173,200,200,206,212,200,891,200
1557,5004,485,298,200,1164,200,200,1126,200,200,208,205,200,900,200
1558,5085,500,299,200,1200,200,200,1173,200,200,206,205,200,900,200
1558,5066,497,298,200,1164,200,200,1197,200,200,206,205,200,891,202
1559,5066,497,298,200,1164,200,200,1197,200,200,206,205,200,891,202
1559,5014,493,293,200,1164,200,200,1173,200,200,203,200,200,873,200
1560,5058,497,297,200,1164,200,200,1197,200,200,206,200,200,891,200
1560,5078,500,298,200,1175,200,200,1200,200,202,210,200,200,891,200
1561,5058,497,297,200,1164,200,200,1197,200,200,206,200,200,891,200
1561,5097,500,302,202,1175,200,200,1197,200,200,210,200,200,908,204
1562,5058,497,297,200,1164,200,200,1197,200,200,206,200,200,891,200
1562,5025,489,297,200,1140,206,200,1173,200,200,210,202,202,891,200
1563,5062,497,298,200,1164,200,200,1197,200,200,206,202,202,891,200
1563,5052,493,299,200,1140,206,200,1197,200,200,208,200,200,899,200
1564,5069,497,299,200,1164,200,200,1197,200,200,208,200,200,899,200
1564,5081,502,297,200,1187,200,200,1200,200,200,212,200,200,881,200
1565,5095,502,300,200,1187,200,200,1200,200,200,208,200,200,899,200
1565,5137,505,304,200,1199,200,200,1200,200,200,214,200,200,917,206
1566,5095,502,300,200,1187,200,200,1200,200,200,208,200,200,899,200
1566,5123,505,302,200,1200,200,200,1200,200,200,210,200,200,908,204
1567,5095,502,300,200,1187,200,200,1200,200,200,208,200,200,899,200
1567,5083,501,298,200,1200,204,200,1176,200,200,210,200,200,890,202
1568,5083,501,298,200,1200,204,200,1176,200,200,210,200,200,890,202
1568,5062,494,300,200,1152,206,200,1187,200,200,214,202,200,899,200
1569,5096,501,300,200,1200,204,200,1176,200,200,214,202,200,899,200
1569,5061,502,292,200,1200,200,200,1187,200,200,205,204,200,863,200
1570,5104,503,300,200,1200,200,200,1187,200,200,214,202,200,899,200
1570,4935,480,290,200,1140,200,200,1128,200,200,203,200,200,863,200
1571,5102,503,300,200,1200,200,200,1187,200,200,214,200,200,899,200
1571,5109,505,299,200,1200,202,202,1199,200,200,205,200,200,899,200
1572,5102,503,300,200,1200,200,200,1187,200,200,214,200,200,899,200
1572,5059,493,301,200,1200,200,200,1128,200,202,214,202,200,908,204
1573,5119,503,302,200,1200,200,200,1187,200,202,214,202,200,908,204
1573,5052,497,297,200,1200,200,200,1152,200,200,216,200,202,881,200
1574,5052,497,297,200,1200,200,200,1152,200,200,216,200,202,881,200
1574,5034,490,299,200,1176,200,202,1140,200,200,214,202,200,899,200
1575,5067,497,299,200,1200,200,200,1152,200,200,214,202,200,899,200
1575,5047,497,295,200,1200,200,200,1152,200,200,210,204,200,881,200
1576,5069,497,299,200,1200,200,200,1152,200,200,214,204,200,899,200
1576,5099,501,302,200,1200,200,202,1175,200,200,214,200,200,908,200
1577,5069,497,299,200,1200,200,200,1152,200,200,214,204,200,899,200
1577,5066,495,300,200,1200,200,202,1140,200,200,214,206,200,899,204
1578,5075,497,300,200,1200,200,200,1152,200,200,214,206,200,899,204
1578,5021,495,291,200,1200,206,200,1140,200,200,216,203,200,854,200
1579,5081,497,300,200,1200,206,200,1152,200,200,214,206,200,899,204
1579,5066,495,300,200,1200,200,200,1140,200,200,216,208,202,899,200
1580,5077,497,300,200,1200,200,200,1152,200,200,216,208,202,899,200
1580,5085,499,299,200,1200,200,200,1163,200,200,207,214,200,899,200
1581,5089,499,301,200,1200,200,200,1163,200,200,216,208,202,899,200
1581,5063,499,296,200,1200,202,200,1163,200,200,205,200,202,890,200
1582,5063,499,296,200,1200,202,200,1163,200,200,205,200,202,890,200
1582,5038,490,299,200,1176,204,202,1140,200,202,205,200,200,908,200
1583,5081,499,300,200,1200,202,200,1163,200,202,205,200,200,908,200
1583,5115,501,303,200,1200,208,200,1175,200,200,205,200,200,926,200
1584,5081,499,300,200,1200,202,200,1163,200,202,205,200,200,908,200
1584,5046,500,292,200,1200,200,200,1175,200,200,200,200,200,871,200
1585,5091,500,300,200,1200,200,200,1175,200,202,205,200,200,908,200
1585,4956,485,289,200,1152,200,200,1140,200,200,200,200,200,862,202
1586,5091,500,300,200,1200,200,200,1175,200,200,205,200,200,908,202
1586,5117,500,305,200,1176,202,200,1198,200,200,205,200,200,935,200
1587,5091,500,300,200,1200,200,200,1175,200,200,205,200,200,908,202
1587,5047,488,303,200,1176,200,202,1128,200,202,200,204,200,935,200
1588,5122,501,305,200,1200,200,200,1175,200,202,205,204,200,935,200
1588,5119,501,306,200,1200,200,200,1175,200,200,200,200,200,944,200
1589,5119,501,306,200,1200,200,200,1175,200,200,200,200,200,944,200
1589,5096,495,306,200,1152,200,200,1200,200,200,200,200,200,944,200
1590,5119,501,306,200,1200,200,200,1175,200,200,200,200,200,944,200
1590,5019,490,297,200,1176,200,200,1140,200,200,204,200,200,897,202
1591,5078,500,298,200,1200,200,200,1175,200,200,204,200,200,897,202
1591,5049,498,294,200,1200,200,200,1163,200,200,200,202,200,879,204
1592,5070,498,298,200,1200,200,200,1163,200,200,204,202,200,897,204
1592,5042,495,296,200,1200,200,200,1140,200,200,208,200,200,888,206
1593,5062,498,296,200,1200,200,200,1163,200,200,204,200,200,888,206
1593,5061,498,295,200,1200,200,200,1163,200,200,206,206,200,879,206
1594,5062,498,296,200,1200,200,200,1163,200,200,204,200,200,888,206
1594,5067,502,294,200,1200,202,200,1186,200,200,206,200,202,870,200
1595,5062,498,296,200,1200,200,200,1163,200,200,204,200,200,888,206
1595,5053,499,294,202,1200,202,200,1163,200,200,204,200,200,879,201
1596,5066,499,296,202,1200,202,200,1163,200,200,204,200,200,888,206
1596,5021,494,293,200,1200,200,200,1140,200,200,201,200,200,879,200
1597,5055,498,296,200,1200,200,200,1163,200,200,204,200,200,888,200
1597,5034,494,295,200,1188,200,200,1151,200,202,204,200,200,888,200
1598,5057,498,296,200,1200,200,200,1163,200,202,204,200,200,888,200
1598,5056,500,294,200,1188,202,200,1186,200,200,200,200,200,879,200
1599,5047,496,296,200,1188,202,200,1163,200,202,204,200,200,888,200
1599,5069,500,296,200,1199,200,200,1175,200,200,204,200,202,888,200
1600,5071,500,296,200,1199,202,200,1175,200,202,204,200,200,888,200
1600,4978,483,295,200,1163,200,200,1116,202,200,208,200,200,888,200
1601,5069,500,296,200,1199,202,200,1175,200,200,204,200,200,888,200
1601,4991,488,293,200,1187,202,200,1116,200,200,206,200,200,879,200
1602,5069,500,296,200,1199,202,200,1175,200,200,204,200,200,888,200
1602,4961,482,292,200,1139,202,200,1139,200,200,200,200,200,879,200
1603,5069,500,296,200,1199,202,200,1175,200,200,204,200,200,888,200
1603,5001,488,293,200,1163,208,202,1139,200,200,201,200,200,879,206
1604,5075,500,296,200,1199,202,200,1175,200,200,204,200,200,888,206
1604,5049,492,298,200,1187,202,200,1139,200,200,208,202,200,897,212
1605,5096,501,299,200,1199,202,200,1175,200,200,208,202,200,897,212
1605,5076,497,300,200,1200,200,200,1151,200,200,210,200,200,906,207
1606,5099,501,301,200,1199,200,200,1175,200,200,210,200,200,906,207
1606,5012,485,300,200,1139,200,200,1151,200,200,205,200,200,915,200
1607,5100,501,302,200,1199,200,200,1175,200,200,210,200,200,915,200
1607,5130,505,301,200,1200,206,202,1198,200,200,216,206,200,897,204
1608,5100,501,302,200,1199,200,200,1175,200,200,210,200,200,915,200
1608,5031,491,298,200,1200,200,200,1116,200,200,210,204,200,897,204
1609,5090,501,299,200,1199,200,200,1175,200,200,210,204,200,897,204
1609,5062,491,303,202,1139,200,200,1186,200,200,212,200,200,914,206
1610,5106,501,302,200,1199,200,200,1175,200,200,210,200,200,914,206
1610,5017,491,295,200,1139,202,202,1186,200,200,208,200,200,878,200
1611,5065,501,295,200,1199,202,202,1175,200,200,208,200,200,878,200
1611,4992,484,297,200,1163,206,200,1116,200,200,210,200,200,895,200
1612,5085,501,299,200,1199,202,202,1175,200,200,210,200,200,895,200
1612,5071,495,301,200,1200,200,200,1139,200,200,210,200,202,913,206
1613,5111,501,302,200,1199,202,202,1175,200,200,210,200,202,913,206
1613,5035,491,298,200,1200,202,200,1116,200,200,205,200,200,904,206
1614,5093,501,300,200,1199,202,200,1175,200,200,205,200,200,904,206
1614,5091,500,299,200,1187,206,200,1186,200,200,203,200,200,904,201
1615,5091,500,299,200,1187,206,200,1186,200,200,203,200,200,904,201
1615,5039,492,298,200,1187,200,202,1139,200,200,205,200,200,904,200
1616,5093,500,300,200,1187,206,202,1186,200,200,205,200,200,904,200
1616,5030,494,293,200,1164,212,200,1175,200,200,201,200,200,877,200
1617,5097,501,300,200,1187,212,200,1186,200,200,205,200,200,904,200
1617,5014,490,293,200,1152,218,200,1163,200,200,210,200,200,868,202
1618,5099,501,300,200,1187,212,200,1186,200,200,205,200,200,904,202
1618,4965,483,291,200,1140,214,200,1139,200,200,212,200,200,859,200
1619,5097,501,300,200,1187,212,200,1186,200,200,205,200,200,904,200
1619,5038,487,301,200,1140,210,200,1163,200,200,200,200,200,922,202
1620,5117,501,303,200,1187,212,200,1186,200,200,205,200,200,922,202
1620,5067,498,298,200,1199,200,200,1163,200,200,200,200,200,904,200
1621,5067,498,298,200,1199,200,200,1163,200,200,200,200,200,904,200
1621,5066,496,299,200,1200,202,200,1151,200,200,200,200,200,913,200
1622,5076,498,300,200,1199,200,200,1163,200,200,200,200,200,913,200
1622,5041,496,294,200,1200,200,200,1151,200,200,200,200,200,886,204
1623,5080,498,300,200,1200,200,200,1163,200,200,200,200,200,913,204
1623,5046,494,297,200,1200,200,200,1139,200,200,200,200,200,904,201
1624,5069,498,298,200,1200,200,200,1163,200,200,200,200,200,904,201
1624,5042,495,295,200,1200,202,200,1139,202,200,204,200,200,886,208
1625,5079,499,298,200,1200,202,200,1163,202,200,200,200,200,904,208
1625,5090,500,300,200,1200,200,200,1174,200,200,200,202,200,913,200
1626,5079,499,298,200,1200,202,200,1163,202,200,200,200,200,904,208
1626,5068,499,296,200,1200,206,200,1163,200,200,200,200,200,895,203
1627,5077,499,298,200,1200,206,200,1163,200,200,200,200,200,904,203
1627,5062,498,296,200,1200,200,200,1163,200,200,200,202,200,895,201
1628,5071,498,298,200,1200,200,200,1163,200,200,200,202,200,904,201
1628,5063,498,295,202,1200,200,200,1163,200,200,200,206,200,886,205
1629,5073,498,298,202,1200,200,200,1163,200,200,200,202,200,904,201
1629,5046,494,297,200,1176,202,200,1163,200,200,204,206,200,895,200
1630,5070,498,297,202,1200,200,200,1163,200,200,204,206,200,895,200
1630,5038,494,296,200,1176,204,200,1163,200,200,200,200,200,895,200
1631,5062,498,296,200,1200,204,200,1163,200,200,200,200,200,895,200
1631,5065,500,295,200,1200,200,200,1174,200,200,202,200,200,886,202
1632,5062,498,296,200,1200,204,200,1163,200,200,200,200,200,895,200
1632,5045,492,299,200,1188,204,200,1139,200,200,200,200,200,913,200
1633,5080,499,299,200,1200,204,200,1163,200,200,200,200,200,913,200
1633,5061,496,298,200,1188,201,200,1163,200,200,202,200,200,904,202
1634,5073,498,298,200,1200,201,200,1163,200,200,202,200,200,904,202
1634,5060,500,295,200,1188,200,200,1186,200,200,200,200,200,885,200
1635,5082,500,299,200,1188,200,200,1186,200,200,202,200,200,904,202
1635,5117,505,301,200,1200,200,200,1200,200,200,200,204,200,913,200
1636,5082,500,299,200,1188,200,200,1186,200,200,202,200,200,904,202
1636,5063,493,301,200,1200,206,200,1127,200,202,200,200,202,922,204
1637,5104,500,302,200,1188,200,200,1186,200,202,200,200,202,922,204
1637,5080,492,306,200,1176,200,200,1150,200,200,200,200,200,949,204
1638,5128,500,307,200,1188,200,200,1186,200,200,200,200,200,949,204
1638,5057,489,304,200,1140,200,202,1174,200,200,200,200,200,940,200
1639,5114,500,305,200,1188,200,200,1186,200,200,200,200,200,940,200
1639,5121,505,302,200,1200,200,200,1200,200,200,200,200,200,921,200
1640,5114,500,305,200,1188,200,200,1186,200,200,200,200,200,940,200
1640,5052,494,299,200,1199,200,200,1138,200,200,202,200,200,912,200
1641,5088,500,300,200,1188,200,200,1186,200,200,202,200,200,912,200
1641,4964,482,293,200,1128,200,200,1150,200,200,200,200,200,884,200
1642,5061,500,295,200,1188,200,200,1186,200,200,202,200,200,884,200
1642,5039,492,298,200,1199,200,200,1127,200,200,206,200,200,902,204
1643,5086,500,299,200,1188,200,200,1186,200,200,206,200,200,902,204
1643,5121,505,302,200,1199,200,200,1200,200,202,208,200,200,911,200
1644,5086,500,299,200,1188,200,200,1186,200,200,206,200,200,902,204
1644,5098,502,299,200,1200,200,200,1186,200,200,203,202,200,902,204
1645,5086,500,299,200,1188,200,200,1186,200,200,206,200,200,902,204
1645,5081,500,298,200,1176,200,202,1200,200,200,203,204,202,893,200
