Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1552,6363,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,200
1552,6365,294,296,200,1200,200,200,1188,200,200,1200,200,200,1175,202
1553,6377,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,202
1553,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
1554,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1554,6320,294,291,200,1200,200,202,1200,200,200,1200,202,200,1116,200
1555,6379,295,296,202,1200,200,200,1200,200,200,1200,202,200,1175,200
1555,6281,292,290,200,1176,200,202,1200,200,200,1164,200,200,1139,200
1556,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1556,6343,292,296,200,1200,202,202,1164,200,200,1200,200,200,1175,200
1557,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1557,6280,294,287,200,1200,200,200,1200,200,200,1164,200,200,1116,200
1558,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1558,6306,292,292,202,1188,200,200,1188,200,200,1200,200,200,1128,200
1559,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1559,6339,291,296,200,1200,200,200,1164,200,200,1200,200,200,1175,200
1560,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1560,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1561,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1561,6316,293,292,200,1200,200,200,1188,200,200,1200,200,200,1128,200
1562,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1562,6304,292,291,200,1200,200,200,1176,200,200,1200,200,200,1128,200
1563,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1563,6328,294,292,200,1200,200,200,1200,202,200,1140,200,200,1186,200
1564,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1564,6292,294,289,200,1200,200,200,1200,200,200,1176,200,200,1116,200
1565,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1565,6279,293,287,200,1200,200,200,1200,200,200,1140,200,200,1139,200
1566,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1566,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
1567,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1567,6353,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,202
1568,6379,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,202
1568,6378,293,298,200,1200,200,200,1176,200,200,1200,200,200,1198,204
1569,6404,295,299,202,1200,200,200,1200,200,200,1200,200,200,1198,204
1569,6340,291,296,200,1200,200,200,1164,200,200,1176,200,200,1200,200
1570,6378,294,296,202,1200,200,200,1200,200,200,1176,200,200,1200,200
1570,6328,293,293,200,1188,200,200,1200,200,200,1140,200,200,1200,200
1571,6342,294,293,202,1200,200,200,1200,200,200,1140,200,200,1200,200
1571,6281,292,289,200,1188,200,200,1200,200,200,1117,200,200,1176,200
1572,6342,294,293,202,1200,200,200,1200,200,200,1140,200,200,1200,200
1572,6317,293,291,200,1200,200,200,1200,200,200,1129,200,200,1188,200
1573,6342,294,293,202,1200,200,200,1200,200,200,1140,200,200,1200,200
1573,6269,291,289,200,1176,200,200,1200,200,200,1117,200,200,1176,200
1574,6342,294,293,202,1200,200,200,1200,200,200,1140,200,200,1200,200
1574,6332,294,292,200,1200,200,200,1200,202,200,1152,202,200,1176,200
1575,6344,294,293,200,1200,200,200,1200,202,200,1140,202,200,1200,200
1575,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1576,6354,294,294,200,1200,200,200,1200,200,200,1152,202,200,1200,200
1576,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1577,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1577,6365,293,296,200,1188,202,200,1200,200,200,1175,200,200,1200,200
1578,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1578,6364,295,295,200,1200,200,200,1200,200,202,1198,200,200,1164,200
1579,6377,294,296,200,1200,200,200,1200,200,202,1175,200,200,1200,200
1579,6294,291,290,202,1200,200,200,1176,200,200,1116,200,200,1200,200
1580,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1580,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1581,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1581,6271,291,289,200,1200,202,200,1164,200,200,1163,200,202,1140,200
1582,6377,294,296,200,1200,200,200,1200,200,200,1175,200,202,1200,200
1582,6305,294,290,202,1200,200,200,1200,200,200,1151,200,200,1152,200
1583,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1583,6339,293,294,200,1200,200,200,1188,200,200,1175,200,200,1176,200
1584,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1176,200
1584,6317,294,291,200,1200,200,200,1200,202,200,1139,200,200,1176,200
1585,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1176,200
1585,6350,293,295,200,1200,200,200,1188,200,200,1175,200,200,1187,200
1586,6362,294,295,200,1200,200,200,1200,200,200,1175,200,200,1187,200
1586,6294,293,289,200,1200,202,200,1200,200,200,1116,200,200,1175,200
1587,6362,294,295,200,1200,200,200,1200,200,200,1175,200,200,1187,200
1587,6329,294,292,200,1200,202,200,1200,200,200,1175,200,200,1152,200
1588,6364,294,295,200,1200,202,200,1200,200,200,1175,200,200,1187,200
1588,6244,292,285,200,1200,200,200,1188,200,200,1128,200,200,1128,200
1589,6364,294,295,200,1200,202,200,1200,200,200,1175,200,200,1187,200
1589,6304,292,291,200,1188,200,200,1200,200,200,1116,200,200,1200,200
1590,6364,294,295,200,1200,202,200,1200,200,200,1175,200,200,1187,200
1590,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1591,6364,294,295,200,1200,202,200,1200,200,200,1175,200,200,1187,200
1591,6315,293,292,200,1188,200,200,1200,200,200,1151,200,200,1175,200
1592,6364,294,295,200,1200,202,200,1200,200,200,1175,200,200,1187,200
1592,6351,292,296,200,1176,200,200,1200,200,200,1175,200,200,1200,200
1593,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
1593,6341,291,296,200,1176,200,200,1188,200,200,1175,200,202,1200,200
1594,6379,294,296,200,1200,202,200,1200,200,200,1175,200,202,1200,200
1594,6292,293,289,200,1200,200,200,1200,200,200,1128,200,200,1164,200
1595,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
1595,6341,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,202
1596,6379,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,202
1596,6317,294,291,200,1200,202,200,1200,200,200,1163,200,200,1152,200
1597,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
1597,6279,291,289,200,1200,200,200,1176,200,200,1139,200,200,1164,200
1598,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
1598,6338,293,294,200,1188,200,200,1200,200,200,1186,200,200,1164,200
1599,6352,294,294,200,1200,202,200,1200,200,200,1186,200,200,1164,200
1599,6339,293,294,200,1200,200,200,1188,200,200,1198,200,200,1152,200
1600,6353,295,294,200,1200,202,200,1200,200,200,1198,200,200,1152,200
1600,6266,290,289,200,1200,200,200,1164,200,200,1138,200,200,1163,200
1601,6353,295,294,200,1200,202,200,1200,200,200,1198,200,200,1152,200
1601,6339,292,295,200,1200,200,200,1176,200,200,1200,200,200,1163,200
1602,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
1602,6369,293,297,200,1176,204,200,1200,200,202,1200,200,200,1187,200
1603,6391,295,298,200,1200,202,200,1200,200,202,1200,200,200,1187,200
1603,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
1604,6391,295,298,200,1200,202,200,1200,200,202,1200,200,200,1187,200
1604,6330,290,296,200,1188,200,200,1164,200,200,1176,200,202,1200,200
1605,6380,294,297,200,1200,202,200,1200,200,200,1176,200,202,1200,200
1605,6402,295,299,200,1200,200,200,1200,200,200,1200,202,200,1200,200
1606,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
1606,6354,295,294,200,1200,200,200,1200,200,202,1200,200,200,1152,200
1607,6378,294,297,200,1200,200,200,1200,200,202,1176,200,200,1200,200
1607,6293,293,289,200,1200,200,200,1200,200,200,1117,200,200,1176,200
1608,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1608,6321,293,291,200,1200,200,202,1200,202,200,1117,200,200,1200,200
1609,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1609,6366,295,295,200,1200,200,200,1200,200,200,1200,200,202,1164,200
1610,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
1610,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1176,200
1611,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1176,200
1611,6317,291,293,200,1200,200,200,1164,200,200,1151,202,200,1200,200
1612,6353,294,294,200,1200,200,200,1200,200,200,1151,202,200,1200,200
1612,6208,287,285,200,1176,200,200,1164,200,200,1116,200,200,1152,200
1613,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1613,6314,292,292,200,1200,200,200,1176,200,200,1186,200,200,1152,200
1614,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1152,200
1614,6339,294,293,200,1200,200,200,1200,202,200,1174,200,200,1163,200
1615,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1152,200
1615,6351,293,295,200,1188,200,200,1200,200,200,1200,200,200,1163,200
1616,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1616,6306,293,291,200,1188,200,200,1200,200,200,1200,200,202,1116,200
1617,6365,295,295,200,1200,200,200,1200,200,200,1200,200,202,1163,200
1617,6247,289,288,200,1188,202,200,1164,200,200,1140,202,200,1151,200
1618,6365,295,295,200,1200,200,200,1200,200,200,1200,202,200,1163,200
1618,6343,294,294,200,1200,202,200,1188,200,202,1200,200,200,1151,200
1619,6353,295,294,200,1200,200,200,1200,200,202,1200,200,200,1151,200
1619,6330,293,293,200,1188,200,202,1200,202,200,1152,200,200,1186,200
1620,6338,294,293,200,1200,200,200,1200,200,200,1152,200,200,1186,200
1620,6281,292,288,200,1188,200,202,1200,200,200,1128,200,200,1162,200
1621,6338,294,293,200,1200,200,200,1200,200,200,1152,200,200,1186,200
1621,6325,291,294,200,1200,200,200,1164,200,200,1163,200,200,1198,200
1622,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1622,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1623,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1623,6352,294,294,200,1200,200,200,1200,200,200,1151,200,202,1198,200
1624,6363,294,295,200,1200,200,200,1200,200,200,1163,200,202,1198,200
1624,6269,291,289,200,1200,200,200,1164,202,200,1163,200,200,1138,202
1625,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,202
1625,6266,290,289,200,1176,200,200,1188,200,200,1151,200,200,1150,200
1626,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1626,6330,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,202
1627,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,202
1627,6245,291,286,200,1200,200,202,1176,200,200,1128,200,200,1138,200
1628,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1628,6344,294,293,200,1200,200,200,1200,202,202,1140,200,200,1200,200
1629,6363,294,295,200,1200,200,200,1200,200,202,1163,200,200,1198,200
1629,6304,294,290,200,1200,200,202,1200,200,200,1140,200,200,1162,200
1630,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1630,6267,293,286,200,1200,200,200,1200,200,200,1116,200,200,1150,200
1631,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1631,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1632,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1632,6231,291,285,200,1188,200,200,1188,200,200,1105,200,200,1150,200
1633,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1633,6267,293,286,200,1200,200,200,1200,200,200,1128,200,200,1138,200
1634,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1634,6283,293,287,200,1200,200,202,1200,202,200,1105,200,200,1174,200
1635,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1635,6269,291,288,202,1176,200,200,1200,200,200,1116,200,200,1174,200
1636,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1636,6314,292,292,200,1200,200,200,1188,200,200,1128,200,200,1198,200
1637,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1637,6305,293,290,202,1200,200,200,1200,200,200,1116,200,200,1186,200
1638,6361,294,295,200,1200,200,200,1200,200,200,1163,200,200,1198,200
1638,6340,293,294,200,1200,200,200,1188,200,200,1151,200,202,1198,200
1639,6352,294,294,200,1200,200,200,1200,200,200,1151,200,202,1198,200
1639,6340,294,293,200,1200,200,200,1200,200,200,1140,200,202,1198,200
1640,6352,294,294,200,1200,200,200,1200,200,200,1151,200,202,1198,200
1640,6355,294,294,200,1200,200,200,1200,200,200,1163,202,204,1186,200
1641,6352,294,294,200,1200,200,200,1200,200,200,1151,200,202,1198,200
1641,6303,293,290,200,1200,200,200,1188,202,200,1174,200,200,1138,200
1642,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1198,200
1642,6281,292,288,200,1200,200,200,1188,200,200,1117,200,200,1174,202
1643,6352,294,294,200,1200,200,200,1200,200,200,1151,200,200,1198,202
1643,6301,293,290,200,1200,200,200,1188,200,200,1174,200,200,1138,200
1644,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1198,200
1644,6330,291,294,200,1200,200,200,1164,200,202,1186,202,200,1174,202
1645,6366,294,295,200,1200,200,200,1200,200,202,1186,202,200,1174,202
1645,6327,294,292,200,1200,200,200,1200,200,202,1198,200,200,1127,200
1646,6362,294,295,200,1200,200,200,1200,200,202,1186,200,200,1174,200
1646,6290,294,288,200,1200,200,200,1200,200,200,1174,200,200,1115,200
1647,6360,294,295,200,1200,200,200,1200,200,200,1186,200,200,1174,200
1647,6325,294,292,200,1200,200,200,1200,200,200,1138,200,200,1186,200
1648,6360,294,295,200,1200,200,200,1200,200,200,1186,200,200,1174,200
1648,6314,289,295,200,1176,200,200,1164,200,200,1174,200,200,1200,200
1649,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1649,6341,293,294,200,1188,200,202,1200,200,200,1151,200,200,1200,200
1650,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1650,6338,291,296,200,1200,200,200,1164,200,200,1174,200,200,1200,200
1651,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1651,6271,293,286,200,1200,200,200,1200,202,202,1115,200,200,1152,200
1652,6376,294,296,200,1200,200,200,1200,200,202,1174,200,200,1200,200
1652,6361,292,297,200,1200,200,200,1176,200,200,1185,200,200,1200,200
1653,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
1653,6349,293,295,200,1200,200,200,1188,200,200,1185,200,200,1176,200
1654,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1176,200
1654,6340,293,294,200,1200,200,200,1188,200,200,1185,202,200,1164,200
1655,6352,294,294,200,1200,200,200,1200,200,200,1185,202,200,1164,200
1655,6314,293,292,200,1188,200,200,1200,200,200,1162,200,200,1164,200
1656,6350,294,294,200,1200,200,200,1200,200,200,1185,200,200,1164,200
1656,6260,293,285,200,1200,202,200,1200,200,200,1138,200,202,1117,200
1657,6350,294,294,200,1200,200,200,1200,200,200,1185,200,200,1164,200
1657,6375,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,202
1658,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
1658,6255,290,288,200,1200,200,200,1164,200,202,1138,200,200,1151,200
1659,6375,294,296,200,1200,200,200,1200,200,202,1173,200,200,1199,200
1659,6290,292,289,200,1188,200,200,1200,200,200,1127,200,200,1175,200
1660,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
1660,6317,291,293,200,1200,200,200,1164,202,200,1200,200,200,1151,200
1661,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1661,6284,294,288,200,1200,200,200,1200,200,200,1152,202,202,1128,200
1662,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1662,6266,288,291,200,1176,200,200,1164,200,200,1164,200,200,1162,200
1663,6326,294,292,200,1200,200,200,1200,200,200,1164,200,200,1162,200
1663,6303,294,290,200,1200,200,200,1200,200,200,1152,200,200,1151,200
1664,6326,294,292,200,1200,200,200,1200,200,200,1164,200,200,1162,200
1664,6303,293,290,200,1200,200,200,1188,200,200,1175,200,200,1139,200
1665,6326,294,292,200,1200,200,200,1200,200,200,1164,200,200,1162,200
1665,6279,292,289,200,1200,200,200,1176,200,200,1164,200,200,1139,200
1666,6326,294,292,200,1200,200,200,1200,200,200,1164,200,200,1162,200
1666,6326,294,292,200,1200,200,200,1200,200,200,1152,200,200,1174,200
1667,6326,294,292,200,1200,200,200,1200,200,200,1164,200,200,1162,200
1667,6318,292,293,200,1188,202,202,1188,200,200,1187,200,200,1151,200
1668,6338,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
1668,6314,294,291,200,1200,200,200,1200,200,200,1175,200,200,1139,200
1669,6338,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
1669,6314,293,292,200,1200,200,200,1188,200,200,1175,200,200,1151,200
1670,6338,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
1670,6305,293,290,200,1200,200,202,1188,200,200,1187,200,200,1128,200
1671,6338,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
1671,6304,293,290,200,1200,200,200,1188,202,200,1163,200,200,1151,200
1672,6338,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
1672,6339,294,293,200,1200,200,200,1200,200,200,1163,200,200,1174,202
1673,6338,294,293,200,1200,200,200,1200,200,200,1187,200,200,1151,200
1673,6361,294,296,200,1200,200,200,1188,200,200,1199,200,200,1174,200
1674,6373,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
1674,6338,294,293,200,1200,200,200,1200,200,200,1199,200,200,1138,200
1675,6373,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
1675,6376,295,296,200,1200,200,200,1200,200,202,1200,200,200,1174,200
1676,6373,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
1676,6290,292,290,200,1200,200,200,1176,200,200,1187,200,200,1127,200
1677,6373,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
1677,6342,295,293,200,1200,200,200,1200,202,200,1200,200,202,1138,200
1678,6377,295,296,200,1200,200,200,1200,202,200,1199,200,202,1174,200
1678,6304,292,291,200,1200,200,200,1176,200,200,1187,200,202,1138,200
1679,6377,295,296,200,1200,200,200,1200,202,200,1199,200,202,1174,200
1679,6352,292,296,200,1188,200,200,1188,200,202,1200,200,200,1174,200
1680,6378,295,296,200,1200,200,200,1200,202,202,1200,200,200,1174,200
1680,6393,295,298,200,1200,200,200,1200,200,204,1200,202,202,1185,200
1681,6378,295,296,200,1200,200,200,1200,202,202,1200,200,200,1174,200
1681,6223,290,284,200,1200,200,202,1164,202,200,1140,200,200,1115,200
1682,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
1682,6327,294,292,200,1200,200,200,1200,202,200,1140,200,200,1185,200
1683,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
1683,6339,294,293,200,1200,202,200,1200,200,200,1152,200,200,1185,200
1684,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
1684,6350,293,296,200,1200,200,200,1176,200,200,1200,200,200,1174,200
1685,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
1685,6349,294,294,200,1200,200,200,1200,200,200,1152,200,200,1197,200
1686,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
1686,6283,293,288,200,1188,200,200,1200,202,200,1164,200,200,1127,202
1687,6378,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,202
1687,6343,294,293,200,1200,200,200,1200,204,202,1152,200,200,1185,200
1688,6378,295,296,200,1200,200,200,1200,202,202,1200,200,200,1174,200
1688,6376,295,296,200,1200,202,200,1200,200,200,1200,200,200,1174,200
1689,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
1689,6360,295,294,200,1200,200,202,1200,204,202,1188,200,200,1162,202
1690,6380,295,296,200,1200,200,200,1200,202,202,1200,200,200,1174,202
1690,6314,294,291,200,1200,200,200,1200,200,200,1152,200,200,1162,200
1691,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
1691,6352,294,294,200,1200,200,200,1200,200,202,1176,200,200,1174,200
1692,6378,295,296,200,1200,200,200,1200,202,202,1200,200,200,1174,200
1692,6380,293,298,200,1200,200,200,1176,200,200,1200,202,202,1200,200
1693,6406,295,299,200,1200,200,200,1200,202,200,1200,202,202,1200,200
1693,6390,294,299,200,1200,200,200,1188,202,200,1200,200,200,1200,200
1694,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
1694,6378,294,297,200,1200,200,200,1200,200,202,1176,200,200,1200,200
1695,6380,294,297,200,1200,200,200,1200,202,202,1176,200,200,1200,200
1695,6319,293,291,200,1200,200,200,1200,200,200,1117,202,200,1200,200
1696,6380,294,297,200,1200,200,200,1200,202,200,1176,202,200,1200,200
1696,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
1697,6378,294,296,200,1200,200,200,1200,202,200,1176,200,200,1200,200
1697,6389,294,299,200,1200,200,200,1188,200,202,1199,200,200,1200,200
1698,6401,295,299,200,1200,200,200,1200,202,200,1199,200,200,1200,200
1698,6366,293,297,200,1200,200,200,1176,200,200,1200,200,202,1188,200
1699,6392,295,298,200,1200,200,200,1200,202,200,1200,200,202,1188,200
1699,6352,293,295,200,1188,200,200,1200,200,200,1176,200,200,1188,200
1700,6366,294,295,200,1200,200,200,1200,202,200,1176,200,200,1188,200
1700,6223,289,286,202,1176,200,200,1176,200,200,1140,200,200,1128,200
1701,6366,294,295,200,1200,200,200,1200,202,200,1176,200,200,1188,200
1701,6273,293,286,200,1200,202,200,1200,200,200,1140,202,200,1128,200
1702,6366,294,295,200,1200,200,200,1200,202,200,1176,200,200,1188,200
1702,6318,294,291,200,1200,200,200,1200,202,200,1152,200,200,1164,200
1703,6366,294,295,200,1200,200,200,1200,202,200,1176,200,200,1188,200
1703,6297,292,290,200,1188,202,200,1200,200,202,1128,200,200,1176,200
1704,6368,294,295,200,1200,200,200,1200,202,202,1176,200,200,1188,200
1704,6368,294,295,200,1200,200,200,1200,202,202,1164,200,200,1200,200
1705,6368,294,295,200,1200,200,200,1200,202,202,1164,200,200,1200,200
1705,6308,291,292,200,1200,200,200,1164,204,200,1140,200,200,1200,200
1706,6342,294,293,200,1200,200,200,1200,202,200,1140,200,200,1200,200
1706,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
1707,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
1707,6326,291,294,200,1200,200,200,1164,200,200,1198,200,200,1164,200
1708,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1708,6319,293,292,202,1200,200,200,1188,200,200,1200,200,200,1129,200
1709,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1709,6316,291,293,200,1200,200,200,1164,200,200,1200,200,200,1152,200
1710,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1710,6354,295,294,200,1200,200,200,1200,200,200,1200,200,202,1152,200
1711,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1711,6286,293,289,200,1188,200,200,1200,202,200,1200,200,200,1094,202
1712,6354,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,202
1712,6343,295,293,200,1200,200,202,1200,200,200,1200,200,200,1141,200
1713,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
1713,6308,291,293,200,1176,200,202,1188,200,202,1176,200,200,1164,200
1714,6344,294,293,200,1200,200,202,1200,200,202,1176,200,200,1164,200
1714,6293,294,289,200,1200,200,200,1200,200,200,1152,200,200,1140,200
1715,6342,294,293,200,1200,200,202,1200,200,200,1176,200,200,1164,200
1715,6356,295,294,200,1200,200,200,1200,202,200,1199,200,200,1152,202
1716,6354,295,294,200,1200,200,200,1200,202,200,1199,200,200,1152,200
1716,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
1717,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
1717,6353,294,294,200,1200,200,200,1200,200,202,1164,200,200,1187,200
1718,6379,295,297,200,1200,202,200,1200,200,202,1200,200,200,1175,200
1718,6330,292,294,200,1176,202,200,1200,200,200,1200,200,200,1152,200
1719,6354,295,294,200,1200,202,200,1200,200,200,1200,200,200,1152,200
1719,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1720,6354,295,294,200,1200,202,200,1200,200,200,1200,200,200,1152,200
1720,6245,292,286,200,1200,200,200,1176,200,200,1164,200,200,1105,200
1721,6354,295,294,200,1200,202,200,1200,200,200,1200,200,200,1152,200
1721,6326,290,296,200,1176,200,200,1176,200,200,1188,200,200,1186,200
1722,6376,295,296,200,1200,202,200,1200,200,200,1188,200,200,1186,200
1722,6319,294,291,200,1200,200,200,1200,200,202,1188,200,200,1127,202
1723,6380,295,296,200,1200,202,200,1200,200,202,1188,200,200,1186,202
1723,6305,294,290,200,1200,200,200,1200,202,200,1164,200,200,1139,200
1724,6376,295,296,200,1200,202,200,1200,200,200,1188,200,200,1186,200
1724,6362,294,295,200,1200,200,200,1200,200,200,1164,200,200,1198,200
1725,6364,294,295,200,1200,202,200,1200,200,200,1164,200,200,1198,200
1725,6389,295,298,200,1200,202,200,1200,200,200,1187,200,200,1200,200
1726,6364,294,295,200,1200,202,200,1200,200,200,1164,200,200,1198,200
1726,6291,292,289,200,1200,200,200,1188,200,200,1129,200,200,1174,200
1727,6364,294,295,200,1200,202,200,1200,200,200,1164,200,200,1198,200
1727,6311,292,292,200,1200,204,200,1176,200,200,1129,200,202,1200,200
1728,6366,294,295,200,1200,202,200,1200,200,200,1164,200,202,1198,200
1728,6333,294,292,200,1200,202,200,1200,200,202,1140,200,200,1186,202
1729,6368,294,295,200,1200,202,200,1200,200,202,1164,200,200,1198,202
1729,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1198,202
1730,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1198,202
1730,6376,294,296,200,1200,200,200,1200,200,202,1175,200,200,1198,200
1731,6376,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,202
1731,6375,293,298,200,1200,200,200,1176,200,200,1199,200,200,1200,200
1732,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
1732,6343,294,293,200,1200,200,200,1200,200,202,1187,202,200,1152,200
1733,6403,295,299,200,1200,200,200,1200,200,202,1199,202,200,1200,200
1733,6297,291,292,202,1176,200,200,1188,200,200,1175,204,200,1152,200
1734,6331,294,292,200,1200,200,200,1200,200,200,1175,204,200,1152,200
1734,6290,291,291,200,1200,200,200,1164,200,200,1151,200,200,1175,200
