Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1451,6403,295,299,204,1200,200,200,1200,200,200,1199,200,200,1200,200
1452,6381,295,296,204,1200,200,200,1200,200,200,1188,200,202,1187,200
1452,6308,293,290,200,1200,200,200,1200,202,200,1128,200,202,1175,200
1453,6381,295,296,204,1200,200,200,1200,200,200,1188,200,202,1187,200
1453,6346,293,294,206,1188,200,200,1200,200,200,1152,200,200,1200,200
1454,6356,294,294,204,1200,200,200,1200,200,200,1152,200,200,1200,200
1454,6317,292,293,200,1200,200,200,1176,200,200,1175,202,200,1164,200
1455,6345,294,293,204,1200,200,200,1200,200,200,1175,202,200,1164,200
1455,6276,291,289,206,1200,200,200,1164,200,200,1163,200,200,1140,202
1456,6345,294,293,204,1200,200,200,1200,200,200,1175,200,200,1164,202
1456,6341,294,293,200,1200,200,200,1200,202,200,1151,200,200,1187,200
1457,6343,294,293,204,1200,200,200,1200,200,200,1151,200,200,1187,200
1457,6367,294,295,204,1200,200,200,1200,200,200,1163,200,200,1200,200
1458,6367,294,295,204,1200,200,200,1200,200,200,1163,200,200,1200,200
1458,6327,294,292,200,1200,200,200,1200,200,200,1175,200,200,1152,200
1459,6367,294,295,204,1200,200,200,1200,200,200,1163,200,200,1200,200
1459,6339,294,293,200,1200,200,200,1200,200,200,1151,200,200,1188,200
1460,6367,294,295,204,1200,200,200,1200,200,200,1163,200,200,1200,200
1460,6352,295,294,200,1200,200,200,1200,200,200,1198,202,200,1152,200
1461,6365,294,295,200,1200,200,200,1200,200,200,1163,202,200,1200,200
1461,6365,294,295,200,1200,200,200,1200,202,200,1163,200,200,1200,200
1462,6367,294,295,200,1200,200,200,1200,202,200,1163,202,200,1200,200
1462,6246,290,287,200,1200,200,200,1164,200,202,1128,200,200,1152,200
1463,6367,294,295,200,1200,200,200,1200,202,202,1163,200,200,1200,200
1463,6284,293,288,200,1200,200,200,1200,200,204,1140,200,200,1140,200
1464,6369,294,295,200,1200,200,200,1200,202,204,1163,200,200,1200,200
1464,6318,292,293,202,1200,200,200,1176,200,200,1140,200,200,1200,200
1465,6342,294,293,200,1200,200,200,1200,202,200,1140,200,200,1200,200
1465,6344,294,293,200,1200,200,200,1200,204,202,1162,200,200,1176,200
1466,6344,294,293,200,1200,200,200,1200,204,200,1140,200,200,1200,200
1466,6332,293,293,200,1188,202,200,1200,200,200,1140,200,200,1200,202
1467,6346,294,293,200,1200,200,200,1200,204,200,1140,200,200,1200,202
1467,6323,293,291,200,1200,200,200,1200,204,200,1117,200,202,1200,200
1468,6346,294,293,200,1200,200,200,1200,204,200,1140,200,202,1200,200
1468,6338,292,295,200,1200,200,200,1176,200,200,1162,200,200,1200,200
1469,6366,294,295,200,1200,200,200,1200,204,200,1162,200,200,1200,200
1469,6335,292,294,200,1176,200,200,1200,206,200,1151,202,200,1200,200
1470,6357,294,294,200,1200,200,200,1200,204,200,1151,202,200,1200,200
1470,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1471,6355,294,294,200,1200,200,200,1200,204,200,1151,200,200,1200,200
1471,6338,292,295,200,1176,200,200,1200,200,200,1162,200,200,1200,200
1472,6366,294,295,200,1200,200,200,1200,204,200,1162,200,200,1200,200
1472,6245,290,287,200,1200,202,200,1164,200,200,1139,200,200,1140,200
1473,6366,294,295,200,1200,200,200,1200,204,200,1162,200,200,1200,200
1473,6327,293,293,200,1188,200,200,1200,200,200,1151,200,200,1188,200
1474,6343,294,293,200,1200,200,200,1200,204,200,1151,200,200,1188,200
1474,6316,293,291,200,1200,200,200,1200,200,200,1128,200,200,1188,200
1475,6343,294,293,200,1200,200,200,1200,204,200,1151,200,200,1188,200
1475,6352,293,295,200,1188,200,202,1200,200,200,1162,200,200,1200,200
1476,6366,294,295,200,1200,200,200,1200,204,200,1162,200,200,1200,200
1476,6315,292,292,200,1200,200,200,1176,200,200,1139,200,200,1200,200
1477,6343,294,293,200,1200,200,200,1200,204,200,1139,200,200,1200,200
1477,6326,293,293,200,1188,200,200,1200,200,200,1162,200,200,1176,200
1478,6342,294,293,200,1200,200,200,1200,204,200,1162,200,200,1176,200
1478,6349,292,296,200,1200,200,200,1176,200,200,1185,200,200,1187,200
1479,6377,295,296,200,1200,200,200,1200,204,200,1185,200,200,1187,200
1479,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1175,200
1480,6365,295,295,200,1200,200,200,1200,204,200,1185,200,200,1175,200
1480,6272,291,289,200,1200,200,200,1164,206,200,1149,200,200,1152,200
1481,6365,295,295,200,1200,200,200,1200,204,200,1185,200,200,1175,200
1481,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1482,6377,294,296,200,1200,200,200,1200,204,200,1173,200,200,1200,200
1482,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
1483,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
1483,6325,291,294,200,1176,200,200,1200,200,200,1149,200,200,1200,200
1484,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1484,6328,293,293,200,1200,200,202,1188,200,200,1172,200,200,1164,202
1485,6351,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,202
1485,6294,293,289,200,1200,200,200,1200,200,200,1138,200,200,1152,204
1486,6353,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,204
1486,6285,292,289,200,1188,200,200,1188,202,200,1161,200,200,1140,206
1487,6355,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,206
1487,6292,294,288,200,1200,202,200,1200,200,200,1138,200,200,1152,200
1488,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1488,6336,294,293,200,1200,200,200,1200,200,200,1172,200,200,1164,200
1489,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1489,6266,293,286,200,1200,200,200,1200,200,200,1126,200,200,1140,200
1490,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1490,6281,288,292,202,1176,200,200,1164,200,200,1149,200,202,1188,200
1491,6339,294,293,200,1200,200,200,1200,200,200,1149,200,202,1188,200
1491,6314,294,291,200,1200,200,200,1200,200,200,1138,200,200,1176,200
1492,6337,294,293,200,1200,200,200,1200,200,200,1149,200,200,1188,200
1492,6315,293,292,200,1188,200,202,1200,200,200,1161,200,200,1164,200
1493,6337,294,293,200,1200,200,200,1200,200,200,1149,200,200,1188,200
1493,6326,293,292,200,1200,200,200,1200,200,200,1126,200,200,1199,200
1494,6337,294,293,200,1200,200,200,1200,200,200,1149,200,200,1188,200
1494,6326,292,293,200,1200,200,200,1176,200,202,1172,200,200,1176,200
1495,6350,294,294,200,1200,200,200,1200,200,202,1172,200,200,1176,200
1495,6351,293,295,200,1200,200,202,1188,200,200,1161,200,200,1200,200
1496,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1496,6386,295,297,200,1200,200,202,1200,200,200,1184,200,200,1200,200
1497,6363,294,295,200,1200,200,202,1200,200,200,1161,200,200,1200,200
1497,6278,289,291,200,1176,200,200,1176,200,200,1126,200,200,1200,200
1498,6328,294,292,200,1200,200,202,1200,200,200,1126,200,200,1200,200
1498,6304,291,292,202,1176,200,200,1200,200,200,1126,200,200,1200,200
1499,6328,294,292,200,1200,200,202,1200,200,200,1126,200,200,1200,200
1499,6282,292,288,200,1188,200,200,1200,200,200,1114,200,202,1176,202
1500,6332,294,292,200,1200,200,202,1200,200,200,1126,200,202,1200,202
1500,6277,290,290,200,1200,200,200,1164,200,200,1137,200,200,1176,200
1501,6315,294,291,200,1200,200,202,1200,200,200,1137,200,200,1176,200
1501,6361,294,295,200,1200,200,200,1200,202,200,1160,200,200,1199,200
1502,6361,294,295,200,1200,200,200,1200,202,200,1160,200,200,1199,200
1502,6336,293,294,200,1200,200,200,1188,200,200,1148,200,200,1200,200
1503,6350,294,294,200,1200,200,200,1200,202,200,1148,200,200,1200,200
1503,6387,295,297,200,1200,202,200,1200,200,200,1183,202,200,1200,200
1504,6385,295,297,200,1200,202,200,1200,200,200,1183,200,200,1200,200
1504,6335,293,294,200,1188,200,200,1200,200,200,1147,200,200,1200,200
1505,6349,294,294,200,1200,202,200,1200,200,200,1147,200,200,1200,200
1505,6334,294,293,200,1200,200,200,1200,200,200,1170,200,200,1164,200
1506,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
1506,6300,292,291,200,1200,200,200,1176,202,200,1170,200,200,1152,200
1507,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
1507,6316,292,292,200,1188,202,200,1200,200,200,1124,202,200,1200,200
1508,6349,294,294,200,1200,200,200,1200,200,200,1147,202,200,1200,200
1508,6290,293,288,200,1200,200,202,1200,200,200,1124,200,200,1164,200
1509,6349,294,294,200,1200,200,200,1200,200,200,1147,202,200,1200,200
1509,6266,291,288,200,1200,200,200,1176,200,200,1090,200,200,1200,200
1510,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
1510,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
1511,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
1511,6243,293,284,202,1200,200,200,1200,200,200,1101,200,200,1140,200
1512,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
1512,6294,293,288,202,1200,200,200,1200,200,202,1090,200,200,1200,200
1513,6349,294,294,200,1200,200,200,1200,200,202,1147,200,200,1200,200
1513,6311,294,290,200,1200,200,200,1200,200,200,1159,200,200,1152,200
1514,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
1514,6289,294,288,200,1200,202,200,1200,200,200,1147,200,200,1140,200
1515,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
1515,6258,290,288,200,1200,200,202,1164,200,200,1090,200,202,1200,200
1516,6349,294,294,200,1200,200,200,1200,200,200,1147,200,202,1200,200
1516,6313,294,290,200,1200,200,200,1200,200,200,1159,200,200,1152,202
1517,6349,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,202
1517,6340,294,293,202,1200,200,200,1200,200,200,1136,202,200,1200,200
1518,6349,294,294,200,1200,200,200,1200,200,200,1147,202,200,1200,200
1518,6360,292,297,200,1176,200,200,1200,202,200,1182,200,200,1200,200
1519,6382,294,297,200,1200,200,200,1200,200,200,1182,200,200,1200,200
1519,6388,294,299,200,1188,200,200,1200,200,200,1200,200,200,1200,200
1520,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1520,6308,294,290,200,1200,202,202,1200,200,200,1164,200,200,1140,200
1521,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1521,6318,294,291,200,1200,200,200,1200,200,202,1140,200,200,1176,200
1522,6402,295,299,200,1200,200,200,1200,200,202,1200,200,200,1200,200
1522,6354,295,294,200,1200,200,200,1200,200,200,1200,200,202,1152,200
1523,6354,295,294,200,1200,200,200,1200,200,200,1200,200,202,1152,200
1523,6294,294,289,200,1200,200,200,1200,200,200,1200,200,200,1094,200
1524,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1524,6341,294,293,202,1200,200,200,1200,200,200,1164,200,200,1175,200
1525,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1525,6294,294,289,200,1200,200,200,1200,200,200,1152,202,200,1140,200
1526,6354,295,294,200,1200,200,200,1200,200,200,1200,202,200,1152,200
1526,6380,294,297,200,1200,200,200,1188,200,202,1200,204,200,1186,200
1527,6388,295,298,200,1200,200,200,1200,200,200,1200,202,200,1186,200
1527,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1528,6388,295,298,200,1200,200,200,1200,200,200,1200,202,200,1186,200
1528,6302,292,291,200,1200,200,200,1176,200,200,1176,200,200,1150,200
1529,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
1529,6341,295,293,202,1200,200,200,1200,200,200,1200,200,200,1139,200
1530,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
1530,6270,291,288,200,1200,200,200,1176,200,202,1140,200,202,1150,200
1531,6392,295,298,202,1200,200,200,1200,200,202,1200,200,202,1186,200
1531,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
1532,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
1532,6316,294,291,200,1200,200,200,1200,200,202,1152,200,200,1162,200
1533,6390,295,298,202,1200,200,200,1200,200,202,1200,200,200,1186,200
1533,6364,292,298,200,1200,200,200,1164,200,200,1200,200,200,1200,200
1534,6402,295,299,202,1200,200,200,1200,200,200,1200,200,200,1200,200
1534,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1535,6354,294,294,202,1200,200,200,1200,200,200,1152,200,200,1200,200
1535,6272,292,288,200,1200,200,200,1176,202,202,1152,200,200,1140,200
1536,6356,294,294,202,1200,200,200,1200,200,202,1152,200,200,1200,200
1536,6328,292,294,200,1200,200,200,1176,200,200,1152,200,200,1200,200
1537,6354,294,294,202,1200,200,200,1200,200,200,1152,200,200,1200,200
1537,6270,293,286,200,1200,200,200,1200,200,200,1094,200,200,1176,200
1538,6354,294,294,202,1200,200,200,1200,200,200,1152,200,200,1200,200
1538,6306,291,292,200,1200,200,200,1176,200,200,1128,202,200,1200,200
1539,6356,294,294,202,1200,200,200,1200,200,200,1152,202,200,1200,200
1539,6246,293,284,200,1200,200,200,1200,200,200,1094,200,200,1152,200
1540,6356,294,294,202,1200,200,200,1200,200,200,1152,202,200,1200,200
1540,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1541,6364,294,295,200,1200,200,200,1200,200,200,1186,202,200,1176,200
1541,6391,295,298,200,1200,200,200,1200,200,200,1200,204,200,1187,200
1542,6364,294,295,200,1200,200,200,1200,200,200,1186,202,200,1176,200
1542,6327,294,292,200,1200,200,200,1200,200,200,1198,200,200,1128,200
1543,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1543,6281,293,288,200,1200,200,202,1188,200,200,1162,200,200,1128,200
1544,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1544,6317,293,292,200,1200,200,200,1188,200,202,1186,200,200,1140,200
1545,6364,294,295,200,1200,200,200,1200,200,202,1186,200,200,1176,200
1545,6352,295,294,200,1200,200,202,1200,200,200,1198,200,200,1152,200
1546,6364,295,295,200,1200,200,202,1200,200,200,1186,200,200,1176,200
1546,6332,293,293,200,1188,202,200,1200,200,200,1200,200,202,1140,200
1547,6344,295,293,200,1200,200,202,1200,200,200,1200,200,202,1140,200
1547,6310,293,291,200,1200,202,204,1188,200,200,1176,200,200,1140,200
1548,6342,295,293,200,1200,200,202,1200,200,200,1200,200,200,1140,200
1548,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1549,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
1549,6311,294,290,200,1200,200,202,1200,202,202,1140,200,200,1163,202
1550,6369,295,295,200,1200,200,202,1200,200,202,1200,200,200,1163,202
1550,6321,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,204
1551,6369,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,204
1551,6390,294,299,200,1188,200,200,1200,202,200,1200,202,200,1198,200
1552,6404,295,299,200,1200,200,202,1200,200,200,1200,200,200,1198,204
1552,6358,295,294,200,1200,200,204,1200,202,202,1200,200,200,1150,200
1553,6358,295,294,200,1200,200,204,1200,202,202,1200,200,200,1150,200
1553,6243,290,287,200,1200,200,200,1164,200,200,1152,200,200,1127,200
1554,6356,295,294,200,1200,200,204,1200,202,200,1200,200,200,1150,200
1554,6322,295,291,200,1200,200,200,1200,204,200,1200,202,200,1115,200
1555,6358,295,294,200,1200,200,204,1200,202,200,1200,202,200,1150,200
1555,6280,294,287,200,1200,200,200,1200,200,200,1176,200,200,1104,200
1556,6356,295,294,200,1200,200,204,1200,202,200,1200,200,200,1150,200
1556,6210,290,283,200,1200,200,200,1164,202,200,1140,200,200,1104,200
1557,6356,295,294,200,1200,200,204,1200,202,200,1200,200,200,1150,200
1557,6350,293,295,200,1188,200,200,1200,200,200,1200,200,200,1162,200
1558,6368,295,295,200,1200,200,204,1200,202,200,1200,200,200,1162,200
1558,6308,291,292,200,1200,200,200,1164,204,200,1200,202,200,1138,200
1559,6346,295,293,200,1200,200,204,1200,202,200,1200,202,200,1138,200
1559,6328,295,291,200,1200,200,204,1200,200,200,1200,204,202,1115,202
1560,6352,295,293,200,1200,200,204,1200,202,200,1200,204,202,1138,202
1560,6307,294,290,200,1200,200,200,1200,200,200,1176,204,200,1127,200
1561,6348,295,293,200,1200,200,204,1200,202,200,1200,204,200,1138,200
1561,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1562,6367,295,295,200,1200,200,204,1200,202,200,1200,200,200,1161,200
1562,6363,295,295,200,1200,200,201,1200,200,200,1200,200,200,1161,200
1563,6367,295,295,200,1200,200,204,1200,202,200,1200,200,200,1161,200
1563,6269,294,286,200,1200,200,201,1200,200,200,1164,200,200,1103,200
1564,6367,295,295,200,1200,200,204,1200,202,200,1200,200,200,1161,200
1564,6305,294,290,200,1200,200,201,1200,200,200,1200,200,200,1103,200
1565,6367,295,295,200,1200,200,204,1200,202,200,1200,200,200,1161,200
1565,6291,294,288,200,1200,200,201,1200,200,200,1140,200,200,1149,200
1566,6367,295,295,200,1200,200,204,1200,202,200,1200,200,200,1161,200
1566,6341,294,293,200,1200,200,200,1200,204,200,1164,200,200,1173,200
1567,6367,295,295,200,1200,200,204,1200,202,200,1200,200,200,1161,200
1567,6324,294,292,200,1200,200,200,1200,200,200,1140,200,200,1184,200
1568,6367,295,295,200,1200,200,204,1200,202,200,1200,200,200,1161,200
1568,6313,291,293,200,1200,200,200,1164,200,200,1200,200,200,1149,200
1569,6355,295,294,200,1200,200,204,1200,202,200,1200,200,200,1149,200
1569,6329,292,294,200,1200,200,200,1176,200,202,1200,200,200,1149,202
1570,6359,295,294,200,1200,200,204,1200,202,202,1200,200,200,1149,202
1570,6224,291,284,202,1200,200,200,1176,200,200,1152,200,200,1092,202
1571,6357,295,294,200,1200,200,204,1200,202,200,1200,200,200,1149,202
1571,6266,292,287,200,1188,200,200,1200,200,200,1152,200,200,1126,200
1572,6355,295,294,200,1200,200,204,1200,202,200,1200,200,200,1149,200
1572,6352,294,294,200,1200,200,204,1200,200,200,1176,200,200,1172,200
1573,6354,294,294,200,1200,200,204,1200,202,200,1176,200,200,1172,200
1573,6242,291,286,200,1200,200,200,1176,200,200,1117,200,200,1149,200
1574,6354,294,294,200,1200,200,204,1200,202,200,1176,200,200,1172,200
1574,6296,294,288,200,1200,200,206,1200,200,200,1176,200,200,1114,200
1575,6354,294,294,200,1200,200,204,1200,202,200,1176,200,200,1172,200
1575,6277,291,289,200,1200,200,200,1176,200,200,1117,200,200,1184,200
1576,6354,294,294,200,1200,200,204,1200,202,200,1176,200,200,1172,200
1576,6278,294,287,200,1200,200,200,1200,200,200,1152,200,200,1126,200
1577,6354,294,294,200,1200,200,204,1200,202,200,1176,200,200,1172,200
1577,6315,293,291,200,1200,200,200,1200,200,200,1117,202,200,1196,200
1578,6356,294,294,200,1200,200,204,1200,202,200,1176,202,200,1172,200
1578,6329,294,292,200,1200,200,200,1200,200,200,1176,204,200,1149,200
1579,6358,295,294,200,1200,200,204,1200,202,200,1176,204,200,1172,200
1579,6254,290,288,200,1200,200,200,1164,200,200,1117,200,200,1172,200
1580,6354,294,294,200,1200,200,204,1200,202,200,1176,200,200,1172,200
1580,6390,295,297,200,1200,200,201,1200,200,202,1187,202,200,1196,200
1581,6386,295,297,200,1200,200,201,1200,200,200,1187,200,200,1196,200
1581,6352,295,294,200,1200,200,203,1200,200,200,1200,200,200,1148,200
1582,6388,295,297,200,1200,200,203,1200,200,200,1187,200,200,1196,200
1582,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1583,6391,295,298,200,1200,200,203,1200,200,200,1187,200,200,1200,200
1583,6357,292,296,200,1200,200,206,1176,200,200,1175,200,200,1200,200
1584,6379,295,296,200,1200,200,203,1200,200,200,1175,200,200,1200,200
1584,6310,291,292,202,1176,200,203,1200,200,200,1128,200,200,1200,200
1585,6379,295,296,200,1200,200,203,1200,200,200,1175,200,200,1200,200
1585,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1586,6379,295,296,200,1200,200,203,1200,200,200,1175,200,200,1200,200
1586,6367,295,295,202,1200,200,201,1200,200,200,1200,200,200,1164,200
1587,6367,295,295,202,1200,200,201,1200,200,200,1200,200,200,1164,200
1587,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
1588,6367,295,295,202,1200,200,201,1200,200,200,1200,200,200,1164,200
1588,6309,294,290,202,1200,200,200,1200,200,200,1188,202,200,1117,200
1589,6369,295,295,202,1200,200,201,1200,200,200,1200,202,200,1164,200
1589,6311,294,290,200,1200,202,201,1200,200,200,1188,200,202,1117,200
1590,6369,295,295,202,1200,200,201,1200,200,200,1200,200,202,1164,200
1590,6354,294,294,200,1200,200,200,1200,200,200,1188,202,200,1164,200
1591,6357,295,294,202,1200,200,201,1200,200,200,1188,202,200,1164,200
1591,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1592,6366,295,295,200,1200,200,200,1200,200,200,1200,202,200,1164,200
1592,6367,295,295,200,1200,200,200,1200,200,200,1188,204,200,1175,200
1593,6366,295,295,200,1200,200,200,1200,200,200,1200,202,200,1164,200
1593,6304,294,290,200,1200,200,200,1200,200,200,1164,200,200,1140,200
1594,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1594,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
1595,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1595,6305,294,290,200,1200,200,200,1200,200,200,1200,200,200,1105,200
1596,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1596,6355,294,294,202,1200,200,200,1200,200,200,1164,200,200,1187,202
1597,6366,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,202
1597,6392,294,299,200,1200,200,200,1188,200,202,1200,200,200,1198,204
1598,6366,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,202
1598,6294,290,292,200,1188,200,200,1164,202,200,1176,200,200,1164,200
1599,6340,294,293,200,1200,200,200,1200,200,200,1176,200,200,1164,200
1599,6310,294,290,202,1200,200,200,1200,200,202,1152,200,200,1152,202
1600,6340,294,293,200,1200,200,200,1200,200,200,1176,200,200,1164,200
1600,6320,294,291,202,1200,200,200,1200,202,200,1176,200,200,1140,200
1601,6344,294,293,202,1200,200,200,1200,202,200,1176,200,200,1164,200
1601,6316,294,291,200,1200,200,200,1200,200,200,1152,200,200,1164,200
1602,6344,294,293,202,1200,200,200,1200,202,200,1176,200,200,1164,200
1602,6328,294,292,200,1200,200,200,1200,200,200,1164,200,200,1164,200
1603,6344,294,293,202,1200,200,200,1200,202,200,1176,200,200,1164,200
1603,6296,290,292,204,1188,200,200,1164,200,200,1187,200,200,1152,200
1604,6344,295,293,202,1200,200,200,1200,202,200,1187,200,200,1152,200
1604,6315,292,293,200,1176,200,200,1200,200,200,1175,200,200,1163,200
1605,6343,294,293,202,1200,200,200,1200,202,200,1175,200,200,1163,200
1605,6320,294,291,200,1200,200,200,1200,204,200,1152,200,200,1163,200
1606,6343,294,293,202,1200,200,200,1200,202,200,1175,200,200,1163,200
1606,6316,294,291,200,1200,200,200,1200,200,200,1164,200,200,1152,200
1607,6343,294,293,202,1200,200,200,1200,202,200,1175,200,200,1163,200
1607,6355,295,294,202,1200,200,200,1200,202,200,1199,200,200,1152,200
1608,6355,295,294,202,1200,200,200,1200,202,200,1199,200,200,1152,200
1608,6307,294,290,200,1200,200,200,1200,204,200,1139,200,200,1163,200
1609,6355,295,294,202,1200,200,200,1200,202,200,1199,200,200,1152,200
1609,6290,291,290,200,1200,200,200,1176,200,200,1139,200,200,1175,200
1610,6355,295,294,202,1200,200,200,1200,202,200,1199,200,200,1152,200
1610,6340,295,293,200,1200,200,200,1200,200,200,1199,200,200,1140,200
1611,6355,295,294,202,1200,200,200,1200,202,200,1199,200,200,1152,200
1611,6315,291,294,200,1188,200,200,1176,200,200,1187,200,200,1163,200
1612,6355,295,294,202,1200,200,200,1200,202,200,1187,200,200,1163,200
1612,6376,295,296,200,1200,200,200,1200,200,200,1199,202,200,1175,200
1613,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
1613,6330,291,295,200,1200,200,200,1164,200,202,1199,202,200,1163,200
1614,6366,295,295,200,1200,200,200,1200,200,202,1199,202,200,1163,200
1614,6242,288,289,200,1176,200,200,1164,200,200,1139,200,200,1163,200
1615,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1163,200
1615,6290,289,292,200,1176,200,200,1176,200,200,1151,200,200,1186,200
1616,6338,294,293,200,1200,200,200,1200,200,200,1151,200,200,1186,200
1616,6351,294,294,200,1200,200,200,1200,200,200,1162,200,200,1186,202
1617,6349,294,294,200,1200,200,200,1200,200,200,1162,200,200,1186,200
1617,6292,294,288,200,1200,202,200,1200,200,200,1162,200,200,1127,200
1618,6349,294,294,200,1200,200,200,1200,200,200,1162,200,200,1186,200
1618,6315,293,291,200,1200,200,200,1200,200,200,1116,200,200,1198,200
1619,6349,294,294,200,1200,200,200,1200,200,200,1162,200,200,1186,200
1619,6278,290,290,200,1176,200,200,1188,200,200,1151,200,200,1163,200
1620,6349,294,294,200,1200,200,200,1200,200,200,1162,200,200,1186,200
1620,6326,293,292,200,1200,200,200,1200,200,200,1127,200,200,1198,200
1621,6349,294,294,200,1200,200,200,1200,200,200,1162,200,200,1186,200
1621,6364,293,297,200,1200,200,202,1176,202,200,1186,200,200,1198,200
1622,6384,295,297,200,1200,200,200,1200,200,200,1186,200,200,1198,200
1622,6279,293,287,200,1200,200,200,1200,200,202,1138,200,200,1138,200
1623,6386,295,297,200,1200,200,200,1200,200,202,1186,200,200,1198,200
1623,6325,294,292,200,1200,200,200,1200,200,200,1162,200,200,1162,200
1624,6384,295,297,200,1200,200,200,1200,200,200,1186,200,200,1198,200
1624,6364,294,296,200,1188,202,200,1200,200,200,1200,200,200,1174,200
1625,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1625,6255,290,288,200,1200,200,200,1164,200,200,1140,200,200,1151,200
1626,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1626,6329,293,293,200,1188,202,200,1200,200,200,1200,200,200,1139,200
1627,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1627,6388,295,298,200,1200,200,200,1200,200,200,1200,202,200,1186,200
1628,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1628,6260,292,286,200,1188,200,202,1200,200,200,1152,200,200,1116,202
1629,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,202
1629,6331,295,292,200,1200,202,200,1200,200,200,1200,202,200,1127,200
1630,6378,295,296,200,1200,202,200,1200,200,200,1200,202,200,1174,200
1630,6296,292,290,200,1200,200,200,1176,200,202,1200,200,200,1116,202
1631,6380,295,297,200,1200,202,200,1200,200,202,1200,200,200,1174,202
1631,6296,294,289,200,1200,200,200,1200,200,204,1176,200,200,1116,200
1632,6380,295,297,200,1200,202,200,1200,200,204,1200,200,200,1174,200
1632,6340,294,293,200,1200,200,200,1200,200,200,1140,200,202,1198,200
1633,6378,295,296,200,1200,202,200,1200,200,200,1200,200,202,1174,200
1633,6304,293,291,200,1200,200,200,1188,200,200,1200,200,200,1116,200
1634,6376,295,296,200,1200,202,200,1200,200,200,1200,200,200,1174,200
