Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1615,6593,488,298,215,1200,1152,200,1188,570,200,986,200,202,278,200
1616,6637,491,298,211,1200,1200,200,1200,559,200,986,200,202,278,200
1616,6645,491,300,213,1200,1200,200,1200,542,200,1006,200,200,278,204
1617,6637,491,298,211,1200,1200,200,1200,559,200,986,200,202,278,200
1617,6615,488,297,213,1176,1200,200,1200,570,200,976,200,200,278,200
1618,6635,491,298,211,1200,1200,200,1200,559,200,986,200,200,278,200
1618,6628,489,297,215,1200,1200,200,1176,576,200,976,200,200,283,200
1619,6641,491,299,211,1200,1200,200,1200,559,200,986,200,200,283,200
1619,6592,487,299,213,1188,1176,200,1200,537,200,986,202,200,289,200
1620,6649,491,300,211,1200,1200,200,1200,559,200,986,202,200,289,200
1620,6580,488,291,213,1200,1200,200,1176,576,202,937,200,200,274,200
1621,6651,491,300,213,1200,1200,200,1200,559,200,986,202,200,289,200
1621,6544,484,295,209,1200,1140,200,1176,565,202,957,200,200,295,200
1622,6657,492,300,213,1200,1200,200,1200,559,202,986,200,200,295,200
1622,6602,489,294,207,1200,1200,200,1200,559,200,937,200,200,292,206
1623,6654,491,300,207,1200,1200,200,1200,559,200,986,200,200,295,206
1623,6617,490,296,200,1200,1200,202,1200,565,202,966,200,200,280,200
1624,6617,490,296,200,1200,1200,202,1200,565,202,966,200,200,280,200
1624,6618,490,296,202,1200,1200,200,1200,565,200,966,200,200,283,200
1625,6618,490,296,200,1200,1200,202,1200,565,200,966,200,200,283,200
1625,6557,486,298,200,1200,1140,200,1200,548,200,986,200,200,283,200
1626,6637,491,299,200,1200,1200,202,1200,565,200,986,200,200,283,200
1626,6621,489,300,202,1200,1176,200,1200,553,200,1006,200,202,280,200
1627,6656,492,301,200,1200,1200,202,1200,565,200,1006,200,202,280,200
1627,6550,483,294,206,1176,1176,200,1176,576,200,955,200,200,283,200
1628,6657,492,301,200,1200,1200,202,1200,565,200,1006,200,200,283,200
1628,6585,486,300,206,1176,1140,200,1200,582,200,1006,200,200,274,200
1629,6648,492,300,200,1200,1200,202,1200,565,200,1006,200,200,274,200
1629,6622,490,297,204,1200,1200,202,1200,553,202,975,204,200,280,200
1630,6622,490,297,204,1200,1200,202,1200,553,202,975,204,200,280,200
1630,6610,489,297,200,1200,1200,200,1200,542,200,975,200,200,285,206
1631,6628,490,298,204,1200,1200,202,1200,553,200,975,200,200,285,206
1631,6557,485,294,200,1188,1188,200,1188,548,200,956,204,200,282,201
1632,6625,490,297,204,1200,1200,202,1200,553,200,975,204,200,282,201
1632,6608,485,300,211,1176,1200,200,1176,553,200,995,200,200,288,207
1633,6637,490,299,204,1200,1200,202,1200,553,200,975,204,200,288,207
1633,6579,484,299,204,1188,1152,200,1176,565,200,985,206,200,294,207
1634,6643,491,299,204,1200,1200,202,1200,553,200,975,204,200,294,207
1634,6540,483,296,200,1176,1152,200,1188,565,200,966,201,200,291,200
1635,6630,490,298,204,1200,1200,202,1200,553,200,975,201,200,291,200
1635,6636,490,301,211,1200,1164,200,1200,565,200,995,208,202,291,200
1636,6630,490,298,204,1200,1200,202,1200,553,200,975,201,200,291,200
1636,6547,482,298,200,1176,1152,200,1188,553,200,975,203,200,297,200
1637,6638,490,299,204,1200,1200,202,1200,553,200,975,203,200,297,200
1637,6587,487,297,211,1200,1164,200,1200,542,200,966,200,200,297,206
1638,6630,490,298,204,1200,1200,202,1200,553,200,966,200,200,297,206
1638,6603,487,297,206,1176,1200,200,1200,559,200,966,200,200,291,203
1639,6622,490,297,204,1200,1200,202,1200,553,200,966,200,200,291,203
1639,6589,484,298,204,1176,1188,200,1176,570,200,975,202,202,294,200
1640,6623,490,297,204,1200,1200,202,1200,553,200,966,200,202,294,200
1640,6617,490,296,211,1200,1200,200,1200,548,200,956,204,200,297,200
1641,6627,490,297,211,1200,1200,202,1200,553,200,966,200,200,294,200
1641,6618,488,299,200,1188,1200,200,1200,548,200,975,200,200,300,206
1642,6639,491,298,211,1200,1200,202,1200,553,200,966,200,200,300,206
1642,6624,488,300,215,1188,1200,200,1200,526,200,975,204,200,303,212
1643,6648,491,299,211,1200,1200,202,1200,553,200,966,200,200,303,212
1643,6573,487,297,204,1200,1140,200,1200,570,200,956,200,200,300,201
1644,6623,490,297,211,1200,1200,200,1200,553,200,956,200,200,300,201
1644,6616,487,299,213,1176,1200,200,1200,548,200,975,200,200,303,200
1645,6624,490,297,211,1200,1200,200,1200,553,200,956,200,200,303,200
1645,6592,487,296,206,1200,1188,200,1188,553,200,946,200,200,303,206
1646,6630,490,298,211,1200,1200,200,1200,553,200,956,200,200,303,206
1646,6604,488,300,215,1200,1152,202,1200,548,200,975,200,200,303,208
1647,6651,491,300,211,1200,1200,200,1200,553,200,975,200,200,303,208
1647,6636,487,303,206,1200,1200,200,1176,531,200,995,200,200,312,214
1648,6667,491,302,211,1200,1200,200,1200,553,200,975,200,200,312,214
1648,6647,488,302,208,1188,1176,200,1188,570,200,995,206,200,296,218
1649,6655,491,300,211,1200,1200,200,1200,553,200,975,200,200,296,218
1649,6592,488,295,217,1200,1152,202,1200,570,200,936,200,200,290,222
1650,6631,489,300,217,1200,1152,202,1200,570,200,975,200,200,290,222
1650,6573,482,298,221,1176,1140,200,1176,564,200,965,204,200,299,225
1651,6642,489,301,217,1200,1152,202,1200,570,200,975,200,200,299,225
1651,6619,488,302,213,1200,1140,202,1200,559,200,1004,200,200,290,209
1652,6619,488,302,213,1200,1140,202,1200,559,200,1004,200,200,290,209
1652,6598,485,301,215,1164,1163,200,1200,559,200,1004,200,200,284,207
1653,6611,488,301,213,1200,1140,202,1200,559,200,1004,200,200,284,207
1653,6561,483,299,217,1164,1140,200,1188,570,200,1004,206,200,270,200
1654,6589,488,299,213,1200,1140,202,1200,559,200,1004,200,200,270,200
1654,6553,484,296,215,1176,1151,200,1188,570,200,984,200,200,267,200
1655,6587,488,298,213,1200,1140,202,1200,559,200,1004,200,200,267,200
1655,6575,488,296,215,1200,1140,200,1200,564,200,984,200,200,270,200
1656,6592,488,299,215,1200,1140,200,1200,564,200,1004,200,200,267,200
1656,6596,487,300,215,1188,1129,200,1200,576,200,1014,206,202,264,200
1657,6592,488,299,215,1200,1140,200,1200,564,200,1004,200,200,267,200
1657,6607,489,301,212,1200,1140,200,1200,559,200,1024,200,200,270,200
1658,6592,488,299,215,1200,1140,200,1200,564,200,1004,200,200,267,200
1658,6518,482,294,210,1200,1140,200,1164,553,200,984,200,200,264,200
1659,6590,488,298,215,1200,1140,200,1200,564,200,1004,200,200,264,200
1659,6551,487,295,212,1200,1140,200,1200,553,200,984,200,200,259,200
1660,6588,488,298,212,1200,1140,200,1200,564,200,1004,200,200,264,200
1660,6571,487,298,210,1200,1117,200,1200,576,200,1004,200,200,262,200
1661,6585,488,298,212,1200,1140,200,1200,564,200,1004,200,200,262,200
1661,6618,490,300,210,1200,1163,200,1200,564,200,1014,200,200,264,200
1662,6608,490,298,212,1200,1163,200,1200,564,200,1004,200,200,262,200
1662,6564,487,295,219,1188,1140,200,1200,570,200,984,200,200,262,200
1663,6608,490,298,212,1200,1163,200,1200,564,200,1004,200,200,262,200
1663,6571,487,298,212,1200,1140,200,1200,542,200,1014,202,200,259,200
1664,6617,490,299,212,1200,1163,200,1200,564,200,1014,202,200,259,200
1664,6563,483,300,206,1176,1140,200,1188,553,200,1035,204,200,254,206
1665,6618,490,299,212,1200,1163,200,1200,564,200,1014,202,200,254,206
1665,6613,488,298,217,1200,1174,200,1176,564,200,1004,204,200,259,212
1666,6629,490,300,212,1200,1163,200,1200,564,200,1014,202,200,259,212
1666,6653,490,303,215,1188,1198,200,1200,536,200,1045,202,200,251,216
1667,6629,490,300,212,1200,1163,200,1200,564,200,1014,202,200,259,212
1667,6502,482,296,204,1188,1105,200,1200,547,200,994,200,200,262,200
1668,6618,490,299,212,1200,1163,200,1200,564,200,1014,200,200,262,200
1668,6585,485,302,208,1188,1140,200,1176,570,200,1035,200,200,267,200
1669,6623,490,300,212,1200,1163,200,1200,564,200,1014,200,200,267,200
1669,6545,485,295,206,1176,1151,200,1200,564,200,984,200,200,262,200
1670,6618,490,299,212,1200,1163,200,1200,564,200,1014,200,200,262,200
1670,6600,488,301,219,1200,1116,202,1200,570,202,1025,200,200,264,200
1671,6622,490,300,212,1200,1163,200,1200,564,202,1014,200,200,264,200
1671,6641,490,303,217,1200,1140,200,1200,576,200,1035,200,200,272,200
1672,6622,490,300,212,1200,1163,200,1200,564,202,1014,200,200,264,200
1672,6620,491,296,215,1200,1198,200,1200,553,200,994,200,200,259,200
1673,6648,492,300,215,1200,1198,200,1200,553,202,1014,200,200,264,200
1673,6604,488,302,204,1200,1162,202,1200,531,200,1035,200,202,267,200
1674,6671,492,303,215,1200,1198,200,1200,553,200,1035,200,202,267,200
1674,6624,489,304,221,1200,1150,200,1200,531,200,1045,200,200,275,200
1675,6687,493,305,215,1200,1198,200,1200,553,200,1045,200,200,275,200
1675,6581,488,298,217,1200,1162,200,1200,525,200,1003,200,200,272,200
1676,6581,488,298,217,1200,1162,200,1200,525,200,1003,200,200,272,200
1676,6540,483,296,215,1164,1185,200,1200,515,200,993,200,200,267,200
1677,6576,487,298,217,1200,1162,200,1200,525,200,1003,200,200,267,200
1677,6550,485,295,219,1200,1150,200,1188,536,200,983,200,200,272,200
1678,6581,488,298,217,1200,1162,200,1200,525,200,1003,200,200,272,200
1678,6552,483,299,221,1164,1162,200,1200,520,200,1013,200,200,269,200
1679,6578,487,298,217,1200,1162,200,1200,525,200,1003,200,200,269,200
1679,6603,489,299,221,1200,1173,200,1200,525,200,1013,204,200,264,200
1680,6594,488,298,221,1200,1173,200,1200,525,200,1003,200,200,269,200
1680,6557,480,300,221,1164,1173,202,1164,531,200,1023,200,200,275,202
1681,6602,489,299,221,1200,1173,200,1200,525,200,1003,200,200,275,202
1681,6643,491,302,221,1200,1197,200,1200,525,200,1023,200,200,275,200
1682,6602,489,299,221,1200,1173,200,1200,525,200,1003,200,200,275,202
1682,6593,486,301,217,1176,1185,200,1200,515,200,1023,206,200,269,200
1683,6594,488,298,221,1200,1173,200,1200,525,200,1003,200,200,269,200
1683,6619,488,299,226,1200,1197,200,1176,536,200,1013,200,200,264,206
1684,6594,488,298,221,1200,1173,200,1200,525,200,1003,200,200,269,200
1684,6587,488,297,219,1200,1173,200,1200,531,200,983,202,200,275,202
1685,6594,488,298,219,1200,1173,200,1200,525,200,1003,200,200,269,202
1685,6550,484,297,219,1200,1150,200,1176,531,200,1003,206,200,264,200
1686,6593,488,298,219,1200,1173,200,1200,525,200,1003,206,200,264,200
1686,6598,488,300,217,1200,1162,200,1200,525,200,1023,208,200,259,202
1687,6587,488,297,219,1200,1173,200,1200,525,200,1003,206,200,259,200
1687,6566,484,297,215,1188,1185,200,1164,531,200,1013,210,200,256,202
1688,6587,488,297,219,1200,1173,200,1200,525,200,1003,206,200,256,202
1688,6597,489,296,215,1200,1197,200,1200,525,200,993,200,202,261,202
1689,6606,490,297,215,1200,1197,200,1200,525,200,1003,206,200,256,202
1689,6455,478,291,208,1176,1149,200,1176,510,200,983,200,200,251,200
1690,6599,490,296,215,1200,1197,200,1200,525,200,1003,206,200,251,200
1690,6497,481,292,208,1176,1200,200,1176,499,200,983,200,200,251,202
1691,6601,490,296,215,1200,1197,200,1200,525,200,1003,206,200,251,202
1691,6546,486,296,217,1200,1137,200,1200,520,200,1003,208,200,253,206
1692,6609,490,297,215,1200,1197,200,1200,525,200,1003,208,200,253,206
1692,6497,482,294,204,1200,1161,200,1176,499,200,993,203,200,258,200
1693,6604,490,297,215,1200,1197,200,1200,525,200,1003,203,200,258,200
1693,6552,485,295,219,1176,1161,200,1200,541,200,993,203,200,256,200
1694,6602,490,297,215,1200,1197,200,1200,525,200,1003,203,200,256,200
1694,6617,490,298,210,1200,1200,200,1188,541,200,1023,201,200,251,200
1695,6602,490,297,215,1200,1197,200,1200,525,200,1003,203,200,256,200
1695,6546,484,299,217,1200,1137,200,1188,515,200,1023,205,200,258,200
1696,6626,490,300,215,1200,1197,200,1200,525,200,1023,205,200,258,200
1696,6614,489,301,221,1200,1185,200,1200,504,200,1044,200,200,258,200
1697,6641,491,302,215,1200,1197,200,1200,525,200,1044,200,200,258,200
1697,6644,491,302,215,1200,1200,200,1200,525,200,1044,206,200,253,200
1698,6643,491,302,215,1200,1200,200,1200,525,200,1044,200,200,258,200
1698,6614,489,300,212,1200,1188,200,1200,520,200,1033,204,200,251,204
1699,6614,489,300,212,1200,1188,200,1200,520,200,1033,204,200,251,204
1699,6590,487,301,214,1188,1164,200,1200,520,200,1033,208,200,258,201
1700,6623,490,301,212,1200,1188,200,1200,520,200,1033,208,200,258,201
1700,6599,488,299,210,1200,1164,200,1200,536,200,1013,214,200,261,200
1701,6623,490,299,210,1200,1188,200,1200,536,200,1013,214,200,261,200
1701,6539,483,296,214,1176,1140,200,1188,552,200,992,218,200,255,200
1702,6622,490,299,210,1200,1188,200,1200,536,200,1013,218,200,255,200
1702,6521,483,298,202,1200,1128,200,1188,509,202,1023,209,200,258,200
1703,6628,490,300,210,1200,1188,200,1200,536,202,1023,209,200,258,200
1703,6615,488,302,202,1188,1200,200,1200,520,200,1033,203,200,266,202
1704,6638,490,301,210,1200,1188,200,1200,536,202,1023,209,200,266,202
1704,6557,485,302,202,1200,1128,200,1200,514,202,1043,200,200,266,200
1705,6646,491,303,210,1200,1188,200,1200,536,202,1043,200,200,266,200
1705,6594,483,306,202,1176,1152,200,1176,541,200,1075,200,200,271,200
1706,6652,491,304,210,1200,1188,200,1200,536,202,1043,200,200,271,200
1706,6560,487,296,204,1200,1152,200,1200,541,200,991,200,202,266,202
1707,6560,487,296,204,1200,1152,200,1200,541,200,991,200,202,266,202
1707,6608,489,300,206,1200,1175,202,1200,541,200,1011,200,200,271,200
1708,6587,488,297,206,1200,1175,202,1200,541,200,991,200,202,266,202
1708,6607,489,299,202,1200,1187,200,1200,530,200,1011,200,204,266,206
1709,6587,488,297,206,1200,1175,202,1200,541,200,991,200,202,266,202
1709,6570,488,295,206,1200,1163,200,1200,552,200,981,200,200,266,200
1710,6580,488,296,206,1200,1163,200,1200,552,200,991,200,200,266,200
1710,6534,485,295,202,1200,1140,200,1200,541,202,981,206,200,260,200
1711,6582,488,296,206,1200,1163,200,1200,552,202,991,206,200,260,200
1711,6567,487,295,210,1200,1140,200,1200,557,204,981,212,200,260,200
1712,6591,488,297,206,1200,1163,200,1200,552,204,991,212,200,260,200
1712,6581,488,297,202,1200,1163,200,1200,541,200,1001,214,200,258,200
1713,6596,489,298,206,1200,1163,200,1200,552,200,1001,214,200,258,200
1713,6607,486,300,204,1164,1186,200,1200,563,200,1011,214,200,263,200
1714,6596,489,298,206,1200,1163,200,1200,552,200,1001,214,200,258,200
1714,6545,483,297,206,1200,1140,200,1164,557,200,1011,212,200,253,200
1715,6591,489,297,206,1200,1163,200,1200,552,200,1001,214,200,253,200
1715,6554,483,298,206,1164,1163,200,1188,552,200,1021,207,200,250,200
1716,6588,489,297,206,1200,1163,200,1200,552,200,1001,214,200,250,200
1716,6580,486,299,208,1176,1163,200,1200,552,200,1021,207,200,250,200
1717,6588,489,297,206,1200,1163,200,1200,552,200,1001,214,200,250,200
1717,6548,482,297,208,1164,1152,200,1188,563,200,1001,212,200,253,206
1718,6597,489,297,206,1200,1163,200,1200,552,200,1001,214,200,253,206
1718,6525,482,296,210,1164,1140,200,1200,541,200,1001,205,200,258,203
1719,6600,489,298,206,1200,1163,200,1200,552,200,1001,214,200,258,203
1719,6606,485,300,208,1176,1186,200,1176,557,202,1021,214,200,263,200
1720,6600,489,298,206,1200,1163,200,1200,552,200,1001,214,200,258,203
1720,6580,485,297,202,1200,1163,202,1164,563,202,1001,218,202,260,200
1721,6601,489,298,206,1200,1163,200,1200,552,200,1001,214,202,260,200
1721,6576,484,299,208,1164,1163,200,1200,552,200,1011,212,200,260,204
1722,6603,489,298,206,1200,1163,200,1200,552,200,1001,214,200,260,204
1722,6570,485,298,206,1176,1152,200,1200,552,202,1001,216,200,263,200
1723,6601,489,298,206,1200,1163,200,1200,552,200,1001,214,200,263,200
1723,6610,489,297,206,1200,1186,200,1200,546,202,981,220,200,265,200
1724,6619,490,298,206,1200,1186,200,1200,546,200,1001,214,200,263,200
1724,6578,486,296,200,1200,1175,202,1176,557,200,991,210,200,265,200
1725,6617,490,298,206,1200,1186,200,1200,546,200,1001,210,200,265,200
1725,6573,487,297,202,1188,1163,200,1200,557,200,991,207,200,263,200
1726,6612,490,298,206,1200,1186,200,1200,546,200,1001,207,200,263,200
1726,6574,487,295,212,1200,1186,200,1188,535,200,991,201,200,258,200
1727,6601,490,297,206,1200,1186,200,1200,546,200,1001,201,200,258,200
1727,6544,484,294,206,1176,1163,200,1188,563,200,981,203,200,258,204
1728,6605,490,297,206,1200,1186,200,1200,546,200,1001,201,200,258,204
1728,6570,487,295,200,1200,1186,200,1188,541,200,981,205,200,260,206
1729,6610,490,298,206,1200,1186,200,1200,546,200,1001,201,200,260,206
1729,6537,484,295,206,1176,1175,200,1200,524,200,991,200,200,255,208
1730,6605,490,297,206,1200,1186,200,1200,546,200,1001,200,200,255,208
1730,6620,490,298,200,1200,1200,200,1200,546,200,1011,200,200,255,206
1731,6615,490,298,206,1200,1186,200,1200,546,200,1011,200,200,255,208
1731,6572,485,300,210,1176,1163,200,1200,530,200,1031,200,200,260,200
1732,6612,490,298,206,1200,1186,200,1200,546,200,1011,200,200,260,200
1732,6551,485,297,208,1188,1151,202,1200,524,200,1001,206,202,263,204
1733,6626,490,299,206,1200,1186,200,1200,546,200,1011,206,202,263,204
1733,6629,489,302,200,1200,1200,200,1188,535,200,1031,200,200,265,208
1734,6626,490,299,206,1200,1186,200,1200,546,200,1011,206,202,263,204
1734,6611,488,297,200,1176,1200,200,1200,563,200,991,210,202,263,206
1735,6628,490,300,206,1200,1186,200,1200,546,200,1011,206,202,263,206
1735,6543,481,300,200,1176,1127,200,1176,563,200,1031,208,200,252,208
1736,6618,490,298,206,1200,1186,200,1200,546,200,1011,206,200,252,208
1736,6578,488,294,208,1200,1200,200,1188,530,200,991,200,200,250,210
1737,6620,490,298,206,1200,1186,200,1200,546,200,1011,206,200,252,210
1737,6567,488,295,200,1200,1163,200,1200,552,200,991,200,200,252,208
1738,6582,488,298,200,1200,1163,200,1200,546,200,1011,200,200,252,208
1738,6557,486,295,204,1200,1163,200,1188,546,200,1001,200,200,250,203
1739,6578,488,297,200,1200,1163,200,1200,546,200,1011,200,200,252,203
1739,6539,483,299,204,1176,1139,200,1200,535,200,1031,200,200,250,201
1740,6573,488,297,200,1200,1163,200,1200,546,200,1011,200,200,250,201
1740,6590,487,299,200,1188,1174,200,1200,541,200,1031,204,200,250,200
1741,6573,488,297,200,1200,1163,200,1200,546,200,1011,200,200,250,201
1741,6534,483,295,202,1164,1174,200,1200,535,202,1001,200,202,252,200
1742,6576,488,297,200,1200,1163,200,1200,546,200,1011,200,202,252,200
1742,6543,485,296,200,1188,1151,200,1200,546,200,1001,200,200,255,200
1743,6576,488,297,200,1200,1163,200,1200,546,200,1011,200,200,255,200
1743,6564,485,300,200,1200,1139,200,1176,552,200,1031,200,200,260,204
1744,6586,488,298,200,1200,1163,200,1200,546,200,1011,200,200,260,204
1744,6524,481,294,204,1164,1186,200,1176,541,200,991,204,200,257,200
1745,6579,488,298,200,1200,1163,200,1200,546,200,1011,200,200,257,200
1745,6570,487,297,200,1188,1174,200,1200,541,200,1011,202,200,252,200
1746,6574,488,297,200,1200,1163,200,1200,546,200,1011,200,200,252,200
1746,6555,483,299,202,1164,1163,200,1200,535,200,1031,206,200,252,200
1747,6574,488,297,200,1200,1163,200,1200,546,200,1011,200,200,252,200
1747,6546,486,296,204,1200,1139,200,1200,546,200,1001,200,202,252,200
1748,6576,488,297,200,1200,1163,200,1200,546,200,1011,200,202,252,200
1748,6593,487,299,202,1176,1174,200,1200,557,200,1021,206,200,254,200
1749,6576,488,297,200,1200,1163,200,1200,546,200,1011,200,202,252,200
1749,6574,488,297,200,1200,1163,200,1200,546,200,1001,204,200,257,202
1750,6576,488,297,200,1200,1163,200,1200,546,200,1011,200,202,252,200
1750,6571,487,297,202,1200,1174,200,1188,541,200,1011,204,200,249,200
1751,6574,488,297,200,1200,1163,200,1200,546,200,1011,200,200,252,200
1751,6541,485,295,202,1188,1151,200,1200,546,200,1001,202,200,249,200
1752,6571,488,297,200,1200,1163,200,1200,546,200,1011,200,200,249,200
1752,6610,490,298,202,1200,1186,200,1200,557,200,1011,200,200,252,200
1753,6607,490,297,202,1200,1186,200,1200,557,200,1011,200,200,249,200
1753,6659,493,301,204,1200,1200,200,1200,568,200,1031,200,200,254,200
1754,6607,490,297,202,1200,1186,200,1200,557,200,1011,200,200,249,200
1754,6575,488,295,200,1200,1174,200,1200,552,200,991,204,200,247,206
1755,6617,490,298,202,1200,1186,200,1200,557,200,1011,204,200,249,206
1755,6540,485,298,200,1200,1127,200,1200,529,200,1021,210,200,249,201
1756,6630,491,299,202,1200,1186,200,1200,557,200,1021,210,200,249,201
1756,6599,487,299,200,1176,1186,200,1200,557,200,1021,208,200,247,201
1757,6625,491,299,202,1200,1186,200,1200,557,200,1021,208,200,247,201
1757,6594,488,300,200,1200,1162,200,1188,546,200,1042,210,200,244,200
1758,6623,491,299,202,1200,1186,200,1200,557,200,1021,210,200,244,200
1758,6578,487,297,202,1200,1150,200,1188,568,200,1011,214,200,242,200
1759,6624,491,299,202,1200,1186,200,1200,557,200,1021,214,200,242,200
1759,6588,487,300,208,1188,1174,200,1200,529,200,1042,203,200,242,200
1760,6634,491,300,202,1200,1186,200,1200,557,200,1042,203,200,242,200
1760,6571,488,297,200,1200,1138,202,1200,568,200,1021,205,200,232,202
1761,6571,488,297,200,1200,1138,202,1200,568,200,1021,205,200,232,202
1761,6560,488,295,202,1200,1150,200,1200,563,200,1010,205,200,228,200
1762,6577,488,297,202,1200,1150,200,1200,563,200,1021,205,200,232,202
1762,6546,483,298,206,1164,1138,200,1200,557,200,1031,211,202,235,200
1763,6579,488,297,202,1200,1150,200,1200,563,200,1021,205,202,235,200
1763,6521,484,293,200,1200,1161,200,1164,557,200,1000,200,202,235,200
1764,6579,488,297,202,1200,1150,200,1200,563,200,1021,205,202,235,200
1764,6617,490,298,202,1200,1173,200,1200,568,200,1021,211,200,239,200
1765,6608,490,297,202,1200,1173,200,1200,568,200,1021,205,202,235,200
1765,6613,489,299,204,1200,1200,200,1176,551,200,1041,200,200,239,200
1766,6612,490,298,202,1200,1173,200,1200,568,200,1021,205,202,239,200
1766,6594,488,297,200,1200,1196,200,1176,551,200,1021,203,200,244,200
1767,6615,490,298,202,1200,1173,200,1200,568,200,1021,205,200,244,200
1767,6602,486,300,208,1176,1185,200,1176,568,200,1041,200,200,247,200
1768,6618,490,299,202,1200,1173,200,1200,568,200,1021,205,200,247,200
1768,6606,489,296,200,1188,1200,202,1200,557,200,1000,209,200,244,204
1769,6622,490,299,202,1200,1173,200,1200,568,200,1021,205,200,247,204
1769,6569,487,296,200,1200,1138,200,1188,580,200,1010,205,200,242,204
1770,6617,490,298,202,1200,1173,200,1200,568,200,1021,205,200,242,204
1770,6581,487,299,204,1200,1161,200,1176,557,200,1041,203,200,237,200
1771,6606,490,297,202,1200,1173,200,1200,568,200,1021,203,200,237,200
1771,6525,483,298,200,1176,1114,200,1200,557,200,1041,201,202,232,200
1772,6601,490,297,202,1200,1173,200,1200,568,200,1021,201,202,232,200
1772,6563,488,295,200,1200,1173,200,1200,540,202,1010,201,200,234,200
1773,6603,490,297,202,1200,1173,200,1200,568,202,1021,201,200,234,200
1773,6611,491,296,206,1200,1196,200,1200,557,200,1021,200,200,230,200
1774,6620,491,297,206,1200,1196,200,1200,557,202,1021,201,200,234,200
1774,6604,489,297,203,1188,1184,202,1200,568,200,1021,203,200,230,202
1775,6617,491,296,206,1200,1196,200,1200,557,200,1021,203,200,230,202
1775,6556,486,296,200,1200,1148,200,1176,574,200,1021,201,200,234,200
1776,6617,491,297,206,1200,1196,200,1200,557,200,1021,201,200,234,200
1776,6526,485,293,212,1200,1148,200,1188,535,200,1000,201,200,239,200
1777,6622,491,297,206,1200,1196,200,1200,557,200,1021,201,200,239,200
1777,6640,492,298,206,1200,1200,200,1200,568,200,1021,200,200,244,200
1778,6622,491,297,206,1200,1196,200,1200,557,200,1021,201,200,239,200
1778,6577,488,294,212,1200,1196,200,1188,540,200,1000,200,200,234,204
1779,6626,491,298,206,1200,1196,200,1200,557,200,1021,201,200,239,204
1779,6548,485,295,203,1176,1184,200,1200,535,200,1010,200,200,237,200
1780,6618,491,297,206,1200,1196,200,1200,557,200,1021,200,200,237,200
1780,6555,487,296,210,1200,1148,200,1200,535,200,1021,200,200,239,200
1781,6621,491,297,206,1200,1196,200,1200,557,200,1021,200,200,239,200
1781,6568,488,296,200,1200,1137,202,1200,574,200,1010,200,200,244,200
1782,6615,491,297,206,1200,1196,200,1200,557,200,1010,200,200,244,200
1782,6529,485,294,206,1200,1137,200,1200,540,200,990,200,200,249,206
1783,6626,491,298,206,1200,1196,200,1200,557,200,1010,200,200,249,206
1783,6579,486,298,203,1176,1184,200,1200,540,200,1021,200,200,249,203
1784,6624,491,297,206,1200,1196,200,1200,557,200,1010,200,200,249,203
1784,6577,488,297,206,1200,1148,200,1200,551,200,1010,200,200,249,210
1785,6630,491,298,206,1200,1196,200,1200,557,200,1010,200,200,249,210
1785,6608,489,300,200,1200,1160,200,1200,557,200,1031,200,200,249,210
1786,6650,492,300,206,1200,1196,200,1200,557,200,1031,200,200,249,210
1786,6576,489,293,203,1200,1200,200,1200,540,200,979,200,200,251,200
1787,6625,491,299,203,1200,1200,200,1200,540,200,1031,200,200,249,200
1787,6590,487,302,201,1200,1140,200,1188,551,200,1051,200,200,251,206
1788,6633,491,300,203,1200,1200,200,1200,540,200,1031,200,200,251,206
1788,6615,489,300,208,1188,1176,200,1200,557,200,1031,206,200,249,200
1789,6631,491,300,203,1200,1200,200,1200,540,200,1031,206,200,249,200
1789,6572,485,302,200,1176,1164,200,1200,519,200,1051,212,200,249,200
1790,6637,491,300,203,1200,1200,200,1200,540,200,1031,212,200,249,200
1790,6542,486,292,206,1200,1176,200,1188,540,200,979,201,202,246,202
1791,6630,491,300,203,1200,1200,200,1200,540,200,1031,201,202,249,202
1791,6510,484,294,208,1200,1140,202,1200,513,200,1000,200,200,246,200
1792,6622,491,299,203,1200,1200,200,1200,540,200,1031,200,200,246,200
1792,6587,489,297,200,1200,1188,200,1200,529,202,1020,200,200,246,200
1793,6610,490,298,200,1200,1200,200,1200,540,202,1020,200,200,246,200
1793,6613,489,299,200,1200,1200,200,1188,546,200,1031,202,200,246,200
1794,6610,490,298,200,1200,1200,200,1200,540,202,1020,200,200,246,200
1794,6584,488,297,204,1188,1200,200,1200,524,200,1010,204,200,251,202
1795,6619,490,299,200,1200,1200,200,1200,540,200,1020,204,200,251,202
1795,6617,488,300,204,1176,1200,200,1200,551,200,1031,200,200,246,208
1796,6620,490,298,200,1200,1200,200,1200,540,200,1020,204,200,246,208
1796,6591,486,300,200,1188,1188,200,1188,529,200,1041,200,200,246,210
1797,6622,490,299,200,1200,1200,200,1200,540,200,1020,204,200,246,210
1797,6584,487,296,206,1188,1200,200,1200,524,200,1000,200,200,251,214
1798,6627,490,299,200,1200,1200,200,1200,540,200,1020,200,200,251,214
1798,6504,482,295,200,1200,1152,200,1176,513,200,1000,200,200,256,205
1799,6623,490,299,200,1200,1200,200,1200,540,200,1020,200,200,256,205
1799,6546,483,297,200,1176,1176,200,1188,535,200,1010,202,200,256,201
