Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1530,4770,492,295,200,1176,204,200,918,200,200,857,212,200,200,201
1531,4812,498,300,200,1200,200,200,918,200,200,875,212,200,204,201
1531,4772,494,297,200,1200,202,200,900,200,200,866,200,200,204,200
1532,4791,497,297,200,1200,202,200,918,200,200,866,200,200,204,200
1532,4787,499,295,200,1200,200,200,927,200,202,858,200,200,200,200
1533,4798,499,297,200,1200,200,200,927,200,200,866,200,200,204,200
1533,4811,499,300,200,1200,200,200,927,200,200,875,200,200,208,200
1534,4798,499,297,200,1200,200,200,927,200,200,866,200,200,204,200
1534,4787,495,299,200,1164,200,200,946,200,200,875,200,200,201,200
1535,4805,499,299,200,1200,200,200,927,200,200,875,200,200,201,200
1535,4826,502,299,200,1200,200,200,946,200,200,866,206,200,203,204
1536,4805,499,299,200,1200,200,200,927,200,200,875,200,200,201,200
1536,4834,500,302,200,1188,204,200,946,200,200,884,200,200,206,206
1537,4805,499,299,200,1200,200,200,927,200,200,875,200,200,201,200
1537,4800,497,299,200,1176,200,200,946,200,200,866,204,200,206,202
1538,4806,499,298,200,1200,200,200,927,200,200,866,204,200,206,202
1538,4803,498,298,200,1200,204,200,918,200,200,866,210,200,201,202
1539,4816,499,299,200,1200,204,200,927,200,200,866,210,200,206,202
1539,4771,491,297,202,1164,201,200,927,200,200,857,210,200,206,202
1540,4816,499,299,200,1200,204,200,927,200,200,866,210,200,206,202
1540,4831,501,299,202,1200,204,202,936,200,200,866,214,200,203,202
1541,4816,499,299,200,1200,204,200,927,200,200,866,210,200,206,202
1541,4858,503,302,200,1200,206,200,946,200,200,883,216,200,201,204
1542,4816,499,299,200,1200,204,200,927,200,200,866,210,200,206,202
1542,4811,502,295,200,1200,204,200,946,200,200,849,210,200,201,200
1543,4816,499,299,200,1200,204,200,927,200,200,866,210,200,206,202
1543,4789,492,301,200,1164,204,200,927,200,200,883,205,200,201,202
1544,4825,500,301,200,1200,204,200,927,200,200,883,205,200,201,202
1544,4833,500,304,200,1200,200,200,927,200,200,901,201,200,201,200
1545,4825,500,301,200,1200,204,200,927,200,200,883,205,200,201,202
1545,4752,490,297,200,1188,200,200,890,200,200,866,200,200,207,200
1546,4805,499,298,200,1200,204,200,927,200,200,866,200,200,207,200
1546,4805,502,295,200,1200,200,200,946,200,200,848,200,200,207,202
1547,4801,499,298,200,1200,200,200,927,200,200,866,200,200,207,200
1547,4830,502,300,200,1200,200,200,946,200,200,866,202,200,212,204
1548,4801,499,298,200,1200,200,200,927,200,200,866,200,200,207,200
1548,4780,496,296,200,1200,204,200,909,200,200,857,200,202,207,200
1549,4807,499,298,200,1200,204,200,927,200,200,866,200,202,207,200
1549,4815,498,301,200,1200,208,200,918,200,200,874,200,200,212,202
1550,4807,499,298,200,1200,204,200,927,200,200,866,200,202,207,200
1550,4775,495,295,200,1176,201,200,936,200,200,848,200,204,207,200
1551,4807,499,298,200,1200,201,200,927,200,200,866,200,204,207,200
1551,4819,502,297,200,1200,200,200,946,200,200,857,206,201,207,200
1552,4807,499,298,200,1200,201,200,927,200,200,866,200,204,207,200
1552,4811,498,300,200,1200,200,200,918,200,202,874,206,200,205,204
1553,4805,499,298,200,1200,201,200,927,200,200,866,200,204,205,200
1553,4810,499,300,200,1200,200,202,927,200,200,874,200,200,205,200
1554,4814,499,300,200,1200,201,200,927,200,200,874,200,204,205,200
1554,4773,494,297,200,1176,200,200,927,202,200,866,200,200,201,200
1555,4797,499,297,200,1200,200,200,927,202,200,866,200,200,201,200
1555,4823,501,300,202,1200,200,200,936,200,202,874,200,200,203,204
1556,4797,499,297,200,1200,200,200,927,202,200,866,200,200,201,200
1556,4789,493,300,200,1164,204,200,936,200,200,874,200,200,205,204
1557,4814,499,300,200,1200,200,200,927,202,200,874,200,200,205,204
1557,4761,495,292,200,1176,204,200,936,200,200,831,200,200,209,204
1558,4816,499,300,200,1200,204,200,927,200,200,874,200,200,205,204
1558,4812,503,294,200,1200,210,200,946,202,200,848,200,202,200,204
1559,4824,500,300,200,1200,210,200,927,202,200,874,200,200,205,204
1559,4816,496,304,200,1200,200,200,909,200,200,901,200,200,205,200
1560,4844,500,305,200,1200,210,200,927,200,200,901,200,200,205,200
1560,4824,494,308,200,1200,205,200,890,200,200,928,200,200,200,200
1561,4865,501,309,200,1200,210,200,927,200,200,928,200,200,200,200
1561,4799,497,300,200,1188,201,200,927,200,200,881,200,200,200,200
1562,4799,497,300,200,1188,201,200,927,200,200,881,200,200,200,200
1562,4758,494,293,200,1188,200,202,918,202,200,846,200,200,202,200
1563,4801,497,300,200,1188,200,202,927,202,200,881,200,200,200,200
1563,4762,497,291,200,1188,200,200,936,200,200,837,200,200,200,200
1564,4806,498,300,200,1188,200,200,936,200,200,881,200,200,200,200
1564,4804,492,305,200,1164,200,200,927,200,200,908,200,200,200,204
1565,4810,498,300,200,1188,200,200,936,200,200,881,200,200,200,204
1565,4788,496,297,202,1164,200,200,955,200,200,864,200,202,200,200
1566,4810,499,300,202,1188,200,200,936,200,200,881,200,202,200,200
1566,4783,500,293,200,1200,200,200,936,200,200,846,200,200,200,200
1567,4820,501,300,200,1200,200,200,936,200,200,881,200,202,200,200
1567,4822,500,302,200,1200,200,200,927,200,200,890,200,200,204,200
1568,4820,501,300,200,1200,200,200,936,200,200,881,200,202,200,200
1568,4760,492,296,200,1200,200,200,890,200,200,864,200,200,206,200
1569,4807,501,298,200,1200,200,200,936,200,200,864,200,200,206,200
1569,4802,500,297,200,1176,200,200,965,200,200,855,200,200,206,200
1570,4811,500,298,200,1176,200,200,965,200,200,864,200,200,206,200
1570,4755,492,294,200,1152,200,200,945,200,200,846,200,200,203,206
1571,4817,501,299,200,1176,200,200,965,200,200,864,200,200,206,206
1571,4811,495,302,200,1164,204,200,945,202,200,881,200,200,206,208
1572,4836,501,302,200,1176,200,200,965,200,200,881,200,200,206,208
1572,4776,493,296,200,1176,200,200,926,200,200,846,206,200,210,212
1573,4850,501,304,200,1176,200,200,965,200,200,881,206,200,210,212
1573,4815,490,308,200,1152,200,202,926,200,202,907,200,200,216,207
1574,4875,502,310,200,1176,200,200,965,200,202,907,200,200,216,207
1574,4923,510,313,200,1199,200,200,984,200,200,916,200,200,222,200
1575,4875,502,310,200,1176,200,200,965,200,202,907,200,200,216,207
1575,4875,509,303,200,1199,200,200,984,200,200,871,200,202,216,201
1576,4875,502,310,200,1176,200,200,965,200,202,907,200,200,216,207
1576,4852,498,308,200,1199,204,200,916,200,200,907,200,202,216,205
1577,4852,498,308,200,1199,204,200,916,200,200,907,200,202,216,205
1577,4834,496,307,202,1200,210,200,898,200,200,907,200,200,216,200
1578,4852,499,308,202,1199,210,200,916,200,200,907,200,200,216,200
1578,4802,496,300,204,1199,203,200,907,200,200,871,202,200,214,200
1579,4802,496,300,204,1199,203,200,907,200,200,871,202,200,214,200
1579,4795,489,306,200,1163,200,200,907,200,200,897,208,200,218,200
1580,4813,496,301,204,1199,203,200,907,200,200,871,208,200,218,200
1580,4806,496,299,200,1200,205,200,907,202,200,862,212,200,216,200
1581,4806,496,299,200,1200,205,200,907,202,200,862,212,200,216,200
1581,4798,497,297,200,1200,212,200,916,200,200,845,201,202,220,200
1582,4811,498,299,200,1200,212,200,916,200,200,862,201,202,216,200
1582,4822,498,301,202,1200,212,200,916,200,200,871,200,202,218,200
1583,4811,498,299,200,1200,212,200,916,200,200,862,201,202,216,200
1583,4783,494,297,200,1176,214,200,925,200,200,845,201,200,220,200
1584,4815,498,300,200,1200,214,200,916,200,200,862,201,200,220,200
1584,4756,493,292,200,1200,207,200,898,200,202,819,205,200,222,200
1585,4815,498,300,200,1200,207,200,916,200,202,862,205,200,220,200
1585,4817,496,303,200,1200,205,200,907,200,200,888,200,200,209,206
1586,4815,498,300,200,1200,207,200,916,200,202,862,205,200,220,200
1586,4819,499,300,200,1200,207,200,925,200,204,854,200,200,227,200
1587,4824,499,300,200,1200,207,200,925,200,202,862,205,200,220,200
1587,4792,500,292,200,1200,213,200,935,200,200,828,205,200,209,200
1588,4840,501,301,200,1200,213,200,935,200,202,862,205,200,220,200
1588,4751,490,292,200,1176,211,202,907,202,204,836,200,200,209,202
1589,4840,501,301,200,1200,211,202,935,202,204,862,200,200,220,202
1589,4787,490,304,202,1188,200,200,888,200,200,888,200,200,218,202
1590,4860,502,305,200,1200,211,202,935,202,200,888,200,200,218,202
1590,4895,505,308,200,1188,216,200,963,200,200,906,204,200,211,206
1591,4860,502,305,200,1200,211,202,935,202,200,888,200,200,218,202
1591,4849,497,309,200,1176,203,200,935,200,202,906,200,202,218,206
1592,4873,502,309,200,1200,203,200,935,200,202,906,200,202,218,206
1592,4888,506,309,200,1200,200,200,963,200,200,906,200,200,218,200
1593,4873,502,309,200,1200,203,200,935,200,202,906,200,202,218,206
1593,4776,488,303,200,1176,205,200,888,200,202,888,200,200,214,201
1594,4844,501,304,200,1200,203,200,935,200,202,888,200,200,214,201
1594,4842,498,307,200,1200,200,200,916,200,200,906,200,200,214,205
1595,4861,501,308,200,1200,200,200,935,200,200,906,200,200,214,205
1595,4782,493,299,200,1188,200,200,907,200,200,869,200,200,209,208
1596,4822,500,300,200,1200,200,200,935,200,200,869,200,200,209,208
1596,4787,500,292,202,1188,200,200,953,200,200,826,200,202,211,203
1597,4831,501,300,202,1188,200,200,953,200,200,869,200,200,209,208
1597,4840,501,301,204,1200,200,202,934,202,200,869,200,200,214,214
1598,4831,501,300,202,1188,200,200,953,200,200,869,200,200,209,208
1598,4791,493,300,204,1188,202,200,906,200,200,887,200,200,200,203
1599,4838,502,302,204,1188,202,200,953,200,200,887,200,200,200,203
1599,4740,491,292,200,1176,204,200,915,200,200,842,200,200,200,201
1600,4834,502,302,200,1188,204,200,953,200,200,887,200,200,200,201
1600,4842,504,300,200,1199,206,202,953,200,202,878,200,200,200,200
1601,4834,502,302,200,1188,204,200,953,200,200,887,200,200,200,201
1601,4813,499,299,200,1176,200,200,953,200,200,869,206,200,206,201
1602,4813,499,299,200,1176,200,200,953,200,200,869,206,200,206,201
1602,4871,506,303,200,1200,206,200,963,200,200,878,212,200,208,203
1603,4813,499,299,200,1176,200,200,953,200,200,869,206,200,206,201
1603,4822,499,299,200,1176,200,200,953,202,200,860,212,200,210,207
1604,4813,499,299,200,1176,200,200,953,200,200,869,206,200,206,201
1604,4742,487,296,200,1140,200,200,934,200,200,860,203,200,201,200
1605,4805,499,298,200,1176,200,200,953,200,200,869,203,200,201,200
1605,4771,491,297,200,1140,200,200,953,200,202,860,210,200,200,204
1606,4815,499,299,200,1176,200,200,953,200,202,869,210,200,200,204
1606,4772,495,295,200,1176,200,200,934,200,200,852,203,200,204,201
1607,4805,499,298,200,1176,200,200,953,200,200,869,203,200,200,201
1607,4838,506,298,200,1200,200,200,963,202,200,869,203,200,200,200
1608,4805,499,298,200,1176,200,200,953,200,200,869,203,200,200,201
1608,4805,497,300,200,1152,200,200,972,200,200,878,200,200,200,201
1609,4810,499,300,200,1176,200,200,953,200,200,878,200,200,200,201
1609,4846,504,302,200,1200,204,200,953,200,200,887,202,200,200,200
1610,4810,499,300,200,1176,200,200,953,200,200,878,200,200,200,201
1610,4837,503,302,200,1200,200,200,944,200,200,887,206,200,200,200
1611,4810,499,300,200,1176,200,200,953,200,200,878,200,200,200,201
1611,4783,500,293,200,1200,200,200,934,200,200,843,200,200,200,205
1612,4814,501,299,200,1200,200,200,934,200,200,878,200,200,200,201
1612,4784,495,298,200,1200,200,200,906,200,200,878,200,200,200,200
1613,4812,500,299,200,1200,200,200,934,200,200,878,200,200,200,200
1613,4794,495,300,200,1200,206,202,897,200,200,887,200,202,200,200
1614,4823,501,301,200,1200,200,200,934,200,200,887,200,202,200,200
1614,4824,496,306,200,1200,200,200,906,200,200,913,200,200,204,200
1615,4823,501,301,200,1200,200,200,934,200,200,887,200,202,200,200
1615,4786,500,294,200,1200,200,200,934,200,200,851,200,200,200,200
1616,4821,501,301,200,1200,200,200,934,200,200,887,200,200,200,200
1616,4864,506,304,200,1200,200,200,962,200,200,895,200,200,200,206
1617,4821,501,301,200,1200,200,200,934,200,200,887,200,200,200,200
1617,4808,495,304,200,1200,202,200,897,200,200,904,200,200,204,200
1618,4843,501,305,200,1200,200,200,934,200,200,904,200,200,204,200
1618,4868,498,312,200,1176,200,200,944,200,200,931,204,202,210,200
1619,4843,501,305,200,1200,200,200,934,200,200,904,200,200,204,200
1619,4832,499,305,200,1200,200,200,925,200,200,904,200,200,201,200
1620,4832,499,305,200,1200,200,200,925,200,200,904,200,200,201,200
1620,4796,492,304,202,1164,200,200,925,200,200,904,200,200,200,200
1621,4830,499,304,200,1200,200,200,925,200,200,904,200,200,200,200
1621,4801,495,302,200,1188,200,200,916,200,200,895,200,200,200,202
1622,4823,499,302,200,1200,200,200,925,200,200,895,200,200,200,202
1622,4788,497,295,202,1200,206,200,916,200,200,859,204,200,200,200
1623,4823,498,302,202,1200,206,200,916,200,200,895,204,200,200,200
1623,4791,498,296,200,1200,201,200,925,200,200,859,200,200,204,200
1624,4822,499,302,200,1200,201,200,925,200,200,895,200,200,200,200
1624,4790,492,302,202,1164,200,200,925,200,200,886,206,200,206,200
1625,4825,499,302,200,1200,201,200,925,200,200,886,206,200,206,200
1625,4780,500,292,200,1200,201,200,934,202,200,842,200,200,200,200
1626,4837,501,302,200,1200,201,200,934,202,200,886,206,200,206,200
1626,4853,506,302,200,1200,200,200,962,200,200,886,200,200,200,204
1627,4837,501,302,200,1200,201,200,934,202,200,886,206,200,206,200
1627,4798,497,298,200,1200,200,202,915,200,200,860,208,200,212,200
1628,4798,497,298,200,1200,200,202,915,200,200,860,208,200,212,200
1628,4798,497,297,200,1200,206,200,915,200,200,860,208,200,207,200
1629,4802,497,298,200,1200,206,200,915,200,200,860,208,200,212,200
1629,4821,499,300,200,1200,200,200,925,202,200,868,210,200,210,206
1630,4802,497,298,200,1200,206,200,915,200,200,860,208,200,212,200
1630,4784,495,297,202,1200,201,200,906,200,200,860,201,200,212,200
1631,4793,497,298,202,1200,201,200,915,200,200,860,201,200,212,200
1631,4793,495,300,202,1200,200,200,906,200,200,868,200,200,216,200
1632,4804,497,300,202,1200,201,200,915,200,200,868,200,200,216,200
1632,4791,495,299,200,1200,200,200,906,200,200,877,200,200,205,202
1633,4800,497,300,200,1200,200,200,915,200,200,877,200,200,205,202
1633,4840,499,306,200,1200,200,200,925,200,200,903,200,202,209,200
1634,4800,497,300,200,1200,200,200,915,200,200,877,200,200,205,202
1634,4824,498,304,200,1200,200,200,915,200,200,894,200,200,207,206
1635,4800,497,300,200,1200,200,200,915,200,200,877,200,200,205,202
1635,4787,492,301,202,1164,200,202,925,202,200,886,206,200,200,200
1636,4799,497,299,200,1200,200,200,915,200,200,877,206,200,200,200
1636,4812,499,299,200,1200,200,202,925,200,200,877,208,200,200,200
1637,4808,499,299,200,1200,200,200,925,200,200,877,206,200,200,200
1637,4801,497,299,200,1200,204,200,915,200,200,877,200,200,204,200
1638,4810,499,300,200,1200,204,200,925,200,200,877,200,200,204,200
1638,4787,501,292,200,1200,200,200,943,200,200,833,200,200,208,202
1639,4824,502,300,200,1200,200,200,943,200,200,877,200,200,204,200
1639,4823,505,296,200,1200,200,200,962,200,200,851,204,202,204,200
1640,4824,502,300,200,1200,200,200,943,200,200,877,200,200,204,200
1640,4833,507,297,200,1200,200,200,971,200,200,859,200,200,201,200
1641,4824,502,300,200,1200,200,200,943,200,200,877,200,200,204,200
1641,4769,499,290,202,1200,200,200,934,200,200,833,200,200,200,200
1642,4817,500,300,202,1200,200,200,934,200,200,877,200,200,204,200
1642,4766,494,295,202,1200,200,202,896,200,200,859,204,200,201,200
1643,4823,501,300,202,1200,200,202,934,200,200,877,204,200,204,200
1643,4788,490,303,200,1188,202,202,887,200,200,894,200,200,210,204
1644,4847,501,305,202,1200,200,202,934,200,200,894,200,200,210,204
1644,4838,495,310,200,1176,202,200,924,200,200,921,200,200,214,200
1645,4874,502,311,202,1200,200,202,934,200,200,921,200,200,214,200
1645,4902,505,313,200,1200,202,204,952,200,200,931,200,200,212,200
1646,4874,502,311,202,1200,200,202,934,200,200,921,200,200,214,200
1646,4835,494,311,200,1200,204,200,887,200,200,940,200,200,203,200
1647,4881,502,312,200,1200,204,200,934,200,200,940,200,200,203,200
1647,4853,502,306,200,1188,200,200,952,200,200,902,202,200,207,200
1648,4853,502,306,200,1188,200,200,952,200,200,902,202,200,207,200
1648,4787,493,301,200,1164,200,200,933,200,200,875,200,200,209,204
1649,4830,501,301,200,1188,200,200,952,200,200,875,200,200,209,204
1649,4778,498,293,200,1200,200,200,924,200,200,840,200,200,203,210
1650,4819,499,301,200,1200,200,200,924,200,200,875,200,200,209,210
1650,4791,499,293,200,1200,200,200,933,200,202,840,200,200,201,214
1651,4828,500,301,200,1200,200,200,933,200,200,875,200,200,209,210
1651,4775,492,299,200,1176,200,200,914,200,200,875,204,200,203,201
1652,4818,500,300,200,1200,200,200,933,200,200,875,204,200,203,201
1652,4795,496,299,200,1188,204,200,924,200,200,875,201,200,201,200
1653,4816,500,299,200,1200,204,200,933,200,200,875,201,200,201,200
1653,4785,498,296,200,1200,200,200,924,200,200,858,200,200,203,200
1654,4801,499,299,200,1200,200,200,924,200,200,875,200,200,201,200
1654,4816,498,302,200,1188,200,200,933,200,200,893,202,200,200,200
1655,4801,499,299,200,1200,200,200,924,200,200,875,200,200,201,200
1655,4802,497,298,200,1200,206,200,914,200,200,875,200,200,200,206
1656,4801,499,299,200,1200,200,200,924,200,200,875,200,200,201,200
1656,4791,498,296,200,1200,200,200,924,200,202,858,204,200,203,200
1657,4801,499,299,200,1200,200,200,924,200,200,875,200,200,201,200
1657,4834,502,301,200,1200,200,202,942,200,200,884,200,200,201,204
1658,4801,499,299,200,1200,200,200,924,200,200,875,200,200,201,200
1658,4827,501,301,202,1200,200,200,933,200,200,884,206,200,201,200
1659,4801,499,299,200,1200,200,200,924,200,200,875,200,200,201,200
1659,4770,489,301,200,1164,200,200,914,200,200,884,204,200,203,200
1660,4807,499,299,200,1200,200,200,924,200,200,875,204,200,203,200
1660,4803,498,297,200,1188,206,200,933,200,200,858,210,200,207,200
1661,4813,499,299,200,1200,206,200,924,200,200,875,204,200,203,200
1661,4775,495,295,200,1200,208,200,905,200,200,858,200,200,203,200
1662,4811,499,299,200,1200,208,200,924,200,200,875,200,200,203,200
1662,4857,503,303,202,1200,210,202,942,200,200,893,200,200,203,204
1663,4811,499,299,200,1200,208,200,924,200,200,875,200,200,203,200
1663,4810,502,297,200,1200,200,200,942,200,200,866,200,200,201,200
1664,4803,499,299,200,1200,200,200,924,200,200,875,200,200,203,200
1664,4750,490,295,200,1164,200,200,924,200,200,858,200,200,200,204
1665,4807,499,299,200,1200,200,200,924,200,200,875,200,200,203,204
1665,4804,496,302,200,1200,200,200,905,202,200,893,200,200,203,200
1666,4803,499,299,200,1200,200,200,924,200,200,875,200,200,203,200
1666,4799,497,299,200,1200,200,200,914,200,200,875,204,200,205,200
1667,4809,499,300,200,1200,200,200,924,200,200,875,204,200,205,200
1667,4745,495,289,200,1200,206,202,905,200,200,831,200,200,200,200
1668,4817,499,300,200,1200,206,202,924,200,200,875,204,200,205,200
1668,4747,494,291,200,1200,200,200,905,200,200,840,200,200,201,200
1669,4805,499,299,200,1200,200,200,924,200,200,875,200,200,205,200
1669,4778,496,296,200,1200,200,200,914,200,200,858,200,200,205,200
1670,4805,499,299,200,1200,200,200,924,200,200,875,200,200,205,200
1670,4822,500,300,202,1200,200,200,933,200,200,875,200,200,207,204
1671,4805,499,299,200,1200,200,200,924,200,200,875,200,200,205,200
1671,4802,496,302,200,1200,200,200,905,200,200,893,200,200,203,200
1672,4803,499,299,200,1200,200,200,924,200,200,875,200,200,203,200
1672,4799,495,301,200,1200,200,200,905,200,202,884,200,200,207,200
1673,4809,499,300,200,1200,200,200,924,200,202,875,200,200,207,200
1673,4782,498,294,200,1200,204,200,924,200,200,849,200,200,205,200
1674,4811,499,300,200,1200,204,200,924,200,200,875,200,200,207,200
1674,4755,496,291,200,1200,200,200,914,200,200,840,200,200,200,200
1675,4807,499,300,200,1200,200,200,924,200,200,875,200,200,207,200
1675,4822,498,303,200,1200,204,200,914,200,200,901,202,200,200,200
1676,4807,499,300,200,1200,200,200,924,200,200,875,200,200,207,200
1676,4827,498,304,200,1200,204,200,914,200,200,893,200,200,213,202
1677,4807,499,300,200,1200,200,200,924,200,200,875,200,200,207,200
1677,4808,496,303,200,1200,200,200,905,200,200,901,200,200,201,200
1678,4807,499,300,200,1200,200,200,924,200,200,875,200,200,207,200
1678,4730,492,290,200,1188,200,200,905,200,200,831,200,202,203,200
1679,4807,499,300,200,1200,200,200,924,200,200,875,200,200,207,200
1679,4770,499,291,200,1200,200,200,933,200,200,831,200,200,203,202
1680,4816,500,300,200,1200,200,200,933,200,200,875,200,200,207,200
1680,4829,503,299,200,1200,200,200,952,200,200,858,200,200,213,206
1681,4816,500,300,200,1200,200,200,933,200,200,875,200,200,207,200
1681,4819,498,304,202,1200,200,200,914,200,200,901,200,200,201,200
1682,4816,500,300,200,1200,200,200,933,200,200,875,200,200,207,200
1682,4837,501,303,200,1200,200,200,933,202,200,893,200,200,205,204
1683,4816,500,300,200,1200,200,200,933,200,200,875,200,200,207,200
1683,4855,503,304,202,1188,206,200,961,200,200,884,200,200,213,200
1684,4816,500,300,200,1200,200,200,933,200,200,875,200,200,207,200
1684,4748,493,293,200,1200,200,200,896,200,200,840,200,200,211,200
1685,4816,500,300,200,1200,200,200,933,200,200,875,200,200,207,200
1685,4793,493,302,200,1188,200,202,905,200,200,893,200,200,205,200
1686,4831,501,303,200,1200,200,200,933,200,200,893,200,200,205,200
1686,4798,494,303,200,1200,200,200,896,200,200,902,200,200,200,200
1687,4835,501,304,200,1200,200,200,933,200,200,902,200,200,200,200
1687,4826,498,304,200,1200,200,200,914,200,200,902,204,200,200,206
1688,4845,501,304,200,1200,200,200,933,200,200,902,204,200,200,206
1688,4823,495,305,202,1200,206,200,896,200,200,911,206,202,200,200
1689,4860,502,306,202,1200,206,200,933,200,200,911,206,202,200,200
1689,4838,505,298,200,1200,208,200,961,200,200,865,200,200,204,200
1690,4838,505,298,200,1200,208,200,961,200,200,865,200,200,204,200
1690,4824,505,296,200,1176,200,200,990,202,200,848,202,202,204,200
1691,4841,505,299,200,1176,200,200,990,202,200,865,202,202,204,200
1691,4763,491,296,202,1152,202,202,940,200,200,856,200,202,204,202
1692,4837,505,297,202,1176,202,202,990,200,200,856,200,202,204,202
1692,4827,503,299,200,1164,200,200,990,200,202,865,200,204,201,200
1693,4827,503,299,200,1164,200,200,990,200,202,865,200,204,201,200
1693,4803,499,298,200,1187,200,200,940,200,204,865,200,201,203,200
1694,4803,499,298,200,1187,200,200,940,200,204,865,200,201,203,200
1694,4824,502,300,200,1200,204,200,940,200,200,874,200,200,206,200
1695,4803,499,298,200,1187,200,200,940,200,204,865,200,201,203,200
1695,4826,499,301,202,1200,202,200,921,200,201,882,206,200,203,206
1696,4803,499,298,200,1187,200,200,940,200,204,865,200,201,203,200
1696,4761,492,295,200,1163,200,202,931,200,200,848,206,200,208,202
1697,4805,499,298,200,1187,200,200,940,200,200,865,206,200,203,202
1697,4789,498,296,200,1199,200,200,921,200,200,856,206,202,203,200
1698,4798,498,298,200,1199,200,200,921,200,200,865,206,202,203,200
1698,4788,496,298,200,1200,200,202,912,200,200,865,200,200,208,200
1699,4796,498,298,200,1199,200,202,921,200,200,865,200,200,208,200
1699,4774,495,297,200,1200,202,200,903,200,200,865,200,200,203,200
1700,4792,498,297,200,1199,202,200,921,200,200,865,200,200,203,200
1700,4820,499,302,200,1200,204,200,921,200,200,882,202,200,207,202
1701,4792,498,297,200,1199,202,200,921,200,200,865,200,200,203,200
1701,4765,495,294,200,1175,200,200,940,200,200,848,200,200,201,200
1702,4790,498,297,200,1199,200,200,921,200,200,865,200,200,203,200
1702,4761,489,298,200,1163,200,200,912,200,200,865,206,200,207,206
1703,4806,498,299,200,1199,200,200,921,200,200,865,206,200,207,206
1703,4822,499,302,200,1200,200,200,921,200,200,882,212,200,205,200
1704,4806,498,299,200,1199,200,200,921,200,200,865,206,200,207,206
1704,4795,496,298,200,1200,200,200,912,200,202,865,203,200,210,201
1705,4804,498,299,200,1199,200,200,921,200,202,865,203,200,210,201
1705,4783,492,300,200,1175,206,202,912,200,200,874,200,200,207,205
1706,4809,498,300,200,1199,200,200,921,200,200,874,200,200,207,205
1706,4755,494,290,200,1199,206,200,903,200,200,830,200,200,203,212
1707,4815,498,300,200,1199,206,200,921,200,200,874,200,200,207,205
1707,4738,489,294,200,1175,203,200,903,200,200,847,200,200,207,200
1708,4809,498,300,200,1199,206,200,921,200,200,874,200,200,207,200
1708,4756,495,291,200,1187,206,200,921,200,202,839,200,200,200,200
1709,4809,498,300,200,1199,206,200,921,200,200,874,200,200,207,200
1709,4810,500,299,200,1200,200,200,931,200,200,865,200,200,214,200
1710,4819,500,300,200,1200,206,200,931,200,200,874,200,200,207,200
1710,4816,498,299,200,1188,210,200,931,200,200,865,206,200,212,204
1711,4824,500,300,200,1200,206,200,931,200,200,865,206,200,212,204
1711,4729,486,296,200,1176,200,200,884,200,200,856,200,200,212,200
1712,4814,500,299,200,1200,206,200,931,200,200,865,200,200,212,200
1712,4802,499,296,200,1188,208,200,940,200,202,848,204,200,212,200
1713,4819,499,299,200,1188,208,200,940,200,202,865,204,200,212,200
1713,4850,502,304,200,1188,210,200,949,200,200,882,204,200,216,200
1714,4819,499,299,200,1188,208,200,940,200,202,865,204,200,212,200
1714,4824,499,302,200,1200,208,202,921,200,200,882,200,200,209,200
1715,4819,499,299,200,1188,208,200,940,200,202,865,204,200,212,200
1715,4800,498,297,200,1200,210,200,921,200,200,856,200,200,212,200
1716,4809,499,299,200,1200,210,200,921,200,200,865,200,200,212,200
1716,4814,497,301,200,1176,210,200,940,200,202,873,200,200,212,200
1717,4809,499,299,200,1200,210,200,921,200,200,865,200,200,212,200
1717,4812,499,298,200,1200,214,200,921,202,200,856,204,200,214,200
1718,4809,499,299,200,1200,210,200,921,200,200,865,200,200,212,200
1718,4812,496,303,200,1200,208,200,903,200,200,882,200,202,216,200
1719,4809,499,299,200,1200,210,200,921,200,200,865,200,200,212,200
1719,4789,495,296,200,1200,210,200,903,200,200,848,206,200,216,206
1720,4821,499,299,200,1200,210,200,921,200,200,865,206,200,212,206
1720,4803,496,300,200,1200,212,200,903,200,200,873,200,200,209,203
1721,4821,499,300,200,1200,212,200,921,200,200,873,200,200,209,203
1721,4867,502,307,200,1200,218,200,930,200,200,900,204,200,214,200
1722,4821,499,300,200,1200,212,200,921,200,200,873,200,200,209,203
1722,4735,487,295,200,1164,203,200,903,200,200,856,200,200,207,200
1723,4815,499,300,200,1200,212,200,921,200,200,873,200,200,207,200
1723,4797,497,295,202,1200,218,200,912,202,200,856,200,200,201,204
1724,4826,499,300,202,1200,218,200,921,202,200,873,200,200,207,200
1724,4732,487,292,202,1164,216,200,903,200,200,839,200,200,207,200
1725,4826,499,300,202,1200,218,200,921,202,200,873,200,200,207,200
1725,4801,497,298,200,1200,212,200,912,200,200,865,206,200,205,200
1726,4801,497,298,200,1200,212,200,912,200,200,865,206,200,205,200
1726,4773,492,298,200,1164,205,200,930,200,200,865,200,200,207,200
1727,4797,497,298,200,1200,212,200,912,200,200,865,200,200,207,200
1727,4746,489,294,200,1164,212,200,912,200,200,847,200,200,205,204
1728,4801,497,298,200,1200,212,200,912,200,200,865,200,200,207,204
1728,4760,487,299,200,1164,205,200,903,200,200,873,200,200,203,210
1729,4803,497,297,200,1200,212,200,912,200,200,865,200,200,203,210
