Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1482,5059,491,302,200,1140,200,200,1188,200,200,216,208,202,904,200
1483,5108,500,302,202,1175,200,200,1200,200,200,216,208,202,904,200
1483,5015,492,293,200,1187,200,200,1140,200,200,212,208,200,868,200
1484,5104,500,302,200,1175,200,200,1200,200,200,216,208,200,904,200
1484,5129,503,304,200,1187,200,200,1200,202,200,207,208,202,922,200
1485,5104,500,302,200,1175,200,200,1200,200,200,216,208,200,904,200
1485,5091,498,301,200,1163,200,200,1200,200,200,214,212,200,895,206
1486,5091,498,301,200,1163,200,200,1200,200,200,214,212,200,895,206
1486,5063,502,291,200,1187,202,200,1200,200,200,207,207,202,850,206
1487,5117,503,301,200,1187,202,200,1200,200,200,214,212,200,895,206
1487,5047,491,300,200,1127,200,200,1200,202,200,207,205,200,904,200
1488,5107,502,301,200,1187,202,200,1200,200,200,207,205,200,904,200
1488,5056,495,298,200,1200,200,200,1140,200,200,200,212,200,904,200
1489,5103,502,300,200,1187,200,200,1200,200,200,200,212,200,904,200
1489,5079,505,292,200,1200,202,200,1200,200,200,200,218,200,859,200
1490,5118,505,300,200,1200,202,200,1200,200,200,200,212,200,904,200
1490,5075,504,293,200,1200,200,200,1200,200,200,202,201,200,868,204
1491,5109,504,299,200,1200,200,200,1200,200,200,200,201,200,904,204
1491,5072,500,296,200,1176,200,202,1200,200,200,204,200,200,886,204
1492,5072,500,296,200,1176,200,202,1200,200,200,204,200,200,886,204
1492,5077,498,299,200,1164,200,204,1200,200,200,208,200,200,895,206
1493,5087,500,299,200,1176,200,202,1200,200,200,208,200,200,895,206
1493,5058,491,303,200,1128,200,200,1200,200,200,212,200,200,913,203
1494,5107,500,303,200,1176,200,202,1200,200,200,212,200,200,913,203
1494,5110,500,302,200,1187,200,200,1188,200,200,205,206,200,913,210
1495,5107,500,303,200,1176,200,202,1200,200,200,212,200,200,913,203
1495,5059,493,301,200,1152,200,200,1188,200,200,205,200,200,913,200
1496,5094,500,301,200,1176,200,200,1200,200,200,205,200,200,913,200
1496,5104,500,302,200,1176,206,200,1200,200,200,200,200,200,922,200
1497,5094,500,301,200,1176,200,200,1200,200,200,205,200,200,913,200
1497,5005,487,296,202,1140,200,200,1164,200,200,200,204,200,894,200
1498,5080,500,298,200,1176,200,200,1200,200,200,205,204,200,894,200
1498,5065,495,299,200,1152,200,200,1200,200,200,207,204,200,894,206
1499,5088,500,299,200,1176,200,200,1200,200,200,207,204,200,894,206
1499,5093,502,298,200,1187,200,200,1200,200,200,207,208,200,885,203
1500,5088,500,299,200,1176,200,200,1200,200,200,207,204,200,894,206
1500,5043,495,295,200,1200,202,200,1140,202,202,205,200,200,885,206
1501,5090,500,299,200,1176,202,200,1200,202,202,207,200,200,894,206
1501,5016,488,295,200,1152,208,200,1152,200,202,203,200,200,885,212
1502,5087,500,298,200,1176,202,200,1200,202,202,207,200,200,885,212
1502,5066,500,296,200,1176,200,200,1200,200,200,207,200,200,876,205
1503,5075,500,297,200,1176,200,200,1200,200,200,207,200,200,885,205
1503,5026,490,297,200,1164,200,200,1152,200,200,212,200,200,885,211
1504,5085,500,298,200,1176,200,200,1200,200,200,212,200,200,885,211
1504,5104,505,298,200,1199,202,200,1200,200,200,214,202,200,885,201
1505,5085,500,298,200,1176,200,200,1200,200,200,212,200,200,885,211
1505,4988,481,299,200,1128,200,200,1140,200,200,209,200,200,903,205
1506,5097,500,301,200,1176,200,200,1200,200,200,212,200,200,903,205
1506,5074,498,298,200,1164,206,200,1200,202,200,216,200,200,885,200
1507,5074,498,298,200,1164,206,200,1200,202,200,216,200,200,885,200
1507,5075,502,295,200,1187,203,200,1200,200,200,216,200,200,867,200
1508,5093,503,298,200,1187,203,200,1200,200,200,216,200,200,885,200
1508,5056,495,298,200,1200,208,202,1140,200,200,212,200,200,894,200
1509,5103,503,299,200,1187,208,202,1200,200,200,212,200,200,894,200
1509,5074,499,298,200,1200,205,200,1164,200,200,207,202,200,894,200
1510,5074,499,298,200,1200,205,200,1164,200,200,207,202,200,894,200
1510,5083,497,299,200,1188,212,200,1164,200,200,203,206,200,903,206
1511,5082,499,299,200,1200,205,200,1164,200,200,207,202,200,903,200
1511,5051,490,302,200,1176,201,200,1140,200,200,211,200,200,921,200
1512,5099,499,302,200,1200,205,200,1164,200,200,207,200,200,921,200
1512,5103,501,301,200,1188,210,200,1187,200,200,205,200,200,912,200
1513,5099,499,302,200,1200,205,200,1164,200,200,207,200,200,921,200
1513,5062,496,299,200,1176,201,200,1175,200,200,205,200,200,902,200
1514,5086,501,299,200,1200,201,200,1175,200,200,205,200,200,902,200
1514,5078,496,301,200,1164,207,200,1187,200,200,205,202,200,911,200
1515,5097,501,301,200,1200,201,200,1175,200,200,205,202,200,911,200
1515,5131,503,304,200,1200,207,200,1187,200,200,205,200,200,930,200
1516,5097,501,301,200,1200,201,200,1175,200,200,205,202,200,911,200
1516,4978,487,290,200,1152,207,200,1152,200,200,200,200,200,866,200
1517,5095,501,301,200,1200,201,200,1175,200,200,205,200,200,911,200
1517,4956,483,291,200,1140,203,200,1140,200,200,205,200,200,866,200
1518,5095,501,301,200,1200,201,200,1175,200,200,205,200,200,911,200
1518,5079,500,298,200,1176,200,202,1200,200,200,207,200,200,893,200
1519,5079,500,298,200,1176,200,202,1200,200,200,207,200,200,893,200
1519,5008,486,297,200,1117,200,200,1188,200,200,205,204,200,893,200
1520,5083,500,299,200,1176,200,202,1200,200,200,207,204,200,893,200
1520,5000,484,298,200,1117,200,200,1176,200,200,209,204,200,893,200
1521,5083,500,299,200,1176,200,202,1200,200,200,207,204,200,893,200
1521,5027,487,300,200,1128,200,204,1176,200,200,209,200,200,902,206
1522,5094,500,300,200,1176,200,202,1200,200,200,207,200,200,902,206
1522,5031,488,300,200,1117,200,200,1200,200,200,211,200,200,902,200
1523,5092,500,301,200,1176,200,202,1200,200,200,211,200,200,902,200
1523,5068,491,305,200,1128,200,200,1200,200,200,209,200,200,929,200
1524,5119,500,306,200,1176,200,202,1200,200,200,211,200,200,929,200
1524,5074,496,301,200,1152,200,204,1200,202,200,214,200,200,901,200
1525,5074,496,301,200,1152,200,204,1200,202,200,214,200,200,901,200
1525,5023,489,298,200,1140,200,201,1176,200,200,211,200,200,892,200
1526,5063,496,299,200,1152,200,204,1200,202,200,211,200,200,892,200
1526,5053,491,301,200,1129,204,200,1200,200,200,209,200,200,910,200
1527,5081,496,302,200,1152,200,204,1200,202,200,211,200,200,910,200
1527,5033,491,298,200,1152,200,200,1176,200,200,203,200,200,901,200
1528,5059,495,299,200,1152,200,200,1200,202,200,203,200,200,901,200
1528,5031,491,297,200,1129,200,200,1200,202,200,205,200,200,892,202
1529,5052,495,297,200,1152,200,200,1200,202,200,203,200,200,892,202
1529,5048,489,301,200,1140,202,200,1176,200,200,205,206,200,910,208
1530,5082,495,301,200,1152,200,200,1200,202,200,203,206,200,910,208
1530,5102,500,301,200,1175,206,200,1200,200,200,200,210,200,910,200
1531,5105,500,301,200,1175,200,200,1200,202,200,203,206,200,910,208
1531,5042,497,292,200,1163,200,200,1200,204,200,200,210,200,864,200
1532,5091,498,301,200,1163,200,200,1200,204,200,203,210,200,910,200
1532,5030,493,294,200,1140,200,200,1200,204,200,200,212,200,873,200
1533,5093,498,301,200,1163,200,200,1200,204,200,203,212,200,910,200
1533,5034,493,294,200,1140,200,200,1200,200,200,200,216,200,873,204
1534,5098,498,302,200,1163,200,200,1200,200,200,203,216,200,910,204
1534,5050,493,298,200,1140,200,200,1200,200,200,203,209,200,892,204
1535,5073,497,298,200,1163,200,200,1200,200,200,203,209,200,892,204
1535,5067,498,295,200,1163,206,200,1200,200,202,205,214,200,874,201
1536,5079,498,298,200,1163,206,200,1200,200,200,203,209,200,892,204
1536,5064,498,296,200,1163,212,200,1200,200,200,205,200,200,883,200
1537,5071,498,297,200,1163,212,200,1200,200,200,203,200,200,892,200
1537,5010,491,293,200,1152,205,200,1176,200,200,200,200,200,874,202
1538,5073,498,297,200,1163,212,200,1200,200,200,203,200,200,892,202
1538,5081,503,294,200,1187,218,200,1200,200,200,201,200,200,874,200
1539,5073,498,297,200,1163,212,200,1200,200,200,203,200,200,892,202
1539,5093,500,300,200,1175,201,200,1200,202,200,200,200,200,910,204
1540,5073,498,297,200,1163,212,200,1200,200,200,203,200,200,892,202
1540,5070,502,294,200,1187,205,200,1200,200,200,203,200,200,874,200
1541,5090,502,297,200,1187,205,200,1200,200,200,203,200,200,892,202
1541,5057,493,299,200,1139,207,200,1200,200,200,203,200,200,901,206
1542,5103,502,299,200,1187,205,200,1200,200,200,203,200,200,901,206
1542,5071,502,295,200,1187,200,200,1200,200,200,201,200,200,883,200
1543,5091,502,299,200,1187,200,200,1200,200,200,203,200,200,901,200
1543,5059,496,299,200,1175,200,200,1176,202,200,205,200,200,901,200
1544,5095,502,299,200,1187,200,200,1200,202,200,205,200,200,901,200
1544,4999,489,293,200,1175,200,200,1140,200,200,201,200,200,883,200
1545,5093,502,299,200,1187,200,200,1200,200,200,205,200,200,901,200
1545,5030,489,300,200,1151,200,200,1164,200,200,205,200,200,910,200
1546,5102,502,301,200,1187,200,200,1200,200,200,205,200,200,910,200
1546,4973,487,290,200,1163,204,200,1140,200,200,200,202,200,864,200
1547,5104,502,301,200,1187,200,200,1200,200,200,205,202,200,910,200
1547,5127,504,303,200,1198,200,200,1200,200,200,200,200,200,928,200
1548,5104,502,301,200,1187,200,200,1200,200,200,205,202,200,910,200
1548,4962,482,293,200,1139,200,200,1140,200,202,207,200,200,873,200
1549,5068,502,294,200,1187,200,200,1200,200,202,205,200,200,873,200
1549,5027,492,296,200,1175,200,202,1152,200,200,207,200,200,891,200
1550,5085,502,298,200,1187,200,200,1200,200,200,207,200,200,891,200
1550,5080,502,296,200,1198,200,200,1188,202,202,203,204,200,882,200
1551,5099,504,298,200,1198,200,200,1200,202,200,207,200,200,891,200
1551,5076,503,294,200,1200,200,200,1188,204,200,205,200,200,873,206
1552,5096,503,298,200,1200,200,200,1188,204,200,207,200,200,891,206
1552,5052,495,298,200,1152,200,200,1199,200,200,209,200,200,891,200
1553,5088,503,298,200,1200,200,200,1188,200,200,209,200,200,891,200
1553,4977,481,297,200,1140,200,200,1128,200,200,211,200,200,891,206
1554,5094,503,298,200,1200,200,200,1188,200,200,209,200,200,891,206
1554,5109,503,301,200,1200,200,200,1188,200,200,211,204,200,900,206
1555,5094,503,298,200,1200,200,200,1188,200,200,209,200,200,891,206
1555,5118,505,300,200,1200,200,200,1199,200,200,211,204,200,891,212
1556,5094,503,298,200,1200,200,200,1188,200,200,209,200,200,891,206
1556,5042,489,301,202,1152,200,200,1164,200,200,213,200,200,909,201
1557,5112,503,302,200,1200,200,200,1188,200,200,213,200,200,909,201
1557,5066,498,298,200,1188,200,200,1176,200,200,220,200,200,881,200
1558,5066,498,298,200,1188,200,200,1176,200,200,220,200,200,881,200
1558,5001,490,294,200,1164,200,200,1152,200,200,220,200,200,864,200
1559,5066,498,298,200,1188,200,200,1176,200,200,220,200,200,881,200
1559,5031,490,299,200,1164,200,200,1152,200,200,222,200,200,890,202
1560,5079,499,300,200,1188,200,200,1176,200,200,222,200,200,890,202
1560,5082,503,295,200,1200,206,200,1187,202,200,213,200,200,872,200
1561,5079,499,300,200,1188,200,200,1176,200,200,222,200,200,890,202
1561,5085,505,294,200,1199,204,202,1199,200,200,224,200,200,854,200
1562,5079,499,300,200,1188,200,200,1176,200,200,222,200,200,890,202
1562,5079,494,304,200,1176,200,200,1164,200,200,220,200,202,917,200
1563,5079,499,300,200,1188,200,200,1176,200,200,222,200,200,890,202
1563,5039,494,297,200,1164,200,200,1176,200,200,217,200,200,881,200
1564,5063,498,297,200,1188,200,200,1176,200,200,217,200,200,881,200
1564,5054,499,294,200,1200,204,200,1164,200,200,220,202,200,864,200
1565,5067,499,297,200,1200,204,200,1164,200,200,217,200,200,881,200
1565,5045,492,299,200,1176,200,200,1152,200,200,213,204,200,899,200
1566,5085,499,300,200,1200,204,200,1164,200,200,213,204,200,899,200
1566,5107,501,301,202,1200,210,200,1176,200,200,209,201,200,908,200
1567,5085,499,300,200,1200,204,200,1164,200,200,213,204,200,899,200
1567,5093,499,300,200,1188,210,200,1176,200,200,207,201,200,908,202
1568,5085,499,300,200,1200,204,200,1164,200,200,213,204,200,899,200
1568,5065,501,294,200,1200,206,200,1176,200,200,219,200,200,863,200
1569,5098,501,300,200,1200,206,200,1176,200,200,213,204,200,899,200
1569,5062,494,300,200,1164,200,200,1176,200,200,213,210,200,899,200
1570,5098,501,300,200,1200,200,200,1176,200,200,213,210,200,899,200
1570,5058,496,298,200,1176,200,200,1176,200,200,202,200,200,899,204
1571,5082,500,298,200,1200,200,200,1176,200,200,202,200,200,899,204
1571,4988,483,297,200,1140,200,200,1140,200,200,206,202,200,899,200
1572,5080,500,298,200,1200,200,200,1176,200,200,202,202,200,899,200
1572,4981,483,296,200,1140,200,200,1140,200,200,204,206,200,890,200
1573,5075,500,297,200,1200,200,200,1176,200,200,202,206,200,890,200
1573,5002,487,295,200,1140,200,200,1164,200,200,206,203,200,881,206
1574,5070,500,295,200,1200,200,200,1176,200,200,202,203,200,881,206
1574,5024,487,298,200,1140,204,200,1164,200,200,200,210,200,899,206
1575,5091,501,298,200,1200,200,200,1176,200,200,200,210,200,899,206
1575,5002,485,298,200,1152,200,200,1140,200,200,200,201,200,908,200
1576,5085,500,299,200,1200,200,200,1176,200,200,200,201,200,908,200
1576,5030,486,302,200,1164,200,200,1128,200,200,202,203,200,926,206
1577,5111,501,303,200,1200,200,200,1176,200,200,200,203,200,926,206
1577,5146,505,306,200,1200,202,200,1199,200,200,200,200,200,944,200
1578,5111,501,303,200,1200,200,200,1176,200,200,200,203,200,926,206
1578,5084,493,306,200,1200,200,200,1128,200,200,202,200,200,953,200
1579,5131,501,308,200,1200,200,200,1176,200,200,202,200,200,953,200
1579,5053,490,303,200,1164,204,200,1152,200,200,208,200,200,925,200
1580,5109,501,304,200,1200,200,200,1176,200,200,208,200,200,925,200
1580,5134,505,305,200,1200,200,200,1199,200,200,210,200,200,925,200
1581,5109,501,304,200,1200,200,200,1176,200,200,208,200,200,925,200
1581,5001,479,303,200,1140,202,200,1117,200,200,208,200,200,934,200
1582,5118,501,305,200,1200,200,200,1176,200,200,208,200,200,934,200
1582,5072,497,299,200,1188,204,200,1164,202,200,203,200,200,906,204
1583,5072,497,299,200,1188,204,200,1164,202,200,203,200,200,906,204
1583,5044,494,296,200,1164,204,200,1175,204,200,203,202,200,888,201
1584,5074,497,299,200,1188,204,200,1164,204,200,203,202,200,906,201
1584,5062,497,298,200,1200,200,200,1152,200,200,201,200,200,906,201
1585,5062,497,298,200,1200,200,200,1152,200,200,201,200,200,906,201
1585,5043,493,298,200,1200,202,200,1129,200,202,203,200,200,906,200
1586,5065,497,299,200,1200,200,200,1152,200,202,203,200,200,906,200
1586,5075,495,302,200,1200,200,200,1141,200,200,203,206,200,924,200
1587,5065,497,299,200,1200,200,200,1152,200,202,203,200,200,906,200
1587,5062,493,302,200,1200,200,200,1129,200,200,205,202,200,924,200
1588,5083,497,302,200,1200,200,200,1152,200,200,203,202,200,924,200
1588,5057,498,296,200,1188,200,200,1175,200,200,205,200,200,887,200
1589,5092,498,303,200,1188,200,200,1175,200,200,203,200,200,924,200
1589,5031,492,296,200,1176,204,202,1152,200,200,200,200,200,896,200
1590,5066,498,297,200,1188,204,202,1175,200,200,200,200,200,896,200
1590,5086,505,294,200,1199,208,200,1199,200,200,200,200,200,878,200
1591,5066,498,297,200,1188,204,202,1175,200,200,200,200,200,896,200
1591,5039,494,296,200,1188,200,200,1152,200,200,202,200,200,896,200
1592,5066,498,297,200,1188,204,200,1175,200,200,202,200,200,896,200
1592,5121,505,301,200,1199,206,200,1199,200,200,200,200,200,914,202
1593,5066,498,297,200,1188,204,200,1175,200,200,202,200,200,896,200
1593,5093,504,297,200,1199,200,200,1199,200,200,202,204,200,887,200
1594,5066,498,297,200,1188,204,200,1175,200,200,202,200,200,896,200
1594,5024,493,294,200,1164,200,200,1175,200,200,204,200,202,878,200
1595,5064,498,297,200,1188,200,200,1175,200,200,202,200,202,896,200
1595,5094,498,302,200,1164,202,202,1199,200,200,206,206,200,914,200
1596,5064,498,297,200,1188,200,200,1175,200,200,202,200,202,896,200
1596,5078,497,300,200,1199,206,200,1152,200,200,200,200,200,914,206
1597,5064,498,297,200,1188,200,200,1175,200,200,202,200,202,896,200
1597,5100,500,301,202,1188,204,200,1187,200,200,204,200,200,914,200
1598,5064,498,297,200,1188,200,200,1175,200,200,202,200,202,896,200
1598,5050,496,297,200,1176,202,200,1175,200,200,200,200,200,896,200
1599,5062,498,297,200,1188,202,200,1175,200,200,200,200,200,896,200
1599,5070,501,295,200,1199,206,200,1175,200,200,204,200,200,878,206
1600,5062,498,297,200,1188,202,200,1175,200,200,200,200,200,896,200
1600,5063,496,299,200,1176,200,200,1175,200,200,200,206,200,905,200
1601,5077,498,299,200,1188,202,200,1175,200,200,200,206,200,905,200
1601,5052,496,297,200,1176,202,200,1175,200,202,200,200,200,896,200
1602,5064,498,297,200,1188,202,200,1175,200,202,200,200,200,896,200
1602,5068,498,297,200,1199,200,200,1163,200,200,204,200,200,896,204
1603,5068,498,298,200,1188,202,200,1175,200,202,204,200,200,896,200
1603,5023,492,294,200,1164,204,200,1163,200,200,206,200,200,878,206
1604,5072,498,298,200,1188,202,200,1175,200,200,204,200,200,896,206
1604,5116,503,302,200,1199,200,200,1187,200,200,206,200,200,914,208
1605,5072,498,298,200,1188,202,200,1175,200,200,204,200,200,896,206
1605,5089,502,296,200,1188,204,200,1199,200,202,200,204,200,887,203
1606,5072,498,298,200,1188,202,200,1175,200,200,204,200,200,896,206
1606,5064,494,299,202,1176,200,200,1163,200,200,204,200,200,905,212
1607,5087,498,300,200,1188,202,200,1175,200,200,204,200,200,905,212
1607,5084,496,301,200,1176,200,200,1175,200,200,206,202,200,905,218
1608,5096,498,300,200,1188,202,200,1175,200,200,204,202,200,905,218
1608,5080,497,300,200,1200,204,200,1152,200,200,200,200,200,914,209
1609,5092,498,301,200,1188,204,200,1175,200,200,200,200,200,914,209
1609,5076,496,301,202,1164,200,200,1187,200,200,204,200,200,914,203
1610,5088,498,301,202,1188,200,200,1175,200,200,204,200,200,914,203
1610,5093,498,302,200,1176,200,200,1187,200,200,200,200,202,924,203
1611,5088,498,301,202,1188,200,200,1175,200,200,204,200,200,914,203
1611,5068,496,300,200,1199,200,200,1152,200,200,200,202,200,914,200
1612,5080,498,300,200,1188,200,200,1175,200,200,200,202,200,914,200
1612,5120,502,304,200,1188,200,200,1199,200,200,200,200,200,933,200
1613,5080,498,300,200,1188,200,200,1175,200,200,200,202,200,914,200
1613,5090,500,300,200,1200,200,200,1175,200,200,200,200,200,914,200
1614,5080,498,300,200,1188,200,200,1175,200,200,200,202,200,914,200
1614,5056,502,292,200,1188,200,200,1199,200,200,200,200,200,869,200
1615,5104,502,301,200,1188,200,200,1199,200,200,200,202,200,914,200
1615,5068,501,295,200,1200,206,200,1175,200,200,200,200,200,887,200
1616,5096,501,300,200,1200,206,200,1175,200,200,200,200,200,914,200
1616,5089,502,297,200,1200,203,200,1186,200,200,200,200,200,896,202
1617,5107,503,301,200,1200,203,200,1186,200,200,200,200,200,914,202
1617,5078,498,300,200,1200,200,200,1163,200,200,200,200,200,914,200
1618,5078,498,300,200,1200,200,200,1163,200,200,200,200,200,914,200
1618,5063,498,297,200,1188,204,200,1174,200,200,200,200,200,896,200
1619,5081,498,300,200,1188,204,200,1174,200,200,200,200,200,914,200
1619,5054,493,299,200,1164,204,200,1174,200,200,200,206,200,905,200
1620,5078,498,299,200,1188,204,200,1174,200,200,200,206,200,905,200
1620,5136,505,303,200,1200,204,200,1198,200,200,200,201,202,923,206
1621,5078,498,299,200,1188,204,200,1174,200,200,200,206,200,905,200
1621,5064,498,296,200,1199,200,200,1163,200,202,200,212,200,887,200
1622,5082,498,299,200,1199,200,200,1163,200,202,200,212,200,905,200
1622,5086,497,301,200,1200,200,200,1151,200,202,200,218,200,914,200
1623,5082,498,299,200,1199,200,200,1163,200,202,200,212,200,905,200
1623,5112,502,300,200,1200,200,200,1186,200,200,200,218,202,905,200
1624,5082,498,299,200,1199,200,200,1163,200,202,200,212,200,905,200
1624,5046,497,295,200,1200,206,200,1151,200,200,200,201,200,887,200
1625,5064,497,298,200,1200,206,200,1151,200,200,200,201,200,905,200
1625,5061,496,297,200,1200,200,200,1151,200,200,204,207,202,896,200
1626,5066,496,298,200,1200,200,200,1151,200,200,200,207,202,905,200
1626,5061,497,297,200,1200,206,200,1151,200,200,200,203,204,896,200
1627,5072,497,298,200,1200,206,200,1151,200,200,200,207,202,905,200
1627,5041,488,301,200,1176,200,202,1128,200,202,200,207,200,923,202
1628,5092,497,302,200,1200,206,200,1151,200,202,200,207,200,923,202
1628,5052,493,298,200,1200,201,200,1128,200,202,206,209,200,896,208
1629,5075,497,298,200,1200,201,200,1151,200,202,206,209,200,896,208
1629,5071,492,301,200,1176,201,200,1151,200,200,201,213,200,914,212
1630,5099,497,302,200,1200,201,200,1151,200,200,206,213,200,914,212
1630,5134,501,303,200,1200,207,200,1174,200,200,212,220,200,904,214
1631,5099,497,302,200,1200,201,200,1151,200,200,206,213,200,914,212
1631,5048,494,295,200,1188,201,200,1151,200,200,208,213,200,877,207
1632,5058,497,295,200,1200,201,200,1151,200,200,206,213,200,877,207
1632,5047,495,294,200,1200,200,200,1139,200,200,203,220,200,868,214
1633,5058,497,295,200,1200,201,200,1151,200,200,206,213,200,877,207
1633,5071,497,297,200,1188,207,200,1162,200,200,201,213,200,895,201
1634,5065,497,297,200,1200,201,200,1151,200,200,201,213,200,895,201
1634,5056,493,299,200,1200,200,200,1128,200,200,205,218,200,903,200
1635,5081,497,300,200,1200,201,200,1151,200,200,205,218,200,903,200
1635,5039,493,295,200,1200,203,202,1128,200,200,207,220,200,876,200
1636,5087,497,300,200,1200,203,202,1151,200,200,205,220,200,903,200
1636,5077,492,301,200,1176,207,200,1151,200,200,200,226,200,913,202
1637,5105,497,302,200,1200,203,202,1151,200,200,205,226,200,913,202
1637,5062,494,297,200,1176,207,200,1162,200,200,210,220,200,885,200
1638,5075,497,297,200,1200,207,200,1151,200,200,210,220,200,885,200
1638,5041,489,300,200,1176,210,200,1128,200,200,214,209,200,903,200
1639,5086,497,301,200,1200,207,200,1151,200,200,214,209,200,903,200
1639,5099,494,306,200,1176,200,200,1162,202,200,216,211,200,930,200
1640,5086,497,301,200,1200,207,200,1151,200,200,214,209,200,903,200
1640,5054,497,296,200,1200,203,200,1151,200,200,209,200,200,885,204
1641,5058,497,297,200,1200,203,200,1151,200,200,214,200,200,885,204
1641,5036,493,297,200,1200,200,200,1128,200,200,212,200,200,894,201
1642,5063,497,298,200,1200,203,200,1151,200,200,212,200,200,894,201
1642,5074,499,298,200,1200,205,200,1162,200,200,209,202,200,894,200
1643,5074,499,298,200,1200,203,200,1162,200,200,212,200,200,894,201
1643,5065,495,298,200,1200,207,202,1139,200,200,214,200,200,894,208
1644,5083,499,299,200,1200,203,200,1162,200,200,214,200,200,894,208
1644,5076,497,301,200,1200,201,200,1151,200,200,209,200,200,912,201
1645,5090,499,301,200,1200,203,200,1162,200,200,209,200,200,912,201
1645,5109,503,301,200,1200,203,202,1186,200,200,205,200,200,912,200
1646,5090,499,301,200,1200,203,200,1162,200,200,209,200,200,912,201
1646,5044,497,295,200,1200,200,200,1151,202,200,212,204,200,875,200
1647,5079,497,301,200,1200,200,200,1151,202,200,209,204,200,912,200
1647,5034,494,294,200,1200,200,200,1139,200,200,200,208,200,884,202
1648,5083,497,301,200,1200,200,200,1151,200,200,209,208,200,912,202
1648,5061,492,300,202,1188,200,200,1139,200,202,205,212,200,912,200
1649,5083,497,301,200,1200,200,200,1151,200,202,205,212,200,912,200
1649,5015,488,296,200,1176,200,200,1128,200,200,211,214,200,884,200
1650,5056,496,296,200,1200,200,200,1151,200,200,205,214,200,884,200
1650,5049,493,297,200,1200,206,200,1128,200,200,207,207,200,893,206
1651,5066,497,298,200,1200,200,200,1151,200,200,207,207,200,893,206
1651,5061,493,300,200,1200,206,200,1128,200,200,203,207,200,911,203
1652,5078,497,300,200,1200,200,200,1151,200,200,203,207,200,911,203
1652,5055,492,298,200,1176,202,200,1151,202,200,200,212,200,902,210
1653,5075,496,298,200,1200,200,200,1151,200,200,200,212,200,902,210
1653,5028,492,295,200,1200,200,200,1128,200,200,204,201,200,884,210
1654,5065,496,298,200,1200,200,200,1151,200,200,200,201,200,902,210
1654,5081,496,302,200,1176,202,200,1174,200,202,202,201,200,920,203
1655,5065,496,298,200,1200,200,200,1151,200,200,200,201,200,902,210
1655,5068,498,297,200,1188,200,200,1174,200,200,204,205,200,893,203
1656,5076,498,298,200,1188,200,200,1174,200,200,200,201,200,902,210
1656,5087,499,299,200,1199,204,200,1162,200,200,204,200,200,902,214
1657,5076,498,298,200,1188,200,200,1174,200,200,200,201,200,902,210
1657,5059,495,297,200,1164,200,200,1186,200,200,200,205,200,893,210
1658,5071,498,297,200,1188,200,200,1174,200,200,200,205,200,893,210
1658,5086,498,300,200,1176,200,200,1186,200,200,200,209,200,911,203
1659,5089,498,300,200,1188,200,200,1174,200,200,200,205,200,911,210
1659,5045,500,291,200,1200,200,200,1174,200,200,200,200,200,865,205
1660,5101,500,300,200,1200,200,200,1174,200,200,200,205,200,911,210
1660,5040,485,303,200,1164,200,200,1127,200,202,204,200,200,929,214
1661,5119,500,304,200,1200,200,200,1174,200,202,200,200,200,929,214
1661,5132,505,303,200,1200,200,200,1200,200,200,200,200,200,920,212
1662,5119,500,304,200,1200,200,200,1174,200,202,200,200,200,929,214
1662,5157,505,306,200,1200,200,200,1200,200,200,200,200,202,938,216
1663,5119,500,304,200,1200,200,200,1174,200,202,200,200,200,929,214
1663,5149,501,309,200,1200,200,200,1174,200,200,200,204,200,957,214
1664,5119,500,304,200,1200,200,200,1174,200,202,200,200,200,929,214
1664,5072,497,298,200,1164,200,200,1197,200,200,200,204,200,892,214
1665,5072,497,298,200,1164,200,200,1197,200,200,200,204,200,892,214
1665,5056,495,298,200,1152,200,200,1200,200,200,204,201,200,892,205
1666,5065,497,298,200,1164,200,200,1197,200,200,204,201,200,892,205
1666,5066,500,296,200,1175,200,200,1200,200,200,206,200,200,883,201
1667,5079,500,298,200,1175,200,200,1200,200,200,204,201,200,892,205
1667,5091,502,298,200,1187,200,200,1200,200,200,206,205,200,892,200
1668,5079,500,298,200,1175,200,200,1200,200,200,204,201,200,892,205
1668,5022,488,297,200,1116,200,202,1200,200,202,201,200,200,892,207
1669,5081,500,298,200,1175,200,200,1200,200,202,204,200,200,892,207
1669,5022,488,297,200,1116,202,200,1200,200,200,204,200,200,892,207
1670,5079,500,298,200,1175,200,200,1200,200,200,204,200,200,892,207
1670,5028,488,298,200,1116,200,200,1200,200,200,204,204,200,892,211
1671,5087,500,298,200,1175,200,200,1200,200,200,204,204,200,892,211
1671,5104,498,301,200,1163,204,200,1200,202,200,200,208,200,909,216
1672,5087,500,298,200,1175,200,200,1200,200,200,204,204,200,892,211
1672,5011,488,296,200,1116,200,200,1200,200,200,204,200,200,883,207
1673,5070,500,296,200,1175,200,200,1200,200,200,204,200,200,883,207
1673,5032,495,294,200,1163,200,200,1188,200,200,206,200,200,874,200
1674,5062,500,296,200,1175,200,200,1200,200,200,204,200,200,883,200
1674,4979,487,291,200,1163,202,200,1140,200,200,208,200,200,865,200
1675,5062,500,296,200,1175,200,200,1200,200,200,204,200,200,883,200
1675,5048,495,297,200,1152,200,202,1200,200,200,201,200,200,892,200
