Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1484,6539,484,296,446,1164,357,200,1200,1200,200,972,200,200,200,200
1485,6594,489,298,455,1200,357,200,1200,1200,200,982,200,200,200,200
1485,6574,487,299,450,1200,350,200,1188,1188,202,991,202,200,200,202
1486,6600,489,298,455,1200,357,200,1200,1200,202,982,202,200,200,202
1486,6605,490,298,450,1200,364,200,1200,1200,200,982,206,200,200,202
1487,6600,489,298,455,1200,357,200,1200,1200,202,982,202,200,200,202
1487,6584,487,299,459,1200,364,200,1188,1176,200,991,200,200,204,200
1488,6598,489,298,455,1200,357,200,1200,1200,200,982,200,200,204,200
1488,6574,486,298,459,1176,364,200,1200,1188,200,982,200,200,204,200
1489,6598,489,298,455,1200,357,200,1200,1200,200,982,200,200,204,200
1489,6567,487,298,446,1200,353,202,1200,1176,200,982,200,200,206,202
1490,6602,489,299,455,1200,357,200,1200,1200,200,982,200,200,206,202
1490,6556,486,296,464,1200,364,200,1176,1176,200,972,202,200,201,200
1491,6598,489,298,455,1200,357,200,1200,1200,200,982,202,200,201,200
1491,6581,488,298,446,1200,360,200,1200,1176,200,982,208,202,200,206
1492,6610,489,299,455,1200,357,200,1200,1200,200,982,208,202,200,206
1492,6596,489,299,450,1200,353,200,1200,1200,200,991,200,200,200,200
1493,6596,489,299,450,1200,353,200,1200,1200,200,991,200,200,200,200
1493,6573,485,300,459,1200,350,200,1164,1188,200,1011,200,200,200,200
1494,6596,489,299,450,1200,353,200,1200,1200,200,991,200,200,200,200
1494,6587,487,300,450,1188,346,200,1200,1200,200,1001,200,200,200,200
1495,6596,489,299,450,1200,353,200,1200,1200,200,991,200,200,200,200
1495,6589,488,300,455,1200,350,202,1200,1176,200,1001,200,200,200,204
1496,6600,489,299,450,1200,353,200,1200,1200,200,991,200,200,200,204
1496,6596,489,300,459,1200,346,200,1200,1188,200,1001,200,200,200,200
1497,6606,489,300,450,1200,353,200,1200,1200,200,1001,200,200,200,200
1497,6576,487,300,455,1188,353,202,1200,1176,200,1001,200,200,200,200
1498,6606,489,300,450,1200,353,200,1200,1200,200,1001,200,200,200,200
1498,6578,488,298,446,1200,360,200,1200,1188,200,981,202,200,200,200
1499,6578,488,298,446,1200,360,200,1200,1188,200,981,202,200,200,200
1499,6532,484,295,441,1176,360,200,1200,1188,200,962,200,200,200,204
1500,6582,488,298,446,1200,360,200,1200,1188,200,981,202,200,200,204
1500,6538,483,295,450,1164,353,200,1200,1200,200,962,200,200,200,208
1501,6586,488,298,446,1200,360,200,1200,1188,200,981,202,200,200,208
1501,6601,487,300,450,1176,367,200,1200,1199,200,1001,202,200,200,203
1502,6586,488,298,446,1200,360,200,1200,1188,200,981,202,200,200,208
1502,6570,487,297,441,1200,364,200,1200,1176,200,972,208,200,200,208
1503,6592,488,298,446,1200,360,200,1200,1188,200,981,208,200,200,208
1503,6549,482,297,446,1176,367,200,1164,1200,200,981,205,202,200,205
1504,6592,488,298,446,1200,360,200,1200,1188,200,981,208,202,200,205
1504,6556,483,299,455,1164,353,200,1200,1176,200,991,214,200,202,200
1505,6586,488,298,446,1200,360,200,1200,1188,200,981,208,200,202,200
1505,6570,487,299,441,1200,357,200,1200,1176,200,991,201,200,200,202
1506,6590,489,299,446,1200,360,200,1200,1188,200,991,201,200,200,202
1506,6552,485,298,446,1188,360,200,1200,1164,200,981,200,200,204,208
1507,6598,489,300,446,1200,360,200,1200,1188,200,991,200,200,204,208
1507,6563,487,294,450,1200,360,200,1200,1188,200,942,200,200,208,214
1508,6609,489,300,450,1200,360,200,1200,1188,200,991,200,200,204,214
1508,6587,488,300,450,1200,357,200,1200,1164,202,1001,200,200,201,210
1509,6614,489,301,450,1200,360,200,1200,1188,202,1001,200,200,201,210
1509,6558,484,299,446,1200,357,200,1164,1188,204,991,200,200,208,200
1510,6612,489,301,450,1200,360,200,1200,1188,204,1001,200,200,208,200
1510,6581,488,297,459,1200,364,200,1200,1176,206,961,200,200,214,200
1511,6581,488,297,459,1200,364,200,1200,1176,206,961,200,200,214,200
1511,6500,479,294,464,1164,367,200,1176,1152,200,951,206,200,212,206
1512,6585,488,297,459,1200,364,200,1200,1176,206,961,200,200,212,206
1512,6576,485,298,464,1176,367,200,1188,1187,200,980,204,200,207,200
1513,6575,488,296,459,1200,364,200,1200,1176,206,961,200,200,207,200
1513,6558,487,294,459,1200,357,200,1188,1187,203,951,206,200,203,200
1514,6575,488,296,459,1200,364,200,1200,1176,206,961,200,200,207,200
1514,6537,484,294,468,1176,360,200,1200,1176,200,942,200,200,212,202
1515,6577,488,296,459,1200,364,200,1200,1176,206,961,200,200,207,202
1515,6543,486,294,455,1200,360,200,1200,1164,200,951,204,200,207,200
1516,6573,488,296,459,1200,364,200,1200,1176,200,961,204,200,207,200
1516,6540,486,295,450,1200,367,200,1200,1152,200,951,208,200,209,200
1517,6579,488,296,459,1200,364,200,1200,1176,200,961,208,200,209,200
1517,6594,490,294,468,1200,367,200,1200,1199,200,942,208,200,207,200
1518,6616,490,297,468,1200,367,200,1200,1199,200,961,208,200,209,200
1518,6531,485,294,454,1200,353,200,1200,1151,200,951,212,200,207,200
1519,6618,490,297,468,1200,367,200,1200,1199,200,961,212,200,207,200
1519,6574,487,297,473,1188,356,200,1200,1175,200,971,205,200,203,200
1520,6617,491,297,468,1200,367,200,1200,1199,200,971,205,200,203,200
1520,6583,488,298,473,1200,349,202,1200,1163,200,980,209,200,203,200
1521,6631,491,299,468,1200,367,200,1200,1199,200,980,209,200,203,200
1521,6568,487,298,445,1188,378,200,1200,1163,200,990,200,200,201,200
1522,6628,491,299,468,1200,367,200,1200,1199,200,990,200,200,201,200
1522,6660,492,301,482,1200,371,200,1200,1199,200,1000,200,200,201,204
1523,6628,491,299,468,1200,367,200,1200,1199,200,990,200,200,201,200
1523,6646,491,302,450,1200,378,200,1200,1199,200,1010,200,200,201,206
1524,6628,491,299,468,1200,367,200,1200,1199,200,990,200,200,201,200
1524,6587,487,296,473,1188,375,200,1176,1200,200,970,200,200,203,200
1525,6630,491,300,468,1200,367,200,1200,1199,200,990,200,200,203,200
1525,6632,489,302,478,1200,364,200,1176,1187,200,1010,206,200,209,200
1526,6630,491,300,468,1200,367,200,1200,1199,200,990,200,200,203,200
1526,6652,492,301,468,1200,378,200,1200,1200,200,1000,202,200,201,200
1527,6630,491,300,468,1200,367,200,1200,1199,200,990,200,200,203,200
1527,6622,490,302,445,1200,378,200,1200,1175,200,1020,200,200,201,200
1528,6628,491,299,468,1200,367,200,1200,1199,200,990,200,200,201,200
1528,6607,490,299,459,1200,367,200,1200,1187,200,990,200,200,201,200
1529,6628,491,299,468,1200,367,200,1200,1199,200,990,200,200,201,200
1529,6561,486,300,454,1200,353,200,1188,1151,200,1010,200,200,203,200
1530,6650,492,302,468,1200,367,200,1200,1199,200,1010,200,200,203,200
1530,6578,488,296,482,1188,371,200,1200,1163,200,970,200,202,200,200
1531,6608,490,297,468,1200,367,200,1200,1199,200,970,200,202,200,200
1531,6512,484,293,450,1200,364,200,1188,1151,200,950,206,202,200,200
1532,6614,490,297,468,1200,367,200,1200,1199,200,970,206,202,200,200
1532,6629,491,298,468,1200,378,200,1200,1187,200,979,212,200,200,202
1533,6614,490,297,468,1200,367,200,1200,1199,200,970,206,202,200,200
1533,6506,485,293,445,1200,364,200,1200,1139,200,950,206,200,200,200
1534,6612,490,297,468,1200,367,200,1200,1199,200,970,206,200,200,200
1534,6570,486,296,468,1200,349,200,1176,1200,200,970,201,200,200,204
1535,6612,490,297,468,1200,367,200,1200,1199,200,970,201,200,200,204
1535,6608,488,298,482,1176,360,200,1200,1199,200,979,207,200,202,200
1536,6610,490,297,468,1200,367,200,1200,1199,200,970,201,200,202,200
1536,6540,485,296,464,1200,360,200,1188,1139,200,979,200,200,202,206
1537,6614,490,297,468,1200,367,200,1200,1199,200,970,200,200,202,206
1537,6539,485,294,454,1176,349,200,1200,1200,200,950,200,200,200,208
1538,6614,490,297,468,1200,367,200,1200,1199,200,970,200,200,200,208
1538,6603,488,296,482,1200,364,200,1176,1200,200,970,200,202,200,208
1539,6616,490,297,468,1200,367,200,1200,1199,200,970,200,202,200,208
1539,6587,488,295,464,1200,378,200,1176,1199,200,960,202,204,202,200
1540,6612,490,297,468,1200,367,200,1200,1199,200,970,200,204,202,200
1540,6600,489,296,478,1200,364,200,1188,1200,200,970,200,200,200,200
1541,6606,490,296,468,1200,367,200,1200,1199,200,970,200,200,200,200
1541,6558,487,296,482,1200,349,200,1200,1151,200,970,200,200,204,200
1542,6610,490,297,468,1200,367,200,1200,1199,200,970,200,200,204,200
1542,6568,487,295,450,1200,364,200,1188,1200,200,960,200,200,206,200
1543,6612,490,297,468,1200,367,200,1200,1199,200,970,200,200,206,200
1543,6552,486,295,482,1188,349,200,1200,1163,200,960,200,200,208,200
1544,6614,490,297,468,1200,367,200,1200,1199,200,970,200,200,208,200
1544,6584,489,295,473,1200,356,200,1200,1187,200,960,200,200,203,202
1545,6606,490,297,473,1200,356,200,1200,1199,200,970,200,200,203,202
1545,6536,485,295,468,1200,349,200,1188,1151,200,970,200,200,200,208
1546,6608,490,297,473,1200,356,200,1200,1199,200,970,200,200,200,208
1546,6597,489,296,473,1200,364,200,1188,1200,200,970,200,200,200,201
1547,6601,490,297,473,1200,356,200,1200,1199,200,970,200,200,200,201
1547,6583,487,296,487,1176,346,200,1200,1200,200,970,202,200,200,201
1548,6601,490,297,473,1200,356,200,1200,1199,200,970,200,200,200,201
1548,6534,485,293,473,1188,356,200,1200,1163,200,950,200,202,200,200
1549,6602,490,297,473,1200,356,200,1200,1199,200,970,200,202,200,200
1549,6582,486,298,449,1200,356,200,1176,1200,200,989,206,200,200,204
1550,6604,490,297,473,1200,356,200,1200,1199,200,970,200,200,200,204
1550,6563,487,298,449,1200,364,200,1200,1151,200,989,200,200,200,208
1551,6627,491,299,473,1200,356,200,1200,1199,200,989,200,200,200,208
1551,6600,487,301,468,1188,360,200,1200,1163,200,1009,200,200,204,205
1552,6629,491,300,473,1200,356,200,1200,1199,200,989,200,200,204,205
1552,6546,487,293,483,1200,346,200,1200,1163,200,939,204,200,200,210
1553,6636,491,300,483,1200,346,200,1200,1199,200,989,204,200,204,210
1553,6549,485,295,458,1176,342,200,1200,1199,202,949,208,202,200,210
1554,6640,491,300,483,1200,346,200,1200,1199,202,989,208,202,200,210
1554,6566,486,295,497,1188,346,200,1188,1175,200,969,201,200,200,200
1555,6620,490,299,483,1200,346,200,1200,1199,200,989,201,200,200,200
1555,6610,490,298,473,1200,349,200,1200,1200,200,979,200,200,202,206
1556,6616,490,298,483,1200,346,200,1200,1199,200,979,200,200,202,206
1556,6647,491,301,487,1200,346,200,1200,1200,200,999,202,200,200,212
1557,6616,490,298,483,1200,346,200,1200,1199,200,979,200,200,202,206
1557,6576,486,297,463,1200,353,200,1176,1200,200,979,200,200,204,200
1558,6612,490,298,483,1200,346,200,1200,1199,200,979,200,200,204,200
1558,6626,490,300,487,1188,349,200,1200,1200,200,999,200,200,201,200
1559,6612,490,298,483,1200,346,200,1200,1199,200,979,200,200,204,200
1559,6543,484,294,483,1188,332,200,1176,1200,200,959,200,200,204,200
1560,6612,490,298,483,1200,346,200,1200,1199,200,979,200,200,204,200
1560,6531,483,296,468,1176,349,200,1188,1163,200,979,204,200,201,200
1561,6614,490,298,483,1200,346,200,1200,1199,200,979,204,200,201,200
1561,6616,490,298,468,1200,356,200,1200,1200,200,979,210,200,201,200
1562,6614,490,298,483,1200,346,200,1200,1199,200,979,204,200,201,200
1562,6606,490,298,492,1200,332,200,1200,1200,200,979,200,200,201,200
1563,6606,490,298,492,1200,332,200,1200,1200,200,979,200,200,201,200
1563,6550,486,295,477,1200,319,200,1188,1200,200,959,200,200,200,206
1564,6610,490,298,492,1200,332,200,1200,1200,200,979,200,200,200,206
1564,6564,486,297,477,1188,319,200,1200,1200,200,969,200,200,200,210
1565,6614,490,298,492,1200,332,200,1200,1200,200,979,200,200,200,210
1565,6561,486,296,477,1200,319,200,1188,1200,202,959,200,200,202,212
1566,6620,490,299,492,1200,332,200,1200,1200,202,979,200,200,202,212
1566,6611,490,297,497,1200,342,200,1200,1200,200,969,200,200,200,201
1567,6623,491,298,497,1200,342,200,1200,1200,200,979,200,200,202,201
1567,6577,488,297,487,1200,332,200,1200,1176,200,979,200,202,200,200
1568,6621,491,298,497,1200,342,200,1200,1200,200,979,200,202,200,200
1568,6556,485,299,482,1200,338,200,1188,1140,200,999,200,200,204,204
1569,6647,491,301,497,1200,342,200,1200,1200,200,999,200,200,204,204
1569,6590,487,301,502,1188,342,200,1200,1140,200,1009,202,200,206,200
1570,6657,492,302,497,1200,342,200,1200,1200,200,1009,202,200,206,200
1570,6615,489,302,492,1200,345,200,1200,1152,200,1009,202,200,210,204
1571,6665,492,303,497,1200,342,200,1200,1200,200,1009,202,200,210,204
1571,6650,490,307,482,1200,332,200,1200,1176,200,1039,200,200,216,204
1572,6669,492,304,497,1200,342,200,1200,1200,200,1009,200,200,216,204
1572,6566,488,295,477,1200,352,202,1200,1164,202,958,200,200,209,200
1573,6566,488,295,477,1200,352,202,1200,1164,202,958,200,200,209,200
1573,6561,487,296,482,1200,356,200,1200,1140,200,968,202,200,205,206
1574,6578,488,297,477,1200,352,202,1200,1164,200,968,202,200,205,206
1574,6553,486,298,468,1200,349,200,1200,1140,200,987,200,200,207,200
1575,6591,488,299,477,1200,352,202,1200,1164,200,987,200,200,207,200
1575,6545,485,297,472,1188,352,200,1200,1140,200,987,200,200,203,200
1576,6587,488,298,477,1200,352,202,1200,1164,200,987,200,200,203,200
1576,6543,485,295,468,1200,359,200,1176,1164,200,967,200,200,207,200
1577,6591,488,299,477,1200,352,202,1200,1164,200,987,200,200,207,200
1577,6621,490,300,477,1200,352,200,1200,1187,200,987,206,200,209,200
1578,6591,488,299,477,1200,352,202,1200,1164,200,987,200,200,207,200
1578,6559,485,296,482,1164,352,200,1200,1187,200,967,202,200,203,200
1579,6587,488,298,477,1200,352,202,1200,1164,200,987,200,200,203,200
1579,6598,489,299,468,1200,359,200,1200,1175,200,987,200,200,207,200
1580,6587,488,298,477,1200,352,202,1200,1164,200,987,200,200,203,200
1580,6547,484,297,487,1176,352,200,1200,1140,200,987,200,200,203,200
1581,6587,488,298,477,1200,352,202,1200,1164,200,987,200,200,203,200
1581,6590,488,300,477,1200,345,200,1200,1152,200,1007,202,202,201,202
1582,6587,488,298,477,1200,352,202,1200,1164,200,987,200,200,203,200
1582,6586,485,300,482,1188,349,200,1176,1175,200,1007,202,200,205,200
1583,6589,488,299,477,1200,352,202,1200,1164,200,987,200,200,205,200
1583,6540,486,295,472,1200,345,200,1200,1152,200,967,200,200,201,200
1584,6585,488,298,477,1200,352,202,1200,1164,200,987,200,200,201,200
1584,6600,490,297,487,1200,359,200,1200,1175,200,977,200,200,200,200
1585,6611,490,298,487,1200,359,200,1200,1175,200,987,200,200,201,200
1585,6568,486,296,482,1200,341,202,1176,1187,200,967,202,200,205,204
1586,6619,490,299,487,1200,359,200,1200,1175,200,987,200,200,205,204
1586,6513,481,298,477,1176,341,200,1188,1128,200,987,204,200,209,200
1587,6623,490,300,487,1200,359,200,1200,1175,200,987,204,200,209,200
1587,6581,488,296,467,1188,356,200,1200,1200,200,958,200,200,207,204
1588,6621,490,299,487,1200,359,200,1200,1175,200,987,200,200,207,204
1588,6644,490,301,497,1176,366,200,1200,1200,202,997,200,200,203,201
1589,6621,490,299,487,1200,359,200,1200,1175,200,987,200,200,207,204
1589,6640,490,302,487,1188,348,200,1200,1200,200,1007,202,202,203,201
1590,6621,490,299,487,1200,359,200,1200,1175,200,987,200,200,207,204
1590,6544,482,298,492,1176,345,200,1176,1152,200,997,200,200,205,200
1591,6615,490,299,487,1200,359,200,1200,1175,200,987,200,200,205,200
1591,6597,489,297,472,1200,356,200,1188,1200,200,977,200,200,203,200
1592,6613,490,299,487,1200,359,200,1200,1175,200,987,200,200,203,200
1592,6529,482,297,501,1188,341,200,1176,1128,200,987,200,200,205,200
1593,6615,490,299,487,1200,359,200,1200,1175,200,987,200,200,205,200
1593,6605,488,297,501,1200,345,202,1176,1199,200,967,200,200,207,206
1594,6621,490,299,487,1200,359,200,1200,1175,200,987,200,200,205,206
1594,6547,485,299,462,1188,359,200,1200,1128,200,1007,200,200,201,200
1595,6631,491,301,487,1200,359,200,1200,1175,200,1007,200,200,201,200
1595,6587,489,294,482,1200,359,200,1188,1200,200,957,200,200,200,200
1596,6626,490,301,482,1200,359,200,1200,1175,200,1007,200,200,201,200
1596,6623,490,301,487,1200,363,200,1200,1163,202,1007,200,200,200,200
1597,6620,490,301,487,1200,359,200,1200,1163,202,1007,200,200,200,200
1597,6606,489,297,492,1200,370,200,1176,1187,200,977,204,200,200,200
1598,6620,490,301,487,1200,359,200,1200,1163,202,1007,200,200,200,200
1598,6637,488,303,501,1176,345,200,1188,1198,200,1027,200,200,200,200
1599,6620,490,301,487,1200,359,200,1200,1163,202,1007,200,200,200,200
1599,6609,489,303,472,1200,370,200,1200,1128,200,1037,200,200,200,200
1600,6618,490,300,487,1200,359,200,1200,1163,200,1007,200,200,200,200
1600,6575,486,298,496,1200,348,200,1176,1152,200,997,200,200,200,204
1601,6622,490,301,487,1200,359,200,1200,1163,200,1007,200,200,200,204
1601,6531,486,293,482,1200,363,200,1200,1128,200,957,200,200,200,200
1602,6616,490,300,482,1200,363,200,1200,1163,200,1007,200,200,200,200
1602,6605,488,300,472,1200,374,200,1176,1175,200,1007,200,200,200,200
1603,6616,490,300,482,1200,363,200,1200,1163,200,1007,200,200,200,200
1603,6563,485,301,467,1188,366,200,1200,1117,200,1017,204,200,200,202
1604,6622,490,301,482,1200,363,200,1200,1163,200,1007,204,200,200,202
1604,6554,485,296,467,1188,363,200,1188,1163,200,977,206,200,200,200
1605,6622,490,301,482,1200,363,200,1200,1163,200,1007,206,200,200,200
1605,6585,489,298,463,1200,359,200,1200,1175,200,987,200,200,200,200
1606,6585,489,298,463,1200,359,200,1200,1175,200,987,200,200,200,200
1606,6580,486,297,467,1176,356,200,1200,1199,200,977,200,202,202,200
1607,6589,489,298,463,1200,359,200,1200,1175,200,987,200,202,202,200
1607,6564,486,299,463,1188,352,200,1200,1163,200,997,200,200,200,200
1608,6585,489,298,463,1200,359,200,1200,1175,200,987,200,200,200,200
1608,6538,482,299,463,1164,352,200,1200,1152,200,1007,200,200,200,200
1609,6585,489,298,463,1200,359,200,1200,1175,200,987,200,200,200,200
1609,6556,487,296,458,1200,366,200,1200,1152,200,977,200,202,200,200
1610,6587,489,298,463,1200,359,200,1200,1175,200,987,200,202,200,200
1610,6556,485,298,458,1200,366,200,1176,1152,200,997,200,200,200,206
1611,6591,489,298,463,1200,359,200,1200,1175,200,987,200,200,200,206
1611,6554,483,300,463,1200,352,200,1164,1152,200,1007,200,200,204,212
1612,6601,489,299,463,1200,359,200,1200,1175,200,987,200,200,204,212
1612,6598,489,297,467,1200,366,200,1200,1187,202,967,200,200,204,203
1613,6627,490,300,467,1200,366,200,1200,1187,202,987,200,200,204,212
1613,6561,488,293,477,1200,366,200,1200,1163,200,937,202,200,208,205
1614,6606,489,299,477,1200,366,200,1200,1163,200,987,202,200,204,205
1614,6584,489,296,477,1200,366,200,1200,1163,200,967,200,200,208,201
1615,6604,489,299,477,1200,366,200,1200,1163,200,987,200,200,208,201
1615,6614,490,300,467,1200,370,200,1200,1175,200,987,200,202,212,200
1616,6604,489,299,477,1200,366,200,1200,1163,200,987,200,200,208,201
1616,6574,485,300,467,1200,363,200,1164,1163,200,1007,200,200,203,205
1617,6604,489,299,477,1200,366,200,1200,1163,200,987,200,200,203,205
1617,6541,483,298,467,1200,359,200,1164,1151,200,997,200,200,201,200
1618,6596,489,298,477,1200,366,200,1200,1163,200,987,200,200,201,200
1618,6611,489,301,472,1200,363,200,1200,1163,200,1007,200,200,205,200
1619,6596,489,298,477,1200,366,200,1200,1163,200,987,200,200,201,200
1619,6583,487,297,486,1176,366,200,1200,1175,200,977,200,200,201,200
1620,6596,489,298,477,1200,366,200,1200,1163,200,987,200,200,201,200
1620,6571,485,299,481,1200,366,200,1164,1151,200,1007,200,200,200,200
1621,6594,489,298,477,1200,366,200,1200,1163,200,987,200,200,200,200
1621,6638,491,302,472,1200,370,200,1200,1175,200,1007,206,200,202,206
1622,6594,489,298,477,1200,366,200,1200,1163,200,987,200,200,200,200
1622,6578,487,299,467,1200,370,200,1188,1151,200,997,200,200,204,200
1623,6598,489,298,477,1200,366,200,1200,1163,200,987,200,200,204,200
1623,6580,486,299,472,1176,363,200,1200,1163,200,997,200,200,204,204
1624,6602,489,299,477,1200,366,200,1200,1163,200,987,200,200,204,204
1624,6602,489,298,486,1200,359,200,1200,1163,200,987,206,200,200,200
1625,6610,489,299,486,1200,359,200,1200,1163,200,987,206,200,204,204
1625,6637,491,299,486,1200,363,200,1200,1186,200,987,212,200,201,200
1626,6637,491,300,486,1200,363,200,1200,1186,200,987,206,200,204,204
1626,6603,487,299,471,1176,366,200,1188,1200,202,987,203,200,208,200
1627,6639,491,300,486,1200,363,200,1200,1186,202,987,206,200,208,200
1627,6578,489,295,481,1200,355,200,1200,1174,204,957,200,200,203,200
1628,6607,490,299,481,1200,355,200,1200,1174,204,987,200,200,203,200
1628,6567,486,297,491,1176,341,200,1200,1174,200,977,200,200,205,200
1629,6605,489,299,481,1200,355,200,1200,1174,200,987,200,200,205,200
1629,6535,483,295,472,1164,362,200,1200,1163,202,967,200,200,203,200
1630,6603,489,299,481,1200,355,200,1200,1174,200,987,200,200,203,200
1630,6552,485,295,472,1200,355,200,1176,1174,200,967,204,200,201,200
1631,6601,489,298,481,1200,355,200,1200,1174,200,987,200,200,201,200
1631,6596,490,297,481,1200,362,200,1200,1174,200,977,200,200,200,200
1632,6608,490,298,481,1200,362,200,1200,1174,200,987,200,200,201,200
1632,6542,486,295,457,1200,352,200,1200,1163,200,967,200,200,200,202
1633,6608,490,298,481,1200,362,200,1200,1174,200,987,200,200,200,202
1633,6596,488,299,496,1188,352,200,1200,1163,200,997,200,200,200,200
1634,6606,490,298,481,1200,362,200,1200,1174,200,987,200,200,200,200
1634,6544,485,296,457,1188,366,200,1188,1163,200,977,204,200,200,200
1635,6610,490,298,481,1200,362,200,1200,1174,200,987,204,200,200,200
1635,6571,486,298,486,1200,373,200,1176,1127,202,997,204,200,202,202
1636,6616,490,299,481,1200,362,200,1200,1174,202,987,204,200,202,202
1636,6537,485,300,457,1200,348,200,1200,1116,200,1007,200,200,204,204
1637,6634,491,301,481,1200,362,200,1200,1174,200,1007,200,200,204,204
1637,6536,486,294,472,1200,344,200,1188,1174,200,956,200,200,200,200
1638,6626,490,301,481,1200,362,200,1200,1174,200,1007,200,200,200,200
1638,6609,489,303,462,1200,362,200,1200,1151,200,1027,200,200,204,202
1639,6632,491,301,481,1200,362,200,1200,1174,200,1007,200,200,204,202
1639,6588,488,297,476,1200,348,200,1188,1186,200,976,206,200,200,206
1640,6608,490,298,481,1200,362,200,1200,1174,200,976,206,200,200,206
1640,6651,491,301,496,1200,359,200,1200,1174,202,996,210,200,200,212
1641,6608,490,298,481,1200,362,200,1200,1174,200,976,206,200,200,206
1641,6504,482,297,462,1200,352,200,1176,1116,200,996,200,200,200,201
1642,6598,490,297,481,1200,362,200,1200,1174,200,976,200,200,200,201
1642,6594,488,298,467,1200,348,200,1188,1198,200,986,200,200,202,203
1643,6602,490,297,481,1200,362,200,1200,1174,200,976,200,200,202,203
1643,6565,487,295,467,1188,348,200,1200,1198,200,957,204,200,200,201
1644,6602,490,297,481,1200,362,200,1200,1174,200,976,204,200,200,201
1644,6587,489,297,467,1200,344,200,1200,1198,200,976,200,200,200,200
1645,6587,489,297,467,1200,344,200,1200,1198,200,976,200,200,200,200
1645,6592,489,299,462,1200,341,200,1200,1198,200,986,200,200,202,202
1646,6599,489,299,467,1200,344,200,1200,1198,200,986,200,200,202,200
1646,6571,488,297,467,1200,341,200,1200,1186,200,976,200,200,200,200
1647,6597,489,298,467,1200,344,200,1200,1198,200,986,200,200,200,200
1647,6600,489,300,462,1200,341,200,1200,1186,200,996,206,200,204,204
1648,6597,489,298,467,1200,344,200,1200,1198,200,986,200,200,200,200
1648,6597,488,300,471,1188,344,200,1200,1186,200,1006,200,200,200,200
1649,6597,489,298,467,1200,344,200,1200,1198,200,986,200,200,200,200
1649,6581,489,297,457,1200,348,200,1200,1198,200,976,200,200,200,200
1650,6591,489,298,457,1200,348,200,1200,1198,200,986,200,200,200,200
1650,6610,489,301,462,1200,341,200,1200,1200,200,1006,200,200,200,200
1651,6591,489,298,457,1200,348,200,1200,1198,200,986,200,200,200,200
1651,6564,484,300,448,1164,351,200,1200,1200,200,996,200,200,204,200
1652,6595,489,299,457,1200,348,200,1200,1198,200,986,200,200,204,200
1652,6613,490,301,462,1200,344,200,1200,1200,200,1006,200,200,200,200
1653,6595,489,299,457,1200,348,200,1200,1198,200,986,200,200,204,200
1653,6586,489,297,453,1200,351,202,1200,1198,200,976,200,200,200,204
1654,6596,489,299,453,1200,351,202,1200,1198,200,986,200,200,200,204
1654,6546,482,298,448,1188,358,200,1164,1186,200,986,202,200,202,210
1655,6604,489,299,453,1200,351,202,1200,1198,200,986,200,200,202,210
1655,6578,486,301,444,1188,355,200,1200,1174,200,1006,204,200,200,205
1656,6601,489,299,453,1200,351,202,1200,1198,200,986,204,200,200,205
1656,6603,488,300,453,1200,351,200,1188,1200,200,996,210,200,200,203
1657,6601,489,299,453,1200,351,202,1200,1198,200,986,204,200,200,205
1657,6607,489,300,457,1200,355,200,1200,1186,200,996,201,200,202,207
1658,6601,489,299,453,1200,351,202,1200,1198,200,986,204,200,200,205
1658,6591,489,299,457,1200,344,200,1200,1198,200,986,200,200,204,200
1659,6591,489,299,457,1200,344,200,1200,1198,200,986,200,200,204,200
1659,6595,488,301,453,1200,341,200,1200,1186,200,1006,204,200,204,200
1660,6591,489,299,457,1200,344,200,1200,1198,200,986,200,200,204,200
1660,6573,487,298,448,1200,337,200,1200,1200,200,976,200,200,204,206
1661,6587,488,298,457,1200,344,200,1200,1198,200,976,200,200,204,206
1661,6526,480,298,462,1164,337,202,1164,1200,200,996,200,200,200,200
1662,6577,488,297,457,1200,344,200,1200,1198,200,976,200,200,200,200
1662,6556,487,296,457,1200,341,200,1200,1186,200,966,200,200,204,200
1663,6581,488,297,457,1200,344,200,1200,1198,200,976,200,200,204,200
1663,6527,483,296,448,1176,341,200,1200,1186,200,966,200,200,201,206
1664,6585,488,298,457,1200,344,200,1200,1198,200,976,200,200,201,206
1664,6575,486,299,467,1176,351,200,1200,1186,200,986,200,200,205,201
1665,6585,488,298,457,1200,344,200,1200,1198,200,976,200,200,205,201
1665,6531,481,298,448,1176,348,200,1164,1198,202,986,200,202,205,200
1666,6585,488,298,457,1200,344,200,1200,1198,200,976,200,202,205,200
1666,6560,487,295,457,1200,337,200,1200,1200,200,957,202,204,201,200
1667,6582,488,298,457,1200,337,200,1200,1198,200,976,202,204,205,200
1667,6551,487,295,457,1200,331,200,1200,1200,200,957,204,200,201,200
1668,6575,488,298,457,1200,331,200,1200,1200,200,976,204,200,205,200
1668,6582,488,299,462,1200,327,200,1200,1200,200,986,204,200,201,200
1669,6586,488,299,462,1200,327,200,1200,1200,200,986,204,200,205,200
1669,6610,488,302,471,1188,334,200,1200,1200,200,1006,204,200,205,200
1670,6586,488,299,462,1200,327,200,1200,1200,200,986,204,200,205,200
1670,6544,484,296,471,1200,327,200,1164,1200,200,966,208,200,205,200
1671,6586,488,299,462,1200,327,200,1200,1200,200,986,204,200,205,200
