Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1669,5073,500,296,200,1200,200,200,1174,200,200,206,206,202,882,202
1669,5063,497,297,200,1200,200,200,1151,200,200,208,206,200,891,206
1670,5086,500,298,200,1200,200,200,1174,200,200,208,206,200,891,206
1670,4978,486,293,200,1176,200,200,1116,200,200,212,200,200,873,200
1671,5074,500,297,200,1200,200,200,1174,200,200,208,200,200,891,200
1671,5025,494,294,200,1176,200,200,1163,200,200,206,204,200,873,202
1672,5080,500,298,200,1200,200,200,1174,200,200,208,204,200,891,202
1672,5075,499,298,202,1200,200,200,1163,202,200,208,200,202,891,206
1673,5075,499,298,202,1200,200,200,1163,202,200,208,200,202,891,206
1673,5062,497,296,204,1200,200,200,1151,200,200,208,204,200,882,212
1674,5083,499,298,204,1200,200,200,1163,200,200,208,204,200,891,212
1674,5071,496,300,200,1176,200,200,1174,200,200,208,201,200,900,210
1675,5087,499,299,204,1200,200,200,1163,200,200,208,201,200,900,210
1675,5054,495,297,200,1200,206,200,1139,200,200,203,200,200,900,203
1676,5077,499,298,200,1200,206,200,1163,200,200,203,200,200,900,203
1676,5033,495,294,200,1176,200,200,1174,200,200,200,200,200,882,200
1677,5067,498,298,200,1200,200,200,1163,200,200,203,200,200,900,200
1677,5068,498,297,200,1200,200,200,1163,200,200,208,200,200,891,206
1678,5067,498,298,200,1200,200,200,1163,200,200,203,200,200,900,200
1678,5102,503,298,200,1200,206,200,1186,200,202,203,206,200,891,206
1679,5067,498,298,200,1200,200,200,1163,200,200,203,200,200,900,200
1679,5076,495,302,200,1200,200,200,1139,200,200,205,206,200,918,206
1680,5067,498,298,200,1200,200,200,1163,200,200,203,200,200,900,200
1680,5068,496,300,200,1176,200,200,1174,200,200,208,200,200,909,200
1681,5080,498,300,200,1200,200,200,1163,200,200,208,200,200,909,200
1681,5036,492,298,200,1188,200,200,1139,200,200,208,200,200,900,200
1682,5071,498,299,200,1200,200,200,1163,200,200,208,200,200,900,200
1682,5077,498,300,200,1188,202,200,1174,200,200,212,200,200,900,200
1683,5071,498,299,200,1200,200,200,1163,200,200,208,200,200,900,200
1683,5056,495,299,200,1188,206,200,1151,200,200,210,200,200,900,200
1684,5073,498,299,200,1200,200,200,1163,200,200,210,200,200,900,200
1684,5071,500,297,200,1188,200,200,1186,200,200,214,200,200,882,200
1685,5085,500,300,200,1188,200,200,1186,200,200,210,200,200,900,200
1685,5074,504,293,200,1200,200,200,1198,200,200,214,200,200,855,206
1686,5097,502,300,200,1200,200,200,1186,200,200,210,200,200,900,200
1686,5053,496,297,200,1176,202,200,1174,200,200,200,200,200,900,200
1687,5077,500,298,200,1200,202,200,1174,200,200,200,200,200,900,200
1687,5042,493,298,200,1152,200,200,1186,200,200,204,200,200,900,200
1688,5081,500,298,200,1200,202,200,1174,200,200,204,200,200,900,200
1688,5043,492,298,200,1200,200,200,1127,200,200,200,206,200,909,200
1689,5092,500,300,200,1200,202,200,1174,200,200,200,206,200,909,200
1689,5029,488,299,200,1188,200,200,1115,200,200,202,212,200,909,202
1690,5102,501,300,200,1200,202,200,1174,200,200,202,212,200,909,202
1690,5073,494,301,200,1176,200,200,1162,200,200,200,210,200,918,206
1691,5111,501,302,200,1200,202,200,1174,200,200,200,210,200,918,206
1691,5008,489,292,200,1164,208,200,1151,200,200,200,200,200,872,212
1692,5113,501,302,200,1200,208,200,1174,200,200,200,200,200,918,212
1692,5055,495,297,200,1200,205,200,1139,202,200,200,204,200,900,203
1693,5090,501,298,200,1200,205,200,1174,202,200,200,204,200,900,203
1693,4975,481,294,200,1140,210,202,1127,200,200,202,200,202,882,209
1694,5076,501,295,200,1200,205,200,1174,202,200,200,200,202,882,209
1694,5039,498,293,200,1188,200,200,1174,200,200,200,200,200,873,203
1695,5048,498,294,200,1188,200,200,1174,200,200,200,200,200,882,203
1695,5080,500,298,200,1200,200,200,1174,200,200,202,200,200,899,203
1696,5068,498,298,200,1188,200,200,1174,200,200,202,200,200,899,203
1696,5043,493,297,200,1164,200,200,1174,200,200,206,200,200,890,207
1697,5067,498,297,200,1188,200,200,1174,200,200,206,200,200,890,207
1697,5080,496,300,200,1176,200,200,1174,200,202,210,206,202,899,209
1698,5076,498,299,200,1188,200,200,1174,200,200,206,200,200,899,207
1698,5025,489,296,200,1164,202,200,1151,200,202,201,200,200,890,213
1699,5075,498,298,200,1188,200,200,1174,200,202,206,200,200,890,213
1699,5081,500,296,200,1188,200,200,1186,200,204,203,206,200,881,211
1700,5075,498,298,200,1188,200,200,1174,200,202,206,200,200,890,213
1700,5098,500,301,200,1188,202,200,1186,200,200,203,200,200,908,209
1701,5075,498,298,200,1188,200,200,1174,200,202,206,200,200,890,213
1701,5054,496,296,202,1176,206,200,1174,200,200,201,200,200,890,203
1702,5070,498,297,202,1188,206,200,1174,200,200,206,200,200,890,203
1702,5070,496,299,200,1199,200,200,1151,200,200,201,200,200,908,209
1703,5090,498,300,202,1188,206,200,1174,200,200,201,200,200,908,209
1703,5083,500,299,200,1199,200,200,1174,200,200,200,200,200,908,200
1704,5083,500,299,200,1199,200,200,1174,200,200,200,200,200,908,200
1704,5090,502,297,200,1200,204,200,1186,200,200,202,200,202,890,206
1705,5083,500,299,200,1199,200,200,1174,200,200,200,200,200,908,200
1705,5112,504,300,200,1200,200,200,1198,202,200,204,200,200,908,200
1706,5083,500,299,200,1199,200,200,1174,200,200,200,200,200,908,200
1706,5030,491,297,200,1163,200,200,1162,200,200,204,200,200,899,200
1707,5078,500,298,200,1199,200,200,1174,200,200,204,200,200,899,200
1707,5104,500,301,200,1175,206,202,1200,200,200,208,204,200,908,200
1708,5078,500,298,200,1199,200,200,1174,200,200,204,200,200,899,200
1708,5100,500,301,202,1200,200,200,1174,200,200,204,200,202,917,200
1709,5078,500,298,200,1199,200,200,1174,200,200,204,200,200,899,200
1709,5003,488,294,202,1139,200,200,1174,202,202,201,200,200,881,200
1710,5062,500,295,200,1199,200,200,1174,200,202,204,200,200,881,200
1710,4986,488,292,200,1139,200,200,1174,200,200,208,200,200,863,200
1711,5060,500,295,200,1199,200,200,1174,200,200,204,200,200,881,200
1711,5039,494,297,200,1175,200,200,1162,200,202,208,200,200,890,200
1712,5074,500,297,200,1199,200,200,1174,200,202,208,200,200,890,200
1712,4964,483,292,200,1151,200,200,1127,200,200,205,206,200,872,200
1713,5078,500,297,200,1199,200,200,1174,200,200,208,206,200,890,200
1713,5066,502,294,200,1200,200,200,1186,200,200,208,200,200,872,200
1714,5090,502,298,200,1200,200,200,1186,200,200,208,206,200,890,200
1714,5090,505,295,200,1200,200,200,1200,200,200,205,210,200,872,202
1715,5090,502,298,200,1200,200,200,1186,200,200,208,206,200,890,200
1715,5042,491,300,200,1164,200,200,1162,200,200,208,200,200,908,200
1716,5102,502,301,200,1200,200,200,1186,200,200,208,200,200,908,200
1716,5104,497,305,200,1200,204,200,1150,202,200,212,200,200,935,200
1717,5102,502,301,200,1200,200,200,1186,200,200,208,200,200,908,200
1717,5094,504,297,200,1200,200,200,1198,200,200,203,200,202,890,200
1718,5116,504,301,200,1200,200,200,1198,200,200,208,200,202,908,200
1718,5003,485,297,200,1140,206,202,1150,200,200,200,206,200,899,200
1719,5103,504,298,200,1200,200,200,1198,200,200,200,206,200,899,200
1719,5091,504,296,200,1200,200,200,1200,200,200,200,201,200,890,200
1720,5100,504,298,200,1200,200,200,1200,200,200,200,201,200,899,200
1720,5018,485,301,200,1140,200,200,1152,200,200,204,205,200,917,200
1721,5126,505,302,200,1200,200,200,1200,200,200,204,205,200,917,200
1721,5126,503,305,202,1188,200,200,1200,200,200,210,200,200,926,200
1722,5126,503,305,202,1188,200,200,1200,200,200,210,200,200,926,200
1722,5050,495,298,200,1200,200,200,1140,200,200,212,200,200,898,200
1723,5050,495,298,200,1200,200,200,1140,200,200,212,200,200,898,200
1723,5020,491,295,200,1200,204,200,1117,200,200,207,202,200,889,200
1724,5052,495,298,200,1200,200,200,1140,200,200,212,202,200,898,200
1724,5061,498,297,200,1200,200,200,1162,200,200,216,200,202,880,200
1725,5075,498,299,200,1200,200,200,1162,200,200,212,202,200,898,200
1725,5099,501,300,200,1200,206,200,1174,200,200,216,204,200,898,200
1726,5075,498,299,200,1200,200,200,1162,200,200,212,202,200,898,200
1726,5067,497,299,200,1200,202,202,1151,200,200,212,202,200,898,200
1727,5079,499,299,200,1200,202,202,1162,200,200,212,202,200,898,200
1727,5116,503,303,200,1200,200,200,1186,200,200,214,200,200,916,200
1728,5079,499,299,200,1200,202,202,1162,200,200,212,202,200,898,200
1728,5065,492,302,200,1176,204,200,1151,200,200,210,208,200,916,200
1729,5103,499,303,200,1200,202,202,1162,200,200,212,208,200,916,200
1729,5108,497,305,200,1188,202,200,1162,200,200,212,212,200,925,206
1730,5103,499,303,200,1200,202,202,1162,200,200,212,208,200,916,200
1730,5035,494,296,200,1176,200,200,1162,200,200,216,200,200,879,200
1731,5059,498,296,200,1200,200,200,1162,200,200,216,200,200,879,200
1731,5068,500,296,200,1200,200,200,1174,200,200,214,200,200,879,200
1732,5059,498,296,200,1200,200,200,1162,200,200,216,200,200,879,200
1732,5057,497,297,200,1200,204,202,1151,202,200,218,200,200,879,200
1733,5061,499,297,200,1200,200,200,1162,200,200,218,200,200,879,200
1733,5094,503,298,200,1200,202,202,1186,202,200,214,200,200,888,200
1734,5061,499,297,200,1200,200,200,1162,200,200,218,200,200,879,200
1734,5071,499,298,200,1200,202,200,1162,200,200,216,200,202,888,200
1735,5067,499,298,200,1200,200,200,1162,200,200,216,200,200,888,200
1735,5047,498,294,200,1200,200,200,1162,202,200,212,200,200,870,200
1736,5069,499,298,200,1200,200,200,1162,202,200,216,200,200,888,200
1736,5031,490,298,200,1176,200,202,1139,200,200,212,204,200,897,200
1737,5078,499,299,200,1200,200,200,1162,202,200,212,204,200,897,200
1737,5065,496,298,200,1188,200,200,1162,200,200,216,210,200,888,200
1738,5077,499,299,200,1200,200,200,1162,200,200,216,210,200,888,200
1738,5043,494,297,200,1188,200,200,1151,200,200,220,203,200,879,200
1739,5066,499,297,200,1200,200,200,1162,200,200,220,203,200,879,200
1739,5061,497,298,200,1200,200,202,1151,200,200,222,200,200,879,206
1740,5071,499,298,200,1200,200,200,1162,200,200,222,200,200,879,206
1740,5076,502,295,200,1200,200,200,1186,200,200,222,200,200,862,206
1741,5071,499,298,200,1200,200,200,1162,200,200,222,200,200,879,206
1741,5085,499,299,200,1200,200,200,1162,200,202,225,204,200,879,212
1742,5071,499,298,200,1200,200,200,1162,200,200,222,200,200,879,206
1742,5043,493,297,200,1188,206,200,1139,200,200,218,200,200,879,212
1743,5077,499,298,200,1200,200,200,1162,200,200,222,200,200,879,212
1743,5092,503,298,200,1200,200,200,1186,200,200,220,200,200,879,205
1744,5077,499,298,200,1200,200,200,1162,200,200,222,200,200,879,212
1744,5049,495,297,200,1200,200,200,1139,200,200,227,200,200,870,212
1745,5073,499,297,200,1200,200,200,1162,200,200,227,200,200,870,212
1745,5093,503,296,200,1200,202,202,1186,202,200,231,200,200,853,216
1746,5073,499,297,200,1200,200,200,1162,200,200,227,200,200,870,212
1746,5089,503,296,200,1200,200,200,1186,200,202,227,202,200,853,218
1747,5073,499,297,200,1200,200,200,1162,200,200,227,200,200,870,212
1747,5100,503,297,200,1200,206,200,1186,200,200,229,200,200,862,216
1748,5073,499,297,200,1200,200,200,1162,200,200,227,200,200,870,212
1748,5068,498,298,200,1176,200,202,1186,200,200,229,200,200,870,203
1749,5068,498,298,200,1176,200,202,1186,200,200,229,200,200,870,203
1749,5040,494,297,200,1176,200,200,1162,200,200,229,202,200,870,200
1750,5064,498,298,200,1176,200,200,1186,200,200,229,202,200,870,200
1750,5101,502,301,200,1187,200,200,1197,200,200,234,200,200,879,202
1751,5064,498,298,200,1176,200,200,1186,200,200,229,202,200,870,200
1751,5022,492,296,200,1164,200,200,1162,200,200,229,200,200,862,204
1752,5057,498,296,200,1176,200,200,1186,200,200,229,200,200,862,204
1752,5038,498,293,200,1187,200,200,1174,200,200,231,200,200,844,200
1753,5057,498,296,200,1187,200,200,1174,200,200,229,200,200,862,204
1753,5067,501,296,200,1200,200,200,1174,200,200,229,200,202,862,200
1754,5057,498,296,200,1187,200,200,1174,200,200,229,200,200,862,204
1754,5108,505,300,200,1199,200,200,1197,200,200,229,202,200,879,200
1755,5057,498,296,200,1187,200,200,1174,200,200,229,200,200,862,204
1755,5013,492,293,200,1175,204,200,1150,200,200,229,200,200,853,200
1756,5053,498,296,200,1187,200,200,1174,200,200,229,200,200,862,200
1756,5061,497,298,200,1200,202,200,1150,200,200,234,202,202,870,200
1757,5070,498,298,200,1187,200,200,1174,200,200,234,202,202,870,200
1757,5067,494,301,200,1175,202,200,1162,200,202,229,202,200,888,206
1758,5094,499,302,200,1187,200,200,1174,200,202,234,202,200,888,206
1758,5070,503,295,200,1199,200,200,1185,200,200,238,200,202,843,200
1759,5109,503,302,200,1199,200,200,1185,200,200,234,200,202,888,200
1759,5047,496,296,200,1200,200,200,1150,200,200,222,200,200,870,204
1760,5047,496,296,200,1200,200,200,1150,200,200,222,200,200,870,204
1760,5039,493,297,200,1200,200,200,1127,200,202,224,200,202,879,204
1761,5062,497,298,200,1200,200,200,1150,200,202,224,200,202,879,204
1761,5017,490,295,200,1188,200,200,1127,200,204,226,204,200,861,206
1762,5068,497,298,200,1200,200,200,1150,200,204,224,204,200,879,206
1762,5075,494,302,200,1176,200,200,1161,200,204,226,210,200,896,200
1763,5068,497,298,200,1200,200,200,1150,200,204,224,204,200,879,206
1763,5045,495,295,200,1200,200,202,1138,200,200,226,204,200,861,212
1764,5072,497,298,200,1200,200,202,1150,200,200,224,204,200,879,212
1764,5056,495,299,200,1200,204,200,1138,200,200,222,200,200,887,203
1765,5068,497,299,200,1200,204,200,1150,200,200,222,200,200,887,203
1765,5056,496,298,200,1200,200,200,1150,200,200,218,200,200,887,200
1766,5056,496,298,200,1200,200,200,1150,200,200,218,200,200,887,200
1766,5103,501,302,200,1200,204,200,1173,200,200,220,200,200,905,200
1767,5056,496,298,200,1200,200,200,1150,200,200,218,200,200,887,200
1767,5070,500,297,200,1200,200,200,1173,200,200,215,200,202,878,200
1768,5079,500,298,200,1200,200,200,1173,200,200,218,200,200,887,200
1768,5129,505,303,200,1200,200,200,1200,200,200,218,204,200,905,202
1769,5079,500,298,200,1200,200,200,1173,200,200,218,200,200,887,200
1769,5118,504,302,200,1200,200,200,1196,200,200,215,200,200,905,200
1770,5079,500,298,200,1200,200,200,1173,200,200,218,200,200,887,200
1770,5058,493,301,200,1140,200,200,1200,200,202,220,200,200,896,200
1771,5092,500,301,200,1200,200,200,1173,200,202,220,200,200,896,200
1771,5136,505,304,200,1200,202,200,1200,200,202,213,200,200,914,204
1772,5092,500,301,200,1200,200,200,1173,200,202,220,200,200,896,200
1772,5085,493,306,200,1140,200,200,1200,200,200,218,204,200,923,200
1773,5121,501,306,200,1200,200,200,1173,200,200,220,204,200,923,200
1773,5119,503,304,200,1200,202,200,1185,200,200,218,200,200,914,200
1774,5119,503,304,200,1200,202,200,1185,200,200,218,200,200,914,200
1774,5111,497,308,200,1200,200,200,1149,200,200,220,200,200,941,200
1775,5147,503,309,200,1200,200,200,1185,200,200,220,200,200,941,200
1775,5157,505,309,200,1200,200,200,1200,200,200,215,200,200,941,200
1776,5147,503,309,200,1200,200,200,1185,200,200,220,200,200,941,200
1776,5149,500,312,200,1176,200,200,1196,200,200,215,200,200,960,200
1777,5147,503,309,200,1200,200,200,1185,200,200,220,200,200,941,200
1777,5120,505,301,200,1200,206,200,1196,200,200,213,200,200,904,200
1778,5120,505,301,200,1200,206,200,1196,200,200,213,200,200,904,200
1778,5145,505,305,200,1200,208,200,1200,200,200,213,202,200,922,200
1779,5120,505,301,200,1200,206,200,1196,200,200,213,200,200,904,200
1779,5119,505,299,200,1200,212,200,1196,200,200,209,200,200,895,206
1780,5119,505,299,200,1200,212,200,1196,200,200,209,200,200,895,206
1780,5068,494,299,200,1176,216,200,1161,200,200,209,200,202,904,200
1781,5128,505,301,200,1200,216,200,1196,200,200,209,200,202,904,200
1781,5074,500,297,200,1176,205,200,1200,200,200,205,200,200,885,202
1782,5074,500,297,200,1176,205,200,1200,200,200,205,200,200,885,202
1782,5084,498,300,200,1164,209,200,1200,202,200,205,200,200,903,200
1783,5092,500,300,200,1176,205,200,1200,200,200,205,200,200,903,202
1783,5054,500,294,200,1176,200,200,1200,200,200,209,200,200,867,202
1784,5086,500,300,200,1176,200,200,1200,200,200,205,200,200,903,202
1784,4999,484,298,200,1117,200,200,1176,200,200,203,200,200,903,200
1785,5084,500,300,200,1176,200,200,1200,200,200,205,200,200,903,200
1785,5029,495,293,200,1152,204,200,1200,200,200,205,200,200,867,200
1786,5065,495,299,200,1152,204,200,1200,200,200,205,200,200,903,200
1786,5054,493,299,200,1140,200,200,1200,200,200,207,206,200,894,206
1787,5068,495,299,200,1152,204,200,1200,200,200,205,206,200,894,206
1787,5094,500,300,200,1175,204,200,1200,200,200,207,203,200,903,200
1788,5091,500,299,200,1175,204,200,1200,200,200,205,206,200,894,206
1788,5066,498,296,200,1175,210,202,1188,200,200,203,200,200,885,201
1789,5077,498,298,200,1175,210,202,1188,200,200,205,200,200,894,201
1789,5063,496,297,200,1152,214,200,1199,200,200,205,206,200,885,200
1790,5083,499,298,200,1175,214,200,1188,200,200,205,206,200,894,200
1790,5096,503,297,200,1187,210,200,1200,200,200,209,200,200,885,204
1791,5083,499,298,200,1175,214,200,1188,200,200,205,206,200,894,200
1791,5086,501,296,200,1199,218,200,1176,200,200,205,200,200,885,202
1792,5083,499,298,200,1175,214,200,1188,200,200,205,206,200,894,200
1792,5115,501,302,200,1187,205,200,1188,200,200,209,212,200,912,200
1793,5083,499,298,200,1175,214,200,1188,200,200,205,206,200,894,200
1793,5065,498,295,200,1163,207,200,1200,202,200,203,212,200,876,200
1794,5085,498,299,200,1163,207,200,1200,202,200,205,212,200,894,200
1794,5113,503,300,200,1187,205,200,1200,200,202,203,212,200,903,200
1795,5085,498,299,200,1163,207,200,1200,202,200,205,212,200,894,200
1795,5040,493,297,200,1163,200,200,1176,200,200,209,205,200,885,200
1796,5064,497,297,200,1163,200,200,1200,200,200,209,205,200,885,200
1796,5062,494,300,200,1163,204,200,1176,200,200,211,203,200,903,200
1797,5082,498,301,200,1163,200,200,1200,200,200,211,203,200,903,200
1797,5057,498,297,200,1175,200,200,1188,200,200,217,200,200,876,200
1798,5057,498,297,200,1175,200,200,1188,200,200,217,200,200,876,200
1798,5069,500,297,200,1187,200,200,1188,200,200,217,200,200,876,200
1799,5057,498,297,200,1175,200,200,1188,200,200,217,200,200,876,200
1799,5073,499,298,200,1198,206,200,1164,200,200,217,202,200,885,200
1800,5057,498,297,200,1175,200,200,1188,200,200,217,200,200,876,200
1800,5035,494,295,200,1175,200,200,1164,200,200,213,200,200,876,206
1801,5063,498,297,200,1175,200,200,1188,200,200,217,200,200,876,206
1801,5092,505,296,200,1198,206,200,1200,200,200,219,200,200,867,200
1802,5063,498,297,200,1175,200,200,1188,200,200,217,200,200,876,206
1802,5011,489,294,200,1151,202,202,1164,200,200,217,204,202,867,200
1803,5054,498,295,200,1175,200,200,1188,200,200,217,204,202,867,200
1803,5058,495,298,200,1151,204,200,1200,200,200,213,204,200,884,200
1804,5065,498,298,200,1175,200,200,1188,200,200,213,204,200,884,200
1804,5083,496,302,200,1151,206,202,1200,200,200,215,200,200,902,206
1805,5065,498,298,200,1175,200,200,1188,200,200,213,204,200,884,200
1805,5034,492,297,200,1163,200,200,1164,200,200,215,200,200,884,206
1806,5069,498,298,200,1175,200,200,1188,200,200,215,200,200,884,206
1806,5061,493,300,200,1151,202,200,1188,200,200,211,200,200,902,206
1807,5087,498,301,200,1175,200,200,1188,200,200,215,200,200,902,206
1807,5089,500,299,200,1175,204,200,1199,200,200,221,200,200,884,203
1808,5103,500,302,200,1175,204,200,1199,200,200,215,200,200,902,206
1808,5078,503,294,200,1187,210,202,1200,200,200,221,200,200,857,200
1809,5117,503,301,200,1187,210,202,1200,200,200,215,200,200,902,200
1809,5026,494,292,200,1175,214,200,1164,200,200,213,200,200,857,202
1810,5073,495,300,200,1175,214,200,1164,200,200,215,200,200,902,202
1810,5028,492,295,200,1151,212,200,1175,200,200,204,200,200,884,200
1811,5069,495,300,200,1175,212,200,1164,200,200,215,200,200,902,200
1811,5035,493,295,200,1175,214,200,1152,200,202,206,200,200,884,200
1812,5073,495,300,200,1175,214,200,1164,200,202,215,200,200,902,200
1812,5033,496,291,200,1163,218,200,1187,200,200,204,200,202,857,200
1813,5089,497,301,200,1163,218,200,1187,200,202,215,200,200,902,200
1813,5096,504,294,200,1186,225,200,1200,202,200,215,206,200,857,204
1814,5119,502,301,200,1186,225,200,1187,200,202,215,200,200,902,200
1814,5003,488,292,200,1163,222,200,1139,200,200,208,202,200,866,200
1815,5119,502,301,200,1186,225,200,1187,200,200,215,202,200,902,200
1815,5089,494,302,200,1186,227,200,1139,200,200,217,206,200,911,200
1816,5136,502,304,200,1186,227,200,1187,200,200,217,206,200,911,200
1816,5104,503,296,202,1200,231,200,1175,202,200,208,200,200,884,200
1817,5104,503,296,202,1200,231,200,1175,202,200,208,200,200,884,200
1817,5032,494,292,204,1200,218,200,1128,200,200,210,200,200,866,204
1818,5094,502,297,204,1200,218,200,1175,200,200,208,200,200,884,204
1818,5122,505,300,200,1200,211,202,1200,200,200,206,200,200,901,200
1819,5094,502,297,204,1200,218,200,1175,200,200,208,200,200,884,204
1819,5065,493,300,204,1140,207,200,1198,200,200,210,202,200,901,200
1820,5112,502,300,204,1200,218,200,1175,200,200,210,202,200,901,200
1820,5093,496,303,200,1200,218,200,1140,200,200,206,200,200,929,200
1821,5129,502,304,200,1200,218,200,1175,200,200,206,200,200,929,200
1821,5101,500,299,200,1200,224,200,1163,202,200,200,200,200,910,200
1822,5101,500,299,200,1200,224,200,1163,202,200,200,200,200,910,200
1822,5053,489,300,200,1164,226,200,1140,200,200,202,200,200,919,200
1823,5112,500,301,200,1200,224,200,1163,202,200,202,200,200,919,200
1823,5152,504,305,200,1188,222,200,1198,200,200,200,206,200,937,200
1824,5112,500,301,200,1200,224,200,1163,202,200,202,200,200,919,200
1824,4985,484,294,200,1152,211,202,1128,200,202,206,200,200,882,200
1825,5077,500,295,200,1200,224,200,1163,202,202,202,200,200,882,200
1825,5072,498,296,200,1200,222,200,1152,200,200,204,202,200,891,200
1826,5072,498,296,200,1200,222,200,1152,200,200,204,202,200,891,200
1826,5048,492,296,200,1188,228,200,1128,200,200,208,200,202,891,200
1827,5076,498,297,200,1200,222,200,1152,200,200,208,200,202,891,200
1827,5060,497,296,200,1176,215,200,1175,200,200,210,200,200,882,200
1828,5061,498,296,200,1200,215,200,1152,200,200,210,200,200,882,200
1828,5061,500,293,200,1200,217,202,1163,200,200,212,200,200,865,200
1829,5065,498,296,200,1200,217,202,1152,200,200,210,200,200,882,200
1829,5074,499,297,200,1200,211,200,1163,200,200,212,200,200,882,204
1830,5078,500,296,200,1200,217,202,1163,200,200,212,200,200,882,200
1830,5112,504,299,202,1200,211,204,1186,200,200,215,200,202,891,200
1831,5078,500,296,200,1200,217,202,1163,200,200,212,200,200,882,200
1831,5008,484,298,200,1140,217,200,1140,200,200,215,202,200,891,202
1832,5091,500,298,200,1200,217,202,1163,200,200,212,202,200,891,202
1832,5070,499,297,200,1200,202,200,1163,200,200,208,204,200,891,200
1833,5070,499,297,200,1200,202,200,1163,200,200,208,204,200,891,200
1833,5070,495,301,200,1188,204,200,1151,200,200,212,200,200,909,204
1834,5092,499,301,200,1200,202,200,1163,200,200,212,200,200,909,204
1834,5082,502,295,200,1200,202,200,1186,200,200,206,204,200,872,210
1835,5115,503,302,200,1200,202,200,1186,200,200,212,200,200,909,204
1835,5079,503,296,200,1200,204,200,1186,200,200,206,200,200,882,200
1836,5113,503,302,200,1200,204,200,1186,200,200,212,200,200,909,200
1836,5088,496,304,200,1176,200,200,1174,200,200,219,200,200,918,200
1837,5124,503,305,200,1200,200,200,1186,200,200,219,200,200,918,200
1837,5089,491,308,200,1176,204,200,1139,202,200,225,200,200,936,206
1838,5155,503,310,200,1200,200,200,1186,200,200,225,200,200,936,206
1838,5021,483,302,200,1140,200,200,1139,200,200,232,200,200,899,210
1839,5128,503,304,200,1200,200,200,1186,200,200,232,200,200,899,210
1839,5001,488,295,200,1176,200,200,1127,200,200,239,200,200,854,203
1840,5084,503,297,200,1200,200,200,1186,200,200,239,200,200,854,203
1840,5097,505,296,200,1200,200,200,1200,200,200,241,200,200,845,209
1841,5084,503,297,200,1200,200,200,1186,200,200,239,200,200,854,203
1841,5055,497,297,200,1200,200,202,1151,200,200,237,200,200,862,201
1842,5055,497,297,200,1200,200,202,1151,200,200,237,200,200,862,201
1842,5071,496,300,200,1176,200,204,1174,200,200,237,200,200,880,200
1843,5072,497,300,200,1200,200,202,1151,200,200,237,200,200,880,201
1843,5066,494,301,200,1176,200,200,1162,200,200,239,200,200,880,207
1844,5078,497,300,200,1200,200,202,1151,200,200,237,200,200,880,207
1844,5012,493,293,200,1188,200,202,1139,200,200,232,200,200,844,205
1845,5076,497,300,200,1200,200,202,1151,200,200,237,200,200,880,205
1845,5056,493,299,200,1200,204,200,1128,200,200,237,206,200,871,209
1846,5077,497,299,200,1200,200,202,1151,200,200,237,206,200,871,209
1846,5034,489,298,200,1176,200,200,1128,200,200,239,210,202,862,216
1847,5081,497,298,200,1200,200,202,1151,200,200,237,210,202,862,216
1847,5053,499,294,200,1200,200,200,1162,200,200,232,208,200,845,205
1848,5088,499,299,200,1200,200,200,1162,200,200,237,210,200,862,216
1848,5066,497,296,200,1188,206,200,1162,200,200,241,205,200,845,216
1849,5078,497,298,200,1188,206,200,1162,200,200,237,205,200,862,216
1849,5109,501,302,200,1199,200,200,1174,200,202,237,201,200,879,214
1850,5078,497,298,200,1188,206,200,1162,200,200,237,205,200,862,216
1850,5053,497,295,200,1199,200,200,1151,200,200,237,205,200,845,214
1851,5070,497,298,200,1199,200,200,1151,200,200,237,205,200,862,214
1851,5089,501,298,200,1199,200,200,1174,200,200,234,207,200,862,209
1852,5070,497,298,200,1199,200,200,1151,200,200,237,205,200,862,214
1852,5009,488,295,200,1175,200,200,1128,200,200,241,200,200,845,218
1853,5051,497,295,200,1199,200,200,1151,200,200,237,200,200,845,218
1853,5026,494,294,200,1175,200,200,1162,200,200,241,200,200,836,209
1854,5043,497,294,200,1199,200,200,1151,200,200,237,200,200,845,209
1854,5008,493,291,200,1200,202,200,1128,200,200,232,200,200,836,209
1855,5043,497,294,200,1199,200,200,1151,200,200,237,200,200,845,209
1855,5020,492,293,200,1175,200,200,1151,200,202,232,200,200,845,213
1856,5049,497,294,200,1199,200,200,1151,200,202,237,200,200,845,213
1856,4980,488,289,200,1175,206,200,1128,200,200,232,202,202,828,205
1857,5049,497,294,200,1199,200,200,1151,200,200,237,200,202,845,213
1857,5014,492,291,200,1175,204,200,1151,200,200,234,200,200,828,220
1858,5049,497,294,200,1199,200,200,1151,200,200,237,200,202,845,213
1858,5034,497,291,200,1199,202,200,1151,200,200,237,200,200,828,215
1859,5051,497,294,200,1199,202,200,1151,200,200,237,200,202,845,213
1859,5068,499,296,200,1199,200,200,1162,200,200,232,200,200,853,220
1860,5066,499,295,200,1199,202,200,1162,200,200,232,200,202,853,213
1860,5054,495,298,200,1199,200,200,1139,200,200,232,200,200,870,211
1861,5079,499,298,200,1199,202,200,1162,200,200,232,200,200,870,211
1861,5028,495,294,200,1200,200,200,1139,200,200,230,200,200,853,205
1862,5071,499,298,200,1199,200,200,1162,200,200,232,200,200,870,205
