Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1641,6291,293,288,200,1200,200,202,1200,200,200,1139,200,200,1149,200
1642,6386,295,297,202,1200,200,200,1200,200,200,1199,200,200,1185,200
1642,6350,293,295,200,1200,200,200,1188,200,200,1175,202,200,1185,200
1643,6364,294,295,202,1200,200,200,1200,200,200,1175,202,200,1185,200
1643,6279,293,287,200,1200,202,200,1200,200,200,1139,200,200,1138,200
1644,6362,294,295,202,1200,200,200,1200,200,200,1175,200,200,1185,200
1644,6378,294,297,200,1200,202,200,1188,200,200,1186,202,200,1200,200
1645,6388,295,298,202,1200,200,200,1200,200,200,1186,200,200,1200,200
1645,6340,295,293,200,1200,200,200,1200,200,200,1198,200,200,1140,202
1646,6388,295,298,200,1200,200,200,1200,200,200,1186,200,200,1200,202
1646,6366,295,295,200,1200,200,200,1200,200,200,1200,202,200,1164,200
1647,6366,295,295,200,1200,200,200,1200,200,200,1200,202,200,1164,200
1647,6374,293,298,200,1200,200,200,1176,200,200,1200,200,200,1198,200
1648,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
1648,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1649,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
1649,6400,295,299,200,1200,200,202,1200,200,200,1200,200,200,1198,200
1650,6400,295,299,200,1200,200,202,1200,200,200,1200,200,200,1198,200
1650,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1651,6366,294,295,200,1200,200,202,1200,200,200,1164,200,200,1200,200
1651,6285,290,290,202,1200,200,202,1164,200,200,1117,200,200,1200,200
1652,6366,294,295,200,1200,200,202,1200,200,200,1164,200,200,1200,200
1652,6318,293,292,200,1200,200,200,1188,200,202,1140,200,200,1188,200
1653,6368,294,295,200,1200,200,202,1200,200,202,1164,200,200,1200,200
1653,6294,289,293,200,1176,200,200,1176,200,200,1152,202,200,1188,200
1654,6344,294,293,200,1200,200,202,1200,200,200,1152,202,200,1188,200
1654,6342,294,293,200,1200,200,200,1200,200,200,1140,202,200,1199,200
1655,6344,294,293,200,1200,200,202,1200,200,200,1140,202,200,1199,200
1655,6321,294,291,200,1200,200,204,1200,200,200,1129,200,200,1187,200
1656,6342,294,293,200,1200,200,202,1200,200,200,1140,200,200,1199,200
1656,6321,293,291,200,1200,200,202,1200,202,200,1118,200,200,1199,200
1657,6342,294,293,200,1200,200,202,1200,200,200,1140,200,200,1199,200
1657,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1658,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1658,6246,291,286,200,1200,200,200,1176,200,200,1106,200,200,1164,200
1659,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1659,6294,293,289,200,1200,200,200,1200,200,200,1094,200,200,1200,200
1660,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1660,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
1661,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1661,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
1662,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1662,6248,293,284,202,1200,200,200,1200,200,200,1106,200,200,1140,200
1663,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1663,6280,291,290,200,1176,200,200,1200,200,200,1152,200,200,1152,200
1664,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1664,6351,292,296,200,1200,200,200,1176,200,200,1175,200,200,1200,200
1665,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1665,6292,293,289,200,1200,200,200,1200,200,200,1128,200,200,1164,200
1666,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1666,6389,295,298,200,1200,200,200,1200,200,200,1187,202,200,1200,200
1667,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1667,6292,293,288,200,1200,200,200,1200,200,200,1140,200,200,1152,200
1668,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1668,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1669,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1669,6352,294,294,200,1200,200,200,1200,200,200,1174,200,200,1175,202
1670,6364,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,202
1670,6316,294,291,200,1200,200,200,1200,200,200,1198,200,200,1117,200
1671,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1671,6341,292,295,202,1176,202,200,1200,200,200,1162,200,200,1198,200
1672,6361,294,295,200,1200,200,200,1200,200,200,1162,200,200,1198,200
1672,6354,294,294,200,1200,202,200,1200,202,200,1151,200,200,1198,200
1673,6361,294,295,200,1200,200,200,1200,200,200,1162,200,200,1198,200
1673,6373,294,296,200,1200,200,200,1200,200,200,1186,200,200,1186,200
1674,6373,294,296,200,1200,200,200,1200,200,200,1186,200,200,1186,200
1674,6384,295,297,200,1200,200,200,1200,200,200,1186,200,200,1198,200
1675,6373,294,296,200,1200,200,200,1200,200,200,1186,200,200,1186,200
1675,6305,291,292,200,1200,200,200,1164,202,200,1200,200,200,1139,200
1676,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
1676,6306,293,291,200,1188,200,200,1200,200,200,1200,202,200,1116,200
1677,6341,295,293,200,1200,200,200,1200,200,200,1200,202,200,1139,200
1677,6328,293,293,202,1200,200,200,1188,200,200,1176,200,200,1162,200
1678,6338,294,293,200,1200,200,200,1200,200,200,1176,200,200,1162,200
1678,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,200
1679,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,200
1679,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1680,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1680,6342,294,294,200,1200,200,202,1188,200,200,1200,200,202,1150,200
1681,6352,295,294,200,1200,200,200,1200,200,200,1200,200,202,1150,200
1681,6315,293,292,200,1200,200,200,1188,200,200,1200,200,200,1127,200
1682,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1682,6298,294,289,202,1200,202,200,1200,202,200,1188,200,200,1104,200
1683,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1683,6292,293,288,200,1200,200,200,1200,200,202,1140,200,200,1150,200
1684,6352,295,294,200,1200,200,200,1200,200,202,1200,200,200,1150,200
1684,6304,294,290,200,1200,200,200,1200,200,200,1200,200,200,1104,200
1685,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1685,6266,291,288,200,1176,200,200,1200,200,200,1140,200,200,1150,200
1686,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1686,6242,289,288,200,1176,200,200,1176,200,200,1152,200,200,1138,200
1687,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1687,6270,294,286,200,1200,200,200,1200,200,200,1176,202,200,1092,200
1688,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1688,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1689,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1689,6327,293,293,200,1200,202,200,1188,200,200,1188,200,200,1149,200
1690,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1690,6313,292,292,200,1200,200,200,1176,200,200,1200,200,200,1137,200
1691,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
1691,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
1692,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
1692,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
1693,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
1693,6387,295,297,200,1200,202,200,1200,202,200,1200,200,200,1183,200
1694,6364,295,295,200,1200,202,200,1200,202,200,1200,200,200,1160,200
1694,6349,294,294,200,1200,200,202,1200,200,200,1164,200,200,1183,200
1695,6364,295,295,200,1200,202,200,1200,202,200,1200,200,200,1160,200
1695,6268,294,286,200,1200,202,200,1200,200,200,1152,200,200,1114,200
1696,6364,295,295,200,1200,202,200,1200,202,200,1200,200,200,1160,200
1696,6350,294,295,200,1200,202,200,1188,200,200,1200,200,200,1160,200
1697,6364,295,295,200,1200,202,200,1200,202,200,1200,200,200,1160,200
1697,6380,295,296,200,1200,202,200,1200,200,200,1200,202,202,1172,202
1698,6364,295,295,200,1200,202,200,1200,202,200,1200,200,200,1160,200
1698,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
1699,6364,295,295,200,1200,202,200,1200,202,200,1200,200,200,1160,200
1699,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1172,202
1700,6376,295,296,200,1200,202,200,1200,202,200,1200,200,200,1172,200
1700,6377,295,296,202,1200,200,200,1200,204,200,1176,200,200,1195,200
1701,6376,295,296,200,1200,202,200,1200,202,200,1200,200,200,1172,200
1701,6315,294,291,200,1200,200,202,1200,200,200,1188,200,200,1125,200
1702,6376,295,296,200,1200,202,200,1200,202,200,1200,200,200,1172,200
1702,6315,294,291,200,1200,200,202,1200,200,200,1176,200,200,1137,200
1703,6376,295,296,200,1200,202,200,1200,202,200,1200,200,200,1172,200
1703,6303,294,289,200,1200,200,200,1200,202,200,1176,200,200,1125,200
1704,6376,295,296,200,1200,202,200,1200,202,200,1200,200,200,1172,200
1704,6402,295,299,200,1200,200,200,1200,200,200,1200,200,202,1200,200
1705,6376,295,296,200,1200,202,200,1200,202,200,1200,200,200,1172,200
1705,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1706,6376,295,296,200,1200,202,200,1200,202,200,1200,200,200,1172,200
1706,6338,292,295,200,1176,200,200,1200,200,200,1200,200,200,1160,202
1707,6366,295,295,200,1200,202,200,1200,202,200,1200,200,200,1160,202
1707,6303,294,289,200,1200,200,202,1200,200,200,1164,200,200,1137,200
1708,6364,295,295,200,1200,202,200,1200,202,200,1200,200,200,1160,200
1708,6315,293,291,200,1200,202,200,1188,200,200,1200,200,200,1125,200
1709,6364,295,295,200,1200,202,200,1200,202,200,1200,200,200,1160,200
1709,6359,291,298,200,1188,200,200,1176,200,200,1200,200,200,1195,200
1710,6399,295,298,200,1200,202,200,1200,202,200,1200,200,200,1195,200
1710,6385,295,297,200,1200,200,200,1200,202,200,1188,200,200,1195,200
1711,6387,295,297,200,1200,202,200,1200,202,200,1188,200,200,1195,200
1711,6325,294,292,200,1200,200,200,1200,200,202,1164,200,200,1159,200
1712,6389,295,297,200,1200,202,200,1200,202,202,1188,200,200,1195,200
1712,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1713,6385,295,297,200,1200,200,200,1200,200,202,1188,200,200,1195,200
1713,6301,294,289,200,1200,200,200,1200,200,202,1152,200,200,1147,200
1714,6385,295,297,200,1200,200,200,1200,200,202,1188,200,200,1195,200
1714,6390,294,299,200,1188,200,202,1200,200,200,1200,200,200,1200,200
1715,6402,295,299,200,1200,200,200,1200,200,202,1200,200,200,1200,200
1715,6392,295,298,202,1200,200,202,1200,200,200,1188,200,200,1200,200
1716,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
1716,6258,290,288,200,1200,200,200,1164,202,200,1152,200,200,1140,200
1717,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
1717,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
1718,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
1718,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1199,200
1719,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
1719,6293,294,289,200,1200,200,200,1200,200,200,1152,200,200,1140,200
1720,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
1720,6318,292,293,200,1176,200,200,1200,202,200,1175,200,200,1164,200
1721,6340,294,293,200,1200,200,200,1200,200,200,1175,200,200,1164,200
1721,6339,293,294,200,1200,200,200,1188,200,200,1187,200,200,1164,200
1722,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
1722,6294,294,289,200,1200,200,200,1200,200,200,1152,200,200,1140,202
1723,6353,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,202
1723,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
1724,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
1724,6328,293,293,200,1188,200,200,1200,200,200,1175,200,200,1164,200
1725,6340,294,293,200,1200,200,200,1200,200,200,1175,200,200,1164,200
1725,6304,293,291,200,1200,200,200,1188,200,200,1175,200,200,1140,200
1726,6340,294,293,200,1200,200,200,1200,200,200,1175,200,200,1164,200
1726,6280,291,290,200,1200,200,200,1164,200,200,1175,200,200,1140,200
1727,6340,294,293,200,1200,200,200,1200,200,200,1175,200,200,1164,200
1727,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
1728,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
1728,6353,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,202
1729,6377,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,202
1729,6295,292,290,200,1200,200,200,1176,200,202,1200,200,200,1117,200
1730,6377,295,296,200,1200,200,200,1200,200,202,1199,200,200,1175,200
1730,6350,292,296,200,1176,200,200,1200,200,200,1175,200,200,1199,200
1731,6374,294,296,200,1200,200,200,1200,200,200,1175,200,200,1199,200
1731,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1732,6374,294,296,200,1200,200,200,1200,200,200,1175,200,200,1199,200
1732,6391,295,298,200,1200,200,202,1200,202,200,1187,200,200,1200,200
1733,6378,295,296,200,1200,200,202,1200,202,200,1175,200,200,1199,200
1733,6326,293,293,200,1188,200,200,1200,200,200,1163,200,200,1175,200
1734,6342,294,293,200,1200,200,202,1200,202,200,1163,200,200,1175,200
1734,6317,293,292,200,1200,200,200,1188,200,200,1151,202,200,1175,200
1735,6344,294,293,200,1200,200,202,1200,202,200,1163,202,200,1175,200
1735,6344,293,294,200,1200,200,200,1188,200,200,1175,204,200,1175,202
1736,6360,294,294,200,1200,200,202,1200,202,200,1175,204,200,1175,202
1736,6256,291,287,200,1176,200,200,1200,200,200,1116,200,200,1163,200
1737,6354,294,294,200,1200,200,202,1200,202,200,1175,200,200,1175,200
1737,6303,294,290,200,1200,200,200,1200,200,200,1139,200,200,1163,200
1738,6354,294,294,200,1200,200,202,1200,202,200,1175,200,200,1175,200
1738,6291,293,288,200,1200,200,200,1200,200,200,1116,200,200,1175,200
1739,6354,294,294,200,1200,200,202,1200,202,200,1175,200,200,1175,200
1739,6328,292,294,200,1176,200,200,1200,200,202,1175,200,200,1175,200
1740,6356,294,294,200,1200,200,202,1200,202,202,1175,200,200,1175,200
1740,6280,293,287,200,1200,200,200,1200,200,200,1128,200,200,1151,200
1741,6354,294,294,200,1200,200,202,1200,202,200,1175,200,200,1175,200
1741,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
1742,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
1742,6351,291,297,200,1176,200,200,1188,200,200,1200,200,200,1187,200
1743,6389,295,298,200,1200,202,200,1200,200,200,1200,200,200,1187,200
1743,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1744,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1744,6339,294,293,200,1200,200,200,1200,200,200,1163,200,200,1176,200
1745,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1745,6329,294,292,200,1200,200,200,1200,202,200,1163,200,200,1164,200
1746,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
1746,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1747,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1747,6327,291,295,200,1200,200,200,1164,200,200,1163,200,200,1200,200
1748,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1748,6338,294,293,200,1200,200,200,1200,200,200,1198,200,200,1140,200
1749,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1749,6268,290,289,200,1200,200,200,1164,200,200,1140,200,200,1164,200
1750,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1750,6308,293,290,200,1200,202,200,1200,200,200,1116,200,200,1188,202
1751,6365,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,202
1751,6365,294,295,200,1200,202,200,1200,200,200,1175,200,200,1188,200
1752,6367,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,202
1752,6369,294,295,200,1200,200,200,1200,202,200,1163,200,200,1200,204
1753,6367,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,202
1753,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1754,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1754,6330,294,292,200,1200,200,202,1200,200,202,1150,200,200,1175,200
1755,6364,295,295,200,1200,200,200,1200,200,202,1198,200,200,1164,200
1755,6377,295,297,200,1200,200,200,1200,200,200,1200,200,200,1175,202
1756,6364,295,295,200,1200,200,200,1200,200,202,1198,200,200,1164,200
1756,6325,293,293,200,1200,200,200,1188,200,200,1138,200,200,1198,200
1757,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1757,6293,294,289,200,1200,200,200,1200,200,200,1150,202,200,1140,200
1758,6364,295,295,200,1200,200,200,1200,200,200,1198,202,200,1164,200
1758,6355,294,294,200,1200,200,202,1200,200,200,1150,200,202,1198,202
1759,6366,295,295,200,1200,200,200,1200,200,200,1198,200,202,1164,202
1759,6331,294,292,200,1200,200,200,1200,200,202,1200,200,200,1129,200
1760,6364,295,295,200,1200,200,200,1200,200,202,1198,200,200,1164,200
1760,6268,294,286,200,1200,200,200,1200,200,200,1162,200,200,1105,200
1761,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1761,6304,294,290,200,1200,200,200,1200,202,200,1138,200,200,1164,200
1762,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1762,6339,294,293,200,1200,200,200,1200,200,200,1198,200,200,1140,200
1763,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1763,6362,292,298,200,1200,200,200,1164,200,200,1200,200,200,1198,200
1764,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
1764,6292,293,289,200,1200,200,202,1188,200,200,1140,200,200,1162,200
1765,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
1765,6350,293,295,200,1200,200,200,1188,200,200,1164,200,200,1198,200
1766,6362,294,295,200,1200,200,200,1200,200,200,1164,200,200,1198,200
1766,6338,294,293,200,1200,200,200,1200,200,200,1175,200,200,1162,200
1767,6362,294,295,200,1200,200,200,1200,200,200,1164,200,200,1198,200
1767,6268,290,289,200,1176,200,200,1188,200,200,1129,200,200,1174,200
1768,6362,294,295,200,1200,200,200,1200,200,200,1164,200,200,1198,200
1768,6303,294,290,200,1200,200,200,1200,200,200,1140,200,200,1162,200
1769,6362,294,295,200,1200,200,200,1200,200,200,1164,200,200,1198,200
1769,6339,295,293,200,1200,200,202,1200,200,200,1198,200,200,1138,200
1770,6364,294,295,200,1200,200,202,1200,200,200,1164,200,200,1198,200
1770,6280,293,287,200,1200,200,200,1200,200,200,1105,200,200,1174,200
1771,6364,294,295,200,1200,200,202,1200,200,200,1164,200,200,1198,200
1771,6375,294,297,200,1200,200,200,1188,200,200,1187,200,200,1200,200
1772,6389,295,298,200,1200,200,202,1200,200,200,1187,200,200,1200,200
1772,6297,294,289,200,1200,200,204,1200,202,200,1139,200,200,1152,200
1773,6389,295,298,200,1200,200,202,1200,200,200,1187,200,200,1200,200
1773,6317,294,291,200,1200,200,200,1200,200,200,1175,200,200,1140,202
1774,6391,295,298,200,1200,200,202,1200,200,200,1187,200,200,1200,202
1774,6387,294,298,200,1200,200,200,1188,200,200,1199,200,200,1200,200
1775,6401,295,299,200,1200,200,202,1200,200,200,1199,200,200,1200,200
1775,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
1776,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
1776,6365,295,295,200,1200,200,200,1200,200,202,1200,200,200,1163,200
1777,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
1777,6304,291,292,200,1200,200,200,1164,200,200,1200,200,200,1140,200
1778,6342,295,293,200,1200,200,202,1200,200,200,1200,200,200,1140,200
1778,6323,295,291,202,1200,200,204,1200,200,200,1200,200,200,1117,200
1779,6346,295,293,202,1200,200,204,1200,200,200,1200,200,200,1140,200
1779,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
1780,6357,295,294,202,1200,200,204,1200,200,200,1200,200,200,1151,200
1780,6296,292,290,204,1200,200,200,1176,200,200,1176,200,200,1140,200
1781,6357,295,294,202,1200,200,204,1200,200,200,1200,200,200,1151,200
1781,6271,291,289,200,1200,202,200,1164,200,200,1200,200,200,1105,200
1782,6357,295,294,202,1200,200,204,1200,200,200,1200,200,200,1151,200
1782,6261,293,286,202,1200,200,201,1188,200,200,1152,200,200,1117,200
1783,6357,295,294,202,1200,200,204,1200,200,200,1200,200,200,1151,200
1783,6298,294,289,200,1200,200,201,1200,200,202,1152,202,200,1140,200
1784,6361,295,294,202,1200,200,204,1200,200,202,1200,202,200,1151,200
1784,6238,293,283,200,1200,200,200,1200,200,204,1140,200,200,1094,200
1785,6361,295,294,202,1200,200,204,1200,200,202,1200,202,200,1151,200
1785,6335,294,292,200,1200,200,206,1200,200,200,1176,202,200,1151,200
1786,6359,295,294,202,1200,200,204,1200,200,200,1200,202,200,1151,200
1786,6273,292,288,200,1200,200,206,1176,200,200,1140,200,200,1151,200
1787,6357,295,294,202,1200,200,204,1200,200,200,1200,200,200,1151,200
1787,6294,294,289,200,1200,200,200,1200,200,200,1200,200,200,1094,200
1788,6357,295,294,202,1200,200,204,1200,200,200,1200,200,200,1151,200
1788,6293,293,289,200,1200,200,200,1188,200,200,1188,200,200,1117,200
1789,6357,295,294,202,1200,200,204,1200,200,200,1200,200,200,1151,200
1789,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1790,6357,295,294,202,1200,200,204,1200,200,200,1200,200,200,1151,200
1790,6340,290,297,200,1188,200,200,1164,200,200,1200,200,200,1186,202
1791,6394,295,298,202,1200,200,204,1200,200,200,1200,200,200,1186,202
1791,6404,295,299,200,1200,200,204,1200,200,200,1200,200,200,1200,200
1792,6394,295,298,202,1200,200,204,1200,200,200,1200,200,200,1186,202
1792,6320,293,293,202,1200,202,200,1176,200,200,1200,202,200,1138,200
1793,6346,295,293,202,1200,200,204,1200,200,200,1200,202,200,1138,200
1793,6330,294,292,200,1200,200,200,1200,200,200,1176,204,200,1150,200
1794,6348,295,293,202,1200,200,204,1200,200,200,1200,204,200,1138,200
1794,6307,292,292,200,1176,200,200,1200,200,200,1200,204,200,1127,200
1795,6337,295,292,202,1200,200,204,1200,200,200,1200,204,200,1127,200
1795,6334,294,293,202,1188,200,206,1200,200,200,1200,200,200,1138,200
1796,6344,295,293,202,1200,200,204,1200,200,200,1200,200,200,1138,200
1796,6359,294,295,204,1200,200,206,1188,200,200,1200,200,200,1161,200
1797,6367,295,295,202,1200,200,204,1200,200,200,1200,200,200,1161,200
1797,6278,293,287,200,1200,200,200,1200,200,200,1140,200,200,1138,200
1798,6367,295,295,202,1200,200,204,1200,200,200,1200,200,200,1161,200
1798,6273,293,287,200,1200,202,201,1188,200,200,1176,202,200,1103,200
1799,6369,295,295,202,1200,200,204,1200,200,200,1200,202,200,1161,200
1799,6313,294,291,200,1200,200,200,1200,200,200,1152,200,200,1161,200
1800,6367,295,295,202,1200,200,204,1200,200,200,1200,200,200,1161,200
1800,6318,295,291,204,1200,200,200,1200,200,200,1200,200,200,1114,200
1801,6367,295,295,202,1200,200,204,1200,200,200,1200,200,200,1161,200
1801,6350,294,294,200,1200,200,200,1200,200,200,1152,200,200,1196,202
1802,6369,295,295,202,1200,200,204,1200,200,200,1200,200,200,1161,202
1802,6307,291,292,204,1200,200,200,1164,200,200,1176,200,202,1161,200
1803,6345,294,293,202,1200,200,204,1200,200,200,1176,200,202,1161,200
1803,6347,295,293,200,1200,200,206,1200,200,202,1199,200,202,1138,200
1804,6345,294,293,200,1200,200,206,1200,200,200,1176,200,202,1161,200
1804,6332,295,292,200,1200,200,206,1200,200,200,1187,200,200,1138,200
1805,6343,294,293,200,1200,200,206,1200,200,200,1176,200,200,1161,200
1805,6337,294,293,200,1200,200,200,1200,200,200,1152,200,200,1184,200
1806,6343,294,293,200,1200,200,206,1200,200,200,1152,200,200,1184,200
1806,6348,293,295,200,1188,200,200,1200,200,200,1164,200,200,1196,200
1807,6366,294,295,200,1200,200,206,1200,200,200,1164,200,200,1196,200
1807,6335,294,293,200,1200,200,200,1200,200,200,1198,200,200,1136,200
1808,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1196,200
1808,6305,294,289,200,1200,200,202,1200,200,200,1140,200,200,1160,202
1809,6362,294,295,200,1200,200,200,1200,200,200,1164,200,200,1196,202
1809,6400,295,299,202,1200,200,200,1200,200,200,1198,200,200,1200,200
1810,6364,294,295,202,1200,200,200,1200,200,200,1164,200,200,1196,202
1810,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1811,6377,294,297,200,1200,200,200,1200,200,200,1175,200,200,1200,202
1811,6315,291,293,200,1200,200,200,1164,200,200,1199,200,200,1152,200
1812,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1812,6283,294,288,200,1200,200,200,1200,200,202,1187,200,200,1094,200
1813,6353,295,294,200,1200,200,200,1200,200,202,1199,200,200,1152,200
1813,6354,295,294,200,1200,202,200,1200,200,200,1200,200,200,1152,200
1814,6355,295,294,200,1200,202,200,1200,200,202,1199,200,200,1152,200
1814,6279,293,287,200,1200,200,200,1200,200,200,1139,200,200,1140,200
1815,6353,295,294,200,1200,202,200,1200,200,200,1199,200,200,1152,200
1815,6227,291,284,200,1176,200,202,1200,200,200,1139,202,202,1105,200
1816,6355,295,294,200,1200,202,200,1200,200,200,1199,200,202,1152,200
1816,6317,294,291,200,1200,200,200,1200,200,200,1175,200,202,1140,200
1817,6355,295,294,200,1200,202,200,1200,200,200,1199,200,202,1152,200
1817,6295,293,289,200,1200,200,200,1188,202,200,1151,200,200,1152,202
1818,6355,295,294,200,1200,202,200,1200,200,200,1199,200,200,1152,202
1818,6338,294,293,200,1200,200,200,1200,200,200,1175,200,200,1163,200
1819,6353,295,294,200,1200,202,200,1200,200,200,1199,200,200,1152,200
1819,6294,291,291,202,1200,200,200,1164,200,200,1200,200,200,1128,200
1820,6330,295,292,200,1200,202,200,1200,200,200,1200,200,200,1128,200
1820,6261,289,290,200,1176,204,200,1164,200,200,1200,200,200,1117,200
1821,6319,294,291,200,1200,202,200,1200,200,200,1200,200,200,1117,200
1821,6304,292,292,200,1176,200,200,1200,200,200,1200,200,200,1128,200
1822,6330,295,292,200,1200,202,200,1200,200,200,1200,200,200,1128,200
1822,6272,292,289,200,1176,200,200,1200,200,200,1188,200,200,1106,202
1823,6332,295,292,200,1200,202,200,1200,200,200,1200,200,200,1128,202
1823,6310,294,290,200,1200,204,200,1200,202,200,1176,200,200,1128,200
1824,6332,295,292,200,1200,202,200,1200,200,200,1200,200,200,1128,202
